Index,Sentence
25,ನ್ನನೆ ಮದದಂತಿ ದಂತ ಮುಸಲಾಹತಿಗಂ ಕರವಾಳ ಬಾಯ್ಗಮಂ
26,"2013ರ ನವೆಂಬರ್‌ನಿಂದ ಗಾಜಿಯಾಬಾದ್‌ನ ದಸ್ನಾ ಜೈಲಿನಲ್ಲಿರುವ ತಲ್ವಾರ್ ದಂಪತಿ, ಜೈಲುವಾಸಿಗಳಿಗೆ ದಂತ ಚಿಕಿತ್ಸೆ ನೀಡುತ್ತಿದ್ದಾರೆ."
27,"ಪ್ರದರ್ಶಿತ ಫೈಲ್ ಅನ್ನು ಆಯ್ಕೆ ಮಾಡಿ, ಅದು ದಂತ ಸೋಫಾ ಫೈಲ್ ಆಗಿರಬೇಕು."
28,ಕಾಡಾನೆ ಸತ್ತಿದ್ದ ಸಂದರ್ಭ ಸ್ಥಳಕ್ಕೆ ತೆರಳಿದ ಅಧಿಕಾರಿಗಳಿಗೆ ಆನೆಯ ದಂತ ಅಪಹರಿಸಿದ್ದು ಬೆಳಕಿಗೆ ಬಂದಿತ್ತು.
29,ಬ್ರೀಡಿಂಗ್ ಅಂತರ ದಂತ ಸೂಕ್ಷ್ಮಜೀವಿಗಳನ್ನು ಪ್ರೇರೇಪಿಸುವ ಒಸಡಿನ ಉರಿಯೂತ ದಂತ ರೋಗ ಉಂಟುಮಾಡಬಹುದು.
30,ಡೆಂಟಲ್ ಹೈಜೀನಿಸ್ಟ್: ದಂತ ಆರೋಗ್ಯಶಾಸ್ತ್ರಜ್ಞರು ಪರವಾನಗಿ ದಂತವೈದ್ಯರ ಮೇಲ್ವಿಚಾರಣೆಯಲ್ಲಿ ಕೆಲವು ಮೂಲಭೂತ ಹಲ್ಲಿನ ಆರೈಕೆಯನ್ನು ಒದಗಿಸಬಹುದು.
31,"ದಂತ ಕಾಲೇಜಿನ ಪ್ರಾಂಶುಪಾಲ ಗೌರಮ್ಮ, ಪ್ರೊ."
32,2016ರಿಂದಲೂ ದೇಶದ ದಂತ ವೈದ್ಯರು ಈ ಬಗ್ಗೆ ಮನವಿ ಸಲ್ಲಿಸುತ್ತಿದ್ದಾರೆ.
33,ಇದು ಮಧ್ಯಪ್ರಾಚ್ಯದ ಅತಿ ದೊಡ್ಡ ಖಾಸಗಿ ದಂತ ವೈದ್ಯಕೀಯ ಆಸ್ಪತ್ರೆಯಾಗಿದೆ.
34,"ಸಾಮಾನ್ಯವಾಗಿ, ಉತ್ಪಾದಕರ ಜೀವಮಾನದ ಖಾತರಿ ಜೊತೆಗೆ, ರೋಗಿಯ ಇದು ಕಸಿ ನೊಬೆಲ್ ಅಳವಡಿಸಲ್ಪಟ್ಟ ದಂತ ಕ್ಲಿನಿಕ್ ಹೆಚ್ಚುವರಿಯಾಗಿ ಗ್ಯಾರಂಟಿ ನೀಡುತ್ತದೆ."
35,ನಿಮ್ಮ ದಂತ ವೈದ್ಯರು ಅಥವಾ ವೈದ್ಯರು ಇದನ್ನು ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಮೂಲಕವಾಗಿ ತೆಗೆಸಿಕೊಳ್ಳಲು ಹೇಳಬಹುದು.
36,ಹೀಗೆ ದಂತ ಕತೆಯಾಗಿರುವ ನೇತಾಜಿ ಬದುಕಿನ ಮೇಲೆ ಸಿನಿಮಾ ತೆಗೆಯುವ ಬೆನಗಲ್‌ ಕಾಯಕ ಮುಂದಿನ ತಿಂಗಳಿನಲ್ಲಿ ಶುರುವಾಗಲಿದೆ.
37,ಕೆಲವು ದಂತ ಕಾರ್ಯಾಚರಣೆಗಳು ಹೊಲಿಗೆ ಇಲ್ಲದೆ ಸಾಧ್ಯವಿಲ್ಲ.
38,ಬೆಳ್ತಂಗಡಿಯ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಯ ದಂತ ವೈದ್ಯ ಸುಧಾಕರ್ ಬಂಧಿತ ಆರೋಪಿ.
39,ಕಠಿಣ ವಿಷಯ ಮೇಲ್ಭಾಗದ ಆಕಾಶದಲ್ಲಿ ಮೇಲೆ ಹೆಚ್ಚುವರಿ ದಂತ ಹಲ್ಲು ಹುಟ್ಟುವುದು ಅಂಶಗಳನ್ನು ಕೈಗೊಳ್ಳಲಾಗುತ್ತದೆ.
40,"ನೇತ್ರ ತಪಾಸಣಾ ಶಿಬಿರ: ಈ ಮಧ್ಯೆ, ದಸರಾ ಮಹೋತ್ಸವ ಅಂಗವಾಗಿ ಗಜಪಡೆಯೊಂದಿಗೆ ಅರಮನೆ ಆವರಣದಲ್ಲಿ ಬೀಡು ಬಿಟ್ಟಿರುವ ಮಾವುತರು, ಕಾವಾಡಿಗಳ ಕುಟುಂಬದ ಸದಸ್ಯರಿಗಾಗಿ ಭಾನುವಾರ ಉಚಿತವಾಗಿ ದಂತ ಹಾಗೂ ನೇತ್ರ ತಪಾಸಣಾ ಮತ್ತು ಚಿಕಿತ್ಸಾ ಶಿಬಿರ ನಡೆಯಿತು."
41,"ಬೆಂಗಳೂರು: ಕರ್ನಾಟಕ ಖಾಸಗಿ ವೈದ್ಯಕೀಯ, ದಂತ ವೈದ್ಯಕೀಯ ಮತ್ತು ಎಂಜಿನಿಯರಿಂಗ್ ಕಾಲೇಜುಗಳ ಸಂಘ (ಕಾಮೆಡ್‌–ಕೆ) ಎಂಜಿನಿಯರಿಂಗ್‌ ಕೋರ್ಸ್‌ಗಳಿಗೆ ಭಾನುವಾರ ನಡೆಸಿದ ಪ್ರವೇಶ ಪರೀಕ್ಷೆ ವೇಳೆ ಸರ್ವರ್‌ ಕೈಕೊಟ್ಟಿದ್ದರಿಂದ ಹಾಗೂ ಕೇಂದ್ರ ಬದಲಾವಣೆಯಿಂದ ವಿದ್ಯಾರ್ಥಿಗಳು ಗೊಂದಲಕ್ಕೀಡಾದರು."
42,"ದಂತ ವೈದ್ಯರು ಮತ್ತು ನೀತಿ ತಯಾರಕರು ಸೇರಿದಂತೆ ಆರೋಗ್ಯ ವೃತ್ತಿಪರರು, ವಿಶಾಲ ಸಮುದಾಯದ ಮೇಲೆ ದಂತಕ್ಷಯದಂತಹ ದೀರ್ಘಕಾಲದ ಕಾಯಿಲೆಗಳ ಪ್ರಭಾವವನ್ನು ಅಂಗೀಕರಿಸಬೇಕಾಗಿದೆ."
43,"ದಂತ ಆರೈಕೆ, ವ್ಯಕ್ತಿಯ ತೀವ್ರ ಹಲ್ಲುನೋವು ಹೊರತುಪಡಿಸಿ;"
44,05): ವೈದ್ಯ ಹಾಗೂ ದಂತ ವೈದ್ಯ ಕೋರ್ಸ್​ಗಳ ಪ್ರವೇಶಕ್ಕೆ ಅವಕಾಶ ಕಲ್ಪಿಸುವ ರಾಷ್ಟ್ರೀಯ ಅರ್ಹತಾ ಮತ್ತು ಪ್ರವೇಶ ಪರೀಕ್ಷೆ(ನೀಟ್​) ಫಲಿತಾಂಶ ಇಂದು ಪ್ರಕಟವಾಗಲಿದೆ.
45,ದಂತ ಕಥೆಗಳ ಪ್ರಕಾರ ಮನ್ನುಲು ಮಹದೇವಯ್ಯನ ಮಗಳು ೭ ಜನ ದಾದಿಗಳು ಇವಳನ್ನು ಸಾಕಿದ್ದರಂತೆ.
46,"14: ವೈದ್ಯಕೀಯ ಮತ್ತು ದಂತ ವೈದ್ಯಕೀಯ ಕೋರ್ಸ್ ಪ್ರವೇಶ ಶುಲ್ಕವನ್ನು ಏಕಾಏಕಿ ಹೆಚ್ಚಿಸಿರುವ ರಾಜ್ಯ ಸರಕಾರದ ಕ್ರಮದಿಂದ ಬಡ ಮತ್ತು ಗ್ರಾಮೀಣ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ತೀವ್ರ ತೊಂದರೆಯಾಗಿದ್ದು, ಕೂಡಲೇ ಶುಲ್ಕ ಹೆಚ್ಚಳವನ್ನು ಕೈಬಿಡಬೇಕು ಎಂದು ಬಿಜೆಪಿ ಆಗ್ರಹಿಸಿದೆ."
47,"ಡೆಂಟಿಸ್ಟ್ರಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ಅತ್ಯಂತ ಕಿರಿಕಿರಿಯನ್ನುಂಟು ರೋಗಗಳ ಒಂದು ಮುಖ್ಯವಾಗಿ ಅದು ನಿರ್ಲಕ್ಷ್ಯದ ರೂಪ ಈಗಾಗಲೇ ಸ್ಪಷ್ಟವಾಗಿ ಹೊರಹಾಕಲು ಲಕ್ಷಣಗಳು ದಂತ ಚೀಲ, ಆಗಿದೆ."
48,"13: ವೈದ್ಯಕೀಯ ಮತ್ತು ದಂತ ವೈದ್ಯಕೀಯ ಕೋರ್ಸ್‍ಗಳ ಶುಲ್ಕ ಹೆಚ್ಚಳವನ್ನು ಖಂಡಿಸಿ ಅಖಿಲ ಭಾರತೀಯ ವಿದ್ಯಾರ್ಥಿ ಪರಿಷತ್ ಕಾರ್ಯಕರ್ತರು ಶುಕ್ರವಾರ ನಗರದ ಜಯದೇವ ವೃತ್ತದಲ್ಲಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿ, ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು."
49,ದಂತ ಕತೆಗಳ ಪ್ರಕಾರ ಮಹಮ್ಮದ್ ಘಜ್ನವಿಯ ಆಡಳಿತಾವಧಿಯಲ್ಲಿ.
50,"ರಲ್ಲಿ ರಚಿಸಲಾಯಿತು, ವಿದ್ಯಾರ್ಥಿ ಸದಸ್ಯರಿಗೆ ಪ್ರೋಗ್ರಾಂ ಪ್ರಶಸ್ತಿ ವಿದ್ಯಾರ್ಥಿವೇತನಗಳು ದಂತ ಸಹಾಯ ಕಾರ್ಯಕ್ರಮಗಳು ಅಥವಾ ದಂತ ಸಹಾಯದಲ್ಲಿ ವೃತ್ತಿಜೀವನವನ್ನು ಹೆಚ್ಚಿಸುವ ಗುರಿಯನ್ನು ತೆಗೆದುಕೊಳ್ಳುವ ಸದಸ್ಯರನ್ನು ಸೇರಿಕೊಂಡವು."
51,"ದಂತ ಮಿಶ್ರಣದಲ್ಲಿ (ಪಾದರಸವನ್ನು ಒಳಗೊಂಡಂತೆ), ಬಂಧ ಅಥವಾ ಪಿಂಗಾಣಿ ಪದಾರ್ಥಗಳು ಕೆಂಪು, ಊತ ಮತ್ತು ಒಸಡುಗಳ ಕೆರಳಿಕೆಗೆ ಕಾರಣವಾಗಬಹುದು."
52,ನಾಲಿಗೆಯ ತುದಿಯ ಹೋದ: ದಂತ ಪಾತ್ರದ ಕಾರಣಗಳು
53,ದೊಡ್ಡ ಮಕ್ಕಳು ದಂತ ರೇಷ್ಮೆ ಬಳಸಬೇಕು.
54,"ನವದೆಹಲಿ: ವೈದ್ಯಕೀಯ ಮತ್ತು ದಂತ ವೈದ್ಯ ಕೋರ್ಸ್‌ನ ರಾಷ್ಟ್ರೀಯ ಅರ್ಹತೆ ಮತ್ತು ಪ್ರವೇಶ ಪರೀಕ್ಷೆಯ (ನೀಟ್‌) ಫಲಿತಾಂಶ ಶುಕ್ರವಾರ ಪ್ರಕಟಗೊಂಡಿದ್ದು, ಪಂಜಾಬ್‌ನ ನವದೀಪ್‌ ಸಿಂಗ್‌ ಪ್ರಥಮ ರ‍್ಯಾಂಕ್‌ ಗಳಿಸಿದ್ದಾರೆ."
55,"ದಂತ ಪ್ಲೇಕ್ ಅನ್ನು ಎದುರಿಸುವ ಈ ವಿಧಾನವನ್ನು ಬಳಸಿದರೆ, ದಂತವೈದ್ಯ ಎಚ್ಚರಿಕೆಯಿಂದ ಗೆಲ್ನ ಪರಿಣಾಮಗಳಿಂದ ಗಮ್ ಅನ್ನು ರಕ್ಷಿಸಬೇಕು."
56,"ದಂತ ವೈದ್ಯಕೀಯ ವಿದ್ಯಾರ್ಥಿನಿಯರು ಫ್ಲ್ಯಾಶ್ ಮಾಬ್ ನಲ್ಲಿ ಡ್ಯಾನ್ಸ್ ಮಾಡಿದ್ದು, ಸಂಪ್ರದಾಯವಾದಿಗಳ ಕೆಂಗಣ್ಣಿಗೆ ಗುರಿಯಾಗಿದೆ."
57,"ಚಂದ್ರಶೇಖರ್‌ ಅವರ ಮೇಲೆ ಹಲ್ಲೆ ನಡೆಸಿರುವುದನ್ನು ಖಂಡಿಸಿ ಭಾರತೀಯ ದಂತ ವೈದ್ಯಕೀಯ ಸಂಘ, ಭಾರತೀಯ ವೈದ್ಯಕೀಯ ಸಂಘ ಹಾಗೂ ಸರ್ಕಾರಿ ವೈದ್ಯಾಧಿಕಾರಿಗಳ ಸಂಘದ ಸದಸ್ಯರು ಗುರುವಾರ ಪ್ರತಿಭಟನೆ ಮಾಡಿದರು."
58,"ಇಲ್ಲಿಯೇ ಮಾಡಲಾಗುವ ಚಿಕಿತ್ಸೆಯನ್ನು ಉಚಿತವಾಗಿ ಮಾಡಲಾಗುತ್ತಿದ್ದು, ದಂತ ವೈದ್ಯರ ತಂಡ ತಪಾಸಣೆಯನ್ನು ಮಾಡಿ ಚಿಕಿತ್ಸೆ ನೀಡುತ್ತದೆ."
59,"ಅತ್ಯುತ್ತಮ ಬಿಲ್ಲಿಂಗ್ ಸಲ್ಲಿಕೆದಾರರು ವಿಮೆದಾರರಿಗೆ, ಮಸೂದೆಯನ್ನು ರೋಗಿಗಳಿಗೆ, ಮತ್ತು ದಂತ ಕಛೇರಿಗೆ ನೀಡಬೇಕಾದ ಪಾವತಿಗಳನ್ನು ಸಂಗ್ರಹಿಸುತ್ತಾರೆ."
60,"ತಂಬಾಕು ಉತ್ಪನ್ನಗಳ ಬಳಕೆ ನಿಯಂತ್ರಣದಲ್ಲಿ ದಂತ ವೈದ್ಯರ ಪಾತ್ರವೂ ಮಹತ್ತರವಾಗಿದ್ದು, ವೈದ್ಯರು ನೀಡುವ ನಿರಂತರ ಸಲಹೆ ಎಷ್ಟೋ ತಂಬಾಕು ವ್ಯಸನಿಗಳ ಮನ ಬದಲಾಯಿಸುವಲ್ಲಿ ಸಹಾಯಕವಾಗುತ್ತದೆ ಎಂದು ಕಾಲೇಜ್ ಆಫ್ ಡೆಂಟಲ್ ಸೈನ್ಸ್‍ನ ಓರಲ್ ಮೆಡಿಸಿನ್ ವಿಭಾಗದ ಮುಖ್ಯಸ್ಥೆ ಡಾ."
61,"ಈ ರೀತಿಯ ದಂತ ಕ್ಷಯದಲ್ಲಿ ಹಲ್ಲಿನ ಕೀರಿಟ ಭಾಗ ಸಂಪೂರ್ಣವಾಗಿ ಹಾಳಾಗಿ, ಕೇವಲ ಹಲ್ಲಿನ ಬೇರುಗಳು ಮಾತ್ರ ಬಾಯಲ್ಲಿ ಉಳಿದಿರುತ್ತದೆ."
62,"ಸಹ, ದಂತ ಚಿಕಿತ್ಸೆಯನ್ನು ಬಲಪಡಿಸಬಹುದು, ಏಕೆಂದರೆ ಕಾಯಿಲೆಯಿಂದ ಹಲ್ಲುಗಳು ಸಡಿಲವಾಗಿರುತ್ತವೆ."
63,"ದಕ್ಷಿಣ ಭಾರತದಲ್ಲಿ ತಾಂಡವವಾಡುತ್ತಿದ್ದ ಭಯೋತ್ಪಾದನೆ, ಆನೆಗಳ ಸಾವು, ದಂತ ಕಳ್ಳತನ, ಶ್ರೀಗಂಧದ ಮರ ಕಳ್ಳ ಸಾಗಾಣಿಕೆ ಮತ್ತು ಎಲ್ಲಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ ನಿರಪರಾಧಿ, ಕರ್ತವ್ಯ ನಿರತ ಪೊಲೀಸ್ ಮತ್ತು ಅಮಾಯಕ ಪ್ರಜೆಗಳ ದಾರುಣ ಹತ್ಯೆಯನ್ನು ಸಾಂಕೇತಿಕವಾಗಿ ವಿರೋಧಿಸುವ ಸಂದರ್ಭ ಇದಾಗಿದೆ."
64,ಈ ಹಚ್ಚುವ ಒಸಡುಗಳು ಉರಿಯೂತ ಮತ್ತು ದಂತ ಹಾರ್ಡ್ ಅಂಗಾಂಶಗಳ ನಾಶಕ್ಕೆ ಕಾರಣವಾಗುವ ಸೂಕ್ಷ್ಮಜೀವಿಗಳ ಪ್ರಸರಣ ಕಾರಣ ಪ್ಲೇಕ್ ಕ್ರೋಢೀಕರಣ ಸಂಭವಿಸುತ್ತದೆ.
65,"ನೇಮಕಾತಿ ಕೆಟ್ಟದ್ದಾಗಿದೆ: ತಡೆಗಟ್ಟುವಿಕೆ ಮತ್ತು ದೇಹದಲ್ಲಿ ತೀವ್ರ ಉಸಿರಾಟದ ಸೋಂಕು ಮತ್ತು ತೀವ್ರ ಉಸಿರಾಟದ ವೈರಸ್ ಸೋಂಕು, ಮೂತ್ರಪಿಂಡದ ಕಲ್ಲುಗಳು, ಹುಣ್ಣು, ಉರಿಯೂತಕಾರಕ ಪ್ರಕ್ರಿಯೆ, ದಂತ ಮತ್ತು ಇಎನ್ಟಿ ರೋಗಲಕ್ಷಣಗಳನ್ನು ರೋಗಲಕ್ಷಣಗಳು ಉಪಶಮನವನ್ನು."
66,"ನಿಮಗೆ ಮೆಟಲ್ ದಂತ ತುಂಬುವುದು ಅಥವಾ ಕಟ್ಟುಪಟ್ಟಿಗಳು ಇದ್ದರೆ, ನೀವು ಇದನ್ನು ಖಂಡಿತವಾಗಿ ಅನುಭವಿಸಬಹುದು."
67,ಇಂತಹ ದಂತ ಕಥೆಗಳನ್ನು ನಂಬಲು ಸಂಶಯಗಳು ಇದ್ದರೂ ಕೂಡ ಕೊರವರು ದಕ್ಷಿಣ ಭಾರತದ ಮೂಲದಿಂದ ಬಂದವರೆಂಬುದಕ್ಕೆ ಸಾಕಷ್ಟು ಪುರಾವೆಗಳಿವೆ.
68,"ರೋಗಿಗಳು ನಿಜವಾಗಿಯೂ ಕ್ಲಿನಿಕ್ ಇಷ್ಟ, ಆದ್ದರಿಂದ ದಂತ ಸಂಕೀರ್ಣ ಕುಟುಂಬಗಳು ಬರುತ್ತವೆ."
