Index,Dim1,Dim2
165,-1.704593,5.7383184
166,-3.110514,-0.49498615
167,-1.950998,1.5156922
168,0.7407265,8.00825
169,-0.8837621,4.903218
170,12.924225,-4.8740673
171,0.47960925,7.698049
172,-0.08720182,4.199164
173,-2.6998534,0.9248997
174,-2.3941,-0.6531941
175,-3.9728734,1.4512784
176,13.054861,-5.0213795
177,-1.4961106,1.6513861
178,-1.9513234,-0.3888023
179,-4.082189,1.2681276
180,-1.8162625,5.406017
181,-2.9084373,3.508338
182,-2.17577,0.7094983
183,-1.8330064,-0.44765523
184,-2.257261,0.071899034
185,0.8346658,8.075611
186,-4.303741,2.2565234
187,-2.206496,3.98981
188,-1.5988064,3.4715848
189,-1.3212569,6.2288594
190,0.301877,-1.7357433
191,-4.1616645,1.8009462
192,-4.2247534,2.4810143
193,-1.5059654,5.5841217
194,-3.2201426,0.8014785
195,-0.5653418,5.9838457
196,0.89014965,7.509159
197,-1.8569227,3.023295
198,-0.7434652,-1.0360482
199,-3.0610745,-0.33741188
200,-1.7112002,1.0767875
201,-0.5983533,5.6782994
202,-1.5289838,6.2675934
203,-4.147669,3.1638641
204,-1.9415971,0.2040649
205,0.28541782,-1.7211993
206,-1.2808995,2.261828
207,-1.2070045,6.5832734
208,-1.445344,2.6952035
209,-4.250144,0.6177347
210,13.321783,-4.9317107
211,-4.4506245,1.6822292
212,-2.2534592,1.2327132
213,-3.4264786,3.7924554
214,-3.7658489,3.332768
215,-3.732661,3.4975317
216,-2.1060424,0.13664174
217,0.27920067,4.370255
218,-0.79894495,6.1453314
219,-2.3992116,5.225196
220,-1.3946924,2.3662083
221,-1.2923648,5.627169
222,1.4896109,8.374841
223,-4.453331,0.672394
224,-3.0817683,1.7331653
225,-1.5688423,5.531733
226,-3.978703,0.5063177
227,-2.0967503,1.1214887
228,-4.6166315,0.8251592
229,-0.24777032,-0.74123454
230,1.0251244,8.375582
231,13.1896925,-4.7213216
232,-2.1700368,-0.4135297
233,-3.2945268,3.4057746
234,-2.4642158,-0.20877418
235,-1.630456,2.205023
236,-0.5126001,3.2580194
237,-1.2749703,2.566881
238,-2.1373467,0.8373961
239,-0.8655735,5.9251184
240,-2.203969,1.5398837
241,1.382696,7.6942167
242,-1.2015934,6.550977
243,0.49793172,7.6682973
244,-3.2722452,-0.5659928
245,-0.39625573,4.248281
246,-1.4899544,5.7839313
247,-1.0356503,5.169299
248,-1.5438402,2.570675
249,0.8608747,8.370913
250,-2.8047779,-0.66871065
251,-1.2493825,5.578971
252,-3.764209,1.411355
253,-1.4061884,3.3630497
254,-2.3734095,2.2267337
255,-1.9010875,3.6219535
256,1.3043879,7.951552
257,-1.0236503,3.2423606
258,-2.3322546,0.16350082
259,0.30623642,7.2615542
260,-4.4075274,0.92375594
261,-1.7334884,-1.2620946
262,-1.7123275,0.67448443
263,-3.828819,3.3906178
264,-4.5082765,2.9436972
265,0.791966,8.067575
266,-0.55725616,5.279055
267,13.364304,-4.892345
268,-2.299914,-0.8357532
269,-4.209873,3.087285
270,-3.121845,-0.72532517
271,-2.0488591,0.84108233
272,-2.9280562,-0.6683845
273,-3.15968,-0.62167627
274,-0.3213935,4.0686784
275,0.4290978,7.177936
276,-0.4150421,4.055393
277,-0.61687297,3.1749032
278,-4.3740177,3.0890484
279,-1.5077885,1.9816737
280,-3.1526875,-0.4355086
281,-3.9717407,0.96962523
282,-0.6875333,5.545393
283,-2.4165874,-0.0027319472
284,1.405869,7.8670454
285,-2.1968799,0.714005
286,-2.38821,0.5131565
287,0.6033926,7.868092
288,-2.165074,6.0780582
289,13.20554,-4.963449
290,-4.4665494,1.896029
291,-2.2599678,0.06948358
292,-3.0775282,3.4851537
293,-1.2704968,-0.6108685
294,-4.265746,1.1550453
295,-0.6252913,4.892867
296,-1.804611,2.083839
297,-2.000647,1.811461
298,-0.42900327,4.1111403
299,-3.282302,0.58035433
300,0.11022651,-1.6444961
301,0.13230424,-1.6857679
302,0.81884104,8.271946
303,-2.194231,1.4352968
304,-3.978176,2.2094703
305,-2.4635224,2.1049938
306,0.249322,-1.7044077
307,-2.4819443,-0.21877602
308,-4.3628426,1.2298065
309,-3.0099902,1.0044885
310,-1.1948086,6.5632887
311,-3.8685026,1.9307644
312,-4.6093373,0.85484666
313,-0.9383018,3.4311562
314,-4.4759192,0.5389963
315,-0.109888315,-0.9088316
316,-0.6299253,3.8781743
317,-1.249287,6.562185
318,-2.2661033,4.449756
319,1.1956748,8.500518
320,-2.4529362,0.8159624
321,-2.984097,-0.5899378
322,0.2840928,-1.6788704
323,-2.8633707,-0.53950435
324,0.19203359,4.301095
325,-3.0392008,0.3387682
326,-4.4061437,0.6143685
327,-2.0910168,1.9642239
328,-2.357618,-0.8415554
329,0.12646717,-1.5733523
330,-2.5229766,-0.6458514
331,-1.5330987,3.6287177
332,-1.2535768,5.8933387
333,12.359265,-4.8334284
334,-0.6442288,3.4121904
335,-1.5780939,2.4848442
336,-2.0062299,4.160573
337,-2.4072323,-0.2496353
338,13.390492,-4.9127073
339,-1.9649745,5.406702
340,12.109583,-4.748145
341,-0.8733142,5.835367
342,-1.3905426,0.0023464544
343,-2.795241,1.0901141
344,1.2885244,8.581582
345,12.21942,-4.8174305
346,-3.2886295,0.14753982
347,-0.7450285,3.966592
348,-2.150364,1.3516849
349,-0.6862631,-1.0907242
350,-0.6120065,3.1243312
351,-2.365623,5.3282514
352,-0.8537363,4.332896
353,-4.664662,0.7449785
354,-1.9377087,0.33618805
355,-2.9034295,3.5408962
356,-2.5357382,1.0308243
357,-3.4175296,1.033667
358,12.12389,-4.750536
359,-2.0516016,0.9724527
360,-3.5614426,0.8604454
361,-2.7474167,1.5422745
362,-2.0164337,3.8993819
363,-2.5266342,5.030869
364,-0.5012917,3.9252048
365,1.2088017,7.831103
366,-1.3880583,-1.2550902
367,-2.0219018,-0.0019491327
368,0.5178728,7.846243
369,-3.4367228,2.9992309
370,-2.0466318,3.9139044
371,-1.532127,2.1296153
372,-2.2581213,1.5819349
373,-3.07308,0.72535026
374,13.512105,-5.0175896
375,-0.5550094,4.4099684
376,13.086075,-4.7894993
377,-4.240025,2.9689505
378,-1.4741019,5.7413177
379,-2.5017018,-0.36973703
380,-3.911625,3.3060575
381,1.1427853,8.361943
382,1.3815941,8.001605
383,-1.8803382,3.9090943
384,-2.6400979,0.6253193
385,1.3363777,8.19682
386,-1.4288603,5.664476
387,-0.5372442,4.4260945
388,0.4518746,7.2105584
389,-0.7655816,-0.99044585
390,1.1658938,7.621387
391,-0.89809936,4.134624
392,-2.3908381,1.161506
393,13.312989,-5.00595
394,-1.7066184,1.526579
395,-3.2339451,0.97020715
396,1.3954269,8.517633
397,0.20353167,4.272119
398,-1.203993,6.504086
399,-1.4509362,1.6814003
400,-2.0716918,1.9652333
401,-4.104719,3.1419656
402,0.24186134,-1.5768976
403,-2.5506027,1.7815619
404,0.99717885,7.703083
405,-2.1464064,1.2504807
406,-0.66759634,3.435671
407,-0.7314457,3.0470536
408,-1.1479244,0.15081361
409,-2.3992553,2.0569136
410,0.09156458,4.430369
411,-0.6639904,3.1872697
412,-4.280612,1.5585091
413,0.95249647,8.5253935
414,-2.2398725,-0.06821351
415,12.101066,-4.7386765
416,-2.3402026,-0.23603046
417,-0.23626159,4.0347395
418,-2.4310644,5.3389754
419,-0.6032253,6.2057967
420,0.22174294,-1.6812679
421,-2.5945892,1.3788428
422,0.26995906,-1.7627908
423,-3.957387,1.5710093
424,1.3141601,8.042853
425,-0.03951717,4.2818937
426,-2.817759,-0.24159189
427,-1.7779043,-0.30068836
428,-1.4113187,-1.0595455
429,-3.5031984,3.1456342
430,-2.1312385,-0.66357815
431,-3.544625,1.3022768
432,-2.532924,0.5404751
433,13.080809,-4.778601
434,-3.8267462,0.945737
435,0.1738481,-1.4400127
436,-3.9534702,3.348445
437,-1.7292804,3.3190527
438,0.31121284,4.319249
439,-2.1984887,5.7509727
440,1.2366889,7.730205
441,-2.7730522,1.2185661
442,-2.3500707,-0.39295006
443,-2.4975622,3.1740255
444,-2.2629523,5.124129
445,-0.7049572,-1.0840019
446,-3.640246,1.3769907
447,-4.018009,1.1210783
448,-1.6325943,1.2352941
449,13.0624075,-4.733603
450,-1.7446065,5.1853647
451,-2.659522,4.6568103
452,-3.1268225,0.73669237
453,13.431302,-5.0024276
454,-1.9500566,1.1056387
455,-0.20198411,-1.4229755
456,-1.1366773,4.3691845
457,-0.76533765,4.380139
458,-4.119498,0.961614
459,-4.253252,3.0385509
460,-2.1567955,0.1573966
461,-1.2937858,6.33604
462,0.15935463,4.3150578
463,-4.4357285,2.9756246
464,-3.0152662,0.5779955
465,12.938535,-4.914458
466,0.8164624,7.7170644
467,-2.4765284,-0.7339949
468,-3.4103928,3.317774
469,12.143473,-4.781969
470,-4.4847116,2.799987
471,0.94302565,7.5530677
472,-1.1915557,6.3535447
473,-4.400138,2.9014444
474,-1.5061464,2.2670984
475,-3.0681632,0.78840375
476,0.19148993,-1.5063951
477,-1.9237484,1.0561807
478,-1.5918816,5.62088
479,-2.1317804,0.43423802
480,-4.1333127,2.1612442
481,-0.9833176,5.452665
482,-1.5333285,4.3668284
483,-1.8568923,3.7396417
484,-2.5880866,0.026768768
485,-4.5129857,0.6061753
486,0.99648404,8.163251
487,0.9010914,8.41426
488,-2.1308794,3.731318
489,-4.4222527,0.8590245
490,-0.431582,-1.2636874
491,-2.6195507,1.0355011
492,-2.2697656,4.9956713
493,-1.7970725,-1.2370598
494,-4.3691945,1.6359457
495,-1.3059537,2.7197087
496,-2.1227288,1.7466686
497,-1.9788465,-0.59203684
498,-3.609781,2.739466
499,-3.1488304,0.53373045
500,-1.1174468,4.3475914
501,-0.18219379,-1.4359442
502,-1.8384849,3.1776834
503,-4.6908784,0.69824344
504,-1.5205643,1.5481275
505,-1.9893616,6.0346847
506,-2.6442337,-0.13365309
507,-1.8438895,1.1344829
508,-0.9511156,4.4684205
509,-2.8486025,-0.5588951
510,-1.6555372,0.14650624
511,-1.091445,3.3669584
512,-1.4520178,-0.28339913
513,-0.05070457,4.2830663
514,-3.159054,0.14714994
515,-0.70917,3.2951045
516,-4.52527,2.6963043
517,13.273118,-4.7776356
518,-0.6771039,3.4583194
519,-2.5676365,4.9075174
520,-4.5974154,0.7289566
521,-2.845565,4.2882457
522,-2.4192402,4.5247774
523,-0.64803547,3.581951
524,13.32092,-4.863355
525,-1.1499424,0.15252377
526,1.427677,7.9069633
527,-2.3422852,5.0712895
528,-2.1126063,-0.65592045
529,-4.465355,1.1556425
530,-1.6219627,1.7054975
531,-1.3171945,6.170549
532,-4.014854,1.0970643
533,-1.0854046,0.09880531
534,-3.1274078,0.64284205
535,-3.0250978,-0.69646627
536,-1.793615,1.1052787
537,-0.8523158,3.654356
538,-2.003924,3.6917584
539,-0.9552819,4.3216558
540,-2.8972852,3.099763
541,0.9206767,8.111877
542,-1.1000614,0.17723256
543,-2.6555607,0.049100436
544,-1.6113589,-0.24283463
545,-1.8265016,6.2375693
546,-1.2699964,-1.2694969
547,-3.4042742,0.89517313
548,-1.3503166,1.9609027
549,-2.3081403,3.0116346
550,-3.421055,-0.45592192
551,-1.2777914,2.8549666
552,-4.44328,0.9036775
553,-3.995936,1.8994876
554,-1.3941625,-0.013416673
555,-3.3623073,1.9483682
556,-1.2700201,0.10548659
557,1.2833263,8.288589
558,-3.3489854,1.5007803
559,-1.5960913,0.6425691
560,-3.7701416,3.4945588
561,-2.2214453,6.010503
562,-2.2846808,5.6768093
563,-2.5061908,-0.6164581
564,1.4127657,7.8605447
565,-4.6093516,0.63705415
566,-2.9782462,-0.1480657
567,0.33499724,4.2891383
568,-4.202929,3.0272582
569,-1.2982129,6.482195
570,-2.7037363,-0.35723272
571,-3.1383412,0.66340303
572,-4.3034744,0.599967
573,-3.1266987,-0.6815074
574,-1.2091703,6.087571
575,13.446042,-4.8954453
576,-4.300071,1.5154647
577,-3.0323281,0.6211295
578,-0.75947773,3.7211945
579,-0.47456187,5.823565
580,1.319561,8.214763
581,-1.5678895,0.6196005
582,-0.18015523,4.310083
583,-3.7507722,1.407449
584,-0.58713466,3.2180333
585,-2.465996,5.1086173
586,-4.3407755,1.4732404
587,-0.6005269,5.351031
588,0.83159214,8.325792
589,-0.5830383,3.1666133
590,0.919264,8.350065
591,-4.36797,2.0020788
592,-3.0751302,0.4870091
593,-1.3493029,6.258771
594,1.3162141,8.59314
595,-4.410413,1.7205509
596,-1.2516261,6.4997077
597,0.06672334,4.185824
598,1.2020494,8.0043545
599,-3.3356302,3.9561963
600,-2.8805017,0.4818598
601,-3.971603,1.226505
602,-1.0828502,3.4181008
603,-0.8576573,5.965447
604,-3.3320792,-0.47462624
605,-1.2127341,6.009311
606,-1.2010828,4.094124
607,-3.333967,0.5296627
608,-1.1944131,6.509051
609,-0.49697363,5.544075
610,-1.3743659,6.385785
611,-3.2962883,1.1328061
612,-4.4129386,2.9349406
613,-4.4806314,0.5405623
614,-3.508921,2.5782206
615,-4.4280624,1.2859104
616,-1.7829384,-0.04996317
617,-2.879217,-0.67638284
618,-1.6769445,1.561207
619,-2.243169,4.122387
620,-2.3217125,1.0916728
621,13.022361,-4.904657
622,-2.3659275,4.970884
623,-2.6095676,4.7690053
624,-0.10164973,6.2562222
625,-4.4488544,2.59267
626,-1.4093226,2.0782423
627,-4.0352025,0.47548956
628,13.184711,-4.633461
629,0.11054937,-1.5872707
630,-0.35908088,-1.2914515
631,-3.8725793,2.7519135
632,-2.1818278,3.7727199
633,-1.1355413,0.121905655
634,-0.18656765,4.0392957
635,-2.9233015,-0.8404099
636,-0.6247187,5.8377705
637,-0.5938399,3.201368
638,1.2067579,8.149954
639,13.436753,-5.0270686
640,-4.256041,0.4439697
641,-2.9284024,-0.018820137
642,-2.520756,3.0477965
643,-4.225355,2.1153216
644,-1.1779315,-0.71246076
645,-2.7761266,4.337095
646,-1.1295987,5.559172
647,-2.1367943,1.7465475
648,-3.5815039,2.6096442
649,0.15097553,4.224035
650,-0.8196583,6.14187
651,0.6073774,7.8775897
652,-4.0427456,2.558247
653,-1.5320417,2.7968125
654,12.938887,-4.9047437
655,-2.8418686,1.3248547
656,-3.6431706,2.7432952
657,0.78072596,8.437032
658,0.9708576,8.490227
659,0.8060114,8.369185
660,-1.9865481,5.932024
661,-2.1206338,6.071723
662,-0.8645055,6.0254655
663,1.3390723,8.179148
664,-2.0592897,3.6872826
665,-2.3179405,4.1942067
666,-1.3982024,2.3915925
667,-1.4220077,-1.2494761
668,13.507532,-4.8177395
669,-3.3439207,2.9683728
670,-1.6506643,-0.17326614
671,-0.77602893,-1.0074027
672,-2.1885817,-0.6277183
673,13.016782,-4.7732162
674,-0.4355076,4.2483196
675,-2.1630092,-0.5086197
676,-4.4686856,2.7426207
677,-2.0696688,6.0563803
678,-1.3431963,5.9007745
679,-4.121006,1.2830797
680,-0.93812037,5.433124
681,0.8229148,7.543687
682,-3.6300342,1.5355386
683,0.9611916,7.57943
684,-1.7702366,0.10659814
685,-3.2308402,1.5271752
686,-0.2640282,4.3077846
687,-2.1592896,1.8000107
688,-1.2734245,-1.2339504
689,0.5327134,7.953869
690,-0.26413,-1.3755754
691,-2.3515804,-0.8216753
692,-0.9340897,6.057655
693,-1.8137408,3.9477496
694,-3.1224804,1.5961266
695,-4.3784056,2.8433745
696,-0.9102014,3.7676647
697,-4.435068,2.911337
698,-2.3496792,-0.16745001
699,12.506979,-4.7507057
700,-2.2593753,4.136714
701,-2.6486359,-0.41290003
702,-1.3265457,-1.2259246
703,-3.1571248,3.7801673
704,-1.125172,6.4128504
705,-2.6470375,0.7091218
706,0.09732076,-1.5324014
707,-4.3239174,3.082308
708,-3.2011034,4.282298
