Index,Dim1,Dim2
195,9.257772,7.767684
196,-5.4400887,2.1862197
197,8.733436,2.8812542
198,8.143207,10.630245
199,12.298193,11.6018305
200,12.226833,11.644029
201,8.296146,10.321645
202,13.286939,12.428328
203,8.87524,13.716154
204,9.843297,9.289319
205,14.075524,9.830322
206,14.852724,13.801
207,12.846526,10.684401
208,9.69409,8.957955
209,9.350566,7.8923326
210,8.3619175,10.468509
211,-4.82082,2.3777993
212,-5.3343215,2.004238
213,8.098824,10.701688
214,13.05227,8.290848
215,9.222909,14.083414
216,14.005416,12.071001
217,9.729156,12.491439
218,13.665888,10.401164
219,9.948178,13.423292
220,8.419095,13.289641
221,12.0725765,11.626606
222,9.691802,12.410028
223,-5.0892186,1.8723335
224,10.487876,13.508072
225,12.685843,10.119946
226,-5.3080487,2.0754066
227,12.895894,10.466697
228,10.074018,8.7032585
229,12.280473,11.964329
230,15.1631975,14.005097
231,9.982849,7.8725395
232,10.806465,13.195608
233,-5.8618646,1.8489673
234,8.941127,12.664534
235,8.877598,3.052595
236,13.795116,9.878834
237,14.628699,13.367978
238,8.337849,10.777156
239,9.976196,9.214346
240,-5.045284,1.8251516
241,12.029555,11.666318
242,10.067835,8.145221
243,13.977057,10.718876
244,8.315704,13.330264
245,10.42764,13.280079
246,14.337567,9.475006
247,11.896757,10.183021
248,9.402266,9.507362
249,13.090309,9.602563
250,-4.80328,2.224613
251,-5.1774125,1.7747986
252,13.190511,8.354012
253,13.614614,10.1505575
254,10.17112,9.882156
255,-5.089616,1.7598996
256,8.954157,13.969522
257,11.698899,10.455665
258,8.966053,13.145509
259,8.601016,13.532244
260,13.729246,10.845335
261,10.7124605,9.043234
262,9.993791,7.793686
263,8.483857,13.632769
264,9.906593,8.420935
265,12.315386,11.695298
266,14.35586,9.432578
267,12.62844,8.374739
268,14.885317,13.554218
269,-5.540923,2.0958261
270,-5.960699,2.0361216
271,12.727904,8.309128
272,14.856208,13.952284
273,8.853164,3.1322699
274,14.845619,13.923211
275,14.713824,13.326578
276,13.000425,8.259295
277,14.42689,9.3439045
278,12.130622,11.383676
279,8.217881,13.481129
280,12.105918,11.339928
281,8.567626,13.214098
282,9.083522,10.010109
283,8.571712,12.803913
284,13.460319,9.955352
285,-5.933292,2.0259047
286,8.656965,12.919192
287,-5.792806,1.9791554
288,13.14515,8.2102785
289,7.919912,10.518126
290,8.025508,10.683522
291,13.319974,9.441675
292,10.82357,9.299362
293,8.854433,2.8112574
294,9.395636,9.895639
295,8.956383,12.282825
296,9.09291,12.39019
297,10.639789,13.328271
298,14.308862,13.054967
299,9.551856,9.259332
300,8.543755,12.818039
301,-5.8290734,1.841614
302,11.483298,12.372051
303,9.419887,9.92926
304,8.809277,12.775521
305,12.779881,12.556537
306,8.746694,13.548475
307,11.677998,11.526255
308,10.345686,13.332506
309,11.767469,11.024858
310,14.838152,13.538617
311,-4.8334475,2.137605
312,-5.6799865,1.9912658
313,9.364675,13.163149
314,11.931204,11.25544
315,9.221122,7.7144017
316,8.163709,10.858368
317,12.827734,8.127066
318,14.698075,13.543311
319,9.039853,7.7304463
320,9.108568,7.702774
321,9.408127,14.024983
322,14.0041685,9.658331
323,8.774353,13.169603
324,-5.0703454,2.2779515
325,9.877901,12.451163
326,13.931756,10.585571
327,13.531838,9.311049
328,9.869439,9.917563
329,9.991281,9.741956
330,8.784484,2.8065593
331,8.903418,2.7416406
332,10.966823,9.660587
333,8.66826,11.766005
334,14.755567,13.29507
335,13.3535795,10.801111
336,12.110535,9.16129
337,10.8118105,8.72611
338,13.949356,10.943481
339,12.693843,8.489687
340,8.908812,12.550832
341,9.459104,13.183621
342,11.906312,9.319004
343,12.8601265,10.376255
344,9.794462,9.871129
345,-5.817861,1.9348662
346,11.921615,11.305358
347,12.978374,9.508319
348,13.39902,10.099391
349,10.0026655,9.072098
350,14.087856,12.400877
351,-5.48151,2.0676897
352,11.754514,11.655277
353,9.013803,11.406553
354,12.884028,8.226605
355,10.1007395,11.757405
356,14.307408,9.464415
357,10.282477,8.209058
358,11.032268,12.534943
359,10.968951,11.816847
360,13.17705,9.830361
361,8.796182,2.9920259
362,14.759205,13.205587
363,9.698598,8.115272
364,9.651479,13.281848
365,12.040517,11.217961
366,8.297098,10.822461
367,9.256719,12.348644
368,10.274183,8.613982
369,14.264292,9.560173
370,-4.764854,2.3481007
371,8.848099,3.0012674
372,9.1809225,7.702234
373,11.032155,12.077678
374,11.602677,12.211808
375,12.983245,8.127275
376,13.144001,9.90344
377,11.685752,10.79759
378,15.240505,14.052526
379,14.967328,14.198395
380,10.5557375,10.0085125
381,10.160412,12.515325
382,8.079238,10.714276
383,11.546578,11.545762
384,14.100207,12.345446
385,-4.988438,1.8502141
386,9.335077,7.645253
387,10.560275,8.827003
388,-5.1226416,2.0990689
389,9.5741,8.041641
390,10.266861,10.149443
391,9.394006,8.407481
392,12.766222,8.240015
393,10.382444,12.847175
394,9.591264,10.783291
395,13.60041,10.197771
396,8.167179,10.730063
397,12.251567,11.42186
398,11.152156,12.108781
399,15.145341,14.143065
400,9.092288,14.049298
401,9.40048,8.754255
402,8.813445,12.485214
403,8.184685,10.702364
404,9.620946,13.228537
405,-5.923468,1.9428699
406,9.213848,7.785513
407,14.615014,13.634833
408,13.834992,11.7996
409,13.547637,12.408133
410,8.713966,2.8576288
411,14.72295,13.68622
412,14.1594,9.596282
413,-5.111714,1.9403361
414,-5.192418,2.1713717
415,10.002765,7.6924524
416,-5.658173,1.8265326
417,8.934142,7.8027277
418,13.184205,12.251358
419,9.663323,9.467352
420,10.33799,9.330422
421,9.527493,9.313761
422,13.938146,11.151096
423,8.252559,10.5497875
424,14.701279,13.227157
425,10.103213,13.812269
426,13.144691,8.51288
427,9.538237,9.651525
428,10.383851,12.565968
429,14.7956295,13.970134
430,8.852424,12.437099
431,11.698771,9.182505
432,13.789977,10.721294
433,10.973735,12.698973
434,14.95845,13.951094
435,10.616819,13.3453245
436,13.456675,10.164539
437,9.260551,14.0263405
438,12.101843,9.182856
439,13.743572,11.084543
440,15.123164,14.041734
441,9.016439,12.126432
442,-5.2640543,2.2771952
443,9.541162,12.938028
444,14.666163,13.789726
445,9.249468,8.21998
446,14.094,10.52405
447,9.096648,12.330411
448,-5.8430414,1.8609422
449,14.424222,13.538359
450,10.012264,13.263798
451,8.782733,2.756751
452,11.418818,12.594928
453,13.614077,10.01833
454,10.657669,13.28095
455,9.641589,8.076124
456,-5.5857472,1.8339865
457,10.820844,12.896874
458,10.117793,12.600395
459,-5.4267554,1.865499
460,8.681851,10.280368
461,13.623791,9.418904
462,8.261149,13.4563265
463,-5.2866645,2.281745
464,11.154209,12.312988
465,14.933823,13.93494
466,13.8664875,11.058385
467,14.633819,13.203835
468,13.009475,8.226084
469,10.283894,10.057169
470,-4.783136,2.3771536
471,13.597234,12.389917
472,8.702437,10.516037
473,12.688615,10.687256
474,9.287849,8.155393
475,10.201496,8.007478
476,14.440447,13.218248
477,8.947988,3.2702167
478,8.690649,13.798077
479,10.093945,7.8972697
480,11.069546,11.900885
481,8.900595,3.2022123
482,-5.4563675,2.0929341
483,8.721696,11.710947
484,8.798613,2.9063122
485,10.961243,12.570346
486,9.981124,10.304578
487,9.099018,14.046144
488,-4.966815,1.9450096
489,12.081631,10.371406
490,9.576588,8.064396
491,9.505027,7.860819
492,8.363339,13.128551
493,12.180991,9.260218
494,9.063065,7.880256
495,9.838665,10.102772
496,11.995662,10.670944
497,13.842792,9.777378
498,14.635044,13.512409
499,8.649168,2.722838
500,10.313583,8.743906
501,12.573034,8.420836
502,10.39597,10.068189
503,12.288575,11.632489
504,14.238703,10.191089
505,10.471542,10.023286
506,13.107612,10.687491
507,-5.7504354,2.1109784
508,8.301352,10.564755
509,10.307632,8.17701
510,10.091292,13.76115
511,8.962255,13.864803
512,10.201145,7.9523926
513,13.328571,11.081386
514,8.381049,13.570441
515,14.344017,9.498479
516,10.154421,11.941986
517,9.775613,13.396012
518,10.523269,13.294439
519,11.2200575,12.204457
520,9.083759,14.077667
521,14.378887,9.373249
522,8.284385,10.607547
523,8.945133,13.917337
524,13.483292,12.443109
525,8.639111,12.558974
526,8.678567,13.065341
527,12.621938,9.700782
528,9.600541,8.591897
529,12.663531,12.722713
530,8.936601,13.466091
531,14.612193,13.318445
532,8.690433,13.569361
533,8.439425,13.574605
534,14.383649,9.848778
535,10.978004,12.951418
536,12.229952,11.525066
537,9.021769,10.1273775
538,13.721131,8.873927
539,10.653645,10.131517
540,11.921453,11.657112
541,15.076535,14.190673
542,13.491215,9.56544
543,8.3165,10.198199
544,10.041163,10.1560335
545,8.794364,12.366484
546,11.358848,12.68212
547,9.024013,7.7820635
548,9.18875,8.316579
549,10.064171,7.849685
550,8.145494,10.571177
551,-4.978038,2.3145528
552,8.206173,13.462157
553,14.092269,12.483434
554,9.847092,13.563637
555,13.111765,8.211109
556,9.667481,9.309823
557,13.606328,12.374951
558,11.016794,9.7071705
559,10.264386,12.955962
560,14.964548,13.901665
561,11.384673,12.186002
562,9.68308,10.013628
563,12.060891,11.22684
564,-5.5507693,1.6826077
565,13.962412,9.703005
566,14.233343,13.414666
567,12.169408,11.751149
568,9.045672,7.700338
569,-4.8641834,2.081794
570,9.954443,7.6802816
571,-5.319441,2.0527284
572,10.07461,7.5811944
573,13.769619,10.304082
574,14.281084,10.155858
575,-4.837816,2.3171933
576,10.923796,9.200822
577,10.270924,9.666698
578,9.808994,13.715112
579,14.651313,13.723253
580,10.693896,13.31158
581,9.212111,7.9296703
582,13.557265,10.175714
583,11.549469,12.353076
584,10.919681,11.771024
585,11.247784,12.080289
586,13.81926,12.492751
587,13.655329,9.189142
588,13.331668,10.8399315
589,13.849654,11.444343
590,12.963688,9.817948
591,9.892532,7.8165092
592,8.144943,10.681072
593,10.573824,8.608287
594,8.718845,10.410039
595,8.913706,13.691533
596,8.384524,13.015215
597,9.14736,7.7641277
598,-5.3279634,1.7553989
599,13.982125,10.833955
600,13.932371,10.688577
601,13.221943,9.877994
602,13.2416935,9.682753
603,14.210055,9.548432
604,9.039334,13.443113
605,12.785269,12.34525
606,10.234074,9.145249
607,8.725438,2.9027302
608,8.4286375,13.594874
609,14.334631,9.601711
610,14.2212305,9.577541
611,13.890882,9.764419
612,12.002747,11.078635
613,8.620422,13.332809
614,15.1399355,13.690119
615,9.035529,12.698871
616,12.027407,9.176755
617,8.693129,12.455669
618,9.70791,7.819637
619,-5.9045935,2.0647204
620,13.420044,9.335236
621,8.25507,11.063287
622,12.762231,8.071173
623,-5.803778,1.7446727
624,9.775831,13.287902
625,8.146544,10.754045
626,13.422673,12.232155
627,13.24707,10.373733
628,8.762976,2.7565744
629,14.17926,9.855128
630,9.161407,7.6780953
631,13.546399,10.132026
632,12.859869,8.156696
633,8.288973,13.5675335
634,13.162386,8.221473
635,8.974799,10.799549
636,12.113802,11.091744
637,9.810133,8.544951
638,8.952142,3.1959019
639,11.643364,12.366522
640,14.247933,10.204928
641,8.802016,12.472755
642,13.345632,12.502391
643,8.88706,2.893458
644,10.23912,8.07597
645,12.692443,10.570661
646,14.72681,13.373176
647,8.127581,10.618045
648,14.771194,13.952112
649,8.718463,13.771047
650,14.510429,13.321059
651,12.939175,8.3584175
652,11.694486,11.351479
653,8.271915,10.252405
654,13.3645115,11.546699
655,8.686918,12.205828
656,10.038369,12.10467
657,9.225635,10.043468
658,9.78346,13.331096
659,8.903578,13.3859825
660,10.461943,9.138247
661,9.39774,9.922956
662,9.949251,7.8876414
663,-5.2652593,2.1544757
664,13.674359,12.236139
665,8.853327,12.670505
666,8.3130245,10.331253
667,9.292791,12.750689
668,8.006441,10.632669
669,12.968722,8.1070795
670,8.941206,10.136742
671,10.290642,12.75467
672,-5.718471,2.1093848
673,10.470978,13.1892
674,9.905648,12.438801
675,12.931932,8.44065
676,10.361355,9.283203
677,14.176184,10.367625
678,9.237868,12.282263
679,14.266426,9.440616
680,9.11469,14.101365
681,9.556893,13.254332
682,9.074385,7.8373327
