Index,Sentence
10,ಅವರು ತಮ್ಮ ಬೆಳಗಾವಿ ವಿಭಾಗ ವ್ಯಾಪ್ತಿಯ ಬಾಗಲಕೋಟ ಜಿಲ್ಲೆ ತುಂಗಳ ಗ್ರಾಮದ ಸರಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯಲ್ಲಿ ಜರುಗಿದ ವಿಜ್ಞಾನ ಹಬ್ಬವನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡುತ್ತಿದ್ದರು.
11,ವಿಶ್ವ ಹಿರಿಯ ನಾಗರಿಕರ ದಿನಾಚರಣೆಯಲ್ಲಿ ಸಿದ್ಧರಾಮಯ್ಯ ಭರವಸೆ
12,ಹಿರಿಯ ರಾಜಕೀಯ ಧುರೀಣ ಸಂಕಪ್ಪ ರೈ ನಿಧನಕ್ಕೆ ಸಂತಾಪ:- ಜಿಲ್ಲಾ ಪರಿಷತ್‌ನ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಜಿಲ್ಲೆಯ ಹಿರಿಯ ರಾಜಕೀಯ ಧುರೀಣ ಬೆಳ್ಳಿಪ್ಪಾಡಿ ಬಂಟ ಮನೆತನದ ಹಿರಿಯರಾದ ಬೆಳ್ಳಿಪ್ಪಾಡಿ ಸಂಕಪ್ಪ ರೈ ನಿಧನರಾಗಿರುವುದಕ್ಕೆ ಸಭಾಂಗಣದಲ್ಲಿ ಮೌನ ಪ್ರಾರ್ಥನೆಯ ಮೂಲಕ ಸಂತಾಪ ಸೂಚಿಸಲಾಯಿತು.
13,ಹಿರಿಯ ಸಮಾಜಶಾಸ್ತ್ರಜ್ಞ ಪ್ರೊ| ಪಾದೂರು ಶ್ರೀಪತಿ ತಂತ್ರಿಯವರ 80ನೆಯ ಜನ್ಮದಿನದ ಪ್ರಯುಕ್ತ ಉಡುಪಿ ವಿದ್ಯೋದಯ ಪಬ್ಲಿಕ್‌ ಸ್ಕೂಲ್ ಒಳಾಂಗಣ ಸಭಾಂಗಣದಲ್ಲಿ ರವಿವಾರ ನಡೆದ ಆಪ್ತರ ಸಮಾವೇಶದಲ್ಲಿ ಪ್ರೊ| ತಂತ್ರಿಯವರನ್ನು ಅಭಿನಂದಿಸಿ ಅವರು ಆಶೀರ್ವಚನ ನೀಡಿದರು.
14,ವಿಭಿನ್ನ ಶೈಲಿಯ ಹಾಡುಗಳ ಹಾಗೂ ಟ್ರೇಲರ್ ಮೂಲಕ ಒಂದಲ್ಲಾ ಎರಡಲ್ಲಾ ಮತ್ತು ಸರ್ಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆ ಕಾಸರಗೋಡು ಸಿನಿಮಾಗಳು ನಿರೀಕ್ಷೆ ಹುಟ್ಟಿಸಿದೆ.
15,"ಜಿ ತಿಮ್ಮಪ್ಪಯ್ಯ ಪ್ರಶಸ್ತಿ ( ಆರ್ಥಿಕ ದುರ್ಬಲ ವರ್ಗದವರ ಸ್ಥಿತಿ-ಗತಿ ಕುರಿತ ವರದಿ): ಹೇಮಾವೆಂಕಟ್ ಪ್ರಜಾವಾಣಿ, ಮಂಡಿಬೆಲೆ ಶಾಮಣ್ಣ ಸ್ಮಾರಕ ಪ್ರಶಸ್ತಿ ( ಗ್ರಾಮೀಣ ಜನಜೀವನ ಕುರಿತ ಅತ್ಯುತ್ತಮ ವರದಿ): ಪ್ರಜಾವಾಣಿಯ ಬಸವರಾಜ್ ಹವಲ್ದಾರ್ , ಬೆಂಗಳೂರು ನಿರ್ಮಾತೃ ಕೆಂಪೇಗೌಡ ಸ್ಮಾರಕ ಪ್ರಶಸ್ತಿ (ಬೆಂಗಳೂರು ಜಿಲ್ಲೆ ಅಭಿವೃದ್ದಿ ಕುರಿತು): ವಿಜಯವಾಣಿಯ ಗಿರೀಶ್ ಗರಗ, ನಾಗರತ್ನ, ವಿಶ್ವವಾಣಿ, ಯಜಮಾನ್ ಟಿ ನಾರಾಯಣಪ್ಪ ಸ್ಮಾರಕ ಪ್ರಶಸ್ತಿ(ಅತ್ಯುತ್ತಮ ಕೃಷಿವರದಿ): ಸಂಯುಕ್ತಕರ್ನಾಟಕ ಬೆಳಗಾವಿಯ ಕೀರ್ತನಾ, ಕೀರ್ತಿ ಪ್ರಸಾದ್ ಉದಯವಾಣಿ, ಹಾಸ್ಯ ಚಕ್ರವರ್ತಿ ನಾಡಿಗೆರ ಕೃಷ್ಣರಾಯರ ಸ್ಮಾರಕ ಪ್ರಶಸ್ತಿ ( ಅತ್ಯುತ್ತಮ ಲೇಖನಕ್ಕೆ): ಸುವರ್ಣಟೈಮ್ಸ್ ಆಫ್ ಕರ್ನಾಟಕ ಇದರ ಝಕ್ರೀಯಾ, ಹಿರಿಯ ಪತ್ರಕರ್ತ ಸಿ."
16,ಸವಣೂರ ಹಿರೇಮುಗದೂರ ಗ್ರಾಮದ ಸಕರ್ಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯಲ್ಲಿ ಚುಟುಕು ಸಾಹಿತ್ಯ ಪರಿಷತ್ ಹಾಗೂ ಅಮ್ಮಾ ಸಂಸ್ಥೆ(ರಿ) ಹಿರೇಮುಗದೂರ ಸಂಯುಕ್ತ ಆಶ್ರಯದಲ್ಲಿ ಮಕ್ಕಳ ದಿನಾಚಾರಣೆ ಹಾಗೂ ಉಚಿತ ಪುಸ್ತಕ ವಿತರಣೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮುಖ್ಯ ಅಥಿತಿಗಳಾಗಿ ಆಗಮಿಸಿ ಮಾತನಾಡಿದರು.
17,"ಬೈಂದೂರು : ಶ್ರೀ ಮಾರಿಕಾಂಬಾ ಯೂತ್ ಕ್ಲಬ್(ರಿ),ಕಳವಾಡಿ, ಬೈಂದೂರು, ಸುದ್ದಿ ಟಿವಿ ಹಾಗೂ ಕರ್ನಾಟಕ ಅರಣ್ಯ ಇಲಾಖೆ ಬೈಂದೂರು ಇವರ ಸಂಯುಕ್ತ ಆಶ್ರಯದಲ್ಲಿ ಪರಿಸರದಲ್ಲಿ ಗಿಡಗಳನ್ನು ಬೆಳೆಸುವುದರ ಬಗ್ಗೆ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಅರಿವು ಮೂಡಿಸುವ ಸಲುವಾಗಿ ನಿರಂತರ ಗಿಡ ನೆಡುವ ಅಭಿಯಾನ ಹಾಗೂ ಉಚಿತ ಪುಸ್ತಕ ವಿತರಣೆ ಕಾರ್ಯಕ್ರಮವು ಶ್ರೀ ಧರ್ಮಸ್ಥಳ ಮಂಜುನಾಥೇಶ್ವರ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆ ಮಯ್ಯಾಡಿಯಲ್ಲಿ ನೆಡೆಯಿತು."
18,"ದೆಹಲಿಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ನ ಹಿರಿಯ ನಾಯಕರಾದ ಅಹ್ಮದ್ ಪಟೇಲ್, ಮೋತಿಲಾಲ್ ವೋರಾ , ಗುಲಾಂ ನಬಿ ಅಜಾದ್ ಅವರನ್ನು ಭೇಟಿ ಮಾಡಿದ ನಂತರ ಆರ್ ವಿ ದೇಶಪಾಂಡೆ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಪ್ರಕರಣದ ಬಗ್ಗೆ ವಿವರಿಸಿದರು."
19,"ಹಲವು ಬಾರಿ ಐಆರ್‍ಬಿಗೆ ಸಂಬಂಧಪಟ್ಟ ಪಿಎಂ ಜೊತೆಗೆ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳ ಗಮನಕ್ಕೆ ತಂದರೆ, ಸ್ಥಳಕ್ಕೆ ಬರುತ್ತೇವೆ ಅಂತ ಹೇಳಿದವರು ಮುಖವನ್ನೇ ಕಾಣಿಸುತ್ತಿಲ್ಲ."
20,ಹಿರಿಯ ನಟ ದ್ವಾರಕೀಶ್ ಅವರ 70ನೇ ಹುಟ್ಟುಹಬ್ಬದ ಸಂತೋಷಕೂಟದಲ್ಲಿ ಹಾಗಾಗಲಿಲ್ಲ.
21,18: ಈಗಾಗಲೇ ಕಾಂಗ್ರೆಸ್ ವಿರುದ್ಧ ಕಿಡಿಕಾರುತ್ತಿರುವ ಹಿರಿಯ ಕಾಂಗ್ರೆಸ್ ನಾಯಕ ಜನಾರ್ದನ ಪೂಜಾರಿಗೆ ದ.
22,ಅದ್ವಿಕಾ ಅವರು ಹಿರಿಯ ನಿರ್ದೇಶಕ ಪುಟ್ಟಣ್ಣ ಕಣಗಾಲ್ ಅವರ ಸಂಬಂಧಿ.
23,ಈ ಬಗ್ಗೆ ಎಕಾನಮಿಕ್ ಟೈಮ್ಸ್ ಜೊತೆ ಮಾತನಾಡಿರುವ ರೆನಾಲ್ಟ್ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು ಶೀಘ್ರದಲ್ಲೇ ಡೀಸೆಲ್ ಎಂಜಿನ್ ಕಾರುಗಳ ಮಾರಾಟವನ್ನು ನಿಲ್ಲಿಸುವ ಯೋಜನೆಯಲ್ಲಿದ್ದೇವೆ ಎಂದಿದ್ದಾರೆ.
24,ನವದೆಹಲಿ: ಅಕ್ರಮ ಹಣಕಾಸು ವರ್ಗಾವಣೆ ಪ್ರಕರಣದಲ್ಲಿ ನ್ಯಾಯಾಂಗ ಬಂಧನಕ್ಕೊಳಗಾಗಿರುವ ಕಾಂಗ್ರೆಸ್ ಹಿರಿಯ ಮುಖಂಡ ಡಿಕೆ ಶಿವಕುಮಾರ್ ಜಾಮೀನು ಅರ್ಜಿಯನ್ನು ವಜಾಗೊಳಿಸಿರುವುದಾಗಿ ಬುಧವಾರ ಸಂಜೆ ಕೋರ್ಟ್ ತೀರ್ಪು ಪ್ರಕಟಿಸಿದೆ.
25,"ಬೆಂಗಳೂರು: ವಂಚನೆ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಆಂಬಿಡೆಂಟ್‌, ಇಂಜಾಸ್‌, ಮಂಜಾರಿಯಾ ಹಾಗೂ ಇತರ ಸಂಸ್ಥೆಗಳ ವಿರುದ್ಧ ದಾಖಲಾಗಿರುವ 21 ಪ್ರಕರಣಗಳಲ್ಲಿ ಹಿರಿಯ ವಕೀಲ ಎ."
26,"ನೇತಾಜಿಯವರ ನಾಪತ್ತೆ ಕುರಿತಾದ ರಹಸ್ಯ ಮತ್ತು ಈ ಹಿರಿಯ ಧೀಮಂತ ನಾಯಕ ತಮ್ಮ ಕೊನೆಯ ದಿನಗಳನ್ನು ಯಾವಾಗ, ಎಲ್ಲಿ ಹಾಗೂ ಹೇಗೆ ಕಳೆದರು ಹಾಗೂ ಕೊನೆಯಲ್ಲಿ ಹೇಗೆ ಮೃತಪಟ್ಟರು ಎಂಬುದರ ಬಗ್ಗೆ ನನಗೆ ಚಿಕ್ಕಂದಿನಿಂದಲೂ ಬಹಳ ಕುತೂಹಲವಿತ್ತು ಎಂದು ಮಮತಾ ಬ್ಯಾನರ್ಜಿ ತಿಳಿಸಿದರು."
27,"ಪಾಂಡೂ: ತನ್ನ ತಂದೆಯ ಮರಣದ ಮೇಲೆ ಹಸ್ತಿನಾಪುರ ಸಿಂಹಾಸನಕ್ಕೆ ಉತ್ತರಾಧಿಕಾರಿಯಾದ ವಿಚಿತಾವಿರ ಮತ್ತು ಅಂಬಾಲಿಕಾ ಎರಡನೆಯ ಪುತ್ರ, ಅವನ ಹಿರಿಯ ಸಹೋದರ ಧೃತರಾಷ್ಟ್ರನು ಕುರುಡನಾಗಿ ಹುಟ್ಟಿದನು, ಪಾಂಡವರ ತಂದೆ."
28,ಅಂತೂ ಹಿರಿಯ ಕಲಾವಿದೆಗೆ ಇದು ಹೊಸ ಇನಿಂಗ್ಸ್ ಎಂದರೂ ತಪ್ಪಾಗಲಾರದು.
29,ತನ್ನ 10 ವರ್ಷ ವಯಸ್ಸಿನ ನೋಕಿಯಾ ಫೋನ್ ಅನ್ನು ಇಷ್ಟಪಡುವ ಹಿರಿಯ ನಾಗರಿಕನು ತನ್ನ ರೀತಿಯಲ್ಲಿ ಹೊಂದಿಸಿದ್ದಾನೆಂದು ನಾವು ಹೇಳೋಣ.
30,: ಹೃದಯಾಘಾತದಿಂದ ಭಾನುವಾರ ನಿಧನರಾಗಿದ್ದ ಕಾಂಗ್ರೆಸ್ ನ ಹಿರಿಯ ನಾಯಕ ಹಾಗೂ ಮಾಜಿ ಕೇಂದ್ರ ಸಚಿವ ಸಿ.
31,"ಮಾಜಿ ಸಚಿವ, ಕಾಂಗ್ರೆಸ್ ಹಿರಿಯ ನಾಯಕ ಡಿ."
32,ಹಿರಿಯ ಆಟಗಾರ್ತಿ ಮಿಥಾಲಿ ರಾಜ್‌ ಕೂಡ ಬೇಗನೇ ವಾಪಸಾದರು.
33,ಹಿರಿಯ ನಾಯಕರನ್ನು ಕಡೆಗಣಿಸುವುದು ಸರಿಯಲ್ಲ.
34,ಈ ಭೇಟಿಗೆ ಮುನ್ನವೇ ಜನವರಿಯಲ್ಲಿ ಕಾನೂನು ಇಲಾಖೆಯು 2013ರಲ್ಲಿ ಹಿರಿಯ ಬಿಜೆಪಿ ನಾಯಕರ ವಿರುದ್ಧ ದಾಖಲಾಗಿದ್ದ ಸುಮಾರು 10 ದಂಗೆ ಸಂಬಂಧಿತ ಪ್ರಕರಣಗಳ ಕುರಿತು ಮುಝಫ್ಫರ್ ನಗರ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಅಭಿಪ್ರಾಯವನ್ನು ಕೋರಿ ಪತ್ರವೊಂದನ್ನು ಬರೆದಿತ್ತು.
35,ಬೇರೊಬ್ಬರ ಪರವಾಗಿ ಸುಪ್ರೀಂಕೋರ್ಟ್​ನ ಹಿರಿಯ ವಕೀಲರೊಬ್ಬರು ಆರ್​ಟಿಐಗೆ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ ಬಳಿಕ ಮಾಹಿತಿ ಬಹಿರಂಗವಾಗಿದೆ.
36,ಕುಡಿಯುವ ನೀರನ್ನು ಕಟ್ಟಡ ನಿರ್ಮಾಣ ಸೇರಿದಂತೆ ಇತರೆ ಯಾವುದೇ ಕಾಮಗಾರಿ ಬಳಕೆಗೆ ಉಪಯೋಗಿಸುವುದಕ್ಕೆ ಕಡಿವಾಣ ಹಾಕಬೇಕಾಗಿದೆ ಎಂದು ಹಿರಿಯ ಸದಸ್ಯ ಎನ್.
37,ಜಿಲ್ಲಾ ಪಂಚಾಯತ್ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯಲ್ಲಿ ನಡೆಯಿತು.
38,ಹಿರಿಯ ಮಗನನ್ನು ತಂದೆಯಾದ ಋಚೀಕನು ಮಾರಲು ಇಷ್ಟಪಡಲಿಲ್ಲ.
39,ಎರಡನೇ ಭೇಟಿ ವೇಳೆ ಪರಿಸ್ಥಿತಿ ಸುಧಾರಿಸದಿದ್ದರೆ ಚಲನ್‌ಗಳನ್ನು ಕಳುಹಿಸುತ್ತೇವೆ ಎಂದು ಎನ್‌ಡಿಎಂಸಿ ಆರೋಗ್ಯ ವಿಭಾಗದ ಹಿರಿಯ ಅಧಿಕಾರಿಯೊಬ್ಬರು ತಿಳಿಸಿದ್ದಾರೆ.
40,ಹಾಗಾಗಿ ಸಾರ್ವಜನಿಕ ಅನುಕಂಪಕ್ಕೆ ಅವರು ಅರ್ಹರಲ್ಲ~ ಎಂದು ಸಿಬಿಐ ಹಿರಿಯ ವಕೀಲ ಅಶೋಕ್ ಭಾನ್ ವಾದಿಸಿದರು.
41,ಹಿರಿಯ ರಾಜಕಾರಣಿ ಎಚ್‌.
42,ಹೀಗಾಗಿ ಜನಮನದಲ್ಲಿ ಶಾಶ್ವತವಾಗಿ ಇಂದಿಗೂ ಉಳಿದುಕೊಂಡಿದ್ದಾರೆ ಎಂದು ಹಿರಿಯ ಸಾಹಿತಿ ಶಂಭು ಬಳಿಗಾರ ಹೇಳಿದರು.
43,ಕೊನೆಗೆ ಆ ಅಧಿಕಾರಿಯೇ ಶಾಸಕರನ್ನು ಭೇಟಿಯಾಗಿ ವಿವರಣೆ ನೀಡಬೇಕಾಯಿತು ಎಂದು ಹೆಸರು ಬಹಿರಂಗಪಡಿಸಲು ಇಚ್ಛಿಸದ ಹಿರಿಯ ಪೊಲೀಸ್‌ ಅಧಿಕಾರಿಯೊಬ್ಬರು ಪ್ರಜಾವಾಣಿಗೆ ಮಾಹಿತಿ ನೀಡಿದರು.
44,ಹಿಂಗಿ ಬರರಾ ಕಾಣೆಕಾಣೆ ಹಿರಿಯ ಸತಿಯರನು
45,"ಚುನಾವಣೆ ನೀತಿ ಸಂಹಿತೆ ಉಲ್ಲಂಘನೆ, ಧರ್ಮ ನಿಂದನೆ ಆರೋಪದಡಿ ಹಿರಿಯ ಪತ್ರಕರ್ತ, ಚಿಂತಕ ದಿನೇಶ್ ಅಮೀನ್ ಮಟ್ಟು ಸೇರಿ ಐವರ ವಿರುದ್ಧ ಎಫ್ಐಆರ್ ದಾಖಲಾಗಿದೆ."
46,ಉಡುಪಿ: ಇಲ್ಲಿನ ರಾಜಕೀಯ ಆಡುಂಬೊಲ ಎಂಬಂಥ ಪ್ರದೇಶಗಳಲ್ಲಿ ಒಂದಾಗಿರುವ ಉಪ್ಪೂರಿನ ಮತದಾರರು ಮತದಾನದ ದಿನಕ್ಕಾಗಿ ಕಾಯುತ್ತಿದ್ದಾರೆ ಎಂಬುದು ಉಪ್ಪೂರು ತೆಂಕಬೆಟ್ಟಿನ ಹಿರಿಯ ವ್ಯಾಪಾರಿ ಕೃಷ್ಣ ನಾಯಕ್‌ ಅವರ ಮಾತುಗಳಿಂದಲೇ ವೇದ್ಯವಾಯಿತು.
47,ಹಿರಿಯ ಕ್ರೀಡಾ ಪತ್ರಕರ್ತ ಪಿ.
48,"ವಿಷ್ಣುವರ್ಧನ್, ರಾಜ್ ಕುಮಾರ್ ಸೇರಿದಂತೆ ಹಲವು ಹಿರಿಯ ನಟರ ಜತೆ ಚಂದ್ರಶೇಖರ್ ಅಭಿನಯಿಸಿದ್ದರು."
49,ಕಾಂ ನ ಮುಖ್ಯ ಕಾರ್ಯ ನಿರ್ವಹಣಾಧಿಕಾರಿ (ಸಿಇಒ) ಬದಲಾವಣೆಯಾದ ತಿಂಗಳೊಳಗೆ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳಿಬ್ಬರು ಸಂಸ್ಥೆಗೆ ಗುಡ್ ಬೈ ಹೇಳಿದ್ದಾರೆ.
50,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಜಿಲ್ಲಾ ಕಾನೂನು ಸೇವೆಗಳ ಪ್ರಾಧಿಕಾರದ ಸದಸ್ಯ ಕಾರ್ಯದರ್ಶಿ ಹಾಗೂ ಹಿರಿಯ ಶ್ರೇಣಿ ನ್ಯಾಯಾಧೀಶ ಬಸವರಾಜ್ ಚೇಂಗಟಿ, ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಉಪ ಕಾರ್ಯದರ್ಶಿ ರಾಜಗೋಪಾಲ್, ನಗರ ಸಭೆ ಆಯುಕ್ತ ಪರಮೇಶಿ, ಚಿಕ್ಕಮಗಳೂರು ತಾಲ್ಲೂಕು ತಹಶೀಲ್ದಾರ್ ನಂದ ಕುಮಾರ್, ಮತ್ತಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
51,ಯಾರದೇ ನಡವಳಿಕೆ ಬಗ್ಗೆ ಕೊಂಚ ಅನುಮಾನ ಬಂದರೂ ವಶಕ್ಕೆ ಪಡೆಯಲಾಗುವುದು ಎಂದು ಹಿರಿಯ ಪೊಲೀಸ್‌ ಅಧಿಕಾರಿಯೊಬ್ಬರು ತಿಳಿಸಿದರು.
52,ಖಾಸಗಿ ಸಂಸ್ಥೆಯಲ್ಲಿ ನೀವು ಕೆಲಸ ಮಾಡ್ತಾ ಇದ್ರೆ ನಿಮಗೆ ಹೆಚ್ಚಿನ ಪ್ರಶಂಶೆ ದೊರೆಯಲಿದ್ದು ಹಿರಿಯ ಅಧಿಕಾರಿಗಳೊಂದಿಗೆ ನಿಮ್ಮ ಸಂಬಂಧ ಉತ್ತಮವಾಗಲಿದೆ.
53,3- ತೀವ್ರ ಹೃದಯಾಘಾತದಿಂದ ಹಿರಿಯ ಧುರೀಣ ಮತ್ತು ಸಹಕಾರ ಹಾಗೂ ಸಕ್ಕರೆ ಸಚಿವ ಎಚ್.
54,"20:- ಜಾನಪದ ನಮ್ಮ ಬದುಕಿನ, ಸಮುದಾಯದ ಸಂಸ್ಕೃತಿಯಾಗಿದ್ದು ಇದನ್ನು ಉಳಿಸಿ ಬೆಳಸಿ ಮುಂದಿನ ತಲೆಮಾರುಗಳಿಗೆ ಜೀವಂತವಾಗಿರಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಸಂಘ-ಸಂಸ್ಥೆಗಳು ಸಮಾಜಮುಖಿಯಾಗಿ ಚಿಂತಿಸಿ, ಜವಾಬ್ದಾರಿ ಹೊರಬೇಕಿದೆ ಎಂದು ಹಿರಿಯ ರಂಗಕರ್ಮಿ ಶ್ರೀನಿವಾಸ ಜಿ."
55,ಇಂದು ವಿರೋಧ ಪಕ್ಷದ ನಾಯಕರನ್ನ ಆಯ್ಕೆ ಮಾಡಲಾಗುತ್ತದೆ ಎಂದು ಹಿರಿಯ ಕಾಂಗ್ರೆಸ್ ನಾಯಕ ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆ ತಿಳಿಸಿದರು.
56,"ಹಿರಿಯ ನಾಗರಿಕರು ತಮ್ಮ 60, 70, 90ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಬಿಸಿನೆಸ್‌ ಆರಂಭಿಸಿ ಯಶಸ್ಸು ಪಡೆದ ಕಥನಗಳು ಇಲ್ಲಿವೆ."
57,"ಸ್ಟೀವರ್ಟ್ ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ ವೇಯ್ನ್ಗೆ ಉನ್ನತ ಬಿಲ್ಲಿಂಗ್ ಅನ್ನು ಬಿಟ್ಟುಕೊಟ್ಟನು, ಕೇವಲ ಸ್ವಲ್ಪ ಹಿರಿಯ ನಟನಿಗೆ ಪ್ರಶಂಸೆ ಸಿಕ್ಕಿತು."
58,"ಅದೇ ರೀತಿ, ಬಂಧಿತ ಇಬ್ಬರು ಪೊಲೀಸ್ ಪೇದೆಗಳು ಸೋರಿಕೆಯಾದ ಪ್ರಶ್ನೆಪತ್ರಿಕೆಗಳನ್ನು ಹಿರಿಯ ಅಧಿಕಾರಿಗಳ ಸಂಬಂಧಿಕರ ಮಕ್ಕಳಿಗೆ ಪೊರೈಕೆ ಮಾಡುತ್ತಿದ್ದರು ಎಂದು ತಿಳಿದುಬಂದಿದ್ದು, ತನಿಖೆ ಅಧಿಕಾರಿಗಳು ಶೀಘ್ರದಲ್ಲಿಯೇ ಇನ್ನಷ್ಟು ವ್ಯಕ್ತಿಗಳನ್ನು ವಿಚಾರಣೆಗೆ ಒಳಪಡಿಸಲಿದ್ದಾರೆ ಎಂದು ಹೇಳಲಾಗುತ್ತಿದೆ."
59,"ಗೃಹ ಕಚೇರಿ ಕೃಷ್ಣಾದಲ್ಲಿ ಸಂಜೆ ಹಿರಿಯ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳ ಸಭೆ ನಡೆಸಿದ ಮುಖ್ಯಮಂತ್ರಿಯವರು, ಕಾನೂನು ಸುವ್ಯವಸ್ಥೆ ಕುರಿತು ಪರಾಮರ್ಶೆ ನಡೆಸಿದರು."
