Index,Dim1,Dim2
77,4.6485176,8.5296955
78,10.836791,-1.1860415
79,9.9056225,-3.0549242
80,-2.666989,4.1478972
81,4.120287,3.091448
82,0.090736166,1.529053
83,4.5736904,8.422407
84,-1.626876,1.016957
85,2.0693145,2.4150853
86,1.109499,2.474962
87,8.034246,1.9520755
88,0.15878132,3.3817837
89,9.489336,0.8633812
90,-1.9044044,3.6586637
91,1.2040256,1.1344893
92,10.659015,-1.9114879
93,1.2712934,2.6066313
94,7.945714,1.3430521
95,4.7482896,9.158761
96,8.97915,1.0196722
97,-2.6157033,4.0385265
98,9.306666,2.468979
99,-0.3490693,1.2981467
100,-2.1821883,3.8355343
101,4.4048667,4.47636
102,10.505544,-2.0679233
103,9.688212,-3.0661817
104,0.12547152,2.1461172
105,1.5536158,1.9720604
106,6.049414,19.363184
107,8.106628,1.7578034
108,4.742622,8.452609
109,0.425979,3.349369
110,-1.7173625,1.0934457
111,1.9514037,2.2224514
112,10.508456,-1.4327368
113,4.6752973,9.350811
114,11.000153,-1.882022
115,-0.97287744,0.54464287
116,-1.3429403,3.7676082
117,-0.6495114,0.41947815
118,4.870688,9.474608
119,-2.1711144,4.0387173
120,-0.022532886,2.9202602
121,10.385072,-1.4516801
122,9.068557,2.3083568
123,5.07443,9.173574
124,1.4269503,1.3911572
125,8.041454,1.6909204
126,0.25698656,3.3424265
127,1.3455236,1.2751067
128,8.000012,1.9348512
129,11.299756,-0.22631994
130,11.318559,-0.28795755
131,0.76788807,0.3548816
132,0.80235785,0.7738758
133,1.2594113,2.0873759
134,-1.7322005,1.1957078
135,1.31229,1.2007742
136,-1.9060382,0.9658631
137,10.56769,-2.0587873
138,-1.6995707,1.0444593
139,4.8338504,9.355513
140,9.030684,2.2463756
141,9.064841,2.289996
142,11.35142,-0.27060658
143,7.243032,1.5330304
144,-1.59466,3.8555596
145,-2.1207635,3.9051454
146,3.7139976,2.7589884
147,4.9603376,9.147502
148,4.6984935,9.387889
149,10.194625,-2.8116813
150,-1.4542546,3.9473617
151,5.0097666,9.444353
152,-1.8254443,1.14653
153,1.0810267,2.229648
154,0.22707175,3.3523777
155,9.400136,2.4910688
156,9.341244,2.446753
157,-1.9732417,4.269503
158,0.18324232,3.5228667
159,-2.24771,3.824792
160,7.8755493,1.9838971
161,10.042165,-2.8041744
162,1.3311807,1.54619
163,4.261287,4.358284
164,0.82713944,0.39733982
165,4.607859,7.867072
166,11.381703,-0.22980744
167,0.93607575,1.9291261
168,0.78465617,1.2059768
169,-1.9381648,0.8890066
170,-1.9194225,1.0098664
171,5.917884,19.493664
172,1.6025903,0.6287783
173,3.492011,2.8319864
174,4.309617,4.468148
175,7.91011,1.0951726
176,4.6681046,2.5190272
177,-0.43771073,0.7467698
178,7.0310707,2.0767596
179,4.94279,9.418966
180,10.91856,-1.8553988
181,0.38853896,3.3570123
182,5.8922358,19.518139
183,4.91947,9.399054
184,5.9249816,19.513239
185,-2.5928695,4.1126623
186,4.7523565,2.6702669
187,-2.3637915,3.9687212
188,0.0052677123,3.5675812
189,-2.0827641,3.770347
190,5.6912913,19.717777
191,0.56738734,2.3159556
192,7.6016684,2.2113237
193,4.920094,9.123377
194,6.1540565,19.273693
195,-0.89905393,0.26080978
196,4.531231,3.0034761
197,8.091662,1.2444271
198,-0.7532129,0.706036
199,8.813023,2.1719828
200,-2.3173974,3.7545226
201,4.8284893,9.369006
202,7.5364065,2.0125587
203,-0.8071927,0.59226495
204,7.189315,1.967708
205,0.7701016,0.25388134
206,-0.68037176,1.8078773
207,1.4683485,0.9104327
208,7.7920775,1.105367
209,8.6682,2.0177696
210,7.945133,1.6677033
211,1.6542227,0.60849416
212,-2.8663948,3.8395784
213,8.022435,1.1380337
214,-2.4533198,3.9092531
215,7.8658967,1.4690913
216,8.208674,1.5805726
217,10.096423,-2.8550909
218,4.593226,2.5617712
219,0.39847058,3.468067
220,-2.000223,3.86396
221,11.240541,-1.2845633
222,10.5232115,-1.3966296
223,-1.6588837,3.98615
224,10.622682,-1.9272368
225,4.4484773,4.4307437
226,9.894405,-3.0568092
227,0.5578569,1.6642587
228,-0.14333089,0.40718076
229,9.340228,2.4108703
230,10.229631,-2.8744538
231,4.243413,4.1653643
232,0.04001993,2.0112345
233,1.3622464,1.3807397
234,4.1979475,2.7069578
235,-2.115586,3.714268
236,8.513116,2.0096753
237,11.203432,-1.2743149
238,1.4286523,1.7616202
239,-0.9532889,0.48632973
240,0.69962305,1.0309514
241,2.732286,3.192066
242,11.169124,-1.4811602
243,4.624688,2.5394597
244,4.3974733,4.4918947
245,10.853039,-1.2619437
246,4.5550766,8.169864
247,10.229745,-2.1916368
248,11.323865,-1.32044
249,6.174739,19.24966
250,10.734854,-0.48935762
251,7.0648737,2.069516
252,3.927394,3.4123735
253,6.0079436,19.408985
254,0.14124976,3.0895875
255,11.216814,-0.21796748
256,1.3003843,1.9980023
257,8.16216,1.184211
258,-1.9276699,4.3805356
259,7.3460813,1.6199614
260,5.9697943,19.444626
261,3.813445,3.1553261
262,0.78735554,0.234431
263,0.39718467,0.4709408
264,8.186273,1.1812032
265,11.323769,-0.4877983
266,10.130756,-2.8358338
267,1.6519768,1.5406556
268,9.9722185,-2.9413853
269,11.294439,-0.4414305
270,-1.1164014,0.6312446
271,0.09292774,1.5353751
272,2.583773,2.5331893
273,-0.9367303,0.27599093
274,7.0568786,1.7018166
275,9.347064,2.389015
276,7.9385843,1.0534877
277,7.748082,1.9822811
278,4.7222342,9.360203
279,8.3859215,1.9468603
280,4.785131,8.551522
281,4.6019773,3.1433973
282,11.129505,-1.3291779
283,7.3194466,1.7262781
284,7.219131,1.5779386
285,4.930819,8.939703
286,5.0944605,9.184505
287,7.11092,2.0014477
288,0.13454664,1.7871177
289,3.891823,3.1545515
290,5.1354375,9.411657
291,11.306671,-1.5156298
292,-1.7256676,0.8788137
293,8.107057,2.592746
294,10.710959,-1.8643215
295,-0.34046647,1.0546483
296,0.67197603,1.124738
297,11.145218,-1.2714324
298,4.108308,3.551698
299,-2.0792747,3.9883156
300,-2.5827823,4.0791183
301,8.831822,2.126207
302,5.9362626,19.47537
303,0.8765822,2.530551
304,10.71078,-1.5544741
305,10.218914,-2.7337925
306,8.075733,2.5381076
307,4.149844,3.598493
308,8.3449745,1.3415166
309,-0.8874497,0.4301343
310,4.2703395,2.8404255
311,8.026011,1.1290239
312,0.85248065,2.9924772
313,10.611474,-1.4869958
314,0.01280428,2.9502501
315,10.740255,-0.43573475
316,4.660661,8.276218
317,7.0225058,2.0698137
318,9.515796,0.9393228
319,10.543323,-1.3012265
320,4.674303,8.547913
321,1.0334028,0.6308994
322,0.19632179,1.2727484
323,1.3737007,1.2195249
324,0.10194707,3.0698109
325,8.095036,2.4983156
326,4.3103757,4.463683
327,0.2768818,2.0511484
328,2.961347,2.7320201
329,10.546473,-2.2491632
330,-0.07103978,3.0466838
331,9.544205,0.9198498
332,0.21703649,1.1268175
333,-1.7586375,1.1265993
334,2.121591,1.8995261
335,1.29577,1.3371472
336,11.2837515,-1.3476759
337,-1.9568285,4.319568
338,4.2987757,4.597268
339,0.3539068,0.8818174
340,4.053662,3.5632687
341,0.1273589,0.56519794
342,4.6195793,9.552726
343,11.103876,-1.6473175
344,4.537689,9.483569
345,4.208195,2.8252616
346,-0.6915187,1.8449602
347,-0.03996488,1.7196765
348,4.87424,2.5558064
349,5.170741,9.006235
350,-1.8159882,4.206998
351,5.8132305,19.56634
352,11.154678,-1.7510608
353,0.5538378,0.3213143
354,4.504439,8.333795
355,2.63737,3.2152278
356,0.7730106,0.59745896
357,0.09480687,1.4267169
358,5.90134,19.514147
359,1.7321017,2.2694488
360,7.4250517,2.1585498
361,4.5957475,8.262488
362,0.22200444,0.932191
363,4.597195,8.090843
364,6.985158,2.0883799
365,10.757504,-1.678027
366,1.1123528,1.1380382
367,5.825177,19.595848
368,4.634646,9.229889
369,4.370046,4.5177894
370,7.4747252,2.197881
371,10.840211,-0.6859745
372,1.5193075,0.7093497
373,0.9891838,2.2814999
374,7.6584935,1.7661932
375,-0.7957386,0.22548687
376,9.402541,2.5226703
377,1.3009797,0.9928971
378,0.5322058,2.636568
379,7.9181848,1.9829507
380,1.6128272,1.2086934
381,-1.9006103,3.8432696
382,7.812311,1.7591541
383,0.328729,1.9556266
384,-0.5737872,0.97060484
385,7.748964,1.9055569
386,2.9829,2.9922123
387,1.2169358,1.1152846
388,10.87145,-1.4259454
389,4.976528,9.492539
390,10.845913,-1.3181257
391,-1.5427091,3.8971014
392,4.5676312,9.231002
393,2.3863394,2.5820513
394,1.1894735,0.64474595
395,11.084082,-0.29632568
396,0.23304182,0.60070777
397,1.2831843,2.6306996
398,0.65074277,2.6978323
399,11.332858,-1.299343
400,-1.7957598,4.212548
401,10.033875,-2.7156665
402,6.171023,19.256681
403,7.764913,2.1606414
404,-0.59671366,0.94148844
405,2.8082976,2.8847609
406,-2.935299,3.949376
407,1.4178143,0.9091652
408,8.768335,2.0772634
409,2.1803224,2.0912006
410,-1.9353039,1.0564222
411,-2.8237638,4.0286174
412,-0.4420539,0.45665735
413,1.7563335,2.7487526
414,11.251579,-1.7756633
415,1.3014814,1.5582849
416,1.5084761,1.3617924
417,8.034331,2.4501176
418,8.021075,2.4374328
419,1.7420511,2.5894425
420,1.8527327,2.164882
421,4.7775455,8.56567
422,1.6307365,2.7965853
423,5.8762984,19.533285
424,10.794705,-1.8139573
425,0.6038478,1.3809172
426,-2.2974207,3.7345495
427,7.7482643,1.2645018
428,-1.416352,0.87422633
429,4.519877,2.5223207
430,10.5068245,-1.2149435
431,-0.9557295,0.4554369
432,-2.0291934,0.9440004
433,2.1728618,1.9632955
434,4.301002,4.478377
435,8.245881,1.2029772
436,2.5325904,2.7399197
437,10.8100195,-1.1874582
438,1.529913,1.7314181
439,4.310411,3.4174273
440,-2.6306314,4.109875
441,8.035509,1.0229754
442,11.3028345,-0.29632682
443,3.6811752,3.0280287
444,8.888562,2.0684555
445,0.66707474,1.5911577
446,8.21775,1.0842488
447,8.437888,1.7650728
448,9.524964,0.90026593
449,9.520881,0.8858007
450,10.784414,-0.47578913
451,4.163007,3.5574582
452,4.345561,4.4745173
453,-1.8218418,4.2878747
454,4.5125933,8.335029
455,7.248488,1.6350132
456,10.130873,-2.825783
457,-1.7173306,3.7214453
458,7.994821,1.866755
459,1.0038904,0.48927182
460,2.2678418,2.6920297
461,4.3592486,4.303137
462,-1.0215372,0.45807457
463,6.9946876,1.7724394
464,4.2781186,3.994454
465,0.20866609,3.2803009
466,1.1959809,0.7860826
467,0.3224379,3.369981
468,3.1238241,3.2039406
469,-1.4877028,1.1648477
470,8.043054,1.511243
471,11.207922,-0.6297575
472,8.08865,2.5767443
473,-0.57356066,0.5104275
474,9.870119,-3.0215323
475,-2.8974867,3.8562717
476,0.97134864,1.2893574
477,7.188526,2.0503094
478,11.416732,-1.3674743
479,11.076346,-1.5127461
480,-1.6130534,0.9556154
481,-0.012722999,2.821975
482,-0.71345305,0.31021962
483,8.94335,2.1418056
484,0.49482203,0.76035935
485,-1.8349497,1.1263239
486,0.76944315,0.60176945
487,5.0220804,9.152841
488,-2.551415,4.075573
489,-2.2040627,3.6764395
490,11.351626,-0.22694226
491,10.366052,-1.5552723
492,6.195221,19.232824
493,1.673254,0.55354065
494,9.920129,-3.0255468
495,-1.2223343,0.5808607
496,7.242092,1.6094397
497,4.8052216,9.216539
498,1.822939,2.2737179
499,-1.9050223,4.327617
500,4.6426945,9.47696
501,8.1859045,1.4493645
502,7.842539,1.3293037
503,4.752879,8.482419
504,-2.589184,4.1249647
505,-1.9579712,4.2613955
506,1.3602196,1.629878
507,9.040863,2.2037592
508,1.2020031,2.1638837
509,3.818549,3.1465738
510,0.87041515,2.4683037
511,0.5836324,3.0318959
512,10.174724,-2.8181765
513,5.050501,9.406891
514,7.361282,1.1048257
515,7.584002,1.0495318
516,4.606261,9.461218
517,4.4704237,4.5844026
518,-0.5302099,0.5102325
519,9.144521,2.2649162
520,9.877473,-3.025453
521,1.0265807,1.2196313
522,0.07743498,3.5572984
523,-1.8980143,1.1904498
524,3.5695653,3.0307846
525,8.057182,1.2418796
526,-0.79157186,0.52081144
527,11.351477,-1.5717337
528,8.0569315,2.239177
529,11.370286,-0.21173637
530,3.825764,3.1773155
531,7.867083,2.2707987
532,0.020864414,1.0312576
533,4.95441,9.403103
534,-2.9558005,3.8998117
535,-0.5821212,0.48157096
536,0.12468571,0.9239354
537,4.6931944,8.271656
538,5.7861543,19.608181
539,2.3625808,2.5820913
540,1.495415,1.7667961
541,5.0558553,9.214924
542,2.0792103,2.4000309
543,11.132562,-1.7089976
544,0.42907214,3.23736
545,1.1033951,2.3337963
546,1.4596685,1.7224178
547,3.0071745,2.6436362
548,10.055482,-2.9011707
549,-2.6753242,4.121279
550,8.701858,2.1972232
551,5.2890797,2.441301
552,6.027747,19.39381
553,11.020847,-1.1497191
554,1.472305,0.61906826
555,9.825755,-3.0201359
556,4.710171,8.433922
557,9.852474,-3.0890212
558,0.73105174,0.83773905
559,-1.4799057,1.1781178
560,0.47584212,0.4849831
561,-0.52378595,1.9555604
562,3.4630713,3.4445775
563,0.3839304,3.2344003
564,-0.41358632,0.36176848
565,9.137711,2.2952127
566,-2.6686559,4.051747
567,0.43913966,3.347373
568,8.097079,1.6226641
569,10.097364,-2.719469
570,4.61335,2.5074613
571,1.8778762,2.2703032
572,5.635968,2.4908237
573,9.336941,2.4526377
574,8.324074,1.5078794
575,0.69661194,0.26520863
576,-2.7554727,4.0476832
577,8.306897,1.3973274
578,10.58164,-1.7701827
579,2.2095325,2.7052717
580,9.434982,2.4805229
581,0.27181593,1.5969366
582,7.1767673,1.587232
583,-1.1679786,0.89492965
584,3.6247122,2.6707115
585,-0.3792647,1.9634513
586,9.264744,2.3701184
587,2.3992867,1.9834422
588,-0.39300537,0.30598456
589,1.5166358,1.348815
590,0.96664804,0.67533433
591,0.67365307,0.44205955
592,7.271441,1.5027317
593,-0.82826144,0.96605384
594,0.43657625,3.2609413
595,4.337329,4.5704975
596,0.6763468,1.364617
597,-0.390808,0.382826
598,11.037029,-1.5101247
599,-1.6338279,0.7723226
600,5.0925865,9.316599
601,1.5529778,0.78245264
602,7.0440774,1.5276924
603,0.69438934,2.9154212
604,4.4517555,4.559816
605,-0.5933915,0.4201205
606,1.3049022,2.1706123
607,10.218348,-2.8196387
608,11.3418665,-1.2285948
609,6.1759043,19.252487
610,7.4748197,1.5974724
611,-2.1512816,3.8471706
612,4.5824137,8.159783
613,7.522214,1.2220498
614,1.0954018,2.4782758
615,0.8871996,2.9336684
616,0.8249524,0.31443015
617,-1.3325753,0.79119533
618,4.049966,3.6491127
619,0.3265046,3.342751
620,1.9650418,2.583202
621,-0.19030261,2.7807248
622,10.607594,-1.231529
623,4.757187,8.4630575
624,7.7890005,1.0254571
625,-0.22248444,3.1550095
626,0.8439742,1.1405413
627,2.3684828,2.572866
628,7.695451,1.1551203
629,10.679035,-1.948957
630,-1.6816206,1.0580461
631,1.4155523,1.788993
632,5.016889,9.463992
633,4.4369917,9.309769
634,2.535844,2.7519155
635,6.015173,19.400835
636,11.059812,-1.8209095
637,-1.6330442,3.9084353
638,-0.8160164,0.14073393
639,3.5928702,2.7476635
640,0.16081792,0.32691526
641,0.69046175,0.510714
642,11.369074,-0.13312395
643,7.693724,0.9350938
644,4.3073144,4.2638803
645,9.012605,1.0617375
646,11.141434,-1.8550594
647,5.200727,8.961115
648,-1.9553864,3.7962124
649,-0.7304345,0.9877442
650,4.2604046,4.423574
651,4.860414,9.201625
652,2.3518236,2.881913
653,1.051984,0.7525845
654,1.2731618,0.73106796
655,10.050582,-2.9016504
656,1.1787572,1.5872911
657,-1.8066813,1.0271059
658,7.5664945,1.4206529
659,-0.9234106,0.61784446
660,2.249449,2.1173077
661,4.9983726,9.233162
662,4.621397,2.6014857
663,10.981391,-1.1010627
664,4.6224585,9.560783
665,11.237465,-0.4355474
666,4.8091183,8.866496
667,5.9161525,19.475807
668,1.7050086,0.5179275
669,-1.1017412,0.3142268
670,-1.9390396,0.9055753
671,4.3187265,4.529621
672,11.416449,-0.47881663
673,2.8444188,2.830541
674,4.966147,8.968214
675,0.6952062,2.8154478
676,0.7358043,2.8969352
677,-0.7471959,0.16522682
678,-1.6881115,3.9387481
679,8.181223,2.5763986
680,5.953602,19.45784
681,9.93905,-3.03094
682,8.947912,2.155864
683,0.71931267,2.8196733
684,0.7139291,0.9238283
685,8.072793,2.5193377
686,1.5855193,0.67483467
687,-0.5034094,3.3803246
688,10.204414,-2.7330136
689,0.022137387,0.67224854
690,10.756818,-0.6363884
691,5.1512046,9.5465765
