Index,Sentence
10,"ಕೆಂಗೇರಿ, ಕುಂಬಳಗೋಡು, ಬಿಡದಿ, ರಾಮನಗರ, ಚನ್ನಪಟ್ಟಣ, ಮದ್ದೂರು ತಾಲೂಕಿನ ಶಿವಪುರದ ಜನರು , ಮದ್ದೂರು ಹಾಗೂ ಕೆ ಎಂ ದೊಡ್ಡಿಯಲ್ಲಿ ಸೇನಾ ವಾಹನ ಬರುವಿಕೆಗಾಗಿ ಸುಮಾರು ಹೊತ್ತು ಕಾದು ನಿಂತಿದ್ದರು."
11,"ಭುವನೇಶ್ವರ್: ಶವ ಸಾಗಿಸಲು ಅಂಬುಲೆನ್ಸ್ ಸಿಗದೇ, ಹೆಗಲ ಮೇಲೆಯೇ ಪತ್ನಿಯ ಶವ ಹೊತ್ತು ಗ್ರಾಮಕ್ಕೆ ತೆರಳಿದ್ದ ಮಾಂಝಿ ಘಟನೆ ಮಾಸುವ ಮೊದಲೇ, ಮತ್ತೊಂದು ಘಟನೆ ಒಡಿಶಾದಲ್ಲಿ ಮರುಕಳಿಸಿದೆ."
12,"ಭೋಪಾಲ್ ನ ರೈಲ್ವೆ ನಿಲ್ದಾಣದಲ್ಲಿ ರೈಲು ಬಂದು ನಿಂತಾಗ ಅಲ್ಲಿ ಕಂಡುಬರುವ ಜನ ಜಂಗುಳಿಯಲ್ಲಿ ಒಬ್ಬ ಮಹಿಳೆ ರೈಲ್ವೆ ಕೂಲಿಯ ಸಮವಸ್ತ್ರ ಧರಿಸಿ, ಕೂಲಿಯ ಬ್ಯಾಡ್ಜ್ ಧರಿಸಿ ಲಗ್ಗೇಜುಗಳನ್ನು ಹೊತ್ತು ಸಾಗುತ್ತಿರುವ ದೃಶ್ಯ."
13,ಕಳೆದ ಕೆಲ ವಾರಗಳಿಂದಲೂ ಊರಿಂದ ಪಟ್ಟಣಕ್ಕೆ ಭತ್ತ ಹೊತ್ತು ತಂದು ಈವತ್ತಾದರೂ ಎರಡು ಕಾಸು ಹೆಚ್ಚು ಕಂಡೇನು ಎಂಬ ನಿರೀಕ್ಷೆ ಕಣ್ಣ ತುಂಬಿಕೊಂಡ ರೈತ ಹತಾಶನಾಗಿದ್ದಾನೆ.
14,ಮತ್ತಷ್ಟು ಮನ್ನಣೆ : ತನ್ನ ಪ್ರೀತಿಯ ಚಿತ್ರವನ್ನು ಹೆಗಲ ಮೇಲೆ ಹೊತ್ತು ಮತ್ತಷ್ಟು ದೇಶಗಳನ್ನು ಸುತ್ತಲು ಕಿಶನ್ ಸಜ್ಜಾಗಿದ್ದಾನೆ.
15,"ಇದರಲ್ಲಿ ಅಧಿಕ ಪೋಷಕಾಂಶವಿದ್ದು, 2 ಹೊತ್ತು ಊಟ ಮಾಡದೆ ಬರೀ ಒಂದು ಹೊತ್ತು ಊಟ ಮಾಡಿದರೂ ದೇಹಕ್ಕೆ ಅಗತ್ಯವಾದ ಪೋಷಕಾಂಶವನ್ನು ಅಂಜೂರದಿಂದ ಪಡೆಯಬಹುದು."
16,"ಗೂಗಲಿನಲ್ಲಿ ಟೈಪ್‌ ಮಾಡಲು ಎಷ್ಟು ಹೊತ್ತು ಬೇಕೋ, ಅದಕ್ಕಿಂತ ಕ್ಷಿಪ್ರವಾಗಿ ಅವರ ಮನದ ಕಂಪ್ಯೂಟರ್‌ ಉತ್ತರವನ್ನು ರಾಚುತ್ತದೆ."
17,ಕೊಂಚ ಹೊತ್ತು ದಾರಿಯಲ್ಲಿ ಕಾಳೀ ನದಿಗೆ ಕಟ್ಟಲಾದ ಸೂಪಾ ಡ್ಯಾಮ್‌ನ ಹಿನ್ನೀರಿನಲ್ಲಿ ನಿಂತು ಕಾಲು ತೋಯಿಸಿಕೊಂಡೆ.
18,"ಲೋಕಸಭೆಯಲ್ಲಿ ಸೋಲಿಗೆ ಇವಿಎಂ ಕಾರಣ, ನೈತಕ ಹೊಣೆ ಹೊತ್ತು ಮುಖ್ಯಮಂತ್ರಿ ಸ್ಥಾನಕ್ಕೆ ರಾಜೀನಾಮೆ?"
19,ಮಹಿಳೆಯರು ಕಲಶ ಹೊತ್ತು ಹೆಜ್ಜೆ ಹಾಕಿದರು.
20,"ವರ್ತಮಾನಕ್ಕೆ ಸ್ಪಂದಿಸುತ್ತ, ನೆಲವನ್ನು ಪ್ರೀತಿಸುತ್ತ , ಆಕಾಶಕ್ಕೆ ಮುಖಮಾಡಿ, ರಾಷ್ಟ್ರಪ್ರಗತಿಯ ಹೊತ್ತು ಅದಮ್ಯ ಹಂಬಲದೊಂದಿಗೆ ಜಗತ್ತಿಗೆ ತೆರೆದುಕೊಳ್ಳುತ್ತಿರುವ ಕನ್ನಡ ಪತ್ರಿಕೋದ್ಯಮ ಸೃಷ್ಟಿಶೀಲತೆ ಅನಾವರಣ ಮಾಡುತ್ತಿದೆ ಎಂಬುದು ಸರ್ವವೇದ್ಯ."
21,ಚೆಂಡು ವಿರೂಪಗೊಳಿಸಿದ ಆರೋಪ ಹೊತ್ತು ಒಂದು ವರ್ಷ ನಿಷೇಧಕ್ಕೆ ಒಳಗಾಗಿರುವ ಡೇವಿಡ್‌ ವಾರ್ನರ್ ಅವರ ಬದಲಿಗೆ ವಿಲಿಯಮ್ಸನ್‌ ತಂಡವನ್ನು ಮುನ್ನಡೆಸುತ್ತಿದ್ದಾರೆ.
22,* ಮಧ್ಯಾಹ್ನ ಕೊಂಚ ಹೊತ್ತಾದರೂ ಟೀ ಸೇವನೆಯ ಮೂಲಕ ಏಕಾಂತದಲ್ಲಿ ಕೊಂಚ ಹೊತ್ತು ಕಳೆಯಿರಿ ಅಥವಾ ಆತ್ಮೀಯ ಸ್ನೇಹಿತರೊಂದಿಗೆ ಚರ್ಚಿಸಿ.
23,ಸ್ನೇಹಿತರ ಜೊತೆ ದೆಹಲಿಯ ರೆಸ್ಟೊರೆಂಟ್ ವೊಂದಕ್ಕೆ ಹೋಗಿದ್ದಾಗ ಆ ಹೊಟೇಲ್ ಓನರ್ ರೋಹಿತ್ ವಿಗ್ ಬಹಳ ಹೊತ್ತು ನನ್ನನ್ನೇ ದಿಟ್ಟಿಸಿ ನೋಡುತ್ತಿದ್ದ.
24,ನಿತ್ಯವೂ ಲಕ್ಷಾಂತರ ಜನರನ್ನು ಗತ್ತಿನಿಂದ ಹೊತ್ತು ಸಾಗುವ ರೈಲುಗಳು ದಾರಿಕಾಣದಾಗಿದೆ ರಾಘವೇಂದ್ರನೇ ಎಂಬ ವಿನೀತ ಭಾವಮಳೆಯಲ್ಲಿ ಮಿಂದು ಎಲ್ಲೆಂದರಲ್ಲಿ ನಿಂತುಬಿಡುತ್ತವೆ.
25,"ಹೆರಿಗೆ ನೋವು ಕಾಣಿಸಿಕೊಂಡ ತಕ್ಷಣ ಮನೆ ಮದ್ದು, ಸೂಲಗಿತ್ತಿಯರು ಬಂದು ಹೆರಿಗೆಯ ಜವಾಬ್ದಾರಿ ಹೊತ್ತು ಮಗು ಹುಟ್ಟಿದ ನಂತರ ಅವಶ್ಯಕತೆಯಿರುವ ಎಲ್ಲ ಕೆಲಸಗಳನ್ನು ಮುಗಿಸಿ ಹೋಗುತ್ತಿದ್ದರು."
26,ಹೆಗಲ ಮ್ಯಾಲ ಹೊತ್ತು ಕೊಂಡು ತಿರುಗುತ್ತ ಊರತುಂಬ
27,ಮಂದಿ ದಲಿತರು ಹೆಬ್ಬಾರಮ್ಮನ ಪ್ರತೀಕವನ್ನು ಹೊತ್ತು ಅಗ್ನಿ ಕುಂಡದ ಮೇಲೆ ನಡೆಯುತ್ತಾರೆ.
28,ಈ ಬಾರಿ ಚಿತ್ರೀಕರಣ ಪೂರ್ಣಗೊಳಿಸಿಕೊಂಡು ಬಂದಿರುವ ತಂಡ ಸಾಕಷ್ಟು ಮಾಹಿತಿಯನ್ನು ಹೊತ್ತು ತಂದಿತ್ತು.
29,ಅದಕ್ಕೆ ಮತ್ತೊಂದು ಸಾಕ್ಷಿ ಎಂಬಂತೆ ಸ್ಯಾಮ್ ಸಂಗ್ ಕಂಪೆನಿ ತನ್ನ ಹೊಸ ಮೊಬೈಲ್ ನಲ್ಲಿ ವೈಶಿಷ್ಟ್ಯತೆಗಳ ಸರಮಾಲೆಯನ್ನೇ ಹೊತ್ತು ಬರುವ ನಿರೀಕ್ಷೆಯನ್ನು ದಿನದಿಂದ ದಿನಕ್ಕೆ ಹೆಚ್ಚಿಸುತ್ತಿದೆ.
30,"ಶುಕ್ರವಾರ ಬೆಳಗ್ಗೆ ಗಂಜಿ, ಚಹಾ, ಹಾಲು ಸೇವಿಸಿ ಸ್ವಲ್ಪ ಹೊತ್ತು ವಾಕಿಂಗ್ ಮಾಡಿದರು."
31,ಕನಸಿನ ಮೂಟೆ ಹೊತ್ತು ದೂರ ಸಾಗುತ್ತಿರುವೆನು.
32,ಮಹಾವೀರ ಜಯಂತಿ ಅಂಗವಾಗಿ ಸಮುದಾಯದ ಅನೇಕ ಮುಖಂಡರು ಪಾಶ್ವನಾಥ ಜಿನ ಮಂದಿರದಿಂದ ನೂರಾರು ಸಂಖ್ಯೆಯಲ್ಲಿ ಭಗವಾನ್ ಮಹಾವೀರರ ಪ್ರತಿಮೆಯನ್ನು ಹೊತ್ತು ಮೆರವಣಿಗೆ ನಡೆಸಿದ್ದೀರಿ.
33,ಅದರಲ್ಲಿ ನೂರಾರು ಭಕ್ತರು ಮೂರ್ತಿ ಹೊತ್ತು ಸಾಗಲು ಭಾಗಿಯಾಗುತ್ತಾರಂತೆ.
34,"ಕುರುಡು ಆರಾಧನೆಯ ಹೊತ್ತು ಸಾಗದೆ, ವೌಢ್ಯದ ಭಾರ ಇಳಿಸಿ ಹಗುರಾಗುವಂತಿದ್ದವು."
35,"ಸುಮಾರು 15ರಿಂದ 20 ದಿನಗಳ ಕಾಲ ಅಲ್ಲಿ ಬೀಡು ಬಿಡುತ್ತಿದ್ದ ಈ ಮಂದಿ, ತಮ್ಮ ಇರುವಿನ ಅವಧಿಯಲ್ಲಿ ಸಂಜೆ ಹೊತ್ತು ಹಾಡು, ನೃತ್ಯ, ಗಾರುಡಿ ಹಾಗೂ ಸಣ್ಣಪುಟ್ಟ ಸರ್ಕಸ್‌ಗಳನ್ನು ಮಾಡಿ ತೋರಿಸುತ್ತಿದ್ದರು."
36,ತಾಯಿ ಮಗಳ ಮಾತು ಸುಮಾರು ಹೊತ್ತು ನಡೆದಿತ್ತು.
37,ಇಂತಹ ಅನೇಕ ವಿರೋಧಾಭಾಸಗಳ ನಡುವೆ ಪೇಜಾವರರೂ ಲೌಕಿಕವಾಗಿಯೇ ತಮ್ಮ ಶಿಲುಬೆೆಯನ್ನು ತಾವೇ ಹೊತ್ತು ಬದುಕಿದರು.
38,ಗರ್ಭಿಣಿ ಮಹಿಳೆಯರಿಗೆ ತುಂಬ ಹೊತ್ತು ನಿಂತು ಕೆಲಸ ಮಾಡುವುದರಿಂದ ಕಾಲು ಬಾವು ಬರುತ್ತದೆ.
39,ತುಸು ಹೊತ್ತು ಮೌನ ಆವರಿಸಿತು.
40,"ಅಲ್ಲಿ ಅರ್ಧ ಶತಕ ಬಾರಿಸುವ ಮೂಲಕ ಪಠಾಣ್ ಮಿಂಚಿದ್ದರೂ, ಅಲ್ಲಿ ಹೆಚ್ಚು ಹೊತ್ತು ನಿಲ್ಲಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ."
41,"ವೀಕ್‌ ಡೇಸ್‌, ವೀಕೆಂಡ್‌ ಆದರೂ ಅವಳು ಏಳುವ ಹೊತ್ತು ಅದೇ."
42,"ಈ ಬೇನೆ ಹಠಾತ್ತನೆ ಬಡಿದು ಸ್ವಲ್ಪ ಹೊತ್ತು ಕಾಡಿ, ಅನಂತರ ಹಠಾತ್ತನೆ ಸಮಾಧಾನ ಸ್ಥಿತಿಗೆ ಇಳಿಯುತ್ತದೆ."
43,ರಫ್ತು ಆಧಾರಿತ ದೃಷ್ಟಿ ಹೊತ್ತು ಮಾರುಕಟ್ಟೆ ಪೊಟ್ಟಣೀಕರಣ ಸಂಗ್ರಹ ವ್ಯವಸ್ಥೆ ರೂಪಿಸಲಾ ಗುವುದು.
44,",ಸ್ನಾನ ಮಾಡಿ ದೇವರಿಗೆ ದೀಪ ಹಚ್ಚಿ ಸ್ವಲ್ಪ ಹೊತ್ತು ಸುಮ್ಮನೆ ಕುಳಿತಿದ್ದೆ ."
45,"ಬೆಳಗ್ಗೆ ಹೊತ್ತು ಅಲ್ಲಿ, ಇಲ್ಲಿ ಕೆಲಸ ಮಾಡಿ, ಸಂಜೆ ಹೊತ್ತು ಕಾಲೇಜು ಓದಿಕೊಂಡು ಬದುಕು ಸವೆಸಿದವನು."
46,ಸುಂದರ ಪರಿಸರದಲ್ಲಿ ಕೆಲ ಹೊತ್ತು ಕಾಲ ಕಳೆದೆವು.
47,ಸ್ವಲ್ಪ ಹೊತ್ತು ಹಾಗೇ ಬೇಯಲು ಬಿಡಿ.
48,ಬೆಳಕಿನಿಂದ ಬಂದಿದ್ದ ಅವನಿಗೆ ಸ್ವಲ್ಪ ಹೊತ್ತು ಒಳಗೆ ಏನೂ ಕಾಣಿಸಿರಲಿಲ್ಲ.
49,"ವೀರಾನೂ ಸಹ ಗುಟ್ಟಾಗಿ ತನ್ನ ತಾತನ ಕಾಲದ, ತಾತನಿಗೇ ಸೇರಿದ ಸಣ್ಣ ಅಳತೆಯ ತಾಮ್ರದ ನಾಣ್ಯವೊಂದನ್ನು ಆ ಮೂಲೆಯ ಟೆಂಟಿನ ಮೇಲಕ್ಕೆ ಸಂಜೆ ಹೊತ್ತು ಎಸೆದು ತನ್ನ ಮನೋಭಿಲಾಷೆಯನ್ನು ಪಿಸುಗುಟ್ಟಿಕೊಂಡ."
50,ಯ ಭ್ರಷ್ಟಾಚಾರದ ವಿರುದ್ದದ ಹೋರಾಟವನ್ನು ನಡೆಸಲು ಹೊರಟು ತಾನೂ ಭ್ರಷ್ಟಾಚಾರದ ಆಪಾದನೆಗಳನ್ನು ಹೊತ್ತು ನಿಂತಿದೆ.
51,"ನಮಗೆ ನಂಬಿ, ಹೆಗಲ ಮೇಲೆ ಹೊತ್ತು ಕುಣಿಸಲು ಒಬ್ಬರು ಬೇಕು."
52,ಬೆಳಗ್ಗೆ ಪಟ್ಟಣದ ಹಿರೇ ದೇವಿರಮ್ಮನ ಬನದಿಂದ ಪರಿಮಳ್ಳಮ್ಮ ದೇವಿಯ ಉತ್ಸವ ಮೂರ್ತಿಯನ್ನು ಮೂಡಿಗೆರೆ ಪಟ್ಟಣದ ಪ್ರಮುಖ ಬೀದಿಯಲ್ಲಿ ನೂರಾರು ಸುಮಂಗಲಿಯರಿಂದ ಪೂರ್ಣಕುಂಬ ಕಳಸ ಹೊತ್ತು ಮೆರವಣಿಗೆಯೊಂದಿಗೆ ಪರಿಮಳಮ್ಮ ದೇವಸ್ಥಾನಕ್ಕೆ ತರಲಾಯಿತು.
53,"ಮನವಿ ಹೊತ್ತು ಬರುವ ಜನರ ಸಮಸ್ಯೆಗಳನ್ನು ಸಂಯಮದಿಂದಲೇ ಆಲಿಸುವ ಅವರು, ಭರವಸೆಯೊಂದಿಗೆ ಹಿಂದಿರುಗುವಂತೆ ಮಾಡಿದ್ದಾರೆ."
54,ಸಾಕಷ್ಟು ಹೊತ್ತು ಕಾದರೂ ಆ್ಯಂಬುಲೆನ್ಸ್ ಬಾರದ ಕಾರಣ ಗೋರೆಗಾಂವ್ ನಲ್ಲಿರುವ ಸ್ಥಳೀಯ ಪ್ರಾಥಮಿಕ ಆರೋಗ್ಯಕೇಂದ್ರಕ್ಕೆ ದಾಖಲಿಸಿದ್ದಾರೆ.
55,ಅಂಥದೊಂದ್ದು ಆಶಯವನ್ನು ಹೊತ್ತು ಧೀ ಮಹಿ ತಂಡ ಮಾಡಲು ಯತ್ನಿಸಿದೆ ಎನ್ನುತ್ತಾರೆ ನಿರ್ದೇಶಕ ಕಾರ್ತಿಕ್ ಹೆಬ್ಬಾರ್.
56,"ಮಹಿಳೆಯರು ತಲೆ ಮೇಲೆ ಗಂಜಿ, ಬೆಂಕಿ ಮಡಿಕೆ ಹೊತ್ತು ಸಾಗಿ ಬಂದರೆ ಮೆರವಣಿಗೆ ಮುಂಭಾಗದಲ್ಲಿ ಕೆಲ ಮಹಿಳೆಯರು ಕುಣಿದು ಓಂಶಕ್ತಿ ಅಮ್ಮನವರಿಗೆ ಹರಕೆ ತೀರಿಸಿ ತಮ್ಮ ಇಷ್ಟಾರ್ಥಗಳನ್ನು ಸಿದ್ಧಿಸಿಕೊಂಡರು."
57,ರಾತ್ರಿ ಸಮಯದಲ್ಲಿ ಹೆಚ್ಚು ಹೊತ್ತು ಈ ಗೂಡಂಗಡಿಗಳು ಕಾರ್ಯಾಚರಿಸುತ್ತಿದ್ದು ಬೆಳಿಗ್ಗೆ ತಡವಾಗಿ ತೆರೆಯುವ ಪರಿಪಾಠವಿದ್ದು ಆಗ್ನಿ ಆಕಸ್ಮಿಕಕ್ಕೆ ಬಲಿಯಾದ ಗೂಡಂಗಡಿಯಿಂದ ದಟ್ಟವಾದ ಹೊಗೆಯು ಬರುತ್ತಿದ್ದರಿಂದ ಸ್ಥಳೀಯರು ಸ್ಪಂದಿಸಿ ಬೆಂಕಿಯನ್ನು ನಂದಿಸಿದರು ಆದರೂ ಅದರಲ್ಲಿದ್ದು ಅಡುಗೆ ಹಾಗೂ ಇನ್ನಿತರ ಸಾಮಗ್ರಿಗಳು ಬೆಂಕಿಗೆ ಆಹುತಿಯಾಗಿದೆ ಎಂದು ಪ್ರತ್ಯಕ್ಷದರ್ಶಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ.
58,ಬಳಿಕ ಸ್ವಲ್ಪ ಹೊತ್ತು ಬಿಟ್ಟು ಮುಖವನ್ನು ತಣ್ಣೀರಿನಿಂದ ವಾಶ್ ಮಾಡಿ.
59,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಕ್ರೀಸ್‌ನಲ್ಲಿದ್ದ ಮಾಜಿ ನಾಯಕ ಸ್ಟೀವನ್‌ ಸ್ಮಿತ್‌ ಜೊತೆಗೆ ಇನಿಂಗ್ಸ್‌ ಕಟ್ಟುವ ಜವಾಬ್ದಾರಿ ಹೊತ್ತು ಬ್ಯಾಟಿಂಗ್‌ ಕ್ರಮಾಂಕದಲ್ಲಿ ಬಡ್ತಿ ಪಡೆದು ಕಣಕ್ಕಿಳಿದ ವಿಕೆಟ್‌ ಕೀಪರ್‌ ಬ್ಯಾಟ್ಸ್‌ಮನ್‌ ಆಲೆಕ್ಸ್‌ ಕೇರಿಗೆ ಇಂಗ್ಲೆಂಡ್‌ನ ವೇಗಿ ಜೋಫ್ರಾ ಆರ್ಚರ್‌ ಭಯಂಕರ ಬೌನ್ಸರ್‌ ಮೂಲಕ ಸ್ವಾಗತ ಕೋರಿದ್ದಾರೆ.
60,ಕನ್ನಡ ಸಾಹಿತಿಗಳು ಬಹಳವಾಗಿ ಹೊಗಳುವ ಮೈಸೂರು ನಯವನ್ನು ಕಾಣಬೇಕಾದರೆ ಅವರ ಜತೆ ಸ್ವಲ್ಪ ಹೊತ್ತು ಮಾತನಾಡಿದರಾಯಿತು.
61,"ಕುದಿಸಿದ ನಂತರ ಪಾತ್ರೆಯನ್ನು ಸ್ಟೌ ನಿಂದ ಕೆಳಗಿಳಿಸಿ, ಮುಚ್ಚಳದಿಂದ ಮುಚ್ಚಿ ಸ್ವಲ್ಪ ಹೊತ್ತು ಆರಲು ಬಿಡಬೇಕು."
62,"ಈ ಹಿಂದೆ ದೇಶದಲ್ಲಿ ಅನೇಕ ಕಡೆ ಬಾಂಬ್ಸ್ಪೌಟ್ ನಡೆದರೂ, ಇದರ ವಿರುದ್ಧ ಕೇಂದ್ರ ಸರ್ಕಾರ ಯಾವುದೇ ಕಠಿಣ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ ಎಂದು ಆರೋಪಿಸಿದ ಪ್ರತಿಭಟನಾಕಾರರು ಪಟ್ನಾ ಬಾಂಬ್ ಸ್ಪೌಟ್ ಘಟನೆಯ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಬಿಹಾರ ಮುಖ್ಯಮಂತ್ರಿ ನೀತೀಶಕುಮಾರ ಅವರು ನೈತಿಕ ಹೊಣೆ ಹೊತ್ತು ಕೂಡಲೇ ತಮ್ಮ ಸ್ಥಾನಕ್ಕೆ ರಾಜೀನಾಮೆ ನೀಡಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದರು."
63,ಈ ಹೊತ್ತು ಡಬ್ಬಿಂಗ್ ಬಂದಿದೆ ಎಂದು ಸಭೆ ಸೇರಿದ್ದೇವೆ.
64,ಸ್ವಲ್ಪ ಹೊತ್ತು ತಲೆ ತಗ್ಗಿಸಿ ಕುಳಿತಳು.
65,ಇಷ್ಟು ಹೊತ್ತು ಎಲ್ಲಿ ಸತ್ತಿದ್ದೆ ?
66,ಅಂಥವರಿಗೆ ವ್ಯಾಯಾಮ ಎಷ್ಟು ಹೊತ್ತು ಮಾಡಬೇಕು ಎಂಬುದೇ ಒಂದು ದೊಡ್ಡ ಪ್ರಶ್ನೆಯಾಗಿರುತ್ತದೆ.
67,ಈ ರಾಶಿಯವರಿಗೆ ಈ ಗ್ರಹಣ ಶುಭ ಸಂಕೇತವನ್ನು ಹೊತ್ತು ಬರುತ್ತಿಲ್ಲ.
68,ದಿನದ ಮೂರು ಹೊತ್ತು ಬಸ್ಸಿಗಾಗಿ ಸಾರ್ವಜನಿಕರ ಆಗ್ರಹ
69,"ಬೀಚಿನಲ್ಲಿ ಕುಣಿದಾಡುತ್ತಾ, ಸಂಜೆ ಹೊತ್ತು ಪಾರ್ಟಿ ಮಾಡುತ್ತಾ ಹ್ಯಾಪಿಯಾಗಿದ್ದಾರೆ."
70,ಸದ್ಯಕ್ಕೆ ಜೆಡಿಎಸ್ ಪಕ್ಷದಲ್ಲಿ ಹುಲ್ಲು ಹೊತ್ತು ಚುನಾವಣೆಗೆ ಅಣಿಯಾಗಿ ನಿಂತಿದ್ದಾರೆ.
71,"ಇದೇ ವೇಳೆ ಶಾಸಕ ಸತೀಶ್ ರೆಡ್ಡಿ ಮಾತನಾಡಿದ ಕೊಡಗಿನ ಜನ ಮಳೆಯಿಂದ ನಿರಾಶ್ರಿತರಾಗಿದ್ದು ಮನೆ ಮಠ ಕಳೆದುಕೊಂಡಿದ್ದು, ಒಂದು ಹೊತ್ತು ಊಟಕ್ಕೂ ಪರದಾಡುವಂತ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿದೆ."
72,ಅನೇಕ ಕನಸುಗಳನ್ನು ಹೊತ್ತು ಸಾಗುತ್ತಿದ್ದ(ಶರ ವೇಗದಲ್ಲಿ?
73,"ತುತ್ತಾ ಮುತ್ತಾ ಎಂಬ ಸದಭಿರುಚಿಯ ಹಿಟ್‌ ಚಿತ್ರ ಕೊಟ್ಟು, ಗುಂಡಿನ ಗುಂಗಲ್ಲಿ ಕಳೆದು ಹೋಗಿರುವ ಸೋದರ ಕಿಶೋರ್‌ ಸರ್ಜಾ ಜೀವನದ ಪುನರ್‌ ನಿರ್ಮಾಣದ ಹೊಣೆ ಹೊತ್ತು ಅರ್ಜುನ್‌ ಸರ್ಜಾ ಇಲ್ಲಿಗೆ ಬರುತ್ತಿದ್ದಾರೆ."
74,ಈ ವೇಳೆ ತಾನು ಹೊತ್ತು ಕೊಂಡಿದ್ದ ಮರವೇ ತಲೆಯ ಮೇಲೆ ಬಿದ್ದ ಪರಿಣಾಮ ಆತ ಸ್ಥಳದಲ್ಲಿಯೇ ಸಾವಿಗೀಡಾ ಗಿದ್ದಾನೆ.
75,ತುಂಬಾ ಹೊತ್ತು ಪರಿಶೀಲಿಸಿದಾಗ ಶಬ್ದದ ಗುಟ್ಟು ಗೊತ್ತಾಯಿತು.
76,ಇಲ್ಲಿ ನಾವು ಕೆಲ ಹೊತ್ತು ಸಮಯ ಕಳೆದಿದ್ದಲ್ಲದೇ ಅಲ್ಲಿಂದ ನಮ್ಮ ಪ್ರೀತಿ ಬಂಧು ಮಿತ್ರರಿಗೆ ಯೋಗ ಕ್ಷೇಮದ ಪೋಸ್ಟ್ ಕಾರ್ಡ್ ರವಾಸಿದ್ದನ್ನು ಸಾಕಷ್ಟು ಖುಷಿ ಕೊಟ್ಟಿತು.
