Index,Sentence
10,ಕೋಟಿ ಹಣವನ್ನು ನೀಡುವಂತೆ ಹೇಳಿದ್ದ ಮಹಾರಾಷ್ಟ್ರ ನವನಿರ್ಮಾಣ ಸೇನೆಯ ಆಗ್ರಹದ ವಿರುದ್ಧ ನಿರ್ದೇಶಕ ಹಾಗ ನಿರ್ಮಾಪಕ ಅಶೋಕ್ ಪಂಡಿತ್ ಗರಂ ಆಗಿದ್ದಾರೆ.
11,ಈ ಚಿತ್ರದ ಮೂಲಕ ನಿರ್ಮಾಪಕ ವಿಜಯ್ ಸದಾನಂದ್ ತಮ್ಮ ಪುತ್ರ ಆಕಾಶ್‌ನನ್ನು ಹೀರೋ ಮಾಡಿದ ಖುಷಿಯಲ್ಲಿದ್ದಾರೆ.
12,"ವೆಂಕಟೇಶ್, ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಡಾ."
13,ಸಿನಿಮಾವನ್ನು ಮುಂದಿನ ವಾರ ಬಿಡುಗಡೆ ಮಾಡುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ನಿರ್ಮಾಪಕ ದೇವರಾಜ್ ಹೇಳಿದ್ದಾರೆ.
14,ನಿರ್ಮಾಪಕ ಎಸ್.
15,ಹಿರಿಯ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಎಸ್.
16,ಚಿತ್ರ ಅದ್ದೂರಿಯಾಗಿ ಬರುವುದಕ್ಕೆ ನಿರ್ಮಾಪಕ ಗಂಗಾಧರ್ ಅವರು ಎಲ್ಲ ರೀತಿಯಲ್ಲೂ ಸಾಥ್ ನೀಡುತ್ತಿದ್ದಾರೆ.
17,ಸಂಗೀತಗಾರ ಗಂಭೀರವಾಗಿ ಗಾಯಗೊಂಡರು ಮತ್ತು ಅವರ ಪ್ರಯಾಣಿಕರ - 34 ವರ್ಷದ ನಿರ್ಮಾಪಕ Amirov - ನಿಧನರಾದರು.
18,"* ಅನಾಥರು ಸಿನಿಮಾ ಮಾಡುತ್ತಿದ್ದಾಗಲೇ ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ ಅವರು, ಕುರುಕ್ಷೇತ್ರ ಮಾಡೋಣ ಅಂದಾಗ, ನಾನು ನಕ್ಕುಬಿಟ್ಟು, ಹೋಗಣ್ಣ ಅಂದಿದ್ದೆ."
19,ಇನ್ನು ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಆನಂದ್ ಅಪ್ಪುಗೋಳ್ ಅವರಂತೂ ಚಿತ್ರೀಕರಣ ಸುಸೂತ್ರವಾಗಿ ನಡೆದರೆ ಸಾಕಪ್ಪಾ ಎಂದು ದೇವರಿಗೆ ಮೊರೆ ಹೋಗಿದ್ದಾರೆ.
20,ಸಹ ನಿರ್ಮಾಪಕ ನಾಗೇಶ್ ಹಾಗೂ ಗೌರಿ ಎಂಬಾಕೆಯ ಪತ್ತೆಗಾಗಿ ಪೊಲೀಸರು ಬಲೆ ಬೀಸಿದ್ದಾರೆ.
21,ಅಡ್ಡ ಶೀರ್ಷಿಕೆ ವಿಚಾರವಾಗಿ ನಿರ್ಮಾಪಕ ಬಿ.
22,"ಅವರು ನಿರ್ಮಾಪಕ ಜೇ ಜಾಯ್ಸ್ಗೆ ಪರಿಚಯಿಸಲ್ಪಟ್ಟರು ಮತ್ತು ಪ್ರದರ್ಶನವನ್ನು ಪ್ರದರ್ಶಿಸಿದ ನಂತರ ಕ್ಯಾಪಿಟಲ್ ರೆಕಾರ್ಡ್ಸ್ ಸಹಿ ಮಾಡಿದರು, ಜಾಯ್ಸ್ ತನ್ನ ಆಲ್ಬಮ್ ಅನ್ನು ತಯಾರಿಸಿದರು."
23,"ನಟ, ನಿರ್ಮಾಪಕ ರಾಘವೇಂದ್ರ ರಾಜ್‌ಕುಮಾರ್‌ ಅವರು ಮರಳಿ ಬಂದಳು ಸೀತೆ ಧಾರಾವಾಹಿಯ ಪತ್ರಿಕಾಗೋಷ್ಠಿ ಮುಗಿಸಿ ಕುಳಿತಿದ್ದರು."
24,"ಶ್ರೀಕಾಂತ, ನಿರ್ಮಾಪಕ ಆರ್‌."
25,ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಆಶಿಸಿದ್ದರು ಚಿಗುರು ಎರಡನೇ ಭಾಗ ಮೊದಲ ಕೆಟ್ಟದಾಗಿದೆ ಎಂಬುದನ್ನು.
26,ಚೀಲಗಳು ಮಾದರಿಗಳು ಮ್ಯಾಟ್ರಿಕ್ಸ್ ನಿರ್ಮಾಪಕ ಗುರುತಿಸಬಹುದು.
27,ಆಗ ಬಾಬು ರಾಣಿ ಮಹಾರಾಣಿಯಲ್ಲಿ ನಿರ್ಮಾಪಕ ಜೈಜಗದೀಶ್ ಮ್ಯಾನೇಜರ್ ಅಗಿ ಪರಿಚಯವಿತ್ತು.
28,": ಹಾಯ್ ಕೃಷ್ಣ ಚಿತ್ರದ ನಾಯಕ, ನಿರ್ಮಾಪಕ ನವೀನ್ ಕೊಲೆ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಇಬ್ಬರು ಆರೋಪಿಗಳನ್ನು ಬಂಧಿಸಲಾಗಿದೆ."
29,"ಮಳಲಿಗೌಡ, ಕೋಶಾಧ್ಯಕ್ಷ ಪುಂಡಲೀಕಹಾಲಂಬಿ, ಬಿಜೆಪಿ ಮುಖಂಡ ಬಾಲೇನಹಳ್ಳಿ ಶಿವಣ್ಣ, ಚಲನಚಿತ್ರ ನಿರ್ಮಾಪಕ ಮುರಳೀಧರ ಹಾಲಪ್ಪ, ಪುರಸಭಾಧ್ಯಕ್ಷ ಎಂ."
30,2ರಂದು ನನ್ನ ಪುತ್ರ ನಿಖಿಲ್‌ಕುಮಾರ್ ನಟಿಸಿರುವ ಜಾಗ್ವಾರ್‌ ಚಲನಚಿತ್ರದ ಧ್ವನಿ ಸುರುಳಿ ಬಿಡುಗಡೆ ಮಾಡಲಾಗುವುದು ಎಂದು ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಎಚ್‌.
31,"ನಿರ್ಮಾಪಕ ರಾಜೇಶ್ ಭಟ್ ರಿಷಬ್ ಅವರ ಕಥೆಯನ್ನು ಇಷ್ಟಪಟ್ಟಿದ್ದು, ಸಿನಿಮಾ ನಿರ್ಮಾಣಕ್ಕೆ ಒಪ್ಪಿದ್ದಾರೆ ಅನ್ನಲಾಗ್ತಿದ್ದು, ಏಪ್ರಿಲ್ ಅಥವಾ ಮೇ ವೇಳೆಗೆ ಚಿತ್ರಕ್ಕೆ ಚಾಲನೆ ಸಿಗಲಿದೆ."
32,"ಟ್ರೇಲರ್‌ ಲಾಂಚ್‌ ಮತ್ತು ರಿಲೀಸ್‌ ಸುದ್ದಿಗೋಷ್ಠಿಗೆ ಪುನೀತ್‌ ರಾಜ್‌ಕುಮಾರ್‌, ಯಶ್‌ ಹಾಗೂ ಕೆಜಿಎಫ್‌ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ವಿಜಯ್‌ ಕಿರಗಂದೂರು ಅತಿಥಿಗಳಾಗಿ ಆಗಮಿಸಿದ್ದರು."
33,ನಿರ್ಮಾಪಕ ಫುಲ್ ಖುಷ್
34,"ಸೀರಿಯಲ್ ಸ್ಟಾರ್ ನಿರ್ಮಾಪಕ ಚಿಟ್ಟೇಸ್ವಾಮಿಗೆ ಕನ್ನಡದಲ್ಲಿ ಮಹಾಭಾರತ ಸೀರಿಯಲ್ ಮಾಡಬೇಕು, ಅತ್ಯಂತ ಡಿಫೆರೆಂಟಾಗಿ ಮಾಡಬೇಕು ಅನ್ನೋ ಆಸೆ ಒದ್ಗೊಂಡ್ ಬಂದಿತ್ತು ."
35,"04]: ಜೂಜಾಟದಲ್ಲಿ ಭಾಗಿಯಾದ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಮೈನೇ ಪ್ಯಾರ್‌ ಕಿಯಾ ಸಿನಿಮಾ ಖ್ಯಾತಿಯ ನಟಿ ಭಾಗ್ಯಶ್ರೀ ಅವರ ಪತಿ, ನಟ ಹಾಗೂ ನಿರ್ಮಾಪಕ ಹಿಮಾಲಯ ದಾಸನಿ ಅವರನ್ನು ಮಹಾರಾಷ್ಟ್ರದ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ."
36,ಐಟಿ ದಾಳಿ ಬಳಿಕ ಕೆಜಿಎಫ್ ನಿರ್ಮಾಪಕ ವಿಜಯ್ ಕಿರಗಂದೂರು ಮೊದಲ ಪ್ರತಿಕ್ರಿಯೆ
37,"ನಟನಾ ವೃತ್ತಿ ಭವಿಷ್ಯದಲ್ಲಿ ನಿರ್ಮಾಪಕ ಎಸ್ಟಿಎಸ್ ವ್ಯಾಚೆಸ್ಲಾವ್ Murugov ಗಮನಿಸಿ ತನ್ನ ಸರಣಿ ಚುರುಕುಗೊಳಿಸಲಾಗಿದೆ ಸೇವೆ, ಸಣ್ಣ ಪಾತ್ರದಲ್ಲಿ ಆರಂಭವಾಯಿತು."
38,ರಾಷ್ಟ್ರೀಯ ಚಲನಚಿತ್ರ ಪ್ರಶಸ್ತಿ ವಿಜೇತ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಆನಂದ್ ಗಾಂಧಿ ಸಾಕ್ಷ್ಯಚಿತ್ರ ನಿರ್ಮಾಣ ಮಾಡಿದ್ದಾರೆ.
39,ಮಾಸ್ತಿಗುಡಿ ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಸುಂದರ್ ಗೌಡ ಹಾಗೂ ಮಾಯಕೊಂಡ ಕ್ಷೇತ್ರದ ಕಾಂಗ್ರೆಸ್ ಶಾಸಕ ಶಿವಮೂರ್ತಿ ನಾಯ್ಕ್ ಅವರ ಪುತ್ರಿ ಲಕ್ಷ್ಮೀ ನಾಯ್ಕ್ ಗುರುವಾರದಂದು ಮೈಸೂರಿನ ದೇವಾಲಯವೊಂದರಲ್ಲಿ ವೈವಾಹಿಕ ಬದುಕಿಗೆ Read more…
40,"ಚೆನ್ನೈ: ರಜನೀಕಾಂತ್‌ರ ಮುಂದಿನ ಚಿತ್ರ ಮುಂಬೈ ಭೂಗತ ಲೋಕದ ಮಾಜಿ ಡಾನ್‌ ದಿ| ಹಾಜಿ ಮಸ್ತಾನ್‌ ಜೀವನ ಆಧರಿಸಿಲ್ಲ ಎಂದು ರಜನಿ ಅಳಿಯ, ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಧನುಷ್‌ ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ."
41,"ನಿರ್ದೇಶಕ ಮುರಳಿ ಮಾತನಾಡಿ, ನಿರ್ಮಾಪಕ ಸುಧಾಕರ್ ನನ್ನ ಹಳೇ ಗೆಳೆಯರಾಗಿದ್ದರಿಂದ ಚಿತ್ರವು ತುಂಬಾ ಚೆನ್ನಾಗಿ ಮೂಡಿದೆ."
42,ತಮಿಳಿನ ಖ್ಯಾತ ನಿರ್ಮಾಪಕ ತಿರುಪತಿ ಬ್ರದರ್ಸ ಚಿತ್ರ ನಿರ್ಮೀಸುತ್ತಿದ್ದಾರೆ.
43,"ಇನ್ನು, ನಿರ್ಮಾಪಕ ವೆಂಕಟ್‌ ಚಿತ್ರದಲ್ಲಿ ಎಸಿಪಿ ಪಾತ್ರ ನಿರ್ವಹಿಸಿದ್ದಾರೆ."
44,"04: ಕನ್ನಡ ಹಾಗೂ ತುಳು ಸಿನಿಮಾದ ಖ್ಯಾತ ನಾಯಕ ನಟ ದುಬೈಯ ಖ್ಯಾತ ಉದ್ಯಮಿ, ಚಲನ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಶ್ರೀ ಹರೀಶ್ ಶೇರಿಗಾರ್ ಹಾಗೂ ಶ್ರೀಮತಿ ಶರ್ಮಿಳಾ ಶೇರಿಗಾರ್ ನಿರ್ಮಾಣದ ಸೂರಾಜ್ ಶೆಟ್ಟಿ ನಿರ್ದೇಶನದ ಇಂಗ್ಲೀಷ್ ತುಳು ಚಿತ್ರದ ನಾಯಕ ನಟ ಚಿ| ನಾಗರಾಜ್ (ಪೃಥ್ವಿ ಅಂಬಾರ್) ಇವರ ವಿವಾಹವು ಚಿ| ಸೌ| ಪಾರುಲ್ ಶುಕ್ಲಾ (ಬೆಂಗಳೂರು ಶ್ರೀ ಅಜಯ್ ಶುಕ್ಲಾ ಮತ್ತು ಶ್ರೀಮತಿ ಇಂದಿರಾ ಶುಕ್ಲಾ ದಂಪತಿಗಳ ಪುತ್ರಿ) ಇವರ ಜೊತೆ ನವೆಂಬರ್ 3, ರವಿವಾರ ಮಂಜೇಶ್ವರ ಸಮೀಪದ ಉಪ್ಪಳ ಐಲ ಶ್ರೀ ದುರ್ಗಾಪರಮೇಶ್ವರೀ ಕಲಾ ಭವನದಲ್ಲಿ ನೆರವೇರಿತು."
45,ನಾಯಕ ದರ್ಶನ್ ಅವರು ಅಂದು ನಿರ್ಮಾಪಕ ಎಂ ಜಿ ರಾಮಮೂರ್ತಿ ಅವರು ಬಳಸುತ್ತಾ ಇದ್ದ ಮಾರುತಿ 800 ಕಾರನ್ನು ಅವರಿಂದ ಪಡೆದದ್ದು ವಿಶೇಷವಾಗಿತ್ತು.
46,ಜನರ ನಿರೀಕ್ಷೆಗೆ ನಿರ್ದೇಶಕ ಅರ್ಜುನ್ ಹಾಗೂ ನಿರ್ಮಾಪಕ ಶಂಕರ್ ಸ್ಪಂದಿಸುವ ಭರವಸೆ ಎಲ್ಲರದು.
47,ಮಾಸ್ತಿಗುಡಿ ಚಿತ್ರಕ್ಕಾಗಿ ತಿಪ್ಪಗೊಂಡನಹಳ್ಳಿ ಜಲಾಶಯದಲ್ಲಿ ಹೆಲಿಕಾಪ್ಟರ್‍ನಿಂದ ಜಿಗಿಯುವ ದೃಶ್ಯ ಚಿತ್ರೀಕರಿಸುವಾಗ ಆಕಸ್ಮಿಕವಾಗಿ ನೀರು ಪಾಲಾದ ನಟರಾದ ಅನಿಲ್ ಮತ್ತು ಉದಯ್ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಈಗಾಗಲೇ ನಿರ್ಮಾಪಕ ಸುಂದರ್ ಪಿ.
48,ದಾನಯ್ಯ ನಿರ್ಮಾಪಕ
49,"ಸೋನಮ್ ಅವರ ಚಲನಚಿತ್ರ ನಿರ್ಮಾಪಕ ಸಹೋದರಿ ರಿಯಾ ಕ್ಯಾಪೂರ್ ಅವರ ಜೊತೆಗೂಡಿ, ಈ ವರ್ಷದ ಕ್ಯಾನೆಸ್ ಚಲನಚಿತ್ರೋತ್ಸವಕ್ಕಾಗಿ ಸೋನಮ್ ಅವರ ಬಟ್ಟೆಗಳನ್ನು ಬೀಜಗಳನ್ನು ಚೆಲ್ಲಿದ ಮತ್ತು ನಟಿ ಬಟ್ಟೆಗಳನ್ನು ಸರಳತೆ ಮತ್ತು ಸೊಬಗು ಎಂದು ಹೇಳಲಾಗುತ್ತದೆ."
50,"ಹಾಲಿವುಡ್‌ ನಂತರ ಸೋಲಿನ ಸಂಕಷ್ಟಕ್ಕೆ ಸಿಲುಕಿದ್ದ ನಿರ್ಮಾಪಕ ರಾಮುಗೆ ಮಲ್ಲ, ದುರ್ಗಿ, ಕಲಾಸಿಪಾಳ್ಯ ಯಶಸ್ಸಿನ ರುಚಿ ತೋರಿಸಿದ್ದವು."
51,ಖ್ಯಾತ ಚಲನ ಚಿತ್ರ ನಟ ಹಾಗೂ ನಿರ್ಮಾಪಕ ರಾಜ ಶೇಖರ ಕೋಟ್ಯಾನ್ ಈ ಅದ್ದೂರಿ ಕಾರ್ಯಕ್ರಮವನ್ನು ಉದ್ಘಾಟಿಸಲಿದ್ದಾರೆ.
52,ಕೊನೆಗೂ ಆಕೆ ಒಪ್ಪಿಕೊಂಡಿರೋದು ಖುಷಿ ತಂದಿದೆ ಅಂತಾ ನಿರ್ಮಾಪಕ ಕಾರ್ತಿಕ್ ಗೌಡ ತಿಳಿಸಿದ್ದಾರೆ.
53,"ಮುಂದಿನ ಪ್ರಮುಖ ಹಾರ್ಡ್ವೇರ್ ಘಟಕ ಭಾಷಿಕರು - ಒಂದು ನಿಯಂತ್ರಣ ಫಲಕ, ಸಹ ನಿರ್ಮಾಪಕ devaysa ವಿತರಣಾ ಒಳಗೊಂಡಿದೆ."
54,ಮಳೆಯ ಕಾರಣಕ್ಕೋ ಅಥವಾ ಇನ್ಯಾವುದೋ ಕಾರಣಕ್ಕೋ ಸದ್ರಿ ನಿರ್ಮಾಪಕ ಅಂದುಕೊಂಡಂತೆ ಅವನ ಸಿನಿಮಾ ಫ್ಲಾಪ್ ಆಗುತ್ತದೆ.
55,ನಿರ್ಮಾಪಕ ಸ್ಟೀಫನ್ ಡೌಗ್ಲಾಸ್ ಅವರೊಂದಿಗೆ ಸಾಂದರ್ಭಿಕ ಪರಿಚಯದಿಂದಾಗಿ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಬ್ರಿಯಾನ್ ಪ್ರಾರಂಭವಾಯಿತು.
56,ಆ ಚಿತ್ರ ಬಿಡುಗಡೆಯಾಗುವವರೆಗೂ ನಿರ್ಮಾಪಕ ಮುಂದಿನ ಸಿನಿಮಾ ಮಾಡಲು ಕಷ್ಟ ಆಗುತ್ತೆ.
57,"ಇವರ ಪೈಕಿ ಹನುಂತಯ್ಯ, ಚಿತ್ರೀಕರಣದ ಹಂತದಲ್ಲಿರುವ ಪೂಜಾರಿ ಎಂಬ ಚಲನಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಕೂಡ ಹೌದು."
58,ಕಲೆಕ್ಷನ್ನಿನಲ್ಲಿಯೂ ಅಂಥಾದ್ದೇ ದಾಖಲೆ ಮಾಡುತ್ತಿರೋ ಕುರುಕ್ಷೇತ್ರಕ್ಕೆ ಜನ ತೋರುತ್ತಿರೋ ಪ್ರೀತಿ ಕಂಡು ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ ಸೇರಿದಂತೆ ಇಡೀ ಚಿತ್ರತಂಡವೇ ಖುಷಿಗೊಂಡಿದೆ.
59,"ಅಂದಹಾಗೆ, ಈ ನಿರ್ಮಾಪಕ ಹೆಸರು ಗ್ಲೆನ್ ಡಯಾಝ್."
60,"ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ರಘು, ನಿರ್ದೇಶಕ ಸಿದ್ದೇಗೌಡ ಇದ್ದರು."
61,ಚಿತ್ರದ ನಿರ್ಮಾಪಕ ನರಸಿಂಹಲು.
62,ಆಗಲೂ ನಿರ್ಮಾಪಕ ಅಂತಲೇ ಹೆಸರು ಕೊಟ್ಟಿದ್ದರು.
63,ಪ್ರಸಿದ್ಧ ನಿರ್ಮಾಪಕ
64,"ತಜ್ಞರು ಉತ್ತಮ ನಿರ್ಮಾಪಕ (ವಿಧಾನಸಭೆ, ಕಾರ್ಯ, ವಿನ್ಯಾಸ) ಸ್ಯಾಮ್ಸಂಗ್ ಸಾಬೀತಾಯಿತು, ಆದ್ದರಿಂದ ಯಾವುದೇ ಹಾನಿ ಮತ್ತೊಂದು ಬ್ರಾಂಡ್ ಸಂಕ್ಷಿಪ್ತ ಅವಲೋಕನ ಎಂದು."
65,ನವದೆಹಲಿ: ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿಯವರ ಜೀವನಾಧಾರಿತ ಸಿನಿಮಾ ಪಿಎಂ ನರೇಂದ್ರ ಮೋದಿ ಏಪ್ರಿಲ್​ 11ರಂದು ತೆರೆಕಾಣಲಿದೆ ಎಂದು ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಸಂದೀಪ್​ ಸಿಂಗ್​ ತಿಳಿಸಿದ್ದಾರೆ.
66,"ಆದ್ರೀಗ, ಅದೆಲ್ಲ ಬರೀ ಸುಳ್ಳು ಎಂದು ಬಿಡೋದಾ ನಿರ್ಮಾಪಕ ಮುನಿರತ್ನ ."
67,"ಜೊತೆಗೆ ಹ್ಯಾಟ್ರಿಕ್ ಹೀರೊ ಶಿವರಾಜ್ಕುಮಾರ್, ನಟ ಯಶ್, ನಿರ್ಮಾಪಕ ವಿಜಯ್ ಕಿರಗಂದೂರು, ನಿರ್ಮಾಪಕ ಜಯಣ್ಣ ಸೇರಿದಂತೆ ಹಲವು ಕಲಾವಿರದ ಮನೆಗಳ ಮೇಲೆ ಏಕಕಾಲಕ್ಕೆ ದಾಳಿ ನಡೆಸಲಾಗಿದೆ."
68,"ಚಿತ್ರದ ಸಂಭಾಷಣೆಯೊಂದಕ್ಕೆ ತೀವ್ರ ಆಕ್ಷೇಪ ವ್ಯಕ್ತಪಡಿಸಿರುವ ಬಾಟಾತನ್ನ ಪಾದರಕ್ಷೆ ಬ್ರ್ಯಾಂಡನ್ನು ಕೆಟ್ಟ ದೃಷ್ಟಿಯಿಂದ ಬಿಂಬಿಸಿದ್ದಕ್ಕಾಗಿ ಚಿತ್ರ ನಿರ್ಮಾಣ ಸಂಸ್ಥೆ ಫಾಕ್ಸ್ ಸ್ಟಾರ್ ಸ್ಟುಡಿಯೋಸ್, ನಿರ್ಮಾಪಕ ನರೇನ್ ಕುಮಾರ್, ನಿರ್ದೇಶಕರುಗಳಾದ ದೀಪಕ್ ಜೇಕಬ್, ಅಮಿತ್ ಶಾ, ಸುಭಾಶ್ ಕಪೂರ್, ನಟರಾದ ಅನ್ನು ಕಪೂರ್, ಅಕ್ಷಯ್ ಕುಮಾರ್ ಹಾಗೂ ಯುಟ್ಯೂಬ್, ಪಿ ವಿಆರ್ ಸಿನೆಮಾಸ್ ಮತ್ತು ಸತ್ಯಂ ಸಿನೆಪ್ಲೆಕ್ಸ್ ಗೆ ನೊಟೀಸ್ ಜಾರಿಗೊಳಿಸಿದೆಯೆಂದು ಡೆಕ್ಕನ್ ಕ್ರಾನಿಕಲ್ ವರದಿಯೊಂದು ತಿಳಿಸಿದೆ."
69,ನಿರ್ಮಾಪಕ ಕೆ ಪಿ ಶ್ರೀಕಾಂತ್
70,"ತಮ್ಮ ಟೈಮ್ ಟು ಪ್ರಿಟೆಂಡ್ ಇಪಿ ಅನ್ನು ಸ್ವಯಂ-ಬಿಡುಗಡೆಯ ನಂತರ ಮತ್ತು ಮಾಂಟ್ರಿಯಲ್ನೊಂದಿಗೆ ಪ್ರವಾಸ ಕೈಗೊಂಡ ನಂತರ, ಬ್ಯಾಂಡ್ ಕೊಲಂಬಿಯಾ ರೆಕಾರ್ಡ್ಸ್ಗೆ ಸಹಿ ಹಾಕಿತು ಮತ್ತು ಅವರ ಪ್ರಥಮ ಆಲ್ಬಂ ಅನ್ನು ದೀರ್ಘಕಾಲದ ಫ್ಲೆಮಿಂಗ್ ಲಿಪ್ಸ್ ನಿರ್ಮಾಪಕ ಡೇವ್ ಫ್ರಿಡ್ಮನ್ರೊಂದಿಗೆ ರೆಕಾರ್ಡಿಂಗ್ ಮಾಡಿತು."
71,ಮೊದಲ ಪ್ರಯತ್ನದಲ್ಲೇ ಯಶಸ್ಸು ಸಿಕ್ಕ ಖುಷಿಯಲ್ಲಿ ನಿರ್ಮಾಪಕ ಕಮ್ ನಿರ್ದೇಶಕ ರಾಘವೇಂದ್ರ ಹೆಗಡೆ ನಿನ್ನೆ (ಜೂನ್ 29) ಸಂಜೆ ಬೆಂಗಳೂರಿನ ಮಲ್ಲೇಶ್ವರಂನಲ್ಲಿರುವ ಶೆರಟನ್ ಹೋಟೆಲ್ ನಲ್ಲಿ ಸಕ್ಸಸ್ ಪಾರ್ಟಿ ಆಯೋಜಿಸಿದ್ದರು.
72,"ನಿರ್ಮಾಪಕ ಸಂಘ, ನಿರ್ದೇಶಕರ ಸಂಘ, ಕಲಾವಿದರ ಸಂಘ ಮತ್ತು ಮಂಡಳಿಯ ಚುನಾಯಿತ ಸದಸ್ಯರಿಂದಾಯ್ದ 7 ಮಂದಿಯನ್ನು ಅಕಾಡೆಮಿಗೆ ನೇಮಕಮಾಡಿ ಉಳಿದ ಏಳು ಸ್ಥಾನಗಳಿಗೆ ಚಲನಚಿತ್ರ ಬಲ್ಲ ತಜ್ಞರನ್ನು ಆಯ್ಕೆ ಮಾಡಬೇಕೆಂಬ ಪ್ರಸ್ತಾವನೆ ಇದೆ."
73,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಮನೋರಂಜನೆ ದಾದಾ ಸಾಹೇಬ್ ಫಾಲ್ಕೆ ಪ್ರಶಸ್ತಿ ಪುರಸ್ಕೃತ ಬೆಂಗಾಲಿ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಮೃಣಾಲ್ ಸೇನ್ ನಿಧನ
