Index,Dim1,Dim2
294,5.350005,13.677206
295,4.629547,9.694701
296,0.6328707,12.656153
297,0.40706483,12.86853
298,0.5615869,10.617716
299,5.735243,10.182396
300,4.549581,13.926994
301,1.2240407,11.731032
302,3.8921475,9.927781
303,4.9371843,13.19766
304,4.717965,9.658759
305,3.5112534,15.182667
306,-0.068008475,12.963018
307,3.6236844,13.635691
308,5.9683733,10.334716
309,-0.3430218,10.032405
310,6.006765,12.475748
311,3.4798315,15.073184
312,8.255863,11.398623
313,3.4949803,12.596557
314,0.56009233,14.6586
315,8.090553,11.358352
316,2.0087903,11.764316
317,4.1823945,13.044658
318,0.32540214,9.994957
319,7.135973,11.900347
320,3.6494462,14.717745
321,4.6736035,12.899401
322,6.773303,12.551081
323,0.243622,10.274493
324,1.9913523,14.080833
325,-0.18007237,9.926802
326,3.0235453,12.697672
327,4.1353555,14.93065
328,4.3120084,13.380581
329,5.492882,11.673837
330,0.415115,10.519967
331,2.5930855,14.352711
332,0.4011661,9.975577
333,5.0270123,14.294849
334,3.1680431,11.98826
335,3.4600754,14.713027
336,5.2335505,12.510124
337,4.4259634,10.921951
338,2.185271,12.930273
339,1.244195,14.500207
340,3.4151986,14.926337
341,3.6254277,13.06004
342,4.0200725,14.269493
343,4.292949,9.400121
344,0.45939648,10.086996
345,4.51783,14.442826
346,5.232294,11.760784
347,3.5775363,14.099884
348,3.3854747,11.345602
349,1.5371261,12.124057
350,2.654304,13.786669
351,7.222253,12.15619
352,3.6917627,15.024783
353,4.7812433,12.763112
354,6.5066433,12.6652
355,5.553433,13.610121
356,2.1751223,10.817898
357,1.3039353,14.4299555
358,8.072951,11.69374
359,1.7422699,11.055317
360,5.4264617,11.566726
361,0.8266842,12.990714
362,0.7376604,14.630519
363,3.4816382,13.565218
364,7.841553,11.995772
365,1.2532543,11.71994
366,0.09713796,10.04535
367,0.9191293,10.628016
368,0.8318822,14.841679
369,1.1753964,14.416941
370,4.5027933,14.442635
371,4.313693,12.141672
372,5.227167,14.071077
373,0.9588312,11.645568
374,0.28573444,12.273099
375,0.1757196,9.988927
376,3.0847454,13.221719
377,5.245327,11.5503235
378,4.900337,13.021195
379,2.238535,12.742277
380,3.098192,11.412318
381,3.3225784,13.256189
382,3.5246267,14.815224
383,3.179261,15.568327
384,1.694792,12.211317
385,3.5824375,13.419039
386,3.4816394,12.598687
387,2.9705822,11.723637
388,3.6682615,15.092604
389,0.15463294,10.6923065
390,2.5710464,14.631942
391,1.2220988,10.615441
392,3.123952,15.428306
393,3.9892225,15.233684
394,3.5624318,13.964693
395,8.47344,11.532901
396,6.2306786,11.172642
397,1.6195533,13.453931
398,6.631981,10.869527
399,2.485637,14.362372
400,2.2529333,13.055844
401,3.1109998,15.569355
402,1.5894556,13.393662
403,8.179884,11.396157
404,6.64796,12.100869
405,2.4212706,10.89071
406,1.0115309,14.735925
407,4.1417475,13.98928
408,4.38888,13.499605
409,2.685555,13.64291
410,3.4768174,14.541284
411,4.805545,11.722278
412,3.9027684,14.304455
413,1.8149626,10.582655
414,5.8096986,10.215357
415,0.2059819,13.275973
416,2.5292072,14.236965
417,3.275327,13.166694
418,1.0182358,11.857736
419,2.7148807,10.903859
420,4.8297024,13.477695
421,2.9924173,15.218448
422,0.8650671,12.420136
423,3.367851,13.038759
424,4.0203443,12.34588
425,-0.15220961,9.991034
426,1.5101328,13.157758
427,2.6084516,12.995868
428,5.073692,11.699533
429,0.012985759,12.771508
430,0.69933665,14.389844
431,0.66474336,11.287078
432,2.7456813,11.766895
433,-0.23789333,10.059219
434,0.06416856,12.764006
435,5.425911,12.434411
436,4.5036626,11.622542
437,-0.24015075,9.964696
438,4.288078,13.632675
439,3.7157187,15.211161
440,5.1035066,11.6516485
441,1.1791295,13.4621
442,1.117751,11.141504
443,5.6823864,10.236646
444,4.9256196,14.5346575
445,2.5535302,13.237618
446,0.15962914,12.718953
447,6.886324,12.511863
448,4.0892467,9.895148
449,-0.16377446,10.032744
450,3.350117,15.373906
451,3.7137225,14.023255
452,1.2139974,12.870156
453,3.786157,9.712342
454,3.7718697,12.106765
455,4.2369432,14.940833
456,-0.0149583705,13.150504
457,5.3803644,13.5847225
458,1.5655942,15.2554035
459,5.812917,11.821727
460,5.8883853,11.500932
461,2.999558,15.14582
462,4.9122825,13.633619
463,0.27465218,10.573791
464,3.0410235,14.702074
465,2.6543643,15.593905
466,4.9497085,9.862675
467,8.184738,11.235262
468,5.4677606,10.553009
469,5.5707984,10.550782
470,4.314724,12.143401
471,5.03255,11.754003
472,2.6760185,15.578543
473,2.9612098,14.810905
474,0.05895761,13.155685
475,4.261446,14.985076
476,4.810088,9.981536
477,5.3945284,11.496845
478,2.9013581,13.315297
479,5.145634,11.615043
480,3.8631477,14.689779
481,5.530477,12.318561
482,4.027965,13.802685
483,3.195406,11.52191
484,5.0497446,14.054613
485,4.860231,13.907575
486,1.1450293,11.737161
487,5.282739,13.687412
488,2.5569334,14.276785
489,5.123811,11.73762
490,4.6261435,14.286045
491,5.316509,13.707513
492,1.2135744,14.548207
493,1.0519744,12.608179
494,3.6906247,12.968413
495,4.964222,13.020109
496,1.4853154,12.344429
497,4.8772163,13.143481
498,4.5798817,13.697656
499,2.8835423,14.042011
500,2.3796728,11.534816
501,3.8264155,12.718684
502,7.8579645,11.522222
503,4.5374403,12.826035
504,3.398272,14.525256
505,4.736724,13.669035
506,2.3648472,12.898001
507,2.6100044,14.349853
508,3.8427055,13.831149
509,1.5357366,13.0656395
510,4.453017,13.971974
511,3.1134956,11.386168
512,1.261704,14.074135
513,0.18695197,10.299242
514,4.4385824,9.536248
515,3.3676374,13.537069
516,8.226787,11.742008
517,4.538998,12.650908
518,1.9365293,11.87629
519,0.877703,14.866601
520,0.6292882,12.525961
521,0.70289046,14.800706
522,3.3709288,11.3801565
523,2.3386014,14.842628
524,5.092687,13.724988
525,1.4076701,14.281077
526,0.49983507,10.895629
527,2.6536937,15.631359
528,-0.09955675,10.049782
529,5.938516,13.582635
530,5.3390527,14.036832
531,0.61572677,13.238393
532,0.11353635,10.111077
533,3.3842843,11.430946
534,1.2855519,12.301277
535,1.1012776,11.591603
536,6.365254,12.289362
537,0.6839692,12.845168
538,2.8332043,11.7943325
539,0.039606627,12.768738
540,5.563329,12.313232
541,4.4697566,9.5424185
542,3.2035687,12.890437
543,1.2404108,13.726094
544,7.7696667,11.940924
545,2.6621397,15.561884
546,1.7555803,13.708093
547,0.7856052,10.312964
548,5.280073,13.136711
549,3.379122,12.891963
550,1.3833907,14.379818
551,0.14235432,10.236642
552,3.9709558,15.274413
553,2.2761497,13.9023485
554,6.465314,12.138726
555,6.595727,10.833156
556,1.4515587,11.755906
557,8.197058,11.670959
558,8.608686,11.511756
559,5.4516416,13.5718975
560,0.83440614,13.265219
561,3.0508776,15.389993
562,1.1342999,10.906464
563,4.5825686,12.958886
564,0.052939657,13.236845
565,0.33176976,10.125007
566,4.923276,13.158958
567,2.080237,13.860891
568,4.3662486,9.514209
569,4.079934,13.987054
570,3.7691753,14.395239
571,5.7807894,12.560501
572,5.224082,13.405345
573,0.18431643,13.227578
574,5.607518,11.742804
575,1.1456612,14.91882
576,2.7186494,12.849884
577,0.3449684,10.288067
578,2.8297858,11.716836
579,0.0402552,10.159397
580,0.52763426,14.649231
581,0.80181855,12.545371
582,2.9066956,11.853864
583,1.250077,14.453881
584,3.8744812,13.8703375
585,1.6163734,15.278158
586,3.1673245,15.628755
587,2.429943,12.541731
588,6.005955,13.632007
589,1.6071681,13.284362
590,5.6862936,13.86633
591,0.06141349,13.119191
592,4.7404447,11.456591
593,3.0326543,13.249632
594,3.785704,12.78184
595,4.2666903,12.14331
596,1.6354971,11.551075
597,0.5955569,11.423956
598,5.821294,11.57991
599,4.6761656,10.73511
600,3.3150694,13.145088
601,4.626127,12.731138
602,5.086979,13.269349
603,2.0970807,10.995257
604,3.3197079,15.648771
605,4.2041283,14.796723
606,0.52722263,14.599997
607,6.1276875,10.796847
608,3.6380825,12.878563
609,0.7606974,12.955648
610,3.6388025,14.687571
611,1.2903609,14.446016
612,0.9647118,10.955299
613,5.025978,12.5009775
614,6.4379864,12.226302
615,3.877984,14.987838
616,2.3830848,13.8636265
617,6.3067694,10.729224
618,1.6135892,15.23095
619,1.6900482,14.050128
620,-0.12951714,10.840463
621,1.8920802,14.162032
622,1.8361787,11.524042
623,2.8179555,14.593517
624,5.3660684,13.585927
625,4.4500685,9.722288
626,8.195783,11.670686
627,8.565491,11.762046
628,2.0552728,13.959809
629,4.266266,12.548575
630,3.2770157,13.400265
631,3.0076768,15.39805
632,7.3448067,12.230323
633,5.784029,11.4922695
634,5.226044,12.336301
635,3.430048,15.152961
636,0.8409799,11.745079
637,0.026125334,12.976775
638,2.519229,14.72151
639,4.627775,12.7797985
640,1.5866529,11.454918
641,5.9896455,12.411181
642,2.9828112,14.223128
643,1.9817377,11.686098
644,1.7012833,14.303784
645,3.2739198,14.234937
646,4.6427517,9.853841
647,3.5828416,13.890222
648,1.9100695,11.6157465
649,7.8799767,11.884641
650,3.3836493,14.529685
651,6.1209226,12.674457
652,2.1541605,11.100368
653,0.55484694,12.643331
654,8.161121,11.385857
655,2.2396512,13.771257
656,3.669908,14.663169
657,1.4021523,11.995948
658,2.9132485,13.336838
659,8.030743,11.716195
660,1.3422539,11.819568
661,2.792609,15.312932
662,0.83926386,12.57144
663,7.846985,11.545499
664,3.528155,13.970692
665,8.423172,11.619873
666,-0.35923412,10.1319065
667,4.4983506,9.595601
668,2.610447,12.287483
669,0.87926984,14.918111
670,1.1383579,11.264203
671,0.92733216,11.039861
672,2.2458758,12.732242
673,8.167661,11.5722685
674,3.8678205,12.208722
675,3.4851284,13.470152
676,1.6616364,11.3028145
677,-0.11579808,9.961658
678,-0.096663155,10.040305
679,1.7188512,13.138131
680,4.1652527,10.109227
681,6.4379215,12.292327
682,4.6585217,13.76427
683,1.8496331,15.266234
684,0.36272615,10.7460375
685,7.5526376,11.995492
686,4.293697,13.139443
687,1.6261121,13.3997135
688,4.5226026,13.79284
689,3.6502306,15.184684
690,3.5474887,14.493795
691,7.577817,11.590303
692,5.0194983,14.351701
693,4.6988435,14.700967
694,4.029947,11.694012
695,2.068333,14.155465
696,5.1073375,13.173582
697,4.055105,12.960121
698,4.9631987,13.487659
