Index,Dim1,Dim2
141,1.9210888,12.228143
142,6.71947,2.7694662
143,7.3246093,3.8989
144,9.834673,9.527195
145,2.0294847,12.517163
146,6.390187,1.4885881
147,7.192336,8.329471
148,6.46614,1.8133419
149,9.203396,9.581455
150,7.9415336,9.422901
151,6.3473053,9.569687
152,9.620337,7.3552623
153,2.134727,11.612439
154,1.699638,11.859936
155,11.484605,5.4738083
156,9.062078,9.222399
157,-2.6245584,8.7874
158,-2.5987823,8.730652
159,9.856763,8.215157
160,-1.6053743,8.969839
161,11.937338,4.9635415
162,12.602388,5.4953322
163,12.043784,5.938539
164,7.989528,7.209786
165,7.755793,8.132179
166,8.092038,8.0722065
167,6.802312,8.865844
168,7.023432,2.6748195
169,7.2023144,4.0307055
170,7.1469245,2.6384792
171,-1.7082342,8.986751
172,6.7782297,3.5679376
173,11.639152,5.4358273
174,-2.1645296,9.031603
175,7.863923,8.158193
176,7.0067015,2.9133148
177,6.652075,2.8231645
178,3.2725244,11.521165
179,11.486271,5.4641824
180,12.644086,5.123059
181,10.031459,8.183236
182,7.3033733,10.567423
183,7.12327,2.7295504
184,3.565345,11.911731
185,7.1944532,8.38682
186,1.4350141,10.997001
187,7.1345224,10.3982315
188,10.152018,5.7248507
189,8.107183,9.723841
190,8.979584,7.3142447
191,9.664119,7.800919
192,9.368875,7.566735
193,10.00047,8.2606945
194,8.999463,9.222459
195,6.7443066,2.862676
196,7.632108,9.170994
197,6.455828,1.5743183
198,9.571225,7.1493106
199,1.7565624,11.17647
200,9.159457,6.837968
201,10.629281,6.6543164
202,10.047238,7.803393
203,12.783234,5.1208625
204,2.1369004,11.650757
205,9.718827,6.778931
206,11.76896,5.7053995
207,7.4599648,10.480453
208,-2.5160275,8.569551
209,8.406811,8.067348
210,6.579248,9.273679
211,1.6750242,11.247338
212,9.23785,7.7954774
213,11.761976,6.2463174
214,7.69651,7.456181
215,8.46786,9.361646
216,-2.4361103,8.838766
217,9.167796,8.702791
218,9.963815,8.035733
219,9.730492,8.395851
220,3.3158913,11.552506
221,6.3461103,9.687522
222,9.975106,9.356213
223,1.7887583,10.974498
224,9.988586,8.938698
225,9.659121,8.46345
226,10.012762,8.321868
227,7.2274623,3.7558656
228,9.089778,8.382587
229,2.0058901,12.397923
230,6.5401945,9.500785
231,9.204576,7.878862
232,6.558849,3.0994608
233,12.407219,4.8515725
234,10.825242,7.4846115
235,12.783123,5.057333
236,8.0398855,7.6240196
237,1.9416347,11.212932
238,1.230598,11.133479
239,3.8532271,11.105512
240,8.859519,9.484164
241,9.943694,9.400782
242,2.0235963,11.391012
243,11.323079,6.2120495
244,3.4759543,11.885102
245,10.07339,8.017235
246,11.890916,5.3017917
247,7.196582,8.500207
248,-2.5295334,8.689997
249,11.754176,5.490695
250,1.8819261,11.491137
251,10.38469,7.1221457
252,9.57863,9.109308
253,10.025129,9.256883
254,5.388788,10.592501
255,1.9984227,11.598099
256,2.8561935,11.002917
257,6.7455263,2.7541003
258,6.490844,3.588575
259,3.5012043,11.322221
260,7.348143,7.485698
261,9.34743,8.439666
262,9.477312,9.88885
263,10.173249,5.6986923
264,7.47684,7.6474905
265,3.4815812,11.2044735
266,7.188678,4.0013957
267,1.5846912,11.393223
268,7.3321915,10.462053
269,7.1700006,10.543533
270,7.9625225,9.27978
271,7.4264545,10.530336
272,6.566163,1.8312173
273,7.3150754,3.9728453
274,7.6390862,7.705759
275,2.059331,12.6579275
276,6.610307,2.366945
277,3.790727,11.178681
278,12.379316,5.0086246
279,1.9262707,12.327496
280,7.2841063,8.464039
281,12.214954,5.5568757
282,9.266768,10.092924
283,7.9406447,9.121847
284,6.5952168,2.0192533
285,9.525696,9.842236
286,5.85571,9.962039
287,7.3046193,3.8347738
288,10.070002,9.278794
289,7.6142116,8.957982
290,-1.61545,8.943235
291,7.296041,7.9163017
292,2.8042386,11.840857
293,10.24375,8.012751
294,11.600301,5.5960517
295,9.971093,9.043336
296,2.0753813,12.48825
297,11.182417,5.5071464
298,7.43153,8.563006
299,3.2395368,11.18966
300,7.239728,3.9020948
301,7.606113,7.3566127
302,3.2965558,11.711156
303,8.103538,7.501227
304,6.208265,9.748271
305,1.9697415,12.232053
306,6.5431266,1.7640235
307,12.2745285,5.933477
308,8.443453,9.102676
309,1.8599608,11.427933
310,12.058607,5.05864
311,12.453612,5.624812
312,11.808162,5.586077
313,6.560892,1.7730597
314,10.060942,7.931193
315,4.390103,11.391896
316,10.2042265,5.893626
317,8.041044,7.5514765
318,7.4849834,10.613668
319,8.3243885,7.515014
320,8.266875,7.8578258
321,6.2673407,9.838452
322,10.675899,7.6584773
323,1.8748701,11.427553
324,1.6704646,12.026674
325,-1.6112843,8.977637
326,6.605643,9.1044655
327,9.4265,9.822492
328,10.191389,5.7437882
329,10.231606,5.638092
330,6.6029696,2.1527708
331,7.1884885,2.873285
332,-2.145451,9.007632
333,3.844036,11.327465
334,-2.6361606,8.714875
335,4.8433223,10.647909
336,7.596971,7.544376
337,7.7746625,7.758004
338,12.257612,5.0816374
339,9.520126,9.605011
340,6.568077,2.7970324
341,8.621017,9.211483
342,7.7084823,7.3065896
343,8.795154,8.635243
344,10.824802,5.9731927
345,9.28363,7.1972065
346,1.9940776,11.329282
347,7.10969,2.7631192
348,9.401521,10.179581
349,1.6471738,11.879405
350,2.617692,12.527062
351,11.799251,5.1470575
352,1.5803227,11.527071
353,6.4780054,9.929862
354,6.6562924,2.7661834
355,-2.6770453,8.908896
356,3.7570148,10.993214
357,-2.7592387,8.892031
358,6.152789,9.80075
359,8.680995,9.155221
360,6.731129,3.509308
361,7.6585593,8.542381
362,8.974365,8.391337
363,7.793294,6.6345162
364,-2.6563895,9.001984
365,7.8725805,6.842031
366,6.5561805,3.0610375
367,7.258152,3.934575
368,7.34788,3.8878298
369,7.270325,7.3462734
370,11.914479,5.0329313
371,10.112083,7.475464
372,3.1120296,11.371231
373,9.8891945,7.2943044
374,7.7557206,8.714891
375,9.055485,10.009163
376,7.3380394,9.920713
377,9.134134,10.285043
378,6.6020784,2.6037114
379,3.566126,11.7741165
380,7.5690837,9.298442
381,6.4172726,1.5296651
382,2.777399,11.584257
383,5.997644,10.45986
384,11.673635,5.9071198
385,9.132698,9.679068
386,7.6024704,8.330872
387,9.851309,8.812366
388,5.8368697,9.90374
389,8.0604925,9.72696
390,7.5197115,7.7244782
391,2.6680937,12.500159
392,-2.8222592,8.933942
393,1.1855037,11.1104765
394,3.7105408,11.697033
395,12.589559,5.5491004
396,1.5662937,11.434783
397,10.155292,6.431321
398,6.7811894,3.5485368
399,8.086979,9.089779
400,10.236925,5.666185
401,2.251631,11.4977865
402,1.4152272,11.281716
403,2.6612368,11.2943535
404,9.114788,8.679106
405,10.213214,8.843303
406,9.514733,7.584274
407,1.6894021,11.057395
408,9.988659,8.176089
409,6.5648913,1.695084
410,3.316213,11.296756
411,7.7189655,9.259543
412,-1.9641643,8.959642
413,3.384312,11.39093
414,9.504675,9.643905
415,11.466791,5.419688
416,3.972604,11.528452
417,9.442805,9.783785
418,-2.513588,8.88515
419,7.7716007,7.643048
420,9.208359,10.244447
421,8.637203,8.487549
422,1.9045209,11.974614
423,7.6519217,6.48586
424,3.7961407,11.4474325
425,7.7984157,8.602142
426,9.954836,7.9477215
427,6.475996,2.855515
428,-1.5889499,8.949529
429,6.6182046,2.4632065
430,7.5566263,9.172272
431,7.7575135,7.8566933
432,6.461716,1.5717182
433,9.5100765,6.9869676
434,2.246278,11.371813
435,-2.0550551,8.982069
436,7.4681334,7.969139
437,3.1115437,11.582092
438,10.191761,5.7625566
439,7.4634905,7.4356422
440,12.267855,5.316756
441,7.0499406,2.8042247
442,-2.160315,8.968379
443,7.861295,8.992902
444,8.661894,8.332535
445,12.355699,4.987424
446,7.983464,7.538857
447,5.994348,10.069996
448,2.840689,11.224848
449,6.403186,1.4803708
450,-1.8022522,8.981323
451,8.108844,8.462576
452,7.350721,3.8263345
453,3.602457,10.932019
454,10.073566,9.131765
455,9.637561,8.79353
456,3.509021,11.752277
457,9.261782,8.250741
458,8.110707,9.272461
459,12.419228,5.7208405
460,12.218443,4.8171854
461,7.180117,3.8912203
462,9.778117,9.617182
463,11.586052,5.751869
464,3.1494386,11.646294
465,9.912234,7.722825
466,6.0718117,9.847055
467,8.976344,9.698391
468,2.0082636,12.521323
469,12.269762,5.3175263
470,7.583639,7.2020354
471,6.628779,2.5273755
472,9.604068,8.580192
473,7.795454,9.451298
474,6.764778,9.302366
475,1.7977902,11.166278
476,8.565356,8.064646
477,-2.6101308,8.90795
478,1.7747334,11.729072
479,8.314153,7.688884
480,9.1057415,10.0047035
481,12.185883,5.7933803
482,1.4074289,11.339593
483,10.582084,7.791733
484,10.121316,8.702742
485,12.17905,4.8920655
486,2.4930031,12.571238
487,1.642472,11.886797
488,6.8117085,3.5129256
489,7.231722,3.9321012
490,8.463091,7.773139
491,-2.6378624,9.011673
492,9.193156,10.281389
493,11.818935,4.981038
494,7.3670797,8.453795
495,-2.5801082,8.760258
496,10.1417,5.7808547
497,-2.7953403,8.855014
498,9.333942,9.740016
499,11.777394,6.17969
500,-2.5931761,9.103105
501,12.668134,4.942388
502,9.466837,9.714629
503,11.928148,4.977337
504,8.582665,8.606434
505,11.441061,6.044347
506,7.232467,8.550281
507,-2.594613,8.91705
508,6.5157804,2.8663795
509,3.3969607,12.096302
510,7.7863293,7.6746893
511,12.336401,4.952068
512,8.036525,8.2763195
513,8.290585,7.4697156
514,8.707499,7.8845263
515,6.378865,1.4685624
516,9.142521,10.357925
517,7.5865707,6.449585
518,9.133968,9.671345
519,6.429446,9.388063
520,1.6094109,12.017379
521,5.787844,10.124881
522,8.3288765,7.9667363
523,6.566138,1.7728988
524,-1.5322242,9.00636
525,3.5462656,10.875638
526,-2.7403755,8.984712
527,7.390238,7.5206804
528,11.376859,6.1764054
529,3.1647491,12.328582
530,3.501551,11.826515
531,9.348655,7.747912
532,8.75079,9.109193
533,11.540942,5.751206
534,7.3658156,8.0732155
535,-1.6723591,9.087385
536,12.027442,5.028892
537,9.9837885,7.750415
538,12.160803,5.9268665
539,2.2959464,12.188278
540,7.2782526,3.9288356
541,7.9785604,9.19664
542,3.192339,11.293336
543,12.849495,5.1286893
544,11.64016,5.2214174
545,10.051369,8.963526
546,11.593286,6.0790086
547,10.125084,7.8740315
548,8.703094,9.135813
549,9.553132,9.38018
550,7.1630373,7.90807
551,6.471035,1.634003
552,7.640948,6.490811
553,9.452948,7.7813244
554,2.4656086,11.559344
555,1.4461861,11.101645
556,12.117425,5.976001
557,-2.4969444,8.860687
558,8.873425,9.163891
559,8.222801,8.556466
560,2.3946176,11.055274
561,6.560008,1.7122293
562,3.1771073,11.625375
563,7.124522,7.277536
564,9.735153,8.510569
565,9.81892,7.624992
566,3.3390179,12.220616
567,9.421964,8.9238
568,1.4613842,11.054432
569,8.032318,8.508512
570,5.7419186,10.221757
571,7.9340386,8.472412
572,3.1840692,11.339994
573,9.1642685,10.0259695
574,8.266395,8.473203
575,9.578124,6.9512515
576,10.0413,6.8289976
577,9.271992,7.9389133
578,12.368081,5.8848944
579,8.56355,8.885799
580,3.3233728,11.032844
581,12.888976,5.061811
582,8.02072,9.142768
583,8.930889,8.98567
584,8.225164,9.437315
585,1.5520216,11.207051
586,3.0289207,11.172099
587,8.082576,8.480269
588,7.388573,10.575611
589,6.7326756,2.2651823
590,7.676526,7.7981896
591,2.3463407,11.274832
592,1.8510432,11.229659
593,6.702598,2.9058635
594,11.525532,5.4914556
595,9.952383,8.899845
596,9.292328,7.784327
597,8.33539,7.6240673
598,3.5951996,12.067316
599,7.62433,7.690413
600,10.266058,6.430007
601,11.630548,5.5621624
602,12.359876,4.858327
603,7.0556693,7.193326
604,-2.3847718,8.9022665
605,9.475985,7.9287744
606,11.856892,5.1888967
607,7.597412,6.409742
608,3.6004705,11.7931185
609,7.8131504,8.676356
610,9.178553,9.915983
611,12.013583,5.219158
612,6.725151,2.8367996
613,-2.6185446,9.025574
614,7.268601,3.979663
615,8.442586,7.4128556
616,8.540876,7.632858
617,6.833499,2.6302667
618,2.2271857,12.144658
619,9.894497,7.246188
620,6.734538,2.7005796
621,1.1676016,11.242905
622,6.725416,2.8273294
623,7.2822847,10.524446
624,7.68314,9.015663
625,6.6608915,9.528024
626,12.21961,4.780818
627,12.266031,6.076544
628,8.460344,9.600616
629,8.210609,9.419642
630,12.064856,5.8363786
631,8.3129635,7.6778207
632,9.128422,9.991069
633,9.998837,6.4877863
634,2.5731125,12.518731
635,8.29969,8.988807
636,7.6869144,6.5202036
637,3.2709792,12.009862
638,2.0526235,12.532066
639,3.4624891,11.910246
640,7.161127,8.449752
641,1.8280275,12.384782
642,3.0155141,12.387172
643,1.6704435,11.005135
644,9.671872,8.779487
645,3.4462895,11.274147
646,-2.423566,8.716893
647,10.773181,5.994602
648,6.6160064,2.160601
649,12.7816305,4.9977074
650,3.798901,11.026163
651,6.5347543,9.424545
652,-1.6981065,9.000108
653,9.498024,7.422066
654,12.759957,5.2937655
655,7.7007318,8.200408
656,2.4046483,11.498709
657,9.308919,9.8189535
658,7.183078,8.137579
659,9.584949,9.721859
660,-2.4295084,8.772543
661,4.8460503,10.674344
662,7.669466,7.6842813
