Index,Sentence
10,ನನ್ನ ಬದುಕಿನ ಹೊಳೆ ಕನ್ನಡ ಸಾಹಿತ್ಯದ ನವೋದಯದ ನದಿಗೆ ಬಹಳ ದೂರದಲ್ಲಿಯೆ ಹರಿಯುತ್ತಿತ್ತು.
11,ಕೋಲಾರದ ಕಡೆಗೆ ಎಡರಂಗ ಗಟ್ಟಿಯಾಗಿ ಬೇರೂರಿರುವುದರಿಂದ ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆಯ ಪರವಾಗಿದ್ದಾರೆ ಎಂಬ ಆರೋಪ ಅವರ ಮೇಲಿದೆ.
12,ಬಡ ಕೂಲಿಕಾರರೇ ಹೆಚ್ಚಾಗಿರುವ ಈ ಊರಿನಲ್ಲಿ ಊರು ತುಂಬಾ ಹೊಳೆ ಕೋಡಿಗಳಲ್ಲಿ ನೀರಿದ್ದರೂ ಕುಡಿಯಲು ನೀರಿಲ್ಲ.
13,ತಿರುಗಾಟದ ಕೊನೆಗೆ ಹೊಳೆ ಹಾದು ಎದುರು ಕಾಣುವ ಕುದುರಿಗೆ ಹೋಗಬೇಕೆನಿಸಿತು.
14,"ಮುಂದೆ ಶಿರಸಿ ಪಟ್ಟಣ ಸೇರುವಾಗ ತನ್ನ ಹೆಸರನ್ನು ಶಂಕರ ಹೊಂಡ, ಬಕುರ ಹೊಳೆ, ದೋಣಿ ಹೊಳೆ ಎಂದೆಲ್ಲ ಬದಲಾಯಿಸಿಕೊಳ್ಳುತ್ತದೆ."
15,ಮೊರೆಯದಿರಲಿ ಹೊಳೆ ನದಿಗಳು ಉಕ್ಕಿ
16,ಆದರೆ ಮನಿಯಾ ಝರಪ್ಲಾನ ದೇಹದಿಂದ ಹಾಲಿನ ಹೊಳೆ ಹರಿಯತೊಡಗಿತ್ತಂತೆ.
17,ಕೈಕಂಬ ಕೋಟೆ ಹೊಳೆ ಸೇತುವೆ ಮೇಲ್ದರ್ಜೆಗೇರಿಸಿದಲ್ಲಿ ಈ ಭಾಗದಲ್ಲಿ ಮುಳುಗು ಸೇತುವೆಗಳಿಗೆ ಅಂತ್ಯ ಸಿಗಲಿದೆ ಎಂದು ಸ್ಥಳೀಯರು ಅಭಿಪ್ರಾಯಿಸಿದ್ದಾರೆ.
18,ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆ ಬಗ್ಗೆ ನಿಲುವು ಕೋರಿದ ಕಲಾವಿದ ದಿನೇಶ್ ಹೊಳ್ಳ
19,"ಭಟ್ಕಳ: ಸದ್ಯ ತಾಲೂಕಿನಲ್ಲಿ ಚಿಪ್ಪಿಕಲ್ಲಿನ ವ್ಯಾಪಾರ ಹಾಗೂ ಖರೀದಿ ಕಡಿಮೆಯಾಗಿದ್ದ ಬೆನ್ನಲ್ಲೆ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಕಲಗಾ(ಕಳಿನಾಡು) ಎಂಬ ಬಹುಬೇಡಿಕೆಯ ರುಚಿಯಾದ ಜಲಚರಗಳು ಸಿಗುತ್ತಿದ್ದು, ತಾಲೂಕಿನ ಹೊಳೆ ಭಾಗದಲ್ಲಿನ ಮೀನುಗಾರ ಮಹಿಳೆಯರು ಬೆಳ್ಳಂಬೆಳಗ್ಗೆ ಹೊಳೆಯಲ್ಲಿ ಇಳಿದು ಕಲಗಾ(ಕಳಿನಾಡು) ತೆಗೆಯುವ ಕಾರ್ಯದಲ್ಲಿ ನಿರತರಾಗಿದ್ದಾರೆ."
20,ಜಿಲ್ಲೆಯ ವಿವಿಧ ಹೊಳೆ ಹಾಗೂ ಸಮುದ್ರದಿಂದ ಅಕ್ರಮವಾಗಿ ಮರಳು ಸಾಗಾಟದ ಹಿಂದೆ ಬೃಹತ್ ಮಾಫಿಯಾಗಳು ಕಾರ್ಯಾಚರಿಸುತ್ತಿದೆ ಎನ್ನಲಾಗಿದೆ.
21,ಮಾಜಿ ಪ್ರಧಾನಿ ದೇವೇಗೌಡರು ಮತ್ತು ಮುಖ್ಯಮಂತ್ರಿ ಕುಮಾರಸ್ವಾಮಿ ತಮ್ಮ ಸೋಲಿನ ಭೀತಿ ಮನಗಂಡು ಕಣ್ಣೀರಿನ ಹೊಳೆ ಹರಿಸುತ್ತಿದ್ದಾರೆ.
22,ಅದರ ಮೊದಲನೇ ವರದಿಯೇ ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆ­ಯಾಗಿದೆ.
23,"ಬಿಸಿಲ ತಾಪ ಹೆಚ್ಚಾಗುತ್ತಿರುವು ದರಿಂದ ಭೂಮಿಯ ಬಾಷ್ಪೀಕರಣ ಪ್ರಕ್ರಿಯೆ ಇನ್ನಷ್ಟು ತೀವ್ರಗೊಂಡಿದ್ದು, ಹೀಗೆ ಮುಂದುವರಿದಲ್ಲಿ ರಾಜ್ಯದಲ್ಲಿ ಬಾವಿ, ಕೆರೆ, ಹೊಳೆ ಇತ್ಯಾದಿಗಳಲ್ಲಿ ನೀರಿನ ಮಟ್ಟ ಕುಸಿದು ಮುಂದೆ ನೀರಿನ ಕೊರತೆಗೆ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ತಿಳಿಸಿದೆ."
24,"ಮಂಜೇಶ್ವರ ಪಂಚಾಯತ್‌ನ ೯ನೇ ವಾರ್ಡ್ ಬಡಾಜೆಯಲ್ಲಿ ಬಂಗ್ರಮಂಜೇಶ್ವರ ಹೊಳೆಗೆ ಕಟ್ಟಲಾಗಿದ್ದ ಅಣೆಕಟ್ಟಿನ ಹಲಗೆಯನ್ನು ಮುರಿದು ತೆಗೆಯಲಾಗಿದ್ದು, ಇದರಿಂದಾಗಿ ಇಲ್ಲಿ ಸಂಗ್ರಗೊಂಡಿದ್ದ ನೀರೆಲ್ಲ ಹರಿದು ಹೋಗಿ ಹೊಳೆ ಖಾಲಿಯಾಗಿದೆ."
25,"ಮಂಡ್ಯ: ಪುರಾಣ ಪ್ರಸಿದ್ಧ ಹೊಳೆ ಆಂಜನೇಯಸ್ವಾಮಿ ದೇವಸ್ಥಾನಕ್ಕೂ ಉಡುಪಿಯ ಪೇಜಾವರ ಮಠದ ಪೀಠಾಧ್ಯಕ್ಷ ಶ್ರೀ ವಿಶ್ವೇಶತೀರ್ಥ ಶ್ರೀಗಳಿಗೂ ಅವಿನಾಭಾವ ಸಂಬಂಧವಿದ್ದು, ಹಲವು ವರ್ಷಗಳಿಂದ ಹೊಳೆ ಆಂಜನೇಯಸ್ವಾಮಿಗೆ ಪೂಜೆ ಸಲ್ಲಿಸುತ್ತಾ ಬಂದಿದ್ದರು."
26,ಉಡುಪಿ: ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಗೆ ಯಾವುದೇ ರೀತಿಯ ತೊಂದರೆ ಆಗದ ಹಾಗೆ ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆಯನ್ನು ಜಾರಿಗೊಳಿಸಲಾಗುತ್ತದೆ.
27,ಹೊಳೆ ದಾಟಬೇಕು!
28,"ರಾಜ್ಯದಲ್ಲಿ ಆಡಳಿತ ನಡೆಸುತ್ತಿರುವ ಸಿದ್ದರಾಮಯ್ಯ ನೇತೃತ್ವದ ಸರಕಾರ ರಾಜ್ಯವನ್ನು ಲೂಟಿ ಹೊಡೆಯುತ್ತಿದ್ದಾರೆ, ಹಿಂದಿನ ಬಿಜೆಪಿ ಸರಕಾರದ ಜನಪರ ಯೋಜನೆಗಳನ್ನು ನಿಲ್ಲಿಸಿದ್ದಾರೆ, ಭಾಗ್ಯಲಕ್ಷ್ಮೀ ಯೋಜನೆಗೆ ಸರಿ ಹಣ ನೀಡುತ್ತಿಲ್ಲ, ರಾಜ್ಯದಲ್ಲಿ ವಿದ್ಯುತ್ ಸಮಸ್ಯೆ ತಲೆದೋರಿದೆ, ಅಡಿಕೆಗೆ ನಮ್ಮ ಪ್ರಯತ್ನದಿಂದ ಬೆಂಬಲ ಬೆಲೆ ನೀಡಿದ್ದರಿಂದ ದರ ಏರಿಕೆ ಕಂಡಿದೆ, ಆದರೆ ರಾಜ್ಯ ಸರಕಾರ ಇದಕ್ಕೆ ಸರಿಯಾಗಿ ಸ್ಪಂದಿಸುತ್ತಿಲ್ಲ, ರಾಜ್ಯ ಸರಕಾರ ಸಹಕಾರ ಕೊಡುತ್ತಿಲ್ಲ, ಖರೀದಿ ಕೇಂದ್ರಗಳನ್ನು ಮಾಡುತ್ತಿಲ್ಲ, ಕೇಂದ್ರ 162 ಕೋಟಿ ರೂಪಾಯಿ ಕೊಟ್ಟಿದೆ, ನಮ್ಮ ಆಡಳಿತ ಇರುವಾಗ ಎಂಡೋಸಲ್ಫಾನ್ ಪೀಡಿತರಿಗೆ ಪ್ರತಿ ಕುಟುಂಬಕ್ಕೆ 50 ಸಾವಿರ ನೀಡಿದ್ದೆವು, ಇದೀಗ ಪುನರ್ವಸತಿ ಕೇಂದ್ರಗಳನ್ನು ಮುಚ್ಚುವ ಪರಿಸ್ಥಿತಿ ಉಂಟಾಗಿದೆ ಎಂದು ದೂರಿದ ಶೋಭಾ ಕರಂದ್ಲಾಜೆ ಎತ್ತಿನ ಹೊಳೆ ವಿಚಾರದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ನವರು ರಾಜಕೀಯ ಮಾಡುತ್ತಿದ್ದಾರೆ, ಹಿಂದೆ ಬಿಜೆಪಿ ಸರಕಾರ ಇದ್ದಾಗ ಎತ್ತಿನಹೊಳೆ ಯೋಜನೆಯ ಬಗ್ಗೆ ವೈಜ್ಞಾನಿಕ ಪರಾಮರ್ಶೆ ನಡೆಸಲು ಹಣ ಇಟ್ಟಿದ್ದೆವು ವಿನಾಃ ಯೋಜನೆಗೆ ಅಲ್ಲ, ಆದರೆ ಕಾಂಗ್ರೆಸ್ ಸರಕಾರ ಯೋಜನೆಯ ಬಗ್ಗೆ ಅಧ್ಯಯನ ನಡೆಸದೆ ೪೦೦೦ ಕೋಟಿಯಲ್ಲಿ ಪೈಪು ಖರೀದಿಸಿದೆ ಎಂದು ಹೇಳಿದರು."
29,ದಂಟಕಲ್‌ನ ನರಸಿಂಹ ಹೆಗಡೆ ಮತ್ತು ಮಧುಕೇಶ್ವರ ಹೆಗಡೆ ಎಂಬವರ ತೋಟದ ಮೇಲೆ ಹೊಳೆ ಉಕ್ಕಿ ಹರಿದು ನಷ್ಟ ಉಂಟಾಗಿದೆ ಎಂದು ಸ್ಥಳೀಯರು ತಿಳಿಸಿದ್ದಾರೆ.
30,ನಿಳಯವನು ನಿರ್ಮಿಸಲದುವೆ ಹೊಳೆ | ಹೊಳೆದುದೈ ವೈಚಿತ್ರ್ಯದಿ ||೯೭||
31,ಮಾಣಿ ಹೊಳೆ ಸೇತುವೆಯ ಆ ಭಾಗದ ಜನರು ಪಟ್ಟಣಕ್ಕೆ ಬರಲು ಬಳಸು ದಾರಿ ಕ್ರಮಿಸಬೇಕಾಗಿತ್ತು.
32,ನಿತ್ಯ ಹಸಿರು ನೋಡುವವರ ಮನಸ್ಸು ಸದಾ ಪ್ರಸನ್ನವಾಗಿರುವುದರ ಜೊತೆಗೆ ಅವರ ಕಣ್ಣುಗಳು ಆರೋಗ್ಯವಾಗಿದ್ದು ಫಳಾ ಫಳಾ~ ಹೊಳೆ ಯುತ್ತಿರುತ್ತವೆ.
33,ಇತಿಹಾಸದಲ್ಲಿ ಅತ್ಯಂತ ರಕ್ತಪಾತದ ಹೊಳೆ ಹರಿಸಿದ ಯುದ್ಧದಲ್ಲಿ ಕೊರಿಯಾದ ಉಪಖಂಡದ ಇಡೀ ನಗರಗಳು ನಾಮಾವಶೇಷವಾಗಿ 2.
34,ಇನ್ನೂ ಸ್ವಲ್ಪ ನೀರು ಏರಿದರೆ ಹೊಳೆ ಮಗುಚುತ್ತದೆ.
35,ಒಂದೊಮ್ಮೆ ಅವರು ಹಿಂದಿನ ಲಯದಲ್ಲಿ ಆಡಿದ್ದೇ ಆದರೆ ವಾಂಖೆಡೆ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ರನ್ ಹೊಳೆ ಹರಿಯುವುದು ಸುಳ್ಳಲ್ಲ.
36,ತಲಕಾಡು ಮಾಲಂಗಿ ಎರಡು ಹೊಳೆ ಕೂಡಿದ
37,"ಏಕೆಂದರೆ ಗಟ್ಟಿಯಲ್ಲದ, ಉಸುಕೇ ಪ್ರಧಾನವೆನಿಸಿದ ಹೈಗುಂದದ ಮಣ್ಣು, ಐವತ್ತರ ದಶಕದಲ್ಲಿ ಇಲ್ಲಿ ಸಂಚರಿಸುತ್ತಿದ್ದ ಮೋಟರ್‌ ಬೋಟಿನಿಂದಾಗಿ (ಲಾಂಚ್‌) ಮತ್ತು ಅದಕ್ಕೂ ಮುನ್ನ ವರ್ಷಂಪ್ರತಿ ಬರುತ್ತಿದ್ದ ನೆರೆಯಿಂದ ಹೊಳೆಗೆ ಕುಸಿಯುತ್ತ– ಹೊಳೆ ಅಗಲವಾಗುತ್ತ ಹೋದುದನ್ನು ಕಂಡವರು ಇದ್ದಾರೆ."
38,ಗಂಗೆ ಹೊಳೆ ದಂಡೆಗೆ ನಿಂತಾಳ.
39,ಮಂಗಳೂರು: ಬಯಲು ಸೀಮೆಯ ಜಿಲ್ಲೆಗಳಿಗೆ ಕುಡಿಯುವ ನೀರು ಕೊಡುವ ನೆಪದಲ್ಲಿ ಸರ್ಕಾರ ಕೈಗೆತ್ತಿಕೊಂಡಿರುವ ಎತ್ತಿನ ಹೊಳೆ ತಿರುವು ಯೋಜನೆಯನ್ನು ತಕ್ಷಣವೇ ಕೈಬಿಡಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿ ಗುರುವಾರ ಅಂಗನವಾಡಿ ಕಾರ್ಯಕರ್ತೆ ಯರು ಬೃಹತ್‌ ಪ್ರತಿಭಟನಾ ಜಾಥಾ ನಡೆಸಿದರು.
40,ಇಲ್ಲಿನ ಹೊಳೆ (ನೀರಿನ ತೊರೆ) ಗಳು ನಾಗ ಎಂದರೆ ಸರ್ಪಗಳು ಚಲಿಸುವ ರೀತಿಯಲ್ಲಿ ಹರಿಯುವುದರಿಂದ ಈ ಪ್ರದೇಶಕ್ಕೆ ನಾಗರಹೊಳೆ ಎಂಬ ಹೆಸರು ಬಂದಿದೆ ಎಂದು ಹೇಳಲಾಗಿದೆ.
41,ಬಿಜೆಪಿ ಹಣದ ಹೊಳೆ ಹರಿಸಿ ಶಾಸಕರನ್ನು ಹಾಗೂ ಮತದಾರರನ್ನು ಖರೀದಿಸುತ್ತಿದ್ದು ಇದರ ವಿರುದ್ಧ ಹೋರಾಟ ನಡೆಸಿ ಎಂದು ಕರೆ ನೀಡಿದರು.
42,ಗುಂಡ್ಲು ಹೊಳೆ ಮಳೆಗಾಲದಲ್ಲಿ ದಡ ಮೀರಿ ಹರಿದು ಇಕ್ಕೆಲಗಳಲ್ಲೂ ಮೆಕ್ಕಲುಮಣ್ಣನ್ನು ತಂದು ತುಂಬುತ್ತದೆ.
43,"ಕುದು-ರೆ-ಮು-ಖ-ದಿಂ-ದ ನವ-ಮಂ-ಗ-ಳೂ-ರು ಬಂದ-ರಿ-ಗೆ ಕಬ್ಬಿ-ಣ-ದ ದ್ರಾವ-ಣ ಸಾ-ಗಿ-ಸು-ವ ಪೈಪ್‌-ಲೈ-ನ್‌ ಒಡೆ-ದು ಎಣ್ಣೆ ಹೊಳೆ ನೀರು ಕಲು-ಷಿ-ತ-ವಾ-ಗಿ-, ಅಕ್ಕ-ಪ-ಕ್ಕ-ದ ಗ್ರಾಮ-ಸ್ಥ-ರು ಕುಡಿ-ಯು-ವ ನೀರಿ-ಗೆ ತೊಂದ-ರೆ ಪಡು-ತ್ತಿ-ರು-ವ ಬಗೆ-ಗೆ ಜಿಲ್ಲಾ ಪಂಚಾ-ಯಿ-ತಿ ಅಧ್ಯ-ಕ್ಷ-ರು- ಅಧಿ-ಕಾ-ರಿ-ಗ-ಳೊಂ-ದಿ-ಗೆ ಚರ್ಚಿ-ಸ-ಲಾ-ಗು-ವು-ದು ಎಂದು ಸಚಿ-ವ-ರು ಹೇಳಿ-ದ-ರು."
44,ಮಂಜೇಶ್ವರ: ಹೊಳೆ ದಾಟುತ್ತಿದ್ದ ಯುವಕ ನೀರಿನ ಸೆಳೆತಕ್ಕೆ ಸಿಲುಕಿ ದಾರುಣವಾಗಿ ಮೃತಪಟ್ಟ ಘಟನೆ ನಿನ್ನೆ ಸಂಭವಿಸಿದೆ.
45,ಪರಿಶುದ್ಧ ಮನಸ್ಸು ಸದಾಚಾರತೆಯನ್ನು ಮೈಗೂಡಿಸಿಕೊಂಡು ಬಾಳಿದ ವ್ಯಕ್ತಿ ಅವರ ಕಾವ್ಯಗಳು ಕನ್ನಡ ಕಾವ್ಯಲೋಕಕ್ಕೆ ಒಂದು ಮಿಂಚಿನ ಹೊಳೆ ಹರಿಸಿವೆ.
46,ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆಯ ಸಾಧಕ-ಬಾಧಕಗಳನ್ನು ಗಮನಿಸಿ ನಾನು ಮುಖ್ಯ ಮಂತ್ರಿಯಾಗಿದ್ದಾಗ ಅನುಮತಿ ನೀಡಿದ್ದೇನೆ ಎನ್ನುವ ಮಾಜಿ ಮುಖ್ಯ ಮಂತ್ರಿ ಡಿ.
47,ದುಬೈ ಹಾಗೂ ಅರಬ್ ರಾಷ್ಟ್ರದಲ್ಲಿದ್ದ ಭಟ್ಕಳ ಮೂಲದ ಜನರಿಂದ ಹಣದ ಹೊಳೆ ಹರಿಯುತಿತ್ತು.
48,ಉಳಿದ ದೇಶದ ಯೋಧರ ರಕ್ತದ ಹೊಳೆ ಹರಿಸಿ ಅಮೇರಿಕಾ ದೊಡ್ಡಣ್ಣನ ಸ್ಥಾನ ಪಡೆದುಕೊಂಡಿತು.
49,ಮದ್ದೂರು ತಾಲೂಕಿನ ಹೊಳೆ ಆಂಜನೇಯಸ್ವಾಮಿ ದೇವಾಲಯದಲ್ಲಿ ಅಚ್ಚರಿ ಘಟನೆ ನಡೆದಿದೆ.
50,"ಮೇ 16ರಂದು ಮಂಗಳೂರಿನ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿಯ ಮುಂಭಾಗದಲ್ಲಿ ನೇತ್ರಾವತಿ, ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆಯನ್ನು ಸ್ಥಗಿತಗೊಳಿಸುವಂತೆ ಆಗ್ರಹಿಸಿ ಆಂದೋಲನ ನಡೆಸಲಾಗುವುದು."
51,ಸೋಮವಾರ ಮಧ್ಯಾಹ್ನ ಹೊಳೆ ದಾಟುತ್ತಿದ್ದ ವೇಳೆ ಈತ ನೀರಿನಲ್ಲಿ ಕೊಚ್ಚಿ ಹೋಗಿದ್ದಾನೆಂದು ತಿಳಿದು ಬಂದಿದೆ.
52,"ಇದರ ಜೊತೆಗೆ ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆ ನೀರನ್ನು ಇಲ್ಲಿ ಶೇಖರಿಸಿ, 15 ಲಕ್ಷ ಜನರಿಗೆ ನೀರನ್ನು ಒದಗಿಸಲಾಗುತ್ತದೆ ಎಂದು ಹೇಳಿದರು."
53,"ಹೊಳೆ ಹೊಳೆಯುವ ಕಣ್ಣುಗಳು, ಪುಟ್ಟ ಮೂಗು, ಹಾಲಿನ ಕೆನೆಯಂತಹ ಮೆತ್ತಗಿರುವ ಕೆನ್ನೆ, ಹಣೆಯಲ್ಲಿ ಮಿನುಗುವ ತಿಲಕ, ತುಟಿಯಲ್ಲಿ ಕುಲುಕುಲು ನಗೆ!"
54,"6- ತುಮಕೂರು, ಚಿಕ್ಕಬಳ್ಳಾಪುರ, ಕೋಲಾರ ಸೇರಿದಂತೆ ಬಯಲುಸೀಮೆ ಪ್ರದೇಶಗಳಿಗೆ ಕುಡಿಯುವ ನೀರು ಪೂರೈಕೆ ಮಾಡುವ ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆ ಮೊದಲ ಹಂತದ ಕಾಮಗಾರಿಗೆ ರಾಷ್ಟ್ರೀಯ ಹಸಿರು ನ್ಯಾಯಪೀಠ ಹಸಿರು ನಿಶಾನೆ ತೋರಿದೆ."
55,ಹೊಳೆ ಹಳ್ಳ ಕೆರೆಗಳು ತುಂಬಿದುವು.
56,ನನ್ನ ಮೊಬೈಲ್ ಲೈಟಲ್ಲೇ ಹೊಳೆ ಹುಡುಕ್ತಾ ನಾನು ಪಕ್ಯ ಹೆಜ್ಜೆ ಹಾಕಿದ್ವಿ.
57,ಆದುದರಿಂದ ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆಯನ್ನು ಕೈ ಬಿಟ್ಟು ಕೋಲಾರದ ಜನತೆಗೆ ಶಾಶ್ವತ ನೀರಿನ ಪರಿಹಾರ ಒದಗಿಸಬೇಕಾಗಿದೆ.
58,ಒಟ್ಟಾರೆ ಹಣದ ಹೊಳೆ ಹರಿಯಲಿದೆ.
59,"ಆದರೆ, ಈ ಪಿಚ್‌ನಲ್ಲಿ ಎಂದಿನಂತೆಯೇ ರನ್ ಹೊಳೆ ಹರಿಯಲಿದೆ."
60,"ಕಾಣಿಯೂರು ರಕ್ಷಿತಾರಣ್ಯ, ಮಾಡಾವು ಹೊಳೆ ಬದಿ, ಕೊಳ್ತಿಗೆ ಗ್ರಾಮಸರಹದ್ದು, ಸಿದ್ದಮೂಲೆ, ಪೆರ್ಲಂಪಾಡಿ ಗ್ರಾಮ, ಕೊರಂಬಡ್ಕ ಶಾಲಾ ಬದಿ, ಆನೆಗುಂಡಿ ರಕ್ಷಿತಾರಣ್ಯ, ಗಬಲಡ್ಕ, ಗುಂಡ್ಯಡ್ಕ, ಜಾಳ್ಸೂರು ಗ್ರಾಮ ಸರಹದ್ದು, ಅಡ್ಕಾರು ಕೋನಡ್ಕ ಬೈತಡ್ಕ, ಅಜ್ಜಾವರ ಪುತ್ತಿಲ, ಕಾಂತಮಂಗಲ ಮೂಲಕ ಸುಳ್ಯವರೆಗೆ ಒಟ್ಟು 90 ಟವರ್‌ಗಳನ್ನು ನಿರ್ಮಿಸಲಾಗುವುದು ಎಂದರು."
61,"ನಾಪತ್ತೆಯಾಗಿದ್ದ ಅಷ್ಟೂ ದಿನ, ಭೈರಗೊಂಡ ಭೀಮಾ ತೀರದ ಹೊಳೆ ದಂಡೆಯ ಗ್ರಾಮಗಳಲ್ಲೇ ವಾಸ್ತವ್ಯ ಹೂಡಿದ್ದ."
62,ಕುಮಾರಸ್ವಾಮಿ ಅಧಿಕಾರಕ್ಕೆ ಬಂದರೆ ಎತ್ತಿನ ಹೊಳೆ ಯೋಜನೆ ನಿಲ್ಲಿಸುತ್ತಾರೆ ಎಂದು ಈ ಸರ್ಕಾರ ಹೇಳಿಕೊಂಡು ತಿರುಗುತ್ತಿದೆ.
63,ಬೋನಿನಲ್ಲಿ ಬಂಧಿಯಾಗಿದ್ದ ಎರಡೂವರೆ ವರ್ಷದ ಗಂಡು ಚಿರತೆಯನ್ನು ಅರಣ್ಯ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳ ಸೂಚನೆ ಮೇರೆಗೆ ಬಂಡೀಪುರ ಮೂಲೆ ಹೊಳೆ ಅರಣ್ಯಕ್ಕೆ ಸಂಜೆ ಬಿಡಲಾಯಿತು.
