Index,Sentence
10,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
11,‘ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ದಲ್ಲಾಳಿಗಳು ಹಾಗೂ ಮಂಡಿ ಮಾಲೀಕರ ಕಮಿಷನ್‌ ದಂಧೆ ಮಿತಿ ಮೀರಿದೆ.
12,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
13,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
14,ವಿರಾಟ್ ಶತಕದ ಮುಂದೆ ಮಂಡಿ ಊರಿದ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ
15,"ಮಾತ್ರವಲ್ಲ, ಐದು ಬಾರಿ ಮುಖ್ಯಮಂತ್ರಿಯೂ ಆಗಿದ್ದಾರೆ.ನಾಲ್ಕು ಸಲ ಹಿಮಾಚಲ ಪ್ರದೇಶ ರಾಜ್ಯದ ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷರಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸಿರುವ ವೀರಭದ್ರಸಿಂಗ್, ಪ್ರಸ್ತುತ ಲೋಕಸಭೆಯಲ್ಲಿ ಮಂಡಿ ಕ್ಷೇತ್ರವನ್ನು ಪ್ರತಿನಿಧಿಸಿದ್ದಾರೆ."
16,"ಮನೆ ಬಳಿ ಸೀಗೋ ಎಕ್ಕದ ಎಲೆಗಳಿಂದ ಹೀಗೆ ಮಾಡಿ ಸಾಕು ಬರೀ ಒಂದೇ ಒಂದು ವಾರದಲ್ಲಿ ನಿಮ್ಮ ಮಂಡಿ ನೋವು , ಕೀಲು ನೋವು ಮಂಗಮಾಯವಾಗುತ್ತೆ – ಅರಳಿ ಕಟ್ಟೆ"
17,ಮಂಡಿ ನೋವು ಮತ್ತು ಉಸಿರಾಟದ ತೊಂದರೆಯಿಂದಾಗಿ ಫೆ.೪ರಂದು ಸ್ವಾಮೀಜಿಯ ವರನ್ನು ಆಸ್ಪತ್ರೆಗೆ ಸೇರಿಸಲಾಗಿತ್ತು.
18,"ಮಂಡಿ ನೋವು, ಬೆನ್ನು ನೋವು ಸಮಸ್ಯೆಗೆ ಸರಳ ಪರಿಹಾರ"
19,ಕೆಲವರು ಮಂಡಿ ವ್ಯವಹಾರಸ್ಥರು ರೈತರಿಗೆ ಚೆಕ್ ಪಾವತಿ ಮಾಡುತ್ತಿದ್ದಾರೆ.
20,"ಮಾದಪ್ಪ, ಖಲೀಂ, ಷರೀಪ್, ಅನ್ಸರ್(ಬೆಕ್ಕು), ಮಂಡಿ ಇಕ್ಬಾಲ್, ಮೈಲಾರಪ್ಪ, ಮಹಾಲಿಂಗಪ್ಪ, ಖಲೀಮುಲ್ಲಾ, ಅಜೇಯ್‍ಒಡೆಯರ್, ವಕ್ತಾರ ಬಾಸೂರು ಚಂದ್ರಮೌಳಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
21,ಒಲಿಂಪಿಕ್ ಪದಕ ವಿಜೇತೆ ಸೈನಾ ಇಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಸಯ್ಯದ್ ಮೋದಿ ಇಂಡಿಯಾ ಗ್ರ್ಯಾನ್ ಪ್ರಿ ಟೂರ್ನಿಯ ಮೊದಲ ಸುತ್ತಿನ ಪಂದ್ಯದ ವೇಳೆ ಮಂಡಿ ನೋವಿನ ಕಾರಣ ನೀಡಿ `ನಿವೃತ್ತಿಯಾಗಿದ್ದರು.
22,ಎಂದು ರಾಜಧಾನಿಯ ಮಂಡಿ ಹೌಸ್ ಸ್ಟೇಷನ್ ಎದುರು ಜಮಾಯಿಸಿದ್ದ ಮಹಿಳಾಮಣಿಗಳು ಘೋಷಣೆ ಕೂಗಿದ್ದಾರೆ.
23,ಎಲ್ಲ ಕಡೆ ಒಂದೇ ಸಲ ಶುರುವಾಗಿರುವ ಸುಗ್ಗಿಯಿಂದಾಗಿ ಮಾವು ಬೆಳೆಗಾರರು ನಷ್ಟ ಅನುಭವಿಸಬೇಕಾಗಿದೆ ಎಂದು ಶ್ರೀನಿವಾಸಪುರ ಮಂಡಿ ಮಾಲೀಕ ಮಂಜುನಾಥರೆಡ್ಡಿ ತಿಳಿಸಿದರು.
24,"ಇದೆಲ್ಲದ್ರ ಸಹಾಯದಿಂದ ಮಧುಮೇಹ , ಹೃದಯದ ತೊಂದ್ರೆ , ಮಂಡಿ ನೋವ್ಗಳನ್ನ ಕಮ್ಮಿ ಮಾಡ್ತದಂತೆ."
25,"ಹರಿಯಾಣ ಪೋಲಿಸ್ ನ ಹ್ಯೂಮನ್ ವಿರೋಧಿ ಟ್ರಾಫಿಕ್ಕಿಂಗ್ ಘಟಕ (ಎಎಚ್ಟಿಯು) ಸಹಾಯದಿಂದ ಈ ಹುಡುಗಿ ತನ್ನ ಕುಟುಂಬದೊಂದಿಗೆ ಮತ್ತೆ ಸೇರಿಕೊಂಡಿದೆ.ಅವರು ಪಂಜಾಬ್ ನ ಪಟಿಯಾಲಾದಿಂದ ಜುಲೈ 24 ರಂದು ಕಾಣೆಯಾದರು.ಎನ್ಡಿಟಿವಿ ವರದಿಗಳ ಪ್ರಕಾರ,ಪಟಿಯಾಲಾದ ಅನಾಜ್ ಮಂಡಿ ಪೋಲಿಸ್ ಸ್ಟೇಷನ್ನಲ್ಲಿ ತನ್ನ ಕುಟುಂಬವು ಕಳೆದುಹೋದ ವರದಿಯನ್ನು ದಾಖಲಿಸಿದೆ."
26,ಸೋಮವಾರ ನಡೆದ ಗೆರಿಲ್ಲಾ ದಾಳಿಯಲ್ಲಿ 24 ಮಂಡಿ ಸಿಆರ್‌ಪಿಎಫ್ ಸೈನಿಕರು ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ.
27,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
28,ಮಂಡಿ ಮಾರುಕಟ್ಟೆ ನವೀಕರಣ ಕೆಲಸವೂ ನಡೆದಿಲ್ಲ.
29,ಮಂಡಿ ನೋವಿನಿಂದ ಬಳಲುತ್ತಿರುವ ಪಾಕ್ Read more…
30,"ಅಷ್ಟೇ ಅಲ್ಲ, ಮಂಡಿಗೆ ಹೋದಾಗ ತಮಗೆ ಬೇಕಾದ ಪದಾರ್ಧ ಸಿಗದೇ ಇರಬಹುದು.ಇಂಥ ಗ್ರಾಹಕ ವರ್ಗವನ್ನು ಕಂಡ ಶರ್ಮಾ ತನ್ನ ಮಂಡಿ ವ್ಯಾಪಾರವನ್ನು ಮೊನ್ನೆ ಅಂತರ್ ಜಾಲದಲ್ಲಿ ಆರಂಭಿಸಿದ."
31,ವಾಜಪೇಯಿ 2001 ನೇ ಇಸವಿಯಲ್ಲಿ ಮುಂಬೈನ ಹೆಸರಾಂತ ಆಸ್ಪತ್ರೆಯೊಂದರಲ್ಲಿ ಮಂಡಿ ಚಿಪ್ಪು ಬದಲಿ ಶಸ್ತ್ರ ಚಿಕಿತ್ಸೆಗೆ ಒಳಗಾಗಿದ್ದರು.
32,"ತಾವು ಮಂಡಿ ನೋವಿನಿಂದ ಬಳಲುತ್ತಿದ್ದು, ಕೂಟದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಭಾರತೀಯ ಕುಸ್ತಿ ಫೆಡರೇಷನ್ ಗೆ ತಿಳಿಸಿರುವುದಾಗಿ ವರದಿಯಾಗಿದೆ."
33,ಒಬ್ಬ ಬರೀ ಪ್ರೀತಿಯಿಂದ ಮಂಡಿ ಊರಿ ಪ್ರಪೋಸ್ ಮಾಡುವ ದೃಶ್ಯ.
34,"ನಾನು ಇಷ್ಟಪಟ್ಟು ಮಾಡುತ್ತಿದಂತ ಕೆಲಸಗಳಾದ ಓದುವುದು, ಹಾಡುವುದು, ವಾಯುವಿಹಾರಕ್ಕೆ ಹೋಗುವುದು, ಅಡುಗೆ ಮಾಡುವುದು ಹೇಗಾಯಿತು ಅಂದರೆ, ನಾನು ದಿನರಾತ್ರಿ ಬೆನ್ನು ಹಾಗು ಮಂಡಿ ನೋವಿನೊಂದಿಗೆ ಮಲಗಬೇಕಿತ್ತು."
35,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
36,"ಕೀಲು ನೋವು, ಮುಳೆ ಸವೆತ ಮಂಡಿ ನೋವು ಇತ್ತಿಚಿಗೆ 30, 40 ವರ್ಷದವರಿಗೆ ಸಾಮಾನ್ಯವಾಗಿದೆ, ಅದಕ್ಕಾಗಿ ಸಾವಿರಾರು ರೂ."
37,ಮಂಡಿ ಚಿಪು್ಪ ಬದಲಾವಣೆಗೆ ವಿವಿಧೆಡೆ ವಿಧಿಸಲಾಗುತ್ತಿರುವ ದರದಲ್ಲಿ ಭಾರಿ ವ್ಯತ್ಯಾಸ ಕಂಡುಬಂದಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಇಂಥದ್ದೊಂದು ಚಿಂತನೆಗೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ಮುಂದಾಗಿದೆ.
38,"ಕೀಲು ನೋವು, ಮೂಳೆ ಸವೆತ ಮಂಡಿ ನೋವು ಇತ್ತೀಚೆಗೆ 30, 40 ವರ್ಷದವರಿಗೆ ಸಾಮಾನ್ಯವಾಗಿದೆ."
39,ನಡುನಡುವೆ ಮಂಡಿ ನೋವಿನ ಉಸಾಬರಿ.
40,ಗ್ರಾಮಸ್ಥರಿಗೆ ಎಲ್ಲಾ ರೀತಿಯಿಂದಲೂ ಕನೆಕ್ಟ್ ಆಗಿರುವ ಈಕೆಯ ಪ್ಯಾರಲೀಗಲ್ ಕ್ಲಿನಿಕ್‌ಗೆ ಹಲವಾರು ಮಂಡಿ ಆಗಮಿಸುತ್ತಾರೆ.
41,ಮಂಡಿ ನೋವೇ?
42,"ಬೆಲೆ ಏರಿಕೆ ವಿದ್ಯಮಾನದ ಬಗ್ಗೆ ಹೋಟೆಲ್ ಉದ್ಯಮಿ, ಗೃಹಿಣಿ, ಕೇಟರಿಂಗ್ ಉದ್ಯಮಿ ಮತ್ತು ಮಂಡಿ ವ್ಯಾಪಾರಿಗಳು ಏನು ಹೇಳುತ್ತಾರೆ ಗೊತ್ತೆ?"
43,ಒಬ್ಬ ಬರೀ ಪ್ರೀತಿಯಿಂದ ಮಂಡಿ ಊರಿ ಪ್ರಪೋಸ್ ಮಾಡುವ ದೃಶ್ಯ.
44,ವಿರಾಟ್ ಶತಕದ ಮುಂದೆ ಮಂಡಿ ಊರಿದ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ
45,ಹೃದ್ರೋಗಿಗಳು ಬಳಸುವ ಸ್ಟೆಂಟ್​ಗಳಿಗೆ ದರ ನಿಗದಪಡಿಸುವ ಮೂಲಕ ಬಡರೋಗಿಗಳನ್ನು ವಂಚಿಸುವ ದಂಧೆಗೆ ಕಡಿವಾಣ ಹಾಕಿದ್ದ ಕೇಂದ್ರ ಸರ್ಕಾರ ಈಗ ಮಂಡಿ ಚಿಪು್ಪ ಬದಲಾವಣೆಗೂ ದರ ನಿಗದಿ ಮಾಡಲು ಮುಂದಾಗಿದೆ.
46,ಮಂಡಿ ಮೊಹಲ್ಲಾದ ನಿವಾಸಿ ರಾಜು ಬಂಧಿತ ಆರೋಪಿ.
47,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
48,"ಇಂದಿನ ಪರಿಸ್ಥಿತಿಯನ್ನು ನಿಭಾಯಿಸಲು ಸಾಧ್ಯವಾಗದ ಬಹುತೇಕ ಮಂಡಿ ಮಾಲೀಕರು, ಪರಿಸ್ಥಿತಿ ಸ್ವಲ್ಪ ಸುಧಾರಿಸುವ ತನಕ ಕಾಯಿ ಕೀಳದಂತೆ ಮಾವು ಬೆಳೆಗಾರರಿಗೆ ತಿಳಿಸಿದ್ದಾರೆ."
49,ಇದು ಮಂಡಿ ನೋವು ಕಡಿಮೆ ಮಾಡಲು ಸಹಕಾರಿ.
50,"ಹೌದು ಸಾಮಾನ್ಯವಾಗಿ ಕೆಲವರಲ್ಲಿ ಮಂಡಿ ನೋವು , ಬೆನ್ನು ನೋವು ಸಮಸ್ಯೆ ಕಾಡುತ್ತಲೇ ಇರುತ್ತದೆ."
51,"ಮನೆ ಬಳಿ ಸೀಗೋ ಎಕ್ಕದ ಎಲೆಗಳಿಂದ ಹೀಗೆ ಮಾಡಿ ಸಾಕು ಬರೀ ಒಂದೇ ಒಂದು ವಾರದಲ್ಲಿ ನಿಮ್ಮ ಮಂಡಿ ನೋವು , ಕೀಲು ನೋವು ಮಂಗಮಾಯವಾಗುತ್ತೆ"
52,ಮಂಡಿ ಹೌಸ್‌ ಪ್ರದೇಶದಲ್ಲಿ ಭಾರಿ ಮಳೆ ಬೀಳುತ್ತಿರುವ ದೃಶ್ಯ.
53,ಇವಳು ಯಾವಾಗಲೂ ಹೀಗೆಯೇ ನನ್ನದೇ ತಪ್ಪೆನಿಸಿ ನನ್ನ ಕೈಯಲ್ಲೇ ಮಂಡಿ ಊರಿಸುತ್ತಾಳೆ.
54,ಮೈಸೂರಿನ ಮಂಡಿ ಮೊಹಲ್ಲದ ಶ್ರೀ ಚಿತ್ರ ಮಂದಿರದ ಮಾಲೀಕರಾಗಿದ್ದವರು.
55,"ಶಿವಮೊಗ್ಗ ಅಡಿಕೆ ಮಂಡಿ ವರ್ತಕರ ಕ್ಲಬ್ ಮೇಲೆ ಗುರುವಾರ ರಾತ್ರಿ ದಾಳಿ ನಡೆಸಿದ ಪೊಲೀಸರು, ಅಕ್ರಮವಾಗಿ ಜೂಟಾಡುತ್ತಿದ್ದವರನ್ನು ಬಂಧಿಸಿದರು."
56,ಕರೆಯನ್ನು ಕೇಳಿದಾಗಲೆಲ್ಲಾ ಧಾರ್ಮಿಕ ಭಯಭಕ್ತಿಯಿಂದ ಮಂಡಿ ಬಾಗಿಸುವುದು ಆತನ ಅಭ್ಯಾಸವಾಗಿತ್ತು.
57,ಸುಮಾರು 81ಕ್ಕೂ ಹೆಚ್ಚು ದೇವಾಲಯಗಳ ತವರೂರಾದ ಮಂಡಿ ಬಿಯಾಸ್ ನದಿಯ ದಡದ ಮೇಲಿದೆ.
58,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
59,ಎಕ್ಕೆ ಗಿಡದ ಎಲೆಗಳಿಂದ ಹೀಗೆ ಮಾಡಿ ನಿಮ್ಮ ಮಂಡಿ ನೋವು ಬೆನ್ನು ನೋವು ಸಮಸ್ಯೆಗೆ ಪರಿಹಾರ ಕಾಣಬಹುದು ಅದು ಹೇಗೆ.?
60,ಈಗಾಗಲೇ ಮಣಿಪಾಲದ ಆಸ್ಪತ್ರೆ ಯಲ್ಲಿ ಸುಮಾರು 4.5ಲಕ್ಷ ಕ್ಕೂ ಅಧಿಕ ಖರ್ಚು ಆಗಿದ್ದು ಇದೀಗ ಕಾಲಿನ ಮಂಡಿ ಆಪರೇಶನಿಗೆ 2ಲಕ್ಷ 40ಸಾವಿರ ಆಗಲಿದೆ ಎಂದು ಮಣಿಪಾಲದ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ.
61,"ಕೋಣ, ಕುರಿ ಮತ್ತು ಆಡುಗಳನ್ನು ಮಾಂಸಕ್ಕಾಗಿ ಮಂಡಿ (ಗ್ರಾಮದ ಮಾರುಕಟ್ಟೆ)ಯಲ್ಲಿ ಮಾರಲಾಗುತ್ತದೆ."
62,ಮಂಡಿ ನೋವಾ?
63,"ಹನುಮಂತು ಮೆಸ್ ನಲ್ಲಿ ಮಂಡಿ ಮೊಹಲ್ಲದಲ್ಲಿ ನ್ಯಾಯೋಚಿತವಾಗಿ, ಉಪಾಹಾರ ಗೃಹವು ದಿನವಿಡೀ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ ಆದರೆ ಅದರ ಮಟನ್ ಪುಲಾವೊ ಬಹಳ ಜನಪ್ರಿಯವಾಗಿದೆ ."
64,"ಜೆಡಿಎಸ್‌ ರಾಜ್ಯ ಘಟಕದ ಉಪಾಧ್ಯಕ್ಷ ಕೆ.ಬಿ.ಗೋಪಾಲಕೃಷ್ಣ, ರಾಮರಾಜು, ಟೊಮೆಟೊ ಮಂಡಿ ಮಾಲೀಕರಾದ ಸುಧಾಕರ್‌ಗೌಡ, ಹರೀಶ್‌, ವೈದ್ಯ ಡಾ.ಡಿ.ಕೆ.ರಮೇಶ್‌, ನಗರಸಭೆ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಬಿ.ಎಂ.ಮುಬಾರಕ್‌, ಜೆಡಿಎಸ್‌ ತಾಲ್ಲೂಕು ಘಟಕದ ಅಧ್ಯಕ್ಷ ಬಾಬು ಮೌನಿ, ರಾಜ್ಯ ಒಕ್ಕಲಿಗರ ಸಂಘದ ನಿರ್ದೇಶಕ ರಾಮು ತೀವ್ರ ಲಾಬಿ ನಡೆಸಿದ್ದಾರೆ."
65,ಒಬ್ಬ ಬರೀ ಪ್ರೀತಿಯಿಂದ ಮಂಡಿ ಊರಿ ಪ್ರಪೋಸ್ ಮಾಡುವ ದೃಶ್ಯ.
66,"ಇಂಥ ಕಿತಾಪತಿ, ಅನಾಹುತಗಳ ನಡುವೆ ಬಿದ್ದು,ಎದ್ದು, ಕೈ, ಕಾಲು, ಮಂಡಿ ತರಚಿಕೊಂಡು, ಮೈಯೆಲ್ಲಾ ಗಾಯ ಮಾಡಿಕೊಂಡು ಸೀಟಿನಲ್ಲಿ ಕೂತು ಸೈಕಲ್ ತುಳಿಯುವದನ್ನು ಅಭ್ಯಾಸ ಮಾಡಿಕೊಂಡಿದ್ದೆ."
67,"ಡಿಸೆಂಬರ್‌ 1995, ಹರಿಯಾಣ: ಹರಿಯಾಣದ ಮಂಡಿ ದಬ್ವಾಲಿಯಲ್ಲಿ ಘಟಿಸಿದ ಭೀಕರ ದುರಂತವಿದು."
68,(ಅಷ್ಟಾದರೂ ಭಾಗಮ್ಮ ಯಜಮಾನರೊಂದಿಗೆ ಯಾವುದಾದರೂ ವಿಷಯಕ್ಕೆ ಜಗಳ ಆಡುವುದನ್ನು ನಿಲ್ಲಿಸಿಲ್ಲ.) ಯಾವಾಗಾದರೊಮ್ಮೆ ಮಂಡಿ ನೋವು ಅನ್ನುತ್ತಾರೆ.
69,"1628ರಲ್ಲಿ ಭಾರತವನ್ನು ಸಂದರ್ಶನ ಮಾಡಿದ ಫೀಟರ್ ಮಂಡಿ ಎಂಬ ವಿದೇಶಿ ಹೇಳುವ ಪ್ರಕಾರ, ಅವರು ಹೋಗುತ್ತಿದ್ದ ಮಾರ್ಗದ ತಾಂಡವೊಂದರಲ್ಲಿ 14000 ಎತ್ತುಗಳ ಮೇಲೆ ದವಸ ಧಾನ್ಯಗವನ್ನು ಹೇರಿಕೊಂಡು ಹೊರಟ್ಟಿದ್ದರು."
70,ಮಂಡಿ ನೋವು ಇನ್ನು ಮುಂತಾದ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಳ್ಳೆಣ್ಣೆಯಲ್ಲಿ ಇದೆ ನೋಡಿ ಸೂಕ್ತ ಪರಿಹಾರ..!
71,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
72,ನಿಮ್ಮ ಮಂಡಿ ಮತ್ತು ಮೊಣ ಕೈಗಳನ್ನು ನೇರವಾಗಿರಿಸಬೇಕು.
73,"ಕೀಲು, ಹಾಗೂ ಮಂಡಿ ನೋವು ಸಮಸ್ಯೆಯನ್ನು ತ್ವರಿತವಾಗಿ ನಿವಾರಿಸುವ ನೈಸರ್ಗಿಕ ಜ್ಯೂಸ್‌ಗಳು"
74,ಮಂಡಿ ಡೀಸೆಲ್ ಬೆಲೆ
75,"ಕ್ಷೇತ್ರರಕ್ಷಣೆಗಾರರು (ನಿರ್ದಿಷ್ಟವಾಗಿ ಬ್ಯಾಟ್‌ಗೆ ಸನಿಹವಿರುವ ಕ್ಷೇತ್ರರಕ್ಷಣಾ ಆಟಗಾರರು ) ಕಾಲಿನ ಮಂಡಿ ರಕ್ಷಕಗಳು, ತಮ್ಮ ಪೋಷಾಕಿನ ಒಳಗೆ ಧರಿಸುವ ತೊಡೆಸಂದು ರಕ್ಷಕಗಳು (ಬಾಕ್ಸ್‌ಗಳು) ಹಾಗೂ ಎದೆರಕ್ಷಕಗಳನ್ನು ಕೂಡಾ ಧರಿಸಬಹುದಾದರೂ ವಿಕೆಟ್‌‌ -ಕೀಪರ್‌‌ರನ್ನು ಹೊರತುಪಡಿಸಿ ಕ್ಷೇತ್ರರಕ್ಷಣಾ ಕಡೆಯ ಬೇರೆ ಯಾವುದೇ ಸದಸ್ಯರು ಕೈಗವಸುಗಳನ್ನು ಅಥವಾ ಬಾಹ್ಯ ಪಾದ ರಕ್ಷಕಗಳನ್ನು ಧರಿಸುವಂತಿಲ್ಲ."
76,ಇದಕ್ಕೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಸೀನುರವರು ಸೇವೆ ಮಾಡುವವರಿದ್ದರೆ ಸುಮ್ಮನೆ ಕೂತಿರುವವರಿಗೂ ಮಂಡಿ ನೋವು ಎಂಬ ಗಾದೆಯಂತೆ ಕೆಲವು ಮನೆಗಳಲ್ಲಿ ನೆರವಾದಾಕ್ಷಣಕ್ಕೇ ಅವಲಂಬನೆ ಹೆಚ್ಚಾಗಿಬಿಡುವು ಸಾಧ್ಯತೆಗಳಿರುವುದಾಗಿ ತಿಳಿಸಿದರು.
77,ಬೊಜ್ಜು ಸಮಸ್ಯೆಗಳಿದ್ದರೂ ಸಾಕಷ್ಟು ಮಂಡಿ ಎಣ್ಣೆಯಲ್ಲಿ ಕರಿದ ಪದಾರ್ಥಗಳು ಹಾಗೂ ಜಂಕ್ ಫುಡ್ ಗಳ ಸೇವನೆಯನ್ನು ಮಾತ್ರ ಕಡಿಮೆ ಮಾಡಿಲ್ಲ.
78,-ಎಚ್‌.ಎಸ್‌.ನರೇಂದ್ರ ಮಂಡಿ ಮಾಲೀಕ ಎಪಿಎಂಸಿ
79,ನಾನು ಅವಳ ಮಂಡಿ ಅಷ್ಟುದ್ದವೂ ಇಲ್ಲ ಮತ್ತೆ 😦
