Index,Sentence
22,ರಸ್ತೆ ಬದಿ ಬೆಳೆದು ನಿಂತ ಮರಗಳು ವಾಹನ ಗಳಿಗೆ ಬೆದರಿಕೆಯಾಗಿ ಪರಿಣಮಿಸಿದೆ.
23,ಪಲ್ಟಿಯಾಗಿ ರಸ್ತೆ ಬದಿ ಕಂದಕಕ್ಕೆ ಉರುಳಿದ ಇಂಡಿಕಾ ಕಾರ್
24,ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಹಾವಳಿ
25,"ರಸ್ತೆ ಬದಿ ಸತ್ತು ಬಿದ್ದ ಕುಡುಕನನ್ನೂ ಮರಣೋತ್ತರ ಪರೀಕ್ಷೆ ಮಾಡದೆ ಸುಡುವುದಿಲ್ಲ, ಆದರೆ…!"
26,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ರಸ್ತೆ ಬದಿ ಹಾಳಾದ ವಾಹನ ನಿಲ್ಲಿಸುವ ಸಮಯದ ಆಧಾರದ ಮೇಲೆ ದಂಡ ಹಾಕಲಾಗುವುದು ಎಂದು ಹೇಳಲಾಗಿದೆ.
27,"ಬೆಂಗಳೂರು: ಅಪ್ರಾಪ್ತ ಬಾಲಕನೊಬ್ಬ ಕಾರನ್ನು ಅಡ್ಡಾದಿಡ್ಡಿ ಚಾಲನೆ ಮಾಡಿ, ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ಆಟೋಗೆ ಗುದ್ದಿದ ಪರಿಣಾಮ ವ್ಯಕ್ತಿಯೊರ್ವ ಮೃತಪಟ್ಟು, ಮತ್ತೊರ್ವ ಗಾಯಗೊಂಡ ಘಟನೆ ರಾಜಧಾನಿಯ ಭೂಪಸಂದ್ರದ ಬಳಿ ಶುಕ್ರವಾರ ಸಂಜೆ ನಡೆದಿದೆ."
28,ಆದರೆ ಕಾಂಕ್ರಿಟ್ ರಸ್ತೆಗಳ ಎರಡು ಬದಿ ಸಾಕಷ್ಟು ಎತ್ತರಿಂದ ಕೂಡಿದ್ದು ಅವೈಜ್ಞಾನಿಕವಾ ಗಿರುವುದರಿಂದ ವಾಹನ ಹಾಗೂ ಜನರ ಓಡಾಟಕ್ಕೆ ಸಮಸ್ಯೆಯಾಗಿದ್ದನ್ನು ಗಮನಿ ಸಿದ್ದ ಈ ಬಡಾವಣೆ ನಿವಾಸಿಗಳು ರಸ್ತೆಯನ್ನು ವೈಜ್ಞಾನಿಕವಾಗಿ ನಿರ್ಮಿಸಬೇ ಕೆಂದು ಕಾಂಕ್ರಿಟ್ ರಸ್ತೆ ನಿರ್ಮಾಣ ಮಾಡದಂತೆ ತಡೆದಿದ್ದರು ಎಂಬ ಆರೋಪವು ಕೇಳಿಬರುತ್ತಿದೆ.
29,ಪುತ್ತೂರು:ಬಲ್ನಾಡು ಗ್ರಾಮದ ಮುದಲಾಜೆ ಎಂಬಲ್ಲಿ ರಸ್ತೆ ಬದಿ ನಡೆದುಕೊಂಡು ಹೋಗುತ್ತಿದ್ದ ವಿವಾಹಿತ ಮಹಿಳೆಯ ಮಾನಭಂಗಕ್ಕೆ ಯತ್ನಿಸ .
30,ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಒಳ್ಳೆಯ ಅನುಕೂಲ ಕಲ್ಪಿಸಿಕೊಡುತ್ತೇವೆ ಎಂದು ಎಚ್.
31,"ಚಿಂದಿ ಆಯುವುದು, ರಸ್ತೆ ಬದಿ ಆಟಿಕೆ ವಸ್ತುಗಳ ಮಾರಾಟ, ಕಟ್ಟಡ ಕಾರ್ಮಿಕರಾಗಿ ಜೀವನ ನಡೆಸುತ್ತಿದ್ದ ಬಾಂಗ್ಲಾವಲಸಿಗರು ಸುಮಾರು…"
32,ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಆರ್ಥಿಕ ನೆರವು ನೀಡುವ ಬಡವರ ಬಂಧು ಯೋಜನೆ ಬಜೆಟ್‍ನಲ್ಲಿ ಘೋಷಿಸಿ ನಾಲ್ಕೈದು ತಿಂಗಳಷ್ಟೇ ಆಗಿದೆ.
33,"ಮೊದಲೆನೆಯದಾಗಿ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಸಂಕಷ್ಟವೇನೆಂದರೆ ಅದು ಹಣವನ್ನು ಜೋಡಿಸುವುದು, ಯಾಕೆಂದರೆ ಎಲ್ಲ ಸಮಯದಲ್ಲಿ ವ್ಯಾಪಾರ ಒಂದೇ ರೀತಿ ಇರುತ್ತದೆ ಎಂದು ಹೇಳಲಾಗುವುದಿಲ್ಲ ಹೀಗೆ ವ್ಯಾಪಾರ ಡಲ್ ಆದಾಗ ಹಣದ ಕೊರತೆ ಉಂಟಾಗಿ ಸಾಲ ಮಾಡಬೇಕಾಗುತ್ತದೆ ಅದು ಕೂಡ ಬಡ್ಡಿಯ ಮೇಲೆ, ಹೀಗಾಗಿ ರಾಜ್ಯ ಸರ್ಕಾರ ಇನ್ನು ಮುಂದೆ ಇದನ್ನು ನಿವಾರಿಸುವ ಸಲುವಾಗಿ ಬಡ್ಡಿ ಇಲ್ಲದೆಯೇ ಸಾಲ ನೀಡಲಿದೆ."
34,ಎಚ್ಚರಿಕೆ ಅರಿತ ಚಾಲಕ ಲಾರಿನಲ್ಲಿ ರಸ್ತೆ ಬದಿ ನಿಲ್ಲಿಸಿ ಅದರಿಂದ ಜಿಗಿದು ಪ್ರಾಣ ಉಳಿಸಿಕೊಂಡಿದ್ದಾರೆ.
35,ಶನಿವಾರಸಂತೆಯಿಂದ ಬಾಣವಾರ ಮಾರ್ಗವಾಗಿ ಕುಶಾಲನ ಗರಕ್ಕೆ ತೆರಳುವ ಮುಖ್ಯರಸ್ತೆ ಬದಿ ಈ ರೀತಿ ಕಡಿದ ಹಲಸಿನಕಾಯಿ ರಾಶಿ ಕಾಣಬಹುದು.
36,"ಭವಿಷ್ಯದಲ್ಲಿ, ಸೇರಿಸಲು ಅಥವಾ ಕಡಿಮೆಯಾದಂತೆ ಕಾಳುಗಳ ಸಂಖ್ಯೆಯನ್ನು ಕೇವಲ ಬದಿ ವಿವರಿಸಿರುವ ಪಡೆದಿರುತ್ತಾರೆ."
37,ಕಾಸರಗೋಡು: ರಸ್ತೆ ಬದಿ ಹೋಟೆಲ್‌ಗಳ ತ್ಯಾಜ್ಯಗಳನ್ನು ತಂದೆಸೆದ ವ್ಯಕ್ತಿಯನ್ನು ವಿದ್ಯಾನಗರ ಎಸ್.
38,ಮುಂದಿನ ದಿನದಲ್ಲಿ ಇದೇ ರೀತಿ ತೆರವು ಕಾರ್ಯಾಚರಣೆ ನಡೆದರೆ ಬಿದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳನ್ನು ಸಂಘಟಿಸಿಕೊಂಡು ಪುರಸಭೆ ಮತ್ತು ಪೊಲೀಸ್‌ ಠಾಣೆ ಮುಂದೆ ಪ್ರತಿಭಟನೆ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗುವುದು.
39,"ಮೋರಿಯ ಒಂದು ಬದಿ ಕುಸಿದಿದ್ದು, ಸಿಮೆಂಟ್‌ನ ಪೈಪ್‌ ಕೂಡ ತುಸು ದೂರ ಕೊಚ್ಚಿ ಹೋಗಿದೆ."
40,ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರ ಕಣ್ಣಿಗೆ ಕಾಣಿಸಿದಷ್ಟು ಸರಳವಿಲ್ಲ.
41,ಇದರಂತೆ ರಾಜ್ಯ ಸರ್ಕಾರ ಸ್ಮಾರ್ಟ್‌ ಕಾರ್ಡ್‌ ಹೊಂದಿರುವ ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಬಡವರ ಬಂಧು ಯೋಜನೆಯಡಿಯಲ್ಲಿ ಸಾಲ ಸೌಕರ್ಯ ಒದಗಿಸುತ್ತಿದೆ.
42,"ಮುಖಾಮುಖಿ ಡಿಕ್ಕಿ ಹೊಡೆದ ರಭಸಕ್ಕೆ ಟಿಪ್ಪರ್ ಪಲ್ಟಿಯಾಗಿದ್ದು ಬಂಡೆಕಲ್ಲು ರಸ್ತೆಯ ಬದಿ ಬಿದ್ದಿದ್ದು, ಲಾರಿಯ ಎದುರುಭಾಗ ಸಂಪೂರ್ಣ ಗುಜ್ಜಾಗಿದ್ದು, ಲಾರಿಯೊಳಗಿದ್ದ ಈರ್ವರು ಚಾಲಕರಿಗೂ ಗಂಭೀರ ಗಾಯಗೊಂಡಿದ್ದಾರೆ."
43,"ಗ್ರಾಮದ ಬದಿಯಲ್ಲಿ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿಯಿದ್ದು, ಆ ಹೆದ್ದಾರಿ ಬದಿ ಯಲ್ಲಿ ವಿವಿಧ ಅಂಗಡಿಗಳಿಂದ ಉಪ ಯೋಗಿಸಿದ ತ್ಯಾಜ್ಯಗಳನ್ನು ರಸ್ತೆಯ ಮೇಲೆ ಮತ್ತು ರಸ್ತೆಯ ಬದಿಯಲ್ಲಿ ಬಿಸಾಡಿದ್ದರಿಂದ ಸಂಪೂರ್ಣ ಬಸ್ ನಿಲ್ದಾಣ ತ್ಯಾಜ್ಯಮಯವಾಗಿದೆ."
44,"ಮುನ್ಸಿಪಲ್‌ ಮೈದಾನದ ಅಂಚಿನಿಂದ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳನ್ನು ತೆರವುಗೊಳಿಸಿದ್ದು, ಟಿ."
45,ನಗರದಲ್ಲಿ ಮಳೆಯಾಗಿರುವ ರಸ್ತೆ ಬದಿ ಬೆಳೆದಿರುವ ಕಸ ಜೊತೆಗೆ ಸ್ವಚ್ಛತೆಯ ವಿಲೇವಾರಿ ಸರಿಯಾಗಿ ಆಗದೆ ಇರುವ ಹಿನ್ನಲೆಯಲ್ಲಿ ಮಲೇರಿಯಾ ಹಾಗೂ ಡೆಂಗೂದಂಥ ಮಹಾ ರೋಗಗಳು ಹಬ್ಬುವ ಸಂಭವವಿದೆ.
46,ಇಂದು ಬೆಳಗ್ಗೆ 9 ಗಂಟೆಯಲ್ಲಿ ತಮ್ಮ ಆ್ಯಕ್ಟೀವ್ ಹೋಂಡಾ ದ್ವಿಚಕ್ರ ವಾಹನದಲ್ಲಿ ಕಾಲೇಜಿಗೆ ಹೋಗುತ್ತಿದ್ದಾಗ ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ಜಲ್ಲಿಕಲ್ಲು ಲಾರಿಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದು ಆಯತಪ್ಪಿ ಕೆಳಗೆ ಬಿದ್ದಿದ್ದಾರೆ.
47,"ಮಂಗಳವಾರ ರಾತ್ರಿ 8:30ರ ಸುಮಾರಿಗೆ ಮುಸ್ಲಿಮರು ರಸ್ತೆ ಬದಿ ಇಫ್ತಾರ್ ಕೂಟಕ್ಕೆ ಸೇರಿದ್ದಾಗ, ವಿಶ್ವಹಿಂದೂ ಪರಿಷತ್ ಕಾರ್ಯಕರ್ತರು ಆಸ್ಪತ್ರೆ ಸಂಕೀರ್ಣದ ಒಳಗೆ ಇದ್ದ ದೇವಾಲಯದಲ್ಲಿ ಪೂಜೆ ಸಲ್ಲಿಸಲು ಆಗಮಿಸಿದರು."
48,ಸ್ಟಾಪ್‌ ಸ್ಮೋಕಿ ವೆಹಿಕಲ್‌ ಅಭಿಯಾನದಡಿ 174 ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಶ್ವಾಸಕೋಶ ಸಾಮರ್ಥ್ಯದ ಪರೀಕ್ಷೆ ಕೈಗೊಳ್ಳಲಾಗಿತ್ತು.
49,"ಉಡುಪಿ: ಹೆದ್ದಾರಿ ಬದಿ ಜೋಪಡಿಗಳಲ್ಲಿ ವಾಸವಿದ್ದ ಸುಡುಗಾಡುಸಿದ್ದರು ಮತ್ತು ಬುಡ್ಗ ಜಂಗಮರಿಗೆ ವ್ಯವಸ್ಥಿತ ರೀತಿಯಲ್ಲಿ ಬಡಾವಣೆ ನಿರ್ಮಿಸಲಾಗಿದ್ದು, ಸ್ವಚ್ಛತೆಯ ಕಡೆಗೆ ಗಮನ ಹರಿಸಬೇಕು ಎಂದು ಯುವ ಸಬಲೀಕರಣ ಮತ್ತು ಕ್ರೀಡಾ ಸಚಿವ ಪ್ರಮೋದ್ ಮಧ್ವರಾಜ್ ತಿಳಿಸಿದರು."
50,ಸಾರ್ವಜನಿಕರು ಕಡಿಮೆ ದರಕ್ಕೆ ಹೆಲ್ಮೆಟ್ ದೊರೆಯುತ್ತದೆ ಎಂಬ ಆಸೆಗೆ ಒಳಗಾಗಿ ರಸ್ತೆ ಬದಿ ಮಾರಾಟ ಮಾಡುವ ದೋಷಪೂರಿತ ಹೆಲ್ಮೆಟ್‍ಗಳನ್ನು ಖರೀದಿಸಬಾರೆಂದು ಇಂತಹ ಹೆಲ್ಮೆಟ್‍ಗಳು ತಲೆಯನ್ನು ರಕ್ಷಿಸುವುದಿಲ್ಲವೆಂದು ಹೆಲ್ಮೆಟ್‍ಗಳನ್ನು ಧರಿಸುವುದು ಸ್ವರಕ್ಷಣೆಗಾಗಿ ಎಂಬುದನ್ನು ಅರಿತು ಐಎಸ್‍ಐ ಮಾರ್ಕಿನ ಹೆಲ್ಮೆಟ್‍ಗಳನ್ನೆ ಖರೀದಿಸುವಂತೆ ಪೊಲೀಸ್ ಆಯುಕ್ತರು ಸಾರ್ವಜನಿಕರಲ್ಲಿ ಮನವಿ ಮಾಡಿದ್ದಾರೆ.
51,ಮಹೇಶ್ ಅವರ ಜೊತೆ ಮಾತನಾಡಿ ನಿರ್ಧಾರಕ್ಕೆ ಬರು ತ್ತೇವೆ ಎಂದು ಕೇಳಿದಾಗ ನೆಲ ಬಾಡಿಗೆ ಕೊಡಲು ರಸ್ತೆ ಬದಿ ವ್ಯಾಪಾರಿಗಳು ಸಮ್ಮತಿ ಸೂಚಿಸಿದರು.
52,ರಸ್ತೆ ಬದಿ ಅರಣ್ಯೀಕರಣದ ಅಂಗವಾಗಿ ಕುಂದ­ಗೋಳ–ಲಕ್ಷ್ಮೇಶ್ವರ ರಸ್ತೆಯ 36.
53,ಈ ವಾಹನ ರಸ್ತೆ ಬದಿ ನಿಂತಿರುವುದು ಇವರ ಗಮನಕ್ಕೆ ಬಂದಿಲ್ಲ.
54,ರವಿಯವರ ಕಾರು ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ಕಾರಿಗೆ ಡಿಕ್ಕಿ ಹೊಡೆದ ಪರಿಣಾಮ ಇಬ್ಬರು ಸ್ಥಳದಲ್ಲೇ ಸಾವನ್ನಪ್ಪಿ ಮೂವರು ಗಾಯಗೊಂಡಿದ್ರು.
55,"ಭಾನುವಾರ ಮಧ್ಯಾಹ್ನ ಭೋಪಾಲ್ ನ ಬೀದಿಗಳಲ್ಲಿ ಆರೋಪಿಗಳ ಮೆರವಣಿಗೆ ಮಾಡಿದ್ದು, ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ಜನ ನಾಲ್ವರಿಗೂ."
56,ಹುಣಸೂರು: ರಸ್ತೆ ಬದಿ ಬೃಹತ್‌ ಆಲದ ಮರ ಬಿದ್ದು ಇಬ್ಬರು ದಾರುಣವಾಗಿ ಸಾವನ್ನಪ್ಪಿ ಓರ್ವ ಗಂಭೀರವಾಗಿ ಗಾಯಗೊಂಡಿರುವ ಅವಘಡ ಅಜಾದ್‌ನಗರದ ಎಚ್‌.
57,"ಹೆಚ್ ಕಡ್ಮಿ, ಆಚಿ ಬದಿ ದಿಗ೦ತದಿ೦ದ, ಇಚಿ ಬದಿ ದಿಗ೦ತದ ವರೆಗೆ."
58,"ಉತ್ತರ ಕನ್ನಡ, ಏಪ್ರಿಲ್ 03 : ಒಂದು ಬದಿ ಸಹ್ಯಾದ್ರಿ, ಒಂದು ಬದಿ ಕಡಲು, ನಡು ಮಧ್ಯದಲಿ ಅಡಕೆ ತೆಂಗುಗಳ ಮಡಿಲು, ಸಿರಿಗನ್ನಡದ ಚಪ್ಪರವೆ ನನ್ನ ಜಿಲ್ಲೆ, ಇಲ್ಲಿಯೇ ಇನ್ನೊಮ್ಮೆ ಹುಟ್ಟುವೆನು ನಲ್ಲೆ ಚುಟುಕು ಬ್ರಹ್ಮ ದಿನಕರ ದೇಸಾಯಿ ಅವರು ಉತ್ತರ ಕನ್ನಡದ ಭೌಗೋಳಿಕ ಲಕ್ಷಣವನ್ನು ವಿವರಿಸಿದ ಪರಿ ಇದು."
59,18: ಉತ್ತರ ಪ್ರದೇಶದ ಹತ್ರಾಸ್ ನಗರದಲ್ಲಿ ಮುಸ್ಲಿಮರು ಬೀದಿ ಬದಿ ನಮಾಝ್ ನಿರ್ವಹಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿ ಹಿಂದೂ ಯುವವಾಹಿನಿ ಎನ್ನು ವ ಸಂಘಟನೆ ಹನುಮಾನ್ ಕೀರ್ತನೆಯ ಮೂಲಕ ಪ್ರತಿಭಟನೆ ನಡೆಸುತ್ತಿದೆ.
60,"ರಸ್ತೆ ಬದಿ ತರಕಾರಿ ಕೊಳ್ಳುವಷ್ಟೇ ಸುಲಭವಾಗಿ ಬಂದೂಕು, ಪಿಸ್ತೂಲುಗಳು ಸಿಗುತ್ತವೆ."
