Index,Dim1,Dim2
118,-2.110579,2.8118105
119,12.605518,9.696071
120,11.166497,1.9865079
121,11.786045,0.25962844
122,8.791244,0.39608696
123,11.317575,-1.283089
124,10.972181,3.874402
125,-3.1749368,2.8460739
126,11.089709,-1.3687575
127,-3.0335388,3.056538
128,-2.059541,2.732792
129,11.092481,3.2161732
130,-3.2495687,2.7755692
131,12.178756,10.979576
132,12.873478,10.782701
133,13.205082,10.163652
134,-3.0249143,2.751224
135,11.630978,-0.29845634
136,10.707245,-0.12990065
137,12.587069,9.603591
138,12.444508,10.707028
139,11.14094,-0.22150494
140,12.66799,10.714969
141,-2.6404233,2.8361638
142,11.882742,1.4679229
143,-3.2635398,6.2842307
144,-3.4098551,2.9204633
145,12.505602,-0.26794267
146,-2.8798034,5.165208
147,12.847028,11.042451
148,13.643391,9.391121
149,10.038263,1.6473106
150,-3.7464945,5.4349036
151,12.612752,9.509917
152,10.524937,0.8929647
153,-3.846962,5.156125
154,11.76096,-0.5885643
155,10.571442,2.4182808
156,-3.0058641,5.9767
157,-2.5957205,5.7166295
158,8.79836,0.40372422
159,10.861647,2.1687338
160,10.642876,0.18643941
161,11.616631,-0.094014205
162,13.049828,10.212122
163,13.06432,11.203843
164,-2.962038,4.365606
165,-2.4936578,5.64291
166,12.794563,11.375544
167,-3.6646502,4.0124235
168,12.774866,11.084572
169,12.513354,10.875805
170,12.580337,9.673198
171,-3.5803993,6.3310046
172,-3.7408895,4.1872826
173,-3.5187922,6.3217735
174,12.096496,0.6669269
175,13.2331085,10.599841
176,10.870818,1.1367255
177,-3.0748994,6.2819705
178,13.285803,11.004
179,8.837673,0.26234972
180,11.199323,4.5822606
181,11.188124,0.3685231
182,13.275907,9.985238
183,13.146496,10.315361
184,12.786013,10.056098
185,12.879518,10.762426
186,9.681923,6.5760727
187,12.515864,10.106666
188,12.120051,-0.1790862
189,11.031334,-1.3647732
190,9.664014,2.0324566
191,12.534821,11.046985
192,12.625205,2.0555658
193,-3.14808,6.3127203
194,10.958697,3.1378403
195,12.254413,2.082741
196,-3.5121624,3.9562118
197,12.4837,10.454501
198,-2.8885534,4.8727517
199,11.360206,-0.8767204
200,10.430745,-0.07575498
201,11.009444,-0.38784325
202,10.773691,4.1768336
203,11.028474,2.9340801
204,9.719114,6.5331564
205,12.686775,10.338676
206,12.310176,-0.014515118
207,9.780583,6.4630775
208,13.004898,8.972141
209,-2.5552258,2.7219296
210,11.48214,2.1254017
211,11.896566,1.3842537
212,12.471001,9.941955
213,-2.8688762,5.0432982
214,13.466111,9.535699
215,11.879248,0.67307365
216,11.365975,0.7528195
217,11.31598,0.13906962
218,-3.6208546,6.526234
219,-2.3234053,2.848679
220,11.011802,2.229276
221,9.652754,2.1722064
222,10.7484,3.8681505
223,10.322126,1.8334886
224,12.928784,10.552272
225,12.504894,1.9690734
226,10.833737,4.109348
227,10.833536,1.2068527
228,12.4199295,2.0106263
229,11.592215,-1.2417033
230,-2.5961702,2.7822347
231,10.848513,3.9824183
232,-3.4254665,3.8142996
233,9.713361,6.5259757
234,12.333267,1.0830185
235,-2.9814115,3.3017132
236,11.817833,2.1448848
237,11.645574,1.7275143
238,8.781773,0.24543884
239,-3.6663992,5.61868
240,-3.149006,2.6892116
241,11.192194,1.1375419
242,-3.5252092,3.453421
243,10.365976,-0.15720764
244,10.955071,4.232944
245,-2.8264992,3.5853665
246,11.048345,1.2000972
247,11.577278,-0.33759376
248,12.685648,0.47953194
249,-3.7859433,5.449171
250,11.644075,1.4491615
251,12.716945,0.47722608
252,11.679487,-0.62496626
253,12.647375,1.7146916
254,12.891927,11.086099
255,10.966392,-0.07649205
256,11.795066,0.3843486
257,11.223515,0.106897384
258,-2.866108,3.0234556
259,12.007172,1.5462366
260,12.082315,1.7795185
261,11.683945,1.1589022
262,-2.57491,5.749932
263,12.2279825,2.1868732
264,11.057636,-0.6439496
265,10.893579,-0.5967008
266,10.597059,0.77205324
267,12.704501,10.624277
268,9.758179,1.7320094
269,10.940266,-1.0979825
270,11.668823,2.6650233
271,-2.8508663,4.458661
272,10.614687,2.5264418
273,10.660452,3.2730138
274,12.138179,0.60693276
275,8.748043,0.3131975
276,12.429841,1.2453951
277,9.645797,2.1445177
278,12.785752,10.836183
279,-3.5240436,6.140068
280,12.748822,10.072264
281,10.826168,3.0807285
282,11.406795,-0.50592166
283,-3.213268,2.7696192
284,-3.4069529,4.8254905
285,9.003504,0.25148326
286,13.219617,10.766403
287,9.460281,0.10274343
288,11.65634,0.034192298
289,13.205302,9.8739
290,12.433426,0.80014664
291,11.541771,-1.2421819
292,10.354916,-0.2319046
293,10.030685,6.1580544
294,11.315098,2.447296
295,10.651547,0.04286332
296,-2.9431274,5.3167505
297,8.7368765,0.21746892
298,10.979663,-1.0164946
299,-3.4454815,3.2179115
300,11.036587,1.9987622
301,11.146263,0.04977414
302,12.468211,-0.2653593
303,12.558287,-0.1795632
304,12.476172,0.57035327
305,10.402413,0.8412588
306,12.012002,-0.45310774
307,12.379545,2.4317405
308,11.136655,0.36621627
309,-2.2168195,2.7863007
310,12.698852,1.4909688
311,8.797336,0.1510672
312,-2.524713,5.7395163
313,11.66458,-1.1573089
314,12.416154,2.47395
315,12.153326,10.971271
316,10.91534,1.5755566
317,11.045541,-1.3757007
318,11.365966,1.6608741
319,-3.3465807,2.7819211
320,12.475639,1.3314781
321,-3.4194653,2.8644457
322,-2.8576193,5.2139497
323,11.081055,4.2061753
324,13.417128,9.076598
325,-3.4333768,3.8021522
326,-2.513959,5.5418134
327,-3.453716,3.1514208
328,10.284982,2.443666
329,-2.9290476,2.9862292
330,12.887881,11.587548
331,12.766544,10.841034
332,10.367123,0.31051883
333,10.753925,4.5844483
334,12.8892355,11.4427805
335,13.089143,10.290227
336,12.18814,10.079804
337,12.5835705,1.5355933
338,11.668312,2.9409668
339,12.726803,11.200138
340,-3.928759,5.256129
341,-2.8730168,3.4401326
342,12.650947,10.411388
343,13.491552,9.285968
344,-3.3039858,4.7454295
345,11.568411,1.6174989
346,12.228999,10.175848
347,-2.7406363,3.5116675
348,11.225123,-0.5435615
349,10.354025,0.3843062
350,11.74468,0.45512694
351,13.196184,10.790558
352,12.504773,-0.26998833
353,10.802077,3.9776065
354,11.481629,-0.95478386
355,10.083094,1.622941
356,10.768546,1.1236765
357,-2.954351,3.5105896
358,-3.3724608,6.309519
359,11.355073,3.1760347
360,9.619535,2.3100975
361,10.264153,2.3335652
362,10.884673,2.596141
363,-3.077461,3.0848954
364,10.873601,4.006687
365,10.305171,1.4741207
366,-3.348201,5.3432913
367,13.119503,10.832116
368,-2.7812095,4.9027076
369,10.814543,2.4508464
370,12.485747,10.3022175
371,-3.8307931,5.3499923
372,10.979617,2.0851831
373,11.305054,3.0654593
374,12.567035,9.370193
375,-3.5536597,4.1382565
376,11.060437,0.55434793
377,9.912734,6.199948
378,13.058494,11.523414
379,11.180745,-0.49235445
380,10.910173,3.8171318
381,-3.4561706,3.1319191
382,11.842791,0.8792502
383,9.7166195,6.547214
384,-3.5194366,6.236046
385,-3.4241018,3.1533904
386,-3.5932944,6.4108686
387,10.772518,-1.0463933
388,-3.2341065,2.73304
389,12.23273,1.0047568
390,11.831848,-0.78145754
391,12.049942,-0.273676
392,12.994393,10.062388
393,-3.7125533,5.246564
394,-3.5445626,3.9103303
395,8.850288,0.23012574
396,13.55779,9.203216
397,10.022719,1.2439415
398,13.204697,10.747426
399,10.039549,0.60841566
400,11.325196,2.0995607
401,11.099744,3.7608273
402,10.154494,1.380661
403,-3.4804604,3.1132658
404,8.725881,0.45722148
405,12.948738,9.451005
406,12.239882,10.900996
407,-2.9953418,6.036377
408,11.014901,3.9325294
409,13.338965,10.748351
410,11.595402,1.2241237
411,11.221879,-0.10312736
412,9.71326,6.538298
413,-3.498489,6.2929525
414,10.8747425,4.1362934
415,-3.4888103,3.2078118
416,10.587726,1.4052386
417,-3.5353792,3.2105258
418,-3.5616949,3.0890923
419,-3.569821,5.876221
420,10.843897,0.29815298
421,11.535022,0.32925242
422,10.9446335,-0.46746415
423,10.326149,1.8482504
424,12.260544,1.2800499
425,13.553935,9.205129
426,11.309819,-0.44468373
427,-3.0020185,3.1708045
428,12.46589,10.388242
429,13.15229,8.951564
430,11.185597,3.7319295
431,12.592287,2.0814157
432,12.557641,1.8949116
433,12.895849,11.525061
434,-3.7006931,4.4141073
435,-3.7328544,6.1327786
436,-3.3514507,5.5751834
437,12.7579565,1.0920012
438,11.981303,1.7693678
439,12.131687,10.114121
440,12.014755,1.6550019
441,11.194381,1.9177265
442,-3.6623852,4.481308
443,13.08989,10.917345
444,12.983165,11.383928
445,-3.6480854,4.372577
446,12.250896,1.8711262
447,-3.0451772,6.319032
448,-2.8335426,4.8419914
449,-2.84841,4.3981957
450,-3.6036916,6.2119236
451,11.443848,-0.55743784
452,12.039897,1.3193398
453,10.74199,3.0812225
454,10.531634,-0.48546073
455,13.17043,9.078668
456,-3.0957935,5.4069963
457,-2.1546943,2.7846627
458,10.848694,4.3393455
459,9.709841,6.552514
460,10.979532,-0.8731772
461,13.515862,9.307145
462,12.72224,9.281371
463,9.789937,2.0206413
464,12.569871,-0.0712882
465,10.953756,2.15226
466,11.355955,-1.0962799
467,-3.607812,6.48084
468,13.654851,9.420708
469,12.5346,10.88704
470,13.284767,11.079142
471,-2.0153105,2.71462
472,12.588816,9.480537
473,13.692759,9.456863
474,-2.8225193,4.52478
475,13.013283,10.773587
476,9.681859,6.582689
477,-3.1881983,3.4767673
478,11.265664,0.9064675
479,-2.4466555,5.6752315
480,-2.1817732,2.7838542
481,12.944961,10.860173
482,11.900687,0.30787003
483,-3.7995303,4.2466764
484,11.664254,0.01241919
485,9.9889965,2.5267467
486,12.686547,11.185186
487,-2.8302824,3.7025425
488,-2.903543,3.510543
489,12.230204,10.904192
490,-3.4583032,5.4277687
491,12.053238,1.978294
492,10.972545,-0.520009
493,8.882442,0.16271669
494,11.233496,2.247337
495,11.712442,2.2591178
496,11.164153,-0.46265063
497,12.829531,10.677159
498,12.18719,10.931837
499,12.100248,1.7184479
500,-3.6536949,5.9277883
501,-2.5543952,5.7061095
502,10.583354,0.10172458
503,12.297759,-0.22997741
504,11.711937,0.8215032
505,10.260963,0.7316886
506,11.54491,0.45857057
507,8.824551,0.16989604
508,13.727264,9.48261
509,11.260821,3.686941
510,12.321824,10.99623
511,12.661427,10.933427
512,-3.4708977,6.287572
513,8.964,0.16251305
514,10.895309,-0.21209118
515,-2.5272415,5.7775707
516,10.698299,4.339338
517,11.052418,1.5423031
518,10.756999,3.815458
519,11.309152,0.07539114
520,-2.7637806,4.9109116
521,8.929517,0.4899088
522,11.467793,1.949422
523,10.800768,4.2439656
524,-2.8257723,4.9942636
525,11.248997,3.7088332
526,13.041278,9.224215
527,12.4788265,-0.401339
528,10.45824,1.5640967
529,-3.6553261,4.1031704
530,11.20142,0.37792897
531,-3.6516356,6.3098383
532,10.808046,3.0285926
533,13.004971,10.8054905
534,11.355381,-0.23655
535,11.246368,3.7761817
536,10.692559,3.5427673
537,11.791674,1.625918
538,-3.5919316,3.9895968
539,11.543211,-0.9458942
540,-3.6494913,5.9556017
541,11.454208,1.3155146
542,-3.0899198,4.748109
543,12.117519,1.0412819
544,12.955253,11.584757
545,-3.0195487,3.7211468
546,11.173663,4.566635
547,10.320053,1.356545
548,11.574983,-0.5866245
549,10.879256,-0.8964186
550,9.771616,2.011401
551,9.690739,1.9074135
552,13.498798,9.3696785
553,10.500767,2.478031
554,9.699728,6.5529966
555,12.938141,10.159218
556,13.488376,9.160266
557,11.992491,1.02602
558,-3.1840227,6.230998
559,12.159706,2.474474
560,10.036924,0.71864116
561,12.253909,-0.14439353
562,13.012348,10.487512
563,-3.6430488,6.195173
564,11.135323,3.2150183
565,11.318168,3.20521
566,9.024704,0.06767495
567,-2.9699175,2.7462168
568,-2.106995,2.812048
569,11.752061,-0.27431992
570,-3.7771575,5.170069
571,13.02271,10.997319
572,12.303904,10.895813
573,-3.1389804,2.9902442
574,11.045107,3.7560034
575,11.474757,-0.78290063
576,8.935731,0.591766
577,10.83346,-1.024728
578,10.951685,2.6188383
579,-2.7101433,3.8329039
580,10.670241,2.559335
581,12.224028,10.936861
582,9.903858,1.3553745
583,13.574172,9.398549
584,-3.729719,5.8742924
585,11.532346,2.58745
586,11.596197,0.034685414
587,-2.4315336,2.8084803
588,13.628746,9.310382
589,11.025088,2.4311352
590,-3.5507846,2.911779
591,-3.8697944,5.3404512
592,-2.9144757,3.4785223
593,-2.4009898,2.8293483
594,11.996026,2.202071
595,-3.0292547,2.746988
596,11.105183,0.52747506
597,-2.0646083,2.7850263
598,-2.7020273,3.1274936
599,10.39376,1.182612
600,12.66222,2.0742974
601,10.956048,-1.3095291
602,12.675344,9.788994
603,10.726059,4.434
604,12.587542,11.148631
605,11.732637,-0.39429456
606,-2.8539321,5.354441
607,12.761393,1.5980248
608,11.36993,0.4475879
609,12.159685,-0.45310658
610,11.082763,1.4881673
611,-2.740596,4.9629354
612,10.908134,0.65406543
613,8.869046,0.5469176
614,11.440824,1.8590684
615,-2.6236799,2.6994596
616,10.085435,0.77618444
617,10.477741,2.9363894
618,-2.7743194,5.0422387
619,11.51491,1.468434
620,13.575513,9.169357
621,8.740556,0.3226069
622,12.107516,1.7665243
623,11.663584,-0.7059808
624,12.0945635,-0.48448774
625,13.035048,11.567013
626,-2.8893392,5.5432224
627,11.840472,-0.54281336
628,12.58323,10.709011
629,-2.5539947,2.799535
630,11.1586,-1.3742326
631,10.64712,2.4733126
632,12.544604,9.324541
633,12.150826,-0.3646697
634,11.98339,-0.82608944
635,13.327512,9.872024
636,-3.3639853,4.986283
637,13.058016,11.129071
638,12.734251,1.6196401
639,-3.0150673,2.6958318
640,12.472891,1.913658
641,10.088754,-0.052733943
642,-3.6746466,4.3856645
643,-2.4400063,2.8716488
644,12.068832,2.3271368
645,11.976053,-0.6315234
646,8.968653,0.3407558
647,-2.931369,3.8868513
648,11.053605,1.5580003
649,10.962342,-0.6829939
650,8.924663,0.1773386
651,11.827412,2.6079853
652,10.460611,-0.42808005
653,-3.4909985,4.687898
654,12.503434,10.186866
655,-2.8160264,5.200094
656,-2.9441671,4.347582
657,10.965194,2.5945811
658,12.405887,10.456567
659,-3.8502018,5.213838
660,-2.780548,4.8365927
661,11.2487335,-0.5305391
662,11.064344,1.4221711
663,13.3587055,9.046271
664,11.102804,3.3871906
665,10.804316,4.6643925
666,11.715125,0.17736097
667,11.072986,2.1312022
668,11.656865,-0.16189665
669,12.335177,9.961871
670,-3.4665766,6.4442616
671,12.709164,10.705472
672,11.122562,0.12073096
673,12.564157,2.2247298
674,9.953236,6.274354
675,9.713456,2.5819764
676,11.821335,0.61024547
677,-3.1060693,2.8519773
678,10.040842,6.155267
679,9.986008,6.2710943
680,11.138351,-0.6637878
681,9.963494,0.5858659
682,11.165182,-1.2534238
683,11.886797,2.842161
684,-3.7271519,4.3826046
685,12.094438,1.9781741
686,12.000972,0.57496953
687,13.313501,9.097658
688,-3.8474917,4.621659
689,11.133637,-0.23381473
690,8.752852,0.14968021
691,-2.8498998,5.4296355
692,-3.5292737,3.9003239
693,13.036803,11.398828
694,11.2566395,4.6476855
695,11.789122,0.6364609
696,10.8368225,-0.041396078
