Index,Dim1,Dim2
107,5.801092,6.8176064
108,9.173452,7.9968486
109,0.83750147,3.8275924
110,3.4847765,5.522849
111,1.0917513,9.058774
112,3.621009,5.969068
113,2.661962,5.905262
114,7.42063,4.070827
115,2.499129,5.1702414
116,3.9523153,7.92056
117,-0.25404572,1.0550193
118,0.6528441,8.583562
119,0.15078034,8.795323
120,3.4498532,4.9384604
121,6.521338,6.7298026
122,1.027701,3.5285046
123,8.877441,7.906294
124,8.6606,7.5466886
125,1.3896043,4.6272683
126,1.6175959,7.264191
127,1.5814958,3.2549207
128,1.7824389,4.0281925
129,8.848902,7.659296
130,7.0353966,4.337697
131,1.5814219,3.2396924
132,-1.1820042,5.207248
133,4.8076634,5.3416905
134,0.1754948,9.558987
135,1.0906217,5.0369396
136,0.5478757,8.338006
137,9.789535,8.566726
138,3.787354,4.1463842
139,6.1360545,5.346477
140,0.8603163,3.2545235
141,1.2641678,9.538037
142,9.818213,8.8401785
143,0.42682737,9.192977
144,3.0166888,4.5702357
145,3.931563,3.7689104
146,0.6863231,4.6377892
147,2.8997123,6.27576
148,1.8276434,4.4895716
149,2.2222261,4.6258736
150,-1.4110383,5.2401314
151,5.6930676,6.561557
152,-0.40265626,0.8933141
153,0.77581364,9.588962
154,-1.5111653,5.282838
155,3.968111,6.5606155
156,2.2917287,4.731455
157,9.520413,8.734142
158,3.5471632,7.2038264
159,2.4399574,4.4321413
160,3.9281673,5.043836
161,1.7386446,5.5352993
162,4.0006475,5.1515374
163,1.7041156,8.61786
164,8.230564,8.017058
165,8.677246,7.460023
166,8.373146,7.931336
167,9.215351,8.438613
168,-1.5350688,5.260018
169,1.6014721,3.201652
170,3.7312088,7.3856297
171,8.435778,8.694272
172,1.84049,4.289731
173,5.8665695,6.7589903
174,8.623482,8.280987
175,8.897972,7.694187
176,-0.3598811,0.93650234
177,7.243737,4.218682
178,3.6757734,5.9688993
179,7.1781716,4.2785354
180,3.7088609,4.486133
181,0.9832697,9.593962
182,5.908191,6.818934
183,3.1068716,5.3248253
184,7.0753155,4.387127
185,5.6510735,6.923451
186,8.662258,8.123361
187,8.349829,8.447344
188,2.2785866,3.7491424
189,5.669968,6.0396934
190,3.9035432,3.8227546
191,8.006161,7.3732204
192,3.7011197,4.949313
193,2.4518347,3.9706795
194,1.1460215,9.027275
195,9.2498,7.6908035
196,1.1395013,9.597755
197,1.3035115,4.047998
198,1.5015398,3.2884622
199,3.9421206,5.1723204
200,4.524239,4.8186116
201,-1.5206497,5.280923
202,1.729113,3.924438
203,8.11556,8.515109
204,8.3920355,7.2387447
205,7.7678695,7.369649
206,3.847169,3.738566
207,9.560134,8.399782
208,2.836889,4.879277
209,8.313955,7.7180347
210,9.701811,8.274148
211,3.9233134,7.8048925
212,2.439837,5.2517676
213,9.005227,8.581463
214,1.3283546,3.3914018
215,1.9395022,4.7825985
216,9.324464,7.5799055
217,1.4868473,9.517048
218,8.713163,8.106886
219,0.7165087,5.258118
220,2.018656,5.397075
221,1.0272076,9.294358
222,3.6439834,5.584168
223,2.3484368,5.903794
224,2.7630155,4.854877
225,0.22150026,9.597353
226,0.056652952,9.456204
227,5.6267347,5.408265
228,4.039359,7.985798
229,8.400102,8.263882
230,7.0336413,4.3917117
231,5.376036,5.409134
232,-0.026871996,9.461528
233,9.368358,8.345893
234,3.8396735,3.8422544
235,3.6732264,6.111332
236,9.960011,8.748592
237,4.746364,5.2728853
238,2.150244,4.750449
239,1.2113085,8.510097
240,-0.49468353,0.79345644
241,10.044118,8.798915
242,0.72174597,4.3725905
243,2.2598634,7.044148
244,8.134241,7.4579134
245,0.7617837,3.4403057
246,7.1428323,4.264529
247,3.7960935,7.720263
248,2.6572206,6.0197477
249,1.2099642,3.8320756
250,3.2770743,5.476405
251,3.8593218,4.746195
252,8.440764,8.453715
253,9.757504,7.6420083
254,5.544304,6.1273413
255,8.256249,8.678725
256,6.067865,6.623606
257,2.0147223,4.644527
258,2.2656,6.558646
259,2.59716,5.092122
260,0.6274196,8.194612
261,1.5600524,8.65551
262,1.1241801,5.049563
263,5.57362,6.0094986
264,8.307431,8.43272
265,1.0928943,3.1928797
266,0.90940815,4.761759
267,8.622753,7.347965
268,9.850555,7.772292
269,2.5729363,5.09291
270,0.0043651992,9.355042
271,0.17522064,9.382832
272,1.9375783,6.3176455
273,0.5033261,8.777482
274,0.76403177,8.532668
275,3.9158597,3.792364
276,5.3366714,5.4879394
277,5.6640167,5.8667855
278,1.0291964,9.351932
279,1.6769278,4.249655
280,9.393741,8.68186
281,8.210954,7.5737743
282,1.6267167,8.68623
283,1.4258265,3.4105558
284,1.5811108,5.5901093
285,0.55101717,4.2899213
286,9.815853,8.760096
287,3.2010944,5.1533995
288,2.0931711,3.4206772
289,8.360466,8.601045
290,10.009713,8.805006
291,8.001277,7.354591
292,4.5279655,5.1156898
293,0.754577,9.673915
294,-0.4956525,0.7933429
295,0.8471425,9.0013685
296,3.9777093,6.3438234
297,0.88372004,3.2142916
298,0.9741557,3.6917033
299,3.308587,5.9787545
300,4.598786,5.2427664
301,0.91724664,9.684574
302,1.7817463,5.3546605
303,5.6593723,5.7991724
304,7.261707,4.1660485
305,2.0974956,6.317718
306,8.615871,8.522001
307,9.768093,8.427931
308,1.0221387,8.996789
309,1.5625998,4.617359
310,2.0378726,6.2577806
311,9.915122,8.772356
312,-1.5664144,5.3084183
313,2.196546,5.2083726
314,3.9035246,7.8694077
315,9.765703,8.195376
316,3.6981034,5.1324105
317,2.5833185,5.8815346
318,4.015945,7.8670382
319,5.5937614,7.043666
320,2.1873357,4.717506
321,6.872734,4.480784
322,8.699133,7.807075
323,10.027017,8.534982
324,1.3318017,3.194737
325,4.006993,4.6337056
326,1.5336874,4.5880313
327,2.0879245,4.6737475
328,3.202803,5.221314
329,7.094194,4.313172
330,0.036235407,8.703592
331,8.827101,7.4453034
332,3.5460708,5.0983415
333,1.1223615,8.635261
334,2.7422445,6.2558537
335,1.8496692,3.6734498
336,9.121456,7.9039736
337,0.7427747,8.319806
338,0.82153565,9.698359
339,1.911099,4.7909627
340,1.3066919,8.327248
341,3.4574735,4.065608
342,7.334729,4.1412816
343,8.581994,7.3661804
344,9.442726,8.8116665
345,1.5220295,4.1755815
346,5.4567,7.184093
347,0.6828715,8.341611
348,1.741813,5.4422507
349,3.6385856,3.8606892
350,1.1803259,4.1246915
351,1.9501456,5.11803
352,7.015345,7.0489464
353,7.179129,4.1550937
354,7.693583,7.1997085
355,2.2765417,5.940094
356,2.5452132,4.655832
357,3.9139514,3.7656777
358,2.4832728,5.6374855
359,6.2947397,6.8117642
360,0.23435052,8.800374
361,1.4030968,9.5372
362,1.7766024,3.9866138
363,8.818138,7.41879
364,4.0470886,7.9374084
365,8.713758,8.320986
366,2.9720657,5.9168224
367,1.3123609,4.17936
368,2.0848713,3.8333578
369,10.059724,8.149711
370,9.705844,7.5950866
371,5.599075,5.855754
372,7.191789,4.190945
373,4.045554,8.002356
374,9.228003,8.718006
375,3.9348009,5.092732
376,0.066493295,9.44195
377,-0.052860733,9.364048
378,9.298184,8.637033
379,0.86651033,4.4026976
380,1.102963,4.064532
381,5.1756086,5.4965577
382,5.5101566,6.038892
383,5.44123,5.460856
384,6.6423383,6.655749
385,1.7388619,4.29857
386,1.0786921,5.3569603
387,-0.024338935,9.52347
388,1.9462671,3.2199335
389,3.4298513,5.323118
390,10.005328,8.481442
391,2.7217765,5.999951
392,0.90468186,3.9783392
393,0.39372543,9.608983
394,0.67218524,4.6682024
395,3.845261,4.5380898
396,3.3088448,6.2212105
397,4.8050017,5.3780456
398,5.715725,6.1102
399,2.827195,6.170484
400,5.722755,6.941097
401,10.0127945,8.046821
402,10.039604,8.83703
403,2.8904815,6.7644343
404,9.02999,8.625127
405,3.854793,7.781716
406,0.97693276,8.456274
407,0.76922596,9.726823
408,4.0794654,8.055739
409,9.950358,7.943812
410,3.9240224,7.8951306
411,0.5105585,8.408511
412,0.03654028,8.732039
413,9.879072,7.826105
414,9.951999,8.735001
415,0.96463233,3.3084402
416,3.6857915,4.3305135
417,1.3800229,8.2181015
418,0.513589,8.334199
419,6.9011574,6.7143292
420,2.2383413,5.9025984
421,9.851772,8.60824
422,1.7878336,5.4420123
423,1.1535822,3.3305542
424,2.6018558,5.084992
425,0.52484834,8.301135
426,5.0519066,5.509555
427,3.529024,6.2794733
428,1.0259218,5.0559444
429,1.0063953,8.360535
430,3.913638,6.939064
431,0.137344,8.968002
432,0.22974391,9.632143
433,2.6058066,4.0291076
434,6.009798,6.79659
435,3.0904188,4.694905
436,0.36540776,9.552204
437,2.3949966,6.156666
438,3.848613,5.201892
439,2.4333618,5.3127747
440,1.6429322,8.104439
441,0.54448885,8.196567
442,9.458886,7.568874
443,2.7127583,6.5988083
444,1.1429907,4.237858
445,9.101483,8.602205
446,1.3685681,3.7706685
447,0.383283,9.588175
448,0.9922076,5.168513
449,-0.1868563,1.1495963
450,3.8398542,6.0169115
451,3.933592,4.963125
452,6.1921816,5.307052
453,3.526466,5.9851465
454,0.45549214,9.500797
455,0.9183162,3.759496
456,2.4440465,5.169421
457,3.560355,3.9112437
458,3.4204783,5.323334
459,5.6854568,6.546435
460,9.556256,7.590796
461,9.048528,8.591216
462,0.41049567,8.36441
463,-1.5515591,5.250887
464,0.98990077,3.5151293
465,1.5536757,3.2953866
466,0.46842515,8.273615
467,8.170799,8.490506
468,2.5339792,5.077344
469,1.5703279,7.412863
470,0.7636471,9.321457
471,-0.09543901,9.276141
472,5.2438693,5.3896646
473,8.55207,7.3666873
474,0.64250994,3.4342895
475,9.243739,8.67959
476,4.03347,7.987637
477,1.551623,3.0114295
478,1.4928749,3.007426
479,9.861563,8.873203
480,4.0170693,4.8695703
481,5.9744835,6.372083
482,1.1000465,3.9898853
483,1.3791047,9.465913
484,8.333681,7.858503
485,-0.3868077,0.90687114
486,2.826565,6.970569
487,8.920032,8.692439
488,5.578051,6.7317195
489,4.193805,5.761713
490,7.7795506,8.316556
491,5.671655,6.5980916
492,2.2878428,5.878113
493,0.017036315,9.217256
494,1.6266811,4.1553435
495,1.8143139,3.2352636
496,0.8123441,3.9776936
497,0.49945912,4.582412
498,2.628032,5.293655
499,2.7462494,4.1935863
500,3.4089625,4.7359695
501,1.7197593,3.422259
502,7.5326633,7.2043276
503,4.4837084,5.085058
504,2.927971,6.7380505
505,1.7505518,3.603134
506,2.355392,6.2896094
507,8.239959,8.0018635
508,3.8743372,3.8389785
509,4.07909,7.980897
510,1.4309452,8.624232
511,8.724299,7.3624043
512,4.409715,5.0064964
513,3.857054,5.922709
514,1.5184338,3.037061
515,5.979509,6.785481
516,10.039861,8.667579
517,1.9680816,4.5571136
518,1.454922,8.787275
519,1.584386,3.5850856
520,1.5758528,3.3707006
521,0.6413123,9.316743
522,1.7820016,4.443415
523,3.8309433,4.9813347
524,3.6383398,6.1399455
525,8.730667,7.79362
526,9.797332,8.965084
527,1.0745801,8.490432
528,3.5525813,3.9953187
529,4.1102223,5.135093
530,1.4095081,3.3412292
531,0.7316438,9.707446
532,0.96605563,3.7383647
533,-0.4669401,0.8213621
534,9.884969,8.87275
535,1.1915088,4.2300406
536,9.370394,7.5832314
537,5.581307,6.90872
538,6.5122633,6.450388
539,1.6806037,3.5538762
540,8.285179,8.512947
541,1.1984338,3.166001
542,1.5129472,8.592355
543,0.989567,4.165927
544,2.0396433,4.2088017
545,1.9536334,4.3617563
546,3.2757118,4.645295
547,2.1371553,4.18184
548,-0.198088,1.1260445
549,4.545489,5.96001
550,1.3078537,4.634958
551,5.550238,6.86399
552,2.8742995,5.319618
553,0.6725666,9.264084
554,0.7206723,8.863804
555,1.2283216,3.1798065
556,0.48519787,9.260501
557,0.3967542,8.486
558,1.7595416,5.4111185
559,1.3031598,8.33578
560,2.3201866,5.641283
561,1.4688581,4.2205367
562,7.0481825,4.3646407
563,-0.4531838,0.83478904
564,9.563104,8.858998
565,3.9022777,3.7877355
566,7.0156846,4.37162
567,2.0159373,3.6563807
568,0.83413255,3.2342124
569,-0.4489153,0.8404941
570,9.984008,8.584013
571,2.0374768,4.719519
572,-0.18617879,1.1476209
573,0.45264965,9.118643
574,1.041764,5.000544
575,-1.508484,5.276229
576,3.079045,6.114162
577,3.947764,7.9435024
578,2.876645,6.7320633
579,7.452233,4.0533624
580,7.457932,4.0583405
581,1.5002791,8.276851
582,4.0683546,5.2619486
583,-0.47896743,0.8100378
584,2.3690295,6.1892014
585,8.950091,8.35742
586,4.063492,7.91779
587,0.8603589,4.6093473
588,1.5315943,3.8555424
589,1.647276,3.2653334
590,1.7885995,5.397937
591,2.5704975,4.119175
592,1.2779546,9.571989
593,3.183382,6.130087
594,1.4069507,3.8985722
595,3.952748,4.222055
596,10.093072,8.714792
597,0.011245604,9.072331
598,1.1339288,5.0842075
599,5.917588,6.7924495
600,8.2160015,8.5069275
601,2.8641126,5.903824
602,5.704273,6.8620257
603,7.1343646,4.23681
604,3.4254444,4.9862447
605,2.3111558,6.0474443
606,8.721661,7.7131176
607,8.610587,8.559113
608,8.540933,8.009842
609,3.8805158,3.8013833
610,3.1777523,6.0908566
611,2.7561302,5.129456
612,6.9079857,6.966419
613,1.8607752,3.7328477
614,5.105786,5.5982547
615,6.145284,5.317356
616,1.7605312,8.5548
617,2.3806012,5.1691966
618,2.543026,3.9361222
619,8.858747,7.4994407
620,2.7813985,5.5244594
621,0.89487314,8.470917
622,1.6361986,3.0869517
623,8.246743,8.380975
624,9.519348,7.8103127
625,3.1264749,6.038291
626,2.1276507,5.4668064
627,5.964969,6.079084
628,2.26821,6.489726
629,8.185642,7.5139437
630,-0.115032546,9.13739
631,0.5258084,8.316392
632,3.0182543,4.4023414
633,-0.31242266,0.98939806
634,1.1008816,9.374643
635,7.6698484,8.108398
636,2.1431797,3.7122016
637,9.007204,8.49719
638,1.0472012,4.0479436
639,9.643218,8.177815
640,5.670291,5.8776264
641,8.163077,8.626589
642,2.4893608,5.3987975
643,1.6323615,7.301316
644,0.43248934,8.4186325
645,10.144482,8.777077
646,1.3396906,4.8330708
647,1.9083481,4.4815383
648,0.6667014,4.1054378
649,2.5190804,6.2174063
650,2.7017264,4.602337
651,1.6534377,7.022889
652,2.5938642,5.4198885
653,-0.36059815,0.93639225
654,0.6721355,9.2116
655,1.4496341,4.170823
656,7.1657233,4.3657866
657,8.199691,8.760252
658,2.6428747,4.1829615
659,1.2582109,3.1270313
660,2.8941264,5.7740974
661,2.4600997,5.7871346
662,1.2605385,4.0175066
663,1.4509223,3.0340948
664,1.3522732,8.269815
665,1.0999976,3.7630942
666,-0.01856232,8.819134
667,3.0396953,5.0935082
668,8.366742,8.167429
669,0.9118821,9.779132
670,7.0823507,4.3361144
671,6.3372397,6.7728786
672,3.9901044,8.080495
673,3.0009284,4.6368947
674,2.535666,4.434945
675,1.5982754,8.614115
