Index,Sentence
10,"ಸದಸ್ಯೆ ಸುಲೋಚನಾ, ಜಿಲ್ಲಾ ಪದವಿ ಪೂರ್ವ ಶಿಕ್ಷಣ ಇಲಾಖೆಯ ಉಪ ನಿರ್ದೇಶಕಿ ವಿಜಯಲಕ್ಷ್ಮಿ , ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿಯ ಅಧೀಕ್ಷಕ ಸಂಪತ್, ಉಡುಪಿ ವಕೀಲರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ರತ್ನಾಕರ ಶೆಟ್ಟಿ, ಮಾನವ ಹಕ್ಕು ಆಯೋಗದ ಸದಸ್ಯ ಇನ್ನಾ ಉದಯ ಕುಮಾರ್ ಶೆಟ್ಟಿ, ಸಾಲಿಹತ್ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಯ ಉಪಾಧ್ಯಕ್ಷ ಇದ್ರಿಸ್ ಹೂಡೆ, ಪ್ರಾಂಶುಪಾಲೆ ಡಾ."
11,"ವಾಸ್ತುಶಾಸ್ತ್ರದ ಅಧ್ಯಯನವು ಸ್ಥಳದಿಂದ ಸ್ಥಳಕ್ಕೆ, ಸೂರ್ಯನ ಉದಯ ಮತ್ತು ಅಸ್ತಮ, ಋತುಮಾನ, ಸೂರ್ಯನ ಬೆಳಕಿನ ತೀವ್ರತೆ ಬಗ್ಗೆ ಗಮನದಲ್ಲಿಟ್ಟುಕೊಂಡು ಮನೆ ನಿರ್ಮಾಣ ಮಾಡಲಾಗಿರುವುದು."
12,ಅಂಗನವಾಡಿ ಕೇಂದ್ರದ ಬಾಲವಿಕಾಸ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ ಉದಯ ಕುಮಾರ್‌ ಹೇರಿಕೆರೆ ಮಾತನಾಡಿ ಅಂಗನವಾಡಿಯ ಬಹುತೇಕ ಮಕ್ಕಳಿಗೆ…
13,"ಸುವರ್ಣ, ರೇಷ್ಮಾ ಉದಯ ಶೆಟ್ಟಿ ಹಾಗೂ ಇತರ ಸದಸ್ಯರು ಬೆಂಬಲಿಸಿದರು."
14,ಅಂತೂ ಉದಯ ಟೀವಿಗೆ ಈಟೀವಿ ಪೈಪೋಟಿ ನೀಡುತ್ತಿದೆ ಅನ್ನೋದು ನಿಜವಾಗಿದೆ.
15,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಅರುಣ್ ಕುಮಾರ್ ಪುತ್ತಿಲ, ನವೀನ್ ಪಡ್ನೂರು, ರಾಧಾಕೃಷ್ಣ ನಂದಿಲ, ಉದಯ ಕುಮಾರ್ ಎಚ್, ವಸಂತ ಪುರುಷರಕಟ್ಟೆ, ಸಚಿನ್ ಕೃಷ್ಣ, ಪ್ರಸಾದ್ ಶೆಟ್ಟಿ, ಬಾಲಕೃಷ್ಣರವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
16,ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಸರಕಾರದ ಅಡ್ವೋಕೇಟ್ ಜನರಲ್ ಉದಯ ಹೊಳ್ಳ ಸೇರಿದಂತೆ ಮತ್ತಿತರರಿದ್ದರು.
17,ಒಂದೊಳ್ಳೆ ಆಶಯದೊಂದಿಗೆ ನಿಮ್ಮ ಉದಯ ಟಿವಿಯಲ್ಲಿ ಪ್ರಸಾರ ಆಗುತ್ತಿರುವ ಕಾರ್ಯಕ್ರಮ ಸದಾ ನಿಮ್ಮೊಂದಿಗೆ.
18,ಉದಯ ಕುಮಾರ್‌ ಶೆಟ್ಟಿ…
19,ನಿನ್ನೆ ಬೆಳಿಗ್ಗೆ ತೋಟ ಕ್ಕೆಂದು ತೆರಳಿದ್ದ ಉದಯ ರಾಜ್ ಶೆಟ್ಟಿ ಮನೆಗೆ ಹಿಂತಿರುಗದ ಕಾರಣ ಹುಡುಕಾಡಿದರೂ ಪತ್ತೆಯಾಗಿರಲಿಲ್ಲ.
20,"ಕಾರ್ಯದರ್ಶಿಯಾಗಿ ಚಂದ್ರಶೇಖರ ಬಾಣಜಾಲು, ಕೋಶಾಧಿಕಾರಿಯಾಗಿ ಉದಯ ಕುಮಾರ್ ಗೌಡ ಆಯ್ಕೆಗೊಂಡಿದ್ದಾರೆ."
21,ನಾಯ್ಕ ಹಾಗೂ ಉದಯ ಶೆಟ್ಟಿ ಉಪಸ್ಥಿತರಿದ್ದರು.
22,"ಬೆಂಗಳೂರಿನ ಮೂರು ಠಾಣೆಗಳಲ್ಲಿ ಸಿದ್ದಪ್ಪ ವಿರುದ್ಧ ವಂಚನೆ ಪ್ರಕರಣ ದಾಖಲಾಗಿದ್ದು, ಮೈಸೂರಿನ ವಿಜಯನಗರ ಹಾಗೂ ಉದಯಗಿರಿ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯಲ್ಲೂ ಆತ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಯ ಸೋಗಿನಲ್ಲಿ ಹಣ ವಸೂಲಿ ಮಾಡಿದ್ದಾನೆಂಬ ಮಾಹಿತಿ ಅರಿತ ಉದಯ ಗಿರಿ ಪೊಲೀಸರು, ಪ್ರಕರಣ ದಾಖಲಿಸಿ ಕೊಂಡು ಇಂದು ರಾತ್ರಿ ಆರೋಪಿಯನ್ನು ನ್ಯಾಯಾಧೀಶರ ಮುಂದೆ ಹಾಜರುಪಡಿ ಸಿದರು."
23,ಕ್ಷೇತ್ರ ಶಿಕ್ಷಣಾಧಿಕಾರಿಗಳ ಈ ವಿನೂತನ ಚಿಂತನೆಗೆ ಬೆಳ್ಮಣ್‌ ವಿಭಾಗದ ಉಡುಪಿ ಜಿಲ್ಲಾ ಪಂಚಾಯತ್‌ ಸದಸ್ಯೆ ರೇಷ್ಮಾ ಉದಯ ಶೆಟ್ಟಿ ಸಹಿತ ವಿವಿಧ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಗಳ ಹಿರಿಯ ಅಧ್ಯಾಪಕರು ಕೈ ಜೋಡಿಸಿದ್ದರು.
24,"ಆರ್, ಸುಧಾಕರ್ ಶೆಟ್ಟಿ, ಉದಯ ಶೆಟ್ಟಿ, ಡಾ."
25,"ನಿಡೋಣಿ (ನ್ಯಾಯಾಂಗ), ಉದಯ ಪಾಟೀಲ (ತಾ."
26,ಬೆಳ್ತಂಗಡಿ: ಜನಪ್ರತಿನಿಧಿಗಳ ಇಚ್ಛಾಶಕ್ತಿಯ ಕೊರತೆಯಿಂದಾಗಿ ತುಳು ಭಾಷೆಯ ಬಗ್ಗೆ ತುಳು ನೆಲದಲ್ಲಿಯೇ ಹೋರಾಟ ಮಾಡಬೇಕಾದ ಸನ್ನಿವೇಶ ಎದುರಾಗಿದೆ ಎಂದು ಸಾಹಿತಿ ಉದಯ ಧರ್ಮಸ್ಥಳ ವಿಷಾದಿಸಿದರು.
27,ಧಾರಾವಾಹಿಯನ್ನು ಪ್ರಸಾರ ಮಾಡುತ್ತಿರುವ ಉದಯ ಟೀವಿಗೂ ಬೈಗುಳದ ಪಾಲು ಸಂದಾಯವಾಯಿತು.
28,"ಕೆ ಅಶ್ರಫ್, ಬಶೀರ್ ಬಡಕ್ಕೋಡಿ, ಉಮೇಶ್, ಆಶಿಫ್ ಮುಕ್ವೆ, ಹಮೀದ್ ಕೂರ್ನಡ್ಕ, ಹಂಝ ಮಾನ್ಯ, ಹಮೀದ್ ಪಾಪೆತ್ತಡ್ಕ, ಶಮೀರ್ ನಾಜೂಕ್, ಯೂಸುಫ್ ಕೂರ್ನಡ್ಕ, ಉದಯ ಮರೀಲು, ಖಾಸಿಂ ಕೊಡಿನೀರು, ಶರೀಫ್ ಪಾಪೆತ್ತಡ್ಕ, ರಾಮ, ಮಹಮ್ಮದ್ ಕುಂಞಿ ಮತ್ತಿತರರು ಇದ್ದರು."
29,ಸ್ಥಳೀಯ ರಾಜಮನೆತನಗಳ ಉದಯ - ಕದಂಬರು ಮತ್ತು ಗಂಗರು - ಪ್ರಬಲ ರಾಜ್ಯಗಳ ಉದಯ - ಚಾಲುಕ್ಯ - ಪಲ್ಲವ ಮತ್ತು ರಾಷ್ಟ್ರಕೂಟರು
30,ಜಾಹೀರಾತು ಫಲಕಗಳ ತೆರವಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಬಿಬಿಎಂಪಿ ಮಾತ್ರವಲ್ಲದೆ ಬೆಂಗಳೂರು ನಗರದ ಆಸುಪಾಸಿನಲ್ಲಿರುವ ಗ್ರಾಮ ಪಂಚಾಯತ್ ಗಳಿಗೂ ಈ ವಿಷಯದಲ್ಲಿ ಸ್ಪಷ್ಟ ನಿರ್ದೇಶನ ನೀಡಬೇಕು ಎಂದು ಅಡ್ವೋಕೇಟ್ ಜನಲರ್ ಉದಯ ಹೊಳ್ಳ ಅವರಿಗೆ ನಿರ್ದೇಶಿಸಿ ವಿಚಾರಣೆಯನ್ನು ನವೆಂಬರ್ 3ಕ್ಕೆ ಮುಂದೂಡಿತು.
31,ಉದಯ ಆದಾನ ಪಶ್ಚಿಮಕ ಭಾಸ್ಕರಾ
32,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಸಂಜಿವನಿ ಸೇವಾ ಟ್ರಸ್ಟ್ನ ಅಧ್ಯಕ್ಷರಾದ ಸುನೀಲ ದೇಸಾಯಿ, ಕಾರ್ಯದಶರ್ಿ ಜಯಾನಂದ ಡೇರೆಕರ, ಜಯಂತ ಗಾವಡಾ, ಭಗವಂತ ಚೌಗುಲೆ, ಕೃಷ್ಣಾ ನಾಯ್ಕ, ಸಾಮಾಜಿಕ ಕಾರ್ಯಕರ್ತರಾದ ಅಜೀತ ಟೆಂಗ್ಸೆ, ಪ್ರಭಾಕರ ನಾಯ್ಕ, ಕಿರಣ ನಾಯ್ಕ, ಉದಯ ದೇಸಾಯಿ, ಸದಾನಂದ ದೇಸಾಯಿ, ಹರಿಶ ಭಟ್ಟ, ಬಸವಣಯ್ಯ ಹಿರೇಮಠ, ಪಾಂಜೇಲಿಯ ಮಹಾದೇವ ದೇಸಾಯಿ ಮುಂತಾದ ನೂರಾರು ಸಾರ್ವಜನರಿಕರು ಉಪಸ್ಥಿತರಿದ್ದರು"
33,ಉದಯ ಪೂಜಾರಿ (24) ಕೊಲೆಗೀಡಾದವನು.
34,"ಉದಯ ಕುಮಾರ್ ಶೆಟ್ಟಿ, ಡಾ."
35,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಕಾರ್ಮಿಕ ಮುಖಂಡರಾದ ಸುರೇಶ್ ಕಲ್ಲಾಗರ್, ಉದಯ ಪೂಜಾರಿ, ಮಹಾಬಲ ವಡೇರಹೋಬಳಿ, ಲಕ್ಷ್ಮಣ್ ಬರೆಕಟ್ಟು, ರಮೇಶ್, ರಾಜು ದೇವಾಡಿಗ ಮೊದಲಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
36,"ಭರತ್ ಶೆಟ್ಟಿ, ಬಿಜೆಪಿ ಮುಖಂಡರಾದ ಕಿಶೋರ್ ರೈ, ಉದಯ ಕುಮಾರ್ ಶೆಟ್ಟಿ, ವಿನಯ ಎಲ್."
37,ಉದಯ ಟೀವಿ ತಮ್ಮ ಮನವಿಗೆ ಸ್ಪಂದಿಸುತ್ತದೆನ್ನುವ ಆಶಯವನ್ನೂ ಅವರು ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
38,"- ಸ್ಲಾವ್ಸ್ ಇದು ಉದಯ ಮೊದಲು ದುಃಸ್ವಪ್ನ ಹೇಳಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ನಂಬಲಾಗಿದೆ, ಅಥವಾ ಬೇರೆ ಅವರು ನಿಜವಾದ ಬರುತ್ತದೆ."
39,ಇನ್ನೊಬ್ಬ ಭಾಷಣಕಾರರದಾ ಉದಯ ಎಸ್.
40,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ವಿಠ್ಠಲ ಕಾಡ್ಯಾಗೋಳ, ಗಂಗಪ್ಪ ಸತ್ಯವ್ವಗೋಳ, ಉದಯ ಜಕ್ಕಣ್ಣವರ ಮೊದಲಾದವರು ಹಾಜರಿದ್ದರು."
41,"ಮಲ್ಲಿಕಾರ್ಜುನ ಹಂಚಿನಾಳ, ಪರಸುರಾಮ ಜಮಖಂಡಿ, ಬಸವರಾಜ ಬಾಗೇವಾಡಿ, ಬಾಬು ದೇವಕರ, ಪ್ರಕಾಶ ಪಾತ್ರೋಟಿ, ನಾಗರಾಜ ದೇವಕರ, ಉದಯ ಮಾಂಗಲೇಕರ, ಸಚಿನ ಕುಳಗೇರಿ, ಗಂಗುಬಾಯಿ ಕುಂಬಾರ, ಡಿಎಸ್‌ಎಸ್‌ ಜಿಲ್ಲಾ ಸಂಚಾಲಕ ಅಶೋಕ ಚಲವಾದಿ, ರಾಜು ಫಿರಂಗಿ, ಪರಸುರಾಮ ದಿಂಡವಾರ, ರಮ್ಜಾನ ಹೆಬ್ಬಾಳ ಸೇರಿದಂತೆ ವಿವಿಧ ಇಲಾಖೆಗಳ ಸಿಬ್ಬಂದಿ ಹಾಜರಿದ್ದರು."
42,ಅರವತ್ತರ ದಶಕದಲ್ಲಿ ಸಾಗರದಲ್ಲಿ ಉದಯ ಕಲಾವಿದರು ಎಂಬ ಹವ್ಯಾಸಿ ನಾಟಕ ತಂಡವೊಂದಿತ್ತು.
43,ಉದಯ ಟೀವಿಯ ಹೆಣ್ಣುಮಗಳು ತೇಜಸ್ವಿನಿ ಕನಕಪುರದಲ್ಲಿ ಗೌಡರ ಎದುರಾಳಿ.
44,ಇದನ್ನು ಎಲ್ಲರೂ ಮನದಟ್ಟು ಮಾಡಿಕೊಳ್ಳಬೇಕು ಎಂದು ಉದಯ ನಾಯಕ್ ಹೇಳಿದರು.
45,"ಕೂರ್ಗ್ ಕಾಫಿವುಡ್ ಮೂವೀಸ್ ಬ್ಯಾನರ್ ಅಡಿಯಲ್ಲಿ ಕೊಟ್ಟುಕತ್ತೀರ ಪ್ರಕಾಶ್ ಕಾರ್ಯಪ್ಪ ನಿರ್ದೇಶನದ ಉಳುವಂಗಡ ಕಾವೇರಿ ಉದಯ ಬರೆದಿರುವ ಕೊಡವ ಕಾದಂಬರಿ ಆಧಾರಿತ ಚಿತ್ರ ಇದಾಗಿದ್ದು, ಬೆಂಗಳೂರು ಕೊಡವ ಸಮಾಜದಲ್ಲಿ ಐದು ಪ್ರದರ್ಶನ ಕಂಡಿತು."
46,"ಪುತ್ರನ್, ಮಧು ಆಚಾರ್ಯ, ಧನಂಜಯ ಮಟ್ಟು, ಸದಾಶಿವ ಹೊಸದುರ್ಗ, ಅಬ್ದುಲ್ ರಜಾಕ್, ಉದಯ ಶೆಟ್ಟಿ ಆದಿಧನ್, ರಮಾನಾಥ ಪೈ, ಸತೀಶ್ ಅಂಚನ್, ಕಮಲಾಕ್ಷ ಬಡಗುಹಿತ್ಲು, ಕಿಶೋರ್ ಶೆಟ್ಟಿ, ಉಮೇಶ್ ಮಾನಂಪಾಡಿ, ಪ್ರವೀಣ್ ಕಾಮತ್, ಮೋಹನ್ ಕುಬೆವೂರು, ಎನ್ಎಚ್ಎ ಎಂಜಿನಿಯರ್ ರವಿ, ಟೋಲ್ ಕೇಂದ್ರದ ಮ್ಯಾನೇಜರ್ ಶಿವಪ್ರಸಾದ್, ನವಯುಗ್ ಕಂಪನಿಯ ಚಂದ್ರಶೇಖರ್ ಇದ್ದರು."
47,"ಹಳ್ಳಿಹಳ್ಳಿಗಳ ಕೇಬಲ್‌ವಾಲಾಗಳನ್ನು ಕೊಂಡುಕೊಂಡು ಈ-ಟೀವಿ ಪ್ರಸಾರ ಮಾಡಬೇಡಿ ಅಂತ ಹೇಳಿದ್ದರಿಂದ ಹಿಡಿದು, ಅಲ್ಲಿ ಅರ್ಧಚಂದ್ರ ಪಡೆದವರನ್ನು ಪೂರ್ಣ ಚಂದ್ರರಂತೆ ತೋರಿಸುತ್ತಿರುವುದು ಉದಯ ಟೀವಿಯ ಸ್ಪರ್ಧಾ ಕಂಪನಕ್ಕೆ ಸಾಕ್ಷಿ."
48,ರಾಘವ್ ಉದಯ ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಖ್ಯಾತ ಖಳನಾಯಕನಾಗಿದ್ದರು.
49,"ವೈದ್ಯ, ಉದಯ ಡಿ."
50,"ಉದಯ ಎಸ್ ಟಾಟಾ, ಎಂಪಿಬಿಐಎಂ ನ ನಿರ್ದೇಶಕ ಡಾ."
51,ಇವೆಲ್ಲವೂ ಉದಯ ಮೂವೀಸ್ ಚಾನಲ್ ನಲ್ಲಿ ಮೂಡಿಬರುತ್ತಿವೆ.
52,– ಉದಯ ಕುಮಾರ್‌ ಶೆಟ್ಟಿ ಹೆಬ್ರಿ
53,"ಉದಯ ಕುಮಾರ್ ಸರಳತ್ತಾಯ, ಮಧ್ವೇಶ್ ತಂತ್ರಿ, ಮೂಲ ಮಠದ ಮ್ಯಾನೇಜರ್ ಸುಬ್ರಹ್ಮಣ್ಯ ಭಟ್, ರಾಮದಾಸ ಭಟ್, ವಾಸುದೇವ ಭಟ್ ಪೆರಂಪಳ್ಳಿ, ಲಕ್ಷ್ಮೀನಾರಾಯಣ ಭ್, ಪ್ರಕಾಶ್ ಭಟ್ ಉಪಸ್ಥಿತರಿದ್ದರು."
54,ಇವೆಲ್ಲವುಗಳ ಕುತೂಹಲಕಾರಿ ಸಂಚಿಕೆ ಇಂದಿನ ಗಣೇಶ ಹಬ್ಬದ ಅವಳು ವಿಶೇಷ ಸಂಚಿಕೆ ಉದಯ ಟಿವಿಯಲ್ಲಿ ಸಂಜೆ 6ಕ್ಕೆ ಪ್ರಸಾರವಾಗುತ್ತದೆ.
55,"Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಸಾಲಿಗ್ರಾಮ ಪಟ್ಟಣ ಪಂಚಾಯತ್ ಚುನಾವಣೆಲ್ಲೂ ಕಾಂಗ್ರೆಸ್‌ಗೆ ಬಂಡಾಯ ಬಿಸಿ : ಅಧ್ಯಕ್ಷೆ ವಸುಮತಿ ನಾಯರಿ, ಉಪಾಧ್ಯಕ್ಷ ಉದಯ ಪೂಜಾರಿ"
56,ಈ ಸಂದರ್ಭ ಲೇಖಕಿ ಉಳುವಂಗಡ ಕಾವೇರಿ ಉದಯ ಬರೆದ ಹಣ್ಣೆಲೆ ಚಿಗುರೆಲೆ ಪುಸ್ತಕವನ್ನು ಗಣ್ಯರು (ಬಿಡುಗಡೆ) ಉದ್ಘಾಟಿಸಿದರು.
57,ನಟರಾಜ್ - ಉದಯ ಟಿ.
58,", ಉದಯ ಗಾಣಿಗ, ಮಂಜು ಬಡಾಕೆರೆ, ಅಮ್ಮಯ್ಯ ಪೂಜಾರಿ, ರಾಮ ಖಂಬದಕೋಣೆ, ನಾಗರತ್ನ ನಾಡ ಮೊದಲಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
59,"ಸದಸ್ಯೆ ಶಶಿಕಲಾ ಸಣ್ಣಕ್ಕಿ, ಶಾಂತಪ್ಪ ಹಿರೆಮೇತ್ರಿ, ಈರಪ್ಪ ಸೊಂಡೂರ, ಸುಧೀರ ನಾಯರ್, ಉದಯ ಗೌಡ, ಜಿಲ್ಲಾ ಜನಜಾಗೃತಿ ವೇದಿಕೆಯ ಸಮನ್ವಯಾಧಿಕಾರಿ ಸುಜಾತ ಉಪಸ್ಥಿತರಿದ್ದರು."
60,"ಶೆಟ್ಟಿ, ರೇಷ್ಮಾ ಉದಯ ಶೆಟ್ಟಿ, ಸಂಧ್ಯಾ ನಾಯಕ್, ಬಿ."
61,"ಬಸ್ ಚಾಲಕ ಉದಯ ಹಾಗೂ ಟೂರಿಸ್ಟ್ ವಾಹನದ ಚಾಲಕ ಸತೀಶ್, ಕಾರ್ಖಾನೆಯ ಕಾರ್ಮಿಕೆ ರೇಣವ್ವ ಗಂಭೀರವಾಗಿ ಗಾಯಗೊಂಡವರಾಗಿದ್ದಾರೆ."
62,ಉದಯ ಬಿ.
63,ಥಿಯೇಟರ್‌ನಲ್ಲಿ ಪಂಚರಂಗಿ ಮಿಸ್ ಮಾಡಿಕೊಂಡವರು ಉದಯ ಟಿವಿಯಲ್ಲಿ ನೋಡಬಹುದು.
64,"ತೀರ್ಥಂಕರರಿಂದ ಉಪದೇಶಿಸಲ್ಪಟ್ಟ ಶ್ರೇಷ್ಠ ಶಾಸ್ತ್ರದಲ್ಲಿ ನಿಪುಣರೂ, ಯಾವಾಗಲೂ ಈ ಉತ್ತಮ ಧರ್ಮಮಾರ್ಗವನ್ನು ಉಪದೇಶ ಮಾಡುವುದರಲ್ಲಿ ನಿರತರೂ ಆದವರು ಉದಯ ಚಂದ್ರ ಸಿದ್ಧಾಂತದೇವರು."
65,"ಮೊಯ್ಲಿ, ಸಂಘಟನಾ ಕಾರ್ಯದರ್ಶಿಗಳಾದ ಭಾಸ್ಕರ್ ಇಡ್ಯಾ, ನಾಗೇಶ್ ದೇವಾಡಿಗ, ಮಹಿಳಾ ಸಂಘಟನೆಯ ಅಧ್ಯಕ್ಷೆ ಶ್ರೀಮತಿ ಮಮತ ಪದ್ಮನಾಭ ದೇವಾಡಿಗ, ಯುವ ಸಂಘಟನೆಯ ಅಧ್ಯಕ್ಷ ಉದಯ ಕುಮಾರ್ ಕಣ್ವತೀರ್ಥ, ಪಧಾಧಿಕಾರಿಗಳಾದ ಕರುಣಾಕರ್ ಮೊದಲಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
66,ಇದೇ ವೇಳೆ ಹಿಂದಿಯ ಪ್ರಮುಖ ಲೇಖಕ ಉದಯ ಪ್ರಕಾಶ್ ಕೂಡ ತಮ್ಮ ಕೇಂದ್ರ ಸಾಹಿತ್ಯ ಅಕಾಡೆಮಿ ಪ್ರಶಸ್ತಿ ವಾಪಸ್ ಮಾಡುವುದಾಗಿ ಘೋಷಿಸಿದ್ದಾರೆ.
67,ಪ್ರಸಕ್ತ ಸಾಲಿನ ಮೊದಲ ಕ್ರೂಸ್ ಶಿಪ್ ಂIಆಂviಣಚಿ ದ ಪ್ರವಾಸಿಗರಿಗೆ ಜಿಲ್ಲಾ ಪ್ರವಾಸೋದ್ಯಮ ಅಭಿವೃದ್ಧಿ ಸಮಿತಿಯಿಂದ ಸುಸಜ್ಜಿತವಾದ ಪ್ರವಾಸಿ ಮಾಹಿತಿ ಕೇಂದ್ರದ ಮೂಲಕ ಮಾಹಿತಿ ಹಾಗೂ ಕನಿಷ್ಠ ದರಗಳಲ್ಲಿ ಜಿಲ್ಲೆಯ ಪ್ರವಾಸಿ ಸ್ಥಳಗಳನ್ನು ವೀಕ್ಷಿಸಲು ಅನುಕೂಲವಾಗುವಂತೆ ಪ್ರೀಪೈಡ್ ಟ್ಯಾಕ್ಸಿ ಕೌಂಟರ್‍ಗಳನ್ನು ಒದಗಿಸಲಾಗುವುದು; ಇದರಿಂದ ಜಿಲ್ಲೆಯಲ್ಲಿ ಪ್ರವಾಸೋದ್ಯಮ ಇನ್ನಷ್ಟು ಬೆಳೆಯಲಿದೆ ಎಂದು ಪ್ರವಾಸೋದ್ಯಮ ಇಲಾಖೆಯ ಅಧಿಕಾರಿ ಉದಯ ಕುಮಾರ್ ಶೆಟ್ಟಿ ಮಾಹಿತಿ ನೀಡಿದರು.
68,ಈ ಕಾರ್ಯಕ್ರಮ ಜನವರಿ 22 ರಿಂದ ಸಂಜೆ 7ಕ್ಕೆ ನಿಮ್ಮ ಉದಯ ಕಾಮಿಡಿಯಲ್ಲಿ ಪ್ರಸಾರವಾಗಲಿದೆ.
