Index,Sentence
51,ಸರ್ವ ಪಕ್ಷಗಳ ಸಭೆಯಲ್ಲಿ ತೆಹಲ್ಕಾ ಬಯಲು ಮಾಡಿದ ರಕ್ಷಣಾ ಒಪ್ಪಂದಗಳ ಹಗರಣ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಜಿಪಿಸಿ ತನಿಖೆ ನಡೆಸಲು ಸರ್ಕಾರ ಮುಕ್ತ ಮನಸ್ಸಿನಿಂದಿರುವುದಾಗಿ ಪ್ರಧಾನಿ ವಾಜಪೇಯಿ ಹೇಳಿದ್ದರು.
52,"ಘನೀಕರಿಸಿದ ಪರ್ವತದ ತೊರೆಗಳು, ಎತ್ತರದ ವೈಭವದ ಹಾದಿಗಳು, ಭವ್ಯವಾಗಿ ತುಂಬಿದ ಬಯಲು ಪ್ರದೇಶಗಳು ಮತ್ತು ಅಗಾಧವಾದ ಪರ್ವತ ಸರೋವರಗಳಿಂದ ಹಿಮಾಲಯ ಪರ್ವತವು ಕೂಡಿರುತ್ತದೆ."
53,ಗುರುವಾರ ನಗರದ ಮಾನಸ ಗಂಗೋತ್ರಿ ಬಯಲು ರಂಗಮಂದಿರದಲ್ಲಿ ನಡೆದ ಕಾವೇರಿ ಕೂಗು ಅಭಿಯಾನದಲ್ಲಿ…
54,ಶುಕ್ರದ ಮೇಲ್ಮೈ ಆಧಾರಿತ ಜ್ವಾಲಾಮುಖಿ ಸ್ಫೋಟಗಳು ಬಹುತೇಕ ಭಾಗ ಗುಡ್ಡಗಾಡು ಮತ್ತು ಬಹುತೇಕ ಫ್ಲಾಟ್ ಬಯಲು ಅಪ್ ಮಾಡಲು.
55,ಆದರೆ ಬಯಲು ಬಹಿರ್ದೆಸೆಯ ಕಾರಣದಿಂದ ಪ್ರತಿನಿತ್ಯ ಸಾವಿರಾರು ಮಕ್ಕಳು ಸಾವಿಗೀಡಾಗುತ್ತಿದ್ದಾರೆ.
56,"ಎಡ-ಪ್ರಜಾಸತ್ತಾತ್ಮಕ ಶಕ್ತಿಗಳು ಭ್ರಷ್ಟಾಚಾರ-ವಿರೋಧಿ ಅಸ್ತ್ರವಾಗಿ ಉತ್ತಮ ಲೋಕಾಯುಕ್ತ ವ್ಯವಸ್ಥೆ ಬಗ್ಗೆ ಚಳುವಳಿ ನಡೆಸುತ್ತಲೇ, ಅದರ ವಿಫಲತೆಯ ಹಿಂದಿನ ಮೂಲಕಾರಣವಾದ ಭ್ರಷ್ಟಾತಿಭ್ರಷ್ಟ ನವ-ಉದಾರವಾದಿ ಘಟ್ಟದ ಬಂಡವಾಳಶಾಹಿ ವ್ಯವಸ್ಥೆಯನ್ನು ಬಯಲು ಮಾಡಬೇಕು."
57,ಸಮೀಕ್ಷೆಯಲ್ಲಿ ನೀಡಲಾದ ಬಯಲು ಶೌಚಾಲಯ ಮುಕ್ತತೆಯ ಸಂಭಾವ್ಯ ಸ್ಥಳಗಳನ್ನು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಲು ನಿರ್ದಿಷ್ಟ ನಿಯಮಾವಳಿಗಳ ಪ್ರಕಾರ ಆಯ್ಕೆ ಮಾಡಲಾಗುತ್ತದೆ ಎಂದು ಪುರಸಭೆ ಅಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ.
58,ಮೋದಿಯವರ ಬಯಲು ಶೌಚ ಮುಕ್ತ ಆಂದೋಲನದ ಸಮಾರೋಪ ಅತ್ಯಂತ ಕ್ರೂರ ರೀತಿಯಲ್ಲಿ ಅಕ್ಟೋಬರ್ 3ರಂದು ನಡೆಯಿತು.
59,"ಪ್ರತಿ ಬಡಾವಣೆಗಳಲ್ಲಿಯೂ ನಾಟಕ, ಸಾಹಿತ್ಯ, ಜಾನಪದ ಉತ್ಸವ, ಸಾಂಸ್ಕೃತಿಕ ಉತ್ಸವ ನಡೆದು ನಮ್ಮ ಸಂಸ್ಕೃತಿ, ಪರಂಪರೆ ಉಳಿಯಬೇಕೆಂಬ ಉದ್ದೇಶದಿಂದ ಬಯಲು ರಂಗಮಂದಿರ ನಿರ್ಮಿಸಲಾಗಿದೆ ಎನ್ನುತ್ತಾರೆ ಸಿ."
60,ಮತ್ತೆ ಸೋಮವಾರ ರಾತ್ರಿ ಮತ್ತು ಇಂದು ಬೆಳಿಗ್ಗೆ ಶಾಸಕನ ಕರ್ಮಕಾಂಡ ಬಯಲು ಅಂತ ಪೋಸ್ಟ್ ಹಾಕಿದ್ದಾರೆ.
61,"ಸ್ವಚ್ಚ ಭಾರತ ಯೋಜನೆಗೆ ಹೆಚ್ಚು ಒತ್ತು ನೀಡಿದ ಪರಿಣಾಮವಾಗಿ ದಾವಣಗೆರೆ ಜಿಲ್ಲೆ ಬಯಲು ಶೌಚ ಮುಕ್ತ ಜಿಲ್ಲೆ ಎಂದು ಘೋಷಣೆಯಾಗಿದೆ, ಶುದ್ದ ಕುಡಿಯುವ ನೀರಿನ ಘಟಕ ಸೇರಿದಂತೆ ಮೂಲಭೂತ ಸೌಕರ್ಯಕ್ಕೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ಸಾಕಷ್ಟು ಅನುದಾನ ನೀಡಿದೆ"
62,ಒಂದು ಗ್ರಾಮವನ್ನು ಈ ರೀತಿಯ ಬಯಲು ಶೌಚ ಮುಕ್ತವನ್ನಾಗಿಸಿದ ಸಮಾಧಾನವಿದೆ.
63,ಕಾಂಗ್ರೆಸ್ ಹುಳುಕು ತೋರಿಸಲು ಹೋದ ಬಿಜೆಪಿ ಬಣ್ಣ ಬಯಲು
64,ಬಯಲು ಬಂಗಾಲವೆಲ್ಲ ಕವಲೂರು ಕಡೆಯಾದ
65,ಬಯಲು ಬಿಡಲು ಒಲ್ಲದವರು: ನಗರದ ಅನೇಕ ವಾರ್ಡ್‌ಗಳಲ್ಲಿ ಶೌಚಾಲಯದ ಸಮಸ್ಯೆ ಇದೆ.
66,ಆದಷ್ಟೂ ಬೇಗ ಬಯಲು ಮಾಡುತ್ತೇನೆ.
67,ಐತಿಹಾಸಿಕ ಹಿನ್ನೆಲೆ: ದಾವಣಗೆರೆ ಜಿಲ್ಲೆ ಹರಪನಹಳ್ಳಿ ಪಾಳೇಗಾರರಿಗೆ ಹೆಸರಾದ ತಾಲೂಕು ಪಾಳೇಗಾರಿಕೆಗಳು ಎತ್ತರದ ಗುಡ್ಡ ಬೆಟ್ಟಗಳಲ್ಲಿ ಕೋಟೆ ನಿರ್ಮಾಣ ಮಾಡಿ ಆಳ್ವಿಕೆ ನಡಿಸಿದರೆ ಹರಪನಹಳ್ಳಿ ಪಾಳೇಗಾರರು ಬಯಲು ಪ್ರದೇಶದಲ್ಲಿ ಕೋಟೆ ನಿರ್ಮಿಸಿ ಪಾಳೇಗಾರಿಕೆ ನಡೆಸಿದ ಅಪ್ರತಿಮ ವೀರರಾಗಿದ್ದರು.
68,ಬಯಲು ಶೌಚಮುಕ್ತ ಗ್ರಾಮವಾಗುವತ್ತ ಹಾಸನದ \ಕೊಂಡಜ್ಜಿ ಗ್ರಾಮ\
69,ಅಲ್ಲದೆ ತನ್ನ ಕೃತ್ಯವನ್ನು ಬಯಲು ಮಾಡಿದರೆ ಗುಂಡಿಕ್ಕಿ ಕೊಲ್ಲುವುದಾಗಿ ಬೆದರಿಕೆ ಹಾಕಿದ್ದಾನೆಂದು ಆಕೆ ಆರೋಪಿಸಿದ್ದಾಳೆ.
