Index,Dim1,Dim2
107,10.1225,14.592731
108,6.430625,13.466126
109,7.187572,11.724098
110,0.503808,6.5490522
111,7.156858,14.146295
112,0.53029966,2.1466272
113,0.13121635,3.2613087
114,15.70851,-0.13283521
115,0.48918253,7.7643237
116,7.7506022,12.5920925
117,14.919564,2.4720519
118,15.591176,0.12812857
119,6.430011,13.323006
120,0.80371886,1.7680597
121,15.39439,-0.08268897
122,10.741395,10.57056
123,10.028965,14.625182
124,-0.26179227,1.6619123
125,7.950015,13.887336
126,14.202174,4.0470066
127,14.769869,3.3636796
128,6.6253815,12.199848
129,10.617605,14.922279
130,10.421307,14.69206
131,14.245386,2.8571439
132,15.634975,0.37541926
133,-0.09067707,7.4930263
134,7.521399,12.317678
135,10.485798,14.750287
136,15.253449,0.2699863
137,0.30768785,6.8961153
138,0.10505871,1.4561274
139,7.7333307,12.011708
140,0.97632134,2.3860946
141,1.1327947,1.2713139
142,6.8831563,12.013591
143,10.512344,14.600744
144,9.912187,14.744395
145,0.32898578,3.4509227
146,6.5504684,12.415683
147,14.745612,3.8570476
148,14.222751,3.5542293
149,14.156921,2.8710976
150,10.58185,10.090552
151,7.5871806,12.599296
152,7.9387236,12.348011
153,7.990495,13.799393
154,0.00490267,7.0067563
155,0.8545726,3.3028452
156,7.65008,13.366087
157,0.19861047,2.4729922
158,6.42373,13.263369
159,1.6310191,1.7611424
160,7.0054235,14.017488
161,-0.13149646,3.0422077
162,6.7651973,12.2102165
163,12.928234,3.3172085
164,14.442431,3.9587371
165,10.612698,15.077338
166,15.085469,2.9690993
167,7.754644,13.578098
168,6.3928185,12.997014
169,13.067228,3.2577388
170,15.345405,0.10949263
171,8.591939,13.727562
172,6.5980263,13.492271
173,15.680986,-0.17426392
174,14.07147,2.860143
175,6.8181663,11.847535
176,-0.08376384,3.0880823
177,7.8068066,13.375529
178,14.26941,2.4372792
179,1.3523431,1.7886959
180,0.8389627,1.6488819
181,15.182214,0.33922106
182,10.371697,10.839624
183,7.4814525,14.004565
184,6.823662,12.962424
185,0.75882,3.2369893
186,7.4789724,14.056235
187,15.126201,-0.4047144
188,6.9994936,13.916439
189,15.056228,2.6129715
190,6.8189054,14.114217
191,14.2177,2.6233547
192,-0.024662144,3.129953
193,-0.11342465,6.9865
194,-0.26065046,7.0841055
195,8.341165,13.787835
196,10.743933,10.206696
197,6.4797397,13.447757
198,12.889141,3.3284469
199,10.062244,10.819399
200,-0.28136748,7.292757
201,0.36261076,3.4714205
202,14.388735,2.5829985
203,1.2350601,1.8113953
204,15.235245,0.26928666
205,-0.28388384,7.1720386
206,15.651223,-0.30371842
207,8.445276,13.75281
208,0.3470651,7.559341
209,6.340134,12.997978
210,0.41889536,2.6336682
211,0.32591727,1.3861941
212,15.463877,-0.4512107
213,13.98209,3.52056
214,-0.06861326,7.1382656
215,0.49868008,1.7453052
216,10.195173,14.498124
217,15.824851,-0.056412086
218,0.15645105,2.609633
219,13.947133,3.3375869
220,0.9663322,6.1774983
221,0.59895056,2.569938
222,0.6716739,3.5368998
223,10.693621,9.7313795
224,1.3735003,1.4175026
225,8.272183,13.580379
226,15.766814,0.17717043
227,-0.048220932,1.2968725
228,-0.18363938,7.4237823
229,0.9763697,1.4063061
230,0.4754845,1.8149995
231,6.7571063,14.177597
232,-0.012363823,7.1744046
233,0.6009232,1.8708961
234,1.2025656,1.7101758
235,9.941842,10.470585
236,15.034908,-0.33423188
237,6.6060925,12.634276
238,6.65893,14.031705
239,14.708569,4.039493
240,10.353159,14.8715
241,10.194603,10.532307
242,7.955396,14.196454
243,7.787053,13.481826
244,14.386687,1.9932488
245,1.4882624,1.7166172
246,0.23581964,7.4192157
247,14.20595,4.025822
248,7.6712894,13.450388
249,14.543446,3.7694962
250,13.149307,3.3845046
251,-0.1515369,2.9126503
252,0.9728624,2.1913822
253,14.91401,2.1981187
254,15.867966,-0.042507757
255,15.787572,-0.25256076
256,6.5716605,12.274372
257,1.2604861,2.087792
258,12.969784,3.2288926
259,10.208744,14.771296
260,6.7920184,13.672376
261,6.408767,13.123963
262,7.3051844,12.341338
263,-0.2252893,7.2407064
264,10.495333,14.7530985
265,14.115745,3.9810123
266,7.766967,13.444934
267,10.37786,14.753622
268,14.259886,3.7852771
269,14.17103,3.9041965
270,10.84708,10.43734
271,14.373527,3.703289
272,0.43678817,3.6509879
273,13.851368,3.3566759
274,14.948843,3.0148482
275,15.315776,-0.21989268
276,13.7937565,3.6330936
277,14.820415,3.0029628
278,9.816133,11.061517
279,0.22311047,1.531078
280,15.55879,-0.13014483
281,0.927567,2.351783
282,10.734115,10.3936615
283,15.345369,-0.041051038
284,7.6233535,12.605007
285,10.569903,14.998492
286,7.964165,13.607168
287,15.549522,-0.093123294
288,15.182263,2.360941
289,0.6368186,3.491515
290,14.1787195,3.591193
291,12.991011,3.3514543
292,0.14243159,2.2285256
293,-0.2397508,1.7234704
294,0.9567114,6.1978755
295,10.576623,10.6789255
296,14.082395,3.053203
297,13.646404,3.467211
298,10.77224,9.816072
299,7.9825644,13.160081
300,9.986164,14.579243
301,14.745665,4.044271
302,7.845526,13.074065
303,0.10564611,3.5165236
304,15.684445,-0.31155437
305,14.2124,3.206281
306,0.0694031,7.645033
307,0.6610221,1.8024834
308,0.54100746,1.4426026
309,6.708309,13.285996
310,0.14229193,1.5158285
311,0.6678934,1.8062593
312,-0.07260293,7.5599875
313,15.451836,0.07586321
314,14.452714,3.6778436
315,15.843712,0.017514974
316,0.2630855,3.4422085
317,8.361214,13.837532
318,7.966822,13.419721
319,-0.27975067,6.9430494
320,1.2365922,1.2258227
321,6.7783093,14.107916
322,0.35282275,3.2134748
323,6.6435566,12.496326
324,-0.30677956,7.303877
325,-0.24408449,7.286266
326,10.529494,15.069879
327,6.4677835,13.352607
328,7.6676774,13.584184
329,9.931195,14.95053
330,8.12753,13.131826
331,0.16578966,1.3387156
332,15.53299,-0.25985834
333,14.103942,2.8692257
334,10.602456,9.980448
335,6.5848246,12.189758
336,7.136823,13.659831
337,0.14462717,1.2597233
338,15.148503,1.0152551
339,7.606076,14.079324
340,7.6886888,12.6858425
341,12.910164,3.3349714
342,7.124509,13.971443
343,14.659798,3.3308353
344,0.42222038,2.2492547
345,10.745913,9.584634
346,0.6622103,2.0238886
347,7.528116,12.7212515
348,14.016343,3.3018796
349,10.800692,10.330258
350,0.30297428,6.833271
351,8.255954,13.215953
352,6.835687,13.421772
353,0.49851117,1.3916693
354,1.1912559,1.178386
355,0.6755693,1.4208524
356,0.6195182,1.876155
357,14.722585,3.0556242
358,10.932132,9.591754
359,10.3283615,14.850705
360,0.43353683,3.297149
361,10.809477,9.792976
362,14.862617,3.3985229
363,6.5909414,13.708916
364,6.5907817,13.87855
365,0.38456857,2.2857542
366,7.703535,13.879526
367,8.042224,14.064205
368,9.092598,13.614141
369,-0.1108552,6.9091077
370,9.899763,10.833992
371,6.5165,13.838455
372,10.730708,10.533455
373,14.4706745,3.0155187
374,10.970265,9.781123
375,15.834689,0.2527827
376,15.356147,0.83613974
377,9.943043,14.703502
378,10.375848,14.669689
379,1.222936,1.1811837
380,13.026049,3.2799616
381,10.523172,14.907428
382,10.044447,11.026219
383,10.714965,9.704889
384,0.33207446,1.157548
385,0.9004544,1.7848746
386,8.241253,13.107972
387,14.81101,2.891685
388,0.96867394,6.1774817
389,7.78139,13.680421
390,15.494776,-0.39284477
391,14.259978,3.469653
392,7.155565,11.875761
393,8.212414,12.707002
394,9.896702,14.863406
395,10.556147,15.016673
396,7.7318606,14.1148615
397,-0.16889396,1.7779784
398,15.904847,-0.014987293
399,10.617171,10.652807
400,0.03271119,1.2872233
401,-0.06505515,3.088405
402,13.728929,3.9694343
403,0.61370665,3.3246367
404,13.367475,3.089678
405,6.4870386,12.7290125
406,15.641303,-0.17856322
407,9.687552,14.337259
408,1.2727594,2.0783935
409,10.748986,10.312099
410,13.028602,3.293961
411,10.886124,9.698663
412,7.519095,13.486052
413,15.009266,-0.19390967
414,6.891016,12.015489
415,0.49907264,3.6188607
416,0.058368318,2.9795637
417,-0.27679718,7.3523436
418,6.5945463,13.730729
419,15.305666,0.06497729
420,15.273298,0.20809259
421,8.111665,13.029617
422,0.26783606,6.542973
423,8.018299,13.165056
424,15.5722275,-0.041692644
425,14.517159,3.626677
426,1.0130922,2.1153564
427,10.234749,10.426045
428,7.860061,14.145167
429,14.28948,4.1454973
430,8.220401,13.165295
431,-0.17133911,7.086586
432,-0.2747301,7.20579
433,1.6388304,1.7451777
434,0.8028959,2.7520266
435,-0.2445004,1.7612234
436,9.986533,14.525016
437,10.584154,9.886003
438,6.707234,12.453148
439,1.069452,2.5378952
440,9.878944,10.464659
441,13.876228,4.039165
442,15.067869,2.9856668
443,13.3210335,3.0668972
444,14.455388,3.146838
445,9.984324,10.465656
446,8.018493,13.290972
447,6.5544105,13.913516
448,0.50296646,3.5808885
449,0.28766817,3.4861639
450,0.00873235,3.2655485
451,-0.16759415,3.1171803
452,0.9758646,1.1024463
453,7.1705365,13.598939
454,8.361498,13.732462
455,-0.33984268,1.6955477
456,14.511981,4.100264
457,0.44702697,2.9369378
458,15.745784,0.43516165
459,-0.021070907,2.989962
460,15.065977,2.9789038
461,14.54229,3.6975825
462,-0.0069707837,2.4489274
463,-0.09046073,1.1433743
464,0.9860772,6.173908
465,0.25112167,3.3000898
466,8.020585,13.368229
467,10.328924,10.865034
468,7.414081,13.919325
469,6.7470913,13.500139
470,1.2162318,1.1607145
471,10.93632,10.469152
472,10.240303,14.667632
473,7.594677,13.963705
474,14.109834,3.6591747
475,15.162604,0.2219426
476,15.123539,-0.17398433
477,0.8001005,1.5721262
478,15.547015,-0.25049642
479,6.98514,14.144347
480,6.7855287,14.144839
481,0.28795388,1.632939
482,0.80453515,2.1576054
483,7.315499,14.301533
484,9.992607,10.495796
485,10.048624,11.173851
486,15.322872,2.2859297
487,14.084236,2.8615494
488,9.490758,14.03071
489,1.0957459,1.5023035
490,0.5193206,1.3138782
491,0.28801957,7.2968698
492,9.466452,14.045976
493,-0.14285272,7.459811
494,9.741593,14.548707
495,8.299154,13.927884
496,14.951501,2.9594173
497,14.711558,2.8241904
498,15.810993,0.21514215
499,10.123582,14.816017
500,7.1455393,11.70481
501,1.4045871,1.9611151
502,0.83786964,2.2345152
503,10.869272,9.632278
504,-0.004901804,2.573196
505,7.6560426,13.292752
506,7.3277645,11.962538
507,10.598485,14.969237
508,-0.081353895,1.2202858
509,12.92165,3.3461978
510,0.6143041,1.4485714
511,8.331064,13.868469
512,14.632325,4.0962615
513,6.7428565,13.9311
514,14.86555,3.4226801
515,14.368446,1.9602661
516,6.6453977,12.380695
517,14.499242,3.2060573
518,-0.2014941,7.128863
519,10.852255,9.614404
520,15.793298,-0.0861326
521,15.212157,2.7157636
522,14.451476,3.0497763
523,0.32982486,3.5710158
524,14.244417,3.3298526
525,10.204387,14.692071
526,10.316443,15.067527
527,6.600933,12.432692
528,15.692132,-0.39610156
529,8.590257,13.730659
530,14.997887,2.7789097
531,6.7309976,12.045461
532,0.23181573,1.6114676
533,8.134003,13.226205
534,7.6784186,12.95223
535,8.368934,13.859117
536,10.053691,10.9980545
537,0.7546775,6.3869114
538,6.6556597,12.351063
539,10.906989,9.730617
540,14.566131,3.5058672
541,14.170418,2.774773
542,10.920399,10.442974
543,6.7200313,12.077113
544,10.880577,10.402473
545,8.260402,12.912435
546,13.900687,3.4179587
547,13.155426,3.323408
548,-0.07971371,7.198872
549,13.265091,3.0343971
550,10.487766,14.949229
551,10.446166,10.54387
552,14.665253,4.090217
553,0.59899515,1.2648807
554,10.666803,10.064123
555,14.32092,4.1053166
556,14.093417,4.0251346
557,9.973481,14.917632
558,0.07766862,2.515921
559,15.735932,-0.43405724
560,1.2305884,2.166682
561,14.699897,2.8374267
562,14.962664,2.4745924
563,10.546598,14.997726
564,13.096833,3.5149503
565,6.3899965,12.840824
566,0.41012144,7.7148857
567,1.1112502,2.3954263
568,10.09105,14.400149
569,-0.14943843,2.4977531
570,0.030682754,7.652019
571,15.268433,0.93111765
572,9.880418,14.58848
573,14.807208,3.486078
574,15.697062,0.42900985
575,14.791702,3.2868853
576,0.119402386,3.4798858
577,7.5665607,14.041077
578,14.951781,-0.13684103
579,10.2097435,14.4805565
580,0.9117033,6.23242
581,1.2258486,1.2137084
582,14.519697,3.0223553
583,-0.18064988,7.071527
584,15.383828,-0.0136401085
585,15.165794,2.5736928
586,0.3568382,3.5393238
587,1.5129743,1.8505703
588,15.159337,0.2737354
589,10.8864155,9.746678
590,10.887091,9.864811
591,10.105565,14.419243
592,14.949696,2.974507
593,15.689217,-0.3192147
594,0.18739668,6.858233
595,14.330711,3.5638726
596,6.7863717,11.854228
597,9.981494,14.680969
598,7.9911075,13.778272
599,10.493005,15.0848255
600,6.3675747,12.791131
601,6.442811,13.239078
602,0.6042798,1.2396597
603,0.16398032,3.5106146
604,14.381621,3.7005105
605,7.5467253,12.762448
606,8.287581,13.060475
607,6.5772114,13.294175
608,10.585936,9.687766
609,15.493191,-0.3277364
610,7.1457553,13.719548
611,8.209912,12.760013
612,6.54564,12.202634
613,7.4028516,12.472138
614,9.83703,10.551572
615,14.243183,3.042253
616,10.804216,9.542911
617,15.239813,-0.42068914
618,7.8558893,14.026065
619,8.202246,12.947725
620,0.662897,1.8310564
621,6.340284,12.957325
622,0.13411792,7.644014
623,15.902421,-0.15753163
624,0.18425182,3.2390575
625,6.4852147,12.370337
626,13.542144,3.2725465
627,0.9979726,1.4730053
628,15.559077,-0.4875104
629,0.4877508,2.1440113
630,10.948374,10.451282
631,1.4232088,2.1379733
632,1.0444645,1.5149171
633,13.76427,3.662171
634,1.5677176,1.7756112
635,0.22836557,1.1124994
636,7.510938,13.883841
637,14.167978,2.6748297
638,10.042031,15.003891
639,7.5549283,12.633538
640,15.314213,0.8525034
641,0.50334907,7.2855377
642,1.3519013,1.824936
643,15.595507,0.36994824
644,6.739243,11.93955
645,0.37964985,3.403776
646,0.5909662,1.1650028
647,10.664433,9.925906
648,14.224334,3.2341197
649,1.2145227,1.2137678
650,15.087731,-0.14348884
651,0.82605803,3.2646382
652,-0.292243,7.1434
653,0.35182902,7.725141
654,7.485333,13.77969
655,8.738945,13.555854
656,0.26844257,7.2838483
657,15.320341,0.87132406
658,-0.0550204,2.7876287
659,9.821244,10.739795
660,7.431226,14.373854
661,0.0421867,2.1766047
