Index,Sentence
16,ಏಕೆ ಮರಿ ಸೆಳೆಯಲು ಹೇಗೆ ಪಡೆದುಕೊಂಡ ಜ್ಞಾನ ಬಳಸುವುದಿಲ್ಲ?
17,ಮರಿ ಬೆಳೆದು ದೊಡ್ಡದಾಗುವವರೆಗೂ ನಾನು ಅದನ್ನು ನೋಡಿಕೊಳ್ಳುತ್ತೇನೆ ಎಂದು ತಿಳಿಸಿದರು.
18,"ಅನೇಕ ಕಲಾವಿದರನ್ನು ಹುಟ್ಟುಹಾಕಲಾಗಿದೆ ಎಂದು ಪ್ರಶಂಸೆ ವ್ಯಕ್ತಪಡಿಸಿದ ಅವರು, ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತದ ಮರಿ ಸುಗಮ ಸಂಗೀತವಾಗಿದೆ."
19,"ತಾಲ್ಲೂಕಿನಲ್ಲಿ 2,600 ಹೆಕ್ಟೇರ್ ಜಲ ವಿಸ್ತೀರ್ಣ ಜಾಗವಿದ್ದು, 50 ಲಕ್ಷ ಮೀನು ಮರಿ ಸಾಕುವ ಗುರಿ ಇದೆ."
20,"ಹಾಂಗ ಗಿಡ, ಕಂಟಿ, ನೆರಳು ಕತ್ತಲ ಮರಿ ಇದ್ದಲ್ಲೆಲ್ಲಾ ಇನ್ನೊಮ್ಮಿ ನೋಡೋಣ ಬಾ."
21,"ವಲಸೆ ಹಕ್ಕಿಗಳು ಸಾವಿರಾರು ಮೈಲು ದೂರ ಸಾಗಿ ಬರುವ ವಿಸ್ಮಯವನ್ನು ಕಾಣುವುದರ ಜೊತೆ, ರಂಗನತಿಟ್ಟಿನಲ್ಲಿ ಕಾಣಬಹುದಾದ ಇನ್ನೊಂದು ವಿಸ್ಮಯವೆಂದರೆ ಸಾವಿರಾರು ಹಕ್ಕಿಗಳು ಇಲ್ಲಿನ ಮರಗಳಲ್ಲಿ ಗೂಡು ಕಟ್ಟಿ ಮರಿ ಮಾಡುವ ಸಂಪ್ರದಾಯ."
22,ವಿಶೇಷವಾಗಿ ಆ ರಾತ್ರಿ ಬೇಬಿ ಕೆನ್ನೆ ಬರ್ನ್ ಘಟನೆಯಲ್ಲಿ ಮರಿ ಸ್ಥಿತಿಗೆ ಗಮನ ಪಾವತಿಸಬೇಕೆಂಬ.
23,ಕೊಡಗು; ಗಾಯಗೊಂಡು ನರಳುತ್ತಿದ್ದ ಕಾಡಾನೆ ಮರಿ ರಕ್ಷಣೆ
24,ಆದ್ರೆ ಹಂದಿ ಮರಿ ತಾಯಿಯಿಂದ ದೂರಾಗಿ ನಾಯಿ ಬಳಗವನ್ನ ಸೇರಿಕೊಂಡಿದೆ.
25,ಮರಿ ರೆಬಲ್ ಸ್ಟಾರ್ ಮೊದಲ ಹೆಜ್ಜೆಗೆ ಕೈಜೊಡಿಸಿದ್ರು ದಚ್ಚು.
26,ನಾಯಿ ಮರಿ ವಿಷಯ; 11 ವರ್ಷದ ಮಗುವೊಂದು 8 ವರ್ಷದ ಮಗುವಿಗೆ ಗುಂಡಿಟ್ಟು ಹತ್ಯೆ
27,ಜೊತೆಗೆ ಮರಿ ಟೈಗರ್ ವಿನೋದ್ ಪ್ರಭಾಕರ್ ಪ್ರಮುಖ ಪಾತ್ರದಲ್ಲಿ ಬಣ್ಣ ಹಚ್ಚುತ್ತಿದ್ದಾರೆ.
28,"ಆದರೆ, ಬೆಳಿಗ್ಗೆ 7ಗಂಟೆ ವೇಳೆಗೆ ಆನೆ ಮರಿ ಮೃತಪಟ್ಟಿತು."
29,ಯಾಕೆಂದರೆ ಅಲ್ಲಿ ನನ್ನ ಒಡ ಹುಟ್ಟಿದವರು ಮತ್ತು ನವಜಾತ ಮುದ್ದು ಮರಿ ಇದ್ದಿತು.
30,"ಮರಿ ಅನಾರೋಗ್ಯದ ಲಕ್ಷಣಗಳು ಪ್ರಸ್ತುತವಿದೆ snot ಇವೆ ವೇಳೆ, ಶೀತ ಎಲ್ಲಾ ಆಫ್ ಬರೆಯಲು ಹೊರದಬ್ಬುವುದು ಇಲ್ಲ."
31,ಕಾಡಾನೆಗಳನ್ನು ಅರಣ್ಯ ಸಿಬ್ಬಂದಿ ಇಂದು ಮುಂಜಾನೆ ಕಾಡಿಗೆ ಅಟ್ಟುವಾಗ ಮರಿ ಆನೆ ಗುಂಡಿಗೆ ಬಿದ್ದಿತ್ತು.
32,ಒಂದು ಸೂಲದಲ್ಲಿ ಒಂದು ಮರಿ ಹುಟ್ಟುತ್ತದೆ.
33,ಮರಿ ತೋಂಟದಾರ್ಯರು ಬರೆದಿರುವ ಸಂಸ್ಕೃತ ವ್ಯಾಖ್ಯಾನದಲ್ಲೂ ಇದೇ ಪಾಠವಿದೆ (ನೋಡಿ 9-29) .
34,ನವಿಲು ಗರಿ ಮರಿ ಹಾಕಿದೆ ಕಣೇ…
35,"ವಾಟಿ ಅಂಡಿ ಒಳ್ಗೆ ಒಂಬತ್ ಆನಿ ಹೋಯ್ತಂಬ್ರ್; ಒಂಬತ್ತ್ ಆನಿ ದಾಟಿ ಹೋರ್ ಮೇಲ್ ಒಂದ್ ಮರಿ ಆನಿ ವಾಟಿಯಂಡಿಯೊಳ್ಗೆ ಹೋಪತಿಗೆ, ಅದ್ರ್ ಬಾಲ ಸಿಕ್ಕಂಡ್ ಬಿತ್ತಂಬ್ರ್."
36,"ಮರಿ ಭ್ರೂಣದ ಬೆಳವಣಿಗೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಅಯೋಡಿನ್ ಕೊರತೆ ರೂಪುಗೊಂಡಿದೆ, ನಂತರ ಅದನ್ನು ಭವಿಷ್ಯದಲ್ಲಿ ಸಾಧ್ಯವಾಗಿಲ್ಲ ಮಾಡುತ್ತದೆ ಮಾಡಲು."
37,ವರ್ಷದ ಎಲ್ಲ ಕಾಲದಲ್ಲಿಯೂ ಮರಿ ಹಾಕುತ್ತವೆ.
38,ಮರಿ ಗಿಡಕ್ಕೆ ಬಂದರಾ ಸಯ್
39,3) ಕೀಟಬಾಧೆ ತೀವ್ರತೆ ಕಡಿಮೆ ಇದ್ದಾಗ ಅಥವಾ ಮರಿ ಹುಳುಗಳ ನಿರ್ವಹಣೆಗೆ ಜೈವಿಕ ಕೀಟ ನಾಶಕವಾದ ನ್ಯೂಮೋರಿಯಾ ರಿಲೆ ಶಿಲೀಂದ್ರವನ್ನು 2 ಗ್ರಾಂ.
40,ಇದನ್ನು ಕಂಡ ತಾಯಿ ನಾಯಿ ಮರಿ ಬಿಟ್ಟು ಅತ್ತ ಇತ್ತ ಕದಲದೇ ರಸ್ತೆ ಮಧ್ಯೆಯೇ […]
41,ಚೆಟ್ಟಳ್ಳಿ: ಜಲಾನಯನ ಇಲಾಖೆ ವತಿಯಿಂದ ಈರಳೆವಳಮುಡಿ ಗ್ರಾಮದ ಫಲಾನುಭವಿಗಳಿಗೆ ರಿಯಾಯಿತಿ ದರದಲ್ಲಿ ಮೀನು ಮರಿ ವಿತರಣೆ ಮಾಡಲಾಯಿತು.
42,ನೀರಿನಿಂದ ಮೇಲೆತ್ತಿದ ತಕ್ಷ ಣ ಜಿಂಕೆ ಮರಿ ಓಡಲು ಪ್ರಾರಂಭಿಸಿದೆ.
43,ಸಿಂಹದ ಮರಿ ಜೊತೆಗಿನ ಫೋಟೋ ಬಗ್ಗೆ ಟ್ರೋಲ್ ಮಾಡಿದವ್ರಿಗೆ ಸಖತ್ ಉತ್ತರ ಕೊಟ್ರು ಪ್ರೀತಿ ಜಿಂಟಾ
44,ಮರಿ ಆಹಾರ ಹಾಗೂ ಇತರ ಅಗತ್ಯ ರೆಸಾರ್ಟ್ ಕೇಂದ್ರದಲ್ಲಿ ಇದೆ ಅಂಗಡಿಗಳು ಒಂದು ಕೊಳ್ಳಬಹುದು.
45,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಲ್ಯಾಂಡಿಂಗ್ ವಸ್ತು , ರೆಫ್ರಿಜರೇಟರ್ನಲ್ಲಿ ಒಂದು ತಿಂಗಳ ಮರಿ ನಂತರ ಸೋಂಕು ನಿವಾರಣಾ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ನಿರ್ವಹಿಸಲು (ಪರಿಹಾರ Fitosporin ಅಥವಾ ಪೊಟ್ಯಾಷಿಯಂ ಪರ್ಮಾಂಗನೇಟ್ ನೆನೆಸು) ಅಪೇಕ್ಷಣೀಯ."
46,ಈ ಮೇಕೆ ಮರಿ ಕಂಡು ಬಂದಿದ್ದು ರಾಜಸ್ಥಾನ ನಿಮೋಡಿಯಾ ಎಂಬ ಗ್ರಾಮದಲ್ಲಿನ ಮುಕೇಶ್​ಜಿ​ ಎಂಬವರ ಮನೆಯಲ್ಲಿ.
47,ಕುರಿ ಮರಿ ಹಾಕಿದ ತಕ್ಷಣ ಅವನ್ನು ಕಚ್ಚಿ ಸಾಯಿಸುತ್ತೆ.
48,ಸಂಪತ್ ಕುಮಾರ್ ಎಂಬುವವರ ತೋಟದಲ್ಲಿ ಮರಿ ಆನೆ ಶವ.
49,"ಕೆಲವು ಯುವಕರು, ಗುಂಡಿನವರಾಗಿದ್ದ ಬೀಮಾನ್ ಅವರ ಟಾವೆರ್ನ್ಗೆ ಹೋದರು, ಅಲ್ಲಿ ಅವರ ಬಂದೂಕುಗಳಲ್ಲಿ ಒಂದು ಆಕಸ್ಮಿಕವಾಗಿ ಹೊರಟುಹೋಗಿ ಜಮೀನುದಾರನ ಮಗಳು ಸ್ಥಳದಲ್ಲೇ ಕೊಲ್ಲಲ್ಪಟ್ಟರು; ಆ ಸಮಯದಲ್ಲಿ ಆಕೆ ತನ್ನ ಮಗುವಿಗೆ ಮರಿ ಹಾಕುತ್ತಿದ್ದರು, ಅವರು ಪ್ರಾಮಾಣಿಕವಾಗಿ ಸಂರಕ್ಷಿಸಲ್ಪಟ್ಟರು."
50,ಮೂಡಿಗೆರೆ : ನಾಲ್ಕು ಮೊಟ್ಟೆಗಳನ್ನೂ ನುಂಗಿ ಮರಿ ನಾಗರಹಾವೊಂದು ಅಸ್ವಸ್ಥಗೊಂಡಿದ್ದ ಘಟನೆ ತಾಲೂಕಿನ ಬಡವನದಿಣ್ಣೆ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದಿದೆ.
51,ಗಜಪಡೆಯಲ್ಲಿ ನಾಲ್ಕು ಮರಿ ಆನೆಗಳು ಇವೆ ಎಂದು ಪ್ರತ್ಯಕ್ಷದರ್ಶಿಗಳು ತಿಳಿಸಿದ್ದು ಕಳೆದ ಒಂದು ತಿಂಗಳ ಅವಧಿಯಲ್ಲಿ ಮೂರನೇ ಬಾರಿಗೆ ಈ ಪ್ರದೇಶದಲ್ಲಿ ದಾಳಿ ಮಾಡುತ್ತಿವೆ ಎಂದು ರೈತರು ತಿಳಿಸಿದ್ದಾರೆ.
52,ಜನರು ನೀರು ತರಲು ಬಂದಾಗ ಬಾವಿಯೊಳಗೆ ಸಿಂಹದ ಮರಿ ಬಿದ್ದಿರುವುದನ್ನು ನೋಡಿದ್ದಾರೆ.
53,ಮರಿ ಲಾಲ್‌ಬಾಗ್‌ ಕಂಡರೆ ಆಶ್ಚರ್ಯ ಪಡಬೇಕಿಲ್ಲ.
54,ಮೊಟ್ಟೆಯಿಂದ ಮರಿ ಹೊರಬಂದಾದ ಮೇಲೆ ಅದರ ಮೊಟ್ಟೆಯ ಕವಚಗಳು ಅಲ್ಲಿರಬೇಕಿತ್ತು.
55,"ವಾರ್ಷಿಕೋತ್ಸವಗಳು, ವ್ಯಾಲೆಂಟೈನ್ಸ್ ಡೇ, ಹೊಸ ವರ್ಷ, ಮದುವೆ, ಮರಿ ಮತ್ತು ಇತರರ ಜನನ - ಕೆಳಗೆ ವಿವಿಧ ಘಟನೆಗಳು ಸೂಕ್ತವಾದ ಕೆಲವು ಬಹಳ ಮನರಂಜನೆಯ ಆಯ್ಕೆಗಳೆಂದರೆ."
56,"ಗರ್ಲ್ಸ್ ಅವರು ತಾತ್ಕಾಲಿಕ ಬಂಜೆತನ, ಗ್ರಹಿಸಲು ಮತ್ತು ಮರಿ ಕರಡಿ ಅಸಾಮರ್ಥ್ಯದ ಊಹಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ."
57,ಫ್ಯಾಷನ್ ಶೋವೊಂದರಲ್ಲಿ ಮರಿ ಬೆಕ್ಕೊಂದನ್ನು ಎತ್ತಿ ಹಿಡಿದು ಕೊಂಡು ಬೆಕ್ಕಿನ ನಡಿಗೆ ಇಟ್ಟಿದ್ದ ಕಿಮ್ ವಿರುದ್ಧ ಪೆಟಾ ಅನಿಮಲ್ ಕೇರ್ ನ ಸಿಟ್ಟಾಗಿತ್ತು.
58,"ಅದೆಲ್ಲಿ ಸ೦ತಾನಾಭಿವೃದ್ಧಿ ನಡೆಸಿ , ಮರಿ ಹಾಕಿ , ಮಕ್ಕಳ ಲಾಲನೆ-ಪಾಲನೆ ಮಾಡಿ ಬದುಕತ್ತವೆಯೋ!"
59,ಸಿದ್ದರಾಮಯ್ಯ ಸೃಷ್ಟಿ ಮಾಡಿರೋ ಮರಿ ಟಿಪ್ಪುಗಳಿಂದ ಮಂಗ್ಳೂರಲ್ಲಿ ಕೃತ್ಯ: ಪ್ರತಾಪ್ ಸಿಂಹ
60,ಮಕ್ಕಳು- ಮರಿ ಇರಲಿಲ್ಲ.
61,ಅನ್ನುವಾಗ ಮುದಿ ಹಕ್ಕಿಯ ಜೊತೆ ಮರಿ ಯಾಕೆ ಬಂದಾವು ಅನ್ನುವ ಸೂಕ್ಷ್ಮ ಕಾಡದೇ ಇರದು.
62,"ಮರಿ ಹತ್ತಿರ ಬೆನ್ನುಮೂಳೆಯ ಇರಿಸಲಾಗಿದ್ದಲ್ಲಿ, ಗರ್ಭಧಾರಣೆಯ ಸ್ವಲ್ಪ ಮುಂದೆ ಅಡಗಿಸು ಮಾಡಬಹುದು."
63,ಅಪ್ಪ ಅಪರೂಪಕ್ಕೆ ಬಂದಿದಾನೆ ಅಂತ ಒಂದು ಮರಿ ಕಡಿದು ಮಟನ್ ಊಟ ಮಾಡಿಸಿ ಊಟಕ್ಕೆ ಇಟ್ಟು ಒಂದು ಕಂಬಳಿ ಕೊಟ್ರಂತೆ ಇವತ್ತು ಇಲ್ಲೇ ಇದ್ದು ಬೆಳಗ್ಗೆ ಬಿಸಿ ಮುದ್ದೆ ತಂಗಳು ಸಾರು ಉಂಡೋಗಿವೆಯಂತೆ ಅಂತ ಹೇಳಿ ಅಲ್ಲೇ ಉಳಿಸಿಕೊಂಡರಂತೆ.
64,ಪೂರ್ತಿಯಾಗಿ ಕುಸಿದು ಬಿದ್ದ ಮರಿ ಆನೆಯನ್ನು ಅಲ್ಲೇ ಬಿಟ್ಟು ಶನಿವಾರ ರಾತ್ರಿಯಾಗುತ್ತಿದ್ದಂತೆ ಆನೆಗಳ ಹಿಂಡು ಕಾಡಿಗೆ ಮರಳಿದೆ.
65,"ಯೂನಿಯನ್ ಬೇಗನೆ ಮುರಿದುಬಿತ್ತು, ಮತ್ತು ಐರಿನಾ ಮರಿ ಹಿಡಿದು ತನ್ನ ಅಡಿ ಮೇಲೆ ನಿಲ್ಲಬೇಕು."
66,"ಥ್ರಿಲ್ಲರ್ ಮಂಜು, ಡಿಫರೆಂಟ್ ಡ್ಯಾನಿ ಸಾಹಸ ನಿರ್ದೇಶನ ಹಾಗೂ ಫೈವ್ ಸ್ಟಾರ್ ಗಣೇಶ್, ಹರಿಕೃಷ್ಣ ನೃತ್ಯ ನಿರ್ದೇಶನ ಮರಿ ಟೈಗರ್ ಚಿತ್ರಕ್ಕಿದೆ."
67,"ರಂದು ಸಂಜೆ 4-30 ಕ್ಕೆ ರಾಜ್ಯಮಟ್ಟದ ಜೋಡೆತ್ತಿನ ಗಾಡಿ ಶರ್ತು, ಒಂದು ಎತ್ತು ಒಂದು ಕುದುರೆ ಗಾಡಿ ಶರ್ತು, ಕುದುರೆ ಗಾಡಿ ಶರ್ತು, ಹಲ್ಲು ಹಚ್ಚದ ಕುದುರೆ ಮರಿ ಶರ್ತು, ಜೋಡೆತ್ತಿನ ಗಾಡಿ ಶರ್ತು, ಹಲ್ಲು ಹಚ್ಚದ ಒಂದು ಹೋರಿ ಒಂದು ಕುದುರೆ ಗಾಡಿ ಶರ್ತು, ಕುದುರೆ ಶರ್ತು, ಸೈಕಲ್ ಶರ್ತು, ಓಡುವ ಶರ್ತು ಹಾಗೂ ಟಗರಿನ ಕಾದಾಟ ಸ್ಪರ್ಧೆಗಳು ನಡೆಯಲಿವೆ."
68,ಇದು 37 ವಾರಗಳಲ್ಲಿ ಮರಿ ಅಭಿವೃದ್ಧಿ ಮತ್ತು ಗಾತ್ರ ಆಯಾ 40 ವಾರಗಳ ಮಗುವಿನ ಹುಟ್ಟಿ ಎಂದೂ ಸಂಭವಿಸುತ್ತದೆ.
69,"ಜೀವನದ ಮರಿ ಆನೆಯ ಮೊದಲ ವರ್ಷದಲ್ಲಿ ಸೊಂಡಿಲು ಬಳಸಲು ಹೇಗೆ ಗೊತ್ತಿಲ್ಲ, ಆದ್ದರಿಂದ ಕುಡಿಯುವ ನೀರು ಮತ್ತು ಹಾಲಿನ ಬಾಯಿ ಹೀರುವಾಗ."
70,"ದುರಾದೃಷ್ಟವೆಂದರೆ ಈ ವಿಚಿತ್ರ ಮರಿಯೊಂದಿಗೆ, ಆಡಿನ ಮರಿ ಮತ್ತು ತಾಯಿ ಸಾವನ್ನಪ್ಪಿತು."
71,"ಗಂಡು ಮರಿ ನಾಲ್ಕು ವರ್ಷದ ನಂತರ ವಯಸ್ಕ ಹಂತ ತಲುಪಿದರೆ, ಹೆಣ್ಣು ಮರಿ ಎರಡೇ ವರ್ಷದಲ್ಲಿ ವಯಸ್ಕ ಹಂತ ತಲುಪುತ್ತದೆ."
72,ಅಮರ್ ಚಿತ್ರದ ನಂತರ ಮರಿ ರೆಬೆಲ್ ಗೌಡ್ರು ಯಾವ ಸಿನಿಮಾ ಮಾಡ್ತೌರೇ ಅಂತ ಅಭಿಮಾನಿಗಳು ಆಕಾಶ ನೋಡ್ತಿದ್ದಾರೆ.
73,"ಬಂಡೂರು, ಕಿರಿಗಾವು, ಆಂಧ್ರಮರಿ, ಆಸ್ಟ್ರೇಲಿಯಾ ತಳಿ, ಶಿರೋಹಿ, ತಮಿಳುನಾಡು ಕುರಿ, ಬಾಗಲಕೋಟೆ, ಅಮೀನಗಡ, ಕರಿಕುರಿ, ಗೆಣಸಿ, ಬಾಂಬೆ ಮರಿ ಸೇರಿದಂತೆ ವಿವಿಧ ತಳಿಗಳು ಇಲ್ಲಿವೆ."
74,"ಇಂಥ ವಿವರಣೆ ಜತೆಗೆ ಗೂಡು ಕಟ್ಟುವ ಪರಿ, ಆಹಾರ ಸಂಗ್ರಹಿಸುವುದು, ಮರಿ ಹುಳುಗಳ ಆರೈಕೆ ಸೇರಿದಂತೆ ಜೇನುನೊಣದ ಜೈವಿಕ ಸಮತೋಲನ ಬಗ್ಗೆಯೂ ರೈತರಿಗೆ ಅರಿವು ಮೂಡಿಸಲಾಗುತ್ತದೆ."
75,"ನೀವು ಕ್ರೇಜಿ ಹೋಗಿ ತನ್ನ ಕೂದಲ ಆಘಾತಗಳನ್ನು ನಿಂದ, ನೀವು ಒಂದು ಸಿಂಹದ ಮರಿ ಕರೆಯಬಹುದು."
76,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಅಲ್ಲೆ ಇದ್ದ ಮರಿ ಚಿರತೆಗಳನ್ನು ಗ್ರಾಮಸ್ಥರು ರಕ್ಷಿಸಿದ್ದಾರೆ.
77,ಗಾರ್ನಟ್‌ ಅವರ ಮರಿ ಮೊಮ್ಮಗ ಇಯಾನ್‌ ರಿಚರ್ಡ್‌ ಸ್ಕಾಟ್‌ ಶೋರ್‌ ರಾಜಸ್ತಾನ ಸರ್ಕಾರಕ್ಕೆ ವಾಪಸ್‌ ಮಾಡಿದ್ದಾರೆ.
78,ಒಂದು ದೊಡ್ಡ ಬೆಕ್ಕಿಗೆ ಮತ್ತೊಂದು ಮರಿ ಬೆಕ್ಕಿಗೆ.
79,"ಮಗುವಾಗಿದ್ದಾಗ, ಸ್ವಲ್ಪ Arslan ನಿಜವಾಗಿಯೂ ಒಂದು ಸಿಂಹದ ಮರಿ ಹೋಲುತ್ತದೆ, ಸಾಮಾನ್ಯ ಮಕ್ಕಳ ಆತಂಕಗಳು ಅನ್ಯಲೋಕದ."
80,"ಬೆರ್ರಿಗಳು ಆದ್ದರಿಂದ ಉದಾರ ಸುಗ್ಗಿಯ ಪ್ರಸಕ್ತ ವರ್ಷದ ಚಿಗುರುಗಳು ಮುಟ್ಟುವುದಿಲ್ಲ ಒದಗಿಸಲು, ಜೂಜುಕುದುರೆ ಮರಿ ಕಾಂಡಗಳು ಪ್ರಬಲವಾಗಿತ್ತು."
81,"ಈ ಬೆಕ್ಕಿನ ಮರಿ ಲಂಡನ್ ನ ಪಾರ್ಕ್ ನಲ್ಲಿ ಒಬ್ಬಂಟಿಯಾಗಿ ಇರುವುದನ್ನು ಕಂಡ ಬ್ರಿಟಿಷ್ ಪ್ರಾಣಿಗಳ ಆಶ್ರಯದ ಮುಖ್ಯಸ್ಥರು ಅದನ್ನು ಕರೆ ತಂದಿದ್ದು, ತಮ್ಮ ಆಶ್ರಯದಲ್ಲಿಯೇ ಇರಿಸಿಕೊಂಡಿದ್ದರಂತೆ."
82,"ಮಳೆಗಾಲದಲ್ಲಿ ಇಂಥ ಮರಿಗಳು, ಮರಿ ಹಾವುಗಳು ಹೊಸ ಪ್ರದೇಶವನ್ನು ಹುಡುಕಿಕೊಂಡು ಹೋಗುತ್ತವೆ ಎಂದು ಅವರು ಹೇಳಿದರು."
83,ಇದನ್ನೂ ಓದಿ: ಈ ಕೋಳಿ ಮರಿ ಉಳಿಸಿಕೊಡಿ ಪ್ಲೀಸ್ ₹10 ಹಿಡಿದು ಆಸ್ಪತ್ರೆಗೆ ಓಡಿದ 6ವರ್ಷದ ಪುಟಾಣಿ
84,"ಯಾರಿಗೋ ಮರಿ ಬಂದ್ಹಾಂಗ ಕಾಣಿಸ್ತsದ, ಅಲ್ಲಾ?"
85,"* ಹಾವೇರಿ-ಅಶೋಕ್ ಮರಿ ಯಣ್ಣ,"
86,"ಚರ್ಚ್ ನಿಯಮಗಳು ಪ್ರಕಾರ, ಗಾಡ್ಮದರ್ ಒಂದು ಟವೆಲ್ ಅಥವಾ ಜನಪ್ರಿಯವಾಗಿ ಫಾಂಟ್ ನಂತರ ಮರಿ ಕಟ್ಟಲು ರಿಜ್ಕ್ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ ವಿಶೇಷ ವಸ್ತು ಖರೀದಿ ಮಾಡಬೇಕು."
