Index,Dim1,Dim2
266,5.6191854,13.55599
267,4.742473,10.935311
268,9.275861,13.22559
269,12.175569,9.527152
270,9.384157,10.827901
271,7.4902077,15.40369
272,9.949237,12.849166
273,6.613268,14.903857
274,4.876252,13.236694
275,7.5049434,11.41232
276,4.865877,12.765546
277,7.6443567,15.012926
278,9.268136,10.659051
279,8.131571,11.028817
280,4.9238315,14.253374
281,12.268528,9.665869
282,5.038423,14.373078
283,3.9712682,12.486888
284,3.273921,10.084157
285,7.9154506,14.514957
286,10.253708,12.177766
287,6.542177,11.27948
288,5.0996637,11.594293
289,5.060509,11.364794
290,9.580106,12.505392
291,10.127113,13.038391
292,8.937343,10.54312
293,9.67992,10.067192
294,8.289403,10.221632
295,9.255558,9.596135
296,11.457778,10.462969
297,5.7475605,13.128207
298,5.8291373,11.71682
299,4.631108,13.47024
300,4.6349025,10.740587
301,10.035313,12.366486
302,6.887178,14.288692
303,12.54979,10.711154
304,9.708324,4.261422
305,11.817581,10.5380125
306,9.504295,13.049627
307,7.6702466,15.491877
308,10.260352,13.145356
309,8.683046,10.842139
310,5.016796,10.639973
311,5.13523,11.741093
312,9.060577,10.397982
313,7.2815394,11.422919
314,4.6713057,10.857853
315,12.443876,10.651474
316,2.4744747,9.5851555
317,4.4325895,10.549726
318,2.4089606,9.791098
319,4.4374104,12.515452
320,10.186097,13.014471
321,12.289038,9.691456
322,10.098375,13.509908
323,6.6447787,13.65503
324,2.2461357,9.641869
325,9.531623,13.655016
326,6.7227726,13.815155
327,10.742223,8.964054
328,10.87753,9.037864
329,5.3532505,13.803094
330,7.322921,15.470674
331,5.3915825,12.386544
332,11.566967,10.978159
333,4.287065,10.381121
334,9.290972,9.584657
335,9.1909485,12.865754
336,6.5329595,15.190934
337,10.966278,9.142246
338,6.9981427,13.353616
339,12.117563,10.345948
340,6.781919,11.507704
341,9.978788,12.633234
342,6.8674374,14.312064
343,9.50717,13.486509
344,10.235303,11.949068
345,6.7828703,14.194185
346,2.5436356,9.826746
347,9.471436,11.541432
348,7.5955286,13.998338
349,12.674664,10.270494
350,9.371136,13.148655
351,9.493373,12.824109
352,8.3438835,10.274082
353,8.5506935,10.332774
354,9.133928,12.691507
355,9.43513,13.083756
356,9.005173,13.491584
357,9.758324,13.043615
358,9.806797,12.799808
359,7.9678903,14.301039
360,9.429593,10.237083
361,7.754439,14.504319
362,7.4916873,14.254723
363,12.345423,9.42804
364,12.177834,9.768953
365,9.227984,10.159734
366,12.20282,9.585454
367,4.4901037,10.602087
368,10.182632,10.056928
369,6.841711,13.701107
370,9.839401,13.587354
371,5.067998,11.598381
372,7.065876,11.502537
373,6.449267,15.155207
374,4.259409,10.3695
375,12.303554,10.822238
376,7.071822,15.449079
377,7.7435503,15.19129
378,9.302602,12.746191
379,2.2026343,9.440876
380,6.949516,14.472319
381,2.124594,9.333767
382,6.153192,11.463696
383,6.6734,14.801065
384,9.046237,9.715546
385,8.934144,12.214407
386,9.9491825,13.656929
387,10.073649,12.449283
388,9.392186,9.391695
389,8.513242,10.381083
390,8.1902275,11.430366
391,3.9666388,12.456804
392,7.4395614,13.514087
393,7.480888,14.920571
394,7.480482,15.195634
395,5.6751103,11.629284
396,4.4185305,10.521296
397,9.585153,13.226953
398,7.7386336,15.129915
399,4.904704,13.995522
400,7.219752,15.114746
401,6.8733068,14.207822
402,7.390785,15.451908
403,4.305711,10.400272
404,7.7384224,14.678089
405,6.6065273,11.375779
406,6.968717,14.24167
407,5.9326143,13.908425
408,6.6352463,14.727614
409,4.9128323,13.774192
410,12.15489,10.555927
411,11.548386,10.585064
412,11.938635,11.0402775
413,5.090894,14.126769
414,7.145503,13.592298
415,6.912852,14.335829
416,7.2537985,14.856629
417,6.0117097,13.86076
418,12.315151,9.546697
419,6.3852205,11.208779
420,5.2274756,11.234503
421,10.778846,9.021657
422,10.13417,13.535612
423,5.2502604,13.262465
424,8.276428,10.214578
425,2.2815247,9.555319
426,5.7435946,13.730713
427,11.9985485,9.972481
428,12.396611,10.733188
429,8.739062,14.043713
430,6.5641055,15.02059
431,2.246462,9.434765
432,12.117876,10.197293
433,4.34775,10.44426
434,6.4929905,11.233562
435,11.358332,11.476353
436,5.870737,13.290001
437,9.063451,9.69417
438,2.9127614,9.92845
439,5.341694,12.92383
440,10.766176,9.045019
441,8.867135,13.977564
442,9.446074,13.787541
443,5.7042017,13.788954
444,4.688557,13.541705
445,10.401929,13.319106
446,9.078459,12.637383
447,5.7903867,14.014304
448,7.514941,13.520311
449,4.2565827,10.363568
450,3.060996,9.988358
451,9.899366,13.45981
452,8.730728,10.168218
453,6.175412,15.173189
454,5.592658,14.84528
455,9.337114,9.5085335
456,6.851384,15.361203
457,6.990899,11.504704
458,7.14614,14.838672
459,2.0355973,9.332713
460,10.257978,12.609983
461,12.393017,9.197098
462,9.666852,12.63613
463,11.770968,11.093026
464,9.447533,9.369304
465,5.007043,12.931273
466,6.9679127,11.846188
467,5.6780863,13.91873
468,9.815672,12.815293
469,12.222577,9.580646
470,4.5837755,13.216957
471,10.690166,11.318693
472,11.735396,10.268137
473,10.322595,10.152663
474,9.920221,12.760099
475,6.1376014,14.242337
476,2.1255481,9.2112055
477,4.9491696,14.4878645
478,12.367473,9.7394705
479,4.818399,10.979431
480,2.3349702,9.498338
481,6.334137,14.039759
482,5.0620265,11.210914
483,7.7232203,14.150881
484,12.473839,10.706316
485,12.278713,10.677132
486,7.294001,12.906617
487,5.4805894,13.020444
488,9.445435,11.387332
489,9.684354,10.335743
490,10.176299,12.367104
491,9.357553,10.343765
492,10.227812,9.872481
493,5.6805987,14.701024
494,9.400845,13.414862
495,9.897716,13.696375
496,11.36379,10.855047
497,9.75272,12.619416
498,7.8742614,11.094911
499,7.268455,14.767714
500,8.791938,14.042235
501,11.567417,10.635698
502,5.0489354,13.796537
503,8.727332,10.523001
504,7.850814,11.264891
505,8.53485,14.120807
506,5.2486005,14.371022
507,9.969781,13.349182
508,6.7582645,13.204859
509,6.0916204,12.450268
510,11.002184,9.20428
511,10.138619,12.558283
512,9.802256,4.364005
513,4.42866,12.660596
514,8.615894,11.098907
515,5.140764,11.222457
516,12.214874,10.519708
517,11.887729,11.020815
518,7.0236106,13.553501
519,2.4984543,9.677642
520,3.3228393,10.147822
521,12.330257,10.661168
522,9.745532,4.3126087
523,12.371458,9.083184
524,2.4213352,9.572369
525,4.657559,13.287298
526,8.553144,10.279576
527,8.481276,14.216417
528,7.720568,15.169061
529,6.546486,13.681433
530,6.1549797,14.053756
531,5.6694317,13.390293
532,11.927244,10.469885
533,3.1519704,10.066201
534,9.681857,4.4286
535,2.365708,9.751761
536,7.6109066,14.770469
537,7.347189,14.911814
538,7.8748527,14.577485
539,10.316927,11.884405
540,11.520561,9.9235
541,2.0444765,9.32501
542,9.084179,13.003534
543,7.3286285,12.227901
544,9.854335,4.4053535
545,6.2194576,11.448996
546,9.282795,10.1354885
547,7.2582583,13.455431
548,9.73372,4.3104916
549,7.996761,14.439679
550,11.833097,10.432066
551,4.92033,13.893365
552,5.6456423,13.766516
553,9.867223,13.759393
554,4.8024087,13.0258465
555,9.227861,13.061618
556,9.911462,12.551299
557,9.77509,13.37965
558,9.674637,12.23664
559,6.90303,13.993975
560,12.500753,10.060199
561,9.468752,13.997261
562,9.232875,12.921028
563,2.0576646,9.234716
564,3.903728,12.400926
565,6.743254,14.254778
566,5.1254234,14.664348
567,8.529168,10.478248
568,5.9097185,13.971505
569,8.954757,13.887315
570,7.761891,14.679582
571,4.827009,11.042366
572,9.801433,12.631713
573,7.44389,12.659291
574,9.923344,12.355759
575,6.717532,11.5771675
576,7.9062195,14.345027
577,11.48058,10.263743
578,7.2003837,13.394054
579,6.778338,13.1557255
580,8.267264,10.201302
581,9.669036,12.368064
582,6.643981,14.796476
583,4.588337,13.635373
584,5.6055717,14.865948
585,9.148583,13.788278
586,9.260667,13.090538
587,9.88774,12.402193
588,6.9274306,13.727143
589,7.666799,11.458457
590,7.396298,11.383584
591,11.746497,9.621587
592,11.95269,10.025067
593,9.876186,4.4061747
594,12.170297,10.964439
595,2.0534625,9.289982
596,12.507583,9.948281
597,5.2902627,12.741409
598,9.222158,13.479115
599,8.045626,14.488554
600,8.4486685,10.2316885
601,6.675942,11.407502
602,5.935265,12.832467
603,5.4955826,14.044454
604,7.9215455,11.147597
605,5.056725,13.883055
606,7.14699,14.667203
607,9.615677,12.459473
608,12.327817,9.774025
609,2.3427656,9.648446
610,4.6383753,13.208397
611,9.985275,12.395623
612,9.38539,9.438861
613,6.7771044,14.546273
614,12.431993,9.899642
615,9.647282,13.421869
616,2.541279,9.634305
617,11.527623,10.456339
618,11.166673,10.82371
619,4.3533974,10.456026
620,12.063523,10.746534
621,12.524736,10.108139
622,3.1904984,10.164021
623,6.0515637,14.042771
624,11.770971,10.371818
625,9.606718,11.575559
626,6.965363,11.894078
627,9.040826,10.230033
628,5.4859533,13.563322
629,8.8137045,10.809819
630,11.947942,9.542155
631,5.2969217,13.927541
632,2.1670792,9.352537
633,9.227159,9.655448
634,12.128578,9.753286
635,4.312915,12.842983
636,9.474367,10.359214
637,9.053889,12.929876
638,2.248222,9.17019
639,12.506996,10.159805
640,12.1417885,10.211338
641,11.70759,9.822872
642,4.6068487,13.591137
643,10.955102,9.181165
644,9.381803,13.513686
645,2.9004455,9.838312
646,12.584585,10.753569
647,5.0719104,11.4340925
648,2.3180373,9.5739355
649,11.940579,9.805458
650,11.428941,9.66143
651,4.4786153,12.838634
652,12.604062,10.023009
653,9.097618,12.715625
654,5.0630603,14.255807
655,5.6322713,13.118042
656,8.50302,10.435803
657,7.335208,14.904357
658,9.346083,12.824126
659,5.7234707,11.576117
660,5.712754,11.375947
661,11.618899,10.247734
662,5.084324,11.327881
663,9.542014,13.085742
664,7.2323995,13.773287
665,9.206087,13.298922
666,5.645039,13.873217
667,10.071635,10.26279
668,11.774993,11.066632
669,11.941267,10.919279
670,7.608053,14.255063
671,3.084075,9.980109
672,11.305832,9.325595
673,7.3048787,15.60774
674,5.2430134,14.506763
675,4.749327,11.771933
676,10.308948,11.843313
677,12.364717,9.115875
678,4.68923,11.831961
679,6.1723742,13.239462
680,9.454717,13.173956
681,12.717641,9.997229
682,7.432591,11.095747
683,4.86521,11.474886
684,9.496202,11.901746
685,9.1348295,10.570526
686,2.827812,9.799005
687,7.520337,11.391133
688,2.0892587,9.2619095
