Index,Dim1,Dim2
416,6.80359,4.2699285
417,13.793571,1.9271023
418,7.7664204,7.8156753
419,9.907924,8.244438
420,11.560841,7.1515565
421,7.7177343,4.510739
422,14.393879,0.14559123
423,13.657637,1.3001814
424,11.230874,7.546709
425,6.6326013,9.862762
426,10.919187,5.7368937
427,9.400723,5.0003195
428,7.6891265,3.370279
429,10.155384,4.7640967
430,6.708075,9.957101
431,6.9910684,9.614649
432,8.135549,3.4594262
433,14.707684,1.1776804
434,14.004276,0.28394958
435,10.562982,5.2643814
436,8.551354,3.6442597
437,-4.2653103,4.3333473
438,6.063779,8.751079
439,14.123382,0.94217676
440,9.03811,4.186183
441,10.705984,7.600526
442,9.248743,6.068006
443,7.4391904,9.832379
444,6.168231,8.859122
445,-5.002169,5.0929084
446,8.061391,9.051194
447,11.724369,7.6704526
448,9.7972765,6.523055
449,14.109409,1.193927
450,13.679441,1.5213479
451,6.0910034,8.552967
452,7.2502403,9.433331
453,8.99847,6.5194063
454,8.058965,7.9485373
455,14.016365,1.9461567
456,7.34638,8.92052
457,9.44208,7.2348576
458,15.247505,0.6101539
459,6.511558,9.557213
460,-4.220447,4.297952
461,8.742493,5.216986
462,15.130268,0.71000427
463,6.74843,4.3404093
464,8.49449,3.3522666
465,9.848328,6.589879
466,7.587581,8.257083
467,14.510377,0.8921662
468,10.934354,8.468806
469,9.449626,5.5855627
470,7.693166,6.383844
471,14.676991,1.8685299
472,6.7032285,9.66726
473,7.8108535,3.408728
474,13.450686,0.8890793
475,7.513568,8.178074
476,7.124446,7.6746387
477,7.5153303,5.0224023
478,7.9707003,7.6814156
479,9.907808,6.5426097
480,7.5795374,5.837212
481,11.489304,6.669272
482,7.5569773,5.1020164
483,9.471181,6.194079
484,8.120288,3.6527932
485,9.543636,5.0675473
486,9.875693,8.346002
487,13.376067,1.7412341
488,7.930888,9.524826
489,9.245092,5.884433
490,14.675578,-0.23350336
491,9.621793,5.805186
492,8.702746,3.8148758
493,7.25784,9.817193
494,7.2162323,8.19101
495,6.4976797,9.118129
496,-4.9544525,5.2175894
497,7.3606143,4.331038
498,6.2404075,4.4071608
499,6.675565,9.457515
500,14.731176,-0.24774143
501,7.503538,9.713835
502,7.9879265,8.254215
503,11.372333,7.4946055
504,10.18181,4.8816357
505,9.903059,6.5343027
506,11.470989,6.650509
507,11.322546,7.5924253
508,11.163188,3.9614148
509,9.797239,4.3935795
510,9.735574,7.739811
511,7.3626256,9.215463
512,5.6030035,8.597333
513,6.330088,4.4076524
514,8.685804,6.8265595
515,9.462572,5.4591846
516,15.145229,1.4168205
517,7.1702156,8.096404
518,8.764148,7.5066667
519,8.707033,7.371834
520,14.171567,0.082966335
521,15.236072,1.0696567
522,14.607837,-0.33132663
523,9.896867,8.296694
524,13.800186,1.7336528
525,11.539938,7.5337334
526,-4.916915,5.2544417
527,7.6814284,7.354965
528,11.496293,6.9384594
529,8.077944,8.328265
530,6.669361,9.8013
531,8.310986,3.3932576
532,9.015753,7.374212
533,7.1418123,4.13537
534,13.929649,2.1119833
535,7.5695987,8.308652
536,7.2930064,7.9345546
537,14.77927,1.9280002
538,5.692255,8.63752
539,14.529751,2.154903
540,9.165875,6.7593355
541,10.177538,5.0019207
542,7.2192445,8.550475
543,7.6498084,7.7627707
544,8.122554,3.925089
545,5.6492243,8.605128
546,-4.1071134,4.184666
547,8.90217,4.0706496
548,6.573024,4.374783
549,6.8785524,4.2078176
550,8.195684,3.3214936
551,7.290967,8.755117
552,13.533607,1.1553321
553,10.006187,7.6319504
554,14.434373,2.0595098
555,13.224872,1.9497379
556,7.37767,9.890903
557,7.5384655,4.0799026
558,14.594012,-0.31102502
559,9.181585,4.819727
560,9.257813,4.8205743
561,7.1428466,9.7037525
562,10.04638,4.505279
563,-4.1648717,4.2284966
564,9.424826,7.485735
565,9.501595,5.4782495
566,7.6419907,5.4795694
567,14.57482,1.634484
568,9.024299,4.164244
569,8.436805,3.6577232
570,8.165793,4.1209702
571,14.570107,1.7336029
572,7.333196,7.3077903
573,15.289354,0.6682297
574,15.184046,1.0911057
575,6.3604727,9.162062
576,8.150891,4.5635443
577,-5.020329,5.145138
578,6.1973653,8.890072
579,11.60865,7.7728677
580,6.9332685,9.261553
581,8.815967,4.2312613
582,7.2043066,9.74537
583,7.5402584,5.084082
584,6.76817,9.544189
585,13.621932,1.13111
586,8.064989,9.194068
587,10.136877,7.6804223
588,8.607878,6.2156386
589,7.668929,9.578155
590,-4.1702228,4.23913
591,9.554541,4.44588
592,7.857233,7.963158
593,7.493961,9.497058
594,8.040739,3.114188
595,9.806163,7.1795893
596,9.564167,3.7677858
597,14.287507,2.0174937
598,8.419252,4.071908
599,7.604898,4.1894674
600,-4.941001,5.2328877
601,9.760678,8.020768
602,14.676595,-0.274551
603,8.511535,4.4737654
604,14.310459,0.5503014
605,11.277925,8.172074
606,8.895168,5.1120143
607,7.995287,9.271822
608,9.215565,5.110782
609,6.2285333,4.3889523
610,8.038801,8.337527
611,7.496903,8.319364
612,10.955911,8.426172
613,8.615969,4.539767
614,14.775269,-0.060333785
615,8.429135,5.511372
616,15.086561,1.2689182
617,9.972706,8.022966
618,8.785548,4.619635
619,9.129737,6.752713
620,10.8552065,7.973754
621,13.659798,2.2050707
622,6.8418636,9.812041
623,7.1338286,9.053772
624,14.158332,0.06131024
625,13.089966,1.6130252
626,9.629085,5.2056127
627,11.030943,8.312778
628,11.503652,7.174479
629,9.318771,6.042471
630,9.098611,4.874981
631,7.5124173,5.7573485
632,8.943878,4.761411
633,5.614989,8.575664
634,15.247396,0.93887883
635,7.7935796,3.342572
636,13.970409,2.2957685
637,6.564783,4.723091
638,13.987334,0.79927486
639,14.661008,1.9532917
640,14.027412,0.92211777
641,-4.1202154,4.19388
642,10.035859,4.849155
643,7.6580005,7.274961
644,8.042392,5.528312
645,14.26339,0.95762235
646,10.80486,5.57595
647,8.318021,4.786642
648,9.184484,4.414737
649,8.920099,4.6514454
650,8.590332,6.885121
651,-4.915385,5.245846
652,7.887349,3.2025898
653,13.361097,1.202208
654,9.043353,4.849189
655,15.005607,0.38106522
656,-4.098631,4.163888
657,7.598895,7.294121
658,13.512188,1.1918489
659,-5.068465,5.1403728
660,6.3102374,8.256206
661,-4.141154,4.1933293
662,7.6166253,5.8437247
663,-5.128392,5.0950584
664,13.764385,0.81408465
665,8.688132,3.5200522
666,-4.944835,5.267022
667,7.9999,9.159316
668,7.7823296,7.4545455
669,7.864136,9.406138
670,10.306569,8.087321
671,8.116714,3.9387143
672,7.7589564,3.760667
673,14.401013,1.21503
674,13.483995,1.5400476
675,11.581586,6.948602
676,6.8503947,8.788329
677,8.888434,5.4353175
678,15.067179,1.2194396
679,6.383206,4.5729275
680,9.605331,6.0889363
681,15.077468,0.8050773
682,11.535011,7.3901076
683,7.7985277,9.412388
684,14.131042,1.3205495
685,7.2303677,9.731302
686,-5.1073203,5.1438313
687,7.3559995,8.411877
688,7.5486536,4.394789
689,9.388852,4.0632806
690,13.6240225,0.9323506
691,14.235351,1.5291201
692,15.229364,0.9160652
693,7.6568546,9.231507
694,9.423267,6.9244275
695,5.704931,8.628252
696,8.701665,4.597411
697,8.162728,3.7195053
698,13.550727,1.1351665
699,10.160338,4.7557936
700,6.7801595,8.689703
701,6.172816,4.45208
702,11.394905,7.55194
703,10.073855,4.801879
704,14.829611,1.1291093
705,14.645463,2.0252323
