Index,Sentence
10,"ಪ್ರತಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಅಂದೇ ಸುಮಾರು ಐದು ಸಾವಿರ ಕಾರ್ಯಕರ್ತರ ಸಮ್ಮುಖದಲ್ಲಿ ಕಪ್ಪು ಪಟ್ಟಿ ಪ್ರರ್ದಶನ ನಡೆಸಲಾಗುವುದು, ಬಳ್ಳಾರಿ, ಕಲ್ಬುರ್ಗಿ, ಕೊಪ್ಪಳ, ರಾಯಚೂರು, ಯಾದಗಿರಿ, ಬೀದರ್ ಗೆ ಪ್ರತಿಯೊಂದು ಕಡೆ ದಲಿತ ಸಂಘಟನೆ ಕಾರ್ಯಕರ್ತರು ಕಪ್ಪು ಪಟ್ಟಿ ಪ್ರದರ್ಶನ ಮಾಡಲಿದ್ದಾರೆ."
11,"ರಲ್ಲಿ, ವಿಶ್ವದ ಏಳು ಹೊಸ ಅದ್ಭುತಗಳ ಪಟ್ಟಿ ಸೇರಿದರು."
12,"ಕೇಕ್ ಮತ್ತು ಕ್ರೀಮ್ ಉತ್ಪನ್ನಗಳ ಪಟ್ಟಿಯನ್ನು - ಯಾವುದೇ ಸಿಹಿ ಜೊತೆಗೆ, ಪದಾರ್ಥಗಳ ಪೂರ್ಣ ಪಟ್ಟಿ ಎರಡು ದೊಡ್ಡ ಭಾಗಗಳು ಕಡಿಮೆಯಾಗುತ್ತದೆ."
13,ಇದಕ್ಕೆ ಪೂರಕವಾಗುವಂತಹ ಕೆಲವು ಅಂಶಗಳನ್ನು ಈ ಕೆಳಗೆ ಪಟ್ಟಿ ಮಾಡಲಾಗಿದೆ ನೋಡಿ.
14,"ಕಚ್ಚಾ ತರಕಾರಿ ಘನಗಳು, ಪಟ್ಟಿ ಅಥವಾ ಹೋಳುಗಳಾಗಿ ಕತ್ತರಿಸಿ, ಮತ್ತು ನಂತರ ಉಪ್ಪು ಉದುರಿಸಲಾಗುತ್ತದೆ."
15,TASC ನಿಂದ ಆವರಿಸಿರುವ ಐದು ವಿಷಯ ಪ್ರದೇಶಗಳಲ್ಲಿ ಹೈ ಎಫೈಸಿಸ್ ವರ್ಗದಲ್ಲಿ ಕಂಡುಬರುವ ವಿಷಯಗಳ ಪಟ್ಟಿ ಇಲ್ಲಿದೆ.
16,ಎಲ್ಲಾ ಪಟ್ಟಿ ನೀವು ಎಚ್ಚರಿಕೆಯಿಂದ ವೀಕ್ಷಿಸಲು ಬಯಸುವ ಅಪ್ಲಿಕೇಶನ್ ಆರಂಭದಲ್ಲಿ ರನ್.
17,ಅಗತ್ಯವಿರುವ ಎಲ್ಲ ಕ್ಷೇತ್ರಗಳನ್ನು ವಿನಂತಿಯನ್ನು ಪಟ್ಟಿ ಮಾಡಲಾಗಿದೆ ಒಮ್ಮೆ ಮಾದರಿಯನ್ನು ಸಹಾಯ ಸಲಹೆಗಳನ್ನು ನಿಂದ ಆಗುವ ಈ ಮೇಜಿನ ಹೆಸರು ನಮೂದಿಸುತ್ತದೆ ಇದರಿಂದ ಟೇಬಲ್ ವಸ್ತು ಸೂಚಿಸುತ್ತದೆ.
18,ನಿಮ್ಮ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ವಿವರಿಸಿ ಅಥವಾ ಪಟ್ಟಿ ಮಾಡಿ.
19,"ಸಂವಿಧಾನ (ಲೇಖನ 65, ಮೊದಲ ಭಾಗದ) ಎಲ್ಲಾ ವಿಷಯಗಳ ಹೆಸರು ಪಟ್ಟಿ ಮಾಡಿವೆ ರಶಿಯನ್ ಒಕ್ಕೂಟ."
20,"ಜೊತೆಗೆ, ಲಾಬಿಗಾರ್ತಿ ತಮ್ಮ ಕ್ಲೈಂಟ್ಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡುವ ತ್ರೈಮಾಸಿಕ ವರದಿಗಳನ್ನು ಸಲ್ಲಿಸಬೇಕು, ಪ್ರತಿ ಕ್ಲೈಂಟ್ನಿಂದ ಪಡೆದ ಶುಲ್ಕಗಳು ಮತ್ತು ಪ್ರತಿ ಕ್ಲೈಂಟ್ಗೆ ಅವರು ಲಾಬಿ ಮಾಡಿದ ಸಮಸ್ಯೆಗಳನ್ನು ಸಲ್ಲಿಸಬೇಕು."
21,"ಇಂದಿನ ಹೆಚ್ಚಿನ ಜನರಿಗೆ ಕೂದಲು ಉದುರುವುದು, ತಲೆಹೊಟ್ಟು, ಹೊಳಪು ರಹಿತ ಕೂದಲು, ತೆಳ್ಳನೆಯ ಕೂದಲು ಹೀಗೆ ಪಟ್ಟಿ ಮಾಡಿದರೆ ಹಲವಾರು ಸಮಸ್ಯೆಗಳು ಸಿಗುತ್ತವೆ."
22,ತ್ರಿಕೋನದ ಮೇಲೆ ಆಯತಾಕಾರದ ಪಟ್ಟಿ ಇದ್ದರೆ ಅವರು ಎರಡನೇ ಬಾರಿ ಬಂದವರು.
23,ದರ ಪಟ್ಟಿ 22 ಒಟ್ಟು ಹ್ಯಾವೆಲ್ಸ್ ಹ್ಯಾಂಡ್ ಬ್ಲೆಂಡರ್ ಆನ್ಲೈನ್ ಶಾಪಿಂಗ್ ಒಳಗೊಂಡಿದೆ.
24,ಗೂಬೆ ಜಾತಿಗಳ ಪಟ್ಟಿ
25,ತೊಳೆಯುವ ಸೂಚನೆಗಳನ್ನು ಲೇಬಲ್ನಲ್ಲಿ ಪಟ್ಟಿ ಮಾಡಬೇಕು.
26,"ಮಾದರಿಯ ವಿಶಿಷ್ಟ ಲಕ್ಷಣಗಳಂತೆ, ನೀವು ಆಸ್ಕರ್ 2017 ಸಮಾರಂಭದಲ್ಲಿ ಕೆಲವು ಇತರ ಬಟ್ಟೆಗಳನ್ನು ಬೇರ್ಪಡಿಸಲು ಆ ಪಟ್ಟಿ ಮಾಡಬಹುದು:"
27,"ಪಟ್ಟಿ ಸೂಕ್ತ ಖನಿಜಗಳು ಸಿಂಹಗಳು ಮತ್ತು ಸಿಂಹಿಣಿಗಳಿಗೆ ಸಹಜವಾಗಿ, ಈ ಲೇಖನದಲ್ಲಿ ವಿವರಿಸಲಾಗಿದೆ ಹೆಚ್ಚು."
28,ಕೇವಲ ನೇರ ಪರಿಣಾಮಗಳನ್ನು ತಮ್ಮನ್ನು ಮತ್ತು ಪಟ್ಟಿ ಆಯ್ಕೆಗಳನ್ನು ಪೈಕಿ ಸ್ನೇಹಿತರಿಗೆ ಹಂಚಿಕೊಳ್ಳಿ.
29,ಮಾಸ್ಕೋ ಅತ್ಯುತ್ತಮ ಚಿತ್ರಮಂದಿರಗಳಲ್ಲಿ ಪಟ್ಟಿ ಒಂದು ನಾಟಕ Lenkom ಇಲ್ಲದೆ ಪೂರ್ಣವಾಗುವುದಿಲ್ಲ ಎಂದು ಮುಂದಕ್ಕೆ.
30,"ವಿದೇಶಿ ಪತ್ರಿಕೆಗಳಲ್ಲಿ ಹಾಜರಿಯಲ್ಲಿ, ನಂತರ ರಷ್ಯನ್ ಪಟ್ಟಿ ಅಕಾರಾದಿಯಲ್ಲಿ ಸಹ ಅವರು ಇರಿಸಲಾಗುತ್ತದೆ."
31,"ನೀವು ಅದರ ಅಪೇಕ್ಷಿತ ಆಯ್ಕೆಯನ್ನು ನೀರಸ ವಿವರಗಳ ಪಟ್ಟಿ ಅಥವಾ ಕಡಿಮೆ ಸರಿಯಾದ ಪದಗಳನ್ನು, ಮತ್ತು ಸಂಯೋಜನೆಗಳು ಅಳೆಯಬಹುದಾಗಿದೆ."
32,"ಇದು ಈಗ ನಿಂತಿದೆ, ಪಟ್ಟಿ ಪ್ರಕ್ರಿಯೆಯು ಹೀಗೆ ಹೋಗುತ್ತದೆ:"
33,875-ನಾನು ಆಭರಣ ಬಳಸಲಾಗುತ್ತದೆ - ರೀತಿಯ ಯಾವ - ಬೆಳ್ಳಿ ಮಾದರಿಯನ್ನು ಪಟ್ಟಿ ವೇಳೆ.
34,ಕಾವೇರಿ ನೀರು ಹಂಚಿಕೆ ವಿಚಾರದಲ್ಲಿ ಒಗ್ಗಟ್ಟು ಪ್ರದರ್ಶಿಸುವ ಸಲುವಾಗಿ ಚನ್ನೈ ಸೂಪರ್ ಕಿಂಗ್ಸ್ ತಂಡವಾದರೂ ಕಪ್ಪು ಪಟ್ಟಿ ಧರಿಸುವ ಮೂಲಕ ಕಾವೇರಿ ಬಗ್ಗೆ ಒಗಟ್ಟು ಪ್ರದರ್ಶಿಸುವಂತೆ ತಿಳಿಸಿದ್ದಾರೆ.
35,"ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿದ್ದ ಅವಧಿಯಲ್ಲಿ ಕೈಗೊಂಡ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯಗಳು ಹಾಗೂ ಜನಪರ ಯೋಜನೆಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡುತ್ತ ಹೋದ ಅವರು, ಇಷ್ಟೆಲ್ಲ ಕೆಲಸ ಮಾಡಿದ ನಮ್ಮ ಕೈ ಬಿಡುತ್ತೀರಾ?"
36,ಆ ಪಂದ್ಯದಲ್ಲಿ ಕಪಿಲ್‌ದೇವ್‌ ಅವರ 253 ವಿಕೆಟ್‌ಗಳ ಸಾಧನೆಯನ್ನು ಕುಂಬ್ಳೆ ದಾಟಿದರು ಎಂದು ಫೌಂಡೇಷನ್‌ ಪ್ರಕಟಣೆ ಕುಂಬ್ಳೆ ಸಾಧನೆಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡಿದೆ.
37,ಕನ್ನಡಮ್ಮ ಸುದ್ದಿ-ಗೋಕಾಕ: ಗೋಕಾಕ ವಿಧಾನ ಸಭಾ ಮತಕ್ಷೇತ್ರದ ಬಿಜೆಪಿ ಪದಾಧಿಕಾರಿಗಳ ಹಾಗೂ ಕಾರ್ಯಕರ್ತರ ಸಭೆಗೆ ಆಗಮಿಸಲಿದ್ದ ಕೇಂದ್ರ ಸಚಿವ ಅನಂತಕುಮಾರ ಹೆಗಡೆ ಅವರ ವಾಹನಕ್ಕೆ ಅಡ್ಡಗಟ್ಟಿ ಕಪ್ಪು ಪಟ್ಟಿ ಧರಿಸಿ ಬಸವೇಶ್ವರ ವೃತ್ತದಲ್ಲಿ ಪ್ರತಿಭಟನೆ ಮಾಡಲೇತ್ನಿಸಿದ ದಲಿತ ಸಂಘರ್ಷ ಸಮಿತಿ ಕಾರ್ಯಕರ್ತರನ್ನು ಪೋಲಿಸರು ಬಂಧಿಸಿ ಬಿಡುಗಡೆ ಮಾಡಿದ ಘಟನೆ ಭಾನುವಾರ ನಡೆದಿದೆ.
38,"ಪರಿಣಾಮವಾಗಿ ಪದಗಳನ್ನು ಒಂದು ಸಣ್ಣ ಪಟ್ಟಿ ನಿರ್ದಯವಾದ ಇದು ಕಾಲ್ಪನಿಕ ಕಥೆಗಳು, ವಿಷಯ ಊಹಿಸಲು ಸುಲಭ ಇರುತ್ತದೆ ಸರಿಪಡಿಸಬಹುದು."
39,"ಸಾಧ್ಯತೆಗಳ ಪಟ್ಟಿ ಅಪರಿಮಿತ, ಆದ್ದರಿಂದ ನಾವು ಕೇವಲ ಒಂದು ವಿಷಯ ಹೇಳಬಹುದು: ರ್ಯಾಷನಲ್ - ಸ್ಪಷ್ಟವಾಗಿ ಸ್ಪಷ್ಟಪಡಿಸಿ ಹಡಗು ಮಾಡಬಹುದಾದ ಕೆಲವು ಬ್ರಾಂಡ್ಗಳು ಒಂದು."
40,"ಅದರ ಯಶಸ್ಸಿಗೆ, ಆಂಡ್ರೇ Rastorguev ಬೆಯ್ತ್ಲಾನ್ ಪಟ್ಟಿ ವ್ಯಾಂಕೋವರ್ ಒಲಿಂಪಿಕ್ಸ್ 2010 ನಲ್ಲಿ ಲಾಟ್ವಿಯ ಘೋಷಿಸಿರುವ ಹಿಟ್."
41,"ಉಪದೇಶ ಮತ್ತು ಬೋಧನೆ ಹೊರತುಪಡಿಸಿ, ಪ್ಯಾಸ್ಟರ್ ಆಧ್ಯಾತ್ಮಿಕ ಸಲಹೆಯನ್ನು ನೀಡುತ್ತಾರೆ, ಆಸ್ಪತ್ರೆಯ ಭೇಟಿಗಳು, ರೋಗಪೀಡಿತರು , ರೈಲಿನಲ್ಲಿ ಮತ್ತು ಅನುಯಾಯಿಯ ಚರ್ಚ್ ನಾಯಕರುಗಳಿಗಾಗಿ, ಪ್ರಾರ್ಥನೆ ಮಾಡುವ ಮದುವೆಗಳು, ಶವಸಂಸ್ಕಾರಗಳನ್ನು ನಡೆಸುವುದು , ಮತ್ತು ಪಟ್ಟಿ ಮುಂದುವರಿಯುತ್ತದೆ."
42,"ಸೆನೊಜಾಯಿಕ್ ಎರಾದ 10 ಮಾರಣಾಂತಿಕ ಸಸ್ತನಿಗಳ ಪಟ್ಟಿ ಇಲ್ಲಿದೆ, ವಿನೋದಕ್ಕಾಗಿ ಕೇವಲ ಒಂದು ಕ್ರೆಟೇಶಿಯಸ್ ಫರ್ಬಾಲ್ ಎಸೆದಿದೆ."
43,"ನಿಶ್ಚಿತ ನಿದ್ರೆ, ಆಹಾರ ಪಟ್ಟಿ ಅನುಸರಿಸಿ."
44,ಕನ್ನಡ ಕಲಿಸದ ಪ್ರತಿಷ್ಠಿತ ಶಾಲೆಗಳ ಪಟ್ಟಿ ರಿಲೀಸ್
45,"ಆದರೆ ನಂತರದ ದಿನಗಳಲ್ಲಿ ಈ ಕಾರಣಕ್ಕಾಗಿಯೇ ಆಸ್ಪತ್ರೆಯ ಎಲ್ಲ ಸಿಬ್ಬಂದಿ ವರ್ಗದವರ ಕಾರ್ಯ, ಜವಾಬ್ದಾರಿಯ ಪಟ್ಟಿ ತಯಾರಿಸಲು ಸಾಧ್ಯವಾಯಿತು."
46,ಮುದ್ರಣಾಲಯಗಳ ನಗರ ಎಂದು ಖ್ಯಾತಿಗಳಿಸಿದ್ದ ಗದಗ ಜಿಲ್ಲೆ ತನ್ನ ಹಣೆ ಪಟ್ಟಿ ಕಳಚಿಟ್ಟಿದೆ.
47,ಟಾಪ್ 10 ಅತ್ಯಮೂಲ್ಯ ಕ್ರೀಡಾಪಟುಗಳ ಪಟ್ಟಿ ಇಂತಿದೆ
48,ಅವರ ಚಿತ್ರಗಳ ಪಟ್ಟಿ ಹಾಗೂ ಅದರ ವಿವರ ಮುಂದಿದೆ ಓದಿ.
49,"ರೋಸ್ ಮತ್ತು ಪ್ಯಾಟ್ ಪರಸ್ಪರ ಮೇಲೆ ಪರಸ್ಪರ ಸಂಬಂಧವನ್ನು ಹೊಂದಿದ್ದರು, ಅದು ಮೇಲೆ ಪಟ್ಟಿ ಮಾಡಿದ ವೃತ್ತಿಪರತೆಯ ಮಾನದಂಡಗಳನ್ನು ಪೂರೈಸುತ್ತದೆ."
50,"ನೆರವು ನೀಡಲು ಪಟ್ಟಿ ಸಿದ್ಧವಿದ್ದು, ಮೊದಲ ಕಂತಿನ ಹಣ ನೀಡಲಾಗಿದೆ."
51,ಆಂಗಿಯ ಪಟ್ಟಿ ಕೊಡುಗೆಗಳು ನೀವು ಮುಂಗಡವಾಗಿ ಪಾವತಿಸುವ ಒಂದು-ಬೆಲೆ ಯೋಜನೆಗಳ ಕೊಡುಗೆಗಳನ್ನು ನೀಡುವ ಒಂದು ವಿಭಾಗವಾಗಿದೆ.
52,ರೆಡ್ಡಿ ಬಳಗವನ್ನು ಸಿಬಿಐ ಕುತ್ತಿಗೆ ಪಟ್ಟಿ ಹಿಡಿದು ಎತ್ತಿಕೊಂಡು ಹೋಗುವುದು ಖಾತ್ರಿಯಾಗುತ್ತ ಬಂದಂತೆ ಮೆಲ್ಲಗೆ ಅವರನ್ನು ಸಚಿವ ಸಂಪುಟದಿಂದ ಕೈ ಬಿಡಲಾಯಿತು.
53,"ಹೀಗೆ ಪಟ್ಟಿ ಮಾಡಿ ನೋಡಿದರೆ ಈಗಿರುವ ವೆರಿಟೊ, ವೆರಿಟೊ ವೈಬ್ ಮತ್ತು ಸ್ಕಾರ್ಪಿಯೊ ಮಾದಿರಗಳನ್ನು ಮಹೀಂದ್ರ ಪರಿಷ್ಕೃತಗೊಳಿಸಿ ಬಿಡುಗಡೆಗೊಳಿಸುವ ಸಾಧ್ಯತೆಗಳಿವೆ."
54,ನಿಮ್ಮ ಮಾರ್ಗದಲ್ಲಿ ಸಿಗುವ ಅಡೆತಡೆಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡಿ ಮತ್ತು ನೀವು ಅವರನ್ನು ಹೇಗೆ ಜಯಿಸಲು ಸಾಧ್ಯವಿದೆ ಎಂಬುದರ ಕುರಿತು ತಿಳಿದುಕೊಳ್ಳಿ.
55,"ಇನ್ನು ಬಿಜೆಪಿ ಸಂಭಾವ್ಯ ಅಭ್ಯರ್ಥಿಗಳುಮತ್ತು ಕಾಂಗ್ರೆಸ್, ಜೆಡಿಎಸ್ ಸಂಭಾವ್ಯ ಅಭ್ಯರ್ಥಿಗಳ ಪಟ್ಟಿ ಜೊತೆ ತುಲನೆಯೂ ಸಭೆಯಲ್ಲಿ ನಡೆಯಲಿದೆ."
56,ಇಬೇ ಮೋಟಾರ್ಸ್ ವಾಹನ ಪಟ್ಟಿ ರೂಪ ಮತ್ತು ನ್ಯಾವಿಗೇಟ್ ಮಾಡುವುದು ಹೇಗೆ ಮತ್ತು ನೀವು ಫಾರ್ಮ್ ಅನ್ನು ಪೂರ್ಣಗೊಳಿಸಿ ಮತ್ತು ಇಬೇ ನಲ್ಲಿ ನಿಮ್ಮ ವಾಹನವನ್ನು ಮಾರಾಟ ಮಾಡಲು ನೀವು ಹೆಚ್ಚಿನ ಗಮನವನ್ನು ನೀಡಬೇಕಾಗಿದೆ.
57,"ಅರ್ಹ ಫಲಾನುಭವಿಗಳ ಆಯ್ಕೆ ಪಟ್ಟಿ ತಯಾರಿಸಿ, ಮನೆಗಳನ್ನು ಹಂಚಿಕೆ ಮಾಡದೇ ಕಾಲಹರಣ ಮಾಡುತ್ತಿದ್ದಾರೆ."
58,ಗೆಲುವು ಸಾಧಿಸಿದ ಅಭ್ಯರ್ಥಿಗಳ ಪಟ್ಟಿ ಇಂತಿದೆ.
59,ವಿಶ್ವ ಸಮರ II ಪಟ್ಟಿ ಎಕ್ಕಗಳನ್ನು ವಿಸ್ತಾರವಾಗಿದೆ ಮತ್ತು ತಮ್ಮ ಶೋಷಣೆಗಳನ್ನು ಅನೇಕ ಪ್ರಖ್ಯಾತ ವ್ಯಕ್ತಿಗಳು ಒಳಗೊಂಡಿದೆ.
60,ಎಐಸಿಸಿಗೆ ಅಭ್ಯರ್ಥಿಗಳ ಪಟ್ಟಿ ರವಾನಿಸಲಿರುವ ಕೆಪಿಸಿಸಿ
61,"ನೀವು ಇಷ್ಟು ವರ್ಷದಲ್ಲಿ ಏನು ಮಾಡಿದ್ದೀರಿ ಲಿಸ್ಟ್ ಕೊಡಿ, ನನ್ನ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯಗಳ ಪಟ್ಟಿ ಕೊಡುತ್ತೇನೆ ಎಂದು ಸವಾಲು ಹಾಕಿದ್ದು, ಚರ್ಚೆಗೆ."
62,ಅವುಗಳಿಲ್ಲದೆ ಬಹುಶಃ ಇದು ಚಲನಚಿತ್ರಗಳು ಇಂತಹ ಉದ್ದ ಪಟ್ಟಿ ನೆರವೇರಿಸಲಾಯಿತು.
63,"ಆದಾಗ್ಯೂ, ನೀವು ಕೀವರ್ಡ್ಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡಿದಾಗ, ನೇರವಾಗಿ ನಿಮ್ಮ ಸೈಟ್ಗೆ ಸಂಬಂಧಿಸಿದ ಕೀವರ್ಡ್ಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡಿ, ಮತ್ತು ಅದೇ ಕೀವರ್ಡ್ ಅನೇಕ ಬಾರಿ ಪುನರಾವರ್ತಿಸಬೇಡಿ."
64,ಅತ್ಯುತ್ತಮ ಚಲನಚಿತ್ರಗಳ ಪಟ್ಟಿ ಸಂಪತ್ತು ಬಗ್ಗೆ
65,"ಎಕ್ಸಿಬಿಟ್ [ಎ, ಬಿ, ಅಥವಾ ಸಿ ರೀತಿಯ ಪಟ್ಟಿ ಪ್ರದರ್ಶನ ಪತ್ರ], ಮತ್ತು ಎಕ್ಸಿಬಿಟ್ [ಲಿಸ್ಟ್ ಎಕ್ಸಿಕ್ಯೂಟ್ ಲೆಟರ್] ನಲ್ಲಿ ರಚಿಸಲಾದ ಯಾವುದೇ ಹೆಚ್ಚುವರಿ ಜವಾಬ್ದಾರಿಗಳನ್ನು ಒಳಗೊಂಡಿರುವ ವಿಶೇಷಣಗಳಿಗೆ ಅನುಗುಣವಾಗಿ ಕ್ಯಾರಿಯರ್ ಅಂತಹ ಸೇವೆಗಳನ್ನು ಒದಗಿಸುತ್ತದೆ."
66,"ಸೊನ್ನೆ ಅಥವಾ ನಿಮ್ಮ ಕಪ್ಪುಪಟ್ಟಿಯಲ್ಲಿ ಪಟ್ಟಿ ಚಂದಾದಾರರ ಋಣಾತ್ಮಕ ಮೊಬಲಗು, ನಿಮ್ಮ ಫೋನ್ನಲ್ಲಿ ಕರೆಗಳನ್ನು ಮಾಡಲು ಉಚಿತ ಎಂದು."
67,ಅಗತ್ಯವಿರುವ ವಸ್ತುಗಳನ್ನು ಪಟ್ಟಿ ಸೇರಿವೆ:
68,ಅಂದಿನ ಕುಂದಾಪುರ ಪಿಎಸ್‌ಐ ನಾಸಿರ್ ಹುಸೇನ್ ಅವರು ಈ ಬಗ್ಗೆ ನ್ಯಾಯಾಲಯಕ್ಕೆ ದೋಷಾರೋಪಣ ಪಟ್ಟಿ ಸಲ್ಲಿಸಿದ್ದರು.
69,ರಾಜ್ಯ ಸರ್ಕಾರಿ ನೌಕರರಾದಲ್ಲಿ ಈ ಪಟ್ಟಿ ಎತ್ತಿಟ್ಟುಕೊಳ್ಳಿ.
70,ಪಟ್ಟಿ ಟ್ರೇಡಿಂಗ್ ಕಾರ್ಡ್ ಮಾಡಲು ವಿಷುಯಲ್
71,"ದಿ ಡಾರ್ಕ್ ನೈಟ್, ಪೇಟ್ರಿಯಾಟ್, ಬ್ರೋಕ್ಬ್ಯಾಕ್ ಮೌಂಟೇನ್, ನನ್ನ ದ್ವೇಷದ 10 ಕಾರಣಗಳು - ಅವರು ಹಿಂತೆಗೆದುಕೊಳ್ಳಲು ಯಶಸ್ವಿಯಾದ ಎಲ್ಲ ಯಶಸ್ವೀ ಯೋಜನೆಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡುವುದು ಕಷ್ಟ."
72,ಹೊಸ ಕ್ರೀಮ್ ಕೊಂಡುಕೊಳ್ಳುವ ಪಟ್ಟಿ ಇರುತ್ತವೆ ನೈಸರ್ಗಿಕ ಅಂಶಗಳು ಗಮನ ಪಾವತಿಸಲು ಮುಖ್ಯ.
73,ಜತೆಗೆ ಹೊಸ ಅಭ್ಯರ್ಥಿಗಳ ಪಟ್ಟಿ ಸಿದ್ಧಪಡಿಸಲು ಸಿಬಿಎಸ್‌ಇಗೆ ಎರಡು ವಾರಗಳ ಕಾಲಾವಕಾಶ ನೀಡಲಾಗಿತ್ತು.
74,ಹಸಿರು ಹೋಗಿ ಹಣ ಉಳಿಸಲು ಅವಕಾಶಗಳ ಪಟ್ಟಿ ವ್ಯಾಪಕವಾಗಿದೆ.
75,ಸಾಮಾನ್ಯ ಕ್ರಿಯಾಪದ ನಗುವಿನ ಪ್ರಮುಖ ಭಾಗಗಳನ್ನು ನಾವು ಹೇಗೆ ಪಟ್ಟಿ ಮಾಡಬಹುದೆಂದು ಇಲ್ಲಿದೆ:
76,"ಸುಧೀರ್ ಹೆಗ್ಡೆ ಮತ್ತು ಕ್ಯಾಪ್ಟನ್ ಬ್ರಿಜೇಶ್ ಚೌಟ ಹೆಸರನ್ನೂ ರಾಜ್ಯ ನಾಯಕರು ಹೈಕಮಾಂಡ್‍ಗೆ ಶಿಫಾರಸ್ಸು ಮಾಡಿದ್ದು, ಸೋಮವಾರ ಬಿಜೆಪಿಯ ಮೊದಲ ಪಟ್ಟಿ ಬಿಡುಗಡೆಯಾಗುವ ಸಾಧ್ಯತೆಗಳಿವೆ."
