Index,Dim1,Dim2
116,3.8508918,5.087243
117,5.6815004,7.201106
118,8.786175,3.8625755
119,6.9934006,5.1496525
120,1.5609213,5.3619475
121,5.369244,7.518904
122,2.668622,5.238508
123,3.841925,5.3572626
124,4.3697076,5.472177
125,5.816572,6.220023
126,5.346396,7.768936
127,7.9299664,5.175984
128,6.1408396,3.3193498
129,8.541328,2.2408338
130,10.315115,7.966798
131,5.956008,6.9502773
132,2.50843,3.996591
133,2.028263,5.4180455
134,7.0093455,7.4814405
135,2.6391819,4.151727
136,8.44234,3.0332913
137,5.717659,8.000573
138,7.683885,3.1349993
139,3.7780607,5.102546
140,5.05788,7.7571554
141,0.5477862,4.353025
142,4.6134834,8.405188
143,2.9962916,3.3324883
144,5.6506147,8.5149355
145,0.39613,4.920301
146,5.2247105,7.9345694
147,5.7669106,8.193806
148,8.613932,2.8479445
149,9.831684,8.088741
150,10.210726,7.77917
151,9.882303,7.91898
152,5.13947,8.231466
153,3.9796903,5.4340663
154,6.2789097,7.311719
155,0.3782789,4.860264
156,5.1558695,7.0899606
157,8.693458,3.6263618
158,5.2185397,7.316158
159,9.636593,7.133069
160,6.766119,3.4880893
161,8.785926,3.3453462
162,0.39629135,4.6477327
163,4.706045,7.9217253
164,1.8305348,4.6760793
165,5.664948,7.969389
166,2.338195,4.4298635
167,5.6399355,8.373023
168,1.4131827,4.7649407
169,8.305564,2.0156028
170,8.198354,1.9282742
171,6.060838,3.4034426
172,9.789425,8.050616
173,9.969443,7.8451333
174,4.1179886,6.4532275
175,3.3632035,4.296512
176,10.465533,7.933582
177,6.818855,5.159116
178,7.8833985,6.170526
179,2.3700392,5.240757
180,2.8190093,5.713949
181,5.2442584,8.652988
182,8.907083,3.4572685
183,7.083626,5.351832
184,1.4136525,3.843405
185,3.222839,3.9841704
186,6.0052514,3.2818236
187,8.741761,4.1214232
188,5.271467,8.03486
189,4.0480614,7.477289
190,5.713975,8.540607
191,3.958651,5.3672085
192,8.8392105,2.8358731
193,1.9993291,4.806492
194,8.513242,4.0942707
195,1.6807153,5.85877
196,2.1273944,5.846143
197,7.5878086,2.717481
198,3.8089533,4.8185053
199,7.468524,6.155101
200,6.001426,3.3061712
201,0.62487173,4.6115527
202,2.6699867,5.696074
203,2.25431,4.155724
204,4.9654274,8.165398
205,10.123341,7.6591563
206,8.653343,3.1260896
207,2.3967083,5.1784124
208,8.609929,4.2407594
209,6.0211773,7.2418137
210,10.572019,7.874061
211,4.3728337,8.115332
212,8.480885,2.4286666
213,8.013134,4.561822
214,6.5373125,5.584174
215,7.665397,2.276579
216,9.606857,8.116059
217,3.4267406,4.798341
218,2.1419957,5.6234765
219,7.331164,4.80585
220,8.030341,5.994452
221,4.6293464,8.445613
222,0.25165734,4.445905
223,5.559187,7.249758
224,8.819569,2.8759506
225,9.6880045,7.2554975
226,0.3721044,4.8866987
227,4.415756,5.384884
228,9.450025,7.5307884
229,3.014932,4.0147057
230,8.517966,2.1516197
231,7.8362517,3.6140425
232,5.2472224,7.3320036
233,2.7585785,3.4986281
234,9.870414,7.617878
235,3.9096596,5.7930465
236,3.6846666,7.016357
237,4.624487,7.6482697
238,0.7348325,4.7318087
239,6.713592,7.092776
240,9.350319,7.527474
241,7.095569,5.3838005
242,0.43770418,4.786333
243,4.835737,3.6050467
244,0.22225888,4.76708
245,1.9844981,4.551226
246,8.134305,4.594318
247,9.889941,8.119207
248,5.8459125,7.8271437
249,7.3876166,2.422099
250,3.4853234,5.6644793
251,8.447532,2.299563
252,8.636101,3.6841674
253,6.0302396,6.5441995
254,4.4389734,5.4831166
255,3.876769,5.5202956
256,0.77157784,4.824562
257,8.114928,3.1202507
258,3.8776672,4.8786726
259,1.6178454,5.4987726
260,2.7876701,4.0623055
261,8.349714,1.964354
262,8.318511,6.4257517
263,6.442106,5.564142
264,8.618869,3.263617
265,0.9710089,4.7465672
266,1.7333994,5.8251824
267,2.1637394,5.647699
268,5.3831396,3.7251525
269,2.1885216,5.419202
270,5.3464675,8.647925
271,7.840805,3.7501597
272,7.9607515,6.9553413
273,8.810023,4.118859
274,8.194033,3.7519403
275,9.805359,8.129491
276,5.307129,7.474434
277,6.933069,4.8751493
278,9.624451,7.710712
279,9.650477,7.5719376
280,7.836818,5.1307516
281,8.5882,3.7816985
282,8.519375,3.2690034
283,2.182293,5.717095
284,7.3699574,3.0934289
285,8.10416,3.6184952
286,7.970453,4.2090964
287,8.342763,1.9762549
288,3.3295047,5.6496415
289,5.4354444,8.154284
290,4.471112,7.686193
291,1.110211,3.7689211
292,5.997525,3.5474224
293,8.442122,2.0582638
294,3.117941,3.770966
295,6.694578,5.5362654
296,9.913116,7.987243
297,8.333744,3.8555572
298,6.717908,4.9432797
299,8.0953045,6.869805
300,5.71777,6.9749994
301,8.846784,2.9871225
302,5.827651,7.508721
303,7.6088786,2.1701462
304,8.486175,4.3270793
305,1.1435174,3.740441
306,2.616148,3.6871746
307,6.526742,4.6382847
308,3.0771832,5.675718
309,5.51172,3.5548472
310,0.24697238,4.8213067
311,6.40608,3.3652933
312,4.7281265,8.38485
313,7.010585,2.8413877
314,1.4049228,3.283771
315,8.061434,2.367709
316,3.1768942,3.8595364
317,5.3688912,4.024196
318,10.108355,7.5357223
319,2.9590619,6.1435595
320,7.902005,6.0862308
321,1.363285,3.2700424
322,5.9671326,8.2469635
323,5.8958874,7.7344103
324,1.4076126,3.741007
325,7.9972935,6.778181
326,2.8012958,6.044247
327,8.375249,3.2955966
328,0.3552342,4.3005104
329,8.274549,3.0105762
330,7.1958313,7.0775056
331,9.717833,8.017624
332,2.1729982,4.5160623
333,3.9066892,5.2235937
334,6.5997896,3.6368806
335,3.2134714,6.386322
336,2.2680302,4.183982
337,2.9309835,3.9767456
338,1.7614175,5.2690873
339,4.590622,8.118932
340,8.041264,2.6442633
341,7.1974936,5.504496
342,5.031298,7.2905726
343,5.536026,6.6233854
344,7.579767,6.79368
345,2.1477213,5.2942195
346,7.826408,3.666767
347,8.342325,1.9539297
348,8.451773,3.6161888
349,8.095429,2.0230813
350,5.063776,8.253108
351,2.1171317,3.7863588
352,7.844056,6.1484733
353,10.1416025,7.7249064
354,1.4941394,5.7077274
355,7.0838933,6.9899716
356,8.965631,2.8754334
357,8.480436,3.4186373
358,1.1434082,3.7387738
359,1.3740708,3.266265
360,2.4484575,3.648899
361,2.2478259,4.4086823
362,9.007543,3.3858533
363,8.663074,4.3126698
364,5.6355333,7.0981936
365,7.471267,6.0717335
366,8.7383795,3.964437
367,5.349315,8.082149
368,0.37412354,5.0285277
369,8.610397,4.4136286
370,0.39259124,4.404805
371,6.6242943,4.9837213
372,7.3827415,3.073141
373,1.5735044,3.6176105
374,1.1203431,3.7165003
375,4.962171,8.335297
376,5.934408,3.4219186
377,8.649646,2.4970503
378,5.177703,4.0727296
379,5.995258,7.104013
380,1.7499093,5.9223228
381,7.1823287,7.60307
382,2.037712,4.2554083
383,7.7713814,6.1205816
384,4.8978176,7.597543
385,7.9115634,6.0580726
386,2.9690888,6.272504
387,6.9371085,5.5081825
388,7.006157,3.5875008
389,5.3583193,8.2437525
390,2.0320218,5.5523314
391,5.9150734,8.161121
392,3.0618393,3.3759594
393,10.344451,7.892926
394,7.8172007,4.230836
395,0.54342103,4.890959
396,9.225301,7.2250094
397,0.5892302,4.829299
398,4.578651,7.6161203
399,7.5770173,2.2677379
400,7.591007,6.0282683
401,4.6915293,8.4630995
402,4.973695,3.7614434
403,8.309609,2.298632
404,3.9640195,7.443691
405,4.6521587,5.6094217
406,8.4436,6.0120726
407,5.761517,8.452993
408,5.245093,3.934078
409,1.0426936,3.8194673
410,8.313472,2.1505518
411,2.4486284,3.6506329
412,2.213504,5.152964
413,6.8071895,5.248155
414,1.9863625,5.9310102
415,6.563627,5.5485563
416,2.2828062,6.021182
417,4.1573424,6.524337
418,4.4601727,7.845485
419,3.8288772,7.182103
420,2.9127622,3.9956717
421,1.5252029,3.3310049
422,4.8449507,8.014332
423,10.605509,7.8163533
424,3.5989168,5.435664
425,3.1191902,3.6168678
426,1.4278815,5.702294
427,7.977936,4.9918566
428,6.038481,8.070848
429,6.1569014,3.355211
430,5.485968,7.6609592
431,10.42078,7.6605716
432,6.975833,7.122102
433,8.390605,2.7161343
434,4.058798,7.6982665
435,5.9521813,6.9588366
436,9.0754,3.3247812
437,9.191763,7.3803678
438,7.186942,7.0643687
439,6.5173254,5.181615
440,4.023773,5.2082705
441,6.0280514,3.2942045
442,2.8336844,3.5039349
443,7.0809884,7.1181507
444,10.272046,8.01316
445,7.6044593,2.469821
446,8.485677,6.5625405
447,10.098432,7.7079883
448,6.9947224,7.534878
449,6.0755925,7.9512444
450,6.22855,7.2306514
451,6.0304313,7.149855
452,0.7629026,4.9960213
453,2.0855255,4.535244
454,6.08006,3.5579631
455,0.39131936,5.028147
456,3.065978,6.2081933
457,4.4388037,8.112044
458,10.573894,8.02735
459,10.5071945,7.773957
460,4.544416,6.887022
461,9.126427,3.3685672
462,3.036303,6.173209
463,10.296208,7.8805
464,3.8183107,5.143647
465,8.45732,3.0967107
466,7.1626983,5.3104744
467,7.939112,4.770798
468,7.252523,7.0256352
469,0.47254562,4.899602
470,0.23685998,4.705725
471,7.715949,3.4065597
472,2.7367575,4.103144
473,7.3566546,6.9339027
474,8.286706,3.4373286
475,7.836898,5.328616
476,1.644418,4.2947507
477,9.627964,7.2465243
478,3.6987212,4.9532027
479,1.5595764,5.7523117
480,8.283302,2.3974948
481,5.9153547,7.501674
482,5.403524,8.53285
483,1.7502027,3.922694
484,6.1376677,3.5186117
485,2.4058678,3.82488
486,1.1663496,3.6987553
487,6.5294294,7.003217
488,4.821269,7.011703
489,5.118097,8.4183445
490,5.5306873,8.360201
491,3.0369828,3.8649259
492,0.28135148,4.898893
493,2.252973,4.8779416
494,8.617546,3.4279802
495,7.345418,2.9743836
496,4.012067,5.609435
497,1.0985848,3.677054
498,2.754929,5.254109
499,6.6360397,7.418134
500,5.7772837,8.5957
501,2.325624,4.0437446
502,8.063787,5.7339787
503,6.5489335,7.0082417
504,3.9601302,5.282922
505,5.5945415,8.340682
506,6.8319316,2.9676056
507,2.220557,5.0241647
508,6.0382276,3.5111327
509,5.711418,8.553535
510,8.165962,3.986281
511,6.1320963,7.799995
512,8.159309,3.1763356
513,5.348316,8.410352
514,2.947059,3.2967837
515,8.036023,4.119828
516,6.0139627,3.4221199
517,5.305665,8.28849
518,10.459305,8.009693
519,0.2439412,4.4287806
520,4.7328033,7.8806596
521,5.890397,3.459453
522,8.196712,3.400602
523,4.375326,7.7765527
524,1.3133842,3.2022984
525,10.01388,7.4157195
526,2.730329,3.4749122
527,4.6241374,3.5251007
528,5.9287696,3.4018786
529,5.650619,7.7651186
530,5.9589906,7.1126237
531,8.749489,3.7499557
532,3.0586128,5.8144574
533,8.718078,4.346225
534,2.4689195,4.1034
535,8.39242,2.7746131
536,0.25023854,4.641086
537,1.9096321,4.060122
538,5.394561,7.3858023
539,3.461051,4.1187215
540,1.8537443,5.4995294
541,7.8965173,3.0916939
542,2.284794,4.376703
543,9.075083,3.344897
544,8.618656,4.3658457
545,5.2666225,8.312925
546,2.2743843,5.28459
547,4.5945683,8.386186
548,8.204228,6.726766
549,9.611252,7.179024
550,2.3539026,5.0664225
551,5.87875,7.8588533
552,2.6661198,6.2438264
553,6.46395,5.0327983
554,6.859325,3.1226153
555,8.374851,6.293168
556,10.60083,7.9336104
557,2.9939606,3.3138118
558,8.396917,4.244066
559,9.663645,7.106273
560,0.9117891,4.6171384
561,2.4684806,4.928574
562,8.804893,2.773156
563,2.9190345,6.1976047
564,8.54612,4.5543294
565,2.8717606,6.1194005
566,2.189596,4.5233846
567,4.0909705,4.9131584
568,0.5370572,4.3289127
569,2.5921538,4.7737927
570,4.0124607,5.072475
571,8.302465,2.194367
572,7.238741,7.5311303
573,8.130709,3.6043904
574,1.1045101,5.2171774
575,3.7182686,4.807483
576,2.8510509,4.1954317
577,8.235878,2.9133222
578,6.5500207,4.979421
579,5.0927606,7.5546346
580,10.104316,7.3815827
581,5.710567,3.5551286
582,10.414814,7.9921327
583,7.530744,7.33941
584,2.7618647,4.3556533
585,10.219141,7.8410187
586,4.4586005,8.109182
587,6.0921855,3.2187521
588,9.302475,7.5424995
589,6.9402266,3.007945
590,8.376944,3.7876153
591,2.4981313,3.9169283
592,8.038839,4.563728
593,6.4381933,5.679574
594,0.39008668,5.0292697
595,6.483818,5.570135
596,9.739932,7.162767
597,5.845908,6.580881
598,7.9611835,3.5605645
599,4.6861587,6.8022747
600,9.491323,7.8758383
601,1.7902939,4.525464
602,3.5061178,5.846242
603,7.866513,3.3412542
604,7.7641554,4.2141185
605,2.707292,5.0010595
606,7.4436026,2.3718414
607,9.757499,8.086054
608,8.444972,2.6928532
609,5.9752927,3.5527594
610,2.4225588,4.0230846
611,8.048746,3.7940834
612,7.1335063,5.4396195
613,7.5972023,5.0884156
614,8.3924465,2.3260763
615,5.8302126,7.0013046
616,5.7272763,8.59963
617,2.3079379,3.7088134
618,6.5645194,3.2597015
619,10.0631895,7.39466
620,4.456189,7.9017897
621,0.9700121,5.187369
622,10.239662,7.5486073
623,2.339381,5.830248
624,2.1126454,4.1843357
625,2.4347346,5.2707677
626,5.6469245,7.741578
627,7.148396,5.250019
628,5.944227,8.279487
629,2.938435,3.433277
630,0.5898743,4.8836308
631,3.810189,4.802804
632,1.8114012,5.2743716
633,7.794433,2.618273
634,2.7299776,6.0512233
635,2.225186,5.167144
636,0.47762102,4.7610407
637,4.2619805,5.1439896
638,7.6415625,5.8132496
639,9.981442,7.3760037
640,2.0410845,6.0614605
641,8.506004,3.557733
642,4.091522,7.377871
643,2.2782323,5.464451
644,4.017588,4.8034863
645,3.0138068,3.8659425
646,6.1011634,3.4292724
647,5.8252783,7.1757526
648,1.2777457,4.6159334
649,10.244851,8.149429
650,9.583553,7.252269
651,8.472336,4.5331807
652,5.230263,3.9046917
653,8.746097,2.687783
654,0.7175952,4.447175
655,5.076212,6.9819555
656,4.3069515,7.814393
657,2.6892178,3.5750744
658,3.3768814,4.724694
659,5.7700906,7.1168213
660,8.899447,3.402639
661,7.493797,6.0560956
662,3.8711185,4.8423023
663,8.423803,6.8315806
664,8.037357,6.89336
665,1.7864431,3.609115
666,5.154426,7.1194453
667,7.0991483,5.420574
668,7.8156204,2.1641653
669,8.491282,3.4825232
670,5.442999,8.68447
671,4.6178765,8.066193
672,4.361361,8.0620365
673,0.49997023,4.723082
674,7.310185,6.973921
675,9.016409,3.4444432
676,1.4150482,3.2651172
677,1.6704953,4.2559414
678,8.450815,3.6366286
679,8.303249,6.4510026
680,10.413787,7.870578
681,0.795933,4.711413
682,7.9699926,2.9988377
683,4.987896,6.929848
684,4.8610525,8.076872
685,5.013613,3.4731731
686,5.680503,7.3318543
687,10.67167,7.7807703
688,8.64569,4.0136986
689,2.162786,5.295695
690,6.5513725,5.1142573
691,8.657608,4.470019
692,1.187521,3.7544487
693,3.7703724,5.536127
694,8.033222,3.2195742
695,9.42973,7.2136536
696,9.685459,8.001898
697,1.4590882,5.705943
698,4.7096653,7.8044467
