Index,Sentence
33,ರುಕ್ಮಿಣಿ ಮತ್ತು ಲಕ್ಷ್ಮೀ ಎಂಬ ಇಬ್ಬರನ್ನು ವಿವಾಹವಾಗಿರುವ ಶಿವಣ್ಣ ಪ್ರಸ್ತುತ ತನ್ನ ಎರಡನೇ ಪತ್ನಿ ಲಕ್ಷ್ಮೀಯೊಂದಿಗೆ ಅಕ್ಕಿಹೆಬ್ಬಾಳಿನಲ್ಲಿ ಕೃಷಿ ಕೂಲಿ ಕಾರ್ಮಿಕನಾಗಿ ಜೀವನ ನಡೆಸುತ್ತಿದ್ದಾನೆ.
34,"ವರ್ಷದ ಮಗುವನ್ನು ಅಪಹರಿಸಿ, ಅತ್ಯಾಚಾರಗೈದು ಕೊಲೆ ಮಾಡಿದ ಕೂಲಿ ಕಾರ್ಮಿಕ"
35,"ತಮ್ಮ ಊರುಗಳಲ್ಲಿ ಸದ್ಯ ಕಂಡು ಬರುತ್ತಿರುವ ಕೃಷಿ ಕಾರ್ಮಿಕರ ಕೊರತೆ, ಕೂಲಿ ದರ ಏರಿಕೆಯಂತಹ ಸಮಸ್ಯೆಗಳಿಗೆ ಪರಿಹಾರ ಹುಡುಕಬೇಕೆನ್ನುವ ಹಂಬಲವೇ ಇಂದು ಅಗ್ರಿ ಬಾಟ್ ಯಂತ್ರದ ಮಾದರಿ ತಯಾರಿಕೆಗೆ ಸ್ಫೂರ್ತಿ ಎನ್ನುತ್ತಾರೆ."
36,ಹಾವೇರಿ: ನದಿ ಸ್ನಾನಕ್ಕೆ ಹೋಗಿದ್ದ ಮೂವರು ಬಾಲಕಿಯರು ಸಾವನ್ನಪ್ಪಿದ ಘಟನೆ ಜಿಲ್ಲೆಯ ರಾಣೇಬೆನ್ನೂರು ತಾಲೂಕಿನ ಕೂಲಿ ಗ್ರಾಮದ ಬಳಿ ನಡೆದಿದೆ.
37,"ಕೂಲಿ ಕೆಲಸಕ್ಕಾಗಿ ಬಂದ ವರ್ಗ ಈ ರೀತಿಯ ಹೇಯ ಕೃತ್ಯ ನಡೆಸುವಷ್ಟು ಮಟ್ಟಕ್ಕೆ ಬೆಳೆದಿದ್ದಾರೆ ಅಂದರೆ ನಿಜಕ್ಕೂ ಆತಂಕಕಾರಿ, ಕೊಲೆ, ಅತ್ಯಾಚಾರ, ಕಳ್ಳತನ ಎಲ್ಲಾತರಹದ ಕೃತ್ಯದಲ್ಲೂ ಭಾಗಿಯಾಗಿದ್ದಾರೆ."
38,ನರೇಗಾ ಯೋಜನೆಯಡಿ ಕೂಲಿ ಕೆಲಸ ನೀಡುವಲ್ಲಿ ವಿಫಲವಾಗಿರುವಿರಿ.
39,"ರಣ ವಿಜಯ್ ಸಿಂಗ್ (ಬಲ) ಬಿಹಾರದ ಜಾಮುಯಿಯ ಕೂಲಿ ಕಾರ್ಮಿಕ, ಹಿಸ್ಟರಿ ಪದವೀಧರ"
40,ನಿಮ್ಮ ಬಳಿ ಲಗೇಜ್ ಇದೆ ಅಂದರೆ ಕೂಲಿ ಆಗಲು ಸಿದ್ಧರಿರಬೇಕು.
41,"ಶನಿವಾಸಂತೆ ಠಾಣಾ ಸರಹದ್ದಿನ ತ್ಯಾಗರಾಜ ಕಾಲೋನಿಯಲ್ಲಿ ವಾಸವಾಗಿರುವ ಕೂಲಿ ಕಾರ್ಮಿಕರಾದ ಶಾಹಿದ್ ಮತ್ತು ವಿನೋದ್ @ ಪುಟ್ಟ ಎಂಬವರ ನಡುವೆ ದಿನಾಂಕ 14-12-2015 ರಂದು ಕೂಲಿ ಹಣದ ವಿಚಾರದಲ್ಲಿ ಜಗಳವಾಗಿ ವಿನೋದ್ @ ಪುಟ್ಟ ಶಾಹಿದರನ್ನು ಅವಾಚ್ಯ ಶಬ್ದಗಳಿಂದ ಬೈದು ಹಲ್ಲೆ ನಡೆಸಿದ್ದು, ಈ ಸಂಬಂಧ ಶಾಹಿದ್ ನವರು ನೀಡಿದ ದೂರಿನ ಮೇರೆಗೆ ಶನಿವಾರಸಂತೆ ಠಾಣೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಿಸಿದ ಪೊಲೀಸರು ಮುಂದಿನ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ."
42,28): ಬಿಡದಿ ಆಶ್ರಮದಲ್ಲಿ ಕೂಲಿ ಕೆಲಸ ಮಾಡಿದ ಕಾರ್ಮಿಕರಿಗೆ ಹಣ ನೀಡದೇ ನಿತ್ಯಾನಂದ ವಂಚಿಸಿದ್ದಾನೆ ಅಂತಾ ಆರೋಪಿಸಿ ಕೂಲಿ ಕಾರ್ಮಿಕರು ಪ್ರತಿಭಟನೆ ನಡೆಸಿದ್ದಾರೆ.
43,1940ರಲ್ಲೇ ಕೂಲಿ ಹೆಚ್ಚಳಕ್ಕೆ ಒತ್ತಾಯಿಸಿ ನೇಯ್ಗೆ ಕಾರ್ಮಿಕರು ಮುಷ್ಕರ ನಡೆಸಿದ್ದರು.
44,"ಬಂಗಾರಪೇಟೆ: ಭದ್ರತೆ ಇಲ್ಲದೇ ಮಳೆ, ಗಾಳಿ, ಬಿಸಿಲು ಎನ್ನದೇ ದಿನದ 10 ಗಂಟೆ ದುಡಿಯುವ ಪ್ರತಿಯೊಬ್ಬ ಕೂಲಿ ಕಾರ್ಮಿಕರ ಬದುಕು ಅತಂತ್ರದಲ್ಲಿದ್ದು, ಸರ್ಕಾರ ಸಮಸ್ಯೆಗಳಿಗೆ ಸ್ಪಂದಿಸಬೇಕಾಗಿದೆ ಎಂದು ಅಪರ ಸಿವಿಲ್‌ ನ್ಯಾಯಾಧೀಶ ಡಿ."
45,"ಕೂಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದು, ಮಗಳ ಭವಿಷ್ಯಕ್ಕೆ ಸುಕನ್ಯಾ ಸಮೃದ್ಧಿ ಯೋಜನೆಯಲ್ಲಿ ₹ 1000 ತಿಂಗಳು ತುಂಬುವ ನಿಮ್ಮ ಯೋಜನೆ ನಿಜವಾಗಿ ಮೆಚ್ಚಬೇಕಾಗಿದೆ."
46,ಕೂಲಿ ಮಾಡುವ ನಾವು ಕುಡಿಯುವ ನೀರನ್ನು ಶುದ್ಧ ಕುಡಿಯುವ ನೀರಿನ ಘಟಕದಿಂದ ದುಡ್ಡು ಕೊಟ್ಟು ತಂದು ಕುಡಿಯುತ್ತಿದ್ದೇವೆ ಎಂದು ಶಾಂತಿನಗರ ನಿವಾಸಿಗಳು ತಮ್ಮ ಅಳಲನ್ನು ಹೇಳಿಕೊಂಡರು.
47,ಅಲ್ಲಿನ ರೈತರು ನೀರಿನ ಸಮಸ್ಯೆಯಿಂದಾಗಿ ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ವಲಸೆ ಹೋಗುತ್ತಿದ್ದಾರೆ.
48,ನಗರದ ಬಿಜೈ ಕಾಪಿಕಾಡ್‌ನ‌ ಮನೆಯೊಂದರಲ್ಲಿ ಕೂಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ ಈತ ಆ ಮನೆಯಿಂದ ಚಿನ್ನ ಕಳವು ಮಾಡಿದ ಆರೋಪ ಹೊತ್ತು ಪರಾರಿಯಾಗಿದ್ದ.
49,ಕೂಲಿ ಕೆಲಸಕ್ಕೆಂದು ಅನಿಲ್ ಮಾಲೀಕತ್ವದ ತೋಟಕ್ಕೆ ಹೋಗುತ್ತಿದ್ದರು.
50,ಹಣದ ಆಸೆಯಿಂದ ಕೂಲಿ ಕಾರ್ಮಿಕರಿಗೆ ಆಧಾರ್‌ ಕಾರ್ಡ್‌ ಪಡೆಯಲು ದೃಢೀಕರಣ ಮಾಡಿಕೊಡುವಂತೆ ಕೇಳಿ ಕೊಂಡಿದ್ದ.
51,ಈಗಲಾದರು ಸರ್ಕಾರ ಎಚ್ಚೆತ್ತುಕೊಂಡು ಬಡರೈತರಿಗೆ ಕೂಲಿ ಕೆಲಸವನ್ನು ನೀಡಿ ಕೃಷಿ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳು ರೈತರಿಗೆ ಹೊಂಡಗಳನ್ನು ನಿರ್ಮಿಸಿ ತೋಟಗಾರಿಕಾ ಬೇಳೆಗಳಿಗೆ ಪರಿಹಾರ ನೀಡಿ ಬಡ ರೈತರ ಮಾನ ಕಾಯುತ್ತದೆಯೋ ಎಂಬುದನ್ನು ಕಾದು ನೊಡಬೇಕಷ್ಟೆ.
52,ಕೆಇಬಿ ಅಧಿಕಾರಿಗಳ ನಿರ್ಲಕ್ಷ್ಯದಿಂದ ಕೂಲಿ ಕಾರ್ಮಿಕ ನಿಗೆ ವಿದ್ಯುತ್ ಶಾಕ್ ಹೊಡೆದ ಪ್ರಕರಣ ಮೈಸೂರು ಜಿಲ್ಲೆ ಹೆಚ್.
53,ಪೋರ್ಚುಗೀಸರು ತಮ್ಮ ಜೊತೆಯಲ್ಲಿ ಕೂಲಿ ಹಾಗೂ ಸೈನ್ಯಕ್ಕಾಗಿ ಕರೆತಂದಿದ್ದಾರೆ.
54,ಅಪ್ಪಣ್ಣ ಹುಟ್ಟಿದ್ದು ಕಡು ಬಡತನದ ಕೂಲಿ ಕಾರ್ಮಿಕ ಕುಟುಂಬದಲ್ಲಿ.
55,ಕರ್ನಾಟಕ ರಾಜ್ಯ ಕೃಷಿ ಕೂಲಿ ಕಾರ್ಮಿಕರ ಸಂಘದ ರಾಜ್ಯ ಸಂಘಟನಾ ಕಾರ್ಯದರ್ಶಿ ಡಾ ಕೆ.
56,ಕಲಾ ವಿಭಾಗದಲ್ಲಿ ಕೂಲಿ ಕಾರ್ಮಿಕನ ಮಗಳು ರಾಜ್ಯಕ್ಕೆ ಪ್ರಥಮ!
57,ಗ್ರಾಮದ ಕೂಲಿ ಸಿಗದೆ ಪ್ರತಿವರ್ಷ ಗುಳೆ ಹೋಗುವುದು ಗ್ರಾಮಸ್ಥರಿಗೆ ಅನಿವಾರ್ಯ.
58,"ವಾದ್ಯ ನುಡಿಸುವುದು, ಬೇಟೆ, ಒಟ್ಟಿಗೆ ಸೇರಿ ಸಂಪ್ರದಾಯ ಆಚರಣೆ, ವ್ಯವಸಾಯ, ಕೂಲಿ ಕೆಲಸ ನಿರ್ವಹಿಸುತ್ತಾರೆ."
59,ಈಗ ನೇಮಕ ಮಾಡಿದ ಅಧಿಕಾರಿಯು ಬಂಬರಗಾ ಹಾಗೂ ಕಡೋಲಿ ಗ್ರಾಮ ಪಂಚಾಯತಿಯಲ್ಲಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುವುದರಿಂದ ಕೂಲಿ ಕಾರ್ಮಿಕರು ಸರಿಯಾದ ಸಮಯಕ್ಕೆ ಹಾರಾಗುತ್ತಿಲ್ಲ ಆದ ಕಾರಣ ಕೂಡಲೆ ಅಧಿಕಾರಿಯನ್ನು ನೇಮಿಸುವಂತೆ ಪ್ರತಿಬಟನಾಕಾರರು ಒತ್ತಾಯಿಸಿದ್ದಾರೆ.
60,ತನ್ನ ಅಮ್ಮನ ಕಾವ್ಯ ವಾಚನಕ್ಕೆ ಮನೆಯ ಕೂಲಿ ಕೆಲಸದವರೇ ಶ್ರೋತೃಗಳು ಆಗಿದ್ದರು.
61,"ಸಲುಗೆಗೆ ತಿರುಗಿದ ಸಂಬಂಧ: ಕೂಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ ಯಲ್ಲಪ್ಪ, ಎಂಟು ವರ್ಷಗಳ ಹಿಂದೆ ಉಷಾಳನ್ನು ವಿವಾಹವಾಗಿದ್ದರು."
62,ಸಂಘಟನೆಯ ಕೋಲಾರ ಜಿಲ್ಲಾ ಅಧ್ಯಕ್ಷ ಪ್ರಭು ಅವರು ಮಾತನಾಡಿ ಯಾವುದೇ ಕೆಲಸಗಳಾಗಲಿ ಕೂಲಿ ಪಡೆದುಕೊಳ್ಳುವ ಎಲ್ಲರೂ ಕಾರ್ಮಿಕರೇ ನಮ್ಮ ಬೇಡಿಕೆಗಳಿಗಾಗಿ ಸಂಘಟನೆಯ ಮೂಲಕ ಹೋರಾಟ ಅನಿವಾರ್ಯ ಎಂದರು.
63,ಕೂಲಿ ಕಾರ್ಮಿಕ ನೇಣಿಗೆ ಶರಣು: ನೇಣು ಬಿಗಿದುಕೊಂಡು ಕೂಲಿ ಕಾರ್ಮಿಕನೋರ್ವ ಸಾವನ್ನಪ್ಪಿದ ಘಟನೆ ಮೈಸೂರಿನ ಉದಯಗಿರಿ ಪೊಲೀಸ್ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯ ಸಾತಗಳ್ಳಿಯಲ್ಲಿ ಇಂದು ನಡೆದಿದೆ.
64,"ಮಿಶ್ರಬೆಳೆ ಪದ್ಧತಿ, ವೃಕ್ಷಾಶ್ರಯದಲ್ಲಿ ಸಂಬಾರ ಕೃಷಿ ಮಾಡುತ್ತಿರುವ ನರೇಂದ್ರ ಅವರಿಗೂ ಕೂಲಿ ಕಾರ್ಮಿಕರ ಕೊರತೆ ತಪ್ಪಿಲ್ಲ."
65,ತೀರ್ಥಹಳ್ಳಿ: ಮಂಗನ ಕಾಯಿಲೆ ಜ್ವರದಿಂದ ಬಳಲುತ್ತಿದ್ದ ತಾಲ್ಲೂಕಿನ ಬಾಂಡ್ಯಕುಕ್ಕೆ ಗ್ರಾಮ ಪಂಚಾಯ್ತಿಯ ಕುಕ್ಕೆ ಗ್ರಾಮದ ಕೂಲಿ ಕಾರ್ಮಿಕರಾದ ಸಾಕಮ್ಮ (48) ಭಾನುವಾರ ಮೃತಪಟ್ಟಿದ್ದಾರೆ.
66,ಕೂಲಿ ಕೆಲ್ಸಾನೆ ಬೂಮ್‍ತಾಯಿ ಪೂಜೆ ಅಂದ್ಕಂಡ್ ಬಂದಿದ್ದೀವಿ.
67,ಕೂಲಿ ಮಾಡುವ ಮಹಿಳೆಯರು ಕೆಲವು ಕಡೆ ಸಾರಾಯಿ ನೀಡಿದ ಅಭ್ಯರ್ಥಿಗಳಿಗೆ ಹಿಡಿಶಾಪ ಹಾಕುತ್ತಾ ಇಂತಹ ಇಲೆಕ್ಷನ್ ಬಂದ ನಮ್ಮ ಗಂಡಸರನ್ನ ಹಾಳ ಮಾಡತಾವ ಸಂಜೀಕ ಬಂದ ನಮ್ಮ ಕೂಡ ಜಗಳಾಡತಾವ ಎಂದು ಗೊಣಗುಡುತ್ತಿದ್ದರು.
68,"ಕೂಲಿ ಸಮಸ್ಯೆ, ನಿಪುಣ ತಂತ್ರಗಾರಿಕೆ ಸಮಸ್ಯೆ, ನೀರಾವರಿ, ಲಾಭಗಳಿಕೆಯ ಕುಂಟಿತತೆ ಮೊದಲಾದ ನೂರು ಕಾರಣಗಳಿಂದ ಇಂದಿಲ್ಲಿ ಬೆಳೆ ಬೆಳೆಸಲಾಗುತ್ತಿಲ್ಲ."
69,"ತಂದೆ ತಾಯಿ ಕೂಲಿ ಕೆಲಸಕ್ಕೆ ಹೋಗುತ್ತಿದ್ದಾಗ, ಇಬ್ಬರು ಹೆಣ್ಣು ಮಕ್ಕಳು ಮನೆಯಲ್ಲಿರುತ್ತಿದ್ದರು."
70,ಇದಕ್ಕಾಗಿ ಕೂಲಿ ಮತ್ತು ಸಾಮಗ್ರಿ ಸೇರಿ 28992.
71,"ಆಟೋ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಸಂದೇಶ್‌ ಮಾತನಾಡಿ, ಗ್ರಾಮೀಣ ಪ್ರದೇಶದಲ್ಲಿ ರೈತರು ಹಾಗೂ ಕೂಲಿ ಕಾರ್ಮಿಕರು ಮತ್ತು ಗ್ರಾಮಸ್ಥರು ಮುಖ್ಯ ರಸ್ತೆಗೆ ತಲುಪಲು ಕನಿಷ್ಠ ಪಕ್ಷ 10ರಿಂದ 12ಕಿ."
72,"ಇದರಿಂದ ಇಲ್ಲಿಗೆ ರಾಷ್ಟ್ರಧ್ವಜದ ಬಟ್ಟೆ ತಯಾರಿಸೋಕೆ ಬರುವ ನೇಕಾರರು, ಸೂಕ್ತ ಕೂಲಿ ಸಿಗದೇ ಅತಂತ್ರ ಪರಿಸ್ಥಿತಿ ಎದುರಿಸುವಂತಾಗಿದೆ."
