Index,Sentence
13,3ನೇ ವಾರ್ಡ್‌ನಲ್ಲಿ ಬಿಜೆಪಿ ಬೆಂಬಲಿತ ಅಭ್ಯರ್ಥಿ ಕೇಶವ ಅಡ್ತಲೆ 364 ಮತ ಮತ್ತು ಪುಷ್ಪಾವತಿ 324 ಮತ ಪಡೆದು ವಿಜಯಿಯಾಗಿದ್ದಾರೆ.
14,ಯಾರಿಗೆ ಬೇಕಾದರೂ ಮತ ಹಾಕಿಕೊಳ್ಳಿ.
15,ಮುಖಪುಟ » ವಿಶೇಷ » ಪ್ರಜಾ ಮತ 2018
16,ಇಂದು ವಿಶ್ವಾಸ ಮತ ಯಾಚಿಸಲಿರುವ ಕುಮಾರಸ್ವಾಮಿ !
17,ಹಾಗೆಯೇ ಮತ ಚಲಾಯಿಸಿದ ಎಲ್ಲರಿಗೂ ನಮ್ಮ ಥ್ಯಾಂಕ್ಸ್.
18,ವಿಶ್ವಾಸ ಮತ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರಕ್ಕೆ ಗೆಲುವಾಗಿದೆ.
19,"ನಂಜನಗೂಡು ಕ್ಷೇತ್ರದ ಉಪಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಹಾಗೂ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿಗಳ ಬಳಿಕ ಹೆಚ್ಚು ಮತ ಚಲಾವಣೆ ಆಗಿದ್ದು, ನೋಟಾ ಗೆ."
20,ಅದರಂತೆ ಉಪರಾಷ್ಟ್ರಪತಿಯವರಿಗೆ ಮತ ಹಾಕುತ್ತೇವೆ.
21,ಹಿಂದೂ ಮತ ರಿಲಿಜನ್ ಅಲ್ಲ ಎಂದು ಸಾಧಿಸುತ್ತಲೇ ತಮ್ಮದೇ ಆದ ಅಕಾಡೆಮಿಕ್ ರಿಲಿಜನ್ ಕಟ್ಟಿಕೊಂಡಿದ್ದಾರೆ.
22,ಮತ ನೀಡಲ್ಲ ಎಂದಿದಕ್ಕೆ ನಾಯಿಯನ್ನ ಕೊಂದ ವ್ಯಕ್ತಿ !
23,೩೮.೬೫ರಷ್ಟು ಮತ ತಮ್ಮದಾಗಿಸಿಕೊಂಡರು.
24,"ಇಲ್ಲಿನ ಜನ ಕಾಂಗ್ರೆಸ್‌ಗೆ ತಕ್ಕ ಪಾಠ ಕಲಿಸಲಿದ್ದಾರೆ’ ಎಂಬ ಮೋದಿ ಹೇಳಿಕೆಗೂ ತಿರುಗೇಟು ನೀಡಿರುವ ಅವರು, ‘ಬಳ್ಳಾರಿಗೆ ಮತ್ತು ರಾಜ್ಯಕ್ಕೆ ಕೆಟ್ಟ ಹೆಸರು ತಂದ ಮೈನಿಂಗ್‌ ಮಾಫಿಯಾದ ಕಿಂಗ್‌ಪಿನ್‌ ಜಿ.ಜನಾರ್ದನ ರೆಡ್ಡಿಯ ಸೋದರನ ಪರವಾಗಿ ಮತ ಯಾಚಿಸುತ್ತಿದ್ದೀರಿ ಮತ್ತು ಕಾಂಗ್ರೆಸ್‌ನಿಂದ ಬಳ್ಳಾರಿಗೆ ಅವಮಾನವಾಗಿದೆ ಎಂದು ಹೇಳುತ್ತಿದ್ದೀರಿ."
25,ರಾಮಲಿಂಗಾರೆಡ್ಡಿ ಅವರು 20 ದಿನಗಳಿಂದ ಮಗಳ ಪರ ಮತ ಯಾಚನೆಯಲ್ಲಿ ತೊಡಗಿದ್ದಾರೆ.
26,"ಅದೇ ವಾರ್ಡ್‌ನಲ್ಲಿ ಮಹಿಳಾ ಮೀಸಲು ಸ್ಥಾನದ ಕಾಂಗ್ರೆಸ್ ಬೆಂಬಲಿತ ಆಶಾ, ಬಿಜೆಪಿ ಬೆಂಬಲಿತ ಕಮಲಾಕ್ಷಿ ಚಿನ್ನಪ್ಪ ತಲಾ 287 ಮತ ಪಡೆದಿದ್ದು, ಚೀಟಿ ಎತ್ತಿದಾಗ ಕಾಂಗ್ರೆಸ್‌ನ ಆಶಾ ವಿಜಯಿಯಾದರು."
27,ಬೀದರ್‌: ‘ಜಾತಿ ಹೆಸರಲ್ಲಿ ನನಗೆ ಯಾರೂ ಮತ ಹಾಕಿಲ್ಲ.
28,"ಅಲ್ಲದೆ, ಸುಮಾರು 15 ಎಂಎಲ್ಎಗಳು ಮತ ಚಲಾವಣೆಯಿಂದ ಹೊರಗುಳಿಯಲಿದ್ದಾರೆ."
29,ಜನ್ ಕೀ ಬಾತ್: ’ನಮ್ಮ ಮತ ಅಭಿವೃದ್ಧಿಗೆ’ ಎನ್ನುತ್ತಿದ್ದಾರೆ ಬೆಳಗಾವಿ ಜನ
30,"ಉದ್ಯಾನಗಿರಿಯ ತೋಟಗಾರಿಕೆ ವಿಜ್ಞಾನಗಳ ವಿಶ್ವವಿದ್ಯಾಲಯದಲ್ಲಿ ಮತ ಎಣಿಕಾ ದಿನದ ಸಿದ್ದತೆ ಹಾಗೂ ಶಾಂತಿಯುತವಾಗಿ ಜರುಗಿದ ಚುನಾವಣಾ ಕುರಿತು ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿ, ಈ ವಿಷಯ ತಿಳಿಸಿದರು."
31,ಮುಖಪುಟ » ವಿಶೇಷ » ಪ್ರಜಾ ಮತ 2018
32,"ಉದ್ಯಮಿಗಳು ಬಿಜೆಪಿಗೆ ಮತ ನೀಡಿದರೆ ಸಾಲದು, ಬೆಂಗಳೂರಿನಿಂದ ಬಿಜೆಪಿ ಅಲೆಯ ಸುನಾಮಿ ಸೃಷ್ಟಿಸಿ ರಾಜ್ಯಾದ್ಯಂತ ಹಬ್ಬಿಸಬೇಕು ಎಂದು ಹೇಳಿದರು."
33,[ಸ್ಯಾಂಡಲ್ ವುಡ್ ಮಹಾಚುನಾವಣೆ 2014 - ನಿಮ್ಮ ಮತ ಯಾರಿಗೆ?]
34,ರಫಿ ಈ ಜನಮತದಲ್ಲಿ ೭೦% ರಷ್ಟು ಮತ ಪಡೆದರು.
35,ಮತ ಚಲಾಯಿಸುವುದು ಪ್ರತಿಯೋರ್ವ ಭಾರತೀಯರ ಪವಿತ್ರ ಕರ್ತವ್ಯ.
36,ಮತ ಎಣಿಕೆ ದಿನದವರೆಗೆ ಕೇಂದ್ರ ಮೀಸಲು ಪಡೆಯ ಶಸ್ತ್ರಸಜ್ಜಿತ ಸಿಬ್ಬಂದಿ ನಿಗಾ ವಹಿಸಲಿದ್ದಾರೆ.
37,"ಪ್ರಜಾಪ್ರಭುತ್ವದ ಶಕ್ತಿ ಒಂದು ಮತ, ಮತದಾರರ ಅಧಿಕಾರ ಒಂದು ಮತ ” ಎಂಬುದಾಗಿ ಟ್ವಿಟರ್‌ನಲ್ಲಿ ಪೊಲೀಸರು ಬರೆದುಕೊಂಡಿದ್ದಾರೆ."
38,ಗುರುವಾರದ ಬದಲು ಶುಕ್ರವಾರ ವಿಶ್ವಾಸ ಮತ ಯಾಚನೆ
39,ಮತ ಜಾಗೃತ ಅಭಿಯಾನ ಹಾಗು ನೀರಿನ ಮಿತ ಬಳಕೆ ಬಗ್ಗೆ ಜಾಗೃತಿ ಅಭಿಯಾನ
40,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
41,"ಜಾತಿ ನೋಡಿ ಮತ ಹಾಕ್ಬೇಡಿ, ಜಾತಿ ನೋಡಿ ಮರ್ಯಾದೆ ಕೊಡ್ಬೇಡಿ- ಅಭಿಮಾನಿಗಳಿಗೆ ಶಿವಣ್ಣ ಸಲಹೆ"
42,"ಮೈಸೂರು,ಮೇ2- ಮತ ಕೇಳಲು ಹೋದ ಶಿಕ್ಷಣ ಸಚಿವರಿಗೆ ಮತದಾರರೊಬ್ಬರು ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡ ಪ್ರಸಂಗ ನಗರದಲ್ಲಿ ನಡೆದಿದೆ."
43,ಕೋರ್ಟ್‌ ಅಫಿಡವಿಟ್‌ ಮಾಡಿಸಿ ಮತ ಯಾಚನೆ!
44,"ಭಯಮುಕ್ತವಾಗಿ ಮತ ಚಲಾವಣೆ, ಹೆತ್ತವರು-ಶಿಕ್ಷಕರಿಗೂ ಮತದಾನಕ್ಕೆ ಪ್ರೇರಣೆ, ಉತ್ತಮ ಅಭ್ಯರ್ಥಿಯ ಆಯ್ಕೆ ಮುಂತಾದ ತಮ್ಮ ಹೇಳಿಕೆಗಳನ್ನು ಅವರು ವಿದ್ಯಾರ್ಥಿಗಳು ಪುನರುಚ್ಚರಿಸುವಂತೆ ಮಾಡಿದರು."
45,15ರ ಬೆಳಿಗ್ಗೆ 8ರಿಂದ ಮತ ಎಣಿಕೆ ಆರಂಭಗೊಳ್ಳ
46,"ಜನರ ವಿರೋಧಕ್ಕೆ ಕೈ ಮುಗಿದ ಲಾಡ್: ಇಷ್ಟವಿದ್ದರೆ ಮತ ಚಲಾಯಿಸಿ, ಇಲ್ಲವಾದರೆ ಪರವಾಗಿಲ್ಲ..!"
47,"ಮಾರ್ಗದುದ್ದಕ್ಕೂ ಚುನಾವಣಾ ಪ್ರಚಾರ ನಡೆಸುವ ರೋಡ್‌ಷೋಗಳಲ್ಲಿ ರಾಜಕೀಯ ಮುಖಂಡನೊಬ್ಬ ವಾಹನದ ಮೇಲ್ಭಾಗದಲ್ಲಿ ನಿಂತುಕೊಂಡು, ರಸ್ತೆಯ ಎರಡೂ ಬದಿಗಳಲ್ಲಿ ನಿಂತಿರುವ ಅಭಿಮಾನಿಗಳತ್ತ ಕೈಬೀಸುತ್ತ ಇಲ್ಲವೆ ಕೈಮುಗಿಯುತ್ತ ‘ನೀವು ನನಗೆ ಮತ ನೀಡಿ’ ಎಂಬರ್ಥದ ಗೆಲುವಿನ ನಗೆ ಬೀರುತ್ತ ಸಾಗುತ್ತಾನೆ."
48,"ನವದೆಹಲಿ, ಮೇ 10- ಕರ್ನಾಟಕ ರಾಜ್ಯ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಗಾಗಿ ಕಾಂಗ್ರೆಸ್ ಬಿಡುಗಡೆ ಮಾಡಿರುವ ಪ್ರಣಾಳಿಕೆಯಲ್ಲಿ ಜಾತಿ ಹೆಸರಿನಲ್ಲಿ ಮತ ಯಾಚಿಸಲಾಗುತ್ತಿದೆ ಎಂದು ಆರೋಪಿಸಿ ಕೈ ಪಕ್ಷದ ವಿರುದ್ಧ ರಾಷ್ಟ್ರೀಯ ಹಿಂದೂ ಸೇನಾ ಮುಖ್ಯಸ್ಥ ಪ್ರಮೋದ್ ಮುತಾಲಿಕ್ ಸುಪ್ರೀಂಕೋರ್ಟ್‍ಗೆ ಸಲ್ಲಿಸಿದ್ದ ಅರ್ಜಿ ಇಂದು ವಜಾಗೊಂಡಿದೆ."
49,"ಮತ ಎಣಿಕೆಗಾಗಿ ಆರು ಟೇಬಲ್‍ಗಳನ್ನು ಹಾಕಲಾಗಿದ್ದು, ಆರು ಸುತ್ತುಗಳ ಮತ ಎಣಿಕೆ ನಂತರ ಫಲಿತಾಂಶ ಹೊರಬೀಳಲಿದೆ."
50,"ಕಳೆದ ಬಾರಿ ಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಪಕ್ಷದ ಅಭ್ಯರ್ಥಿ ಸೋಮನಗೌಡ ಪಾಟೀಲ ಸಾಸನೂರ ಸುಮಾರು 28,425 ಮತ ಪಡೆಯುವುದರ ಮೂಲಕ ಎರಡನೇ ಸ್ಥಾನಕ್ಕೆ ತೃಪ್ತಿಪಟ್ಟಿದ್ದರು."
51,ಇಷ್ಟವಾದರೆ ಮತ ಹಾಕಿ.
52,"ಭದ್ರತಾ ಕೊಠಡಿ, ಮತ ಎಣಿಕೆ ಕೇಂದ್ರಗಳನ್ನು ಸಿದ್ಧಪಡಿಸಿರುವುದು, ಕೌಂಟರ್ ಸ್ಥಾಪನೆ, ಮಾಧ್ಯಮ ಕೇಂದ್ರ ಸ್ಥಾಪನೆ, ಪಾರ್ಕಿಂಗ್ ವ್ಯವಸ್ಥೆ, ದೂರವಾಣಿ ಸಂಪರ್ಕ ಮೊದಲಾದವುಗಳ ಮಾಹಿತಿ ಪಡೆದರು."
53,"ಇದರ ಬಗ್ಗೆ ತಲೆ ಕೆಡಿಸಿಕೊಳ್ಳದ ಲಿಂಗಾಯತರು, ಕಾಂಗ್ರೆಸ್ ನಿರ್ಣಯದ ಬಗ್ಗೆ ಸಿಟ್ಟಿಗೆದ್ದಿದ್ದ ಲಿಂಗಾಯತರು ಮತ್ತು ಯಡಿಯೂರಪ್ಪನವರ ನಾಯಕತ್ವದಲ್ಲಿ ನಂಬಿಕೆ ಇಟ್ಟಿದ್ದ ಲಿಂಗಾಯತರು ಬಿಜೆಪಿಗೆ ಮತ ಹಾಕಿರುವುದು ಸ್ಪಷ್ಟವಾಗಿದೆ."
54,ಮತ ಎಣಿಕ ನಡೆಯುವಾಗ ಪ್ರತಿ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದ ಒಂದರಂತೆ ವಿವಿಪ್ಯಾಟ್ ಯಂತ್ರಗಳನ್ನು ತೆರೆದು ಅಲ್ಲಿರುವ ಮುದ್ರಿತ ಪ್ರತಿಗಳನ್ನು ಲೆಕ್ಕ ಹಾಕಿ ಮತಯಂತ್ರದಲ್ಲಿ ಬರುವ ಫಲಿತಾಂಶವನ್ನು ತಾಳೆ ಮಾಡಲಾಗುವುದು.
55,ಚುನಾವಣೆ ವೇಳೆ ಮತ ಚಲಾಯಿಸುವುದು ಪ್ರತಿಯೊಬ್ಬ ನಾಗರಿಕನ ಹಕ್ಕು ಮತ್ತು ಜವಾಬ್ದಾರಿ.
56,ಕೋರ್ಟ್‌ ಅಫಿಡವಿಟ್‌ ಮಾಡಿಸಿ ಮತ ಯಾಚನೆ!
57,"ಆದ್ದರಿಂದ, ಮತ ಹಾಕದಂತೆ ಹೊರಗುಳಿಯುವುದು ಸದ್ಯದ ಸುಲಭದ ಮಾರ್ಗವಾಗಿದೆ."
58,ಇದೇ ತಿಂಗಳ 20 ರಂದು ಇದರ ಮತ ಎಣಿಕೆ ನಡೆಯಲಿದೆ.
59,"ಅವಳಿ ಜಿಲ್ಲೆಯ ಸ್ಥಳೀಯ ಸಂಸ್ಥೆಗಳಿಂದ ವಿಧಾನ ಪರಿಷತ್ತಿಗೆ ನಡೆದ ಉಪ ಚುನಾವಣೆಯಲ್ಲಿ ಸಹೋದರ ಸುನೀಲಗೌಡ ಬಿ.ಪಾಟೀಲ ಮಂಗಳವಾರ ಗೆಲುವು ಸಾಧಿಸಿದ ಬಳಿಕ, ಮತ ಎಣಿಕೆ ಕೇಂದ್ರಕ್ಕೆ ಭೇಟಿ ನೀಡಿದ ಎಂ.ಬಿ.ಪಾಟೀಲ ಪತ್ರಕರ್ತರೊಂದಿಗೆ ಮಾತನಾಡಿದರು."
60,"ರಾಜ್ಯಸಭೆ ಚುನಾವಣೆಗೆ ಮತದಾನ, ಮತ ಎಣಿಕೆ ಪ್ರಕ್ರಿಯೆ ಮುಗಿದ ಬೆನ್ನಲ್ಲೇ, ರಾಜ್ಯ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಗೆ ದಿನಾಂಕ ಘೋಷಣೆಯಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ."
61,`ಹಾಕಿ ಮತ್ತು ಬಾಲ್ ಚಿಹ್ನೆಗೆ ಮತ ನೀಡಬೇಕು ಎಂದು ವಿನಂತಿಸಿ ಕೊಂಡರು.
62,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
63,"ಅಭ್ಯರ್ಥಿಗಳು ಮತ್ತು ಬೆಂಬಲಿಗರು ಮತದಾನಕ್ಕೆ ಬರುವ ಪ್ರತಿಯೊಬ್ಬರನ್ನು ಮಾತನಾಡಿಸಿ, ತಮಗೆ ಮತ ಹಾಕುವಂತೆ ಮನವಿ ಮಾಡುತ್ತಿದ್ದ ದೃಶ್ಯವೂ ಕಂಡು ಬಂತು."
64,ಸಮೀಕ್ಷೆ ಪ್ರಕಾರ ಶಿವಮೊಗ್ಗದಲ್ಲ ಬಿಜೆಪಿ ಯ ರಾಘವೇಂದ್ರ ಅವರಿಗೆ 46% ಮತ ಬಿದ್ದಿದ್ದರೆ ಮೈತ್ರಿ ಅಭ್ಯರ್ಥಿ ಜೆಡಿಎಸ್‌ನ ಮಧು ಬಂಗಾರಪ್ಪಗೆ 38% ಮತ ಬಿದ್ದಿವೆಯಂತೆ.
65,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
66,"೧೯೮೯ರಲ್ಲಿ ನಡೆದ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ನ ವೀರಭದ್ರಯ್ಯ ೩೫,೬೮೪ ಮತ (ಶೇ.೩೭.೮೪) ಪಡೆದು ಆಯ್ಕೆ ಆಗಿದ್ದರು."
67,ಮತ ಚಲಾಯಿಸಿದ ಕಾಗೋಡು ತಿಮ್ಮಪ್ಪ
68,ಲೋಕಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಮತ ಗಳಿಸಲು ಭಾರತ ಸರ್ಕಾರ ನನ್ನನ್ನು ಕರೆಸಲು ಯತ್ನಿಸುತ್ತಿದೆ: ವಿಜಯ್ ಮಲ್ಯ
69,ಮದುವೆ ಆಹ್ವಾನ ಪತ್ರಿಕೆಯಲ್ಲಿ ನರೇಂದ್ರ ಮೋದಿಗೆ ಮತ ನೀಡುವಂತೆ ಮನವಿ…!
70,ಒಮ್ಮೆ ವಿಶ್ವಾಸ ಮತ ಸಾಬೀತಾದ ನಂತರ 6 ತಿಂಗಳ ಕಾಲ ಸರ್ಕಾರಕ್ಕೆ ಯಾವುದೇ ಅಪಾಯ ಎದುರಾಗುವುದಿಲ್ಲ.
71,"ಪುರುಷರೇ ಹೆಚ್ಚು: ಜಿಲ್ಲೆಯಲ್ಲಿ 8,24,774 ಪುರುಷ ಮತದಾರರಿದ್ದು, ಅವರಲ್ಲಿ 6,36,820 ಮಂದಿ ಮತ ಹಾಕಿದ್ದಾರೆ."
72,# ಮತ ಕೇಳಲು ಮೀನಾಮೇಷ:
73,"ಬಡಪಾಯಿ ಸದ್ದಾಮ್‌ ಇರಾನಿನ ಮೇಲೆ ಕಾರಣ, ಸಫಲತೆಯಿಲ್ಲದೆ ಸೆಣಸಿ (ತಮ್ಮ ಮತ ಚಲಾವಣೆಯಿಂದ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ಏನೂ ಸುಧಾರಣೆಯಾಗುವುದಿಲ್ಲವೆಂದು ಗೊತ್ತಿದ್ದರೂ ಬೆಳಿಗ್ಗೆಯಿಂದ ಮತಗಟ್ಟೆಯಲ್ಲಿ ನಿಂತು ಸುಸ್ತಾಗಿದ್ದ ಮತದಾರನಂತೆ) ಸುಸ್ತಾಗಿದ್ದ."
74,"ಮತ ಹಾಕಿದ 6 ಲೈಂಗಿಕ ಅಲ್ಪಸಂಖ್ಯಾತರು: ಜಗಳೂರು –10, ಹರಪನಹಳ್ಳಿ–17, ಹರಿಹರ–5, ದಾವಣಗೆರೆ ಉತ್ತರ–33, ದಾವಣಗೆರೆ ದಕ್ಷಿಣ–36, ಮಾಯಕೊಂಡ–3, ಚನ್ನಗಿರಿ–9, ಹೊನ್ನಾಳಿ–4 ಸೇರಿ ಜಿಲ್ಲೆಯಲ್ಲಿ 117 ಲೈಂಗಿಕ ಅಲಸ್ಪಂಖ್ಯಾತರು ಮತದಾರರ ಪಟ್ಟಿಯಲ್ಲಿ ಹೆಸರು ನೋಂದಾಯಿಸಿಕೊಂಡಿದ್ದರು."
75,ಬಿಜೆಪಿಗೆ ಮತ ಕೇಳುವ ನೈತಿಕ ಹಕ್ಕಿಲ್ಲ: ಜಮೀರ್‌ಅಹ್ಮದ್‌
76,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಮತ ಚಲಾಯಿಸಲು ಡಿಎಂಕೆ ನಿರ್ಧರಿಸಿದೆ ಎಂದರು.
77,ಮತ ಕೇಳಲು ಹೋದ ಸಚಿವ ತನ್ವೀರ್ ಸೇಠ್’ರನ್ನ ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡ ಮತದಾರ..!
78,ಮಂಗಳವಾರದಂದು ಬೆಳಿಗ್ಗೆ ೦೬ ಗಂಟೆಯಿಂದಲೇ ಭೌತಿಕವಾಗಿ ಮತ ಯಂತ್ರಗಳ ಹಂಚಿಕೆ ಕಾರ್ಯ ವಿವಿಧ ರಾಜಕೀಯ ಪಕ್ಷಗಳ ಪ್ರತಿನಿಧಿಗಳ ಸಮ್ಮುಖದಲ್ಲಿ ಪ್ರಾರಂಭಗೊಂಡಿತು.
79,"ಬೆಂಗಳೂರು: ಮೇ.12ರಂದು ನಡೆದ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯ ಮತ ಎಣಿಕೆ ಕಾರ್ಯ ನಾಳೆ ನಡೆಯಲಿದ್ದು, ಇದಕ್ಕಾಗಿ ಸಕಲ ಸಿದ್ಧತೆಗಳನ್ನು ಮಾಡಿಕೊಳ್ಳಲಾಗಿದೆ."
80,ತನಗೆ ಮತ ಹಾಕಿದವರಿಗೆ ಮಾತ್ರ ಮೋದಿ ಪ್ರಧಾನಿಯಲ್ಲ ಎಂಬುದು ನನಗೂ ಗೊತ್ತು.
81,ಯಾವತ್ತೂ ಈ ದೇಶದಲ್ಲಿ ಮುಸ್ಲಿಂ ಮತ ಬ್ಯಾಂಕ್ ಎಂಬುದು ಇರಲಿಲ್ಲ ಎನ್ನುವುದು ಸತ್ಯ.
82,"ಹಣ, ಕಾಣಿಕೆಗಳಿಗೆ ಮತ ಮಾರಿಕೊಳ್ಳಬೇಡಿ: ವೆಂಕಟ್ ರಾಜಾ"
83,ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಗದ ಜನರು ತಮ್ಮ ಪಕ್ಷಕ್ಕೆ ಮತ ಹಾಕಲಿಲ್ಲ.
84,ಮುಖಪುಟ » ವಿಶೇಷ » ಪ್ರಜಾ ಮತ 2018
85,ಇವರೂ ಮತ ಪ್ರಮಾಣವನ್ನು ಹೆಚ್ಚಿಸಿಕೊಳ್ಳುವ ಸಾಧ್ಯತೆ ಹೆಚ್ಚಾಗಿದೆ.
86,ಮೋದಿಗೆ ಮತ ಹಾಕುವುದೇ ಉಡುಗೊರೆ ಹೀಗೊಂದು ಮದುವೆ ಆಮಂತ್ರಣ!
