Index,Sentence
10,"ಉದಾಹರಣೆಗೆ, ಒಂದು ಮರದ ಅಥವಾ ರಾಕ್ ಏರಲು ಕಾಡು ಜೇನು ಅಗತ್ಯವಾದ ಬೌತಿಕ ಶಕ್ತಿ ಸಂಗ್ರಹಿಸಲು."
11,"ಅವರು ತಮ್ಮ ವಿಸ್ತೀರ್ಣವಾದ ಟೆನೊಚ್ಟಿಟ್ಲಾನ್ ಅನ್ನು ನಿರ್ಮಿಸಲು ತಮ್ಮ ಮನೆ ತಲುಪುವ ಮೊದಲು ವೈಪರ್ಗಳು, ವಿಷಕಾರಿ ಹಲ್ಲಿಗಳು ಮತ್ತು ಅಪಾಯಕಾರಿ ಕಾಡು ಪ್ರಾಣಿಗಳು ತುಂಬಿದ ಭೂಮಿಯಲ್ಲಿ ಅಲೆದಾಡಿದರು."
12,ಮಾನವ ಅತಿಕ್ರಮಣ ಮಾಡಿರುವ ಅರಣ್ಯ ಪ್ರದೇಶದಲ್ಲಿ ಕಾಡು ಹಂದಿಯನ್ನು ಕೊಲ್ಲುವಂತಿಲ್ಲ.
13,ಸ್ವತ್ಛ ಕಾಡು ಕಣ್ಣಿಗೆ ರಾಚುತ್ತಿದೆ.
14,ತಿಪಟೂರು: ಕಾಡು ಸಿದ್ದೇಶ್ವರ ಮಠ ಅತ್ಯಂತ ಶಕ್ತಿಶಾಲಿ ಮಠವಾಗಿದೆ.
15,ಕಾಡು ಹಣ್ಣಿನ ಕೂಗು ಕೇಳಿಸುತ್ತಿಲ್ಲವೇ
16,ವ್ಯಾಪಕ ಕುಲದ ಕಾಡು ಗುಲಾಬಿಗಳು ರಲ್ಲಿ (ಕಾಡುಗುಲಾಬಿ) 400 ವಿವಿಧ ಜಾತಿಗಳು.
17,"ಕಾಡು ಆಮದು ಪ್ರಾಣಿಗಳು, ಕೆಲವು ಪ್ರತಿನಿಧಿಗಳು, ಪರ್ವತ ಇಳಿಜಾರುಗಳಲ್ಲಿ ನೆಲೆಸಿದರು."
18,ಕಾಡು ನೋಡಲು ಹೊರಡಿ
19,"ಕಾಡು ಉಳಿಸಿ ನಾಡು ಬೆಳಸಿ, ನಿಮ್ಮ ಪರಿಸರವನ್ನು ಕಾಪಾಡಿ ."
20,ಮೀ ಹಾವು ಕವಲಿನ ಹಾದಿ ಸಾಗಿದರೆ ಮುತ್ತೋಡಿಯ ಕಾಡು ಸ್ವಾಗತಿಸುತ್ತದೆ.
21,"ಮತ್ತೊಂದೆಡೆ, ಏಕೆಂದರೆ ಟಿಕ್ ಚಟುವಟಿಕೆ ನಿಸರ್ಗ ಕಾಡು ಬೆಳ್ಳುಳ್ಳಿ ತೆಗೆದುಕೊಳ್ಳಲು ಕಡಿಮೆ ಸಿದ್ಧರಿದ್ದಾರೆ."
22,ಹೆಣಿಗೆ ಪ್ರಾರಂಭಿಸಿ ಹೆಡೆಯನ್ನು-ಸ್ಕಾರ್ಫ್ ಕಡ್ಡಿಗಳು ಒಂದು ಸಣ್ಣ ಕಾಡು ಅಗತ್ಯವಿದೆ.
23,"ಒಂದು ಸಂಜೆ, ಚಾಟರ್‌ಬಿಲ್ಲನ್ನು ಹಿಡಿದು, ಅದಕ್ಕೆ ಬೇಕಾದ ಕಲ್ಲುಗಳನ್ನು ಒಂದು ಜೇಬಿನಲ್ಲಿ ತುಂಬಿಕೊಂಡು, ಇನ್ನೊಂದು ಜೇಬಿನಲ್ಲಿ ಪೆಪ್ಪರಮೆಂಟು ಬಾಳೆ ಹಣ್ಣು ತುಂಬಿಕೊಂಡು ಕಾಡು ಅಲೆಯುತ್ತಿದ್ದ."
24,ಅದರಲ್ಲಿ ಬೆಳಗಾವಿ ಹಾಗೂ ಗೋವಾ ರಾಜ್ಯಕ್ಕೆ ಹೊಂದಿಕೊಂಡಿರುವ ಕಾಡಿನಲ್ಲಿ ಸುಮಾರು ಕಾಡು ಪ್ರಾಣಿಗಳು ವಲಸೆ ಬರುತ್ತವೆ.
25,ಇದಲ್ಲದೆ ಕಾಡು ಪ್ರಾಣಿಗಳಿಗೆ ಮೀಸಲಾದ ಮೇವನ್ನು ನಾಡಿನ ಪ್ರಾಣಿಗಳು ತಿಂದು ಮುಗಿಸುತ್ತಿವೆ.
26,"ಇದು ಸಂಭಾವ್ಯ ಕೀಟಗಳು, ಕಾಡು dingoes ನಿಂದ ಫಲವತ್ತಾದ ಭೂಮಿ ರಕ್ಷಿಸಲು ನಿರ್ಮಿಸಲಾಯಿತು."
27,"ಹೋಟೆಲ್ನ ಎಡಭಾಗದಲ್ಲಿ, ಬಂಡೆಗಳ ಮೇಲೆ ಈಜಬಲ್ಲುದು ಮೀನು ವೀಕ್ಷಿಸಲು ಯಾವ ಎರಡು ಕಾಡು BEACH ಇವೆ."
28,ಕಾಡು ಕಡಿದು ರಬ್ಬರ್ ತೋಟ ಮಾಡಿದವ.
29,"ಅಪರೂಪದ ಪ್ರದರ್ಶನ ಮೂಲಕ ಅಸ್ಥಿಪಂಜರ ಮತ್ತು ತುಂಬಿ ಅತಿ ದಕ್ಷಿಣ ಆನೆ, ತಿಮಿಂಗಿಲ, ಕಾಡು ಒಂಟೆ ಸೇರಿರುವ."
30,"ಆದರೆ ಸೂಕ್ಷ್ಮವಾಗಿ ನೋಡಿದಾಗ ಅರೆಭಾಷೆಯು ಸುಳ್ಯ ಪರಿಸರದ ಬೇರೆ ಬೇರೆ ಭಾಗಗಳು, ಬೆಟ್ಟಗಳು, ಹಳ್ಳಗಳು, ದಟ್ಟವಾದ ಕಾಡು ಇತ್ಯಾದಿ ಪ್ರಾಕೃತಿಕ ಕಾರಣಗಳಿಂದ ಚಾರಿತ್ರಿಕವಾಗಿ ತುಂಬ ಬೇರೆಯಾಗಿಯೇ ಬೆಳೆದಿದೆ."
31,"ಕಾಡು ಸೋಂಕುಗಿಂತ ಭಿನ್ನವಾಗಿ, ಲಸಿಕೆಗಳು ನಿಮಗೆ ಅನಾರೋಗ್ಯ ಪಡೆಯಲು ಪ್ರಯತ್ನಿಸುವುದಿಲ್ಲ."
32,"ಕಾಡು ಕಡಿದು ನಾಡು ಕಟ್ಟುವ ಪ್ರವತ್ತಿಯನ್ನು ಬಿಟ್ಟು, ಕಾಡು, ಉಳಿಸಿ ಜೀವ ರಕ್ಷಿಸಿ ಆಂದೋಲನ ನಡೆಸಬೇಕಾದ ಅನಿವಾರ್ಯತೆ ಇದೆ."
33,ಡಿಕೆಶಿ ಈ ಹಿಂದೆ ಹಲವು ಬಾರಿ ಕಾಡು ಸಿದ್ದೇಶ್ವರ ಮಠಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಶ್ರೀಗಳ ಆಶೀರ್ವಾದ ಪಡೆದಿದ್ದಾರೆ.
34,ದೇಶೀಯ ಮತ್ತು ಕಾಡು ಪ್ರಾಣಿಗಳು ತಮಾಷೆಯ
35,"ಸುಬ್ರಹ್ಮಣ್ಯದ ಆ ಕಾಡು, ಪ್ರಾಕೃತಿಕ ಸೌಂದರ್ಯ, ಅಲ್ಲಿನ ಪರ್ವತಗಳು, ಕಾಡು ಪ್ರಾಣಿಗಳ ವಿವರ, ಅಲ್ಲಿ ಬೇಟೆಯಾಡಿದ ಹುಲಿ, ಅತಿಥಿ ಸತ್ಕಾರದ ಆತಿಥ್ಯಇವುಗಳನ್ನೆಲ್ಲಾ ಅಲ್ಲಿ ಹೋಗದೆಯೂ ಮನದಣಿಯೆ ಸವಿಯಬೇಕಾದರೆ ಕಾರಂತರ ಮಾತಿನಲ್ಲೇ ಕೇಳಬೇಕು."
36,"ದುರದೃಷ್ಟವಶಾತ್, ಮೊದಲ ಮಾಲಿಯ ಹೆಸರನ್ನು ಕಾಡು ಹಣ್ಣುಗಳನ್ನು ಅದ್ಭುತವಾದ ಪರಿಮಳಯುಕ್ತ ಕಾಲ್ಪನಿಕ ಕನಸುಗಳು, ಇತಿಹಾಸ ಉಳಿಸಿಕೊಂಡಿಲ್ಲ ಇದೆ ಹಿಂಡಲಾದಂತಹ ಗುಲಾಬಿ."
37,"ಹಿಮಾಲಯ ಮತ್ತು ಕಂದು ಕರಡಿಗಳು,: ನಿಯಮಿತವಾಗಿ ಅಥವಾ ಕೆಲವೊಮ್ಮೆ ಸಮೀಪದ ಪ್ರದೇಶವನ್ನು ಹೋಗಿ ಆ ಪ್ರಾಣಿಗಳಿಗೆ ಮಿಂಕ್, ಕಾಡು ಗಂಡು, ಹುಲಿಗಳು, ಮಚ್ಚೆಯುಳ್ಳ ಜಿಂಕೆ ಮತ್ತು ಸಾರಂಗ."
38,ಒಂದಾನೊಂದು ಕಾಲದಲ್ಲೂ ಕಾಡು ಕಡಿಯುತ್ತಿದ್ದರೇನು ಶಿವಾ?
39,"ರಂದು ನಿಡ್ಪಳ್ಳಿ ಶಾಲೆಯಲ್ಲಿ ನಡೆದ ಒಕ್ಕೂಟದ ತ್ರೈಮಾಸಿಕ ಸಭೆಯಲ್ಲಿ ಸದಸ್ಯರಿಗೆ ಮಾಹಿತಿ ನೀಡಿ ಮಾತನಾಡಿ ಈ ವರ್ಷ ಜೂನ್ ತಿಂಗಳು ಬಂದರೂ ಮಳೆ ಬಾರದೆ ನಮಗೆ ಬಹಳ ಸಂಕಷ್ಟ ಎದುರಾಗಿದ್ದು ಇದಕ್ಕೆ ಕಾಡು ಬರಿದಾಗುತ್ತಿರುವುದು ಕಾರಣ ಎಂದು ಅಭಿಪ್ರಾಯ ಪಟ್ಟ ಅವರು ಪರಿಸರ ಸ್ನೇಹಿ ಸಾಲು ಮರ ತಿಮ್ಮಕ್ಕರನ್ನು ಉದಾಹರಣೆ ನೀಡಿ ಪ್ರತಿಯೊಬ್ಬರೂ ಗಿಡ ನೆಡುವುದರೊಂದಿಗೆ ಬೀಜದುಂಡೆ ಮಾಡುವ ಬಗ್ಗೆಯೂ ತಿಳಿಸಿ, ವಿವಿಧ ಬಗೆಯ ಸಸಿ ನೆಡಲು ಯೋಜನೆ ಕೂಡ ಪ್ರೋತ್ಸಾಹ ನೀಡುತ್ತಿದೆ ಎಂದು ಹೇಳಿ ವಿವಿದ ಯೋಜನೆಯ ಬಗ್ಗೆ ಮಾಹಿತಿ ನೀಡಿದರು."
40,"ಕಾಡು ಕ್ಯಾಪಿಬಾರ ನೀರಿನ ಇಲ್ಲದೆ ಯಾರೂ ಬಳಿ ನದಿಗಳು ಮತ್ತು ಸರೋವರಗಳು, ವಾಸಿಸುತ್ತಾರೆ, ಅವರು ಬದುಕಲು ಸಾಧ್ಯವಾಗುವುದಿಲ್ಲ."
41,"ಯಾವಾಗ ಮನುಷ್ಯ ಕಾಡು ಮತ್ತು ಗಿರಿಝರಿಗಳನ್ನು ವ್ಯಾವಹಾರಿಕ ದೃಷ್ಟಿಕೋನದ ಚೌಕಟ್ಟಿನಲ್ಲಿ ಕಾಣಲಾರಂಭಿಸಿದನೋ ಆವತ್ತಿನಿಂದ ಗಿರಿ ಝರಿಗಳನ್ನು ಹರಿದು,…"
42,ಗುಂಡ್ಯದಿಂದ ಶಿರಾಡಿ ಘಾಟ್‌ ಮಾರ್ಗದ ಬದಿಯ ಕಾಡು ಹಾಗೂ ನದೀತೀರದಲ್ಲಿ ಚಾರಣ ಮಾಡುತ್ತಿದ್ದ ಈ ತಂಡವು ಮಧ್ಯಾಹ್ನದ ವೇಳೆ ಸಕಲೇಶಪುರ ವಲಯ ಅರಣ್ಯ ವ್ಯಾಪ್ತಿಯ ಕಬ್ಬಿನಾಲೆ ರಕ್ಷಿತಾರಣ್ಯದಲ್ಲಿರುವ ಗುಂಡ್ಯ ಹೊಳೆಗೆ ಇಳಿದಿದ್ದಾರೆ.
43,"ತಾಯಿಯ ಮತ್ತು ಮಲತಾಯಿ, ಅಲ್ಥೇಯಾ, ಲೈಕೋರೈಸ್, ಕಾಡು ರೋಸ್ಮರಿ ಮತ್ತು ಎಲೆಕ್ಯಾಂಪೇನ್ಗಳ ಕಷಾಯವನ್ನು ಸಮಾನ ಪ್ರಮಾಣದಲ್ಲಿ ತೆಗೆದುಕೊಳ್ಳಲಾಗುತ್ತದೆ (ಆದಾಗ್ಯೂ ಒಂದು ಅಥವಾ ಒಂದೂವರೆ ವಯಸ್ಸಿನ ಮಕ್ಕಳಿಗೆ ತಲುಪಲು ಇಂತಹ ಕಷಾಯವನ್ನು ನೀಡಬಹುದು);"
44,"ದನ, ಎಮ್ಮೆ, ಕುರಿ, ಮೇಕೆ ಮತ್ತು ಕಾಡು ಪ್ರಾಣಿಗಳಾದ ಜಿಂಕೆ, ಕಾಡೆಮ್ಮೆ, ಆನೆಯಂತಹ ಪ್ರಾಣಿಗಳೂ ಈ ರೋಗಕ್ಕೆ ತುತ್ತಾಗಬಹುದು."
45,"ಕಲ್ಲಿನ ಕೆಳಗೆ ಸೈಡ್ನ ಬೇಲಿ ಗ್ರಾನೈಟ್, ಇಟ್ಟಿಗೆ, ಮರಳುಗಲ್ಲು ಮತ್ತು ವಿವಿಧ ರೀತಿಯ ಕಾಡು ಅಥವಾ ಕೃತಕ ವಸ್ತುಗಳನ್ನು ಅನುಕರಿಸುತ್ತದೆ."
46,ಪೂವಯ್ಯ ನೇತೃತ್ವದಲ್ಲಿ ದಾಳಿ ನಡೆಸಿದಾಗ ಎರಡು ಜೀವಂತ ಕಾಡು ಪಾಪಗಳು ಇದ್ದುದು ಕಂಡು ಬಂದಿದೆ.
47,ಉದಾಹರಣೆಗೆ ಬಳ್ಳಾರಿಯಿಂದ ಚಿತ್ರದುರ್ಗದವರೆಗೆ ಕುರಿ ಹಿಕ್ಕೆ ಹಾಕಿದಂಗೆ ಹಾಡುವೆ ನನ್ನೊಡೆಯನ ಹಾಡು ಎಂದು ಹಾಡುತ್ತ ಊರೂರು ಸುತ್ತುವ ಚೆನ್ನಿ ಮತ್ತು ಊರ ಯಜಮಾನನನ್ನು ಕೊಂದು ಕಾಡು ಸೇರಿದ ಕಸಗಾನಹಳ್ಳಿ ನಾಗರ ಕತೆಗಳನ್ನು ಇಲ್ಲಿ ಉದ್ಧರಿಸಬಹುದು.
48,ಕಾಡುಮಲ್ಲೇಶ್ವರ ದೇವಸ್ಥಾನದಲ್ಲಿ ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮ ನಡೆಸಲು ಮತ್ತು ಅಲ್ಲಿನ ದೇವರ ಕಾಡು ಸಂರಕ್ಷಣೆಗೆ ಕಾಡುಮಲ್ಲೇಶ್ವರ ಗೆಳೆಯರ ಬಳಗವನ್ನು ರಚಿಸಿಕೊಂಡಿದ್ದಾರೆ.
49,"ಬಣ್ಣಗಳ ದಿಬ್ಬಣ, ಕಾಡು ಮತ್ತು ಜೀವಿಗಳೇರೆಡು ಬಣ್ಣ ತುಂಬಿಕೊಳ‍್ಳುವ ಕಾಲ, ಹುಲಿಯ ಪಟ್ಟೆಗಳು ಬಣ್ಣ ತಾಳುವ ಕಾಲ, ಕನ್ನೇರಿ ಒಂದು ಬಣ್ಣಗಳ ಜೀವ ಚೈತನ್ಯದ ರೂಪಕ."
50,ನಮ್ಮ ಸಾಹಿತ್ಯ ಹುಟ್ಟಿ ಬೆಳೆದ ಕಾಲದಲ್ಲಿ ನಾವು ಕೊಂಡಾಡುವ ಇಂಗ್ಲೀಷ್ ಭಾಷೆ ಇನ್ನೂ ಕಾಡು ಭಾಷೆಯಾಗಿತ್ತು.
51,ಕಾಡು ಪಕ್ಷಿಗಳು ತಪ್ಪಿಸಲು ಮತ್ತು ದೂರದಿಂದ ಮಾತ್ರ ಅವುಗಳನ್ನು ಗಮನಿಸಿ
52,ಮಲೆನಾಡಿಗೆ ತದ್ರೂಪಿ ಕಾಡು ಏಕೆ ?
53,ದೇಶದ ಕಾಡು ಹಕ್ಕಿಗಳಿಗೆ ಆಲಿಸುವಾಗ ಜೀವನದಲ್ಲಿ ಮನುಷ್ಯನ ಅತ್ಯಂತ ಕಾವ್ಯಾತ್ಮಕ ಕ್ಷಣಗಳು ಬಂದವು ಎಂದು ಅವರು ನಂಬಿದ್ದರು.
54,ಇದನ್ನು ಭಾರೀ ತೂಕದ ಕಾಡು ಬಾಗೇ ಮರದಿಂದ ತಯಾರಿಸಲಾಗುತ್ತದೆ.
55,ಈ ಪ್ರಾಣಿಗಳು ಕೆಲವು ಬಾರಿ ಕಾಡು ಪ್ರಾಣಿಗಳಾಗಿದ್ದು ಅದು ಪುನರ್ವಸತಿ ಕೇಂದ್ರಕ್ಕೆ ಬಂದು ಬಿಡುಗಡೆಯಾಗಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.
56,"ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಸಂಶೋಧಕರು, ಕಾಡು ಪ್ರಾಣಿಗಳು ನಾಡಿಗೆ ಬರದೆ ಕಾಡಿನಲ್ಲಿ ಅವುಗಳಿಗೆ ಆಹಾರ…"
57,"ಕ್ಯಾಥರಿನ್ ಫಾಲ್ವೆಲ್ ಅವರ ಈ ಮಾಹಿತಿಯ ಚಿತ್ರ ಪುಸ್ತಕ ಕಥೆಯನ್ನು ಹೇಳುತ್ತದೆ, ಪ್ರಾಸದಲ್ಲಿ, ಚಿಕ್ಕ ಹುಡುಗಿಯ ಬಗ್ಗೆ, ಜೆನ್ನಿ ಮತ್ತು ಅವಳ ನೆರೆಹೊರೆಯಲ್ಲಿ ಕಾಡು ಕೋಳಿಗಳ ಋತುಗಳ ಮೂಲಕ ಅವಳ ಅವಲೋಕನಗಳು."
58,"ಪ್ರಾಚೀನ ಕಾಲದಲ್ಲಿ ಈ ವಿಧಾನವು ಮಹಿಳಾ ಸಾವುಗಳಿಗೆ ಸಹ ಕಾರಣವಾಯಿತು ಎಂದು ಗಮನಿಸಬೇಕಾದ ಅಂಶವಾಗಿದೆ, ಏಕೆಂದರೆ ಸಾಮಾನ್ಯವಾಗಿ ಕಾಡು ಕ್ಯಾರೆಟ್ಗಳಿಗೆ, ಇತರ ವಿಷಕಾರಿ ಸಸ್ಯಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳಲಾಗಿದೆ."
59,ಟುಂಗ್ಸುಕಾ ಟೈಗ - ಇದು ಮಾಗಿದ ಗಿಡಮೂಲಿಕೆಗಳು ಮತ್ತು ಪರಿಮಳಯುಕ್ತ ಮತ್ತು ಪ್ರಸ್ತುತ ಎಳೆಎಳೆಯಾದ ಸೂಜಿಗಳು ಜೊತೆ ಕಾಡು ಕಪ್ಪು ಕರ್ರಂಟ್ ಸಂಯೋಜನೆಯನ್ನು ತಂಪಾಗಿಸುತ್ತದೆ.
60,ಮುಕ್ತಿಮಂದಿರದ ಸಂಸ್ಥಾಪಕರಾದ ವೀರಗಂಗಾಧರ ಸ್ವಾಮೀಜಿ ಹುಬ್ಬಳ್ಳಿ ತಾಲ್ಲೂಕು ಪಾಲೀಕೊಪ್ಪದಿಂದ ಇಲ್ಲಿಗೆ ಬಂದಾಗ ಈ ಸ್ಥಳ ಕಾಡು ಪ್ರಾಣಿಗಳಿಂದ ಕೂಡಿದ ಅರಣ್ಯವಾಗಿತ್ತು.
61,"ಡ್ರಗ್ಸ್​ ಸ್ಮಗ್ಲಿಂಗ್, ಕಾಡು ಪ್ರಾಣಿಗಳ ಹತ್ಯೆ (ಪೋಚಿಂಗ್​), ಪೈರಸಿ ನಡೆಸುವಂಥ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಗ್ಯಾಂಗ್​ಗಳ ಸದಸ್ಯರನ್ನು ಬಂಧಿಸಲು, ಬಲವಂತವಾಗಿ ದೇಶದಿಂದ ಹೊರಹಾಕಲು ಅಥವಾ ಗುರ್ತಿಸಲು ಈ ನೋಟಿಸ್ ಹೊರಡಿಸಲಾಗುತ್ತದೆ."
62,ಕಾಡು ಹಬ್ಬದ ಪ್ರಯುಕ್ತ ನಗರದ ಹೊರವಲಯದಲ್ಲಿರುವ ತುರಹಳ್ಳಿ ಅರಣ್ಯ ಪ್ರದೇಶದಲ್ಲಿ ಒಂದು ಸಾವಿರ ಸಸಿಗಳನ್ನು ನೆಡುವ ಕಾರ್ಯಕ್ರಮ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ.
63,"ಆದ್ದರಿಂದ, ಇದು ಯಾವಾಗಲೂ ರಾತ್ರಿ ಮತ್ತು ಮ್ಯಾಜಿಕ್ ಕತ್ತಲೆ, ಹಾಗೂ ಶಕ್ತಿ, ಕಾಡು ಮತ್ತು ಅನ್ ನೇಮ್ಡ್ ಸಂಬಂಧ."
64,ಅವರು ಕಾಡು ಚಿರತೆಗಳು ಮತ್ತು ಆನೆಗಳನ್ನೂ ಸಹ ತಿನ್ನುತ್ತಿದ್ದರು.
65,ಕಾಡು ಹಂದಿಗಳನ್ನು ಬೇಟೆಯಾಡಿ ಹಾಗೂ ಮರದ ದಿಮ್ಮಿಗಳನ್ನು ಮಾರಾಟ ಮಾಡಿ ಜೀವನ ನಡೆಸುತ್ತೇವೆ.
66,"ನೀವು ಬಬಲ್ ಗಮ್ ಅನ್ನು ಪ್ರಯೋಗಿಸಬಹುದು, ಕೇವಲ ಬಬಲ್ ದ್ರಾವಣವಲ್ಲ, ಆದ್ದರಿಂದ ನಿಮ್ಮ ಕಲ್ಪನೆಯು ಕಾಡು ಚಲಾಯಿಸಲು ಅವಕಾಶ ಮಾಡಿಕೊಡಿ."
67,"ಪ್ರತಿನಿಧಿಯೊಂದಿಗೆ ಮಾತನಾಡಿದ ಪರಿಸರ ತಜ್ಞ ದಿನೇಶ್ ಹೊಳ್ಳ, ಕುದುರೆಮುಖ ಪರಿಸರಕ್ಕೆ ಧಕ್ಕೆಯಾಗದಂತೆ ಬೆಟ್ಟ – ಗುಡ್ಡಗಳ ಮಣ್ಣು ಜಾರಿ ಅನಾಹುತವಾಗದಂತೆ ತಡೆಯುತ್ತಿರುವುದೇ ಅಲ್ಲಿನ ಬಂಡೆಗಳು ಮತ್ತು ಕಾಡು ಹುಲ್ಲು."
68,"ಹಾಗಾಗಿ ನೀರು, ಕಾಡು ಯಾವುದನ್ನೂ ಬಿಡುತ್ತಿಲ್ಲ."
69,ಕಾಡು ಬೆಳೆಯುತ್ತಿರುವ ಸಸ್ಯ 3 ಮೀಟರ್ ಎತ್ತರದಲ್ಲಿ ತಲುಪಬಹುದು.
70,ಮೊದಲಿಗೆ ರೆನೋಸ್ ಎಂದು ಕರೆವ ಘೇಂಡಾ ಮೃಗವನ್ನೇ ನಾವೆಲ್ಲಾ ಕಾಡು ಹಂದಿ ಎಂದು ತಿಳಿದದ್ದು--ಆಮೇಲೆ ಭೇಟೆ ಶಿಖಾರಿ ಮಾಡಿ ತಂದ ಆ ಕಾಡು ಹಂದಿಗಳನ್ನು ನೋಡಿದಾಗ -ನಾವ್ ಇಮ್ಯಾಜೆನ್ ಮಾಡಿದ್ದೂ ಈ ಯಕಶ್ಚಿತ್ ಪ್ರಾಣಿಯ ಎನ್ನಿಸಿತು.
71,"ಆವಾಸ : ಗದ್ದೆ, ರಸ್ತೆ, ಬದಿ, ತೋಟ, ತೆರೆದ ಕಾಡು ಇತ್ಯಾದಿಗಳಲ್ಲಿ ಕಂಡುಬರುವ ಸ್ಥಳೀಯ ಸಾಮಾನ್ಯ ಪಕ್ಷಿ."
