Index,Dim1,Dim2
161,8.291394,6.311386
162,2.599859,5.455053
163,5.5218425,7.705401
164,5.234521,4.972068
165,2.5539033,8.969939
166,8.845996,7.8405786
167,7.574497,7.91003
168,2.694188,8.510115
169,1.943081,5.019106
170,1.166587,4.710168
171,6.809135,8.460742
172,7.86255,7.8855553
173,8.431289,8.825208
174,3.439371,9.282311
175,1.6464293,6.157675
176,4.4209394,6.229706
177,4.030515,6.5017705
178,4.651877,6.037602
179,7.9442124,7.5340276
180,1.4917105,6.8041196
181,8.156828,8.204458
182,9.300023,6.918394
183,4.6786275,5.428192
184,7.5816875,8.428352
185,4.7820916,5.62464
186,3.136874,8.680941
187,0.780169,5.7137775
188,3.3496263,5.62554
189,1.7973561,6.8404064
190,8.518168,8.2630205
191,4.9310884,4.7091846
192,3.2645814,6.276372
193,6.9825134,8.360117
194,5.0090284,6.7125106
195,7.5928817,8.867161
196,1.9518605,4.8006535
197,3.269541,7.777114
198,3.5076334,8.685224
199,8.956248,6.6051855
200,3.0096004,7.619002
201,1.6377764,7.6434608
202,5.1754503,4.694048
203,3.2317867,8.998583
204,7.776064,9.038566
205,4.9905343,4.9600816
206,7.455239,8.225833
207,3.1983874,6.023655
208,2.4498432,8.211411
209,4.9018054,5.501328
210,1.4818708,6.192681
211,2.566534,4.7748027
212,3.1060474,9.022153
213,7.2831583,9.171201
214,3.4455595,8.350848
215,2.9791315,8.887817
216,3.5972521,9.290955
217,9.042605,7.624294
218,1.1794693,4.2009125
219,7.817044,8.0939865
220,3.209097,8.614867
221,0.93729734,6.1275315
222,1.269414,5.362263
223,7.5011,7.6971397
224,4.2647,5.0187554
225,8.97321,7.391015
226,4.062966,5.151321
227,5.129936,5.6983557
228,3.4998188,6.7317805
229,2.9219213,6.1756024
230,2.517535,7.9404564
231,1.924459,6.6177416
232,8.646893,6.800643
233,3.396727,8.412699
234,4.147627,5.0548964
235,5.066643,8.23406
236,8.48981,7.518562
237,8.746542,8.60724
238,3.8469424,5.484148
239,2.673932,7.7199535
240,7.603248,7.5131574
241,1.0692927,4.115461
242,1.7908151,6.1288533
243,1.1387136,4.1733155
244,4.070456,5.64731
245,3.2744133,6.100912
246,5.7206607,6.7207694
247,1.368372,4.3661976
248,4.5401053,7.620454
249,4.8357863,5.376139
250,1.0901251,6.1442385
251,5.363469,7.1811137
252,2.5755365,7.6824274
253,4.4497514,7.928047
254,7.891737,6.7769732
255,3.5358734,5.995162
256,8.143322,9.051912
257,3.655509,8.639784
258,2.4972658,9.009968
259,1.3958085,5.3731084
260,1.6998798,6.7188783
261,1.7270231,7.128435
262,3.592445,4.989385
263,4.397817,5.5312667
264,4.974683,4.590034
265,2.5490348,5.6304393
266,8.9405,7.5218606
267,2.8609538,9.074931
268,7.842329,7.6020083
269,5.121836,5.447979
270,5.0078588,8.203326
271,5.153414,7.7945724
272,7.91908,6.969543
273,4.167648,5.464053
274,3.4687223,8.231389
275,4.9575596,8.741546
276,3.9699793,6.1489377
277,8.197267,7.7440467
278,1.2419287,4.2858224
279,3.3269799,8.475216
280,5.552653,7.0875096
281,2.8466017,4.8868823
282,8.430683,7.28839
283,1.0783134,6.1005316
284,3.0343816,8.795009
285,6.0060577,7.033581
286,3.6587415,4.8357806
287,4.818177,7.745842
288,6.417252,7.4980397
289,8.720131,8.644161
290,7.921692,8.720481
291,8.550372,6.8688064
292,4.615563,6.3149505
293,4.6921496,5.9196334
294,2.673511,7.864234
295,2.9838152,7.984453
296,8.0592785,6.932468
297,2.9575586,5.0715165
298,2.5584023,8.982162
299,1.1199168,5.9025493
300,5.27557,8.402669
301,2.3624759,7.7006364
302,1.0394074,6.0764756
303,3.3368056,6.099968
304,3.4495268,8.400619
305,1.4988604,7.0535374
306,3.2042446,5.5090065
307,3.277439,9.025736
308,4.3995404,5.129361
309,7.825726,8.631391
310,2.8290184,6.8803344
311,0.51998585,5.913149
312,4.6959486,8.662492
313,4.418158,5.8973527
314,7.0977197,8.563096
315,5.493059,7.651463
316,4.677181,6.271318
317,3.585584,5.711625
318,5.187769,7.84252
319,5.574877,7.31011
320,2.0785966,5.1375875
321,1.9896303,5.1566463
322,9.055403,7.1620073
323,6.714861,7.4496436
324,4.7746387,5.7481728
325,8.124663,7.744163
326,3.1822262,8.218674
327,2.0842786,5.41587
328,2.9315588,8.938806
329,3.4164097,6.7060575
330,1.0339961,4.0699797
331,0.9060208,6.239705
332,3.1077738,5.0228095
333,1.5005758,7.0774207
334,7.7987294,7.106613
335,1.8978997,6.277577
336,4.0558395,7.6034765
337,1.5123498,6.294002
338,3.5440402,6.312359
339,8.90651,6.9326067
340,1.9329156,5.8378453
341,4.783468,7.173822
342,8.603836,7.5223064
343,4.926674,7.2316313
344,2.0237544,5.188363
345,1.5139722,6.7212114
346,5.3343196,6.021089
347,0.588953,5.9433036
348,1.120301,5.4499874
349,8.048208,8.497031
350,2.7194912,8.561566
351,1.2629493,5.816385
352,4.512167,7.790565
353,4.0495853,5.1157813
354,5.1552978,4.757308
355,2.321347,7.0030074
356,2.8113263,7.2105317
357,9.11246,8.267253
358,8.415524,7.0141864
359,7.804692,9.064631
360,0.60350025,5.8686304
361,4.878187,6.9544044
362,4.9910636,5.949292
363,1.5708517,6.957402
364,2.5369854,8.202067
365,3.449958,6.6209617
366,5.2328424,7.4119444
367,8.220391,8.470461
368,4.7894216,5.391006
369,2.7277982,8.358509
370,2.2522438,7.8113837
371,7.449488,8.781409
372,7.5192175,8.861545
373,5.3990355,7.45838
374,2.8834734,7.6497893
375,2.721642,7.6324973
376,7.83472,9.164428
377,9.16616,6.855154
378,4.8630276,5.460037
379,0.98499465,5.616887
380,3.438345,6.170999
381,5.1585755,8.222525
382,1.7673,4.5740576
383,4.301781,5.2317038
384,7.035715,8.682496
385,4.364375,6.7678175
386,2.4552402,5.3489995
387,7.2264376,6.7096696
388,8.33674,6.379173
389,9.031497,8.400803
390,5.262202,5.4108834
391,2.725712,4.784134
392,3.8036957,8.786751
393,7.5256777,7.5819983
394,7.098003,9.136899
395,1.0133045,5.8757734
396,1.2707486,6.562781
397,3.36497,8.018167
398,7.951897,8.551356
399,5.2817125,7.960295
400,7.5083184,8.553623
401,2.7882104,8.485711
402,2.915269,7.092799
403,3.4368298,8.508489
404,2.3330498,6.780308
405,8.678241,7.4619308
406,8.498196,6.8011317
407,4.093661,8.439477
408,3.376358,7.2809653
409,5.0532737,4.7285666
410,5.1221237,7.9245543
411,4.9694877,5.470436
412,3.02822,5.4020486
413,8.475612,8.198579
414,8.166385,8.817635
415,4.034082,8.047986
416,3.8745449,4.775507
417,3.0830958,8.919891
418,4.9011106,8.084725
419,0.5157553,5.8524995
420,5.099846,7.87493
421,8.987584,7.9984536
422,2.4237626,4.747142
423,8.318801,6.3307176
424,3.4053242,6.6225095
425,1.3224876,5.6823297
426,7.9292717,6.32224
427,5.2077336,8.927181
428,8.240338,8.795116
429,4.2512937,6.503683
430,5.132644,4.801356
431,4.9182396,5.813001
432,4.469569,6.8957987
433,2.5398827,4.64472
434,8.440276,7.985331
435,7.444329,9.0112505
436,2.2213497,6.5203853
437,4.3180356,4.862194
438,1.4580928,5.406204
439,2.5754578,7.735103
440,3.4902437,5.3563466
441,7.917335,7.320206
442,4.870811,5.012485
443,9.335979,7.0962343
444,8.168708,6.8306665
445,3.4288123,6.218395
446,7.686539,8.760932
447,7.8759384,6.9633327
448,5.0718675,8.291139
449,3.6920109,5.0714607
450,7.4089513,8.232234
451,0.847313,5.739373
452,3.0223799,8.841165
453,7.42176,8.45609
454,3.8401632,7.8976235
455,8.88691,7.6854463
456,1.9483613,4.98748
457,9.143443,6.914311
458,7.891571,8.494195
459,5.086971,8.050907
460,2.2755082,5.3094506
461,8.212882,8.938578
462,1.5156618,7.0000134
463,7.417245,8.320248
464,8.762644,7.711378
465,3.3314712,9.209622
466,4.828927,8.68578
467,9.346948,6.9379797
468,3.53984,5.8463664
469,9.318981,6.9021754
470,2.7847602,4.8057985
471,4.030711,7.488277
472,8.457852,7.989558
473,1.3759366,5.1169577
474,2.618018,7.0476446
475,1.0135996,6.033812
476,0.91500103,5.5937195
477,5.1185284,8.911612
478,2.3317885,7.934535
479,1.0163556,6.2889752
480,8.015944,6.740949
481,5.4123917,7.6312666
482,3.20854,8.81566
483,5.6555815,7.70695
484,1.1234771,7.397974
485,7.55658,8.662628
486,3.1572793,9.118746
487,3.5993636,7.9223595
488,5.5045366,6.0898604
489,7.4308667,8.95424
490,5.2651534,5.5938396
491,2.7714179,8.862774
492,2.924961,8.78655
493,2.1905224,5.7293096
494,4.374826,5.603321
495,5.1125245,9.035079
496,2.418546,8.17658
497,7.344055,8.835605
498,1.4006472,6.119679
499,2.029908,6.791214
500,2.4917061,5.545772
501,2.111048,4.6586795
502,2.5947547,7.472432
503,2.6163762,4.6503873
504,9.009541,7.4521246
505,1.1172223,6.5141478
506,7.215804,9.258587
507,8.154926,9.053488
508,3.055718,8.2682
509,2.2687867,6.130186
510,7.7800264,7.084991
511,4.3665996,5.1173863
512,0.95809525,5.5270348
513,8.1333275,8.4602785
514,9.1512375,8.199537
515,5.320782,7.8530793
516,2.3983932,8.310119
517,5.1862483,7.9016504
518,5.4038014,5.6585126
519,2.036263,8.61751
520,4.6910024,4.964739
521,3.3386574,8.157112
522,2.6749902,5.1173725
523,7.328723,9.297518
524,3.5688224,8.480841
525,0.99239165,5.568033
526,2.8333466,7.9982624
527,2.4763114,4.822592
528,2.6630092,8.642521
529,1.461516,7.083109
530,4.87157,4.9950356
531,2.1654165,6.235591
532,1.1193771,5.845936
533,4.2008433,7.1768436
534,8.560352,6.8393455
535,2.0764525,5.660678
536,8.009028,8.84649
537,8.917691,7.2514153
538,2.238156,5.456902
539,3.1966922,5.0400596
540,4.9216447,5.2429013
541,4.8530006,4.731683
542,8.281293,6.3233495
543,5.055582,6.954289
544,3.645307,8.3927555
545,2.9982417,8.313199
546,3.864861,7.8644886
547,4.993328,5.729056
548,5.9189224,5.8091493
549,1.4315352,5.7039638
550,3.171889,8.259643
551,0.9172711,5.463499
552,1.8713732,6.5099974
553,9.009712,8.2067795
554,1.0612899,6.121119
555,5.2593145,8.728823
556,8.488994,7.987145
557,8.568718,7.579033
558,3.6453092,8.799852
559,9.203115,8.349489
560,4.044205,7.012956
561,7.622702,7.992236
562,9.112395,6.8082194
563,7.653716,9.112498
564,1.2374208,5.0246
565,5.4000945,7.613332
566,1.2504944,4.511451
567,3.2160702,8.600445
568,8.010944,7.6678934
569,3.3331666,8.79978
570,8.65336,7.981304
571,8.801435,7.7472167
572,4.0244813,6.81358
573,2.4355428,8.194668
574,3.634628,7.310378
575,3.560445,8.517581
576,8.256504,8.782739
577,4.8927627,7.6163187
578,2.8315153,8.471174
579,3.1398592,9.200658
580,1.7554191,6.0625176
581,7.655878,8.2400875
582,5.2062626,6.5722666
583,5.226799,7.3743544
584,5.2700067,5.794406
585,1.9074163,5.020016
586,3.7021062,8.418195
587,3.7872741,8.893126
588,1.1782235,4.479518
589,2.1146538,6.011576
590,3.496143,6.150761
591,5.0814104,8.331024
592,5.1708465,4.688258
593,1.6600847,5.7845197
594,3.6426132,5.715146
595,5.816962,7.3047237
596,7.739223,8.182441
597,2.9336634,8.943519
598,1.6413573,6.2361364
599,5.2322707,8.262557
600,0.9392478,5.424378
601,3.3065,6.931952
602,7.99998,9.160485
603,3.0422957,5.1743784
604,9.076096,8.225555
605,8.981681,6.6669693
606,8.8584795,8.002733
607,1.460826,5.452468
608,2.6663833,5.126371
609,2.016734,6.072043
610,8.36132,7.4808474
611,3.5176451,6.274201
612,2.2377331,5.605067
613,5.0254703,5.0576787
614,2.6036198,8.505585
615,4.0469327,4.731675
616,7.5519586,8.403352
617,3.7368238,6.699539
618,7.5573826,9.244376
619,3.3445666,8.04574
620,8.100523,6.50834
621,8.871326,7.7742834
622,3.479982,6.133997
623,3.984802,8.606371
624,1.374557,5.206962
625,5.886778,5.624089
626,7.929034,7.981182
627,8.650426,8.07426
628,7.7555127,7.8582506
629,4.058898,6.4800143
630,8.019484,6.9991617
631,7.585287,8.69465
632,3.6701303,6.470179
633,7.708523,7.7197466
634,4.9507246,8.779421
635,8.018058,6.98331
636,3.2569642,5.6628666
637,8.210574,6.7029862
638,1.2401427,5.84547
639,2.2903001,4.7897863
640,9.310186,6.889553
641,1.0545182,5.7462406
642,1.7671007,7.025997
643,3.2794414,8.956815
644,5.8143573,7.4930754
645,8.332877,7.0264635
646,2.9615786,7.0893426
647,0.6204189,5.9753327
648,1.918855,8.473061
649,1.1607543,5.837611
650,3.8164496,8.182523
651,4.9551415,5.3887253
652,3.5225666,6.499971
653,3.1450105,7.632381
654,3.0452013,8.236291
655,2.229401,8.808618
656,7.686374,7.190638
657,7.0111713,7.5793524
658,1.9492401,5.7809014
659,9.02016,7.8285246
660,4.6921897,5.2407107
661,3.295312,6.8011575
662,7.689814,7.6720066
663,3.776425,4.971715
664,8.123732,9.063113
665,3.4875789,9.178746
666,2.2554545,6.6935377
667,7.7343187,6.126045
668,4.5624704,5.8383093
669,8.412252,6.5211906
670,8.500499,8.3097725
671,8.083709,7.4859624
672,5.410676,5.30758
673,7.4749517,8.754155
674,4.429142,6.859488
675,3.0096958,5.524235
676,8.351431,7.9799194
677,7.981927,7.902375
678,3.5815654,6.532355
679,2.5633817,7.6021323
680,8.911872,8.090179
681,2.9822628,6.781112
682,6.011606,7.261023
683,2.8932629,6.035279
684,4.2331586,5.2640142
685,9.151223,8.343904
686,2.5012152,5.3950815
687,3.037917,4.882795
688,2.484522,8.569643
689,3.9839811,7.555703
690,4.7964115,4.792266
691,1.0809847,4.1237273
692,3.3140273,9.274591
693,9.189462,6.819417
694,4.9273515,6.805129
695,2.9949048,8.376311
696,8.499682,8.303215
697,3.8207738,4.9374657
698,8.433311,6.5817513
699,2.9674816,6.0029335
700,4.9536285,7.6845593
701,5.677742,6.491878
702,7.91687,8.059307
703,5.1835527,7.901646
704,4.298922,4.9058757
705,3.4681373,9.341043
706,4.310852,5.143608
707,1.9686253,4.799202
