Index,Sentence
10,ಬೆಂಗಳೂರು: ಕಾಶ್ಮೀರದಲ್ಲಿ ಸೇನಾಪಡೆ ಗುಂಡಿಗೆ ಬಲಿಯಾಗಿ ಕಣಿವೆಯಲ್ಲಿ ವ್ಯಾಪಕ ಹಿಂಸಾಚಾರ ಮತ್ತು ಪ್ರಕ್ಷುಬ್ಧ ಪರಿಸ್ಥಿತಿಯ ಕಿಚ್ಚು ಹೊತ್ತಿಸಿದ್ದ ಹಿಜ್ಬುಲ್ ಮುಜಾಹಿದ್ದೀನ್ ಭಯೋತ್ಫಾದಕ ಬರ್ಹರ್ ವನಿಯ ತಂದೆ ಮುಜಫರ್ ವನಿ ನಿನ್ನೆ ಉದ್ಯಾನನಗರಿಯಲ್ಲಿ ಆಧ್ಯಾತ್ಮಿಕ ಗುರು ಶ್ರೀ ರವಿಶಂಕರ್ ಅವರನ್ನು ಭೇಟಿ ಮಾಡಿದ್ದಾರೆ.
11,"ಪ್ರವೇಶ ಪತ್ರ, ಗುರು ತಿನ ಚೀಟಿ ನಿಮಗೆ ತಲುಪುತ್ತದೆ."
12,ಯೋಧ ಗುರು ಕುಟುಂಬಕ್ಕೆ ಸಾಂತ್ವನ ಹೇಳಿದ ನಟ ನಿಖಿಲ್
13,"ಯೋಗ ಗುರು ರಾಘವೇಂದ್ರ ಶೆಣೈ, ಸುದೀಂದ್ರ ಹೊಳ್ಳ, ಜನಾರ್ಧನ ಹಂದೆ, ಸುಜಯೀಂದ್ರ ಹಂದೆ, ಕೃಷ್ಣಮೂರ್ತಿ ಉಪ್ಪೂರ ಮತ್ತು ವಿಶ್ವಾನಾಥ ಉಪಸ್ಥಿತರಿದ್ದರು."
14,ಕಬಡ್ಡಿ ಆಟದಲ್ಲಿ ಗುರು ಶಿಷ್ಯ ಪರಂಪರೆಗೆ ಉನ್ನತ ಸ್ಥಾನವಿದೆ.
15,ಸೇನಾ ಮುಖ್ಯಸ್ಥರಾಗಿ ನನ್ನ ಕರ್ತವ್ಯಗಳನ್ನು ಸೂಕ್ತ ರೀತಿಯಲ್ಲಿ ನಿಭಾಯಿಸಲು ಧೈರ್ಯ ಹಾಗೂ ಶಕ್ತಿ ನೀಡುವಂತೆ ವಾಘ್ ಗುರು ಜೀ ಬಳಿ ಪ್ರಾರ್ಥಿಸುತ್ತೇನೆ.
16,ಗುರು ಪರಂಪರೆಯ ಹಿನ್ನೆಲೆಯೊಂದಿಗೆ ಉಪ್ಪಿನಂಗಡಿ ಪರಿಸರಕ್ಕೆ ಆಗಮಿಸಿದ ಸಿಮಾಮ್ ಮುಕ್ರಿ ಎಂಬವರ ಕುಟುಂಬ ವೃಕ್ಷವು ಧಾರ್ಮಿಕ ಹಾಗೂ ಶೈಕ್ಷಣಿಕ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಅನುಪಮ ಕೊಡುಗೆ ಸಲ್ಲಿಸುತ್ತಾ ಬದಲಾದ ಕಾಲಘಟ್ಟದಲ್ಲಿ ಅನನ್ಯ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಗುರುತಿಸಿಕೊಂಡು ದೇಶ ಹಾಗೂ ಹೊರದೇಶಗಳಲ್ಲಿ ನೆಲೆಸಿಕೊಂಡಿದ್ದಾರೆ.
17,ಕಮಲಾ ಅವರ ಸಂಶೋಧನೆ ಹಾಗೂ ಚಿಂತನೆಗಳು ಅವರಿಗೆ ಕಲಿಸಿದ ಬಹುದೊಡ್ಡ ಗುರು ಪರಂಪರೆಯಿಂದ ಪ್ರೇರಿತವಾಗಿದೆ.
18,"ಪಂ ಅಧ್ಯಕ್ಷ ಕೇಶವ ಗೌಡ ಕನ್ನಾಯ, ಬ್ರಹ್ಮಶ್ರೀ ನಾರಾಯಣಾ ಗುರು ಮಂದಿರದ ಕಾರ್ಯ ನಿರ್ವಹಣಾಧಿಕಾರಿ ಆರ್."
19,"ಕ್ಷೇತ್ರ ಶಿಕ್ಷಣಾಧಿಕಾರಿ ಸಿದ್ದವೀರಯ್ನಾ ರುದನೂರ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿ, ವಿದ್ಯಾರ್ಥಿಗಳು ಸದಾ ಸಕಾರತ್ಮಕ ವಿಚಾರಗಳನ್ನು ಮಾಡಿ, ಗುರು ಹಿರಿಯರನ್ನು ಶ್ರದ್ಧೆ, ಭಕ್ತಿಯಿಂದ ಕಾಣಬೇಕು."
20,"13ನೇ ವಯಸ್ಸಿನಲ್ಲೇ ಕಲಾರಂಗ ಪ್ರವೇಶಿಸಿದ ರಾಯರು, ಓದಿದ್ದು 8ನೇ ತರಗತಿಯವರೆಗೇ ಆದರೂ, ನೂರಾರು ಶಿಷ್ಯರಿಂದ ಅತ್ಯುತ್ತಮ ಯಕ್ಷಗಾನ ಗುರು ಎಂದು ಹೊಗಳಿಸಿಕೊಂಡಿದ್ದಾರೆ."
21,ಇವರ ಗುರು ಶುಭ ಧನಂಜಯ ನಾಡಿನ ಹೆಮ್ಮೆಯ ನೃತ್ಯ ಕಲಾವಿದೆ ಹಾಗೂ ಸಮರ್ಥ ನೃತ್ಯ ಸಂಯೋಜಕಿ.
22,ತಮ್ಮ ಏಕತಾನತೆಯ ಭಾಷಣ ಗುರು ಧ್ವನಿ ಕೇವಲ ತೆಗೆದುಕೊಳ್ಳಲು ಮತ್ತು ನಿದ್ರೆ ಹೋಗಿ ಬಯಸುವ ಇಂತಹ ಶಿಕ್ಷಕರ ವಾಸ್ತವವಾಗಿ ಇವೆ!
23,"ಅಂದು ಅವರ ಮಾತು ಮುಗಿದ ಮೇಲೆ ಊಟದ ವಿರಾಮ ಸಿಕ್ಕಾಗ ಗೋಪಾಲ್ ಗುರು ಅವರು ತಮ್ಮ ಕೊಠಡಿಗೆ ಹೋಗುತ್ತಿದ್ದಾಗ ಅವರೊಂದಿಗೆ ನೆಡೆಯುತ್ತ ಹೇಳಿದೆ: ಸರ್, ಬಹುಶಃ ಎಲ್ಲರ ದುಃಖ ಖರೆ ಇರುವಾಗಲೂ ಎಲ್ಲರ ದುಃಖ ಸಮಾನವಾಗಿರುವುದು ಸಾಧ್ಯವಿಲ್ಲ."
24,"ಏಪ್ರಿಲ್ ಮಧ್ಯದಿಂದ ಜೂನ್‌ವರೆಗೆ ಮತ್ತು ನವೆಂಬರ್ ಮಧ್ಯದಿಂದ ವರ್ಷದ ಅಂತ್ಯದವರೆಗೆ ಏಳನೇ ಮನೆಯಲ್ಲಿ ಗುರು ಮತ್ತು ಶನಿಯ ಸಂಯೋಜಿತ ಸಾಗಣೆಯಿಂದಾಗಿ, ನಿಮಗೆ ಮದುವೆಯ ಯೋಗವು ರೂಪುಗೊಳ್ಳುತ್ತದೆ ಮತ್ತು ನೀವು ಇದಕ್ಕೆ ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದರೆ, ನೀವು ಯಶಸ್ಸನ್ನು ಪಡೆಯಬಹುದು."
25,"ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಜೆಡಿಎಸ್ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಶಂಕರ ಮಾಡಲಗಿ, ಮುಖಂಡರಾದ ಪಿ ಎಫ್ ಪಾಟೀಲ, ಪ್ರಕಾಶ ಸೋನವಾಲ್ಕರ, ಎಲ್ ಬಿ ಹುಳ್ಳೇರ, ಗಿರೀಶ ಗೋಕಾಕ, ಸತೀಶ ಒಂಟಗೂಡಿ, ಗುರು ಹುಳ್ಳೇರ, ನ್ಯಾಯವಾದಿ ಮುಲ್ಲಾ ಸೇರಿದಂತೆ ಇತರರು ಇದ್ದರು."
26,ಗುರು ಅರ್ಥ ಮಾರ್ಗದರ್ಶಿ ಅಥವಾ ಜ್ಞಾನೋದಯ.
27,"ಜುಲೈ 29, 1938 11:01 PM ಗುರು ರಾಕ್ಸ್ ಅಕ್ವೇರಿಯಸ್ಗೆ ಪ್ರವೇಶಿಸುತ್ತಾನೆ"
28,ದೆನುತ ಗುರು ರಚಿಸಿದನು ಲಕ್ಷ್ಯವನೊಂದು ವೃಕ್ಷದಲಿ ೫
29,"ವೃಷಭ: ಗುರು ಹಿರಿಯರಲ್ಲಿ ಭಕ್ತಿ, ಸರ್ಕಾರಿ ಕೆಲಸಗಳಲ್ಲಿ ಪ್ರಗತಿ, ಶತ್ರುಗಳು ನಾಶ, ಕುಟುಂಬದಲ್ಲಿ ಅಹಿತಕರ ವಾತಾವರಣ, ಬಂಧುಗಳಿಂದ ಸಹಾಯ, ಆಕಸ್ಮಿಕ ಖರ್ಚು, ಸ್ತ್ರಿ ಲಾಭ."
30,ಗುರು ಜನರ ಆಶೀರ್ವಾದದಿಂದ ವಾರಾಂತ್ಯದಲ್ಲಿ ಕೆಲಸಗಳು ಸುಖಾಂತ್ಯ ಕಾಣಲಿವೆ.
31,ಅವನು ಮಹಾನ್ ಗುರು ಮಾಡುತ್ತದೆ.
32,ನನ್ನೂರಲ್ಲಿ ನನ್ನ ಭಾಷೆ ಮಾತಾಡಿ ದಕ್ಕಿಸಿಕೊಳ್ಳಲು ಆಗಲ್ಲ ಅಂದ್ರೆ ಅದು ಸಂವಿಧಾನ ನನಗೆ ಕೊಟ್ಟಿರೋ ಮೂಲಭೂತ ಹಕ್ಕುಗಳ ಉಲ್ಲಂಘನೆ ಅಂತ ಅನ್ಸಲ್ವಾ ಗುರು ?
33,ಮುಂದೆ ಕಲಾಮಂಡಲಂ ಶ್ರೀಮತಿ ಚಂದ್ರಿಕಾ ಹಾಗೂ ಗುರು ಗೋಪಿನಾಥ್ ಅವರ ಶಿಷ್ಯರಾಗಿದ್ದ ಕೆ.
34,ಚಿತ್ರೀಕರಣ ಮುಗಿಸಿ ಆಡಿಯೋ ಬಿಡುಗಡೆ ಮಾಡಿರುವ ನಿರ್ದೇಶಕ ಗುರು ಸಿನಿಮಾವನ್ನ ಆದಷ್ಟು ಬೇಗ ಪ್ರೇಕ್ಷಕರ ಮುಂದೆ ತರುವ ಪ್ರಯತ್ನದಲ್ಲಿದ್ದಾರೆ.
35,ಈ ದಿನ ಗುರು ಮಂತ್ರ ಪಾರಾಯಣ ನಿಮಗೆ ವಿಶೇಷ ಲಾಭ ನೀಡಲಿದೆ.
36,ತೇಜಸ್ವಿನಿ ಎಂಟೆಪ್ರ್ರೈಸಸ್ ಅಡಿಯಲ್ಲಿ ಈ ಚಿತ್ರವನ್ನು ನಿರ್ದೇಶನ ಮಾಡಿರುವವರು ಗುರು ದೇಶಪಾಂಡೆ.
37,ಈಗಾಗಲೇ ನಿರ್ದೇಶಕ ಗುರು ದೇಶಪಾಂಡೆ ತಮ್ಮ ಜಿ ಸಿನಿಮಾಸ್ ಬ್ಯಾನರ್ ಮೂಲಕ ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ ನಟನೆಯಲ್ಲಿ ಜಂಟಲ್ ಮ್ಯಾನ್ ಚಿತ್ರವನ್ನು ನಿರ್ಮಾಣ ಮಾಡುತ್ತಿದ್ದಾರೆ.
38,ನಾರಾಯಣ ಗುರು ಜಯಂತಿ ಆಚರಣೆಗೆ ನಿರ್ಧಾರ
39,"ವೇದಿಕೆಯ ಮೇಲೆ ಪರಪ್ಪ ಸವದಿ, ಅರಟಾಳದ ರಾಮಣ್ಣ ಪೂಜಾರಿ, ಚಿದಾನಂದ ಸವದಿ, ಗುರು ದಾಶ್ಯಾಳ, ರವಿ ಹಿರೇಮಠ, ಗುರುರಾಜ ಹುದ್ದಾರ, ಸಿದ್ದಪ್ಪ ಮುದಕಣ್ಣವರ, ಶಕುಂತಲಾ ದಿವಾನಮಳ,ವೆಂಕಣ್ಣ ಅಸ್ಕಿ, ಸುಶೀಲಕುಮಾರ ಪತ್ತಾರ, ಪ್ರಭಾಕರ ಚವ್ಹಾಣ ಮೊದಲಾದವರಿದ್ದರು."
40,ಗುರು ತೇಜ್ ಬಹದ್ದರ್ ಅವರ ಸಹೋದರ ಸೂರಜ್ ಮಲ್ನ ಇಬ್ಬರು ಮೊಮ್ಮಕ್ಕಳು:
41,"ಗೆಮ್ಮಾ ತನ್ನ ಅನಾರೋಗ್ಯದಿಂದ ಚೇತರಿಸಿಕೊಂಡ ನಂತರ, ಆಕೆಯ ಆತ್ಮಚರಿತ್ರೆಯಲ್ಲಿ ತನ್ನ ಪೋಷಕ ದೇವತೆ ತನ್ನ ಜೀವನದಲ್ಲಿ ಹೆಚ್ಚು ಕ್ರಿಯಾತ್ಮಕತೆಯನ್ನು ಹೊಂದಿದಳು: ನನ್ನ ಅನಾರೋಗ್ಯದ ಹಾಸಿಗೆಯಿಂದ ನಾನು ಕ್ಷಣದಿಂದ ಎದ್ದು ನನ್ನ ಗಾರ್ಡಿಯನ್ ಏಂಜೆಲ್ ನನ್ನ ಗುರು ಮತ್ತು ಮಾರ್ಗದರ್ಶಿಯಾಗಲು ಪ್ರಾರಂಭಿಸಿದನು."
42,"ಯೋಧ ಗುರು ಸಾವಿನ ಬಳಿಕ ಆಸ್ತಿಗಾಗಿ ಸಂಘರ್ಷ ನಡೆದಿದ್ದು, ಆಸ್ತಿ ಕಿತ್ತಾಟದಿಂದ ಅತ್ತೆ-ಸೊಸೆ ದೂರವಾಗಿದ್ದಾರೆ."
43,ಗುರು ಪುತ್ರ ಮತ್ತು ಗುರು ಮಾತೆಯರು ಹುತಾತ್ಮರಾದಾಗ ಅವರ ಅಂತ್ಯ ಸಂಸ್ಕಾರ ಮಾಡಲು ತೋದರ ಮಲನೇ ಭೂಮಿಯನ್ನು ಖರೀದಿಸಿದ್ದನು.
44,ನನ್ನ ಅಸಿಸ್ಟೆಂಟ್ ಆಗಿದ್ದ ಗುರು ನಿರ್ದೇಶಕನಾಗಿದ್ದಾನೆ.
45,ಗುರು ಶ್ರೀ ರಾಘವೇಂದ್ರ ದಯೆ ತೋರೋ
46,* ಗುರು ಚಾಂಡಾಲ ಯೋಗ ಇರುವಾಗ ಎಷ್ಟು ಎತ್ತರಕ್ಕೆ ಏರಿದರೂ ಮತ್ತೆ ಕೆಳ ಮಟ್ಟಕ್ಕೆ ತಲುಪುತ್ತದೆ
47,ಹುತಾತ್ಮ ಯೋಧ ಗುರು ಕುಟುಂಬಕ್ಕೆ ಗ್ರಾಮ ಪಂಚಾಯ್ತಿಯಿಂದ 10 ಲಕ್ಷ ರೂ.
48,ಸಾಕು ಜಗ್ಗೇಶ್ ಸಹವಾಸ ಎನ್ನೋದು ಗುರು ಉವಾಚ.
49,ಭೈರವರಾಜನಿಗೆ ಸೌಭಾಗ್ಯ ನೋಂಪಿಯನ್ನು ಆಚರಿಸಲು ಹೊಂಬುಚ್ಚದಿಂದ ಗುರುಗಳನ್ನು ಕರೆತರಲು ಅವಕಾಶ ಸಾಲದ್ದರಿಂದ ಮೂಡಬಿದರೆಯ ಚಾರುಕೀರ್ತಿ ಭಟ್ಟಾರಕರಿಗೆ ಬಿನ್ನವತ್ತಳೆ ಕಳುಹಿಸಲು ಮೂಡಬಿದರೆಯ ಚೌಟರಸರಿಗೂ ಅದೇ ಆಚರಣೆಯಿದ್ದುದರಿಂದ ಚಾರುಕೀರ್ತಿ ಗುರುವು ಕಾರ್ಕಳಕ್ಕೆ ಹೋಗಲಾಗದೆ ತನ್ನಕಡೆಯಿಂದ ನಿರ್ವಾಣದವರನ್ನು ಕಳುಹಲು ಭೈರವರಸನು ವಿಷಾದಪಟ್ಟು ಆ ನಿರ್ವಾಣದವರಿಗೆ ಕಾರ್ಕಳದಲ್ಲಿ ಗುರು ಪಟ್ಟಕಟ್ಟಿ ಲಲಿತಕೀರ್ತಿಯೆಂಬ ಹೆಸರಿರಿಸಿ ಸೌಭಾಗ್ಯ ನೋಂಪಿಯನ್ನು ಆಚರಿಸಿದ ಎಂಬ ಈ ಐತಿಹ್ಯವನ್ನು ಕಾರ್ಕಳದ ಗುಮ್ಮಟಬೆಟ್ಟದಲ್ಲಿರುವ ಮೂರು ಶಿಲಾಲೇಖಗಳು ಎಂಬ ಲೇಖನದಲ್ಲಿ ವಿಮರ್ಶಿಸಿದ್ದಾರೆ.
50,ಈ ಕುರಿತ ವಿಚಾರಗಳೇ ಗುರು ವಾರ ಇಡೀ ದಿನ ಟ್ರೋಲ್‌ ಆಗಿವೆ.
51,ಲಗ್ನಾಧಿಪತಿ ಗುರು ಪಂಚಮದಲ್ಲಿ ಉಚ್ಛಾಂಶದಲ್ಲಿ ರವಿಯೊಡನೆ ಸ್ಥಿತರಿದ್ದಾರೆ.
52,ತನ್ನ ಪ್ರಿಯಕರನಿಗಾಗಿ ಅಲಂಕೃತಗೊಂಡು ಸಿದ್ಧಳಾಗುವ ವಾಸಕಸಜ್ಜಿಕಾ ನಾಯಕಿಯನ್ನು ತಮ್ಮ ನಟನೆಯಲ್ಲಿ ಗುರು ರೇವತೀ ನರಸಿಂಹನ್ ಅವರ ಶಿಷ್ಯೆ ವನಿತಾ ಅವರು ಸೊಗಸಾಗಿ ಹಿಡಿದಿಟ್ಟರು.
53,27:- ಇಂದು ಗುರುಪೂರ್ಣಿಮೆ ಅಂಗವಾಗಿ ಜೀವನದಲ್ಲಿ ಒಂದಲ್ಲ ಒಂದು ಪಾಠ ಕಲಿಸಿದ ಗುರು ಸಮಾನರಿಗೆ ಕೃತಜ್ಞತೆ ಅರ್ಪಿಸುವ ಸಲುವಾಗಿ ಮೈಸೂರಿನ ಅರ್ಜುನ ಅವಧೂತ ಮಹಾರಾಜರ ದಿವ್ಯಸಾನಿಧ್ಯದಲ್ಲಿ ಗುರುಪೂರ್ಣಿಮಾ…
54,ಇಬ್ಬರೂ ಒಂದೇ ಕಡೆ ಎರಡು ಜಲಮೂಲ ಗುರು ತಿಸಿದರು.
55,"ಯೋಗ ಫೆಡರೇಷನ್ ಆಫ್ ಇಂಡಿಯಾದ ಅಧ್ಯಕ್ಷ ಅಶೋಕ್ ಕುಮಾರ್ ಅಗರ್ವಾಲ್, ಕರ್ನಾಟಕ ರಾಜ್ಯ ಅಮೆಚೂರ್ ಯೋಗ ಸ್ಪೋರ್ಟ್ಸ್ ಅಸೋಸಿಯೇಷನ್ ಅಧ್ಯಕ್ಷ ಗಂಗಾಧರಪ್ಪ ಮತ್ತು ಯೋಗ ಗುರು ಗಣೇಶ್ ಕುಮಾರ್ ಪಿ, ಮೈಸೂರು ಜಿಲ್ಲಾ ಯೋಗ ಸ್ಪೋರ್ಟ್ಸ್ ಫೌಂಡೇಶನ್‌ರವರ ಪ್ರೋತ್ಸಾಹದಿಂದಾಗಿ ಸಾಧನೆ ಮಾಡಲು ಸಾಧ್ಯವಾಗಿದೆ ಎಂದು ಸಂಧ್ಯಾ ಭಟ್ ಪ್ರತಿಕ್ರಿಯಿಸಿದ್ದಾರೆ."
56,ಗುರು ಪೂರ್ಣಿಮೆಯು ಆಶಾಢ ಮಾಸದ ಹದಿನೈದನೇ ದಿನದಂದು(ಶುಕ್ಲ ಪಕ್ಷ)ಆಚರಿಸುತ್ತಾರೆ.
57,"ಹೂಳಿದ ಸಂಪರ್ಕವನ್ನು ಬಳಸುವ ಪರಿಕಲ್ಪನೆಯನ್ನು ಪ್ರಾಯೋಗಿಕ ಗುರು ಟಾಮ್ ರೋವ್ ಪ್ರಾಯಶಃ ಅನ್ವಯಿಸಿದರು, ಮತ್ತು ಈ ಕೋಶವು ಹೆಚ್ಚು ಆಕರ್ಷಕವಾಗಿದೆ."
58,"ಸೋಮ, ಮಂಗಳ, ಗುರು ಶುಭ ದಿನಗಳು."
59,1989ರಲ್ಲಿ ಹಾರಿಸಲಾದ ಗಲೀಲಿಯೊ ಸುಮಾರು ಒಂದು ದಶಕದ ಕಾಲ ಗುರು ಗ್ರಹಕ್ಕೆ ಪ್ರದಕ್ಷಿಣೆ ಬಂದಿತ್ತು.
60,ಈ ದಾರಿಯಲ್ಲಿ ಮೊದಲಿನಿಂದಲೂ ಗುರು ಮಠಗಳು ಕಾರ್ಯ ನಿರ್ವಹಿಸುತ್ತಾ ಬಂದಿವೆ.
61,ಗುರು ಎಂ.
62,ಘಟನೆ ವಿವರ: ರವಿ ಕಾಂತ್ ಶರ್ಮಾ 2007ರಲ್ಲಿ ಗುರು ಗೋವಿಂದ ಇಂದ್ರಪ್ರಸ್ಥ ವಿಶ್ವಾವಿದ್ಯಾನಿಲಯದಲ್ಲಿ ಎಂಸಿಎ ಕೋರ್ಸಿಗಾಗಿ ಅಡ್ಮಿಷನ್ ಫೀಸ್ ಕಟ್ಟಿದ್ದ.
63,ಗುರು ಮಾತು ಕೇಳೋದೇ ಒಂದು ಆನಂದ!
64,ಗುರು (33) ಯೋಧ ಹುತಾತ್ಮರಾಗಿದ್ದಾರೆ.
65,ಹರಿದ್ವಾರ್: ಯೋಗ ಗುರು ಬಾಬಾ ರಾಮ್ ದೇವ್ ಮುಂಬೈ-ಪುಣೆ ಹೆದ್ದಾರಿಯಲ್ಲಿ ಅಪಘಾತಕ್ಕೀಡಾಗಿದ್ದಾರೆ ಎಂಬ ಸುದ್ದಿಯೊಂದು ವಾಟ್ಸಪ್ ಸೇರಿದಂತೆ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಹರಿದಾಡಿತ್ತು.
66,ಈ ಬಾವಾಜಿ ಗುರುವಿನ ಕಟ್ಟಿಯಲ್ಲಿ ಗುರು ಹಾತಿರಾಮ ಬಾವಜಿಯವರು 41 ದಿನ ಉಪವಾಸ ಮಾಡಿದ್ದರು.
67,ಯೋಗ ಗುರು ಗೋಪಾಲಕೃಷ್ಣ ದೇಲಂಪಾಡಿ ಮಾರ್ಗದರ್ಶನದಂತೆ ಭಾಗವಹಿಸಿದ್ದವರು ಯೋಗದ ವಿವಿಧ ಭಂಗಿಗಳನ್ನು ನಿರ್ವಹಿಸಿದರು.
68,ಶ್ರೀ ಗುರು ಬಿಕ್ಷಾ.
69,ಈ ದಂಪತಿಗಳಿಗೆ ಗುರು ರಾಘವೇಂದ್ರ ಸ್ವಾಮಿಗಳ ಬಗ್ಗೆ ಹೆಚ್ಚಿನ ನಂಬಿಕೆ ಇತ್ತು.
70,"ಯೋಗ ಗುರು ಬಾಬಾ ರಾಮ್ದೇವ್ ಬಾಲಿವುಡ್ ಗೆ ಎಂಟ್ರಿಯಾಗಿದ್ದಾರೆ, ಯೆ ಹೇ ಇಂಡಿಯಾ ಚಿತ್ರದ ಮೂಲಕ ಬಣ್ಣದ ಲೋಕಕ್ಕೆ ಬರಲಿದ್ದಾರೆ ರಾಮ್ದೇವ್."
71,"ಪ್ರತೀ ವರ್ಷ ಗುರು ಬ್ರುಹಸ್ಪತಿಯು ತನ್ನ ಪಥವನ್ನು ಬದಲಿಸಿದಾಗ, ಭಕ್ತಾದಿಗಳು ಒಳ್ಳೆಯದನ್ನು ಬರಮಾಡಿಕೊಳ್ಳುತ್ತಾ ಮತ್ತು ಕೆಡಕುಗಳನ್ನು ನಿವಾರಿಸಿಕೊಳ್ಳುವ ಉದ್ದೇಶದಿಂದ ಈ ದೇವಸ್ಥಾನಕ್ಕೆ, ಗುರು ಬ್ರುಹಸ್ಪತಿಯನ್ನು ಪೂಜಿಸಲು ತಂಡೊಪತಂಡವಾಗಿ ಬರುತ್ತಾರೆ."
72,"ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದ ಇಸ್ಲಾಂ ಧರ್ಮ ಗುರು ಝೈದ್ ಶಕೀರ್ ಅವರ ಮಾರ್ಗದರ್ಶನದಲ್ಲಿ ನಡೆಯಲಿದ್ದು ಇಸ್ಲಾಂ, ಕ್ರೈಸ್ತ, ಬೌದ್ಧ ಧರ್ಮಗಳೂ ಸೇರಿದಂತೆ ಇತರ ಕೆಲವು ಧಾರ್ಮಿಕ ಪಂಥಗಳ ಪ್ರತಿನಿಧಿಗಳು ಭಾಗವಹಿಸಲಿದ್ದಾರೆ."
73,ಗುರು ಮೆಚ್ಚಿದರೆ ಶಿಷ್ಯನ ಉದ್ದಾರ ನಿಶ್ಚಿತ.
74,16 ಮಂದಿ ಭಕ್ತರ ತಂಡ ಗುರು ವಾರ ರಾತ್ರಿ ಟಿ.
75,"ಹಿನ್ನಲೆ ಸ೦ಗೀತದಲ್ಲಿ ಗುರು ಭವ್ಯಾ ಮ೦ಜುನಾಥ ಮತ್ತು ಸಜನಿ (ನಟುವಾಂಗ), ರಘುರಾಮ್ (ಹಾಡುಗಾರಿಕೆ), ಶಶಿಶ೦ಕರ್ (ಮೃದಂಗ), ಗಣೇಶ್ (ಕೊಳಲು), ವಿ."
