Index,Dim1,Dim2
114,4.9555993,3.941333
115,3.5666177,3.45246
116,4.0109706,5.557418
117,6.731445,6.8467627
118,7.988682,6.666374
119,6.275801,2.4214454
120,5.8695393,4.4668517
121,4.650508,8.580789
122,6.4579062,3.3556297
123,8.693183,5.675848
124,7.6316824,5.624675
125,6.6032295,7.103724
126,5.275561,4.098055
127,4.6453843,7.589125
128,5.206228,6.158474
129,6.962942,5.811822
130,8.890189,5.3281837
131,6.6437283,1.349464
132,9.21159,5.2337756
133,7.4412727,5.081393
134,7.156054,5.4467607
135,4.3814054,4.894638
136,10.072827,4.287452
137,6.2386403,7.528739
138,4.3557506,10.576295
139,5.1518993,7.521472
140,4.5172706,9.252354
141,7.0912547,6.287749
142,8.688481,5.0027294
143,4.3416634,6.4877462
144,3.0633771,3.870337
145,4.4150558,10.703096
146,4.407836,4.091253
147,3.65822,3.5632186
148,8.6475315,8.225399
149,6.1036773,6.3904552
150,4.039455,6.230771
151,6.5063496,3.0882628
152,7.249346,3.9036806
153,7.1366363,3.9827335
154,9.090141,8.472025
155,5.850914,5.0052667
156,6.4225345,6.7270484
157,7.0585823,5.3471394
158,10.639026,4.3222427
159,5.0250816,10.357707
160,4.7408233,7.6775546
161,6.304677,6.545893
162,4.8486114,8.174207
163,7.1500363,5.5784163
164,1.5313221,3.0654025
165,6.4007473,4.5885687
166,7.2379665,3.9609177
167,7.0134673,5.9222183
168,4.347272,10.056752
169,5.469361,6.378162
170,4.546791,7.66741
171,5.33049,7.705532
172,7.4072475,5.391057
173,5.551395,6.0286627
174,4.5355234,7.9736557
175,9.233021,8.390518
176,5.1894956,4.0064507
177,1.7463723,3.1862319
178,6.634585,1.6033534
179,5.9243116,5.889082
180,1.2891642,3.2156854
181,9.770266,4.315025
182,6.0884585,7.4113092
183,7.847167,6.373537
184,5.2287493,7.6824923
185,4.472324,7.5301256
186,9.10841,8.21229
187,5.9374604,4.5435305
188,7.934607,7.740426
189,6.612451,3.180936
190,5.403437,5.836589
191,4.987438,7.49436
192,1.2584258,3.494885
193,10.111766,4.217078
194,6.1625667,3.817814
195,10.605943,6.474125
196,4.3117857,10.574753
197,2.439993,3.6896772
198,9.971506,4.290492
199,5.4575,5.6775846
200,6.32952,7.314422
201,5.1183815,10.359475
202,4.7896647,9.488082
203,8.912973,6.0266705
204,8.091123,5.8436537
205,7.248073,3.957723
206,9.105791,8.106115
207,6.3173594,3.7883828
208,4.3358555,4.136632
209,4.4773993,9.881964
210,1.8667521,3.2692852
211,8.894073,4.890291
212,9.116091,5.552807
213,5.0485034,7.5401525
214,2.999309,4.1538815
215,6.0478673,7.5838585
216,4.1638885,5.0724797
217,5.0190663,10.211043
218,3.6221397,4.477808
219,4.5246606,10.572218
220,1.3585763,3.084247
221,7.336528,1.9010663
222,4.593142,8.12447
223,5.8487887,5.241054
224,6.8804364,5.424437
225,1.9060951,3.9193509
226,4.295272,4.0060754
227,4.9721932,4.0501666
228,5.7786703,5.2040415
229,7.3212614,3.91715
230,6.8290195,1.6509646
231,9.00625,8.552306
232,4.503916,7.681697
233,9.728541,4.3140264
234,4.542887,8.118282
235,6.6092515,5.235643
236,6.88838,6.1092596
237,3.4219396,3.550312
238,10.453978,4.138409
239,7.2803307,6.3569045
240,5.238743,5.281506
241,7.538738,6.791564
242,7.646125,5.736843
243,7.934039,4.9736896
244,10.047785,4.251801
245,3.9630826,5.402839
246,6.745017,1.3025999
247,1.4900082,2.9971194
248,4.2983737,5.0721283
249,7.142578,6.518394
250,4.7182894,4.9634547
251,4.672574,7.5578294
252,6.0191293,5.019937
253,4.152087,5.151638
254,6.7994485,5.3189664
255,4.3860106,10.673021
256,4.770675,8.139241
257,7.067034,3.6363046
258,5.686484,4.1079993
259,10.655443,4.276312
260,4.422763,3.80746
261,7.0586824,5.456328
262,6.4384465,6.400142
263,8.12111,5.60931
264,7.027628,4.601466
265,1.5887803,3.0148695
266,6.200966,5.5731206
267,5.783146,3.6654139
268,6.1242094,7.6160955
269,8.993614,5.4962487
270,7.1735277,7.129777
271,8.313435,5.0922494
272,5.9582815,4.9892316
273,5.103964,5.8580894
274,5.946254,6.1174974
275,6.2544937,7.513
276,3.0451746,4.6135373
277,4.2811184,5.1646857
278,4.0991,6.3428864
279,4.478607,8.048672
280,10.522228,4.5331025
281,6.640419,4.4601436
282,4.204771,5.025808
283,9.976375,3.5293386
284,6.3046255,4.732214
285,6.737384,7.048178
286,1.2884825,3.4995956
287,5.987928,5.0650067
288,5.098534,9.808107
289,5.269067,4.6281824
290,6.22418,4.4393744
291,4.265342,6.874965
292,7.013107,3.6589246
293,4.1782866,6.1779046
294,8.7642,5.5736346
295,9.060832,8.606198
296,5.104012,10.292916
297,4.7521,9.422313
298,4.6237774,8.10282
299,4.3815217,4.042729
300,4.6826677,4.004009
301,5.4291716,7.764158
302,6.879993,5.5269356
303,4.6698523,3.69025
304,9.932044,4.4487224
305,7.4313564,6.366328
306,5.2823663,6.6228714
307,9.736784,4.245847
308,6.324064,7.202923
309,3.4554331,4.3977165
310,6.533668,6.5235195
311,4.282351,10.149316
312,7.771709,6.6590414
313,6.187866,4.295372
314,8.991133,8.61625
315,1.4416368,3.4201012
316,10.169072,6.21452
317,3.3537948,3.6634812
318,10.664594,4.266046
319,6.659874,3.2036092
320,6.5694532,1.4932499
321,10.315477,4.4598846
322,5.740208,4.3679123
323,7.207224,5.1485047
324,6.061671,4.8430324
325,5.5684853,5.542611
326,6.513972,3.287229
327,5.3481817,7.015717
328,5.7011533,5.5620236
329,10.410664,6.242998
330,4.180609,3.9971445
331,10.042456,3.4807134
332,10.496672,6.362451
333,6.5465155,7.121514
334,6.1331706,3.7448654
335,4.9393163,10.465701
336,4.117239,4.003929
337,6.2274995,4.5225186
338,7.142432,4.1715813
339,8.862141,8.441217
340,10.592205,6.4690924
341,8.981656,8.695335
342,6.4459667,6.592163
343,8.552775,5.106273
344,6.4344163,1.3674711
345,4.815617,4.034688
346,9.130478,8.426629
347,6.3647714,4.6061325
348,5.836961,5.100711
349,10.521433,6.391077
350,1.8235056,3.2781606
351,5.1478524,5.5366006
352,5.873409,4.0599113
353,4.5440626,8.149282
354,7.0370016,6.518231
355,6.5642905,1.5814221
356,1.5733457,3.117085
357,5.7352962,3.6762774
358,6.3969107,1.4011321
359,6.7927594,6.829368
360,6.0100455,7.777011
361,5.378608,6.196998
362,3.5311182,3.4719827
363,10.040857,3.5554397
364,1.3631101,3.2563365
365,4.6900377,8.643338
366,3.436807,4.3538914
367,6.01462,7.027188
368,7.314021,1.9180425
369,6.0266547,6.2256083
370,4.5029073,4.079957
371,6.5645514,6.8910723
372,7.5354304,6.402213
373,4.9540267,10.402122
374,5.5995584,5.5929027
375,8.706494,5.382757
376,7.0542345,6.3954506
377,4.618291,3.6231205
378,5.177444,9.845607
379,4.331302,10.6702
380,4.6904697,4.7335997
381,4.6551604,10.42594
382,4.3409157,10.684876
383,8.416218,5.065928
384,2.0889032,3.4380536
385,3.744258,4.176092
386,4.4739385,10.630149
387,4.511948,10.576167
388,5.3345003,6.2128263
389,3.5561175,3.7805743
390,8.980187,5.3904014
391,5.683247,4.394409
392,4.8849044,7.701103
393,1.7140275,3.2358503
394,3.426393,3.7471044
395,5.1571717,9.966913
396,7.1113486,6.4066215
397,7.687379,5.9585166
398,6.6997185,6.6153846
399,6.3506885,3.5845096
400,10.081849,4.7550964
401,9.523112,4.948261
402,2.2924614,3.8908312
403,1.9138025,3.324718
404,6.4772644,1.5475472
405,7.2409306,3.9315233
406,7.0994706,4.574507
407,4.5446687,9.7381115
408,4.705191,7.534222
409,9.0267105,8.615626
410,4.991482,10.2624655
411,8.731098,4.9556
412,5.04608,6.0024037
413,5.0947385,6.002526
414,9.348532,5.9135456
415,6.846884,6.456068
416,4.269591,10.187087
417,7.3888903,5.0483456
418,7.272244,3.9390101
419,6.822388,6.2609186
420,4.291583,10.5416565
421,6.4576435,6.7219396
422,10.539847,6.4023814
423,6.3809605,4.0109086
424,3.9693909,4.5963583
425,10.464806,4.4573593
426,7.0206547,5.7293315
427,6.1125,4.8719625
428,7.2921476,3.8789954
429,5.045992,5.9858365
430,6.376838,6.1832304
431,5.21624,7.010834
432,6.9444256,4.206266
433,6.352262,4.908802
434,6.3470864,7.310351
435,4.676212,3.8710425
436,7.0465446,4.6888027
437,3.608485,3.5041943
438,4.3946204,9.495033
439,3.6925912,4.9922934
440,6.7159348,3.132711
441,6.4054327,1.4447649
442,9.816247,4.2599325
443,7.3494396,6.2454367
444,2.973682,4.466141
445,9.222665,8.281411
446,7.3815703,5.5296035
447,1.2576362,3.4955308
448,1.5926666,2.9836135
449,6.482704,6.434329
450,7.3227315,6.4644947
451,4.3764367,7.590851
452,3.2978628,3.7373817
453,7.0702624,6.5834064
454,8.741894,5.3440747
455,6.012154,6.7205944
456,3.245446,3.7998314
457,5.0016093,3.8872125
458,7.28176,5.983864
459,10.444416,4.5497994
460,3.927757,4.402088
461,9.422879,5.240899
462,6.995357,6.071016
463,4.811368,7.6738114
464,5.5119567,4.361623
465,6.209558,7.380061
466,7.4599166,6.8544664
467,5.560098,5.2903223
468,5.973942,6.1911535
469,9.112652,5.921344
470,8.916274,5.1509857
471,4.6501684,3.6005337
472,7.8809924,6.8224225
473,6.515046,1.4860291
474,5.175119,6.108321
475,8.079744,5.221439
476,7.7575197,6.377662
477,6.3366294,6.880891
478,7.2987843,1.8747679
479,4.913825,3.8156238
480,8.752039,5.0807586
481,7.07554,7.0869813
482,8.9468775,8.019621
483,6.7164903,1.3584368
484,4.409557,10.078952
485,3.9456193,6.051314
486,6.819825,1.4868671
487,4.478798,9.710784
488,8.94418,8.754458
489,9.210448,8.325654
490,6.4366207,1.5641204
491,9.249308,5.7237105
492,3.4826512,3.518852
493,6.4722867,3.8360567
494,9.071321,5.8402925
495,4.322355,10.541043
496,5.541007,7.803757
497,5.858289,7.2350245
498,1.5209261,2.9884856
499,8.999361,8.128176
500,5.773196,3.6512942
501,5.5731945,6.194703
502,4.9242277,6.0261397
503,7.6268387,5.750881
504,7.2284765,6.8955226
505,7.4075427,6.995137
506,3.4920053,4.9161463
507,4.7528267,3.6684585
508,3.5188124,3.495516
509,4.4287868,10.509852
510,3.0893507,4.1315427
511,4.6159477,9.797417
512,6.734864,6.7665505
513,10.07225,3.5751333
514,4.888642,6.5639467
515,6.052924,7.742502
516,4.9568353,7.4068565
517,3.489018,4.6915727
518,10.5600815,4.1634994
519,7.1740465,6.5000486
520,4.7070017,7.9586663
521,6.821923,6.409721
522,6.493901,1.7958231
523,3.225642,4.0398073
524,7.623352,5.7751813
525,10.428056,4.5222783
526,10.032927,3.4549088
527,2.0751185,3.518066
528,6.4250135,3.9274473
529,6.1252055,7.60774
530,6.5087266,1.6484638
531,5.08926,6.020632
532,3.1688256,4.8127494
533,4.517121,10.2052
534,10.098343,4.696634
535,5.9733963,6.192333
536,4.9778094,7.5557647
537,4.540525,4.841984
538,6.7732916,1.711196
539,3.8605475,4.2993183
540,5.8182726,5.4169726
541,6.387928,7.2419505
542,10.759585,4.2234993
543,4.54191,8.159309
544,9.494595,6.0272875
545,7.3853555,3.9626873
546,9.326485,5.036996
547,3.1650882,3.7561724
548,6.6737213,4.875307
549,6.458751,1.4125631
550,7.879814,5.4310575
551,6.157953,5.005562
552,10.712953,4.201394
553,6.5642843,6.6991076
554,3.5594814,3.4672883
555,4.6747518,3.6292434
556,4.5963793,7.575228
557,6.5589476,4.2047973
558,7.2783694,3.8262146
559,7.3421082,1.9071996
560,6.519693,7.3253922
561,4.400024,9.649024
562,4.7467113,10.46431
563,1.4092529,3.0801818
564,5.0770326,5.8101254
565,6.2993436,4.152887
566,5.800787,6.381598
567,5.014021,7.43525
568,5.9817786,7.6112666
569,8.941789,8.686451
570,3.156062,4.5963407
571,3.439278,4.5669856
572,6.341794,3.548733
573,5.075799,8.227659
574,5.8683615,5.0552096
575,4.704989,10.510939
576,5.1109433,5.636383
577,5.8026724,5.1918554
578,6.1684604,6.015808
579,1.8959345,3.3004127
580,6.8780265,7.150138
581,1.9703727,3.4027176
582,4.528197,9.893238
583,6.829887,1.7399291
584,10.425327,6.0032263
585,8.953719,8.705017
586,10.596874,6.460693
587,6.0505114,6.189801
588,7.090384,7.0417237
589,4.501891,10.4976015
590,6.6966686,1.374204
591,8.969164,8.436512
592,5.8722663,5.204531
593,7.2076488,3.8374548
594,10.579528,4.348736
595,4.1238537,4.187374
596,9.07405,5.20201
597,5.627557,6.452496
598,10.447371,4.570926
599,4.4345665,10.491719
600,7.2324586,4.949063
601,4.9917436,6.0603294
602,7.7047033,5.703927
603,5.8657084,3.5731194
604,7.584386,6.1409326
605,3.495088,3.524332
606,1.45319,3.5911608
607,4.3801055,10.636658
608,3.9768608,4.6378074
609,6.352366,1.5878686
610,5.9956117,6.7730536
611,6.385803,6.795103
612,3.5924172,4.142136
613,1.806442,3.1894639
614,5.125152,7.29286
615,4.9600115,8.553517
616,9.495154,5.994285
617,1.3118916,3.2171917
618,5.787673,4.3640585
619,5.466133,4.1717014
620,10.72104,4.410253
621,8.301255,5.7095356
622,7.029318,4.6435
623,4.370553,9.766513
624,10.393335,6.3003354
625,1.5789812,2.9937606
626,5.9252095,6.2560706
627,1.2433969,3.371433
628,8.444118,5.8044934
629,9.538483,4.989993
630,6.916235,4.2369623
631,4.8371673,3.828106
632,7.7978616,6.480717
633,8.965822,8.568102
634,9.025142,5.4502206
635,9.147813,8.330428
636,9.006029,5.1883445
637,10.207202,4.2518177
638,4.7211595,3.5975537
639,10.137521,4.7150793
640,9.157081,6.056002
641,5.826128,5.684871
642,6.4210315,3.6483607
643,9.192893,8.346802
644,7.2683063,5.6433463
645,5.2938027,5.6160674
646,4.106083,4.0723696
647,4.1477346,5.240843
648,3.5472424,4.283733
649,1.67901,3.0064473
650,7.7879863,6.289672
651,3.851827,4.805403
652,9.12811,5.318387
653,10.674067,4.2891617
654,7.0556297,4.1415563
655,4.3825126,10.216063
656,7.83574,5.490991
657,8.954417,8.508848
658,1.2416886,3.3755066
659,6.591341,3.2716937
660,7.4607406,5.601834
661,8.86359,8.752418
662,5.9976935,7.9336414
663,1.201665,3.398262
664,9.424478,4.809228
665,6.0944004,3.5980856
666,9.847137,4.389778
667,6.973927,7.231751
668,4.868424,10.213481
669,1.7506391,3.154642
670,6.0586653,4.4055276
671,5.167909,8.692988
672,5.5799685,5.893195
673,8.724751,5.6463795
674,8.731249,5.002933
675,6.177128,6.9515505
676,7.6893415,6.4143286
677,4.826532,8.133394
678,1.5080011,3.0307338
679,1.3421581,3.3124633
