Index,Sentence
16,"ನವದೆಹಲಿ, ಫೆ 28 (ಯುಎನ್ಐ) ಕೇಸರಿ ಪಕ್ಷಕ್ಕೆ ರಾಜಧರ್ಮದ ಬೋಧನೆ ಮಾಡಿರುವ ಕಾಂಗ್ರೆಸ್ ಗೆ ತಿರುಗೇಟು ನೀಡಿರುವ ಬಿಜೆಪಿ, ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ಸೋನಿಯಾ ಗಾಂಧಿ ಜನರನ್ನು ಅನವಶ್ಯಕವಾಗಿ ಪ್ರಚೋದಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿದೆ ಪಕ್ಷದ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿಯಲ್ಲಿ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಕೇಂದ್ರ ಕಾನೂನು ಸಚಿವ ರವಿ ಶಂಕರ್ ಪ್ರಸಾದ್, ಮಂಗಳವಾರ ರಾಷ್ಟ್ರಪತಿ ರಾಮನಾಥ್ ಕೋವಿಂದ್ ಅವರನ್ನು ಭೇಟಿಯಾದ ಕಾಂಗ್ರೆಸ್ ನಿಯೋಗ, ಇತರರಿಗೆ ರಾಜಧರ್ಮ ಹೇಳಿಕೊಡುತ್ತಿದ್ದಾರೆ."
17,"ಅತ್ತ ದರಿ, ಇತ್ತ ಪುಲಿ, ಕೇಸರಿ ಹಸಿರು ಗಲಾಟೆಯಲ್ಲಿ ಒಂದಿನಿತು ಹದ ತಪ್ಪಿದರೆ ಟ್ರೋಲ್, ಒಟ್ ಬ್ಯಾಂಕ್ ಲೂಟಿ ಆಗುವುದು ಖಚಿತ."
18,"ವೃಶ್ಚಿಕ ರಾಶಿಯವರು ಈ ಮಂತ್ರವನ್ನು ಉಚ್ಛರಿಸುವುದರಿಂದ ಉತ್ತಮ ಫಲವನ್ನು ಕಂಡುಕೊಳ್ಳಬಹುದಾಗಿದೆ: ಆಮ್ ಏಂಗ್ ಕ್ಲಿಂಗ್ ಶ್ರಿಂಗ್ ಶ್ರೀಗಂಧ, ಹವಳ, ಕೇಸರಿ ಮೊದಲಾದವನ್ನು ಈ ರಾಶಿಯವರು ದಾನ ಮಾಡಬಹುದು."
19,ಇದು ಕೇಸರಿ ಬ್ರಿಗೇಡ್​​ನ ಕುರ್ಚಿ ಕನಸಿಗೆ ತಾತ್ಕಾಲಿಕ ಬ್ರೇಕ್​ ಹಾಕಿದೆ.
20,ಕೇಸರಿ ಧ್ವಜ ಹಿಡಿದು ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದ ಸಾವಿರಾರು ಪ್ರತಿಭಟನಾಕಾರರಲ್ಲಿ ಡಬ್ಬವಾಲಾ ಮಂದಿಯೇ ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯಲ್ಲಿದ್ದರು.
21,"ಕೇಸರಿ ಉಗ್ರರನ್ನು ನೇರವಾಗಿ ಹಾಗೆಂದು ಹೆಸರಿಸಲು, ಅವರ ವಿರುದ್ಧ ಕಠಿಣಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲು ಹಿಂಜರಿಯುವ ಭಾರತದ ರಾಜಕಾರಣಿಗಳೆಲ್ಲರೂ ನ್ಯೂಝಿಲ್ಯಾಂಡಿನ ಪ್ರಧಾನಿ ಜಸಿಂದ ಆರ್ಡರ್ನ್ ರಿಂದ ಕಲಿಯಬೇಕಾದುದು ಬಹಳಷ್ಟಿದೆ."
22,ಈ ಹಿಂದೆ ಬಿಜೆಪಿಯ ಅಧಿಕಾರಾವಧಿಯಲ್ಲಿ ಸಾಲು ಸಾಲಾಗಿ ಕೇಸರಿ ನಾಯಕರು ಬಂಧನಕ್ಕೆ ಒಳಗಾಗಿದ್ದರು.
23,"ಈ ಚಿತ್ರವು 2019 ರ ಅಗ್ರ ಐದು ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯ ಆರಂಭಿಕರ ಪಟ್ಟಿಗೆ ಕಾಲಿಟ್ಟಿದೆ ಮತ್ತು ನಾಲ್ಕನೇ ಸ್ಥಾನದಲ್ಲಿದೆ, ಭಾರತ್, ಕಲಾಂಕ್ ಮತ್ತು ಕೇಸರಿ ಮೊದಲಿಗರು ."
24,"ಹುಟ್ಟುವ ಮಗು ಕೆಂಪಗೆ, ದುಂಡಗೆ ಇರಬೇಕು ಎಂದರೆ ಹಾಲಿಗೆ ಕೇಸರಿ ಹಾಕಿ ಗರ್ಭಿಣಿಯರಿಗೆ ನಮ್ಮ ಅಜ್ಜಿಯಂದಿರ ಕಾಲದಿಂದಲೂ ನೀಡುತ್ತಿದ್ದಾರೆ."
25,ಕೇಸರಿ ಹೋಗಿ ಹಸಿರು ಶಾಲು ಬಂತು!
26,ಕೇಸರಿ ಶಾಲುಧಾರಿಗಳಿಂದ ದೇಗುಲದಲ್ಲೂ ಅತ್ಯಾಚಾರ| ಇಂಥವರನ್ನು ದೇವರೂ ಕ್ಷಮಿಸಲ್ಲ: ದಿಗ್ವಿಜಯ್‌ ಹೊಸ ವಿವಾದ|
27,ಅಲ್ಲಿವರೆಗೆ ಕೇಸರಿ ಶಾಲು ಹಾಕಬೇಡಿ.
28,ಈ ದಿಸೆಯಲ್ಲಿ ಹೇಳುವುದಾದರೆ ಉತ್ತರ ಪ್ರದೇಶದ ದಲಿತರು ಕೇಸರಿ ಪಕ್ಷಕ್ಕೆ ಮುಟ್ಟಿನೋಡಿಕೊಳ್ಳುವ ಪೆಟ್ಟನ್ನೇ ಕೊಟ್ಟಿದ್ದಾರೆ.
29,ಚಿಕ್ಕಮಗಳೂರು ಜಿಲ್ಲೆ‌ ಕೊಪ್ಪ ಪದವಿ ಕಾಲೇಜಿನಲ್ಲಿ ಬುರ್ಖಾ ವಿರೋಧಿಸಿ ಕೇಸರಿ ಶಾಲು ಧರಿಸಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಕಾಲೇಜಿಗೆ ಬಂದಿದ್ದಾರೆ.
30,"ಹಲವೆಡೆ ಕೇಸರಿ ಟವೆಲ್, ಶಾಲುಗಳನ್ನು ಮಾರಾಟ ಮಾಡಲಾಗುತ್ತಿತ್ತು."
31,19973ರಲ್ಲಿ ಬಿಹಾರ ಕಾಂಗ್ರೆಸ್ ಘಟಕದ ಅಧ್ಯಕ್ಷರನ್ನಾಗಿ ಕೇಸರಿ ಅವರನ್ನು ಆಯ್ಕೆ ಮಾಡಲಾಗಿತ್ತು.
32,ಸಾತಂತ್ರ್ಯ ಚಳವಳಿ ಪ್ರಖರಗೊಳ್ಳುತ್ತಿದ್ದ ಕಾಲದಲ್ಲಿ ತಿಲಕರ ಕೇಸರಿ ಪತ್ರಿಕೆಯಿಂದ ಪ್ರಭಾವಿತರಾದರು.
33,ಇಂದು ಉತ್ತರ ಪ್ರದೇಶದ ಯಾವುದೇ ಟಾಯ್ಲೆಟ್‌ಗಳನ್ನು ಇಣುಕಿ ನೋಡಿದರೆ ಅವು ಕೇಸರಿ ಬಣ್ಣದಿಂದ ಕಂಗೊಳಿಸುತ್ತಿರುತ್ತವೆ.
34,"ರಾಜ್ಯದ ಪ್ರಮುಖ ಪತ್ರಿಕೆಗಳಾದ ರಾಜಸ್ತಾನ ಪತ್ರಿಕಾ, ದೈನಿಕ್ ಭಾಸ್ಕರ್, ದೈನಿಕ್ ಅಂಬರ್ ಮತ್ತು ದೈನಿಕ ಪಂಜಾಬ್ ಕೇಸರಿ ಪತ್ರಿಕೆಗಳು ಕಾಂಗ್ರೆಸ್-ಬಿಜೆಪಿಗೆ ಪಯರ್ಾಯ ಶಕ್ತಿಯಾಗಿ ಸಿಪಿಐಎಂನ ಉದಯ, ಸಿಕಾರ್ ಮೈದಾನದಲ್ಲಿ ಹರಿದ ಕೆಂಪು ಸಮುದ್ರ ಎಂಬ ತಲೆಬರಹಗಳನ್ನು ನೀಡಿತ್ತು."
35,"2017ರ ಎಪ್ರಿಲ್‌ನಲ್ಲಿ ಉತ್ತರಪ್ರದೇಶದ ಸಹಾರಣ್‌ಪುರದಲ್ಲಿ ಬಿಜೆಪಿಯ ಲೋಕಸಭಾ ಸದಸ್ಯ ರಾಘವ್ ಲಖನ್‌ಪಾಲ್ ಶರ್ಮಾ ಅವರು ಸಹಾರಣ್‌ಪುರದಲ್ಲಿ ಹಿರಿಯ ಪೊಲೀಸ್ ಅಧೀಕ್ಷಕನ ನಿವಾಸದ ಮೇಲೆ ದಾಳಿ ನಡೆಸಿದ್ದರೆ, ವಿವಿಧ ಕೇಸರಿ ಸಂಘಟನೆಗಳ ಬೆಂಬಲಿಗರು, ಗೋಮಾಂಸವನ್ನು ಒಯ್ಯುತ್ತಿದ್ದರು ಅಥವಾ ಬೀಫ್ ಸೇವಿಸಿ ದ್ದರೆಂಬ ಶಂಕೆಯಲ್ಲಿ ಮುಸ್ಲಿಂ ನಾಗರಿಕರ ಮೇಲೆ ದಾಳಿ ನಡೆಸಿದ್ದರು."
36,"ಈ ಸಂದರ್ಭ ಮಾತನಾಡಿದ ಶಾಸಕ ಹರೀಶ್ ಪೂಂಜ, ಇಲ್ಲಿ ಕೆಲ ದಿನಗಳ ಹಿಂದೆ ನಡೆದ ಕೇಸರಿ ಧ್ವಜಕ್ಕೆ ಬೆಂಕಿ ಹಚ್ಚಿದ ಕಾರ್ಯ ಹಿಂದೆ ಕಾಂಗ್ರೇಸ್‌ ಇದೆ."
37,"ಕೇವಲ ಹಿಂದೂ ಧರ್ಮದಲ್ಲಿ ಮಾತ್ರವಲ್ಲದೇ, ಸಿಖ್, ಬೌದ್ಧ ಧರ್ಮದಲ್ಲಿಯೂ ಕೇಸರಿ ಬಣ್ಣವನ್ನು ಪವಿತ್ರ ಎಂದು ಭಾವಿಸಲಾಗಿದೆ."
38,ಕೋಟಿ ಬಾಚಿದ ಅಕ್ಷಯ್: ಎರಡು ದಿನಕ್ಕೆ ಕೇಸರಿ ಗಳಿಸಿದ್ದೆಷ್ಟು?
39,"ನಂತರ ವಿಶ್ವಕರ್ನಾಟಕ ಉಪಸಂಪಾದಕರಾಗಿ\, ಕೀರ್ತಿಕಿರಣ ಮಾಸ ಪತ್ರಿಕೆಯ ಸಂಪಾದಕರಾಗಿ\, ಕನ್ನಡ ಕೇಸರಿ ವಾರಪತ್ರಿಕೆ ಮಾಲಿಕ ಹಾಗೂ ಸಂಪಾದಕರಾಗಿ ತಮ್ಮ ಸ್ವಂತ ಪತ್ರಿಕೋದ್ಯಮದಡಿಯಲ್ಲಿ ಹಿಮಾಲಯ ಎಂಬ ಸಂಜೆ ದಿನ ಪತ್ರಿಕೆಯನ್ನೂ ಹೊರಡಿಸಿದರು."
40,ಇದನ್ನು ವಿರೋಧಿಸಿದ ಹಿಂದೂ ಯುವಕರು ಕೇಸರಿ ಧ್ವಜ ನಿಲ್ಲಿಸಿದರು.
41,"ಅಡ್ಡಡ್ಡವಾಗಿ ಕೇಸರಿ ಮತ್ತು ಹಸಿರು ಬಣ್ಣದ ನಂತರ ಕೆಳಗೆ ನೇರಳೆ ಬಣ್ಣ ಮೂಡಿದ್ದು, ಅದರ ಮೇಲೆ ಶ್ರೀರಾಮುಲು ಹಸನ್ಮುಖ ಚಿತ್ರ ಕಂಗೊಳಿಸುತ್ತಿದೆ."
42,2)ತುಳಸಿ ಎಲೆಗಳನ್ನು ಕೇಸರಿ ಜತೆ ಸೇರಿಸಿ ಪೇಸ್ಟ್ ಮಾಡಿಕೊಳ್ಳಿ.
43,ಕೇಸರಿ ಬಣ್ಣ
44,ನಗರ ಕೇಸರಿ ಮಯ : ಹಿಂದೂ ಸಮಾಜೋತ್ಸವಕ್ಕೆ ಸಿದ್ಧತೆಗಳು ಪೂರ್ಣಗೊಂಡಿವೆ.
45,"ಸದ್ಯ ಎನ್ವಿ ಸ್ಕೂಟರ್ ಅನ್ನು ಸೂಪರ್ ವೈಟ್, ನೀಲಿ ಮತ್ತು ಕೇಸರಿ ಬಣ್ಣದಲ್ಲಿ ಪರಿಚಯಿಸಲಾಗಿದೆ."
46,ಕೇಸರಿ ಬಾವುಟ ಹಿಡಿದು ಸ್ಥಳದಲ್ಲಿ ಜಮಾಯಿಸಿದ್ದ ಕೆಲವರು ಮೂರ್ತಿಗಳ ಸಾಗಣೆಗೆ ಅಡ್ಡಿಪಡಿಸಿದ್ದರಿಂದ ಬಿಗುವಿನ ವಾತಾವರಣ ಸೃಷ್ಟಿಯಾಗಿತ್ತು.
47,"ಇನ್ನು, ದೇಶದ ಜನರಿಂದ ತಿರಸ್ಕರಿಸಲ್ಪಟ್ಟವರು ಸುಳ್ಳು ಮತ್ತು ವದಂತಿಗಳನ್ನು ಹರಡುತ್ತಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿದ ಪ್ರಧಾನಿ ಮೋದಿ, ನಾವು ಕೇವಲ ಸಂಖ್ಯೆಗಳನ್ನು ಮಾತ್ರ ಗೆಲ್ಲಲಿಲ್ಲ, ಜನರ ಹೃದಯವನ್ನೂ ಗೆದ್ದೆವು ಎಂದು ರಾಷ್ಟ್ರ ರಾಜಧಾನಿ ಹೊಸದಿಲ್ಲಿಯಲ್ಲಿ ನಡೆದ ಬಿಜೆಪಿ ಪ್ರಧಾನ ಕಚೇರಿಯಲ್ಲಿ ಕೇಸರಿ ಪಕ್ಷದ ಕಾರ್ಯಕರ್ತರನ್ನುದ್ದೇಶಿಸಿ ಮಾತನಾಡಿದ ಪ್ರಧಾನಿ ಮೋದಿ ಹೇಳಿಕೊಂಡರು."
48,"ಕೇಸರಿ ಬಣ್ಣದ ಡೋಂಗ್ರಿ ಧರಿಸಿ, ಏವಿಯೇಟರ್ ತಂಪು ಕನ್ನಡಕ ತೊಟ್ಟು ಹೆಮ್ಮೆಯಿಂದ ಬೀಗುತ್ತಿದ್ದ ಈ ತಂಡದವರು ಮೆಟ್ರೊದೊಂದಿಗೆ ಕೆಲ ಸಂಗತಿಗಳನ್ನು ಹಂಚಿಕೊಂಡರು."
49,ಪಕ್ಷದ ಸಂಪ್ರದಾಯದಂತೆ ಕೇಸರಿ ಶಾಲು ಹೊದಿಸುವ ಮೂಲಕ ಅಮಿತ್‌ ಷಾ ನೂತನ ಸದಸ್ಯರನ್ನು ಪಕ್ಷಕ್ಕೆ ಬರಮಾಡಿಕೊಂಡರು.
50,71ರಷ್ಟು ಭೂ ಪ್ರದೇಶದಲ್ಲಿ ಕೇಸರಿ ಬಾವುಟ ಹಾರಾಡಿತ್ತು.
51,"ಹರಿಯಾಣ ಕೇಸರಿ ಹಿಂದ್ ಕೇಸರಿ ಹಾಗೂ ಎಲ್ಲ ರಾಜ್ಯಗಳ ಕುಸ್ತಿ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿದ ಕುಸ್ತಿಪಟುಗಳು ರಾಷ್ಟ್ರೀಯ ಕ್ರೀಡೆ ಹಾಗೂ ಸೇನಾ ಕ್ರೀಡಾ ಸ್ಪರ್ಧೆಗಳಲ್ಲಿ ಭಾಗವಹಿಸಿದ ಆಟಗಾರರು, ಸರ್ವಿಸ್ ಕ್ರೀಡೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿರುವವರು, ರೈಲ್ವೆ, ಅಖಿಲ ಭಾರತ ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳ ಕುಸ್ತಿಪಟುಗಳು ಮತ್ತು ಪೊಲೀಸ್ ಪಡೆಯ ಕುಸ್ತಿ ಪಟುಗಳು ಕೂಡಾ ಈ ಕುಸ್ತಿ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಭಾಗವಹಿಸಬಹುದಾಗಿದೆ ಎಂದು ಸಚಿವ ವಿಜ್ ತಿಳಿಸಿದ್ದಾರೆ."
52,"ದುಂಡುಮುಖ, ಗೋಧಿ ಮೈಬಣ್ಣ, ದೃಢಕಾಯ ಶರೀರ, ಕೇಸರಿ ಬಣ್ಣದ ಸೀರೆ, ರವಿಕೆ ಧರಿಸಿದ್ದಾರೆ."
53,5) ಮಲ್ಲಾರಿ ಮಹಾತ್ಮ್ಯ -ಮರಾಠಿ -ಸಿದ್ದಪಾಲ ಕೇಸರಿ ಕೃತ ಪ್ರ.
54,"ಈ ಆಲ್ಕೊಹಾಲ್‌ಯುಕ್ತ ಪಾನೀಯವನ್ನು ಡ್ರೈಫ್ರೂಟ್ಸ್‌, ಬೇರುಗಳು, ಕೇಸರಿ ಮತ್ತು ಇತರ ಮಸಾಲೆಗಳಂತಹ ವಿಲಕ್ಷಣ ಪದಾರ್ಥಗಳನ್ನು ಬಳಸಿ ತಯಾರಿಸಲಾಗುತ್ತದೆ."
55,ನಂತರ ಕೃಷ್ಣಪ್ಪ ಪೂಜಾರಿ ಬೊಳ್ಳಿಂಬಳ ಪ್ರಾಯೋಜಕತ್ವದಲ್ಲಿ ಕೇಸರಿ ಮಿತ್ರ ವೃಂದ ಮಿತ್ತಡ್ಕ ಇವರಿಂದ ಮೈಮ್ ಶೋ .
56,"ಅಷ್ಟೇ ಅಲ್ಲದೆ, ಅಧಿಕಾರದಲ್ಲಿದ್ದ ದೇವೇಗೌಡರಿಗೆ ಕೊಟ್ಟ ಬೆಂಬಲವನ್ನು ಹಿಂತೆಗೆದುಕೊಂಡ ಕೇಸರಿ ಪ್ರಧಾನಮಂತ್ರಿ ಅಭ್ಯರ್ಥಿಯಾಗಿ ತನ್ನನ್ನು ಎಲ್ಲರೂ ಒಪ್ಪುತ್ತಾರೆಂದು ಭಾವಿಸಿಬಿಟ್ಟಿದ್ದರು."
57,ಅದಕ್ಕೇ ಅದು ಏಕಾಏಕಿ ಕೇಸರಿ ತೊಡೆದು ಹಸಿರಾಗಿತ್ತು!
58,ಹಾಗೆಂದು ತನಿಖಾಧಿಕಾರಿಗಳು ಈಗಾಗಲೇ ಕುಖ್ಯಾತಿ ಪಡೆದಿರುವ ಒಂದು ಕೇಸರಿ ಸಂಘಟನೆಯ ಹೆಸರನ್ನು ಘೋಷಿಸಿ ಅವರ ತಲೆಗೆ ಗೌರಿಯ ಹತ್ಯೆಯನ್ನು ಕಟ್ಟಿದರೆ ನ್ಯಾಯ ದೊರಕಿದಂತಾಗುವುದಿಲ್ಲ.
59,ಶಿಕ್ಷಣರಂಗದಲ್ಲಿ ಗುಪ್ತವಾಗಿರುವ ಕೇಸರಿ ಅಜೆಂಡಾವನ್ನು ತನ್ನ ಭಾಷಣದಲ್ಲಿ ಬಯಲಿಗೆಳೆದುದಕ್ಕಾಗಿ ಜನರಲ್ ಶಹಾ ಅವರನ್ನು ನಾನು ಅಭಿನಂದಿಸಬಯಸುತ್ತೇನೆ.
60,"9ಟು5ಮ್ಯಾಕ್ ನ ವರದಿಯ ಅನ್ವಯ ಹೇಳುವುದಾದರೆ ಆಪಲ್ ಕಂಪೆನಿಯು ಅತೀ ಕಡಿಮೆ ಬೆಲೆಯ ಐಫೋನ್ ನ್ನು ಬೂದು, ಬಿಳಿ, ನೀಲಿ, ಕೆಂಪು ಮತ್ತು ಕೇಸರಿ ಬಣ್ಣಗಳಲ್ಲಿ ಬಿಡುಗಡೆಗೊಳಿಸಲು ತಯಾರಿ ನಡೆಸುತ್ತಿದೆಯಂತೆ."
61,ಕರಾವಳಿಯಲ್ಲಿ ಅಬ್ಬರಿಸಿದ ಕೇಸರಿ ಸೈನ್ಯ.
62,11: ಮಧ್ಯಪ್ರದೇಶದಲ್ಲಿ ಶಾಲಾ-ಕಾಲೇಜುಗಳಲ್ಲಿ ಅಂತಾರಾಷ್ಟ್ರೀಯ ರಸಪ್ರಶ್ನೆ ಸ್ಪರ್ಧೆಗಳ ಮೂಲಕ ಕೇಸರಿ ಸಿದ್ಧಾಂತವನ್ನು ಪ್ರಚಾರ ಮಾಡಲು ಯತ್ನಿಸಿದ ಕಾರಣಕ್ಕಾಗಿ ಬಿಜೆಪಿಯ ಅಂಗವಾಗಿರುವ ಭಾರತೀಯ ಜನತಾ ಯುವಮೋರ್ಚಾವು ವಿರೋಧ ಪಕ್ಷ ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಶಿಕ್ಷಣತಜ್ಞರಿಂದ ತೀವ್ರ ಟೀಕೆಗೊಳಗಾಗಿದೆ.
63,ಕೇಸರಿ ಭಯೋತ್ಪಾದನೆಯ ನೆಲೆಗಳನ್ನು ಪತ್ತೆ ಹಚ್ಚಿದ ಬಳಿಕ ಕರ್ಕರೆಯವರಿಗೆ ಪದೇ ಪದೇ ಬೆದರಿಕೆಯ ಕರೆಗಳು ಬರುತ್ತಿರುವುದನ್ನು ಅವರು ಅದಾಗಲೇ ತಮ್ಮ ಆತ್ಮೀಯರ ಜೊತೆಗೆ ಹಂಚಿಕೊಂಡಿದ್ದರು.
64,ಈ ವಾಸನೆ ಕೇಸರಿ ಪಕ್ಷಕ್ಕೆ ಈ ಮೊದಲೇ ಬಡಿದಿತ್ತು.
65,ಪಾಕಿಸ್ತಾನ ಚುನಾವಣೆಯಲ್ಲಿ ಭರ್ಜರಿ ಜಯ ಸಾಧಿಸಿದ ಕೇಸರಿ ಪುತ್ರ!
66,ನಿಯಮಿತವಾಗಿ ಕೇಸರಿ ನೀರನ್ನು ಸೇವಿಸುವುದರಿಂದ ಎಲ್ಲ ವಿಧಗಳ ಕಾಯಿಲೆಗಳಿಂದ ಮುಕ್ತಿ ಪಡೆಯಬಹುದು.
67,"ಇಲ್ಲಾಂದ್ರೆ, ಸಂಕೇಶ್ವರ್, ಯಡಿಯೂರಪ್ಪ, ಶ್ರೀರಾಮುಲು ತರ ಸ್ಟ್ರಾಂಗ್ ಕ್ಯಾಂಡಿಡೇಟ್ ಹಾಕುವ ಕುರಿತು ಕೇಸರಿ ಪಾಳಯದಲ್ಲಿ ಚಿಂತನೆ ನಡೀತಿದೆ."
68,"ಮೋದಿ ಅವರಿಗೆ ಕಲಾವಿದ ಶಂಕರ ಭಾತಕಾಂಡೆ ಅವರು ಕೇಸರಿ ಪಗಡಿ ಕಟ್ಟಿದ್ದನ್ನು ಕ್ಯಾಮೆರಾ, ಮೊಬೈಲ್‌ನಲ್ಲಿ ಸೆರೆ ಹಿಡಿದುಕೊಳ್ಳಲು ಜನರು ತವಕಿಸಿದರು."
