Index,Dim1,Dim2
127,8.248034,10.934535
128,5.382045,7.290996
129,9.17989,7.5502367
130,5.4110126,9.019542
131,7.848091,9.30026
132,1.5749778,3.382452
133,9.554436,10.556065
134,2.040293,3.674452
135,5.4813356,7.4087114
136,5.414337,7.382284
137,9.397359,10.902082
138,3.0633008,3.601253
139,5.4101515,7.2522902
140,5.551449,11.107148
141,3.0355527,5.3335667
142,9.109305,11.301502
143,1.7271128,3.9431374
144,1.6967654,3.5039406
145,10.093392,10.687263
146,6.895243,7.9835258
147,4.9856777,8.934388
148,1.6303823,3.401919
149,5.4891186,6.1418276
150,9.0763,10.402942
151,3.5224636,4.6120186
152,7.985014,10.70008
153,1.3861519,4.6320677
154,8.3633375,8.767977
155,6.3736773,9.370619
156,3.3991902,5.10869
157,3.1282964,5.3134313
158,7.591706,10.32298
159,1.6298662,5.6625495
160,3.4877028,5.303813
161,2.1657767,6.488924
162,6.233665,10.231847
163,3.306708,3.9290805
164,9.409326,7.124865
165,8.8384285,11.239387
166,5.0523343,8.99722
167,9.701309,6.6120543
168,3.5468798,5.304976
169,3.4708445,5.0783215
170,3.1504226,3.5389123
171,8.417865,9.803096
172,6.9513636,6.999353
173,8.471484,7.6657367
174,10.265353,10.58138
175,6.69628,8.303702
176,2.1857715,6.0919814
177,8.055247,8.063731
178,8.307633,11.300498
179,6.5369267,11.018568
180,6.660403,9.823959
181,8.621651,9.249056
182,5.31127,8.439508
183,3.2573404,3.6206691
184,6.3388124,9.520135
185,6.1740522,10.998896
186,7.263566,6.271001
187,1.9606283,4.020506
188,5.222274,11.204607
189,9.129367,11.215364
190,3.5635486,3.8040009
191,6.8952885,6.792254
192,7.339453,6.3787756
193,6.565266,11.233961
194,1.9940776,6.321235
195,9.786868,6.5384474
196,3.419977,5.263111
197,8.817921,10.322027
198,1.4689323,3.7863667
199,8.642269,10.430462
200,8.394848,9.757169
201,8.391144,11.017305
202,6.1554923,7.8181047
203,5.15492,10.999387
204,1.772344,3.527606
205,5.8177643,8.6216955
206,7.8233624,8.782131
207,5.7805877,5.8001885
208,1.5961157,5.6921964
209,5.866746,9.743352
210,7.761801,9.424005
211,6.093739,9.126917
212,2.1357415,4.1117344
213,8.421057,11.186552
214,8.557763,9.992923
215,5.748766,6.111844
216,1.5479552,4.7131705
217,3.1364157,4.356299
218,6.605232,7.3647246
219,5.521889,9.045083
220,8.848347,11.064987
221,6.850461,8.464845
222,6.0304317,8.010963
223,7.962457,10.504342
224,9.488174,10.370116
225,1.9654154,3.7469475
226,1.4432664,3.507326
227,8.923679,7.4255257
228,9.149401,7.0331316
229,8.199106,10.196454
230,5.185417,11.215187
231,8.64584,7.6294913
232,6.527304,8.09344
233,8.256165,7.5992856
234,1.9685065,4.125994
235,9.057308,7.654757
236,5.697883,5.731012
237,7.1987696,6.441368
238,9.048772,9.804
239,7.306438,6.6413264
240,9.713896,10.796248
241,7.3818893,7.3495164
242,3.5608842,4.5311007
243,10.008734,10.598065
244,9.591066,6.7522626
245,5.304426,10.400868
246,1.3669944,4.6074924
247,8.65374,7.5465775
248,9.560258,10.998332
249,2.0800273,6.396204
250,9.946555,10.671039
251,3.3982852,3.915122
252,5.3786135,8.460941
253,5.913015,9.4618225
254,6.264236,6.5698495
255,7.624105,7.0389466
256,8.348351,10.850322
257,3.636224,4.2141356
258,5.934848,11.385392
259,2.4253027,4.356652
260,7.0970054,8.038438
261,6.7253723,7.504392
262,1.5710392,5.6972995
263,8.427198,11.338404
264,3.4007077,3.890241
265,1.5915174,4.646568
266,7.8654323,10.091004
267,7.533651,6.094112
268,5.328405,8.365693
269,9.783232,6.548333
270,2.0146782,3.7404912
271,8.128106,10.646618
272,3.0358663,3.6686747
273,2.3282049,5.9482307
274,3.1501393,3.5544374
275,9.608766,7.6274652
276,8.666183,10.163482
277,2.3639216,4.5320005
278,2.0812433,6.525451
279,9.045382,11.1214
280,7.458725,7.6863384
281,5.5583267,10.912959
282,3.0352814,4.59162
283,5.67563,5.748185
284,1.5294577,3.4193084
285,7.2457285,5.6199884
286,5.916368,9.249923
287,6.4038486,9.852136
288,5.268662,7.332008
289,9.060489,7.4611344
290,10.015789,10.674302
291,8.54218,7.490349
292,6.5177517,8.430087
293,8.484256,10.852774
294,5.9192524,11.417437
295,6.7059746,10.835588
296,5.8356757,5.9014225
297,3.245243,4.230298
298,1.8593767,6.2345753
299,8.435326,11.27805
300,6.1430945,9.144949
301,3.1943252,3.4986482
302,3.7039003,4.27452
303,6.1620255,9.316863
304,6.1064286,10.876253
305,7.4682484,7.626709
306,9.335006,6.867538
307,8.156438,9.433994
308,7.8742685,7.8733735
309,1.3998514,3.8806782
310,9.08207,7.5326166
311,8.235002,10.817901
312,5.99142,9.065864
313,5.176444,11.19944
314,9.314002,8.106103
315,5.4463563,11.038589
316,1.587938,3.7835271
317,2.1094244,3.8941982
318,1.8064711,3.9369216
319,1.3752955,3.677876
320,7.6895447,9.661913
321,7.6635246,9.124852
322,1.9920956,6.314689
323,1.3474659,4.649453
324,1.6642957,3.503934
325,9.9422865,6.3905597
326,2.2892768,5.584103
327,9.671628,6.6544595
328,9.771908,6.5156875
329,5.934972,8.714175
330,7.9006515,10.57708
331,2.009619,6.5059314
332,5.7459016,5.917747
333,8.076661,7.5377927
334,5.378093,10.882319
335,10.253828,10.572704
336,5.69327,5.7540717
337,5.9730678,10.341234
338,6.7724495,6.4555364
339,5.3607492,7.240401
340,8.145294,9.25851
341,5.8499546,9.757224
342,2.7972412,3.7082584
343,5.2567387,6.018034
344,9.31883,8.288471
345,8.0610285,10.703475
346,8.914974,11.2781725
347,7.475884,6.0757985
348,1.8456217,5.8519826
349,8.9833145,11.402083
350,10.007444,10.690382
351,6.3881736,6.5475755
352,7.24738,7.6237006
353,8.254615,7.6977463
354,1.5658913,3.3560014
355,7.153145,5.4419456
356,8.261668,9.332221
357,2.9520524,4.770163
358,6.79099,6.794289
359,8.137435,10.696255
360,9.102703,10.9553175
361,3.3310537,5.1887155
362,7.7981057,7.976807
363,3.2201211,4.235292
364,2.1421702,3.8883443
365,5.4188733,8.362576
366,3.1861367,3.910988
367,1.9085927,3.893416
368,5.8995214,10.127291
369,1.815048,3.547571
370,2.8272212,5.046134
371,6.302239,10.592138
372,9.254547,6.996628
373,8.228714,7.754872
374,3.373988,4.1534963
375,5.793508,10.579037
376,6.369824,11.04944
377,8.019008,10.621449
378,8.573235,9.4412775
379,5.246517,8.408917
380,5.237466,8.457715
381,7.447815,9.95518
382,9.973012,6.3594785
383,5.8495965,9.406733
384,9.530508,10.540348
385,6.8411894,10.397513
386,10.117778,10.542392
387,8.839748,10.098865
388,5.6691337,5.709229
389,5.7129736,5.806577
390,9.052005,8.128549
391,7.2988133,7.5586433
392,9.938867,6.3139696
393,6.3739557,10.094076
394,9.533743,10.920987
395,8.730556,11.246302
396,7.081954,10.480409
397,6.153988,10.9733715
398,8.084274,9.826266
399,7.2503166,10.360808
400,7.783927,10.043593
401,7.141282,6.345223
402,9.390094,8.23082
403,2.5064282,4.4501266
404,2.0628672,3.8408432
405,7.4257793,6.084854
406,9.695787,6.578396
407,6.018435,6.569032
408,4.9490438,8.6429825
409,5.2903614,7.205498
410,9.020567,8.941969
411,1.8075892,4.010417
412,8.484717,11.306997
413,7.1833196,5.4290333
414,1.5010666,3.6611185
415,6.3188667,9.432589
416,9.060135,7.098348
417,8.293379,9.540461
418,5.7145767,9.440524
419,3.0495117,4.686815
420,7.616477,8.159289
421,5.114951,9.009882
422,7.392662,10.399872
423,7.4972944,6.934766
424,8.27093,9.180729
425,5.6715975,5.7401657
426,7.8105826,7.841348
427,7.0283732,6.701594
428,5.479177,10.94947
429,5.996348,11.401522
430,8.983503,10.368054
431,5.411444,10.91119
432,1.5859107,5.656195
433,7.962908,7.985768
434,5.5748625,10.4761305
435,8.703042,7.599829
436,2.0691452,4.013083
437,7.9773283,7.87093
438,8.683442,8.249833
439,3.2527695,5.0350738
440,5.751273,9.501567
441,5.374323,9.884211
442,7.2492757,5.5495996
443,5.7990046,8.784134
444,1.603971,5.6933427
445,3.5524595,3.954611
446,8.525579,10.250674
447,8.510165,11.227005
448,8.476297,9.170226
449,7.13165,10.1566305
450,6.5275826,8.453163
451,8.211691,10.651903
452,6.248187,10.918462
453,8.817453,10.210379
454,9.07296,8.358842
455,7.2669635,5.5794735
456,3.1699657,5.1631355
457,6.0977354,6.7640953
458,9.917888,6.41658
459,8.382582,9.720025
460,3.42446,4.9009385
461,8.090519,8.285307
462,1.9409661,4.333422
463,5.6122003,6.9744563
464,4.602842,6.3593106
465,3.5678449,4.5669765
466,5.8186765,10.674236
467,1.9139588,5.7740283
468,7.5549564,7.8719077
469,1.911549,3.6868784
470,2.3783848,4.406391
471,7.20561,5.5054426
472,8.473044,11.060631
473,7.1520762,10.720106
474,2.0969975,4.982805
475,5.399269,11.062599
476,1.6633389,5.55583
477,8.474726,7.7215757
478,1.468261,5.605488
479,6.6951,7.578708
480,7.562751,8.887161
481,2.527234,4.137441
482,7.1307545,5.3855314
483,6.586136,7.9936895
484,5.104047,8.916263
485,7.256211,6.3448067
486,2.709781,3.8590386
487,5.4604273,7.2355137
488,5.110756,11.127731
489,5.291226,11.006012
490,6.1647253,9.268194
491,3.5033488,3.981351
492,3.5157459,4.44471
493,2.2404268,5.6759744
494,1.7073569,3.3968227
495,5.9522467,8.091278
496,6.7052803,7.565609
497,6.9501915,7.2971716
498,3.5501323,4.9578657
499,9.613001,7.7170744
500,8.90243,10.588293
501,6.5540752,10.902036
502,7.2054915,6.567673
503,6.711076,8.347989
504,2.0638921,6.538123
505,3.2547116,5.211904
506,9.21225,10.917951
507,7.0917726,9.988065
508,8.625763,11.200331
509,6.744967,9.184025
510,8.34277,8.682335
511,5.051924,8.9326105
512,10.203609,10.509396
513,6.5692043,9.794802
514,1.4823587,4.767547
515,6.8698435,7.408422
516,8.627897,9.264477
517,7.281159,9.804958
518,5.4913855,10.01923
519,7.068967,9.461783
520,5.527854,8.797066
521,9.276274,11.107039
522,6.9985833,7.0523806
523,9.439223,7.184579
524,5.4547324,10.813064
525,6.676138,10.940424
526,8.907824,7.5140033
527,8.460874,7.5179143
528,6.8466387,10.597847
529,9.599689,6.653673
530,10.2918215,10.559163
531,6.8763328,8.2208605
532,9.162794,10.420358
533,8.329314,8.472214
534,5.3595014,10.373673
535,5.804521,6.630245
536,5.856208,8.627637
537,2.294713,6.4061832
538,6.8271966,10.411384
539,8.716221,9.338776
540,5.7544465,5.8098054
541,7.955973,8.886431
542,5.0586677,8.927177
543,3.2346003,4.1755095
544,1.4661293,3.7588813
545,2.8933926,4.9805326
546,6.1844625,6.7671127
547,5.1264524,11.254243
548,6.8354187,6.8295803
549,1.9422535,6.032531
550,1.5830135,3.8881109
551,9.209113,7.57083
552,7.018022,8.715737
553,8.258621,9.34407
554,7.213576,5.4736204
555,7.888368,10.420755
556,6.8162794,9.965732
557,9.45563,10.944138
558,5.691118,10.965838
559,10.345242,10.640158
560,7.247052,5.5182247
561,3.1022162,3.7351909
562,5.5258327,10.914777
563,7.1363487,10.246175
564,5.2089314,11.167365
565,5.398382,7.262266
566,5.3534327,10.229913
567,6.1081347,9.702227
568,7.96337,7.969775
569,7.1463356,6.5014596
570,7.010825,8.9719515
571,5.6265635,10.75094
572,9.263684,8.09919
573,5.2899246,9.075124
574,7.774021,9.702118
575,5.9990993,9.098641
576,6.8588967,6.407583
577,9.245871,7.003469
578,8.534451,11.220374
579,6.2802014,9.445836
580,9.494776,7.8191385
581,3.6212592,4.7767
582,2.14548,6.4649878
583,3.3819883,3.7231004
584,8.679325,8.326928
585,9.763001,10.632086
586,1.9894177,5.9387918
587,6.3520765,8.258249
588,5.94477,10.390379
589,6.4815373,11.025587
590,6.7203116,10.122996
591,6.1694593,9.632922
592,5.7755375,5.8337603
593,5.8174815,9.682643
594,9.740368,6.5689206
595,9.337365,7.672151
596,8.859681,7.6305747
597,3.4194243,5.2079883
598,6.1336455,6.607425
599,7.832049,9.50403
600,5.8873873,6.042908
601,9.937901,6.4233046
602,9.057751,11.286983
603,6.1918283,9.364902
604,7.32834,6.687257
605,6.3488536,9.849549
606,8.666541,9.316852
607,3.1537828,4.5110254
608,6.6779757,7.574837
609,7.9953575,8.939913
610,8.686272,7.932185
611,6.312763,7.9844623
612,5.811165,9.406065
613,1.8693287,3.5334117
614,8.975184,7.6330247
615,8.495323,8.339216
616,4.9577775,8.896978
617,8.278364,11.37591
618,2.1935058,3.760066
619,7.8625464,10.059497
620,1.7551452,3.4936597
621,2.104775,5.449098
622,8.875363,10.138893
623,7.9572334,7.2977295
624,5.6240525,8.998671
625,3.3424182,3.691133
626,1.5722115,3.5922666
627,6.924402,7.7942276
628,6.260089,9.437726
629,5.4976645,10.932379
630,2.1867511,6.611987
631,5.967672,6.5202107
632,5.2319746,11.174896
633,3.1380105,3.50462
634,7.384353,6.199592
635,6.5775576,7.8030996
636,7.000646,6.958062
637,2.0828395,6.5073237
638,8.646087,8.62436
639,5.5057526,7.4364467
640,1.664276,3.8976915
641,7.512928,9.468055
642,1.5769938,5.723072
643,6.514132,9.87834
644,8.955404,9.025685
645,8.059138,8.006581
646,5.3272605,7.317611
647,1.2886723,4.532416
648,3.732611,5.5106497
649,6.4794827,10.0500555
650,5.6983194,9.382373
651,6.3877673,10.1038265
652,6.2405477,10.680737
653,5.0332646,8.9861355
654,8.066916,8.021089
655,6.109167,10.98905
656,8.614821,7.7838964
657,2.895188,5.8049345
658,6.846028,7.0730424
659,7.403477,6.166776
660,8.783497,10.557148
661,9.320423,7.715738
662,6.4575386,8.099378
663,6.0247407,10.783867
664,7.4394255,9.859118
665,6.861694,9.596879
666,3.1403162,3.7219653
667,5.4808226,6.326615
668,5.856466,9.77883
669,7.866769,9.500088
670,4.633722,6.3819656
671,2.9316535,5.2734947
672,6.737425,6.7520237
673,5.947939,10.914262
674,8.173606,9.381718
675,5.7512136,9.305319
676,7.4901023,6.034791
677,3.3466005,4.162197
678,6.59876,8.918886
679,8.417442,10.356391
680,3.428606,4.0216756
681,2.1409235,6.5493646
682,3.42109,5.1487947
683,5.2977514,7.264664
684,8.35685,10.365584
685,7.5251966,8.660265
686,5.660515,5.725692
687,5.506793,6.247369
688,9.955432,10.7121525
