Index,Sentence
10,"ನೆನೆಸಿದ ಕುಚ್ಚಿಗೆ ಅಕ್ಕಿ 2 ಕಪ್, ನೆನೆಸಿದ ಬೆಳ್ತಿಗೆ ಅಕ್ಕಿ (ದೋಸೆ ಅಕ್ಕಿ) 1 ಕಪ್, ತೆಂಗಿನಕಾಯಿ ತುರಿ 1 ಕಪ್, ಈರುಳ್ಳಿ 2, ಹಸಿಮೆಣಸಿನಕಾಯಿ 2, ಶುಂಠಿ ಒಂದು ಇಂಚು, ಕರಿಬೇವಿನ ಎಲೆಗಳು 10, ಉಪ್ಪು ರುಚಿಗೆ ತಕ್ಕಷ್ಟು."
11,"ನೀವು ಮೊದಲ ಒರಟಾದ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ, ಬೆಣ್ಣೆ ತುರಿ ಮಾಡಬೇಕು ನಂತರ ಸಕ್ಕರೆ, ಮೊಟ್ಟೆ ಮತ್ತು ಹಿಟ್ಟಿನ ಪುಟ್."
12,ಕ್ಯಾರೆಟ್ ತುರಿ ಮತ್ತು ತರಕಾರಿ ಎಣ್ಣೆಯಲ್ಲಿ ಆರಿಸು.
13,ಕಾಯಿ ತುರಿ - 2 ಚಮಚ
14,"ಕ್ಯಾರೆಟ್ ಕ್ಲೀನ್, ತುರಿ ಒರಟಾಗಿ ಇವೆ."
15,ಇಳಿಸುವ ಮುನ್ನ ತೆಂಗಿನ ಕಾಯಿ ತುರಿ ಸೇರಿಸಿದರೆ ರುಚಿ ಇನ್ನಷ್ಟು ಹೆಚ್ಚುತ್ತದೆ.
16,"ಬೇಯಿಸಿದ, ಸ್ವತಃ ಒರಟಾದ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಸಿಪ್ಪೆ ಮತ್ತು ತುರಿ ತನಕ ಅವುಗಳನ್ನು ಹುಣ್ಣು."
17,ಈ ಸಂದರ್ಭದಲ್ಲಿ ತುರಿ ಸಂಪೂರ್ಣವಾಗಿ ಮುನ್ನಡೆ ಮಾಡಲ್ಪಟ್ಟಿದೆ.
18,", ಸೌತೆಕಾಯಿ ತಿರುಳು ತುರಿ ಪಾರ್ಸ್ಲಿ ಮತ್ತು ಹಾಲೊಡಕು ಸೇರಿಸಿ."
19,ತುರಿ ವಿನ್ಯಾಸ convector ಬಳಿ ಇದೆ.
20,"ಈಗ ಸ್ಟ್ರೈನರ್ ಮೂಲಕ ಸಾಸ್ ಅನ್ನು ತುರಿ ಮಾಡಿ, ಅದರಲ್ಲಿ ಅನಗತ್ಯ ಎಲುಬುಗಳು ಮತ್ತು ಚರ್ಮವನ್ನು ಬೇರ್ಪಡಿಸಿ, ಉಪ್ಪು ಮತ್ತು ನೆಲದ ಕರಿ ಮೆಣಸಿನೊಂದಿಗೆ ಅದನ್ನು ಆರಿಸಿ, ಆಲಿವ್ ತೈಲವನ್ನು ಸುರಿಯಿರಿ ಮತ್ತು ಚೆನ್ನಾಗಿ ಮಿಶ್ರಣ ಮಾಡಿ."
21,"ತರಕಾರಿಗಳನ್ನು ತಯಾರಿಸಿ, ಶುಂಠಿ ಮತ್ತು ಬೆಳ್ಳುಳ್ಳಿಯನ್ನು ತುರಿ ಮಾಡಿ, ಎಲ್ಲವೂ ಸಿದ್ಧವಾಗುತ್ತವೆ."
22,ಆಲೂಗಡ್ಡೆ ತುರಿ
23,"ಒರಟಾಗಿ, ಒಂದು ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಹಣ್ಣು ತುರಿ ಸಾಸ್ ಮತ್ತು ಚೂರುಚೂರು ಮೂಲಂಗಿ ಸೇರಿಸಿ."
24,"ನೀವು ಒಂದು ದೊಡ್ಡ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಚೀಸ್ ತುರಿ ಮಾಡಬೇಕು ನಂತರ, ಒಂದು ಚಾಕುವಿನಿಂದ ಬೆಳ್ಳುಳ್ಳಿ ಕೊಚ್ಚು ಅಥವಾ ಪತ್ರಿಕಾ ಮೂಲಕ ಹಾದುಹೋಗುತ್ತವೆ."
25,"ತರುವಾಯ, ಪ್ರತಿ ತಯಾರಿಕೆಯ ಅಥವಾ ತುರಿ ಮೇಲೆ ಹರಡಿತು ಮತ್ತು 45 ನಿಮಿಷಗಳ ಕಾಲ 200 ಡಿಗ್ರಿಗಳಷ್ಟು ಬೇಯಿಸಲಾಗುತ್ತದೆ."
26,"ತುರಿ ಅನಿಲ ಒಲೆ ಅಡಿಗೆ ಸೋಡಾ ಮತ್ತು ವಿನೆಗರ್ ತೊಳೆಯುವುದು ಹೇಗೆ ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಬಯಸುವವರಿಗೆ, ಆದ್ದರಿಂದ ಮುಶ್ ಪಡೆಯಲು ಎರಡು ಅಂಶಗಳು ಬೆರೆಸುವ ಶಿಫಾರಸು ಮಾಡಬಹುದು."
27,"ಅದರ ತಯಾರಿಕೆಗೆ, ಮೊಟ್ಟೆಗಳು ಮತ್ತು ಆಲೂಗಡ್ಡೆ ಕುದಿ ಅವುಗಳನ್ನು ಪೀಲ್ ಮತ್ತು (ಪ್ರತ್ಯೇಕವಾಗಿ ಹಳದಿ ಮತ್ತು ಬಿಳಿಯರ) ಚೀಸ್ ತುರಿ ಮಾಡಬೇಕು."
28,ಜೀರಿಗೆ ಎಣ್ಣೆ ತುರಿ ಕಜ್ಜಿಗೆ ಉತ್ತಮ ಔಷದಿ .
29,"ಈಗ ಆವಿಯಲ್ಲಿ ಫಾರ್ ತುರಿ ಹರಡಿದ್ದವು ಕೋಳಿ ತುಂಡುಗಳು, ಸಮವಾಗಿ ವಿತರಣೆ."
30,"ಘನ ಚೀಸ್ ತುರಿ 100-150 ಗ್ರಾಂ ಟೊಮ್ಯಾಟೊ, ಟಕ್ ಮೇಯನೇಸ್, ಮೆಣಸು ಸಂಪರ್ಕ."
31,ಕೊಬ್ಬರಿ ತುರಿ – 1 ಕಪ್
32,"ಮಾರ್ಜಕಗಳ ನೂರು ಗ್ರಾಂ ತುರಿ ಒಂದು ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಇದನ್ನು ಮಾಡಲು, ನೀರಿನ ಒಂದು ಲೀಟರ್ ಮೇಲೆ ಸುರಿಯುತ್ತಾರೆ."
33,"ಚೀಸ್ ಆದ್ಯತೆ ದೊಡ್ಡ ಜೀವಕೋಶಗಳು, ತುರಿ ಅಗತ್ಯವಿದೆ."
34,ಈಗ ನೀವು ಕ್ಯಾರೆಟ್ ತುರಿ ಮತ್ತು ಮೊಟ್ಟೆ ಮೇಲೆ ಲೇ ಅಗತ್ಯವಿದೆ.
35,"ನೀವು ತೊಳೆಯುವುದು ಮತ್ತು ತುರಿ ಅಗತ್ಯವಿದೆ ಒಂದು ಮೂಲಂಗಿ ಸಣ್ಣದಾಗಿ, ಅಗತ್ಯವಿದೆ."
36,"ಮುಖ್ಯವಾಗಿ ಇದಕ್ಕೆ ಬೇಕಿರುವುದು ಬ್ರೆಡ್‌ ಪೀಸ್‌ ನಾಲ್ಕು, ಕ್ಯಾರೆಟ್‌ ಎರಡು, ಒಣಮೆಣಸು ಮೂರು, ಉಪ್ಪು ರುಚಿಗೆ ತಕ್ಕಷ್ಟು, ಪುದೀನಾ ಸೊಪ್ಪು ಒಂದು ಹಿಡಿ, ಹಸಿ ಮೆಣಸು ಎರಡು, ಕಾಯಿ ತುರಿ ಎರಡು ಚಮಚ, ಲಿಂಬೆ ರಸ ಒಂದು ಚಮಚ, ತುರಿದ ಪನ್ನೀರ್‌ ದೊಡ್ಡ ಚಮಚದಲ್ಲಿ ಎರಡು."
37,ಕೊಬ್ಬರಿ ತುರಿ -1 ಕಪ್
38,"ತೊಟ್ಟುಗಳನ್ನು ಬೀಟ್ ಎಲೆಗಳು ತೊಟ್ಟುಗಳನ್ನು ಅಡುಗೆಯ ಕೊನೆಯಲ್ಲಿ ಎಲೆಗಳನ್ನು ಸೇರಿಸಿ, ತರಕಾರಿ ತೈಲ ಒಂದು ಪ್ಯಾನ್ ವಿನೆಗರ್, ಬೀಟ್ಗೆಡ್ಡೆಗಳು ತುರಿ ಮತ್ತು ಸ್ಟ್ಯೂ ಬೇಯಿಸಲಾದ ಮಾಡಬೇಕು."
39,ಚೀಸ್ ತುರಿ ಅಥವಾ ಚಾಪ್ ಉತ್ತಮ ಅದರೊಂದಿಗೇ.
40,"- ಎಲ್ಲಾ ಕಡೆಗಳಲ್ಲಿ ತುರಿ ಸಾಸಿವೆ ಅಡುಗೆ ಮುಂಚಿನ ದನದ ಪ್ರಾಣಿಗಳ ಮಾಂಸ, ಇದು ಹೆಚ್ಚು ನವಿರಾದ ಇರುತ್ತದೆ ಮತ್ತು ತ್ವರಿತವಾಗಿ ಮೃದು ಆಗುತ್ತದೆ."
41,ಒಂದು ದೊಡ್ಡ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ 2 ದೊಡ್ಡ ಹುಳಿ ಸೇಬುಗಳನ್ನು ತುರಿ ಮಾಡಿ ಮತ್ತು ಅವುಗಳನ್ನು ಕುಂಬಳಕಾಯಿಗೆ ಸೇರಿಸಿ;
42,"ಕುಂಬಳಕಾಯಿ ಸ್ವಚ್ಛಗೊಳಿಸಬಹುದು ಮಾಡಬೇಕು, ತುರಿ ನಡೆಯಲಿದೆ."
43,• ಅನಾನಸ್ನೊಂದಿಗೆ ಹಾರ್ಡ್ ಚೀಸ್ (150 ಗ್ರಾಂ) ತುರಿ ಮಾಡಿ.
44,ಬೆಂದಿರುವ ಹೆಸರುಬೇಳೆಗೆ ಕೊಬ್ಬರಿ ತುರಿ ಹಾಗೂ ಸ್ವಲ್ಪ ನೀರು ಮತ್ತು ಅವಲಕ್ಕಿ ಹಾಕಿ ಮಿಶ್ರಣ ಮಾಡಿಕೊಳ್ಳಿ.
45,ಹೇಗೆ ತುರಿ ಅನಿಲ ಒಲೆ ಜಾನಪದ ಪರಿಹಾರ ತೊಳೆಯುವುದು?
46,"ಸಣ್ಣ ಕೋಳಿ ಮೊಟ್ಟೆಗಳು, ಹಾಕಲು ಒಂದು ಬಟ್ಟಲು ನೀರಿನಲ್ಲಿ ಬೇಯಿಸಿ ರಾಜ್ಯದ, ತಂಪಾದ ರವರೆಗೆ ಕುದಿ ದೊಡ್ಡ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ಶೆಲ್ ಮತ್ತು ತುರಿ ಆಫ್ ಸಿಪ್ಪೆ ಅಗತ್ಯವಿದೆ."
47,"ಸ್ಟೀಕ್ಸ್ ಮೇಲೆ ನಾವು ಈರುಳ್ಳಿಯ ಅರ್ಧ ಉಂಗುರಗಳನ್ನು, ಹುಳಿ ಕ್ರೀಮ್ ಜೊತೆ ನೀರು ಹಾಕಿ ತುರಿದ ಚೀಸ್ ನೊಂದಿಗೆ ತುರಿ ಮಾಡಿಕೊಳ್ಳಿ."
48,"ಬಿಸಿಯಾದಾಗ ಅನುಕ್ರಮವಾಗಿ ಕೊತ್ತಂಬರಿ, ಉದ್ದಿನಬೇಳೆ, ಜೀರಿಗೆ, ಮೆಂತ್ಯ , ಕೆಂಪು ಮೆಣಸು ಹಾಕಿ ಕೆಂಪಗೆ ಹುರಿದು, ತೆಂಗಿನ ತುರಿ ಸೇರಿಸಿ ರುಬ್ಬಿ."
49,ತೆಂಗಿನಕಾಯಿ ತುರಿ – 3 ಚಮಚ
50,"ತುರಿ ಪೂರ್ವ ಇದಕ್ಕಾಗಿ ಬೀಟ್ಗೆಡ್ಡೆಗಳು ಮತ್ತು ಕ್ಯಾರೆಟ್, ಅದನ್ನು ಮಿಶ್ರಣ ಕೊರಿಯಾದ ಕ್ಯಾರಟ್."
51,ಒಂದು ಪ್ಯಾನ್‌ ಸ್ವಲ್ಪ ಬಿಸಿ ಮಾಡಿ ಅದಕ್ಕೆ ತುರಿದ ತೆಂಗಿನಕಾಯಿ ತುರಿ ಮತ್ತು ಬೆಲ್ಲ ಹಾಕಿ ಅದನ್ನು 5 ನಿಮಿಷ ಹಾಗೆಯೇ ಬಿಡಬೇಕು.
52,"ಇದರ ನಂತರ, ನೀವು ಮೃತ ದೇಹ ಅಥವಾ ತುಪ್ಪಳ ತುಂಡುಗಳನ್ನು ಉಪ್ಪಿನೊಂದಿಗೆ ತುರಿ ಮಾಡಿ ಸ್ವಲ್ಪ ಚರ್ಮವನ್ನು ಕತ್ತರಿಸಬೇಕು."
53,"ನಂತರ ನಾವು ಹುರಿಯಲು ತಣ್ಣಗಾಗಬೇಕು, ಅದನ್ನು ಹಾರ್ಡ್ ಚೀಸ್ ಮತ್ತು ಮೃದು ಕೆನೆ ಚೀಸ್, ಉಪ್ಪು, ಮೆಣಸು ಸೇರಿಸಿ ಮತ್ತು ನಮ್ಮ ಮಶ್ರೂಮ್ಗಳನ್ನು ತುರಿ ಮಾಡಿ."
54,ಚೀಸ್ ತುರಿ ಮತ್ತು ನುಣ್ಣಗೆ ಗಿಡಮೂಲಿಕೆಗಳು ಕೊಚ್ಚು ಮಾಡಬೇಕು.
55,"ರೌಂಡ್ ಧಾನ್ಯ ಅಕ್ಕಿ ಸ್ಪಷ್ಟತೆ, ಬೆಳ್ಳುಳ್ಳಿ, ತುರಿ ಅಥವಾ ನುಣ್ಣಗೆ ದರ್ಜೆ, ಈರುಳ್ಳಿ ಮತ್ತು ತಾಜಾ ಗಿಡಮೂಲಿಕೆಗಳು ನೀರು ಚೂರಿಯಿಂದ ಚಾಪ್ ಒಂದು ಜರಡಿ ಜಾಲಾಡುವಿಕೆಯ ಅಗತ್ಯವಿದೆ."
56,ಸಹ ಪ್ರತ್ಯೇಕವಾಗಿ ತಾಜಾ ಗಿಡಮೂಲಿಕೆಗಳು ಮತ್ತು ತುರಿ ಚೀಸ್ ಕೊಚ್ಚು ಅಗತ್ಯವಿದೆ.
57,ಆಲೂಗಡ್ಡೆಗಳು ಮತ್ತು ಈರುಳ್ಳಿ ಸಣ್ಣ ತುಂಡುಗಳನ್ನು ಮತ್ತು ಕ್ಯಾರೆಟ್ ತುರಿ ಕತ್ತರಿಸಿದ್ದನ್ನು.
58,"ಇದಕ್ಕೆ ಹೆಚ್ಚಿದ ಗುಜ್ಜೆಯನ್ನು ಹಾಕಿ ನೀರು, ಉಪ್ಪು, ಅರಸಿನ ಹುಡಿ ಹಾಕಿ ಮೆತ್ತಗೆ ಬೆಂದ ನಂತರ ಬೆಲ್ಲ, ಹುಳಿ ಹಾಕಿ ನೀರು ಆರುವವರೆಗೆ ಬೇಯಿಸಿ ತೆಂಗಿನ ತುರಿ ಹಾಕಿ ಎರಡು ನಿಮಿಷ ಹುರಿದುಕೊಂಡು ಇಳಿಸಿ."
59,"ಚೀಸ್, ತುರಿ ಶಿಫಾರಸು ನಂತರ ಮೊಸರು ಒಂದು ಪಾತ್ರೆಯಲ್ಲಿ ಸೇರಿಸಿ."
60,"ಇದನ್ನು ಮಾಡಲು, ನೀವು ಒಂದು ಉತ್ಪನ್ನವನ್ನು ತೆಗೆದುಕೊಳ್ಳಬೇಕು, ಉದಾಹರಣೆಗೆ, ಮೀನು ಅಥವಾ ಮಾಂಸ, ಮಸಾಲೆಗಳೊಂದಿಗೆ ಅದನ್ನು ತುರಿ ಮಾಡಿ, ಅದನ್ನು ಒಂದು ಚಿತ್ರದಲ್ಲಿ ಪ್ಯಾಕ್ ಮಾಡಿ ಮತ್ತು ಬೇಕಾದ ತಾಪಮಾನಕ್ಕೆ ಪೂರ್ವಭಾವಿಯಾಗಿ ನೀರಿನಲ್ಲಿ ಒಂದು ಪ್ಯಾನ್ ನಲ್ಲಿ ಇರಿಸಿ."
61,"ಬೇಯಿಸಿದ ಮೊಟ್ಟೆಗಳು, ಚೀಸ್, ಬೀಜಗಳು, ಬೆಳ್ಳುಳ್ಳಿ ತುರಿ ಮತ್ತು ನಯವಾದ ಮೇಯನೇಸ್ ರವರೆಗೆ ಸಂಪೂರ್ಣವಾಗಿ ಮಿಶ್ರಣ."
62,ಇದು ಪ್ರತ್ಯೇಕವಾಗಿ ತುರಿ ಚೀಸ್ ಮತ್ತು ಬೆಳ್ಳುಳ್ಳಿ ಲವಂಗ ಸಹ ಅವಶ್ಯಕ.
63,ಹಾಲನ್ನು ಕ್ಯಾರಟ್ ನ ತುರಿ ಪೂರ್ಣವಾಗಿ ಹೀರಿಕೊಂಡ ಬಳಿಕ ಉರಿಯನ್ನು ಚಿಕ್ಕದಾಗಿಸಿ ಇನ್ನೂ ಎರಡು ದೊಡ್ಡ ಚಮಚ ತುಪ್ಪವನ್ನು ಹಾಕಿ ತಿರುವಿ.
64,"ಬೆಣ್ಣೆಯನ್ನು ಒಳಗೆ ನಯಗೊಳಿಸಿ ಕುಂಬಳಕಾಯಿ, ತುರಿ ಬೆಳ್ಳುಳ್ಳಿ ಎಂದು ಕೆಲವು ನೀರಿನ ತುಂಬಲು ಮತ್ತು ಒಲೆಯಲ್ಲಿ 180 ಡಿಗ್ರಿಗಳಷ್ಟು ತಯಾರಿಸಲು ತರಬೇಕಿರುವ."
65,"ನಂತರ ನಾವು ಒಂದು ದೊಡ್ಡ ತುರಿ ಜೊತೆ ಮಾಂಸ ಬೀಸುವ ಮೂಲಕ ಹಾದು, ಹಿಂದೆ ಸ್ವಚ್ಛಗೊಳಿಸಿದ ಮತ್ತು ಪತ್ರಿಕಾ ಬೆಳ್ಳುಳ್ಳಿ, ಮೇಲೋಗರ, ಉಪ್ಪು, ನೆಲದ ಮೆಣಸು ಮೂಲಕ ಸ್ಕ್ವೀಝ್ಡ್ ಸೇರಿಸಿ, ನಿಮ್ಮ ರುಚಿಗೆ ಸಾಸಿವೆ ಅಥವಾ ಇತರ ಮಸಾಲೆಗಳ ಧಾನ್ಯದ ಆಸೆ, ಮಿಶ್ರಣ ಮತ್ತು ಅದನ್ನು ಹಲವು ಗಂಟೆಗಳ ಕಾಲ ನೆನೆಸು."
66,ಈರುಳ್ಳಿ ಮತ್ತು ತುರಿದ ಈರುಳ್ಳಿ ರಸ ತುರಿ ದೈನಂದಿನ ಚರ್ಮದ ಪೀಡಿತ ಪ್ರದೇಶದಲ್ಲಿ ತೊಡೆ.
67,"ಮೊಟ್ಟೆಗಳ ಕುದಿಯುತ್ತವೆ, ಶೆಲ್ನಿಂದ ಸಿಪ್ಪೆ, ಅಂದವಾಗಿ ಅಳಿಲುಗಳು ಮತ್ತು ಹಳದಿಗಳನ್ನು ವಿಭಜಿಸಿ ವಿಭಿನ್ನ ಬಟ್ಟಲುಗಳಲ್ಲಿ ಅವುಗಳನ್ನು ತುರಿ ಮಾಡಿ."
68,"ಘನಗಳು ಒಳಗೆ ಎಲೆಕೋಸು ಕಟ್ ಹತ್ತಿರದ ಸಾಮಾನ್ಯ ತಲೆ, ಎರಡು ಸಾಧಾರಣ ಕ್ಯಾರೆಟ್ ಕೊರಿಯನ್ ಸಾಧನದಲ್ಲಿ ತುರಿ ಒರಟಾಗಿ."
69,ಹುರಿದ ತೆಂಗಿನ ತುರಿ ಅರ್ಧ ಕಪ್
70,ತಯಾರಿಕೆಗಾಗಿನ ನೀವು ದಂಡ ತುರಿಯುವ ಮಣೆ ಮತ್ತು ಸ್ಕ್ವೀಸ್ ಮೇಲೆ ಮೂಲಂಗಿ ತುರಿ ಅಗತ್ಯವಿದೆ.
71,"ನಂತರ ಕೊಬ್ಬರಿ ತುರಿ ಹಾಗೂ ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪನ್ನು ಹಾಕಿ 2 ನಿಮಿಷ ಕುದಿಸಿ, ಸಾಸಿವೆ, ಕರಿಬೇವು, ಒಣಗಿದ ಮೆಣಸಿನ ಕಾಯಿ, ಇಂಗು ಹಾಕಿ ಒಗ್ಗರಣೆ ಕೊಟ್ಟು ಇದಕ್ಕೆ ಮಿಶ್ರಣ ಮಾಡಿದರೆ ರುಚಿಕರವಾದ ಉಡುಪಿ ಟೊಮೆಟೋ ಸಾರು ಸವಿಯಲು ಸಿದ್ಧ."
72,"ತುರಿ ಕ್ಯಾರೆಟ್ (100 ಗ್ರಾಂ) ಮತ್ತು ದೊಡ್ಡ ಸೇಬಿನ ತೊಗಟೆಯು ಆಫ್ ಸ್ವಚ್ಛಗೊಳಿಸಬಹುದು ಮತ್ತು ಮಧ್ಯಮ ಗಾತ್ರದ ಹೋಳುಗಳಾಗಿ ಕತ್ತರಿಸಿ, ಬೆಳ್ಳುಳ್ಳಿ ಲವಂಗ ಪುಡಿ."
73,ಒಂದು ನಿರ್ದಿಷ್ಟವಾಗಿ ಹೆಚ್ಚು ಕಲುಷಿತ ಸ್ಥಳಗಳಲ್ಲಿ ಸತು ಆಕ್ಸೈಡ್ ಮತ್ತು ಎಥೆನಾಲ್ ಉತ್ತಮ ತುರಿ ವಿಶೇಷ ಗಂಜಿ ಮಾಡಿ ಮಿಶ್ರಣವನ್ನು ಕವಚ.
74,"ಹಾಫ್ ಕಿಲೋಗ್ರಾಂ ಕೊಬ್ಬಿನ ಮಾಂಸ ಮತ್ತು ಗೋಮಾಂಸ ಯಕೃತ್ತು ಅದೇ ಸರಾಸರಿ ಹೋಳುಗಳಾಗಿ ಕತ್ತರಿಸಿ, ಕ್ಯಾರೆಟ್ ಒರಟಾದ ತುರಿ ಮತ್ತು ಈರುಳ್ಳಿ - ಉಂಗುರಗಳು."
75,ಏರ್ ವಿಶೇಷ ತುರಿ ಕೆಳಗಿನಿಂದ ನಾಟ್ ದಹನ ವಲಯಕ್ಕೆ ನೇರವಾಗಿ ಮೇಲೆ ಮತ್ತು ಸಹ ಒದಗಿಸಿದರು ಇದೆ.
76,", ಚೀಸ್ ತುರಿ ಎಲ್ಲಾ ಹಿಂದಿನ ಪದರಗಳಿಗೆ ಸಿಂಪಡಿಸಿ."
77,"ಬಾಣಲೆಯಲ್ಲಿ ಸಾಸಿವೆ, ಕರಿಬೇವಿನ ಒಗ್ಗರಣೆ ಸಿಡಿಸಿ ಇದಕ್ಕೆ ಕಾಳುಮೆಣಸು ತರಿ ಮತ್ತು ಕ್ಯಾರೆಟ್‌ ತುರಿ ಸೇರಿಸಿ ಬಾಡಿಸಿಕೊಂಡು ಮಿಕ್ಸಿಂಗ್‌ ಬೌಲ್‌ಗೆ ಸೇರಿಸಿ."
78,ಶೀತಲ ಏಡಿ ಸ್ಟಿಕ್ಗಳು ಕೇವಲ ಒಂದು ಉತ್ತಮ ತುರಿಯುವ ಮಣೆ ಮೇಲೆ ತುರಿ ಮತ್ತು ಅವುಗಳನ್ನು ಪರಿಣಾಮವಾಗಿ ಚೀಸ್ ಚೆಂಡುಗಳನ್ನು ರೋಲ್.
79,ಅದಕ್ಕೆ ತೆಂಗಿನ ತುರಿ ನೀರು ಸೇರಿಸಿ ಮಿಕ್ಸಿಯಲ್ಲಿ ರುಬ್ಬಿಕೊಳ್ಳಿ.
80,"ತುರಿ ಬೆಳ್ಳುಳ್ಳಿ, ಈರುಳ್ಳಿ, ನಿಂಬೆ ರಸ, ನೆಲದ ಸೇರಿಸಬಹುದು ಬೇ ಎಲೆಗಳು, ಕರಿಮೆಣಸು ಮತ್ತು ಉಪ್ಪು."
81,ಮಾಡುವ ವಿಧಾನ: ಸ್ವಲ್ಪ ಸ್ವಲ್ಪ ನೀರು ಸೇರಿಸುತ್ತಾ ತೆಂಗಿನ ತುರಿ ಹಾಗೂ ಶುಂಠಿಯನ್ನು ಮಿಕ್ಸಿಯಲ್ಲಿ ನುಣ್ಣಗೆ ರುಬ್ಬಿ.
82,"– ಹಸಿರುದ್ರಾಕ್ಷಿ ಅರ್ಧ ಕಪ್, ಕಪ್ಪು ದ್ರಾಕ್ಷಿ ಕಾಲು ಕಪ್, ಬೆಲ್ಲದ ಪುಡಿ ಎರಡು ಚಮಚ, ಕ್ಯಾರೆಟ್ ತುರಿ ಅರ್ಧಕಪ್, ಜೇನುತುಪ್ಪ ಎರಡು ಚಮಚ, ಜೀರಿಗೆ ಪುಡಿ ಕಾಲು ಚಮಚ."
83,"ಅವರು ಸಂಪೂರ್ಣವಾಗಿ ತೊಳೆದು ಮಾಡಬೇಕು ಸಿಪ್ಪೆ ಮುಕ್ತಗೊಳಿಸಲಾಗುತ್ತದೆ, ನಂತರ ತೆಳುವಾದ ಉಂಗುರಗಳು ಮತ್ತು ತುರಿ ಕತ್ತರಿಸು."
84,"ಚಿಕ್ಕ ಮಕ್ಕಳಿಗೆ ಇದರ ಸೊಪ್ಪನ್ನು ಅರೆದು ಬಿಸಿ ಕೊಬ್ಬರಿ ಎಣ್ನೆಯಲ್ಲಿ ಹಾಕಿ ಬೆಚ್ಚನೆಯ ಮಿಶ್ರಣವನ್ನು ಹಚ್ಚಿದರೆ ಕಜ್ಜಿ, ತುರಿ ಬಾಧೆ ಬರುವುದಿಲ್ಲ."
