Index,Dim1,Dim2
356,9.23993,4.8497114
357,2.0624263,6.269636
358,8.601711,6.9049034
359,8.5752125,7.6907034
360,11.282127,7.432882
361,9.23085,7.1479564
362,7.018087,3.385418
363,9.429966,9.014919
364,8.704785,6.5201483
365,10.338152,7.331037
366,7.8515325,2.689548
367,9.8668585,7.5589128
368,8.539619,8.29396
369,8.973325,8.610428
370,3.484576,6.2424564
371,7.1322665,5.529873
372,7.8192673,4.47494
373,8.463643,3.8486185
374,8.248253,5.6797733
375,7.6264534,6.5567265
376,8.5289545,2.5747955
377,8.999249,5.651956
378,8.129791,2.7317412
379,9.20833,4.87539
380,8.654123,8.161374
381,6.4960313,6.047406
382,7.0177546,3.406026
383,8.808413,8.260627
384,1.3780888,5.966471
385,8.516367,8.186261
386,7.2318463,3.0642352
387,2.0815063,6.301441
388,8.966388,4.956115
389,2.3447156,5.1466875
390,6.6439667,6.5427227
391,2.5338469,5.996674
392,10.731252,6.433351
393,8.626711,5.018668
394,9.379308,9.018032
395,1.54945,5.6220016
396,10.092347,8.120166
397,7.9083,3.1572182
398,8.060438,2.7324953
399,8.549773,4.0011015
400,2.465493,5.422147
401,10.431507,6.1483307
402,8.828955,3.8342416
403,9.55064,6.9773254
404,3.537904,7.1869316
405,8.223795,2.358265
406,1.8631927,6.3921494
407,3.5216,8.03865
408,7.0003057,7.31999
409,2.1255386,6.727977
410,8.450511,2.9942567
411,9.809787,3.6973438
412,11.256714,7.4097943
413,10.707221,6.367217
414,2.8436928,7.985877
415,3.3232694,7.041943
416,7.7696247,2.5858946
417,1.6696543,5.50377
418,6.7827153,5.797984
419,6.816098,6.1570716
420,7.2342105,3.3957
421,3.8349714,7.842352
422,9.713598,8.554259
423,8.669328,8.354323
424,9.051932,6.3658476
425,9.099712,6.4051294
426,2.4010503,5.6655354
427,10.561972,7.179673
428,2.025337,5.725796
429,7.803102,5.1011252
430,8.656712,8.464588
431,2.9773805,6.0713196
432,6.943506,5.917738
433,2.768748,5.093456
434,6.7873964,6.726699
435,3.0194926,8.125818
436,7.614231,2.8295264
437,9.208354,6.665518
438,1.7040751,5.3150816
439,9.077739,5.7077465
440,8.8699255,2.7881136
441,8.726785,9.306
442,3.6010125,7.789937
443,7.8749986,3.750269
444,7.8052826,6.486891
445,8.306609,7.6065907
446,7.6501126,4.504186
447,8.587857,6.6803546
448,8.382305,5.8518972
449,3.0702653,8.180866
450,7.839755,7.7173724
451,7.98767,3.1967165
452,11.011907,7.2892137
453,9.329524,7.055141
454,8.196011,8.733823
455,9.770174,3.6280982
456,8.4159355,7.2334805
457,2.7773163,6.3368936
458,9.342307,3.1942167
459,9.397519,6.794484
460,9.276145,7.0038576
461,8.368223,3.3591373
462,9.220316,6.257776
463,8.675352,9.323211
464,9.804114,4.9334173
465,9.48549,4.8780537
466,9.93927,7.4889865
467,8.545751,8.170206
468,7.892714,6.1846843
469,8.690535,6.8209033
470,8.096213,3.123207
471,7.828388,6.315003
472,7.358747,3.1318045
473,3.5352912,6.934201
474,9.606837,5.9184914
475,2.7954245,7.002492
476,3.4275231,6.8642
477,3.7952027,7.7044663
478,7.991305,2.8903441
479,8.536379,2.4810712
480,9.410358,7.057379
481,3.1729436,6.082548
482,2.1651797,6.020356
483,8.301275,5.3979254
484,3.151643,5.4329987
485,7.35577,5.354536
486,7.9696026,8.480784
487,7.398554,3.033352
488,8.008722,8.1002655
489,9.825643,6.964112
490,8.129479,3.5262442
491,7.328311,6.2994595
492,2.4999611,6.6352744
493,8.266467,6.847656
494,7.8758984,2.4032772
495,8.507637,5.2694926
496,3.8046355,6.1036377
497,1.8824179,5.171792
498,2.3671916,5.134962
499,2.356234,5.284302
500,9.051675,6.715779
501,8.963869,5.7301555
502,3.5389109,6.531227
503,8.306263,4.0924335
504,10.037369,7.48558
505,9.460183,5.7985444
506,2.574,6.3022137
507,7.4610105,3.3201182
508,10.289637,6.398954
509,3.2092745,5.9769187
510,8.88166,4.198166
511,8.29563,5.0142417
512,2.4123976,4.9973474
513,1.9034325,5.695615
514,7.23124,6.332449
515,7.1673007,6.739117
516,10.641085,7.2397404
517,2.9662397,8.141059
518,7.7849903,8.327402
519,7.307721,6.443165
520,8.9723625,5.123416
521,8.792768,4.9200716
522,8.906666,6.320612
523,7.9219522,2.6313915
524,1.9677693,5.2784595
525,2.5190656,6.4334574
526,7.3255,2.998991
527,7.990196,6.9840293
528,8.438874,7.5213623
529,3.9493961,7.7404447
530,3.284855,8.114106
531,7.283812,7.526151
532,8.7066,6.074483
533,8.5952425,4.488728
534,6.9637914,7.1986995
535,7.156,5.640667
536,8.440485,4.97528
537,9.81446,3.7702713
538,9.067819,7.5931416
539,1.6066653,5.5799236
540,8.121853,6.1952443
541,3.4187584,7.359717
542,1.7974191,5.442565
543,8.668467,2.5347164
544,7.157675,3.152699
545,8.669759,4.0678773
546,9.905542,8.444574
547,2.4926887,7.502599
548,8.991423,5.883749
549,9.699739,7.8163805
550,9.74854,8.632103
551,7.9596415,2.4782584
552,8.12786,2.2742684
553,6.7211037,6.6237636
554,9.593894,5.854737
555,2.5873299,6.280481
556,1.4842243,6.1923738
557,8.768562,2.683837
558,1.8165253,6.5859203
559,1.6818125,5.521472
560,7.9068766,4.414001
561,9.674281,6.5105042
562,1.7735797,6.429839
563,9.014101,7.02233
564,9.552927,8.511913
565,8.810563,5.937418
566,9.090332,8.001265
567,7.527135,6.284601
568,2.4822795,5.3916173
569,7.254817,7.132951
570,8.909164,8.682444
571,2.143516,6.7474074
572,10.3768635,7.8483086
573,3.555504,7.427832
574,9.250034,7.3107066
575,8.450228,7.032843
576,3.7344098,7.735261
577,7.3553257,4.825968
578,3.3551013,6.5784035
579,9.853907,8.016713
580,3.9584236,7.760493
581,10.591361,7.335453
582,3.7056534,6.2242274
583,8.628097,2.6683202
584,7.3976083,6.1481757
585,3.0351608,8.065751
586,8.69682,9.344977
587,9.38593,3.2946515
588,8.859856,2.7868767
589,9.123223,4.950917
590,7.1968007,5.6136184
