Index,Sentence
12,"ಯಾವಾಗಲೋ ತಂದಿಟ್ಟುಕೊಂಡಿದ್ದ ಎರಡೂವರೆ ರೂಪಾಯಿಯ ತಿಳಿನೀಲಿ ಅಂತರ್ದೇಶಿ ಪತ್ರದಲ್ಲಿ, ಸಾಲು ಡೊಂಕಾಗದ ಹಾಗೆ, ಒತ್ತಕ್ಷರ ಕೆಳಗಿನ ಸಾಲಿಗೆ ಅಡ್ಡಿಪಡಿಸದ ಹಾಗೆ, ಅಕ್ಷರ ವಕ್ರ ಹೋಗದ ಹಾಗೆ, ವ್ಯಾಕರಣ ತಪ್ಪಾಗದ ಹಾಗೆ ಎಚ್ಚರಿಕೆಯಿಂದ ಯೋಚಿಸಿ ಯೋಚಿಸಿ ಬರೆಯುತ್ತಿದ್ದಾಳೆ."
13,ಅಕ್ಷರ ಕಲಿಕೆಗೆ ಹೆಚ್ಚಿನ ಒತ್ತು ನೀಡಬೇಕು.
14,"ಆ ಕಾರ್ಡ್ ಹರಿದು ಹೋಗಿದೆ, ಅದರಲ್ಲಿ ಬರೆದ ಅಕ್ಷರ ಮನದ ನೆನಪಿನಿಂದ ಇನ್ನೂ ಮಾಸಿಲ್ಲ, ಎಲ್ಲರೂ ಒಂದುಗೂಡಿದಾಗ ಪ್ರತಿಬಾರಿ ಅದನು ನೆನೆದು ನಗುತ್ತೇವೆ."
15,ಪುಂಡಲೀಕ ಹಾಲಂಬಿ – ಒಂದು ಅಕ್ಷರ ನಮನ
16,"ಮಂಟೇಸ್ವಾಮಿ, ಮಾದೇಶ್ವರರ ಕಥಾ ಪ್ರಸಂಗಗಳನ್ನು ಸೃಷ್ಟಿಸಿರುವ ಜಾನಪದರು ಅಕ್ಷರ ಕಲಿತವರಲ್ಲ."
17,"ಅಕ್ಷರ ದಾಸೋಹ ಸಹಾಯಕ ನಿದರ್ೇಶಕಿ ಶ್ರೀದೇವಿ ನಾಗನೂರ, ಅಭಿಯಂತರ ಎಚ್."
18,"ಜಿಲ್ಲಾ ಅಕ್ಷರ ದಾಸೋಹ ನೌಕರರ ಸಂಘದ ಮುಖಂಡೆ ಕೆಂಚಮ್ಮ ಮಾತನಾಡಿ, 2001 ರಿಂದಲೂ ದೇಶದಾದ್ಯಂತ ಅಕ್ಷರ ದಾಸೋಹ ನೌಕರರು ಅತಿ ಕಡಿಮೆ ಸಂಬಳಕ್ಕೆ ದುಡಿಯುತ್ತಿದ್ದಾರೆ."
19,ಅಕ್ಷರ ಹೇಳಿದರು.
20,"ಬೆಲ್ ಕೊಕ್ಕೆಗಳು (ಅವರು ಅಕ್ಷರ ಪತ್ರಗಳಿಲ್ಲದೆ ಅದನ್ನು ಉಚ್ಚರಿಸುತ್ತಾರೆ) ಓರ್ವ ಸಮಕಾಲೀನ ಸ್ತ್ರೀಸಮಾನತಾವಾದಿ ಸಿದ್ಧಾಂತವಾದಿ, ಅವರು ಜನಾಂಗ, ಲಿಂಗ, ವರ್ಗ ಮತ್ತು ಲೈಂಗಿಕ ದಬ್ಬಾಳಿಕೆಯ ವಿಷಯಗಳ ಬಗ್ಗೆ ವ್ಯವಹರಿಸುತ್ತಾರೆ."
21,"ಇದು ಇದೆ ಅಕ್ಷರ ಟಿ ನೊಂದಿಗೆ ಗುರುತಿಸಲಾಗಿದೆ ಇದು ಡ್ಯುರಮ್ ಗೋಧಿ, ಪ್ರತಿಯೊಬ್ಬರನ್ನೂ ರವೆ ಕರೆಯಲಾಗುತ್ತದೆ."
22,"ಪಟ್ಟಣದ ತಾಲ್ಲೂಕು ಪಂಚಾಯಿತಿ ಕಚೇರಿ ಸಭಾಂಗಣದಲ್ಲಿ ಸೋಮವಾರ ಏರ್ಪಡಿಸಿದ್ದ ವಿಶ್ವ ಸಾಕ್ಷರತಾ ದಿನಾಚರಣೆ ಸಮಾರಂಭ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿ, ಭೂಮಿಗೆ ಬಿದ್ದ ಬೀಜ, ಎದೆಗೆ ಬಿದ್ದ ಅಕ್ಷರ ಎಂದೂ ವ್ಯರ್ಥವಾಗುವುದಿಲ್ಲ ಎಂದುಹೇಳಿದರು."
23,"ಸಹಾಯಕ ಕಾರ್ಯ ನಿವರ್ಾಹಕ ಅಭಿಯಂತರರು, ತೋಟಗಾರಿಕಾ ಇಲಾಖೆಯ ಸಹಾಯಕ ನಿದರ್ೇಶಕರು, ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳು, ಕ್ಷೇತ್ರ ಶಿಕ್ಷಣಾಧಿಕಾರಿಗಳು, ಕೃಷಿ ಇಲಾಖೆಯ ಸಹಾಯಕ ನಿದರ್ೇಶಕರು, ತಾಲೂಕು ಯೋಜನಾಧಿಕಾರಿಗಳು, ಶಿಶು ಅಭಿವೃಧ್ಧಿ ಯೋಜನಾಧಿಕಾರಿಗಳು, ಸಹಾಯಕ ನಿದರ್ೇಶಕರು ಅಕ್ಷರ ದಾಸೋಹ ಹಾಗೂ ಪಂಚಾಯತ ಅಭಿವೃದ್ಧಿ ಅಧಿಕಾರಿಗಳು, ಅಧ್ಯಕ್ಷರು, ಸದಸ್ಯರು ಹಾಗೂ ಗ್ರಾಮಸ್ಥರು ಹಾಜರಿದ್ದರು."
24,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ಕನ್ನಡ ಮಾತು ಅಕ್ಷರ ರೂಪಕ್ಕಿಳಿಸುವ ಆ್ಯಪ್‌…!
25,"ಈ ಎಲ್ಲ ಬೆಳವಣಿಗೆಗಳ ಮಧ್ಯೆ ಕಲ್ಲಡ್ಕ ಶ್ರೀ ರಾಮ ಹಾಗೂ ಪುಣಚ ಶ್ರೀದೇವಿ ವಿದ್ಯಾ ಸಂಸ್ಥೆಗಳು ಮಧ್ಯಾಹ್ನದ ಬಿಸಿಯೂಟ ಯೋಜನೆಗೆ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ್ದು, ಅಕ್ಷರ ದಾಸೋಹದ ಅಧಿಕಾರಿಗಳು ಅರ್ಜಿ ಸ್ವೀಕರಿಸಿ ಮುಂದಿನ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ."
26,ಅಕ್ಷರ ವಂಚಿತನಾಗಿದ್ದ ನಾನು ಶಿಕ್ಷಣದ ಅರಿವಿನ ಹಂಚಿಕೆಗಾಗಿ ಹಲವರಿಂದ ಸಹಾಯ ಪಡೆದುಕೊಂಡು ಶಾಲೆಯನ್ನು ಕಟ್ಟಿದ್ದೇನೆ.
27,ಕರ್ನಾಟಕ ರಾಜ್ಯ ಅಕ್ಷರ ದಾಸೋಹ ನೌಕರರ ಸಂಘದ ವತಿಯಿಂದ ಮೈಸೂರಿನ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಕಚೇರಿ ಬಳಿ ನೌಕರರು ಪ್ರತಿಭಟನೆ ನಡೆಸಿ ಸರ್ಕಾರದ ವಿರುದ್ದ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
28,ನೆನಪುಗಳಿಗೆ ಅಕ್ಷರ ರೂಪ ನೀಡಿ ಪತಿಯ ನೆನೆದು ಪತ್ರ ಬರೆದರು
29,"ಇನ್ನು ತುಳು ಓದಲು ಬರೆಯಲು ಆಸಕ್ತಿ ಇರುವವರಿಗಾಗಿ ಸ್ವರಗಳು, ವ್ಯಂಜನಗಳು, ಇತರ ಅಕ್ಷರಗಳು, ಲೇಖನ ಚಿಹ್ನೆಗಳು, ಉದ್ಧರಣ ಚಿಹ್ನೆಗಳು ಹಾಗೂ ಅಕ್ಷರ ಬಳಕೆಯ ವಿಧಾನಗಳನ್ನು ಕೂಡ ಇದರಲ್ಲಿ ವಿವರಿಸಲಾಗಿದೆ."
30,ಹಲವಾರು ಶಿಕ್ಷಣದ ಕುರಿತು ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಘನ ಸರ್ಕಾರ ಹಮ್ಮಿಕೊಂಡಿದ್ದು ಹಾಗೂ ಸರ್ಕಾರಿ ಹಿರಿಯ 2013-14ರಲ್ಲಿ ಮಂಜೂರಾಗಿದ್ದ ಅಕ್ಷರ ದಾಸೋಹ ಇಲಾಖೆ ವತಿಯಿಂದ ನಿರ್ಮಾಣಗೊಂಡಿದ್ದ ಶಾಲಾ ಅಡುಗೆ ಕಟ್ಟಡ 4ಲಕ್ಷ ರೂ.
31,ವ್ಯಾಪಾರಿ (ಡೀಲರ್) ಅಕ್ಷರ ಡಿ ಅಥವಾ ಪದ ವ್ಯಾಪಾರಿ ಸುತ್ತಿನಲ್ಲಿ ಬ್ಯಾಡ್ಜ್ ದಿಕ್ಕಿಗಿರುವ ನಲ್ಲಿ ವ್ಯಕ್ತಿ.
32,"ತುಮಕೂರು: ಅನ್ನ, ಆಶ್ರಯ, ಅಕ್ಷರ ದಾಸೋಹ ನೀಡುತ್ತಾ ಲಕ್ಷಾಂತರ ಬಡ ವಿದ್ಯಾರ್ಥಿಗಳ ಬಾಳಿಗೆ ಆಶಾಕಿರಣವಾಗಿದ್ದ ಡಾ."
33,ಕಲಘಟಗಿ: ತಾಲೂಕು ಮಟ್ಟದ ವಿಶೇಷ ದಾಖಲಾತಿ ಆಂದೋಲನದ ಅಂಗವಾಗಿ ಅಕ್ಷರ ಬಂಡಿಯ ಮೆರವಣಿಗೆಗೆ ಶಾಸಕ ಸಿ.
34,"ಇದರ ಜೊತೆಯಲ್ಲಿ, ಅಕ್ಷರ ಬರವಣಿಗೆಯಲ್ಲಿ ಸ್ವರಗಳ ಹೆಸರಿನ ಹಲವು ರೂಢಿಗಳು ಒತ್ತಡದ ಉಪಸ್ಥಿತಿ ಅಥವಾ ಅನುಪಸ್ಥಿತಿಯನ್ನು ಅವಲಂಬಿಸಿರುತ್ತದೆ."
35,"ಚಾರ್ಲಿ ಪದದ ಕೊನೆಯ ಅಕ್ಷರ ಲೀ, ಲೀಲಾ ಹೆಸರಿನ ಮೊದಲ ಅಕ್ಷರ ಲೀ."
36,ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಕರ್ನಾಟಕ ರಾಜ್ಯ ಸಂಯುಕ್ತ ಅಕ್ಷರ ದಾಸೋಹ ಕಾರ್ಮಿಕರ ಸಂಘದ ಜಿಲ್ಲಾ ಸಂಚಾಲಕ ಎನ್.
37,"ಎಸ್, ಸದಸ್ಯರಾದ ದಾಮೋದರ ಗೌಡ ಡೆಪ್ಪುಣಿ, ಸುಲೈಮಾನ್ ಪಿ, ಹರೀಶ್ ಕೋಡಂದೂರು, ಗಿರಿಜ, ಮೀನಾಕ್ಷಿ, ಶಾಲಾ ಎಸ್‌ಡಿಎಂಸಿ ಅಧ್ಯಕ್ಷ ಸತೀಶ್, ಅಕ್ಷರ ದಾಸೋಹ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಸುರೇಶ್ ಕುಮಾರ್ ಬಿ, ಬಂಟ್ರ ಕ್ಲಸ್ಟರ್ ಸಿಆರ್‌ಪಿ ಪೊಡಿಯ, ಕಡಬ ವಲಯ ಮೇಲ್ವಿಚಾರಕಿ ಹೇಮರಾಮ್‌ದಾಸ್, ಕಡಬ ಪೊಲೀಸ್ ಠಾಣಾ ಕಾನ್ಸ್ಟೇಬಲ್ ಪಂಪಾಪತಿ, ತಾ."
38,ನಾನು ಅಕ್ಷರ ಐ ತರಬೇಕಿರುವ?
39,ವ್ಯಾಕರಣ ಮತ್ತು ಅಕ್ಷರ ಬದಲಾವಣೆ
40,ನಗರದ ಅಕ್ಷರ ಫೌಂಡೇಶನ್ ಏರ್ಪಡಿಸಿದ್ದ ಅಂಗನವಾಡಿ ಕೇಂದ್ರಗಳಲ್ಲಿ ಮೊಳೆಯುವ ಬಾಲ್ಯ ಶಿಕ್ಷಣ-ಪಾಲುದಾರಿಕೆ ಮತ್ತು ಅವಕಾಶಗಳು ಎಂಬ ವಿಚಾರ ಸಂಕಿರಣದಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದ ಸಚಿವೆ ಉಮಾಶ್ರೀ ಅವರು ಅಂಗನವಾಡಿ ಕೇಂದ್ರಗಳ ಇಂದಿನ ಪರಿಸ್ಥಿತಿಯ ಕುರಿತಾಗಿ ಮಾತನಾಡಿದರು.
41,"ಏನು ಅಕ್ಷರ (ಅಕ್ಷರ) , ಇಂಗ್ಲೀಷ್ ಗೆ ಅನುವಾದ?"
42,ಅಕ್ಷರ ದಾಸೋಹ ಬಿಸಿಯೂಟ ತಯಾರಕರ ಫೆಡರೇಷನ್ ಮತ್ತು ಸಿಐಟಿಯುಸಿ ಸಂಘಟನೆಯಿಂದ 2 ದಿನಗಳ ಕಾಲ ಫ್ರೀಡಂಪಾರ್ಕ್‌ನಲ್ಲಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಲು ತೀರ್ಮಾನಿಸಿದ್ದಾರೆ.
43,ಅಕ್ಷರ ತೋರುವ ವಿಕಾಸದ ಹಾದಿ
44,"ಹೈದ್ರಾಬಾದ ಕರ್ನಾಟಕ ಕಲಬುರಗಿ, ಬೀದರ್, ಯಾದಗಿರಿ, ರಾಯಚೂರ ಮತ್ತು ಕೊಪ್ಪಳ ಜಿಲ್ಲೆಗಳು ಶಿಕ್ಷಣ ರಂಗದಲ್ಲಿ ಅತ್ಯಂತ ಹಿಂದುಳಿದಿದ್ದು, ರಾಜ್ಯ ಮತ್ತು ದೇಶದ ಇತರೆ ಭಾಗಗಳಿಗೆ ಹೋಲಿಸಿದರೆ ಈ ಭಾಗದಲ್ಲಿ ಅಕ್ಷರ ವಂಚಿತರ ಸಂಖ್ಯೆ ಹೆಚ್ಚಿದೆ."
45,"ಪದವನ್ನು ಆಡಿದನಂತರ, ಆಟಗಾರ ತಮ್ಮ ಚರಣಿಗೆಯನ್ನು ಮತ್ತೆ ಏಳು ಅಂಚುಗಳಿಂದ ತುಂಬಿಸಲು ಚೀಲದಿಂದ ಅಕ್ಷರ ಅಂಚುಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತಾನೆ."
46,ಆ ನೆಲೆಯಿಂದ ಯಾವಾಗ ಬುಡಕಟ್ಟು ಜನರಿಗೆ ಅಕ್ಷರ ಜ್ಞಾನ ಬಂತೋ ಆವಾಗ ಮಾತ್ರ ಬುಡಕಟ್ಟುಗಳ ಅಧ್ಯಯನ ತೀವ್ರವಾಗಿ ಈ ನಾಡಿನಲ್ಲಿ ಪ್ರಾರಂಭವಾಯಿತು ಅನ್ನೋದನ್ನು ಕಾಣ್ತಾ ಇದ್ದೇವೆ.
47,ಅವರೊಬ್ಬ ಅಕ್ಷರ ವಿದ್ಯಾರಣ್ಯ.
48,ಸಮೀಪದ ವೀರೇಶನಗರ ಸರಕಾರಿ ಹಿರಿಯ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯ ನೂತನ ಅಕ್ಷರ ದಾಸೋಹ ಕೊಠಡಿಗೆ ವಿದ್ಯಾರ್ಥಿಗಳ ಮೂಲಕ ಭೂಮಿ ಪೂಜೆ ನೆರವೇರಿಸಲಾಯಿತು.
49,ಔಟ್ ಈ ಪರಿಸ್ಥಿತಿ ಒಂದು: ಒಂದು ದಾಖಲೆ ಕಳುಹಿಸಲು ನೋಂದಾಯಿತ ಅಕ್ಷರ ಸ್ವೀಕೃತಿ.
50,"ಈ ಸ್ಪರ್ಧೆಗಳನ್ನು ನಡೆಸಬಹುದಾದ ಸ್ಥಳಗಳ ಪರಿಶೀಲನೆ ನಡೆಸಲಾಗಿದ್ದು, ನೆಹರು ಕ್ರೀಡಾಂಗಣ, ಒಳಾಂಗಣ ಕ್ರೀಡಾಂಗಣ, ಕ್ರೀಡಾ ಸಂಕೀರ್ಣ, ಕೃಷಿ ವಿಶ್ವವಿದ್ಯಾಲಯ, ಪೆಸೆಟ್‌ ಕಾಲೇಜು, ಡಿವಿಎಸ್‌ ಕಾಲೇಜು, ಅಕ್ಷರ ಒಳಾಂಗಣ ಕ್ರೀಡಾಂಗಣಗಳನ್ನು ಗುರುತಿಸಲಾಗಿದೆ ಎಂದು ಹೇಳಿದರು."
51,"ಸೈನಿಕರ ಕೊನೆಯ ಅಕ್ಷರ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಮನುಷ್ಯ ತನ್ನ ಗಾಯದ ಬಗ್ಗೆ ಬರೆದಾಗ, ಬಂದ ವೇಳೆ ಸರಳವಾಗಿ, ಅವನು ಮರಣಿಸಿದನು ಸಾಧ್ಯ."
52,ಹೀಗೆ ಮುಂದುವರಿದ ಅವರ ಅಕ್ಷರ ಜ್ಞಾನ ಮೈಸೂರು ವಿಶ್ವವಿದ್ಯಾಲಯದಲ್ಲಿ ಜೀವ ವಿಜ್ಞಾನ ವಿಭಾಗದಲ್ಲಿ ಪದವಿ ಪಡೆಯುವವರೆಗೆ ಮುಂದುವರಿಯಿತು.
53,ಈ ಮಕ್ಕಳಿಗೆ ಕೊಳ್ಳೂರಿನ ಶಾಲೆಯ ಪ್ರತ್ಯೇಕ ಕೊಠಡಿಯಲ್ಲಿ ಅಕ್ಷರ ಕಲಿಸಿಕೊಡಲಾಗುತ್ತದೆ ಎಂದು ಅಧಿಕಾರಿಗಳು ಹೇಳಿದ್ದಾರೆ.
54,"ಕುಂಭಾಸಿ, ಅಕ್ಷರ ಪ್ರಿಂಟರ್ ಬೆಳ್ತಂಗಡಿ, ಗಿರೀಶ್‌ ಮೊಗವೀರ ಶಿರೂರು."
55,ಅಂಥ ಸಂದರ್ಭದಲ್ಲಿ ಒಂದಷ್ಟು ಜನ ಹೆಣ್ಣುಮಕ್ಕಳಿಗೆ ಅಕ್ಷರ ಕಲಿಯುವುದರಿಂದಾಗುವ ಲಾಭಗಳನ್ನು ಮನವರಿಕೆ ಮಾಡಿಕೊಟ್ಟೆವು.
56,ಯಲ್ಲಪ್ಪ ತಾವು ಮಾತ್ರ ಓದಿ ಪ ದವೀಧರಾಗುವ ಬದಲಿಗೆ ಸಹ ಖೈದಿಗಳಲ್ಲೂ ಅಕ್ಷರ ದ ಹಣತೆ ಬೆಳೆಗಲು ಯತ್ನಿಸಿ ದರು.
57,ನಾನು ಅಕ್ಷರ ಕಲಿಯಲಿಲ್ಲ.
58,"ಮಷ್ಕರದಲ್ಲಿ ಗ್ರಾಮ ಪಂಚಾಯತ, ಅಂಗನವಾಡಿ, ಅಕ್ಷರ ದಾಸೋಹ ನೌಕರರು, ಬೀಡಿ ಕಾಮರ್ಿಕರು, ಹಮಾಲಿ ಕಾಮರ್ಿಕರು, ಕಟ್ಟಡ ಕಾಮರ್ಿಕರು, ಶುಗರ್ ಫ್ಯಾಕ್ಟರಿ ಕಾಮರ್ಿಕರು ಹೀಗೆ ವಿವಿಧ ರಂಗಗಳಲ್ಲಿ ಕೆಲಸ ಮಾಡುವ ಕಾಮರ್ಿಕರು ಮುಷ್ಕರದಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ನಮ್ಮ ಧ್ವನಿ ಸರಕಾರಗಳಿಗೆ ಕೇಳಿಸದಿದ್ದರೆ ಮುಂದಿನ ಹೋರಾಟ ತೀವ್ರವಾಗಿ ಮಾಡೋಣವೆಂದು ಮಾತನಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದರು."
59,"ಸಿಐಟಿಯು ಜಿಲ್ಲಾ ಪ್ರಧಾನ ಕಾರ್ಯದಶರ್ಿ ಸಿ ಆರ್ ಶಾನಭಾಗ, ಅಕ್ಷರ ದಾಸೋಹ ಜಿಲ್ಲಾ ಪ್ರಧಾನ ಕಾರ್ಯದಶರ್ಿ ಗಂಗಾ ನಾಯ್ಕ, ತಿಮ್ಮಪ್ಪ ಗೌಡ, ಗೀತಾ, ಗಣೇಶ ರಾಠೋಡ್, ಎಚ್ ಬಿ ನಾಯ್ಕ ಮೊದಲಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
60,ಅಲ್ಪಸ್ವಲ್ಪ ಅಕ್ಷರ ಜ್ಞಾನವನ್ನು ಪಡೆಯುವುದರ ಮೂಲಕ ತಮ್ಮ ಹಕ್ಕುಗಳೇನು?
61,10ನೇ ತರಗತಿಯ ವಿದ್ಯಾ ಸ್ವಾಗತಿಸಿ 9ನೇ ತರಗತಿಯ ಅಕ್ಷರ ವಂದನಾರ್ಪಣೆಗೈದರು.
62,19ನೇ ಶತಮಾನದಿಂದ ಲಿಂಗಾಯತರು ಅಕ್ಷರ ಕ್ರಾಂತಿಯಲ್ಲಿ ತೊಡಗಿದ್ದಾರೆ.
63,ಇ ಅಕ್ಷರ ಇವರಿಗೆ ಭವಿಷ್ಯದಲ್ಲಿ ಏನಾಗುತ್ತದೆ ಎನ್ನುವುದರಲ್ಲಿ ಹೆಚ್ಚು ಆಸಕ್ತಿ ಇರುತ್ತದೆ ಇವರು ಯಾವುದನ್ನು ಕೂಡ ನಿರೀಕ್ಷೆ ಮಾಡದೆ ಜೀವನ ನಡೆಸುವರು
64,ಅದೇ ಯೋಜನೆಯ ಪ್ರಕಾರ ಮತ್ತು ದೊಡ್ಡ ಅಕ್ಷರ ಡಿ ಚಿತ್ರಿಸುವ ಲೋಗೋ ಮಾಸ್ಕೋ ಡೈನಮೊ ಹೋದರು.
65,ಅಕ್ಷರ ದಾಸೋಹ ನೌಕರರ ಪ್ರಥಮ ಅಖಿಲ ಭಾರತ ಸಮ್ಮೇಳನ
66,ಅಕ್ಷರ ಬರದವರೂ ವೈದ್ಯಕೀಯ ಕಾಲೇಜುಗಳನ್ನು ಆರಂಭಿಸುತ್ತಿದ್ದಾರೆ.
67,ಅದೂ ಅಕ್ಷರ ರೂಪದ ಮಾತೇ ಅಲ್ಲವೇ?
68,ಇದೇ ವೇಳೆ ಅಕ್ಷರ ದಾಸೋಹ ಬಿಸಿಯೂಟ ಸಿಬ್ಬಂದಿಗೆ ನಿಮ್ಮ ವೇತನ ಪ್ರತಿ ತಿಂಗಳು ಸರಿಯಾಗಿ ಆಗುತ್ತಿದೆಯೇ?
69,ಅಕ್ಷರ ಆಂದೋಲನ ಎನ್ನುವ ಸರ್ಕಾರದ ಕಾರ್ಯಕ್ರಮದಡಿ ಬೀದಿ ನಾಟಕಗಳನ್ನು ಪ್ರದರ್ಶಿಸಲು ಆಯ್ಕೆಯಾದೆ.
70,ಮಕ್ಕಳು ಇಂಗ್ಲಿಷ್‌ ಅಕ್ಷರ ಗುರುತಿಸುತ್ತಾರೆ.
71,ನಿಮ್ಮ ಗಮನ patters ಅಕ್ಷರ ಪುಟ ಮೇಲೆ ನಿಂತಿರುವ ಮತ್ತು ಮಗುವಿನೊಂದಿಗೆ ಒಂದು ಅದ್ಭುತ ಮತ್ತು ಕುತೂಹಲಕಾರಿ ಪಂದ್ಯದಲ್ಲಿ ಆಯ್ಕೆಮಾಡಿ: .
72,ನನಗೆ ನಿನ್ನ ಮೇಲೆ ಕೋಪ ಬಂದಿದೆ ನನಗೆ ನಗು ಬರುತ್ತಿದೆ ಇತ್ಯಾದಿ ಭಾವನೆಗಳನ್ನು ಅಕ್ಷರ ರೂಪದಲ್ಲಿ ಸಂದೇಶ ರವಾನಿಸುವುದಕ್ಕಿಂತ ಸೂಕ್ತ ಇಮೋಜಿಯನ್ನು ಬಳಸಿದರೆ ಖಂಡಿತ ಪರಿಣಾಮಕಾರಿ.
