Index,Dim1,Dim2
363,9.211259,8.899515
364,8.937394,5.7157087
365,3.9653466,10.634452
366,-0.667622,9.041157
367,0.10241969,7.48445
368,6.812822,7.6963797
369,10.169801,5.5277863
370,8.56399,7.8007092
371,5.575275,10.334718
372,8.293753,12.020351
373,9.078144,6.354326
374,8.825836,6.255096
375,8.076812,12.104822
376,3.4663072,8.44019
377,9.240576,6.6151915
378,10.143197,5.468578
379,7.733329,6.2342515
380,6.201298,9.449511
381,4.423013,8.123678
382,8.129276,11.303217
383,9.194115,7.3698745
384,4.123304,10.579638
385,9.403142,8.685526
386,6.108584,8.268143
387,8.413555,8.02278
388,8.041851,12.330697
389,9.628258,5.422448
390,3.3142815,8.352788
391,6.2653885,10.528241
392,-0.42719403,7.748504
393,6.79388,7.386199
394,3.6852863,8.513026
395,7.5561395,5.60875
396,9.1798935,6.457975
397,7.015,10.625884
398,3.7058992,8.615923
399,6.316517,8.525259
400,6.9947658,9.243471
401,4.0744,10.579547
402,7.968679,8.259624
403,8.121246,11.260385
404,6.919922,10.656287
405,6.161981,10.025313
406,3.4032187,8.421982
407,9.212287,10.114282
408,9.75108,5.462712
409,6.45268,10.231993
410,7.7737074,6.164031
411,7.5338626,7.1532154
412,4.8797274,10.757751
413,6.864765,10.322603
414,4.369037,10.502641
415,0.02870113,7.3334575
416,7.3977904,5.8501506
417,9.049316,9.04249
418,7.702997,8.660619
419,6.8808594,7.492003
420,7.7820706,5.452032
421,8.0543,12.090188
422,-0.24747244,8.914249
423,3.6086314,9.022208
424,4.554854,8.280956
425,-1.2918514,9.281633
426,5.9002557,8.535663
427,6.425303,8.822629
428,5.8459196,10.816728
429,-1.3210624,9.332138
430,-0.3732255,8.507884
431,7.760307,9.228365
432,7.910793,5.670203
433,5.528562,9.4225445
434,7.3915663,9.469977
435,8.931593,8.850124
436,0.092671014,7.4875994
437,7.3370028,7.403116
438,7.119651,9.286799
439,3.7904572,10.74712
440,8.3176,12.037841
441,8.317619,8.938619
442,8.073122,12.368758
443,7.0262494,10.403515
444,8.665539,5.7228622
445,6.345216,8.612633
446,6.75778,11.049486
447,7.188541,7.731842
448,5.4287457,10.839357
449,4.487681,9.796822
450,9.081023,9.640963
451,8.368276,6.669446
452,9.450278,10.448772
453,7.035845,6.3057833
454,-0.71922326,7.224093
455,-0.315627,8.00264
456,4.5331917,8.215189
457,6.5684156,11.18419
458,5.459,8.765386
459,0.17616273,7.7050314
460,-0.71779484,7.917064
461,-1.1327505,6.947296
462,7.1219997,10.761815
463,5.6117334,8.574427
464,-0.30511913,8.758855
465,6.156972,9.651665
466,8.218344,12.249863
467,9.438742,10.425584
468,8.7393265,6.916318
469,4.09969,10.696611
470,7.211376,6.3997293
471,8.239879,8.086557
472,0.2572228,7.736921
473,5.677371,10.733985
474,5.0359707,10.185547
475,9.370232,8.498034
476,5.0061,10.92665
477,8.256694,9.823469
478,5.012792,10.912772
479,6.238944,10.624963
480,6.599419,8.17053
481,3.386291,8.330952
482,9.037524,9.471584
483,4.9954476,10.1671915
484,9.495742,8.391811
485,-0.6868659,8.105344
486,9.2195635,5.9728923
487,5.75686,8.460004
488,7.296653,8.795262
489,-0.6943659,8.359287
490,9.419908,8.515107
491,6.755415,9.154286
492,7.342972,10.879206
493,-0.25900954,7.042044
494,-0.21227983,8.074626
495,5.0906997,8.461151
496,7.070962,7.6958714
497,-0.29567695,7.8207064
498,-1.0514055,6.8895745
499,-0.3215922,8.884524
500,-0.6959174,7.2584667
501,5.212927,9.974907
502,7.8159065,11.976647
503,7.6696625,6.1719027
504,0.11615554,7.684623
505,6.449622,10.872618
506,7.3272524,7.4564266
507,5.1478333,10.995997
508,-0.5183654,9.037081
509,-0.18015671,8.938388
510,-0.70211667,8.155309
511,8.003914,9.484437
512,7.2866945,7.45338
513,-0.65713584,8.480723
514,7.9164667,12.5166855
515,6.135596,8.885864
516,8.137437,7.747335
517,6.5524635,10.7327175
518,-1.1232088,6.740251
519,6.8266044,10.256819
520,4.1702085,10.538196
521,7.721421,5.948415
522,3.8213816,10.67826
523,5.058113,10.922307
524,7.962174,5.246104
525,5.9782786,10.971353
526,-0.21102464,8.831074
527,6.222456,8.271786
528,6.523364,10.560274
529,-0.021895545,7.964949
530,8.064683,12.3930855
531,7.490102,5.9596334
532,8.130269,6.4883494
533,7.7749596,5.4022927
534,7.932922,8.8796015
535,9.473656,10.442191
536,-0.13147008,7.0750833
537,8.995086,8.766347
538,-0.31848872,7.8538613
539,0.07165425,8.66556
540,8.477081,7.593029
541,4.6643257,10.418208
542,5.999883,10.236022
543,6.4755297,10.636369
544,8.121795,12.323054
545,-0.956966,7.0997047
546,7.3667784,8.659817
547,7.0338845,8.415172
548,8.132512,10.427468
549,6.001625,10.884225
550,7.118449,6.130348
551,-0.7806262,9.1349
552,7.473574,9.703985
553,7.3070683,5.8750844
554,-0.57627493,7.690671
555,5.7009544,10.908351
556,7.1094475,6.616644
557,8.741708,10.156599
558,-0.61086726,9.230081
559,7.24486,8.070891
560,-1.2269199,6.7817163
561,7.3620725,5.981526
562,6.6730614,7.775485
563,10.077581,5.517484
564,6.592208,10.888661
565,6.9894395,10.275147
566,-1.29746,9.292651
567,6.7205825,8.131515
568,3.6952567,8.630639
569,9.506669,8.537365
570,7.1764374,8.570636
571,7.8898892,7.985471
572,0.3256877,7.787428
573,3.4760787,8.410089
574,8.418454,7.9522595
575,9.236065,6.4817386
576,8.5124,8.9891205
577,9.253906,8.299879
578,7.839933,11.956454
579,3.958476,10.685736
580,7.2834053,5.7610073
581,7.947032,6.0053225
582,7.303023,6.366982
583,7.597535,9.373809
584,6.1991987,8.06025
585,3.8023407,10.7687845
586,0.33019674,8.132648
587,6.3156443,7.9465075
588,7.76402,11.62364
589,7.398484,8.901446
590,7.3010087,5.887788
591,9.02032,6.8703475
592,9.360074,10.423703
593,6.5205297,8.428135
594,7.8747106,11.3201065
595,-0.16547203,9.004493
596,8.43424,8.015366
597,9.191107,8.674205
598,-0.80910504,8.321752
599,6.3292613,8.124357
600,6.183382,9.2622385
601,0.026542837,7.145524
602,9.177944,7.1995516
603,-0.55583644,6.995256
604,7.006674,8.4724045
605,8.052457,11.203206
606,5.997015,8.148221
607,7.062123,6.1834025
608,8.444283,6.280932
609,8.35022,6.5191274
610,-0.172662,9.078664
611,9.254478,8.502883
612,5.2490444,8.784108
613,-0.5143167,8.24968
614,-0.66036314,7.700498
615,8.109867,10.407596
616,10.164804,5.428447
617,8.301897,11.096641
618,4.1793537,10.53885
619,6.237335,8.245353
620,6.558255,8.126486
621,7.761416,9.323435
622,7.8878875,5.3269606
623,3.385343,8.4154005
624,-0.712931,8.684242
625,5.7277727,10.118111
626,-0.5400476,7.2640133
627,-0.9045563,7.1352453
628,6.9596276,9.119583
629,5.0792847,10.18237
630,7.4099593,8.704472
631,9.880179,5.424204
632,4.6851993,10.13282
633,0.39297467,7.954521
634,6.3836837,10.266757
635,5.8277955,8.429146
636,-0.15818383,7.5768156
637,-0.7481642,9.123062
638,-0.8317027,8.702086
639,7.2123713,10.85444
640,7.0835123,7.6323266
641,-1.263305,6.750871
642,-0.037298407,8.1845045
643,8.08132,12.344841
644,9.010291,7.5359373
645,7.8123965,6.2851872
646,7.2094126,5.840682
647,10.165161,5.406064
648,6.144924,8.879736
649,3.5491455,8.380701
650,8.613613,8.470512
651,8.163793,8.313034
652,3.4481716,8.34643
653,6.4430814,8.369917
654,7.860557,12.324798
655,9.241632,8.698102
656,8.867859,6.7290773
657,3.7068071,8.484905
658,7.7380757,12.086978
659,8.036323,8.086689
660,9.173126,8.804306
661,4.362427,10.675837
662,3.3857286,8.521999
663,5.685499,10.882413
664,10.218952,5.5758805
665,-0.05073834,8.070631
666,8.115816,9.940998
667,3.1504836,8.579859
668,7.6138043,5.468855
669,0.11637334,7.715147
670,9.248351,7.0666595
671,3.7621593,10.778192
672,-0.06055116,8.198924
673,-0.7528517,8.187886
674,-1.2208912,9.245639
675,8.258165,6.0010767
676,4.9951057,8.418634
677,6.7881265,10.491628
678,-0.70149285,8.067739
679,-1.3235333,9.327101
680,0.18560548,7.623199
681,-0.16432594,7.2477026
682,-0.7514601,9.204467
683,9.093925,9.726541
684,7.918217,11.453085
685,9.140368,5.635079
686,7.0942745,6.811364
687,7.666767,9.826739
688,9.750065,5.866261
689,6.5474663,11.093331
690,8.104675,11.941684
691,7.890704,7.711192
692,9.105708,5.6744647
693,5.001235,10.071345
694,7.388897,9.608913
695,9.182794,8.363987
696,6.509594,8.355119
