Index,Sentence
10,ಇದನ್ನು ಸದುಪಯೋಗ ಮಾಡಿ ಕೊಂಡ ಇರಾನ್‌ ಗೆದ್ದಿತು
11,ಐ ನೀಡಿದ ಭರವಸೆ ಮೇರೆಗೆ ಪ್ರತಿಭಟನೆಯನ್ನು ಹಿಂದಕ್ಕೆ ಪಡೆದು ಕೊಂಡ ಘಟನೆ ಮೇ 22 ರಂದು ನಡೆದಿದ್ದಲ್ಲದೆ ಸಂಜೆ ವೇಳೆ ಆರೋಪಿಯನ್ನು ಸಂಪ್ಯ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
12,ಆ ಅರ್ಥದಲ್ಲಿ ಪ್ರೀತಿಯೆಂಬುದು ನಮ್ಮ ಮೂಲಭೂತ ಆಸೆಗೆ ನಾವು ಕೊಟ್ಟು ಕೊಂಡ ದಿವ್ಯವಾದ ಹೆಸರು.
13,"ಈ ಹೆಸರು ಗೊಲ್ಲಾ ಕೊಂಡ ಎಂಬ ಪದಗಳಿಂದ ಹುಟ್ಟಿಕೊಂಡಿದ್ದು, ಇದು ಮೂಲತಃ ತೆಲುಗಿನಲ್ಲಿ ಕುರುಬರ ಬೆಟ್ಟವೆಂದು ಅರ್ಥ ಕೊಡುತ್ತದೆ ಮತ್ತು, ಪವಿತ್ರ ವಿಗ್ರಹವನ್ನು ಕುರುಬನ ಮಗ ಕಂಡುಹಿಡಿದನು ಮತ್ತು ಕಟಕಿಯಾನ್ ರಾಜನು ಅದರ ಸುತ್ತಮುತ್ತ ಮಣ್ಣಿನ ಕೋಟೆಯನ್ನು ನಿರ್ಮಿಸಲು ಆದೇಶಿಸಿದನು ಎಂದು ನಂಬಲಾಗಿದೆ."
14,"ರಘುನಂದನ ಯಂಡಮೂರಿ ಎಂಬ ಈ ಯುವಕ ಮೊದಲು ಮಗುವನ್ನು ಅಪಹರಿಸಿ, ಲಕ್ಷಾಂತರ ರೂಪಾಯಿ ಒತ್ತೆ ಹಣ ಗಳಿಸಲು ( ಅಂದರೆ $ 50,000- ಮಗುವಿನ ತಂದೆ ವೆಂಟಕ ಕೊಂಡ ಶಿವ ವೆನ್ನಾ ಅವರ 5 ತಿಂಗಳ ಸಂಬಳ- ಅಂದಾಜು 26,79,000 ರೂಪಾಯಿ) ಯೋಜನೆ ರೂಪಿಸಿದ್ದ."
15,ಹೊಸದಾಗಿ ಕೊಂಡ ಕಾರಿನ ಮೇಲೆ ಯಾರಾದರೂ ಗೀಚಿದರೆ ಅಥವ ಏನಾದರೂ ತಗುಲಿ ಗೆರೆಗಳು ಮೂಡಿದರೆ ನಮ್ಮ ಹಣೆಯ ಮೇಲೂ ಗೆರೆಗಳು ಮೂಡುತ್ತವೆ.
16,ಜಾಗತಿಕವಾಗಿ ಉಪಗ್ರಹ ಉಡಾವಣೆ ಮಾಡುವ ಬೃಹತ್ ಉದ್ಯಮವಾಗಿ ಬೆಳೆಯಲು ಮಹತ್ವದ ನಿರ್ಧಾರ ತೆಗೆದು ಕೊಂಡ ಅಂತರಿಕ್ಷದ ಬಾಹುಬಲಿ ಇಸ್ರೊ!
17,ಆಗಲೇ ಐವತ್ತು ಸಾವಿರ ಖರ್ಚುಮಾಡಿ ನಾನು ಕೊಂಡ ಆ ಜಾಗಕ್ಕೀಗ ಇಪ್ಪತ್ತು ಲಕ್ಷಕೊಟ್ಟು ತಗೊಳ್ಳುವವರಿದ್ದಾರೆ.
18,ಅದನ್ನು ಕೊಂಡ ಜನ ಬಂದಷ್ಟು ದಿನ ಬಳಸಿ ನಂತರ ಬಿಸಾಕುತ್ತಾರೆ.
19,"ಆ ಉಪದೇಶವ ಕೊಟ್ಟ ಗುರು, ಕೊಂಡ ಶಿಷ್ಯ"
20,ಪ್ರ : ಗಾದೆ – ಹಣ ಎರವಲು ತಂದು ಮಣ ಉರುವಲು ಕೊಂಡ
21,ಈ ಅವಕಾಶ ಸದುಪಯೋಗ ಪಡೆದು ಕೊಂಡ ವಿದ್ಯಾರ್ಥಿಗಳ ಸಂಭ್ರಮವನ್ನು ನೋಡಲು ಬಲು ಚೆಂದ.
22,ಈಗಾಗಲೇ ಒಂದು ವರ್ಷದಲ್ಲಿ ಮೂರ್ನಾಲ್ಕು ವಾಹನ ಅಪಘಾತಗಳು ನಡೆದಿದ್ದು ಎರಡರಿಂದ ಮೂರು ವ್ಯಕ್ತಿಗಳು ಮೃತಪಟ್ಟಿದ್ದು 5 ರಿಂದ 6 ವ್ಯಕ್ತಿಗಳು ಕೈ ಕಾಲು ಕಳೆದು ಕೊಂಡ ಸನ್ನಿವೇಶ ಜರುಗಿದ್ದರೂ ಇಲ್ಲಿನ ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ ಇಲಾಖೆ ಅಧಿಕಾರಿ ಗಳು ರಸ್ತೆಗೆ ಹಂಪ್ಸ್ ಹಾಕದೆ ನಿರ್ಲಕ್ಷ್ಯ ತೋರು ತ್ತಿರುವುದು ಇದಕ್ಕೆ ಕಾರಣವಾಗಿದೆ ಎಂದರು.
23,ಹಿಂದೆ ಇದನ್ನು ಯೆನುಗು ಮಲ್ಲಮ್ಮ ಕೊಂಡ ಎಂಬ ಹೆಸರಿನಿಂದ ಕರೆಯಲಾಗುತ್ತಿತ್ತು.
24,ಆದರೆ ಕೊಂಡ ಹಾಯುವಾಗ ನಿಯಂತ್ರಣ ತಪ್ಪಿದ ದೇವರಗುಡ್ಡಪ್ಪ ಕೊಂಡದಲ್ಲಿ ಬಿದ್ದಿದ್ದಾನೆ.
25,"ತಾಯಿಯ ಕರಗವು ಕೊಂಡ ಹಾಯ್ದ ಬಳಿಕ, ಭಕ್ತರು ತಮಗೆ ಇರುವ ಕಷ್ಟಗಳನ್ನು ಪರಿಹರಿಸು ತಾಯಿ ಎಂದು ಬೇಡಿಕೊಂಡು, ಅಗ್ನಿ ಕೊಂಡಕ್ಕೆ ಉಪ್ಪು, ಎಳ್ಳು ಹಾಗೂ ಮೆಣಸು ಕಾಳುಗಳನ್ನು ಹಾಕಿ ಬೇಡಿಕೊಂಡು, ಹರಕೆ ತೀರಿಸಿದರು."
26,"ಬಳಿಕ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಪ್ರಜ್ವಲ್, ನಾನು ಬೆಳಿಗ್ಗೆ ತೆಗೆದು ಕೊಂಡ ನಿರ್ಧಾರವನ್ನು ದೊಡ್ಡ ವರಿಗೆ ತಿಳಿಸಿದ್ದೇನೆ."
27,"ನಾಯಕ ವಿರಾಟ್ ಕೊಹ್ಲಿ ಏಕಾಂಗಿ ಶತಕ ವ್ಯರ್ಥವಾಗಿದ್ದು, ಅಂತಿಮ 5 ವಿಕೆಟ್ ಗಳನ್ನು ಕೇವಲ 22 ರನ್ ಅಂತರದಲ್ಲಿ ಕಳೆದು ಕೊಂಡ ಟೀಂ ಇಂಡಿಯಾ 47."
28,ಕೊಂಡ ಹಾಯುವಾಗ ಕಾಲು ಜಾರಿ ಕೊಂಡದಲ್ಲಿ ದೇವರ ಗುಡ್ಡಪ್ಪ ಬಿದ್ದ ಘಟನೆ ಮಂಡ್ಯಜಿಲ್ಲೆಯಲ್ಲಿ ನಡೆದಿದೆ.
29,ಲಂಬೋರ್ಘಿನಿ ಕಾರು ಕೊಂಡ ಬಳಿಕ ದರ್ಶನ್.
30,ಸರಿ ಸುಮಾರು ಐದು ದಶಕಗಳ ಹಿಂದಿನ ಮಾತು ; ಪ್ಲೇಗ್ ಕಾಯಿಲೆಯಿಂದ ತಂದೆ ತಾಯಿ ತಮ್ಮಂದಿರು ತೀರಿ ಕೊಂಡ ನಂತರ ಭಾಸ್ಕರನ್ ನಾಯರ ತನ್ನ ಚಿಕ್ಕಪ್ಪ ಮಾಧವನ್ ನಾಯರನ ಆಶ್ರಯದಲ್ಲಿ ಬೆಳೆದ.
31,ಅವರು ಇಂದು ಮಂಗಳೂರು ವಕೀಲರ ಸಂಘದ ವತಿಯಿಂದ ಜಿಲ್ಲಾ ನ್ಯಾಯಾಲಯದ ಆವರಣದಲ್ಲಿ ಹಮ್ಮಿ ಕೊಂಡ ಕಾನೂನು ದಿನಾಚರಣೆಯ ಮುಖ್ಯ ಅತಿಥಿ ಯಾಗಿ ಮಾತನಾಡಿದರು.
32,ಹೇರಬೇಕೆಂದು ಕೊಂಡ ಮುಸಲ್ಮಾನ ಮೌಲ್ವಿಗಳು ವೈಜ್ಞಾನಿಕ ವಿಧಾನದಿಂದ ಮಾಂಸವನ್ನು ತಯಾರಿಸುತ್ತಿದ್ದ ಆಹಾರಕ್ಕೆ ಹರಾಮ್ ಎಂಬ ಕೊಟ್ಟ ಸರ್ಟಿಫಿಕೇಶನ್ನು ಅದೆಷ್ಟೋ ಮುಸಲ್ಮಾನ ಅಂಗಡಿಗಾರರ ಬದುಕನ್ನು ಬೀದಿಗೆ ತಳ್ಳಿತ್ತು.
33,ಹೀಗಾಗಿ ಚೀನಾದಿಂದ ಹೊರಗೆ ಕೊಂಡ ಅಗ್ಗದ ಸರಕು ಚೀನಾದಲ್ಲೆ ಹೆಚ್ಚು ತುಟ್ಟಿಯಾಗಿ ಕಂಡರೆ ಅಚ್ಚರಿಯೇನೂ ಇಲ್ಲ.
34,"ನಾ ಕೊಂಡ ಇಪ್ಪತ್ತೈದು ಗ್ರ್ಯಾಂ ಎಳ್ಳನ್ನು ಕಂಡು ನಾನೇನೋ ನಾಸ್ತಿಕ ಎಂಬಂತೆ ಒಂದು ಪ್ರಾಣಿಯಂತೆ ಕಂಡ ಜನರನ್ನು ಕಂಡು, ಇನ್ನೊಂದಿಪ್ಪತ್ತೈದು ಗ್ರ್ಯಾಂ ಎಳ್ಳು ಕೊಂಡು, ಸ್ಪಾಟ್ನಲ್ಲೇ ಅವರೆಲ್ಲರಿಗೂ ತರ್ಪಣ ಕೊಡುವ ಮನದಲ್ಲಿ ಮೂಡಿದರೂ ಸುಮ್ಮನಿದ್ದೆ."
35,ಒಂದೂವರೆ ವರ್ಷದ ಹಿಂದೆ ಕೊಂಡ ಈ ಬಿಳಿ ಬಣ್ಣದ ಕಾರನ್ನು ಎಂಎಲ್ಸಿ ಫಾರೂಕ್​ ಈಗ ಸಿಎಂಗೆ ನೀಡಿದ್ದಾರೆ.
36,"ಮನೆಮಠ, ಆಸ್ತಿಪಾಸ್ತಿ ಕಳೆದು ಕೊಂಡ ಜನರ ದುಃಖದ ಕಟ್ಟೆ ಒಡೆದು ಹೋಗಿದೆ."
37,ಬರಗಾಲದಿಂದ ಬೆಳೆ ಇಲ್ಲದೆ ಕೈ ಸುಟ್ಟು ಕೊಂಡ ರೈತರು ಈ ವರ್ಷ ಉತ್ತಮವಾಗಿ.
38,ಗೆ ಮಾರಾಟ ಮಾಡಿ ಕೊಂಡ ಘಟನೆಯ ವಿಡಿಯೋ ವೈರಲ್ ಆಗಿದ್ದು ಭಾರೀ ಚರ್ಚೆಗೆ ಗ್ರಾಸವಾಗಿದೆ.
39,ಯಾಕೆಂದರೆ ಇವರಿಗೆ ಅವರು ತೆಗೆದು ಕೊಂಡ ನಿರ್ಣಯ ತಪ್ಪು ಏಂಬ ಭಾವನೆ ಇರುತ್ತದೆ.
40,ಆಮೇಲೆ ಚೆನ್ನಾಗಿ ನಿದ್ದೆ ಮಾಡಬಹುದು ಅಂದು ಕೊಂಡ ತಕ್ಷಣ ಆಕಳಿಕೆ ಬಂತು.
41,ರಾಮನಗರ: ದೇವರ ಉತ್ಸವದಲ್ಲಿ ಕೊಂಡ ಹಾಯುವ ಸಂದರ್ಭದಲ್ಲಿ ಆಯತಪ್ಪಿ ಬಿದ್ದು ಮೂವರು ಗಾಯಗೊಂಡ ಘಟನೆ ರಾಮನಗರ ಜಿಲ್ಲೆ ರೇವಣಸಿದ್ಧೇಶ್ವರ ಬೆಟ್ಟದಲ್ಲಿ ನಡೆದಿದೆ.
42,ಅಂದರೆ ನೀವು ಹೇಳುವುದು ಮೃತವ್ಯಕ್ತಿ ತನ್ನ ತಲೆಯನ್ನು ಹಿಂದಕ್ಕೆ ಬಲವಾಗಿ ಹೊಡೆದು ಕೊಂಡ ಅಂತಲೇ ಸಾದ್ಯವಿಲ್ಲ.
43,ಕುಂಬಳಕಾಯಿ ಕಳ್ಳ ಎಂದರೆ ಹೆಗಲು ಮುಟ್ಟಿನೋಡಿ ಕೊಂಡ ಎಂಬಂತೆ ಅಜಂಖಾನ್ ರಾಜೀನಾಮೆಗೂ ನನಗೂ ಯಾವುದೇ ವಿಧದಲ್ಲೂ ಸಂಬಂಧ ಇಲ್ಲ ಎಂದು ಎಸ್ಪಿ ಲೋಕಸಭಾ ಅಭ್ಯರ್ಥಿ ಜಯಪ್ರದ ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ.
44,ನಂತರದ ದಿನಗಳಲ್ಲಿ ಸಮಾಜ ಸೇವೆಯಲ್ಲಿ ತನ್ನನ್ನು ತೊಡಗಿಸಿ ಕೊಂಡ ಅತ್ಯಂತ ಸರಳ ವ್ಯಕ್ತಿ.
45,ನಾಯಕಿ ತಾಯಿಯ ಪಾತ್ರದಲ್ಲಿ ಕಾಣಿಸಿ ಕೊಂಡ ಸುಮಲತಾ ಅವರದು ಸಮತೂಕದ ಅಭಿನಯ.
46,ಅರೆಮೈಯರಸಿ ಕೊಂಡ ಗಂಡಾಂತರವೂ
47,ಕೆಲವು ವರ್ಷಗಳ ಹಿಂದೆ ಕೊಂಡ ನಿವೇಶನ ಸಧ್ಯ ಮಾರಾಟ ಮಾಡಿದ್ದೇನೆ.
48,ಈ ಹಣ ಕಳೆದು ಕೊಂಡ ಜೀವಗಳಿಗೆ ನೀಡುವ ಪರಿಹಾರವಲ್ಲ.
49,ಕೊಂಡ ನಂತರ ಕೆಲವು ಸರಳ ಪರೀಕ್ಷೆಗಳಿಂದ ಅವು ನಕಲಿಯೇ ಅಥವಾ ಕಲಬೆರಕೆಯಾಗಿದೆಯೇ ಎಂಬುದನ್ನು ಪತ್ತೆ ಹಚ್ಚಬಹುದು.
50,ಈ ವೇಳೆ ತೀವ್ರವಾಗಿ ಕೆಂಡಾಮಂಡಲ ಕೊಂಡ ರಾಜೇಶ್ ತನ್ನ ಗೆಳೆಯರಾದ ಅಭಿಷೇಕ್ ಹಾಗೂ ಅರುಣ್ ಜೊತೆ ಸೇರಿ ಅವಿನಾಶ್ ಮೇಲೆ ಚಾಕುವಿನಿಂದ ದಾಳಿ ನಡೆಸಿದ್ದಾರೆ.
51,ತಾವು ಅಂದು ಕೊಂಡ ಸಮಯಕ್ಕೆ ಸರಿಯಾಗಿ ಸಿನಿಮಾ ಮುಗಿಸುವ ಕೆಲಸದಲ್ಲಿ ಚಿತ್ರತಂಡ ಬುಸ್ಸಿಯಾಗಿದೆ.
52,ಇದನ್ನು ತಿಳಿದು ಕೊಂಡ ಅಧಿಕಾರಿ ತನ್ನ ಹಿಂದಿನ ಆದೇಶ ರದ್ದುಗೊಳಿಸಿ ಮಕ್ಫುಮ್ ಹುಸೇನ್ ಗೆ ಅದರಂತೆಯೇ ನಡೆದುಕೊಳ್ಳುವಂತೆ ಹೇಳಿದ್ದಾರೆ.
53,ಸಿನಿಮಾದಲ್ಲಿ ಶಿವಣ್ಣ ಕಾಫಿ ಕಪ್ ಹಿಡಿದು ಕೊಂಡ ಸ್ಟೈಲ್ ಗೆ ಈಗಾಗಲೇ ಅದೆಷ್ಟೋ ವಕರು ಫಿದಾ ಆಗಿದ್ದಾರೆ.
54,ಕೆಂಡ ಕೊಂಡ : ಗ್ರಾಮದೇವತೆಯ ದೇವಾಲಯದ ಮುಂದೆ ಶುಕ್ರವಾರವೇ ಸೌದೆಯ ರಾಶಿಹಾಕಿ ಮಧ್ಯರಾತ್ರಿಯಲ್ಲಿ ಅದನ್ನು ಪ್ರಜ್ವಲಿಸಲಾಗುತ್ತದೆ.
55,ಕುಟುಂಬದ ಮುಖ್ಯಸ್ಥನನ್ನು ಕಳೆದು ಕೊಂಡ ದು:ಖದ ಜತೆಯಲ್ಲಿ ತತ್ಕಾಲ ಆರ್ಥಿಕ ಸಂಕಷ್ಟದ ದಯನೀಯ ಸ್ಥಿತಿ ಅಂತಹ ಪರಿವಾರಕ್ಕೆ ಎದುರಾಗುತ್ತಿತ್ತು.
56,ಹಿಂದೆಯುಪಾಯದಿ ಕೊಂಡ ಧರೆಯ ನೀ | ವಿಂದು ಬಿಡಲು ಹೇಳಬಹುದೇ |
57,ದೇವರು ಕಲ್ಪಿಸಿಕೊಟ್ಟ ಮತ್ತೊಂದು ಅವಕಾಶವನ್ನು ಉಪಯೋಗಿಸಿ ಕೊಂಡ ಸೋಮು ಚಲುವೆಯ ಕೈ ಮೇಲೆ ಕೈ ಇಟ್ಟು ನಾನು ನಿನ್ನ ಪ್ರೇಮಪಾಶ ಬಿಡಿಸುತ್ತೇನೆ ಎಂದು ಕವಿವರೇಣ್ಯರ ಮೇಲೆ ಆಣೆ ಇಟ್ಟು ಹೇಳಿದ.
58,ಆದರೂ ದೇವರ ಹೆಸರಿನಲ್ಲಿ ಕೊಂಡ ಸೇವೆಯನ್ನು ಮುಂದುವರಿಸಿಕೊಂಡು ಬರಲಾಗಿದೆ.
59,"ಡ್ರವರ್ ನಲ್ಲಿದ್ದ ನನ್ನ ಮಂಗಳಸೂತ್ರ (ID Card) ತೊಟ್ಟು,ಮನೆಯಿಂದ ಹೊರ ನಡೆಯ ಬೇಕು ಎಂದು ಕೊಂಡ ಹೊತ್ತಿಗೆ, ಡ್ರವರ್ ಮೇಲಿದ್ದ ಅರವಿಂದ್ ನ ಮೊಬೈಲ್ ಕಣ್ಣಿಗೆ ಬಿತ್ತು."
60,"ವಿಷಯಕ್ಕೆ ಬರುವುದಾದರೆ, ಇದು ತೆರೆಯ ಮೇಲೆ ತನ್ನ ಪಾತ್ರಗಳಿಂದ ಹತ್ತಾರು ಜನರಿಗೆ ಆದರ್ಶಪ್ರಾಯನಾಗಿರ ಬೇಕಾಗಿದ್ದ ಬಾಲಿವುಡ್ ನಟನೊಬ್ಬ ಹಣದ್ವಿಗುಣದ ಆಮಿಷಕ್ಕೆ ಬಲಿಯಾಗಿ ಲಕ್ಷ ಲಕ್ಷ ಯಾಮಾರಿಸಿ ಕೊಂಡ ಕಹಾನಿ."
61,ಕೆಲವು ದಿನಗಳ ಹಿಂದಷ್ಟೇ ಡ್ರಗ್ ಮಾಫಿಯಾ ದೊರೆಗಳಿಂದ ವಶ ಪಡಿಸಿ ಕೊಂಡ ಸುಮಾರು 60 ಐಷಾರಾಮಿ ಕಾರುಗಳನ್ನು ಸ್ವತಃ ನಿಂತು ಪುಡಿ ಪುಡಿ ಮಾಡಿಸಿದ್ದಾರೆ .
62,ಪೂರ್ವಾಭಿಮುಖವಾಗಿರುವ ದೇವಾಲಯದ ಎದುರು ಕೊಂಡ ಹಾಯುವ ಸ್ಥಳವಿದೆ.
63,ಇತ್ತೀಚೆಗೆ ಕೆಲವು ದಿನಗಳ ಹಿಂದೆ ಬ್ಯಾರಿ ನಿಖಾಃ ಹೆಲ್ಪ್ ಲೈನ್ ರವರು ಆಯೋಜಿಸಿದ ಬರಹ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಪ್ರಥಮ ಸ್ಥಾನ ಪಡೆದು ಕೊಂಡ ಇವರು ಉತ್ತಮ ಬರಹಗಾರ ಎಂಬ ಪ್ರಶಸ್ತಿ ಪತ್ರವನ್ನು ಕೂಡ ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ.
64,ಕುವೈತ್(ವಿಶ್ವಕನ್ನಡಿಗ ನ್ಯೂಸ್): ಪ್ರಜಾಪ್ರಭುತ್ವದ ಮೌಲ್ಯ ಕ್ಕೆ ವಿರುದ್ಧ ವಾಗಿ ಜಾರಿಗೆ ತಂದ ಈ ಮಸೂದೆಯು ಜನರಲ್ಲಿ ಭಯಮೂಡಿಸಿ ಕೇಂದ್ರ ಸರಕಾರದ ಆಡಳಿತ ವೈಫಲ್ಯ ವನ್ನು ಮರೆ ಮಾಚಲು ಕಂಡು ಕೊಂಡ ಮಾರ್ಗ ವಾಗಿದೆ.
65,ಕೇವಲ ಶುದ್ಧತೆಯನ್ನೇ ತಮ್ಮ ವ್ಯಾಪಾರದ ಮೂಲ ಉದ್ದೇಶವನ್ನಾಗಿಟ್ಟು ಕೊಂಡ ಪತಂಜಲಿ ಸಂಸ್ಥೆ ಇಂದು ವ್ಯವಹಾರ ಕ್ಷೇತ್ರದಲ್ಲಿ ಉನ್ನತ ಸ್ತರಕ್ಕೇರಿದೆ.
66,"ಭಾಷೆಯ ಹೆಸರು ಭಾಷಾ ಕುಟುಂಬ ಅಓ ಅಓ ನಾಗಾ ಸೈನೊ-ಟಿಬೇಟನ್, ಟಿಬೆಟೊ-ಬರ್ಮನ್ ಅಂಗಾವಿ ಸೈನೊ-ಟಿಬೇಟನ್, ಟಿಬೆಟೊ-ಬರ್ಮನ್ ಅನಲ್ ಸೈನೊ-ಟಿಬೇಟನ್, ಟಿಬೆಟೊ-ಬರ್ಮನ್ ಅರ್ಮೇನಿಯನ್ ಇಂಡೊ-ಯುರೋಪಿಯನ್ (ಸ್ವತಂತ್ರ) ಅಸ್ಸಾಮಿ ಇಂಡೊ-ಆರ್ಯನ್ ಇಂಗ್ಲಿಶ್ ಇಂಡೊ-ಯುರೋಪಿಯನ್, ಜರ್ಮಾನಿಕ್ ಇಂಡಿ ದ್ರಾವಿಡ ಇರುಳ ದ್ರಾವಿಡ ಉರ್ದು ಇಂಡೊ-ಆರ್ಯನ್ ಓರಿಯಾ ಇಂಡೊ-ಆರ್ಯನ್ ಕನ್ನಡ ದ್ರಾವಿಡ ಕುಯಿ ಇಂಡೊ-ಆರ್ಯನ್ ಕುಯಿ ದ್ರಾವಿಡ ಕುಮಾನಿ ಕುಮಾಉನಿ ಇಂಡೊ-ಆರ್ಯನ್ ಕುರಂಬ ಕುರುಬಾ ದ್ರಾವಿಡ ಕುವಿ ದ್ರಾವಿಡ ಕೊಕ್‌ಬಾರೊಕ್ ಸೈನೋ-ಟಿಬೇಟನ್, ಟಿಬೆಟೊ-ಬರ್ಮನ್ ಕೊಂಕಣಿ ಇಂಡೊ-ಆರ್ಯನ್ ಕೊಡಗು ಕೂರ್ಗ್ ದ್ರಾವಿಡ ಕೊಂಡ ದ್ರಾವಿಡ [."
67,ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಅನಿಲ್ ಕುಮಾರ್ ರನ್ನು ತರಾಟೆಗೆ ತೆಗೆದು ಕೊಂಡ ಮಹಿಳಾ ಶಿಕ್ಷಕಿಯರು :
68,"ತಕ್ಷಣವೇ ಅಂಗವಿಕಲರು ಮತ್ತು ಹಿರಿಯ ನಾಗರಿಕರ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳನ್ನು ಕರೆಸಿ ಕೊಂಡ ಮುಖ್ಯಮಂತ್ರಿಯವರು, ಅಜ್ಜಿಯ ಸಮಸ್ಯೆಗೆ ಪರಿಹಾರ ದೊರಕಿ ಸುವಂತೆ ಸೂಚನೆ ನೀಡಿದರು."
