Index,Dim1,Dim2
153,8.98518,0.6481067
154,2.2699647,1.6901087
155,9.62305,0.8443781
156,9.362876,0.9353359
157,5.5346456,4.7683563
158,10.919723,0.15225293
159,7.745191,2.6476333
160,0.13888323,0.08350143
161,1.4637388,0.858067
162,11.185187,0.111595854
163,9.702293,2.6270094
164,9.643912,1.7962939
165,10.869534,0.95252293
166,8.595559,0.54779935
167,10.919938,0.77189124
168,9.424064,1.0328193
169,5.189994,4.501933
170,9.705259,2.5591693
171,10.348345,0.7300762
172,5.6107044,5.0702534
173,9.560298,1.1432527
174,10.507334,1.0704378
175,6.416176,1.2325791
176,7.583085,2.6717467
177,9.655995,-0.45774832
178,9.383911,1.0075474
179,2.0272398,1.4896032
180,0.26225704,0.6810583
181,11.10663,0.06459748
182,2.3217418,1.4635384
183,6.142953,4.255412
184,10.304808,0.18682027
185,9.922622,0.33469558
186,2.6083095,2.0001726
187,4.3873777,5.232911
188,2.3856578,1.9354309
189,0.70304877,0.31222495
190,0.50513315,0.87923187
191,3.7983038,5.175785
192,4.9326115,5.2378106
193,8.593453,0.9561223
194,8.531166,-0.19379151
195,5.5384655,4.3811517
196,9.878954,-1.9553413
197,10.384903,2.3481584
198,4.8090005,3.9738169
199,9.176304,1.8900874
200,9.702799,-0.6687475
201,5.4322815,5.4247456
202,9.950216,-0.3797818
203,3.7740355,5.1225047
204,0.56460917,-0.06291316
205,2.214857,1.9286379
206,9.97272,-2.0177696
207,5.3585,4.7421803
208,4.191349,2.9121726
209,0.1161125,0.25699404
210,9.92322,0.9446943
211,0.95141554,1.1370977
212,5.8155274,5.25916
213,10.082503,-1.6010526
214,2.4680772,2.0887134
215,10.05692,0.798884
216,0.9216405,1.1088437
217,1.0489545,1.1810126
218,9.956945,-2.0644848
219,4.300939,5.1777716
220,-0.06589584,0.3733452
221,3.9345706,5.2233043
222,0.5058437,0.6719059
223,1.855201,2.4516943
224,9.763726,0.11242562
225,5.3956027,5.1884174
226,10.970557,0.1368544
227,3.5233784,2.1437173
228,10.114937,1.0121142
229,5.2809606,4.5906878
230,4.2980547,3.3658016
231,9.066003,-0.10314846
232,8.369358,2.6549823
233,10.916322,-0.26688203
234,0.89754736,1.1864022
235,0.8719655,1.0630285
236,0.6544158,0.3237264
237,0.20258975,0.47661456
238,9.920563,-1.7689869
239,10.924967,1.3210171
240,9.689258,-0.020786008
241,7.972702,1.6512231
242,3.966508,4.7957535
243,5.29151,1.774225
244,10.525944,0.48604116
245,10.408852,0.34783906
246,0.5643009,0.7801732
247,0.42830786,0.22857213
248,3.509935,2.8112764
249,9.622649,2.401717
250,6.2318263,1.3798214
251,10.2686205,2.3994284
252,4.2719727,1.8038263
253,0.13394177,0.52635664
254,9.253243,0.08396796
255,10.026828,0.7538762
256,0.1339277,0.32127365
257,10.737153,0.18425755
258,5.712346,5.39334
259,4.313187,2.6141648
260,8.453871,0.22559829
261,0.6055378,-0.101933345
262,4.29558,1.7743881
263,10.907894,1.0284784
264,10.319872,2.3327634
265,10.127909,-1.9938875
266,0.63280636,0.8099631
267,10.022824,-2.1070414
268,5.7454805,4.233527
269,8.506493,0.9389002
270,9.903867,0.8856619
271,0.36598614,0.8369617
272,9.996886,-1.0584749
273,4.648462,4.8341846
274,3.8366075,4.8198357
275,4.751021,3.7032652
276,4.240752,1.7646941
277,4.776442,4.683004
278,8.279429,0.972607
279,9.33841,-1.4059309
280,4.9527965,4.1742034
281,9.662121,1.7776952
282,10.783092,0.12772313
283,3.8829815,2.31274
284,9.59725,-1.32133
285,2.3468976,1.7438681
286,4.2178082,1.7612023
287,9.68298,2.4210896
288,10.0788355,1.6508428
289,1.8663949,2.437716
290,4.4689393,5.294174
291,9.604408,2.2345278
292,10.623276,0.48623216
293,4.4983945,2.882997
294,1.4614112,1.2078725
295,3.4238057,2.5507665
296,5.404052,2.021213
297,10.978931,1.6309643
298,1.4714464,0.58661
299,10.609734,0.16519085
300,0.8875195,1.1539596
301,9.794776,0.04494299
302,4.3647246,5.1064444
303,0.63296825,0.4259545
304,9.459046,0.0943053
305,0.4703567,0.4631975
306,2.9617653,2.3575532
307,9.118912,2.432764
308,5.3622227,3.8251984
309,0.23497528,0.776173
310,4.5632706,4.2947454
311,5.6802554,5.3772216
312,9.734607,2.6739666
313,4.467075,5.129436
314,8.682247,-0.16873935
315,0.73983526,0.3283539
316,6.213428,4.388585
317,5.0736933,5.034892
318,7.614493,2.634501
319,6.1580644,1.4561851
320,10.252048,-1.1871165
321,10.389977,-0.055046674
322,5.495835,4.97829
323,7.859146,2.6802251
324,4.5731077,4.841983
325,10.362317,2.3912597
326,8.050397,1.5408791
327,5.851869,4.783815
328,11.022671,0.9671023
329,4.2492104,5.13906
330,11.027763,0.6014057
331,2.2202172,2.0335512
332,6.194308,4.3260665
333,1.9104071,2.5421488
334,1.2982045,0.75530636
335,3.9513333,3.0852656
336,5.553081,4.3376074
337,8.794355,0.98534864
338,0.6746873,0.1718289
339,1.9295924,1.1783937
340,4.5446653,3.9223843
341,11.085464,0.5580889
342,9.487026,-0.43587238
343,10.169741,-0.19657362
344,9.988237,-0.8586013
345,4.0865602,2.0015225
346,8.871468,-0.5452389
347,9.387049,0.72320396
348,9.247294,-0.992439
349,5.659434,5.321677
350,4.2217655,1.7527841
351,8.600249,0.2563388
352,5.5007358,4.3444014
353,4.5711274,4.0418644
354,-0.026019888,0.010477664
355,8.279784,0.98675454
356,4.516268,5.2981167
357,8.60776,-0.36241627
358,8.580393,0.9467899
359,4.047531,3.1717224
360,1.8699492,2.50765
361,0.17759997,-0.14242189
362,8.756035,0.28085908
363,9.732849,-1.7160224
364,0.29109135,0.6241839
365,4.350386,3.04707
366,2.5352836,2.1171257
367,9.5898905,-0.52925926
368,9.6488905,2.5749185
369,7.549038,1.6813852
370,4.565825,4.4636807
371,0.6140351,-0.012645677
372,9.446769,-1.6930659
373,8.524785,0.86583745
374,0.7870334,-0.120265365
375,4.0837193,5.316503
376,9.504778,-1.7305951
377,9.034359,2.657262
378,9.269907,0.37224525
379,0.985056,1.1634072
380,3.8905716,1.9646027
381,10.345968,2.3814096
382,7.2498693,3.0006828
383,4.50687,4.7880473
384,9.387459,0.51825106
385,10.343765,1.2468077
386,8.473235,0.08898882
387,0.2967279,0.68990564
388,9.336703,0.5973694
389,4.566148,3.1141634
390,9.565279,-0.4224824
391,7.9166017,1.8279197
392,4.6908245,5.068457
393,4.509308,2.2973516
394,4.7141714,5.2483754
395,4.32008,1.6720754
396,3.5996432,1.9909257
397,9.983228,-2.0198646
398,9.565926,-0.31635463
399,5.3223176,2.7300274
400,3.7208972,2.1252873
401,8.242234,1.0040364
402,2.1187751,1.9440929
403,10.966227,-0.07794071
404,4.4907923,4.974335
405,1.9447602,2.5299816
406,5.5326977,5.677898
407,10.21926,2.4217246
408,4.5435596,4.537449
409,10.321967,1.0292013
410,10.661135,1.1133676
411,9.047123,0.67151225
412,1.9359517,1.213443
413,5.6680517,4.009988
414,5.4563065,5.375413
415,4.409724,5.0669093
416,10.6534,0.73351425
417,6.718608,3.5518315
418,6.379108,1.3280786
419,0.58098274,-0.106305934
420,5.407444,5.4343886
421,2.516699,2.113984
422,8.973152,1.0393701
423,10.488352,0.6834074
424,4.5530334,5.250985
425,9.769673,-0.09442262
426,10.098072,-2.0965145
427,10.346107,2.4347272
428,10.4972515,0.4883544
429,4.2640133,4.1273932
430,9.997829,-2.0757487
431,-0.028879797,0.05469381
432,9.728194,-2.0797584
433,10.013124,-2.0428772
434,3.766048,2.2145169
435,9.183882,2.261151
436,2.130657,1.3030148
437,9.875295,0.61864126
438,10.345977,1.7686955
439,11.056968,-0.049680226
440,5.0707016,2.3881707
441,5.4615583,5.593651
442,1.8630704,1.1316407
443,4.0858917,2.7836132
444,1.8580917,2.5808048
445,9.392729,0.6777718
446,3.743887,2.1608882
447,1.9649943,2.4147522
448,5.5718637,4.7342434
449,0.8926512,1.1400689
450,4.2023125,3.291229
451,2.521384,2.0992758
452,0.6673493,-0.11347904
453,0.6798861,0.48999447
454,0.19342473,0.5942675
455,2.9788961,2.3288653
456,7.464031,2.5741227
457,11.092485,0.007040177
458,10.481851,1.576501
459,9.385663,-1.1358466
460,5.499975,4.7690115
461,8.774928,0.6433747
462,3.8154817,2.3225462
463,9.554314,2.4873514
464,9.177736,0.06428122
465,10.349376,1.0039093
466,1.7228909,1.5066831
467,9.133635,2.3846846
468,5.931106,5.1624846
469,5.4864674,5.555717
470,10.274229,2.4041355
471,9.913615,-0.24359345
472,9.663098,-0.11591889
473,3.6001177,2.5636907
474,5.701967,5.385356
475,2.4767535,2.0796065
476,10.701735,0.6427534
477,1.9042782,2.527818
478,9.0915785,2.1680243
479,1.8198022,1.4166342
480,3.7914274,5.047935
481,4.8068233,3.9121785
482,0.2521106,0.5096283
483,10.736033,0.13274477
484,9.632102,-0.8487104
485,8.446335,0.20736963
486,5.4417105,4.30475
487,9.482747,-1.611935
488,9.886947,-2.2520642
489,6.0260873,4.4874406
490,6.586481,3.7655797
491,5.6008496,4.314706
492,4.587404,3.1607108
493,4.1603684,1.9205506
494,0.03226833,-0.06463422
495,9.849512,-2.2006643
496,4.7135706,2.9676929
497,5.904438,5.4843903
498,9.676531,0.25335976
499,9.667684,-1.768231
500,5.028133,5.1905894
501,3.7811053,5.110104
502,10.832128,0.9876796
503,4.655486,4.097138
504,9.300493,2.1698222
505,10.245689,-1.807382
506,9.703526,2.5168743
507,4.1692963,5.363063
508,9.211723,-1.5358388
509,10.670797,-0.31587592
510,4.5098405,2.620873
511,7.750914,3.1213646
512,0.14145066,0.5835149
513,10.8918915,-0.42764956
514,5.5858097,4.7902284
515,10.172124,0.5242537
516,5.9725785,4.4322424
517,-0.009889049,0.06838531
518,10.333032,-1.6988508
519,9.408318,-0.34769204
520,4.3572745,5.0117846
521,9.558582,-0.39873916
522,0.1029998,0.46226117
523,4.9061756,2.9896183
524,9.209977,2.2386405
525,8.54346,0.7231676
526,3.8655164,5.19152
527,9.304101,1.849399
528,5.3031826,2.6730223
529,2.1976528,1.6989998
530,4.265773,1.8372087
531,5.5698676,1.6719023
532,8.779801,-0.10733442
533,4.785957,4.1176953
534,3.980457,2.202475
535,10.082329,-2.067876
536,9.771014,0.31658688
537,-0.031703778,0.42597905
538,9.929745,-2.1635904
539,8.939678,2.6308694
540,4.790639,2.582693
541,0.732273,0.47422773
542,10.328255,1.0550411
543,8.963585,1.1476991
544,3.8860075,2.2727814
545,10.843505,1.549216
546,3.7995532,2.5911329
547,5.9387445,4.5472116
548,3.735239,2.041749
549,0.6328097,0.30187085
550,9.651166,-1.1471952
551,5.5120735,5.6623917
552,9.581345,-1.9535512
553,10.0231085,-0.77622163
554,3.2566621,2.3771174
555,9.222924,0.36003363
556,3.676184,1.9880772
557,3.0670612,1.9904274
558,0.017142484,0.45044366
559,9.397704,0.56186426
560,9.572336,-0.4890001
561,3.9598916,1.9904488
562,10.398916,2.2296643
563,5.3127646,5.244208
564,10.855711,0.9901595
565,10.834391,1.1232365
566,9.367992,0.6662901
567,10.078843,-2.1263769
568,10.221789,1.2154932
569,8.566237,0.9460103
570,9.733536,-0.26341578
571,9.495259,2.0862918
572,4.624948,4.9245267
573,6.28395,1.3752462
574,9.460908,-1.8574352
575,5.067526,1.9070187
576,4.0110393,5.3138576
577,0.18453158,0.6234371
578,5.6764684,5.1228094
579,4.0868273,5.2254
580,1.8049881,2.593063
581,9.374045,1.409268
582,4.608454,3.0652924
583,7.739196,2.6353996
584,11.055283,-0.06853529
585,9.295313,-1.375255
586,1.3060232,1.1908942
587,5.521158,4.8006964
588,9.605263,1.5495055
589,2.2446134,1.265944
590,5.570204,5.6795907
591,0.7074658,-0.15532129
592,0.50041544,0.95522916
593,3.7817998,2.6043935
594,4.2384095,1.7536486
595,9.703501,1.7714726
596,10.125935,0.65069467
597,4.5970197,1.9791099
598,5.219333,5.3651967
599,8.635597,-0.24607943
600,10.698351,1.0565784
601,4.235781,3.71757
602,8.326,0.8974109
603,8.587805,-0.12263045
604,10.453051,1.3283603
605,3.9086962,5.3195534
606,4.4675527,2.18273
607,7.7690144,2.465776
608,7.508392,2.5546482
609,3.252568,2.4633427
610,11.177336,0.42181334
