Index,Sentence
10,ಈ ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಯಶಸ್ವಿ ಪ್ರಚಾರ ಈಡೇರಿಸಿಕೊಳ್ಳಲು ಪ್ರಚೋದನೆಯನ್ನು ನೀಡುತ್ತದೆ.
11,"ಈ ಬೃಹತ್ ವಿಮಾನದಳೊಗಿನ ಜಾಗ ಎಷ್ಟು ವಿಸ್ತಾರವಾಗಿದೆ ಎಂದರೆ 10 ಬ್ರಿಟಿಷ್ ಯುದ್ಧ ಟ್ಯಾ೦ಕರ್ ಗಳನ್ನು ಸೇರಿಸಿದರೆ ಆಗುವಷ್ಟು ವಿಸ್ತಾರದ ಜಾಗ ಹೊ೦ದಿದ್ದು, ಅಷ್ಟೊ೦ದು ಪ್ರಮಾಣದ ಸರಕು ಹೊರಬಲ್ಲದು."
12,"ರಾಮ್ ತನ್ನ ತಂದೆ, ಏಕಾದಶಿ ಉಪವಾಸ ಮುಗಿಸಲು ಅಂಗಡಿಗೆ ಸರಕು ತರಲು ಬಂದಿದ್ದವರಿಗೆ ರಾಮ್ ಫೋನ್ ಮಾಡಿ, ದಾರಿಯಲ್ಲಿ ನಡೆದ ವಿಚಾರ ತಿಳಿಸಿದ್ದಾನೆ."
13,"ದ್ರವ ಯಂತ್ರಗಳು, ಸರಕು ಸಾಮಗ್ರಿಗಳು, ಉತ್ಪನ್ನಗಳು ಹೀಗೆ ಇಂಧನವಾಗಿ."
14,"ನೇ ಇಸವಿಯ ನವೆಂಬರ್ ತಿಂಗಳಲ್ಲಿ ನಡೆದ 500 ,1000 ಬೆಲೆಯ ನೋಟು ಅಮಾನ್ಯತೆ ಮತ್ತು 2018ರ ಜುಲೈನಲ್ಲಿ ಜಾರಿಯಾದ ಮಹತ್ವದ ಜಿಎಸ್‌ಟಿಯ( ಸರಕು ಹಾಗು ಸೇವಾ ತೆರಿಗೆ ) ಪ್ರಾರಂಭದ ಹಂತದ ಸಂಕೀರ್ಣ ಸಮಸ್ಯೆಗಳಿಂದ ಆರ್ಥಿಕತೆ ಹೊರಗಡೆ ಬಂದಿದ್ದು, ನೂತನ ವ್ಯವಸ್ಥೆಗೆ ಹೊಂದಿಕೊಂಡಿರುವುದನ್ನು ಮತ್ತು ಪ್ರಗತಿ ದಾಖಲಿಸಿರುವುದನ್ನು ಇದು ತಿಳಿಸುತ್ತದೆ."
15,"ಇದಕ್ಕೆ ಗ್ರಾಹಕರು ಮುಂಚಿತವಾಗಿ ಕಂಡುಹಿಡಿಯಲು ನಿಖರವಾಗಿ ಕ್ಯಾರಿ ಆನ್ ಸರಕು ಮತ್ತು ಜೀವಹಾನಿ ಪರಿಕಲ್ಪನೆಯಾಗಿದೆ ಉಚಿತವಾಗಿ ನಡೆಸಬಹುದು ಎಷ್ಟು ತೂಕ, ಆಗಿದೆ ಸೇರ್ಪಡೆಯಾದ ಏನು ಬಗ್ ಎಂದು ಸಂಭವಿಸುತ್ತದೆ."
16,ರೈಲ್ವೆ ಸರಕು ಸಾಗಣೆ ಪ್ರಮಾಣವು ಜಿಡಿಪಿ ಅಳತೆಯ ಮತ್ತೊಂದು ಮಾನದಂಡ.
17,"ಪ್ರಾಚೀನ ಕಾಲದಿಂದಲೂ, ಮೆರ್ಲಿನ್ ಸರಕು ಗೌರವಿಸುತ್ತವೆ."
18,"ಬಹುತೇಕ ದೇಶೀಯ ಸರಕು ಕಾರಿನ ಹೊಂದಿರುತ್ತದೆ ಫ್ಲೀಟ್, ಹೊಂದಿರುವ ಎಲ್ಲಾ ಕಂಪನಿಗಳು, ಕೇವಲ, ಕಾರುಗಳು ಸೇರ್ಪಡೆಗೆ ನೀಡುವುದಿಲ್ಲ ಆದರೆ ಕೋಣೆಯ ಚಲಿಸುವ, ಸಮಗ್ರ ಸೇವೆ ನೀಡಲು ಉದಾಹರಣೆಗೆ."
19,ಮಾರ್ಗಗಳನ್ನು ಮುಚ್ಚುವ ಮೊದಲು ಪಾಕಿಸ್ತಾನದಿಂದ ಪ್ರತಿ ತಿಂಗಳು ಸುಮಾರು 4 ಸಾವಿರ ಸರಕು ಸಾಗಣೆ ಲಾರಿ ಮತ್ತು ಸಾವಿರ ತೈಲ ಸಾಗಣೆ ಲಾರಿಗಳು ಸಂಚರಿಸುತ್ತಿದ್ದವು.
20,"ಬೆಳ್ತಂಗಡಿ: ಚಾರ್ಮಾಡಿ ಘಾಟಿ ರಸ್ತೆಯಲ್ಲಿ ಘನ ವಾಹನ ಸಂಚಾರದ ಕುರಿತು ಹಲವು ಗೊಂದಲಗಳಿದ್ದು, ಆರು ಚಕ್ರಗಳ ಸರಕು ವಾಹನಗಳ ಸಂಚಾರಕ್ಕೆ ಅವಕಾಶ ನೀಡಿ ಗುರುವಾರ ದ."
21,ಮೌಲ್ಯದ ಸರಕು ಮತ್ತು ಸೇವೆಗಳನ್ನು ಹೆಚ್ಚುವರಿಯಾಗಿ ಆಮದು ಮಾಡಿಕೊಂಡಿದೆ.
22,ಜೋಡಿಸುವುದು ಮತ್ತು ಸೂಪರ್ಮಾರ್ಕೆಟ್ ಕಪಾಟಿನಲ್ಲಿ ನೀವು ಎಲ್ಲಾ ಅಗತ್ಯ ಸರಕು ಮತ್ತು ಉತ್ಪನ್ನಗಳನ್ನು ಕಾಣಬಹುದು.
23,"ಇಂದು ಬೆಳಿಗ್ಗೆ ಬಸ್ ಮಾಲೀಕ ಮತ್ತು ಚಾಲಕ, ಕಾರ್ಖಾನೆ ಮಾಲೀಕರ ಜೊತೆ ರಸ್ತೆ ಸುರಕ್ಷತೆಯ ಬಗ್ಗೆ ಜಾಥಾ ನಡೆಸಿದ ಬೆಂಗಳೂರು ಗ್ರಾಮಾಂತರ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕರೀಗೌಡ, ಸರಕು ಸಾಗಾಣಿಕೆ ವಾಹನಗಳಲ್ಲಿ ಜನರನ್ನ ಕರೆದ್ಯೊಯುವ ವೇಳೆ ಅಪಘಾತ ಸಂಭವಿಸಿದ್ದರೆ ವಾಹನ ಮಾಲೀಕನ ವಿರುದ್ಧ ಕ್ರಿಮಿನಲ್ ಕೇಸ್ ಹಾಕುವ ಎಚ್ಚರಿಕೆ ನೀಡಿದ್ದಾರೆ."
24,"ಈ ರೀತಿಯ ಹಣದ ಮತ್ತು ಲೋಹದ ನಾಣ್ಯಗಳು, ಬೆಳ್ಳಿ ಮತ್ತು ಚಿನ್ನದ ಚಲಾವಣೆಯಲ್ಲಿರುವ ಗ್ರಹಣದಲ್ಲಿ ವಿನಿಮಯ ವ್ಯಾಪಕವಾಗಿ ಬಳಸಲಾಗುತ್ತದೆ ಇದು ಸರಕು ಹಣ, ಇವೆ."
25,ಈ ವೆಚ್ಚ ಸರಕು ಅಗ್ಗದ ವಿಧಾನವನ್ನು ಬೆಲೆ ನಿರ್ಧರಿಸುವ ಆಧಾರದ ಹೊಂದಿದೆ ಇಲ್ಲಿದೆ.
26,ಸರಕು ಮತ್ತು ಸಾರಿಗೆ ತೆರಿಗೆ ಕಾಯ್ದೆಯ ನಂತರ ರಾಜ್ಯ ಮತ್ತು ಕೇಂದ್ರ ಸರಕಾರಗಳೆರಡೂ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆಗಳನ್ನು ವಿಧಿಸಬಹುದು.
27,"ಅತ್ಯಂತ ಸಂಗ್ರಾಹಕರು ಅವರು ಪ್ರಾಚೀನ ಮಾರಾಟ ಅಲ್ಲಿ ಅಥವಾ ಮತ್ತು ಅವರೊಂದಿಗೆ ಹಂಚಿಕೊಳ್ಳಲು ಸಂಗ್ರಹಕಾರರು ಒಂದೇ ಒಂದು ಬೆಲೆಬಾಳುವ ಸರಕು ಅಂಗಡಿಗಳು, ಅಪರೂಪದ ನಾಣ್ಯಗಳು ಹುಡುಕುವುದು."
28,ಮತ್ತು ಆದೇಶ ಪೂರೈಸುವಿಕೆಯು ಸರಕು ಖರೀದಿದಾರರಿಗೆ ತಲುಪುತ್ತದೆ ಎಂದು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಲು ಕೇವಲ ಅಲ್ಲ.
29,ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ವಿನಿಮಯವನ್ನು ದೇಶದಲ್ಲಿ ದೇಶೀಯ ಆರ್ಥಿಕ ಪರಿಸ್ಥಿತಿ ಸ್ಥಿರತೆಯನ್ನು ಖಾತ್ರಿಗೊಳಿಸುತ್ತದೆ.
30,ಮಾರ್ಗಗಳಲ್ಲಿ 12 ಸಾವಿರ ಪ್ರಯಾಣಿಕ ರೈಲು ಮತ್ತು ಏಳು ಸಾವಿರ ಸರಕು ಸಾಗಣೆ ರೈಲುಗಳು ಸಂಚರಿಸುತ್ತವೆ.
31,"ಭಾರೀ ವಾಹನಗಳ ಚಾಲಕರು ಜೊತೆಗೆ, ಅವು ಪ್ರಯಾಣಿಕರ ವಾಹನಗಳ ಮಾಲೀಕರ ಸಾರೋಟು ಬಳಸಲಾಗುತ್ತದೆ ಬೃಹತ್ ಸರಕು ಮುಕ್ತ ರೀತಿಯಲ್ಲಿ, ಸಾಮಾನ್ಯವಾಗಿ ಛಾವಣಿಯ ಸೊಂಡಿಲಿನ ಮೇಲೆ."
32,ಇನ್ನೂ ಬಗೆಹರಿದಿಲ್ಲ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ಗೊಂದಲ!
33,ಮುಂಬೈ 09: ಸರಕು ಸಾಗಾಣಿಕೆಯ ಎರಡು ರೈಲುಗಳಲ್ಲಿ ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಆಕಸ್ಮಿಕವಾಗಿ ಬೆಂಕಿ ಕಾಣಿಸಿಕೊಂಡು ಕೆಲವು ಕಾಲ ಆತಂಕ ಸೃಷ್ಟಿಯಾದ ಘಟನೆ ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ತಡರಾತ್ರಿ ನಡೆದಿದೆ.
34,"Qiwi - ಆಧುನಿಕ ಮತ್ತು ವಿಕಾಸದ ಸಂಪನ್ಮೂಲ, ಮತ್ತು ಪಾವತಿ ಕಿವಿ -koshelkom - ಆಫ್ ನೀವು ಎಲ್ಲೇ ಇರಿ, ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಖರೀದಿ ಮಾಡಲು, ನಿಮ್ಮ ಖಾತೆಯನ್ನು ನವೀಕರಿಸಲು ಹೊಣೆಗಾರಿಕೆಗಳು ಪಾವತಿಸಲು ವೇಗವಾಗಿ ಮತ್ತು ವಿಶ್ವಾಸಾರ್ಹ ರೀತಿಯಲ್ಲಿ."
35,"ಬಸ್, ಮತ್ತು ಹಾಗೆ ಪ್ರಯಾಣಿಕ ಮತ್ತು ಸರಕು ಕಾರುಗಳು, ಅವರು ಒಂದು ಗಂಭೀರ ಭಿನ್ನತೆಗಳಿವೆ."
36,ದಕ್ಷಿಣ ದೆಹಲಿಯ ವಸಂತ್‍ಕುಂಜ್ ಬಳಿ ಆಪಲ್ ಐಫೋನ್‍ಗಳಿದ್ದ ಸರಕು ಟ್ರಕ್‍ನನ್ನು ದರೋಡೆಕೋರರ ಗುಂಪೊಂದು ಅಡ್ಡಗಟ್ಟಿ ಚಾಲಕನ ಮೇಲೆ ಖಾರದಪುಡಿಯೊಂದಿಗೆ ದಾಳಿ ನಡೆಸಿತು.
37,ದೇಶದ ಆಮದು ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಉತ್ಪಾದನೆಗೆ ಅನುಕೂಲತೆಗಳನ್ನು ಕೊರತೆಯನ್ನು ಪ್ರತಿನಿಧಿಸುತ್ತದೆ.
38,"ಟ್ಯಾಂಕರ್‌ಗೆ ಹೆಸರಿಡದೆ, ಮಿಲಿಟರಿ ಇದು 2 ಮಿಲಿಯನ್ ಲೀಟರ್ ಸರಕು ಸಾಮರ್ಥ್ಯವನ್ನು ಹೊಂದಿದೆ ಎಂದು ಹೇಳುತ್ತದೆ – 2 ಮಿಲಿಯನ್ ಬ್ಯಾರೆಲ್ ತೈಲವನ್ನು ಸಾಗಿಸಬಲ್ಲ ಸೂಪರ್‌ಟ್ಯಾಂಕರ್‌ಗಳಿಗೆ ಹೋಲಿಸಿದರೆ ಇದು ಒಂದು ಸಣ್ಣ ಹಡಗು."
39,ದೂರದ ಪ್ರತಿ ವಾಹನವನ್ನು ವಿನ್ಯಾಸದ ಲಕ್ಷಣಗಳನ್ನು ಸರಕು ಸಾಗಾಣಿಕೆಯ ಪರಿಣಾಮಕಾರಿ ಪ್ರಮಾಣವನ್ನು ಕೊಡುಗೆ.
40,ಈ ಅಂಕಿ ಸರಕು ಉಚಿತ ಸಾಗಣೆಯ ಮಾತ್ರ ಸಂಬಂಧಿಸಿವೆ.
41,ಇಂಧನ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ವ್ಯಾಪ್ತಿಗೆ ಬರಬೇಕು ಎಂದು ಒಕ್ಕೂಟದ ಅಧ್ಯಕ್ಷ ಜಿ.
42,* ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ಅಡಿಯಲ್ಲಿ ಜಿಎಸ್‌ಟಿಪಿಯಾಗಿ ನೋಂದಣಿ ಮಾಡಿಕೊಂಡು ತಮ್ಮದೇ ವೃತ್ತಿ ಆರಂಭಿಸಬಹುದು.
43,ತನಿಖಾಧಾರಿತ ಸಿನಿಮಾಗಳ ಮುಖ್ಯ ಸರಕು ಎಂದರೆ ಅದು ರೋಚಕತೆ ಮತ್ತು ಪ್ರೇಕ್ಷಕನ ಕುತೂಹಲ ಹೆಚ್ಚಿಸುತ್ತಾ ಹೋಗುವುದು.
44,"ನಮ್ಮದೇ ಸರಕು ಸಾಗಣೆ ಆಟೊ ಇರುವುದರಿಂದ ಕಚ್ಚಾವಸ್ತು ತರುವುದು, ಮಾರುಕಟ್ಟೆಗೆ ಸಾಗಿಸುವ ವೆಚ್ಚ ಉಳಿತಾಯವಾಗುತ್ತದೆ."
45,"ಸರಳ ಬದುಕು, ವಿಶಾಲ ಯೋಚನೆ~ ಎಂಬ ಆದರ್ಶ ತತ್ವಗಳನ್ನು ಮೂಲೆಗೆ ತಳ್ಳಿದ ಮನುಷ್ಯ ಸರಕು ಸಂಸ್ಕೃತಿಯ ದಾಸನಾಗಿ ಬದುಕನ್ನು ಸಂಕೀರ್ಣಗೊಳಿಸಿಕೊಂಡಿದ್ದಾನೆ."
46,"ಏಕರೂಪ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‌ಟಿ) ಜಾರಿಗೊಂಡ 13 ತಿಂಗಳ ಬಳಿಕ ನಗರವೂ ಸೇರಿದಂತೆ ಜಿಲ್ಲೆಯ ವಿವಿಧೆಡೆಯ ಬಟ್ಟೆ ಬಜಾರ್‌ನಲ್ಲಿನ ಅಂಗಡಿ ಮಾಲೀಕರನ್ನು ಜಿಎಸ್‌ಟಿ ಕುರಿತಂತೆ ಮಾತಿಗೆಳೆಯುತ್ತಿದ್ದಂತೆ, ಬಹುತೇಕರು ಮೇಲಿನಂತೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದರು."
47,ಸರಕು ಸಾಗಾಟ ವಾಹನದಲ್ಲಿ ಜನರನ್ನು ಕರೆದೊಯ್ಯುವಂತಿಲ್ಲ
48,"ತಮ್ಮ ಆಯ್ಕೆಯ ಹೇಗೆ ಆರಾಮದಾಯಕ ಮತ್ತು ಸಮರ್ಥ ಸರಕು ಸಂಗ್ರಹಣೆಯಲ್ಲಿ ಮತ್ತು ಮರ, ಇಟ್ಟಿಗೆಗಳನ್ನು ಮತ್ತು ಇತರ ವಸ್ತುಗಳನ್ನು ಮಿಶ್ರಣಗಳಿಂದ ಅಳವಡಿಸುವ ಇರುತ್ತದೆ ಅವಲಂಬಿಸಿರುತ್ತದೆ."
49,"ಉದಾಹರಣೆಗೆ- 2018ರಲ್ಲಿ ಚೀನಾದೊಂದಿಗೆ ಅಮೆರಿಕದ ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಒಟ್ಟು ಮೌಲ್ಯ 50,495 ಕೋಟಿ ರೂ."
50,ಯತೀಶ್ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ ಬಗ್ಗೆ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಹಣಾ ಅಧಿಕಾರಿಗಳಿಗೆ ಉಪನ್ಯಾಸ ನೀಡಿದರು.
51,ನಿವಾಸಿಗಳೇ ಸ್ವಯಂ ಪ್ರೇರಣೆಯಿಂದ ಮನೆಯ ಸಾಮಗ್ರಿಗಳನ್ನು ಸರಕು ಸಾಗಣೆ ವಾಹನಗಳಲ್ಲಿ ತುಂಬಿಸಿಕೊಂಡು ಸಂಬಂಧಿಕರ ಮನೆ ಸೇರುತ್ತಿರುವ ದೃಶ್ಯ ಸಾಮಾನ್ಯವಾಗಿದೆ.
52,ಸರಕು ವಾಹನದಲ್ಲೇ ಕಾರ್ಮಿಕರ ಸಾಗಾಟ
53,ನೀವು ನಂತರ ಪ್ಲಮ್ ಸರಕು ಉಂಟುಮಾಡಬಹುದು.
54,ಸರಕು ಸಾಗಾಣಿಕೆ ವಾಹನಗಳಲ್ಲಿ ಕಾರ್ಮಿಕರನ್ನು ಕರೆದೊಯ್ಯುವುದು ಅಪರಾಧವಾಗಿದೆ.
55,ಕೃಷಿ ಪ್ರಧಾನವಾದ ನಮ್ಮ ದೇಶದಲ್ಲಿ ಸರಕು ರೈತನ ಕೈಲಿ ಇರುವತನಕ ಅದಕ್ಕೆ ಬೆಲೆ ಇಲ್ಲ.
56,"ಚಿತ್ರದುರ್ಗ: ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‌ಟಿ) ಜಾರಿಯಾದ ಬಳಿಕ ಜಿಲ್ಲೆಯಲ್ಲಿ ಬ್ರಾಂಡ್‌ ರಹಿತ ಆಹಾರೋತ್ಪನ್ನಗಳ ಮಾರಾಟ ಹೆಚ್ಚಾಗಿದ್ದು, ಬ್ರೆಂಡೆಡ್‌ ಧಾನ್ಯ ಹಾಗೂ ಬೇಳೆಕಾಳುಗಳ ಬೇಡಿಕೆ ಇಳಿಮುಖವಾಗುತ್ತಿದೆ."
57,ನಗದು ಹರಿವಿನ ಹೆಚ್ಚಳದ ಕಾರಣಕ್ಕೆ ಸರಕು ಮತ್ತು ಸೇವೆಗಳಿಗೆ ಬೇಡಿಕೆ ಹೆಚ್ಚಲಿದೆ.
58,30:- ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‌ಟಿ) ಮಸೂದೆ ಜಾರಿಗೆಯನ್ನು ವಿರೋಧಿಸಿ ಎಸ್‌ಯುಸಿಐ (ಸಿ) ಸದಸ್ಯರು ಮೈಸೂರು ಬ್ಯಾಂಕ್ ವೃತ್ತದಲ್ಲಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು.
59,"ಬಡ್ಡಿದರ ಕಡಿತದಿಂದ ಸರಕು ಮತ್ತು ಸೇವೆಗಳ ಬೇಡಿಕೆ ಹೆಚ್ಚಳಗೊಂಡು, ಸಾಲ ವಸೂಲಾತಿಯಲ್ಲಿ ನಿಧಾನವಾಗಿ ಪ್ರಗತಿ ಕಂಡು ಬರಲಿದೆ ಎಂದು ಎಸ್‌ಬಿಐ ಅಧ್ಯಕ್ಷೆ ಅರುಂಧತಿ ಭಟ್ಟಾಚಾರ್ಯ ಅವರು ಪ್ರತಿಕ್ರಿಯಿಸಿದ್ದಾರೆ."
60,"ಆದರೆ, ಕಾವೇರಿ ಗಲಾಟೆಯಿಂದಾಗಿ ಕರ್ನಾಟಕ–ತಮಿಳುನಾಡು ಮಧ್ಯೆ ಅನೇಕ ದಿನಗಳವರೆಗೆ ಸರಕು ಸಾಗಣೆ ವಾಹನಗಳ ಸಂಚಾರ ಇರಲಿಲ್ಲ."
61,"ಆದರೆ, ಸರಕು ಸಾಗಣೆ ವಾಹನಗಳ ಮೇಲಿನ ನಿರ್ಬಂಧವನ್ನು ತೆರವುಗೊಳಿಸಿರಲಿಲ್ಲ."
62,20ರಂದು ಜಿಲ್ಲೆಯಲ್ಲಿ ಸರಕು ಸಾಗಾಟ ವಾಹನಗಳ ಸಂಚಾರವನ್ನು ನಿರ್ಬಂಧಿಸಲಾಗಿದೆ.
63,ಫೆಡ್ಎಕ್ಸ್ ಅಥವಾ ಯುಪಿಎಸ್ನಂತಹ ಲಾಜಿಸ್ಟಿಕ್ಸ್ ಕಂಪನಿಯನ್ನು ಬಳಸಿ ಅಥವಾ ಕಂಪೆನಿಯ ಮಾಲೀಕತ್ವದ ವಾಹನಗಳನ್ನು ಬಳಸಿಕೊಂಡು ಗ್ರಾಹಕರಿಗೆ ಸರಕು ಕಳುಹಿಸಬಹುದು.
64,"ಚಾಮರಾಜನಗರ: ಒಂದು ದೇಶ, ಒಂದೇ ತೆರಿಗೆ ಎಂಬ ಧ್ಯೇಯಘೋಷದ ಅಡಿಯಲ್ಲಿ ಜಾರಿಗೆ ಬಂದಿರುವ ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‌ಟಿ) ವ್ಯವಸ್ಥೆಯ ಬಗ್ಗೆ ಪಟ್ಟಣದ ಜವಳಿ ವ್ಯಾಪಾರಿಗಳದ್ದು ವಿಭಿನ್ನ ನಿಲುವು."
65,"ಅಮೆರಿಕನ್ ಟ್ರಕ್ ಸಿಮ್ಯುಲೇಟರ್ ನಿಮ್ಮನ್ನು ಸ್ಥಳೀಯ ಸರಕು ಮಾರುಕಟ್ಟೆಗೆ ಪ್ರವೇಶಿಸುವ ಬಾಡಿಗೆಗೆ ಚಾಲಕನ ಸ್ಥಾನದಲ್ಲಿ ಇರಿಸುತ್ತದೆ, ಇದರಿಂದಾಗಿ ನೀವು ಮಾಲೀಕ-ನಿರ್ವಾಹಕರಾಗಲು ನಿಮ್ಮ ಮಾರ್ಗವನ್ನು ನಿರ್ವಹಿಸುತ್ತೀರಿ ಮತ್ತು ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನಲ್ಲಿನ ಅತಿದೊಡ್ಡ ಸಾರಿಗೆ ಕಂಪೆನಿಗಳಲ್ಲಿ ಒಂದನ್ನು ರಚಿಸಿ."
66,"ನಿರಂತರವಾಗಿ ಮೌಲ್ಯದ ರೂಪಗಳು ಬದಲಾವಣೆ ಹೀಗಾದಾಗ: ಹಣ ರೂಪ ಒಂದು ಸರಕು ಆಗಿ, ನಂತರ ಉತ್ಪಾದನೆ ಮತ್ತು ಮರು-ಸರಕು ಮತ್ತು ಹಣ."
67,"ಇದು ಎಲ್ಲಾ ಮೊದಲ,, ನಿಮ್ಮ ಸುರಕ್ಷತೆ, ಇತರ ರಸ್ತೆ ಬಳಕೆದಾರರಿಗೆ, ಸರಕು ಸುರಕ್ಷತೆ ಮತ್ತು ಹಣದ ಉಳಿತಾಯ ಸುರಕ್ಷತೆ."
68,ಅಂಬಡೋಲಾ ರೈಲ್ವೆ ನಿಲ್ದಾಣದ ಬಳಿ ಸರಕು ರೈಲಿನ ಮೂರು ಬೋಗಿಗಳು ಹಳಿ ತಪ್ಪಿವೆ.
69,ಪತ್ರ ಅಥವಾ ಸರಕು ಅಂಚೆ ಕಚೇರಿಗೆ ಬಂದ ತಕ್ಷಣವೇ ಗ್ರಾಹಕರ ಮೊಬೈಲ್‌ಗೆ ಸಂದೇಶ ಬರುತ್ತದೆ.
70,ಅವರು ನಾಯಕತ್ವ ಮತ್ತು ನಿರ್ವಹಣೆ ಪ್ರತಿಯೊಂದು ಸರಕು ಪೂರೈಸುವ ಆಸಕ್ತಿ ಸಮೀಪಿಸಲು ಗಮನಿಸಿ.
