Index,Dim1,Dim2
195,0.12483377,2.9521315
196,14.031467,3.5963101
197,1.2137843,4.2593284
198,4.4916897,6.748261
199,12.121262,6.0383005
200,9.4368105,3.6468675
201,9.285506,3.3882308
202,-0.11606556,2.7283907
203,13.243274,6.257913
204,9.513511,3.1236675
205,9.128396,4.417396
206,9.942769,7.303815
207,1.1726186,4.3013296
208,8.474067,4.587628
209,11.854498,2.6705775
210,10.036008,7.3165083
211,9.641097,5.5801735
212,12.721127,4.0051537
213,10.301919,5.1930923
214,12.461548,2.4406765
215,8.627736,5.5104556
216,1.129319,3.9198632
217,12.402094,3.7241826
218,13.654523,3.5525525
219,-0.036952544,3.26143
220,9.775371,7.268777
221,1.2984937,3.4605832
222,9.698991,3.5000863
223,6.324222,7.4875097
224,12.43855,3.8649883
225,9.223261,3.5127048
226,9.217754,3.3857076
227,6.3484073,7.350863
228,-0.207665,3.4175167
229,8.650386,5.635295
230,8.511934,6.532201
231,10.600035,6.2635484
232,9.6062565,3.4572387
233,9.988636,7.150686
234,8.2661915,5.7594757
235,13.08056,6.4711127
236,9.852573,5.8150263
237,9.977516,3.5462391
238,0.9340209,4.340408
239,0.037819307,2.7758658
240,4.390927,6.8005414
241,11.788024,4.0679026
242,12.217191,4.295354
243,13.463346,3.5619457
244,1.448044,3.6512167
245,11.23573,4.0770254
246,9.775361,3.8857222
247,4.7950397,6.859158
248,13.292066,6.4208355
249,13.880104,3.6907566
250,9.122681,7.420136
251,11.691259,4.3520975
252,9.43079,6.0719676
253,13.153882,3.6987157
254,6.9411125,7.3727126
255,8.947295,7.364737
256,8.050405,7.239859
257,-0.27550456,2.6294012
258,10.243152,5.1590896
259,12.454599,6.011719
260,9.208162,3.9028437
261,10.077432,7.0542746
262,5.838396,7.196203
263,2.066509,4.2042184
264,12.912599,6.4649854
265,9.536127,3.31266
266,9.767541,6.801066
267,9.523296,7.0780506
268,1.791614,4.75744
269,9.024961,6.8064437
270,-0.4190362,2.5845687
271,8.219455,5.7957726
272,9.757039,7.452838
273,9.042928,6.0818753
274,13.739532,3.8908587
275,2.2396338,4.179259
276,9.622489,3.671686
277,12.042639,2.6604598
278,0.31859466,3.1674948
279,12.188868,2.853701
280,8.778623,6.5411158
281,13.000127,6.5861974
282,0.07425486,2.871477
283,0.72483784,3.8509877
284,11.433677,4.2713356
285,1.0603632,3.9787266
286,9.6404085,5.8996577
287,0.77983886,3.826958
288,11.676544,3.9139943
289,11.92955,3.900001
290,9.544529,3.16344
291,6.8504767,7.1795774
292,-0.36403006,2.6868312
293,2.0178251,4.073023
294,13.807206,3.7731276
295,11.51276,5.741607
296,12.925367,6.4316444
297,4.7708216,6.7507443
298,5.7240543,7.2077723
299,8.39105,5.6469746
300,13.70204,4.1074963
301,9.990571,5.268394
302,8.6358385,6.127035
303,10.23852,5.293348
304,12.410669,4.3808966
305,8.515631,6.8544154
306,11.623293,4.165733
307,10.112894,5.2021174
308,8.9316225,6.9725413
309,8.835201,6.4082193
310,5.862212,7.2008934
311,9.433115,6.522934
312,8.904572,4.2199183
313,8.852581,6.895852
314,8.947142,5.0284724
315,10.688325,3.556144
316,9.071466,4.318473
317,11.959305,5.4859686
318,1.2454304,4.231042
319,8.792537,5.7602077
320,7.8245044,7.080746
321,5.192519,6.871855
322,0.18311761,3.1925163
323,5.8709674,7.30065
324,13.834391,3.9444444
325,4.942171,7.0587482
326,12.258563,2.136126
327,12.693222,4.614949
328,9.85472,7.0906196
329,11.991283,4.68372
330,13.004412,6.112071
331,8.367388,6.0547767
332,1.4983765,4.449679
333,9.934979,7.0894227
334,0.85713506,4.289508
335,9.140602,4.001072
336,12.013074,4.119278
337,1.74037,4.691674
338,9.810903,3.5923138
339,0.3118511,3.6167295
340,10.9212265,4.1746893
341,9.734344,4.3405085
342,13.680138,4.161362
343,13.515168,3.9973505
344,8.309749,4.7100186
345,9.470223,4.154796
346,12.330357,1.890771
347,9.017911,6.735836
348,10.548198,4.884851
349,10.07887,3.4269772
350,13.148917,6.599198
351,11.661648,3.975669
352,12.36065,2.0278914
353,12.512528,2.174093
354,9.725157,6.633617
355,8.896575,7.184017
356,0.2551413,2.7915504
357,8.139436,6.9748116
358,8.82783,5.27844
359,5.8949313,6.8047595
360,4.789308,6.929543
361,7.1296234,7.281351
362,10.572138,6.21642
363,13.424519,3.5942218
364,9.038354,4.0522747
365,13.89559,3.6685994
366,0.35512087,3.121012
367,5.115656,6.6163297
368,5.721834,7.226298
369,0.2453572,3.341389
370,8.898822,6.0123286
371,9.912401,5.895044
372,0.20319878,2.766085
373,11.355277,5.635306
374,11.833004,2.5792725
375,9.750436,3.5214632
376,0.47250295,2.9790127
377,12.211649,2.6494017
378,0.9671414,3.8233647
379,9.798686,6.9402695
380,10.045869,7.2295713
381,12.778366,4.718346
382,1.4338675,4.079974
383,8.765225,6.4500766
384,4.6938562,6.693928
385,1.2147765,3.4095266
386,0.92370373,3.8713455
387,6.5340247,7.0153804
388,13.780319,4.057423
389,5.227294,6.740824
390,8.749821,5.3381886
391,13.981726,3.6307762
392,12.863583,6.4251137
393,10.53674,6.341906
394,1.295607,4.0593853
395,8.615403,6.1428
396,13.433296,4.3545647
397,4.479219,6.7368245
398,9.000619,3.9362478
399,12.826397,4.62519
400,6.2167144,7.277909
401,11.664962,3.1729274
402,12.7959385,4.7816052
403,12.612779,4.764035
404,12.891549,3.7176442
405,8.885744,5.7488356
406,8.741912,5.920318
407,13.09751,6.169381
408,8.228023,6.1717677
409,4.631057,6.9563217
410,8.956633,4.9380193
411,9.354298,6.223663
412,11.448167,4.7171764
413,9.2496,4.3183284
414,13.53959,3.6187842
415,0.41343555,3.7141368
416,0.58105904,3.1327329
417,1.0511366,3.5821097
418,5.4447308,6.910229
419,-0.34906486,2.5580733
420,12.126737,4.181995
421,12.078672,2.2887719
422,9.667946,5.8371034
423,4.515224,6.680877
424,5.717412,6.6933746
425,1.29125,4.0469093
426,8.912931,7.472329
427,12.742326,4.746143
428,1.341932,3.5854168
429,1.2556179,4.372626
430,13.63257,3.8300285
431,12.204392,2.1309483
432,12.400967,4.4950633
433,0.5429874,3.067066
434,12.115699,2.6085901
435,9.976671,3.3689504
436,5.5530047,7.042113
437,4.8291535,6.6904726
438,10.694984,5.11102
439,12.095609,2.7247274
440,8.660273,4.4190416
441,-0.10335094,2.9573383
442,12.17755,2.3588912
443,7.7383933,6.083357
444,12.175828,2.630957
445,9.453951,7.3790536
446,11.831524,2.5141141
447,8.213401,6.8090706
448,8.694773,5.431927
449,12.110956,3.9133635
450,8.555675,7.1043105
451,4.221504,6.6613812
452,11.434696,4.387412
453,11.9274845,2.4176424
454,1.1955751,4.309166
455,9.612576,3.2130663
456,9.064717,4.5112057
457,12.358557,5.7930217
458,-0.141698,3.2677035
459,8.926043,5.5566096
460,13.196127,3.8702857
461,10.826363,4.0684824
462,11.07507,3.9207766
463,9.0770235,6.378637
464,8.826388,5.8211265
465,8.602679,6.263202
466,0.030000914,2.763271
467,9.458169,3.2466047
468,9.549687,3.750314
469,4.3895693,6.819774
470,13.517542,3.50494
471,5.711192,7.0416985
472,8.286208,6.1257143
473,9.742,5.3573904
474,9.269612,3.904191
475,9.203611,6.028637
476,0.7201739,3.6836638
477,13.359459,3.8531036
478,9.98322,6.7786417
479,12.047428,1.9056171
480,9.942896,4.9521604
481,9.770588,7.1204176
482,10.003233,7.3598084
483,9.27373,3.3431318
484,6.4997873,7.5746408
485,13.75936,3.5687466
486,13.127869,3.9237885
487,8.454893,4.5070076
488,13.868865,3.9956868
489,13.242287,6.3517504
490,10.4753275,5.885613
491,5.960248,7.2798204
492,0.27999893,3.1380951
493,10.1262245,6.500278
494,13.942028,3.5463324
495,6.3207655,7.3715677
496,11.725532,5.684692
497,9.339589,4.2804103
498,8.664754,6.8706822
499,1.9179178,4.113076
500,9.274072,6.545011
501,6.171121,7.1142454
502,12.433823,2.0871012
503,8.244643,7.016655
504,10.630852,4.875118
505,9.475548,3.1261723
506,11.436057,4.063404
507,13.71862,3.572454
508,11.851359,2.6253505
509,8.8769455,7.1853237
510,10.242781,6.745975
511,13.053776,4.4557753
512,9.705728,3.436493
513,11.911566,2.0687015
514,1.4050671,4.163788
515,12.80633,3.8858635
516,12.0350895,4.125997
517,1.6836519,4.0818806
518,8.958384,5.634175
519,12.258215,2.282891
520,9.669195,7.343455
521,10.136316,6.4206223
522,13.521825,3.465789
523,8.695892,6.771711
524,8.735965,5.7978415
525,0.8261864,3.9661841
526,8.880117,4.157557
527,10.841056,4.983908
528,9.146158,6.511759
529,8.941728,6.8955994
530,6.028158,6.782719
531,12.635056,4.081057
532,8.950323,4.0024624
533,0.8076815,3.3642795
534,12.050417,4.2151556
535,6.27235,7.523312
536,8.848535,7.421235
537,9.996349,6.5233126
538,-0.048370622,3.0855088
539,13.095072,6.158515
540,11.913625,4.0693464
541,6.9094844,7.067577
542,9.778802,6.8216143
543,10.109323,6.3928556
544,11.6186905,3.46315
545,9.309464,6.3195477
546,0.22247106,3.0535426
547,13.640743,4.189747
548,9.532538,7.1089125
549,0.6103943,3.078236
550,12.426739,1.8201342
551,11.177383,5.7665696
552,5.8736615,7.255323
553,8.482568,6.8936553
554,12.045539,1.937954
555,8.629167,5.8993983
556,13.680518,3.641816
557,10.149941,5.6984253
558,12.868456,4.6155577
559,9.297207,7.1475906
560,9.216948,7.0750947
561,6.1991625,7.0264454
562,12.373211,1.8310522
563,12.218558,1.9934587
564,11.853386,3.030095
565,9.908588,5.0395412
566,9.034268,6.6272507
567,5.8514643,7.1942677
568,12.138264,2.4002995
569,13.102928,6.407772
570,4.886964,6.8295374
571,1.0063095,4.389795
572,12.33401,3.026156
573,12.625893,4.1510077
574,1.3337147,4.2465158
575,13.697523,3.5415115
576,9.93358,3.9817004
577,13.976525,3.9596138
578,6.2949877,7.4756417
579,0.52269816,3.143026
580,8.777977,7.0136485
581,13.042556,6.538973
582,0.74061173,3.7475858
583,12.235585,3.7999413
584,0.52110475,3.0683498
585,13.035823,6.638617
586,9.502885,3.9421499
587,-0.24870238,2.6915042
588,6.273426,7.240639
589,1.518993,4.1488633
590,11.952231,5.5189004
591,9.535306,5.7564993
592,12.320514,4.115866
593,9.5381565,3.1333163
594,12.955737,6.5998983
595,8.799297,5.417703
596,9.982321,7.178226
597,12.975774,3.9160619
598,8.654397,6.508949
599,9.317025,4.071225
600,9.709225,6.9759226
601,11.854408,4.042813
602,8.651334,5.8227234
603,9.400018,6.2103887
604,9.557597,3.3773599
605,11.279552,3.93949
606,9.574793,6.2556105
607,12.689603,3.8765233
608,11.942922,5.049349
609,9.543533,5.7161007
610,13.215471,3.5681171
611,9.587933,6.1823096
612,12.276797,2.3755243
613,8.354706,4.5458364
614,9.4294615,7.187258
615,0.9250419,4.004864
616,12.793558,4.070964
617,4.673452,6.7011104
618,4.9724393,6.5781593
619,8.152355,5.9464364
620,12.253878,2.136873
621,9.589689,4.218987
622,12.696107,4.7497196
623,1.6399617,4.622296
624,8.918419,7.1327496
625,9.016069,5.445174
626,0.4329131,2.9607527
627,-0.2211986,3.3834996
628,11.6392975,4.2486296
629,12.913595,6.0835233
630,5.765209,7.1345115
631,9.224376,6.848842
632,9.718264,3.7934594
633,8.616723,6.368345
634,7.1122556,7.0691566
635,11.749905,4.012261
636,-0.32168522,2.579863
637,12.123816,5.559207
638,0.9276915,3.6614835
639,6.4338093,7.4310055
640,9.004545,6.2139764
641,2.3681858,4.2670617
642,8.481658,4.6570683
643,1.9905016,4.143728
644,11.92936,3.3996084
645,-0.21480556,3.349178
646,11.80522,4.253402
647,0.7917154,3.7362273
648,9.910037,5.9468184
649,9.004165,4.9178114
650,4.5840535,6.729441
651,13.704682,4.1443014
652,9.00092,7.231817
653,9.015245,5.0661697
654,11.506655,3.310175
655,10.185969,3.468239
656,12.462655,1.8677224
657,9.288466,6.947229
658,6.505393,7.3716035
659,10.012303,7.312854
660,10.588458,3.9442434
661,8.839159,6.4202
662,0.75990236,4.20712
663,9.439081,5.256801
664,10.053516,7.448179
665,13.654597,4.0458903
666,-0.018534219,3.0419528
667,9.7768755,5.0240912
668,10.339453,5.9514294
669,1.0081513,3.9435189
670,11.949163,2.5550954
671,12.760043,3.9003403
672,9.158346,4.993426
673,9.10415,4.527517
674,12.195061,2.707911
675,4.4780445,6.820357
676,11.237457,5.009797
677,12.030118,1.9651985
678,-0.26766914,2.6635222
679,0.16012278,3.4453857
680,10.126903,5.100231
681,10.164608,6.789662
682,10.407479,4.4664326
683,12.111092,2.3956325
684,0.2669613,3.097694
685,6.858272,6.881812
686,-0.2585965,2.6868956
687,11.999542,3.9084494
688,12.518382,4.7013803
689,10.441331,4.1209197
690,10.039797,5.0361266
691,7.356324,7.01136
692,7.241765,6.3612633
693,9.466192,6.8293633
694,9.671022,7.461765
695,4.8258905,6.850051
696,12.705065,6.375591
697,-0.24038872,3.4187846
698,8.505299,4.4285264
699,-0.32619405,2.7955904
700,9.556083,6.6852627
701,8.608406,4.9662848
702,0.8402666,4.3508863
703,0.6229978,3.108557
