Index,Dim1,Dim2
76,8.394722,5.259686
77,12.420745,4.963795
78,9.220754,5.6178045
79,1.7005681,2.7727485
80,8.914269,3.483197
81,13.028513,0.14835207
82,12.607511,5.2907696
83,12.057182,0.2590411
84,3.5817676,3.5742385
85,3.3258374,4.2679796
86,1.8093798,2.822532
87,12.755348,5.2133026
88,4.316833,3.5748737
89,11.66301,4.712185
90,-0.6545899,1.856034
91,8.864152,3.0700023
92,-0.93248385,4.73854
93,11.648641,5.9447007
94,13.39108,5.030411
95,8.044324,3.9748464
96,8.997957,5.097941
97,7.1305766,4.983033
98,0.8598997,7.203115
99,2.118284,3.02602
100,12.213291,6.004793
101,11.01332,0.3148528
102,12.644924,0.108560905
103,3.7913647,4.3593073
104,-0.5647587,6.157828
105,10.482648,5.461719
106,4.7824683,3.3953795
107,13.338129,5.1777925
108,9.238909,5.9970307
109,9.190079,6.6437693
110,7.05751,5.041967
111,4.792639,3.523054
112,2.2001922,5.0320725
113,4.738344,3.4642234
114,11.631966,0.20141765
115,7.282645,4.931416
116,1.0439218,5.8344297
117,4.150142,4.463791
118,-1.3589822,5.7015047
119,0.27348533,6.4023223
120,4.248826,3.5921278
121,3.5968394,4.2432566
122,4.679767,3.513388
123,1.5485182,5.658859
124,13.29233,5.4755306
125,0.019772556,2.5119143
126,0.34418178,5.3100944
127,12.973149,0.44421184
128,0.94060117,5.8115
129,-0.81903833,1.977457
130,-0.90296006,4.3598685
131,12.846328,5.451863
132,8.971041,3.9625843
133,3.7818937,3.6832886
134,11.892753,0.15997468
135,10.611904,5.5746555
136,-0.5303551,3.5230093
137,3.3956575,3.8904946
138,-0.59163547,2.0741644
139,-1.5461168,5.491932
140,12.141437,1.0254047
141,9.614425,4.9363036
142,0.009838236,2.4483004
143,12.709518,0.629287
144,12.371388,5.3537807
145,3.4508152,3.9238708
146,12.775393,5.0627184
147,8.697506,3.2244425
148,8.751373,3.7124815
149,2.5902023,3.4989023
150,-1.4984976,5.6260257
151,13.415036,5.2832603
152,0.11529747,3.3574982
153,1.4198477,6.109514
154,12.262462,5.3516
155,12.582244,5.9375625
156,10.556134,5.382944
157,-0.45296237,5.9138365
158,-0.36813912,2.634281
159,8.925418,3.233663
160,8.606536,4.145638
161,12.991542,0.28055888
162,4.0975456,4.4350066
163,0.8962987,7.045143
164,-0.17921908,2.5482447
165,1.6436636,2.8222332
166,4.1816816,3.727483
167,11.655847,0.7637707
168,-0.3990936,5.8271856
169,11.894947,0.19697024
170,11.794447,0.24322301
171,12.850597,5.364154
172,9.201579,6.067301
173,8.763094,3.01957
174,0.85690534,7.165616
175,8.852467,3.0014446
176,8.91789,6.056032
177,-0.9970345,2.0560057
178,4.7622967,3.3229227
179,11.5042305,0.2660759
180,1.9917724,2.9218292
181,1.2005991,6.126944
182,-0.53479695,3.9416406
183,13.008985,0.12503141
184,10.852074,5.4052815
185,0.7925229,5.9877877
186,12.124451,5.73132
187,12.962869,0.2602154
188,1.5741841,2.7474854
189,11.952713,0.21417962
190,7.9985404,3.9491527
191,8.625783,3.5611756
192,8.907067,6.4819875
193,-0.6853824,1.9962584
194,8.994407,6.20353
195,0.97673357,6.5347033
196,12.664083,5.138521
197,8.787168,6.0528007
198,-0.10796625,2.2471406
199,-0.17804539,5.737151
200,13.3377075,5.0198526
201,12.100302,5.0081735
202,11.02693,0.2960848
203,1.0421414,5.807374
204,-1.0409963,5.663735
205,4.265316,3.735392
206,-0.7066112,4.1944532
207,3.9428034,4.4465137
208,12.957164,0.051342666
209,-1.2703451,5.929032
210,0.53541553,6.8398995
211,11.669529,0.3453498
212,3.3269594,3.5419757
213,-0.99921304,5.7025905
214,3.3677475,3.5985785
215,0.563505,5.6145377
216,1.0237597,5.772957
217,0.44105554,6.12475
218,12.253492,0.16946532
219,12.041285,4.8600826
220,3.8642914,3.752568
221,12.020181,6.048505
222,0.9403965,6.011156
223,-0.5264696,4.4466815
224,7.4606204,4.554516
225,13.3364105,5.104084
226,9.025491,6.76105
227,3.70781,3.7205768
228,0.50057065,5.7097516
229,12.401485,5.9200807
230,1.3201243,6.185694
231,11.572738,0.19781117
232,3.692099,3.9210827
233,-1.2296044,4.809819
234,11.455361,5.665324
235,-1.2526604,5.401392
236,-0.9695264,2.035866
237,11.895979,0.18703659
238,11.647598,0.39470363
239,4.021382,3.6173458
240,7.411906,4.817319
241,1.2896434,5.2647767
242,13.152873,5.4504967
243,0.88800853,6.6460605
244,12.561314,5.270718
245,7.712269,4.5023904
246,4.1530423,3.663708
247,8.391996,3.8874319
248,0.15998043,3.2049854
249,-0.4631787,6.2666564
250,13.244815,5.370333
251,0.29826072,3.1283145
252,12.497851,5.363629
253,4.4839816,3.975451
254,-0.94637126,4.343361
255,-0.05412163,2.358724
256,0.70953274,6.069384
257,-1.0529025,4.4691367
258,9.328917,6.239567
259,-0.013228823,2.5207691
260,8.533549,5.8471713
261,0.72708744,6.8241196
262,8.707688,3.3734405
263,1.4567444,6.1994724
264,10.986905,0.32659933
265,11.764788,0.17883135
266,4.4728103,3.8991969
267,4.873054,3.4265945
268,-0.86849743,5.397966
269,11.863313,-0.012961703
270,11.653918,0.736674
271,12.996775,5.5263267
272,11.620548,5.925098
273,4.0103593,4.2622776
274,0.26630217,3.194122
275,8.899946,4.5527573
276,-0.9974431,5.556754
277,11.735938,0.42701513
278,1.2128861,6.000533
279,-0.78476214,4.346698
280,11.460411,4.9130535
281,12.644429,5.904977
282,4.7860017,3.8545098
283,12.580759,5.568821
284,11.8664875,5.2954187
285,-0.647569,1.919753
286,7.9091988,5.158052
287,8.687336,2.8668025
288,1.8821915,2.8365152
289,4.8817515,3.5349486
290,0.6622746,6.1099477
291,7.991674,4.064291
292,-0.9360799,4.517972
293,12.20508,0.9706392
294,-1.419921,5.473932
295,-1.0113031,1.9994842
296,12.173352,5.5682707
297,0.5969827,5.7041764
298,2.4175436,3.3857567
299,-0.58783466,1.8863901
300,-0.738284,1.950129
301,-0.49377713,1.9035811
302,3.6162076,4.0609813
303,8.6754055,3.884994
304,9.019727,6.4392843
305,-0.97060424,4.344458
306,12.468289,5.813519
307,10.029564,5.3523407
308,10.566832,5.413222
309,-0.75925803,1.9732217
310,11.60448,0.8187986
311,12.624846,5.6227283
312,12.894413,5.5922947
313,11.748559,0.110723846
314,12.87086,0.18657102
315,-1.5306857,5.468984
316,1.2005928,5.965267
317,1.7358274,2.8554034
318,13.254416,5.3957305
319,12.170531,0.050300263
320,11.604034,0.77481085
321,1.4747955,2.681037
322,8.824453,3.2463856
323,1.2368929,5.912104
324,0.8262804,7.1877003
325,-0.22920096,3.3152413
326,8.625616,6.132671
327,10.599168,5.040029
328,9.245952,6.701651
329,8.838316,6.316864
330,4.549001,3.3942306
331,0.71281576,2.8007085
332,11.645617,5.84714
333,-0.8950996,4.485916
334,7.057084,5.0358605
335,12.112698,5.2825217
336,-0.7351762,1.8260778
337,0.807571,6.9441605
338,8.67556,6.3276396
339,9.305633,5.860674
340,9.1325655,6.827009
341,10.84265,5.1989822
342,12.898858,5.497773
343,10.141915,5.3484755
344,12.974976,5.0488367
345,12.29714,5.4275393
346,-1.2885638,5.9961753
347,12.140113,5.505793
348,2.0026565,2.8856251
349,-1.450984,5.6083555
350,1.4430498,6.4208865
351,12.180482,0.22825181
352,9.428227,4.8907223
353,12.305097,5.837304
354,-1.5072076,5.80987
355,8.795028,4.3943567
356,13.383281,5.340426
357,0.27580968,3.2932653
358,8.868252,6.189055
359,-1.0770521,4.504159
360,-0.7897422,4.48282
361,0.8719385,7.1441736
362,-0.59106314,1.9866749
363,-0.6704158,4.53348
364,13.073535,0.16009393
365,8.641344,5.9016175
366,8.650803,3.5154767
367,-0.7678111,1.8972986
368,3.8725538,4.497711
369,4.678767,3.481763
370,8.724411,6.233879
371,10.088871,5.28776
372,11.768165,5.920413
373,4.133016,4.4790273
374,11.673125,4.7117414
375,12.930776,4.88853
376,7.3725715,4.8865824
377,0.8053123,5.723626
378,7.013284,5.066687
379,-1.575652,5.8883514
380,0.3702709,2.4568477
381,4.4808517,3.49287
382,8.706934,4.0166793
383,-0.6269439,3.8687534
384,9.801505,5.0525017
385,0.8006991,5.787926
386,4.892687,3.5087638
387,11.615263,5.930496
388,3.2544014,4.301316
389,0.7919796,7.098472
390,12.489454,5.669365
391,-1.1719344,5.8060064
392,10.681975,5.3299856
393,1.4867013,6.344682
394,1.1306168,6.287564
395,-0.2688411,2.8705425
396,8.895083,3.584473
397,13.149418,5.4490495
398,-1.2204496,5.5316358
399,11.435455,5.8021092
400,12.254775,5.444385
401,0.9660249,7.0404387
402,13.09061,0.2463515
403,11.248406,5.165288
404,12.920284,5.0672183
405,12.652936,5.930974
406,7.968175,5.4651613
407,-0.08901639,2.39019
408,-1.6007096,5.4791236
409,11.609161,4.599233
410,-0.33625367,3.676932
411,8.667472,2.8668265
412,-0.82135636,6.0422254
413,3.9618134,4.4241066
414,-0.75723004,1.8459059
415,4.476635,3.9647672
416,8.119272,5.5224667
417,0.036421075,2.4539433
418,8.7642355,3.13349
419,8.769582,3.0894146
420,8.86518,3.147007
421,-1.6204623,5.686979
422,8.714067,3.215549
423,3.87781,3.7217197
424,0.054351244,2.9615061
425,12.937733,0.1440152
426,-0.58721894,1.7853332
427,11.922334,5.0431223
428,8.697551,4.003575
429,12.316239,5.029676
430,-1.0948346,5.5276685
431,8.919123,3.0154617
432,12.991117,0.26367643
433,-0.94330716,4.519069
434,0.17761064,2.0241857
435,8.88322,3.59833
436,1.8528134,2.7561238
437,0.44394132,3.1244953
438,-0.91617423,5.9550347
439,12.513847,5.4774933
440,4.0279307,4.420381
441,9.138142,6.094647
442,0.6147179,5.8660226
443,3.247086,3.5802367
444,1.1721551,5.9534917
445,0.7716696,6.934101
446,11.648255,0.16868259
447,8.99235,6.731497
448,9.026963,6.3191786
449,0.661642,6.6937656
450,9.105483,6.616964
451,9.713306,5.789253
452,8.670788,3.496302
453,0.9260127,5.8150883
454,12.169183,5.5378613
455,11.876977,0.117604114
456,12.678429,5.5044146
457,1.8308696,2.7382033
458,-0.36482468,3.6883254
459,12.331405,6.017452
460,4.098041,3.710048
461,4.12235,4.4035006
462,0.2980867,4.0803733
463,1.949234,2.897005
464,0.82269675,7.1334767
465,12.372628,6.104613
466,10.9514,4.912867
467,12.134698,5.224198
468,11.630119,0.3405922
469,8.900382,3.1498272
470,2.8162374,3.6741838
471,8.63452,6.2791595
472,0.881278,7.1753025
473,2.3874316,3.3244908
474,9.177151,6.202667
475,11.872996,0.30983558
476,-1.3118914,5.9538364
477,-0.49037972,3.6189218
478,11.720501,4.739585
479,12.893702,5.819564
480,-0.7551145,4.4844313
481,8.497959,5.899122
482,3.8439503,3.503708
483,-1.2247081,5.356858
484,1.5549144,2.7681026
485,13.375389,5.034539
486,0.94272196,7.0886517
487,12.20253,5.340304
488,-1.1738961,6.029123
489,7.8625603,4.0267315
490,11.704794,0.40989435
491,2.0908258,2.9621522
492,-1.3108817,5.399114
493,8.5169325,6.032299
494,0.12949468,2.084677
495,12.36942,5.9807754
496,0.4050755,5.6072264
497,8.983641,3.6318872
498,8.335146,3.8122854
499,4.3568153,3.4560905
500,7.0831904,5.0267005
501,-0.6091565,5.9611278
502,8.796342,3.6984673
503,9.673407,4.9888854
504,8.770012,3.031065
505,-1.1007023,2.0201116
506,11.694877,0.7058967
507,1.2788726,6.0933146
508,11.406174,5.5210485
509,3.59162,4.1171865
510,-1.358105,5.6727543
511,11.8951025,0.38013202
512,3.3856943,3.4623628
513,7.0068474,5.087124
514,0.17537561,3.256253
515,-1.0841371,4.471723
516,8.9000025,6.58356
517,0.25386325,3.244008
518,12.879655,0.14080101
519,-0.684757,2.0370202
520,7.459418,4.7438555
521,-0.9059654,6.067419
522,-1.0842743,4.269796
523,11.821933,0.31385008
524,4.656116,4.411893
525,4.2810597,4.2558274
526,1.870511,2.7993708
527,8.878751,5.7147307
528,3.5029354,3.8676653
529,3.7233233,3.923788
530,2.7922275,3.595802
531,9.127597,6.8117504
532,1.5616238,5.4332323
533,13.038699,5.727767
534,12.072764,0.060475904
535,9.311642,6.5301027
536,9.774977,5.418323
537,-1.083785,5.780841
538,-1.4065728,5.375587
539,12.83526,5.715095
540,0.21565464,3.1259186
541,9.9846525,5.0585456
542,4.227627,3.727325
543,13.211239,5.4547577
544,4.708186,3.4644248
545,7.3969994,4.8002143
546,7.476169,4.786248
547,8.9037075,3.5816689
548,-0.84766144,4.5090494
549,1.9040666,2.8656757
550,-1.0331675,5.119896
551,13.336657,5.041778
552,12.034697,4.9670234
553,4.8418803,3.362173
554,-0.77290624,4.49709
555,13.07202,4.9314427
556,13.012884,5.629414
557,11.008571,0.28936765
558,0.5372672,5.7585106
559,7.3831706,4.8094587
560,1.279701,6.088783
561,12.280875,0.38403058
562,-0.03293657,2.4368281
563,12.057328,5.7570753
564,8.740999,3.779565
565,1.2111623,6.78587
566,-1.1491989,6.0325437
567,-0.58533067,2.041059
568,11.798303,0.093017
569,4.8154716,3.3336587
570,13.411334,5.257181
571,1.5254794,2.8818817
572,4.033912,4.28278
573,-1.5080228,5.5443373
574,4.1868596,4.4729104
575,8.824094,6.6845994
576,3.695596,3.3987648
577,7.963799,5.5202155
578,12.595841,5.85686
579,1.2126417,2.8456693
580,12.763898,5.3362665
581,8.344515,3.9040532
582,11.243071,5.203738
583,9.229482,6.032224
584,8.991039,6.290009
585,11.577945,5.9792905
586,8.122566,5.3697863
587,8.797934,3.7553265
588,8.09691,5.248821
589,3.4010918,3.9474657
590,4.702714,3.8345265
591,9.162987,5.8903384
592,13.051947,5.8125067
593,-1.1379843,4.5228896
594,11.69889,0.3614625
595,13.1953535,5.2428055
596,2.0647266,5.122493
597,8.349557,5.7508197
598,0.23308314,3.390103
599,0.987983,7.0190825
600,0.7895928,6.098083
601,8.917685,6.694606
602,8.924352,3.2442527
603,8.00025,5.340351
604,1.0700283,5.7323103
605,-1.0750132,4.4639883
606,9.376787,6.132745
607,8.835027,3.0236979
608,11.121955,0.29569674
609,9.083509,6.4172406
610,8.804035,3.0355463
611,12.017494,5.1378703
612,3.8991904,4.4385014
613,4.6815963,3.7343097
614,8.98747,4.56765
615,1.1360471,6.106256
616,8.895443,3.4863992
617,0.9086441,5.686459
618,3.2393744,3.5840495
619,12.130331,4.9024405
620,12.176826,1.0693123
621,-1.1987352,5.949014
622,12.831247,0.08484177
623,12.876717,0.0911674
624,3.847872,3.662353
625,12.102946,4.882366
626,0.15562858,2.0675135
627,12.656904,0.14423473
628,-1.0361955,5.5280304
629,-0.663572,1.8070817
630,12.693648,5.8075933
631,13.463558,5.2902384
632,3.4014604,3.969708
633,0.4192194,5.9910874
634,13.280047,5.487866
635,2.3552134,4.9175797
636,13.127895,0.31956688
637,5.2512145,4.0109015
638,-0.64008147,4.0059447
639,1.1110489,6.353677
640,0.37709093,4.209954
641,11.1257105,0.25059578
642,4.727011,3.7409897
643,3.7684407,3.570661
644,12.008397,5.101494
645,12.011258,0.7652297
646,0.11703605,2.0885646
647,-0.15392698,5.710066
648,-0.5932505,1.852117
649,9.207123,6.104478
650,-1.3110007,5.531664
651,-0.8356521,6.0476875
652,12.744837,5.074008
653,0.73191136,7.10694
654,8.967934,6.076375
655,10.230614,5.2079973
656,-1.597589,5.902396
