Index,Sentence
10,"ಧನು ರಾಶಿ ಭೂಮಿಯ ಯಾವುದೇ ಚಿಹ್ನೆಗಳೊಂದಿಗೆ (ಮಕರ ಸಂಕ್ರಾಂತಿ, ಕನ್ಯಾರಾಶಿ, ಅಥವಾ ತಾರಸ್) ಮಾತನಾಡದ ತಿಳುವಳಿಕೆಯನ್ನು ಕಾಣಬಹುದು."
11,"ನೈಸರ್ಗಿಕ ಮೊಂಡುತನ ನಿಖರವಾಗಿ ಮತ್ತು ಸಮಯಕ್ಕೆ ಕರ್ತವ್ಯಗಳನ್ನು ಪೂರೈಸಲು ಸಹಾಯ, ಆದ್ದರಿಂದ ಈ ರಾಶಿ ಪ್ರತಿನಿಧಿಗಳು ಅಪ್ರತಿಮ ಕಾರ್ಮಿಕರ-ಪ್ರದರ್ಶನ ಇವೆ."
12,"ಮುಂಡಗೋಡ: ಭತ್ತದ ಗದ್ದೆಗಳಿಗೆ ದಾಳಿ ಮಾಡಿರುವ ಕಾಡಾನೆಗಳ ಹಿಂಡು ಕೊಯ್ಲಿಗೆ ಬಂದ ಭತ್ತ ಹಾಗೂ ರಾಶಿ ಮಾಡಲು ಹಾಕಿದ ಬಣವೆಯಲ್ಲಿನ ಭತ್ತವನ್ನು ತಿಂದು, ತುಳಿದು ಹಾನಿ ಮಾಡಿದ ಘಟನೆ ತಾಲ್ಲೂಕಿನ ಗುಂಜಾವತಿ ಗ್ರಾಮ ಪಂಚಾಯ್ತಿ ವ್ಯಾಪ್ತಿಯ ಕಳಕಿಕೇರಾ ಗ್ರಾಮದಲ್ಲಿ ಮಂಗಳವಾರ ರಾತ್ರಿ ಸಂಭವಿಸಿದೆ."
13,ಅತೀವವಾದ ಅತೀಂದ್ರಿಯ ಲೇಹ್ ಸಲಹೆ ಕುಂಭ ರಾಶಿ ಆರೆಗಳು ಜ್ಯೋತಿಷ್ಯಶಾಸ್ತ್ರ ಕ್ಯಾನ್ಸರ್ ಕ್ಯಾಪಿರಿಕನ್ ಸ್ಫಟಿಕ ಮಕ್ಕಳ ಮಾನಸಿಕ ಪುಸ್ತಕಗಳು ಮುನ್ಸೂಚನೆ ಉಚಿತ ಆನ್ಲೈನ್ ​​ಅತೀಂದ್ರಿಯ ಚಾಟ್ ಉಚಿತ ಮಾನಸಿಕ ಪ್ರಶ್ನೆ ಜೆಮಿನಿ ಜಾತಕ ಐಪ್ಯಾಡ್ ಪೌಂಡ್ ಅತೀಂದ್ರಿಯ ಬದುಕು ಮಾನಸಿಕ ಆನ್ಲೈನ್ ​​ಲೈವ್ ಮಾನಸಿಕವಾಗಿ ಬದುಕು ಪ್ರೀತಿ ಮಾನಸಿಕ ಓದುವಿಕೆ ಪ್ರೀತಿ ಮಾನಸಿಕ ರೀಡಿಂಗ್ಸ್ ಪ್ರೀತಿಸುತ್ತೇನೆ ಮಧ್ಯಮ ಆನ್ಲೈನ್ ​​ಮಾನಸಿಕ ಫೋನ್ ಮಾನಸಿಕ ಮೀನ ಅತೀಂದ್ರಿಯ ಅತೀಂದ್ರಿಯ ಲೇಹ್ ಮಾನಸಿಕ ಓದುವಿಕೆ ಅತೀಂದ್ರಿಯ ವಾಚನಗೋಷ್ಠಿಗಳು ಅತೀಂದ್ರಿಯ ಓದುವುದು ಧನು ರಾಶಿ ಸ್ಕಾರ್ಪಿಯೋ ಸೈನ್ ಆತ್ಮ ಆಧ್ಯಾತ್ಮಿಕ ಮಾನಸಿಕ ವಾಚನಗೋಷ್ಠಿಗಳು ಟ್ಯಾರೋ ಟಾರಸ್ ನಿಮ್ಮ ಅತೀಂದ್ರಿಯ ಪರೀಕ್ಷೆ ಸ್ಫಟಿಕ ಮಕ್ಕಳು ಮಾನಸಿಕ ಕನ್ಯಾರಾಶಿ ಸಾಪ್ತಾಹಿಕ ರಾಶಿಚಕ್ರ
14,ನಿಜವಾಗಿಯೂ ಪ್ರಮುಖ ಕೇವಲ ರಾಶಿ ಮುಳುಗಿಸುತ್ತದೆ.
15,"ಶನಿವಾರ ತಡ ರಾತ್ರಿ ವೇಳೆ ಮತ್ತೆ ಇಂತಹದ್ದೇ ಪ್ರಕರಣವೊಂದು ನಡೆದಿದ್ದು, ಕೋಳಿ ಸಾಗಾಟದ ಮಿನಿ ಟೆಂಪೋವೊಂದು ಇಲ್ಲಿನ ಜಲ್ಲಿ ಹಾಗೂ ಮರಳು ರಾಶಿ ಚಾಲಕನ ಗಮನಕ್ಕೆ ಬಾರದೆ ನಿಯಂತ್ರಣ ಮೀರಿ ರಸ್ತೆಯಲ್ಲೇ ಪಲ್ಟಿಯಾಗಿದೆ."
16,ನಗರದ ಸ್ಯೂಯೇಜ್ ಫಾರಂನಲ್ಲಿನ ಕಸದ ರಾಶಿ
17,ರಂದು ರಾಶಿ ಚಕ್ರ ನಗೆ ನಾಟಕಗಳು ಎರಡು ದಿನ ಸಂಜೆ 7 ಕ್ಕೆ ಸವಾಯಿ ಗಂಧರ್ವ ರಂಗಮಂದಿರದಲ್ಲಿ ಪ್ರದರ್ಶನ ಕಾಣಲಿದೆ ಎಂದು ನಟ ಯಶವಂತ ಸರದೇಶಪಾಂಡೆ ಹೇಳಿದರು.
18,ನಿಮ್ಮ ರಾಶಿ ಚಕ್ರದ ಪ್ರಕಾರ ಮೇ ತಿಂಗಳಲ್ಲಿ ನಿಮ್ಮ ವೇಗಕ್ಕೆ ಸ್ವಲ್ಪ ತಡೆಯಾಗುವ ಸಾಧ್ಯತೆಗಳು ಇವೆ.
19,ಮೂರನೆಯದು ತುಲಾ ರಾಶಿ ಈ ರಾಶಿಯವರು ಜೀವನದಲ್ಲಿ ತುಂಬಾ ಕಷ್ಟಗಳನ್ನು ಅನುಭವಿಸಿಕೊಂಡು ಬಂದಿರುವವರು ಆದರೆ ಹೊಸ ವರ್ಷದಲ್ಲಿ ಶನಿ ದೇವರ ಆಶೀರ್ವಾದ ಈ ರಾಶಿಯವರ ಮೇಲೆ ಇರುವುದರಿಂದ ಎಲ್ಲ ಕಷ್ಟಗಳು ನಿವಾರಣೆ ಆಗಲಿವೆ ಈ ವರ್ಷದಲ್ಲಿ
20,"ಹಸಿರು ರಾಶಿ ರಸ ಚರ್ಮದ ಸಂವೇದನೆ ಚಿಕಿತ್ಸೆಯಲ್ಲಿ ಬಳಸಲಾಗುತ್ತದೆ, ಮತ್ತು ಬಳಸಲಾಗುತ್ತದೆ ನಿರೋಧಕ."
21,ರಾಶಿ ಭವಿಷ್ಯ: 2 ಫೆಬ್ರವರಿ 2020
22,ಸ್ಪರ್ಧಾತ್ಮಕ ಪರೀಕ್ಷೆಗಳು ಮತ್ತು ಕ್ರೀಡಾ ಚಟುವಟಿಕೆಗಳಿಗೆ ನಿಮ್ಮ ರಾಶಿ ನಕ್ಷತ್ರ ಚಲನೆಯು ಬೆಂಬಲ ನೀಡುತ್ತವೆ.
23,ಮಸ್ಕಿ 23: ಪಟ್ಟಣದ ಮಟ್ಟೂರು ಗ್ರಾಮದಲ್ಲಿ ರೈತನಾದ ತೂಗಪ್ಪ ಬಸಣ್ಣ ಸೇರಿದ್ದ 3 ಎಕರೆ ಜಮೀನುನಲ್ಲಿ ರಾಶಿ ಮಾಡಲು ಕ್ಯೋಯಿದಿದ ತೋಗರಿ ಬೇಳೆಗೆ ಯಾರು ಕೀಡಿಗೇಡಿಗಳು ಬೆಂಕಿ ಹಂಚಿದರು.
24,"ಧನು ರಾಶಿ ಹುಡುಗಿ ಅತಿ ಆತಿಥ್ಯ ಮತ್ತು ಆತಿಥ್ಯ, ಸಲಿಂಗಕಾಮಿ ಕಂಪನಿಗಳು ಪ್ರೀತಿಸುತ್ತಾರೆ."
25,"ಮುಂಗಡವಾಗಿ ಊಟದ ಜೋಳ ಬಿತ್ತನೆ ಮಾಡಿದ್ದ ಬೆರಳೆಣಿಕೆಯ ರೈತರು ತೆನೆ ಕೊಯ್ದು ರಾಶಿ ಮಾಡಿಕೊಂಡಿದ್ದರೇ, ಬೆಳೆ ಕಳೆದುಕೊಂಡ ರೈತರು ಕೈಸುಟ್ಟು ಕೊಳ್ಳುವಂತಾಗಿದೆ."
26,ಶುಕ್ರ ಮಿಥುನ ರಾಶಿ ಪ್ರವೇಶ ಮಾಡುವುದ್ರಿಂದ ಮೇಷ ರಾಶಿಯವರಿಗೆ ಹೊಸ ಸಂಬಂಧಗಳು ಶುರುವಾಗುವ ಜೊತೆಗೆ ಉದ್ಯೋಗದಲ್ಲಿ ಲಾಭ ಪ್ರಾಪ್ತಿಯಾಗಲಿದೆ.
27,ವೃಷಭ ರಾಶಿ ಇವತ್ತು ಅತ್ಯಂತ Read more…
28,ಮಕರ ರಾಶಿ : ನಿಮ್ಮ ಕೆಲಸದ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸಿ.
29,"ಮಹೋದಯಾ, ನಾನು ಇಷ್ಟು ದೊಡ್ಡ ಕಾರ್ಖಾನೆಗಳಿಂದ, ಇಷ್ಟೊಂದು ಸಿಬ್ಬಂದಿಯಿಂದ, ರಾಶಿ ದುಡ್ಡಿನಿಂದ ಸಾಧಿಸಲಾಗದ್ದನ್ನು ನೀನು ಈ ಒಂದು ತೋಳುದ್ದದ ಮರದ ಕೊಳವೆಯಿಂದ ಸಾಧಿಸಿಬಿಟ್ಟಿದ್ದೀಯಲ್ಲಪ್ಪಾ!"
30,ಈಗ ನೀವು ನಿಮ್ಮ ಸೈಕ್ಲಿಂಗ್ ಅಥವಾ ಕಾರು ಟ್ರಿಪ್ ಬಿಗ್ ಪಾಮಿರ್ ಹೆದ್ದಾರಿ ಒಂದು ಸ್ಥಳವನ್ನು ಆಯ್ಕೆ ನಿರ್ಧರಿಸಿದರೆ ನೀವು ರಾಶಿ ಏನು ತಿಳಿದಿರುವ.
31,ಭಾನುವಾರದ ಸಂಪೂರ್ಣ ರಾಶಿ ಭವಿಷ್ಯ : ಈ ದಿನದ ಸಂಪೂರ್ಣ ರಾಶಿಫಲ ಇಲ್ಲಿದೆ ನೋಡಿ.
32,"ಮಾನವ ಸೃಷ್ಟಿಸುವ ರಾಶಿ ರಾಶಿ ಕಸವು ಮುಗ್ದ ಜೀವಿಗಳ ಜೀವಕ್ಕೆ ಕುಂದು ತರುತ್ತಿದೆ, ಎಂದು ಪ್ರವೀಣ್ ಕಸ್ವಾನ್ ಟ್ವೀಟ್ ಮಾಡಿದ್ದಾರೆ."
33,ಈ ಸಸ್ಯ ಶೀತ ಹವಾಮಾನ ರವರೆಗೆ ಬೃಹತ್ ಹಸಿರು ರಾಶಿ ನಿರ್ಮಿಸಲು ಸಮಯ ಹೊಂದಿದೆ.
34,ಕುಮಟಾ ತಾಲ್ಲೂಕಿನ ಖೈರೆ ಗ್ರಾಮದ ಸರ್ಕಾರಿ ಶಾಲೆಯ ಸಮೀಪ ಅನಧಿಕೃತ ಗುಜರಿ ಸಾಮಗ್ರಿ ರಾಶಿ
35,"ಪೇಟೆಗಳಲ್ಲಿ ಅಂಗಡಿ ಮಾಲಿಕರು ತಮ್ಮ ಅಂಗಡಿ ಬಾಗಿಲುಗಳಲ್ಲಿ ಗುಡಿಸಿ ಒಟ್ಟು ಮಾಡಿದ ಕಸ, ಪ್ಲಾಸ್ಟಿಕ್‌ ತ್ಯಾಜ್ಯವನ್ನು ನಾಶಗೊಳಿಸಲು ಮರಗಳ ಬುಡದಲ್ಲಿ ರಾಶಿ ಹಾಕಿ ಬೆಂಕಿ ಇಡುತ್ತಾರೆ."
36,"ಅವರು ಅವುಗಳನ್ನು ರಾಶಿ ಏನು ತಿಳಿಯಲು ಅವರು ಬಯಸಿದ್ದರು, ಮತ್ತು ಅವರಿಗೆ ಮೊದಲು."
37,ಹೀಗೆ ಕುಯ್ದ ನಂತರ ಕಣದಲ್ಲಿ ಧಾನ್ಯವನ್ನು ಬೇರ್ಪಡಿಸಿ ರಾಶಿ ಕಟ್ಟುತ್ತಾರೆ.
38,ಇಂದಿನ ರಾಶಿ ಭವಿಷ್ಯ(02-02-2020)
39,ಆ ರಾಶಿ ನಗುವ ರಾಶಿ.
40,"ಅಕ್ಟೋಬರ್ 11, 2018ರಂದು ಗುರು ಗ್ರಹವು ತುಲಾ ರಾಶಿಯಿಂದ ವೃಶ್ಚಿಕ ರಾಶಿ ಪ್ರವೇಶ ಮಾಡಲಿದೆ."
41,ಮೇಷ ರಾಶಿ : ಮಿತ್ರರೇ ಇಂದು ನಿಮ್ಮ ದಿನ ಹೇಗಿದೆ.
42,ತೋಟಗಳಿಂದ ಹಣ್ಣುಗಳನ್ನು ತಂದು ರಾಶಿ ಹಾಕಲಾಗುತ್ತದೆ.
43,ಗುರುವಾರದ ರಾಶಿ ಭವಿಷ್ಯ .
44,ಇಂದಿನ ಸಂಪೂರ್ಣ ರಾಶಿ ಭವಿಷ್ಯ : ಮಂಗಳವಾರದ ರಾಶಿಫಲಗಳು ಇಲ್ಲಿವೆ ನೋಡಿ.
45,ಮೀನ ರಾಶಿ ಪುರುಷ ಎಮೋಷನಲ್ ಫೂಲ್.
46,ಈ ಬನದಲ್ಲಿ ರಾಶಿ ಬಿದ್ದ ಮಣ್ಣ ಹರಕೆಗಳನ್ನು ನೋಡುತ್ತಿದ್ದರೆ ದಂಗಾಗಿ ನಿಲ್ಲುತ್ತೇವೆ.
47,[ ಧನಸ್ಸು ರಾಶಿ ವರ್ಷ ಭವಿಷ್ಯ 2015 ]
48,ಮಿಥುನ ರಾಶಿ : ನೀವು ಕೆಲವು ಗಂಭೀರ ತೊಂದರೆಗಳನ್ನು ಎದುರಿಸಲು ಸಾಧ್ಯತೆಯಿರುವುದರಿಂದ ನಿಮ್ಮನ್ನು ನಿಯಂತ್ರಿಸಿಕೊಳ್ಳಿ.
49,"ರಸ್ತೆಯ ಇಕ್ಕೆಲಗಳು ಮತ್ತು ಪಾದಚಾರಿ ಮಾರ್ಗಗಳಲ್ಲಿ ಮಾರಾಟವಾಗದೆ ಉಳಿದ ಬಾಳೆಕಂಬ, ಬೂದುಗುಂಬಳ, ಮಾವಿನಸೊಪ್ಪುಮತ್ತು ಬಾಡಿದ ಹೂವುಗಳು ರಾಶಿ ಬಿದ್ದಿದ್ದು, ಬಿಡದೆ ಸುರಿಯುತ್ತಿರುವ ಮಳೆಯಿಂದಾಗಿ ಕೊಳೆತು ದುರ್ವಾಸನೆ ಬೀರುತ್ತಿವೆ."
50,ನಿಮಗೂ ಅದ್ಯಾವ ರಾಶಿಯವರಿಗೆ ಅತ್ಯಂತ ಉತ್ತಮವಾದ ಬದಲಾವಣೆ ಉಂಟಾಗುತ್ತಿದೆ ಎನ್ನುವದನ್ನು ತಿಳಿಯುವ ಕಾತುರ ಉಂಟಾಗುತ್ತಿದ್ದರೆ ಈ ಮುಂದಿರುವ ರಾಶಿ ಭವಿಷ್ಯವನ್ನು ಅರಿಯಿರಿ.
51,ವೃಷಭ ರಾಶಿ Read more…
52,ಬುಧವಾರದ ರಾಶಿ ಭವಿಷ್ಯ.
53,ಬೆಂಗಳೂರು : ಇಂದಿನ ರಾಶಿ ಭವಿಷ್ಯ ಹೀಗಿದೆ.
54,"ಜನವರಿ ಒಂದರಂದು ಸ್ವಾತಿ ನಕ್ಷತ್ರ, ತುಲಾ ರಾಶಿ ಇರುವುದರಿಂದ ಅದೃಷ್ಟದ ಸಂಕೇತವಾಗಿರುತ್ತದೆ."
55,ಕುಮಾರಿ ಭೇಟಿ ನೀಡಿದ್ದಾಗ ಕ್ಷೇತ್ರದಲ್ಲಿ ವರ್ಷಗಳಿಂದಲೂ ತ್ಯಾಜ್ಯವಸ್ತುಗಳ ರಾಶಿ ಹಾಗೆಯೇ ಉಳಿದುಕೊಂಡಿತ್ತು.
56,ಮೇಷ ರಾಶಿ ಕುಟುಂಬ ಮತ್ತು ಕಚೇರಿಯಲ್ಲಿ ಜಗಳವಾಗದಂತೆ ಹೊಂದಾಣಿಕೆಯಿಂದ ವ್ಯವಹರಿಸಿ.
57,ರಾಶಿ ಎಳೆದೆಳೆದು ಹಾಕಿ
58,ಸೋಮವಾರದ ರಾಶಿ ಭವಿಷ್ಯ .
59,"ದೇವದಾಸ್ ಕಾಪಿಕಾಡ್, ರಾಶಿ ಬಿ."
60,"ಧನು ರಾಶಿ ಮಹಿಳೆ ಯಾವಾಗಲೂ ಕೇಳಲು ಮತ್ತು ಪ್ರೋತ್ಸಾಹಿಸುತ್ತೇವೆ, ಆದರೆ ಪ್ರಶ್ನೆಗಳನ್ನು ತಿನ್ನುವೆ ಉಳಿಸಿಕೊಳ್ಳಿ ಸಿದ್ಧವಾಗಿದೆ."
61,ಮದ್ಯದ ಬಾಟಲಿಗಳು ರಾಶಿ ಬದ್ದಿವೆ.
62,"ಕೆಲವು ಅಧ್ಯಯನ, ಸಂಶೊಧನೆ ಹಾಗೂ ಜ್ಯೋತಿಷ್ಯ ಶಾಸ್ತ್ರದ ಪ್ರಕಾರ ಪ್ರತಿಯೊಂದು ರಾಶಿ ಚಕ್ರದವರಲ್ಲೂ ವಿಶೇಷವಾದ ರಹಸ್ಯ ಗುಣಗಳಿರುತ್ತವೆ."
63,ಇಂದಿನ ರಾಶಿ ಭವಿಷ್ಯ ಗುರುವಾರದ ರಾಶಿಫಲ ಇಲ್ಲಿದೆ ನೋಡಿ.
64,ಮಕರ ರಾಶಿ : ಅತಿಯಾಗಿ ತಿನ್ನುವ ಮತ್ತು ಹೊರಗಿನ ಆಹಾರವನ್ನು ತಪ್ಪಿಸಬೇಕು.
65,ರಾಜ್ಯದಲ್ಲಿ ಪ್ಲಾಸ್ಟಿಕ್‌ ನಿಷೇಧ ಆದೇಶವು ಜಾರಿಗೆ ಬಂದಿರುವಂತೆಯೇ ಕೆಎಸ್‌ಆರ್‌ಟಿಸಿ ಡಿಪ್ಪೋ ಪರಿಸರದಲ್ಲಿ ಪ್ಲಾಸ್ಟಿಕ್‌ ಮಾಲಿನ್ಯ ರಾಶಿ ಜನಸಾಮಾನ್ಯರಿಗೆ ಹೆಚ್ಚಿನ ಸಮಸ್ಯೆಯಾಗಿ ಪರಿಣಮಿಸಿದೆ.
66,ನಲ್ಲಿ 10 ಕ್ವಿಂಟಾಲ್ ರಾಶಿ ಮಾರಾಟವಾಗಿದೆ.
67,ತುಂಬಾ ʼರೊಮ್ಯಾಂಟಿಕ್ʼ ಆಗಿರುತ್ತಾರೆ ಈ ರಾಶಿ ಹುಡುಗೀರು….
68,"ಏಪ್ರಿಲ್ 2018 , ಕಟಕ ರಾಶಿ ತಿಂಗಳ ಭವಿಷ್ಯ"
69,"ಆಪ್ಟಿಮಿಸ್ಟ್ - ಪ್ರತಿ ಹೊಸ ಸಾಧ್ಯತೆಗಳನ್ನು ಕಷ್ಟಕರ, ಮತ್ತು ನಿರಾಶಾವಾದಿ ಪ್ರತಿಯೊಂದು ಅವಕಾಶವನ್ನು ತೊಂದರೆಗಳನ್ನು ರಾಶಿ ನಲ್ಲಿ, ಬದಲಾಗಿ, ಯಾರು ಒಂದಾಗಿದೆ."
70,ಅವರ ಎದುರಿನಲ್ಲಿ ಅಕ್ಕಿಯ ಸಣ್ಣ ರಾಶಿ ಇರುತ್ತದೆ.
71,"ಚರ್ಚ್ ಜೊತೆಗೆ, ರಜಾ ಸನ್ನಿವೇಶದಲ್ಲಿ ದಿನದ ಸ್ಲಾವಿಕ್ ಸಾಹಿತ್ಯ ಮತ್ತು ಸಂಪ್ರದಾಯಗಳನ್ನು ರಾಶಿ ಪ್ರಕಟನದಲ್ಲಿ ಇದು ಕಡಿಮೆ ಪ್ರಾಮುಖ್ಯತೆ ಇದೆ."
72,ಇದು ಎರೀಸ್ ಮತ್ತು ಧನು ರಾಶಿ ಜೊತೆಗೆ ಬೆಂಕಿ ಚಿಹ್ನೆಯಾಗಿದೆ .
73,ಮೇಷರಾಶಿ ಜನವರಿ ತಿಂಗಳ ರಾಶಿ ಭವಿಷ್ಯ 2020
74,ಕಮಲಕ್ಕನ ನೋಡ್ದೇ ರಾಶಿ ದಿನ ಆತು.
75,ಒಂದೇ ಗುಡ್ಡೆಗೆ ರಾಶಿ ಮಾಡಿ ಯಂತ್ರದಿಂದ ಶುಚಿ ಮಾಡಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
76,ಅಲಿಶಾ ಜಾಗಕ್ಕೆ ರಾಶಿ ಎಂಟ್ರಿ
77,ಈ ಹಿಂದೆ ತೀಳ್‌ಮಾತಿಗೆ ಭೇಟಿ ಕೊಟ್ಟಾಗ ಅಲ್ಲಿನ ತ್ಯಾಜ್ಯಗಳ ರಾಶಿ ಕಂಡು ಬೇಸರವಾಗಿತ್ತು.
78,ಆದರೆ ಇದು ಒಂದು ರಾಶಿ ಎಲ್ಲ ಉರುಳಿಸಲು ಸೂಕ್ತವಲ್ಲ.
79,ಪ್ರತಿ ರಾಶಿ ಚಕ್ರದವರು ತಮ್ಮದೇ ಆದ ವಿಶೇಷ ಲಕ್ಷಣವನ್ನು ಹೊಂದಿರುತ್ತಾರೆ.
80,"ಜಲಂಧರ್‌ನಿಂದ ಬಂದ ಆಲೂಗಡ್ಡೆ: ಸದ್ಯ ಚಿಕ್ಕಬಳ್ಳಾಪುರ ಎಪಿಎಂಸಿ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ರೈತರಿಗೆ ಮಾರಾಟ ಮಾಡಲು ವ್ಯಾಪಾರಸ್ಥರು ಲೋಡ್‌ಗಟ್ಟಲೇ ಪಂಜಾಬ್‌ನ ಜಲಂಧರ್‌ನಿಂದ ತರಿಸಿರುವ ಬಿತ್ತನೆ ಆಲೂಗಡ್ಡೆ ಮೂಟೆಗಳ ರಾಶಿ ರಾಶಿ ಕಂಡು ಬರುತ್ತಿದ್ದು, ರೈತರು ಕೂಡ ಗುಣಮಟ್ಟದ ಆಲೂಗಡ್ಡೆ ಹುಡುಕಾಟ ನಡೆಸಿ ತಮಗೆ ಅಗತ್ಯವಾದ ಬಿತ್ತನೆ ಆಲೂಗಡ್ಡೆಯನ್ನು ಖರೀದಿ ಕೊಂಡೊಯ್ಯುತ್ತಿರುವ ದೃಶ್ಯಗಳು ಸಾಮಾನ್ಯವಾಗಿವೆ."
81,"ರೈತನೊಬ್ಬ ಕಣದಲ್ಲಿ ನಿಂತು ಕಾಳಿನಿಂದ ಕಸಕಡ್ಡಿ ಬೇರ್ಪಡಿಸುತ್ತಿರುವುದು, ಮಹಿಳೆಯೊಬ್ಬರು ಈ ಧಾನ್ಯಗಳನ್ನು ಒಂದೆಡೆ ಗುಡ್ಡೆ ಹಾಕಿ, ರಾಶಿ ಮಾಡುವ ಕಾರ್ಯದಲ್ಲಿ ನಿರತರಾಗಿರುವ ದೃಶ್ಯಗಳು ಕಣ್ಣಿಗೆ ಮನೋಹರ ಹಾಗೂ ಮನಸ್ಸಿಗೆ ಮುದ ನೀಡುತ್ತವೆ."
82,ಪಕ್ಕದಲ್ಲೇ ತುಂಬಿ ಹರಿಯುವ ಕಾವೇರಿ ನದಿ ಇದರೂ ದೇಗುಲಗಳ ಸುತ್ತ ಮುತ್ತ ಎತ್ತ ನೋಡಿದರೂ ಅತ್ತ ಮರಳು ರಾಶಿ ಎದ್ದು ಕಾಣುತ್ತದೆ.
