Index,Dim1,Dim2
97,11.661267,8.9146
98,9.834201,12.788457
99,6.754753,8.544748
100,12.317666,9.58434
101,11.637423,8.572816
102,5.6833563,13.559644
103,6.403336,8.243891
104,12.331934,10.128324
105,12.078194,11.369517
106,4.275062,13.607747
107,9.051187,11.9401045
108,11.254846,8.671827
109,7.3071156,9.438659
110,6.0464,12.804105
111,11.865162,10.56272
112,12.712584,9.194673
113,12.641856,9.517152
114,11.544961,10.203938
115,4.8362474,13.736023
116,11.313075,9.770692
117,11.399636,10.34357
118,9.8514805,9.9554405
119,4.4866796,13.754282
120,10.329643,10.253346
121,6.979223,8.907314
122,9.856319,10.064805
123,9.11142,9.554944
124,12.093183,11.489665
125,11.456117,11.569746
126,9.989567,9.425564
127,4.464906,13.768891
128,4.3464475,12.890288
129,11.740474,10.9108925
130,5.0891123,13.137918
131,9.053407,12.0550995
132,4.202468,13.596147
133,10.460169,9.678721
134,6.355845,13.490872
135,9.9976845,10.109112
136,8.642987,12.015549
137,5.466492,13.717051
138,10.091885,10.246573
139,10.536286,12.607461
140,4.506016,12.830118
141,12.322371,9.032541
142,12.310917,9.30621
143,6.125224,12.976331
144,5.707016,13.048858
145,10.685313,12.469583
146,6.694086,12.436471
147,5.0305777,14.049361
148,12.387581,8.54185
149,9.197749,10.300844
150,12.408392,8.541122
151,10.049014,11.444649
152,12.060006,9.380837
153,11.524546,12.047301
154,11.396381,9.046182
155,9.500148,12.469303
156,4.2520175,13.670013
157,9.990576,11.866757
158,11.797979,9.325703
159,9.803544,7.6574063
160,10.866546,10.256375
161,8.725324,11.929592
162,10.211899,10.188487
163,12.54111,8.614703
164,7.7174625,8.412238
165,9.644455,12.458766
166,11.498162,9.483298
167,9.980706,7.58752
168,8.781639,10.463806
169,10.119338,10.220987
170,6.4384203,8.25497
171,9.329551,9.763577
172,12.640076,9.769812
173,11.865967,9.18982
174,12.858838,8.201824
175,6.485331,8.84532
176,4.9770565,14.117802
177,10.4258375,10.310392
178,12.905084,8.155736
179,8.373232,7.5757723
180,6.400694,13.652217
181,9.320945,7.0219727
182,9.505157,7.1871247
183,5.364947,12.789051
184,10.227061,8.334994
185,4.3188896,12.684464
186,4.164296,13.5482235
187,12.093108,11.507509
188,4.6979895,13.626941
189,5.3733606,12.277326
190,8.754252,12.079806
191,11.263948,8.773968
192,9.728682,9.163041
193,9.365143,9.947922
194,8.707694,12.109859
195,4.46595,13.796384
196,11.656081,8.618632
197,4.6086345,12.888644
198,12.254505,9.9963045
199,4.5925407,12.4544735
200,12.168639,9.21298
201,5.082172,12.444616
202,5.2030635,14.129938
203,11.167826,10.571285
204,12.467787,9.079039
205,11.729485,8.758522
206,10.335185,10.099434
207,6.7810693,8.572881
208,6.3790617,13.702416
209,6.233844,12.895978
210,9.598846,9.462044
211,9.885625,12.066472
212,5.738107,12.98132
213,8.935548,11.554509
214,12.042491,11.8041315
215,11.526817,9.380738
216,10.951131,10.066591
217,4.326814,12.480339
218,11.385901,9.098692
219,7.2938004,9.617616
220,8.803367,11.35441
221,12.315423,8.691226
222,9.817479,11.441155
223,9.709058,12.723091
224,9.246462,6.953646
225,10.68965,11.311105
226,12.030405,10.60022
227,11.763313,10.921838
228,12.867842,9.041732
229,9.503301,9.732594
230,4.395726,13.113444
231,12.442657,10.621566
232,9.616889,9.231701
233,10.730563,9.261376
234,10.336554,12.023131
235,12.677818,9.382656
236,11.890518,10.840505
237,10.1779785,10.271522
238,5.388508,13.259989
239,10.465864,10.710344
240,9.802148,10.696347
241,10.478122,9.879167
242,10.062389,11.680937
243,11.0304165,11.513276
244,11.596765,11.604546
245,10.476585,9.767175
246,12.31209,10.790795
247,5.914161,12.484
248,4.254822,13.605133
249,8.800908,10.257593
250,7.6345406,9.898117
251,3.8771281,13.884171
252,6.5711436,8.875061
253,6.8431892,8.495538
254,4.885681,12.626887
255,5.7777867,12.65769
256,11.47261,8.933434
257,11.883149,11.550124
258,11.632197,9.769227
259,12.299613,10.879161
260,10.687585,12.539614
261,8.448937,10.983886
262,5.980112,13.835423
263,9.642146,8.955838
264,10.21375,10.205612
265,10.765592,9.47583
266,5.7683287,13.680689
267,12.4123745,9.335124
268,12.17975,10.255152
269,5.7152367,12.772756
270,4.449286,12.636813
271,6.463346,8.3839245
272,8.884008,10.335683
273,12.375013,10.98459
274,5.67248,12.520093
275,12.895488,8.163327
276,8.827949,11.583857
277,9.694911,12.651087
278,9.910768,11.754599
279,12.39994,10.6017885
280,12.123039,9.259085
281,10.133001,9.583248
282,8.732105,12.138751
283,8.298758,7.6657524
284,11.93409,9.446363
285,8.754645,11.577581
286,4.9713283,12.544228
287,6.439136,8.62571
288,4.2399807,13.598104
289,10.051716,11.870779
290,5.271339,14.015962
291,12.583752,9.310133
292,5.0514555,14.102618
293,11.158824,10.5810585
294,6.153146,8.564999
295,10.915218,10.203135
296,9.199871,7.1197453
297,11.043612,10.344879
298,10.437132,12.193457
299,5.638216,12.438613
300,11.518938,10.094644
301,9.66968,7.3978324
302,5.669942,12.279227
303,6.874663,8.585315
304,11.8988905,11.11275
305,5.2325125,13.174439
306,10.000915,12.3583145
307,12.57748,10.432539
308,11.970316,9.866741
309,9.983445,11.964903
310,7.91036,10.219263
311,5.5112715,13.557186
312,11.876009,8.408296
313,6.4910865,13.36997
314,12.884253,8.136654
315,11.631529,11.551771
316,7.174022,12.157666
317,4.2856565,13.082142
318,8.7222395,12.012261
319,8.342557,7.631949
320,9.784891,9.087966
321,11.531464,12.081274
322,10.757486,10.378214
323,5.379145,12.284263
324,5.8213196,12.680923
325,6.6444526,12.87465
326,5.112288,14.040449
327,11.67377,10.869832
328,8.528161,10.940707
329,11.246536,11.46441
330,9.646763,8.726514
331,10.902443,11.01547
332,5.3828683,13.442847
333,11.304486,8.957068
334,6.0467134,12.672825
335,9.902456,12.2273855
336,11.532594,8.946918
337,8.4948225,7.626646
338,9.727239,10.236209
339,11.798174,11.675942
340,12.282717,9.670599
341,11.548808,10.817539
342,9.987402,10.330525
343,8.8972435,11.668124
344,9.812183,9.463794
345,11.265986,10.553735
346,12.895074,9.209459
347,6.3568563,8.328577
348,11.109346,9.087443
349,10.315239,9.593918
350,6.2903194,12.782752
351,6.715886,8.313965
352,9.889065,9.963578
353,6.0685587,13.705407
354,11.186912,8.850203
355,5.5340333,13.6409855
356,12.526079,9.368182
357,12.870749,9.531012
358,12.307742,9.436594
359,12.012879,10.958209
360,12.935838,8.99221
361,9.722454,7.4172835
362,7.55875,8.506638
363,8.766175,10.24574
364,5.7033105,13.885288
365,10.192755,10.207168
366,11.41294,10.734141
367,5.905088,13.933702
368,9.982912,7.82826
369,6.470454,8.184644
370,11.156377,11.551547
371,9.775649,12.441641
372,11.4833,9.965635
373,8.618034,10.283814
374,12.6507,9.768495
375,11.168054,11.527232
376,11.061234,10.11182
377,9.348301,7.033399
378,10.711053,11.568957
379,12.716923,10.120968
380,12.425477,10.496047
381,12.305826,9.837684
382,4.7194653,13.0576515
383,12.441948,10.8283825
384,10.43988,8.195919
385,7.9822183,10.170109
386,5.0567756,13.034366
387,11.391814,8.775997
388,4.8092904,12.639801
389,5.021336,13.0960455
390,3.9298477,13.848078
391,4.757736,13.541831
392,10.362308,9.861146
393,11.464839,8.956056
394,9.284352,6.9045153
395,6.2307143,13.792394
396,6.5201745,13.541308
397,10.887537,10.665865
398,9.904,10.040491
399,8.855721,11.873911
400,9.930064,12.118463
401,11.5647335,8.575171
402,6.2752676,13.355651
403,9.599205,9.311138
404,11.052531,9.847679
405,9.262862,6.908842
406,6.12603,12.369241
407,12.9050255,8.91754
408,11.307366,9.882399
409,11.753518,9.770068
410,10.192202,7.829812
411,7.3671155,9.2795725
412,9.218725,9.814043
413,11.643765,10.038752
414,10.479113,10.397351
415,7.173319,8.259131
416,6.2744927,8.497376
417,10.767942,11.468864
418,6.5439005,8.143659
419,5.763206,12.995111
420,4.6937275,13.151788
421,12.52085,10.835185
422,9.999848,7.605186
423,5.4397244,13.6250925
424,8.95022,10.093628
425,12.842778,8.237366
426,9.59206,7.7811513
427,8.675924,9.933471
428,11.250623,10.707087
429,9.592836,7.6293087
430,5.3417377,12.633115
431,11.911433,9.457071
432,11.217355,9.264563
433,10.630181,12.584806
434,7.0419145,9.176418
435,10.3655,12.686464
436,11.7241335,11.538072
437,6.353447,8.693935
438,12.672665,9.141191
439,4.6026044,13.8892
440,9.842238,9.9682665
441,4.8757963,13.996149
442,6.448049,12.3358965
443,5.256224,13.610166
444,10.082429,7.710433
445,12.177687,9.920937
446,6.8510466,8.907014
447,12.00087,11.617986
448,9.472462,12.551313
449,8.659137,11.986697
450,9.326813,9.862906
451,9.67482,11.034095
452,6.611052,12.536491
453,9.6459675,12.611204
454,10.810917,10.315107
455,5.1539125,13.884193
456,5.554021,13.741405
457,11.34919,11.91174
458,7.1471014,9.006146
459,11.155858,8.824067
460,10.429516,10.36618
461,9.420174,12.512897
462,4.283214,13.426759
463,9.394284,7.835888
464,10.44231,10.772527
465,9.4226465,9.969757
466,6.395023,12.844372
467,12.027928,10.389035
468,9.84308,12.414118
469,11.416657,9.17744
470,10.362135,9.41755
471,6.0376086,13.859903
472,6.5230765,13.565508
473,6.249499,12.465463
474,6.220048,13.788017
475,11.775239,9.761869
476,11.261146,10.085451
477,9.49788,12.4966345
478,9.2823105,9.377481
479,6.7336845,8.902634
480,5.004979,13.937011
481,12.431265,10.225285
482,10.945497,9.676027
483,10.48949,12.679745
484,10.420808,10.033024
485,9.883751,12.140446
486,9.904976,7.5722446
487,12.8501425,9.148788
488,5.4150734,13.764051
489,10.855656,9.114753
490,10.065868,10.007861
491,6.7564797,8.4653425
492,8.128946,10.354485
493,11.125996,10.442407
494,4.980644,13.03297
495,9.98392,12.346675
496,5.6517186,12.51783
497,6.4098005,12.7259245
498,11.788148,9.907498
499,6.201496,12.415011
500,6.21131,12.506853
501,12.395555,8.6500225
502,8.932562,11.763359
503,5.321489,13.991551
504,11.9709835,9.495568
505,12.840564,8.225491
506,8.0712805,10.207024
507,11.756592,9.034145
508,12.772876,9.780663
509,9.926747,11.921437
510,12.260842,11.292212
511,7.926931,10.151194
512,4.7972198,13.081639
513,9.304259,6.956333
514,5.4850755,13.751693
515,10.4853,10.002864
516,9.421118,8.992454
517,6.440989,12.776569
518,6.155366,12.30207
519,5.0571303,12.54343
520,8.586151,11.764752
521,5.12915,13.121704
522,12.478777,9.523877
523,4.6530876,12.824951
524,9.57476,9.103399
525,11.539148,9.324871
526,8.6329565,11.881993
527,10.74553,8.376556
528,8.5850725,9.85573
529,8.975442,10.201411
530,6.9871297,8.2279625
531,5.606185,12.409329
532,6.732701,9.268655
533,5.824204,13.115612
534,9.978099,12.0514
535,7.922163,8.481572
536,10.738435,10.054935
537,6.5514874,12.545592
538,12.013042,9.73004
539,6.9948516,9.28763
540,10.709529,10.21279
541,12.543936,9.714036
542,10.997699,9.578195
543,10.262905,7.8621607
544,5.1964273,12.949804
545,6.2592,8.438073
546,6.5318546,8.565668
547,12.373538,8.925656
548,5.855616,12.674965
549,12.1898,9.8636
550,11.152953,9.962481
551,7.0346036,8.635231
552,12.410691,10.616499
553,10.764665,8.177179
554,11.732706,9.487881
555,6.0977964,13.829789
556,8.377008,7.628281
557,8.67311,12.139786
558,10.84224,10.057953
559,10.085006,12.635936
560,9.93142,10.163713
561,5.703992,13.826884
562,12.565589,10.462667
563,12.12862,9.621432
564,6.871684,8.683672
565,9.641196,9.502997
566,9.341326,6.960609
567,10.254271,8.723209
568,4.836415,13.113059
569,9.176502,9.258532
570,11.475648,10.207535
571,6.8773236,9.426949
572,10.993516,11.516462
573,11.912288,9.6612425
574,6.6018558,13.42415
575,6.4079623,12.611673
576,9.842235,11.178211
577,11.118137,8.693178
578,10.177253,9.606613
579,10.919719,11.140283
580,9.110199,10.172398
581,5.628765,13.774217
582,8.623808,10.050723
583,8.945334,10.195801
584,6.5774727,12.576032
585,6.706336,8.712247
586,3.891379,13.875007
587,7.7984624,9.978156
588,5.631287,13.929937
589,7.3877025,9.171471
590,9.794942,8.825023
591,12.1681595,10.488235
592,10.450932,7.917268
593,6.674053,8.669733
594,7.1104336,8.258237
595,5.523109,13.410192
596,10.894241,9.845632
597,5.1544623,12.279422
598,4.249797,13.324271
599,8.823766,11.904674
600,9.757216,11.331088
601,11.905256,8.880906
602,7.3919845,8.422676
603,10.996906,8.960327
604,9.684376,12.717564
605,9.6742115,9.656597
606,11.65346,10.436316
607,4.5225277,13.487882
608,5.9646955,13.325053
609,11.83849,8.851822
610,11.718581,11.34238
611,9.915275,12.635657
612,8.781259,10.164707
613,10.169364,7.7338986
614,10.4123745,10.7191
615,6.933754,9.189068
616,8.932824,11.49837
617,12.20905,11.286993
618,8.274071,10.454687
619,10.594223,9.866574
620,7.095737,8.899283
621,6.856808,9.158878
622,3.934981,13.849294
623,9.49237,10.068417
624,10.340299,7.978134
625,11.606857,12.0435915
626,10.514502,10.608045
627,6.0732813,12.79674
628,9.927852,11.84653
629,9.907284,10.025512
630,11.009926,10.2374735
631,4.2204742,13.498835
632,12.052487,11.21172
633,9.702875,12.244555
634,9.035051,9.858427
635,9.7918005,8.547244
636,9.901537,12.4072
637,11.570684,9.3483305
638,10.828021,10.174202
639,12.673645,9.660668
640,11.659758,8.767306
641,12.06468,11.650217
642,5.472389,13.108765
643,5.0698934,12.9562845
644,6.217468,12.351811
645,6.3782887,8.88689
646,11.297961,9.538828
647,4.247186,12.85956
648,12.328773,8.574686
649,12.322738,11.213809
650,10.73953,12.485008
651,9.555878,8.814569
652,11.52478,11.986952
653,12.224357,9.467678
654,11.785381,10.475183
655,6.211853,8.553063
656,4.7744627,12.8573
657,11.281458,10.993208
658,10.442657,10.753896
659,11.76785,10.887106
