Index,Sentence
32,"ತಮ್ಮ ದೀರ್ಘಾವಧಿ ಭೂಗರ್ಭದ ಸಮಯದಲ್ಲಿ, ಅಪ್ಸರೆಗಳು ಐದು ಹಂತಗಳ ಮೂಲಕ ಹೋಗುತ್ತವೆ, ಪ್ರತಿ ಹಂತದ ಅಂತ್ಯದಲ್ಲಿ ತಮ್ಮ ನಿಮ್ಫಾಲ್ ಚರ್ಮವನ್ನು ಚೆಲ್ಲುತ್ತವೆ."
33,"ಖಾದ್ಯ ಸಸ್ಯಗಳಿಗೆ ಲೇಬಲ್ ಮಾಡಿದ ಸಮತೋಲಿತ ರಸಗೊಬ್ಬರವನ್ನು ಅನ್ವಯಿಸಿ, ಪ್ರತಿ 2 ರಿಂದ 3 ವಾರಗಳವರೆಗೆ."
34,ಪ್ರತಿ ಡಯಾಸ್ಪೊರಾ ಸಂತತಿಯೂ ಒಂದರ್ಥದಲ್ಲಿ ಹೊಸ ಸಂತತಿಯೇ.
35,"ಸರ್ಕಾರ ಪ್ರತಿ ಕ್ವಿಂಟಲ್‌ ಕಡಲೆಗೆ ₹4,400 ರಂತೆ ಖರೀದಿಸಲು ಆರಂಭಿಸಿದ್ದು, ಪ್ರತಿ ರೈತರಿಗೆ 10 ಕ್ವಿಂಟಲ್‌ ಮಾರಾಟ ಮಾಡಬಹುದಾಗಿದೆ."
36,ಕಾರಣ ಪ್ರತಿ ಎಕರೆ ಭೂಮಿಗೆ 4 ಲಕ್ಷ ಹಣ ನೀಡಲು ಸಭೆಯಲ್ಲಿ ತಿರ್ಮಾನಿಸಲಾಯಿತ್ತು.
37,"ಪ್ರತಿ ರಸಾಯನಶಾಸ್ತ್ರಜ್ಞನು ರಾಸಾಯನಿಕ ಅಂಶಗಳು, ಅವುಗಳ ಗುಣಗಳು ಮತ್ತು ಅವುಗಳ ರಾಸಾಯನಿಕ ಕ್ರಿಯೆಗಳೊಂದಿಗೆ ವ್ಯವಹರಿಸುವಾಗ ಪ್ರಜ್ಞಾಪೂರ್ವಕವಾಗಿ ಅಥವಾ ಇಲ್ಲವೇ ಆವರ್ತಕ ನಿಯಮವನ್ನು ಬಳಸುತ್ತಾರೆ."
38,"ಒಮ್ಮೆ ನೀವು ಪಿನ್ಔಟ್ ರೇಖಾಚಿತ್ರವನ್ನು ಕಂಡು ಮತ್ತು ಆಯತಾಕಾರದ ಕನೆಕ್ಟರ್ ಅನ್ನು ಪಡೆದುಕೊಂಡಾಗ, ನೀವು ಮಾಡಬೇಕಾದ ಎಲ್ಲವುಗಳು ಕನೆಕ್ಟರ್ನಲ್ಲಿರುವ ಪ್ರತಿಯೊಂದು ಪಿನ್ಗಳಿಗೆ ಬೆಸುಗೆ ತಂತಿಗಳಾಗಿರುತ್ತವೆ ಮತ್ತು ನಂತರ ಕಿರುಚಿತ್ರಗಳನ್ನು ತಡೆಗಟ್ಟಲು ಪ್ರತಿ ತಂತಿಯ ಮೇಲೆ ಶಾಖವನ್ನು ಕಡಿಮೆಗೊಳಿಸುತ್ತದೆ."
39,ಕೆಜಿ ದರ ಎಪಾಕ್ಸಿ ಬಣ್ಣದ 250 ರಿಂದ 1 ಕೆಜಿ ಪ್ರತಿ 500 ಪು ಕಾಂಕ್ರೀಟ್ ಶ್ರೇಣಿಗಳಿಗೆ.
40,"ಒಂದು ತಂತಿ ಮುರಿದಾಗ, ವರ್ಗಾವಣೆಗೊಳ್ಳುತ್ತದೆ, ಬಾಗುವಿಕೆ ಅಥವಾ ತಪ್ಪಿಸಿಕೊಂಡು ಅದನ್ನು ಫ್ಯಾಬ್ರಿಕ್ ಸಂಪೂರ್ಣವಾಗಿ ಮುಚ್ಚಿಕೊಳ್ಳುತ್ತದೆ, ಸ್ತನವು ಪ್ರತಿ ಸ್ತನವನ್ನೂ ಸಮವಾಗಿ ಬೆಂಬಲಿಸುವುದಿಲ್ಲ."
41,ನೀವು ಸುಮಾರು 60 ಎರಡನೇ ಅಥವಾ ಹೆಚ್ಚಿನ ಪ್ರತಿ ಚೌಕಟ್ಟುಗಳು ನ ಆವರ್ತನವನ್ನು ಪಡೆಯಬೇಕಾಗುತ್ತದೆ ಎಂದು ಅರ್ಥ ಮಾಡಬೇಕು.
42,"ಪ್ರಿಂಟ್ ಬಣ್ಣ ಈಗ ಯಾವುದೇ ಕಟ್ಟುಪಾಡುಗಳಿಲ್ಲದೆಯೇ, ಪ್ರತಿ ಮನೆಗೆ ಪ್ರವೇಶಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ."
43,"ಮರದ ಸಂಪನ್ಮೂಲಗಳನ್ನು ರಂದು ಕೆನಡಾ ಮಾತ್ರ ರಶಿಯಾ ಮತ್ತು ಬ್ರೆಜಿಲ್ ಎರಡನೇ, ಆದರೆ ನೀವು ಪ್ರತಿ ವ್ಯಕ್ತಿಯ ಆಧಾರದ ಮಾಡಿದರೆ, ಇದು ಮೊದಲ ಸ್ಥಾನದಲ್ಲಿ ತಿನ್ನುವೆ."
44,ಸರ್ಕಾರ ಗೋವಿನಜೋಳಕ್ಕೆ ಪ್ರತಿ ಕ್ವಿಂಟಲ್‌ಗೆ 1310ರೂಪಾಯಿ ಬೆಂಬಲ ಬೆಲೆ ಪ್ರಕಟಿಸಿದ್ದು ರೈತರಲ್ಲಿ ಸಂತಸ ತಂದಿದೆ.
45,ಅದೇ ರೀತಿ 2012ರಲ್ಲಿ ಪೆಟ್ರೋಲ್ ಬೆಲೆ ಪ್ರತಿ ಲೀಟರ್‍ಗೆ ₹73.
46,"ಆರಂಭದಲ್ಲಿ ಈ ಸ್ಕ್ಯಾನ್ಗಳು ಮೆಟಾಸ್ಟ್ಯಾಟಿಕ್ ಕಾಯಿಲೆಯನ್ನು ಕಂಡುಹಿಡಿಯಲು ವಿಫಲವಾದಲ್ಲಿ, ಮೆಟಾಸ್ಟ್ಯಾಟಿಕ್ ಕಾಯಿಲೆ ಇರುವವರೆಗೆ ಪ್ರತಿ ಆರು ತಿಂಗಳಿಗೊಮ್ಮೆ ಅವುಗಳನ್ನು ಪುನರಾವರ್ತಿಸಬೇಕು, ನಂತರ ಪ್ರೊವೆಂಜ್ ಅನ್ನು ತಕ್ಷಣವೇ ಪ್ರಾರಂಭಿಸಬೇಕು."
47,"ಈ ಸಂದರ್ಭಗಳಲ್ಲಿ, ಪ್ರತಿ ಸೇವೆಯ ಸ್ಯಾಚುರೇಟೆಡ್ ಕೊಬ್ಬಿನ ಪ್ರಮಾಣವನ್ನು ಪರಿಶೀಲಿಸಲು ನೀವು ಪೌಷ್ಟಿಕ ಲೇಬಲ್ಗಳನ್ನು ಪರೀಕ್ಷಿಸಬೇಕು."
48,"ಪ್ರತಿ ತಿಂಗಳಿಗೊಮ್ಮೆ ವಿದ್ಯಾರ್ಥಿಗಳು, ಶಿಕ್ಷಕರೊಂದಿಗೆ ಸ್ಥಳೀಯ ಸಮಸ್ಯೆಗಳ ಬಗ್ಗೆ ಸಭೆ ನಡೆಸಿ, ತಕ್ಷಣ ಪರಿಹಾರ ಕಂಡುಕೊಳ್ಳುವಂತಾಗಬೇಕು."
49,"ಚುನಾವಣೆಯಲ್ಲಿ ಪ್ರತಿ ಅಭ್ಯರ್ಥಿಯ ಖರ್ಚು ವೆಚ್ಚಗಳ ಬಗ್ಗೆ ಪರಿಶೀಲನೆ ನಡೆಸಲು 3 ಲೋಕಸಭಾ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ 24 ಮುಖ್ಯ ಲೆಕ್ಕ ನಿರ್ವಹಣಾಧಿಕಾರಿ, 24 ಸಹಾಯಕ ವೆಚ್ಚ ವೀಕ್ಷಕರು ಮತ್ತು 24 ಲೆಕ್ಕ ತಂಡದ ಅಧಿಕಾರಿಗಳು ಮೇಲ್ವಿಚಾರಣೆ ನಡೆಸಲಿದ್ದಾರೆ."
50,ರೈತರು ನೆಟ್ಟು ಬೆಳೆಸುವ ಪ್ರತಿ ಗಿಡಗಳಿಗೆ ಅರಣ್ಯ ಇಲಾಖೆ ₹ 100 ಪ್ರೋತ್ಸಾಹಧನ ನೀಡುತ್ತಿದೆ.
51,ಜೊಮಾಟೊ ಮತ್ತು ಸ್ವಿಗ್ಗಿ ಜತೆ ಪ್ರತಿ ಸ್ಪರ್ಧೆ ನೀಡಲು ಉಬರ್ ಈಟ್ಸ್ ಗೆ ಸಾಧ್ಯವಾಗದ ಕಾರಣ ಜೊಮಾಟೊ ಜತೆ ಒಂದಾಗಲು ಹೊರಟಿದೆ.
52,ಪ್ರತಿ ದಿನ ನಿಂಬೆ ರಸ ಸೇವನೆ ಮಾಡುವುದರಿಂದ ಉತ್ತಮ ಆರೋಗ್ಯ ಕಾಪಾಡಿಕೊಳ್ಳಬಹುದಾಗಿದೆ.
53,"ಹೆಚ್ಚಿನ ಡಿವಿಡಿ ರೆಕಾರ್ಡರ್ಗಳಲ್ಲಿ, ಡಿವಿಡಿಯಲ್ಲಿ ನೀವು ವೀಡಿಯೊವನ್ನು ರೆಕಾರ್ಡ್ ಮಾಡಿದರೆ, ಡಿಸ್ಕ್ನಲ್ಲಿ ಪ್ರತಿ ಐದು ನಿಮಿಷಗಳ ಕಾಲ ಸ್ವಯಂಚಾಲಿತವಾಗಿ ಸೂಚ್ಯಂಕ ಮಾರ್ಕ್ಗಳನ್ನು ರೆಕಾರ್ಡರ್ ಸೇರಿಸುತ್ತದೆ."
54,ಅವಳ ಕಾವ್ಯದ ಸಾಹಿತ್ಯ ಮತ್ತು ಆಕೆಯ ಅದ್ಭುತವಾದ ಗಾಯನ ಧ್ವನಿಯು ಕೇವಲ ಸುಮಾರು ಪ್ರತಿ ಸಂಗೀತ ಪ್ರಕಾರದ ಇತರ ಗೀತರಚನಕಾರರ ಮತ್ತು ಅಭಿಮಾನಿಗಳ ದಾಖಲೆಯನ್ನು ಸಂಗ್ರಹಿಸಿದೆ.
55,"ಈ ವೇಳೆ ತಹಶೀಲ್ದಾರ್ ಶಿವಮೂರ್ತಿ ಮಾತನಾಡಿ, ಹಬ್ಬ ಹರಿದಿನಗಳು, ಜಾತ್ರೆ, ರಥೋತ್ಸವಗಳು ನಮ್ಮ ಸಂಸ್ಕøತಿಯ ಪ್ರತಿ ಬಿಂಬವಾಗಿವೆ."
56,ಸರಾಸರಿ ಪ್ರತಿ ಯೂನಿಟ್‍ಗೆ 25ರಿಂದ 65 ಪೈಸೆಯಷ್ಟು ಹೆಚ್ಚಳವಾಗಲಿದೆ.
57,ಪ್ರತಿ ತಂಡದಲ್ಲಿ ಇಬ್ಬರು ಸದಸ್ಯರು ಇದ್ದು ಜೂನ್ 7 ರ.
58,"ಹಾಗೆ ಮಾತು ಮುಂದುವರಿದು ಕರ್ನಾಟಕದಲ್ಲಿ ಪ್ರತಿ ವಿಷಯವೂ ರಾಜಕಾರಣಕ್ಕೆ ವಸ್ತು ಆಗುವುದು ಏಕೆ, ಆಟಗಾರರಿಗೆ ಹಾಗೂ ದೇಶಿ ಕ್ರೀಡೆಗೆ ರಾಜಕಾರಣಿಗಳು ಕೊಡುವ ಗೌರವ ಇದೇನಾ ಎಂದೂ ಪ್ರಶ್ನಿಸಿದ್ದರು."
59,"ಪ್ರತಿ ವಲಯದಲ್ಲಿ ಅಸ್ತಿತ್ವದಲ್ಲಿರುವ ಕುಟುಂಬದ ಸರಾಸರಿ ಸಾಧನವಾಗಿ, ಇದು ಶವರ್ ಆವರಣ ಜೋಡಣೆ ವಿಧಾನದ ಸಾಕಾಗುತ್ತದೆ."
60,"ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಪ್ರತಿ ರೈತನಿಗೂ ಕಿಸಾನ್ ಕ್ರೆಡಿಟ್ ಕಾರ್ಡ್(ಕೆಸಿಸಿ) ಸೌಲಭ್ಯ ಒದಗಿಸುತ್ತಿದ್ದು, ರೈತರು ತಮ್ಮ ಕೃಷಿ ಕಾರ್ಯಗಳಿಗೆ ಕಾಲಕಾಲಕ್ಕೆ ಹಣಕಾಸಿನ ಅಗತ್ಯತೆಗಳನ್ನು ಪೂರೈಸಿಕೊಳ್ಳಬಹುದು."
61,ಮತ್ತು ವಿವಿಧ ಟೆಕಶ್ಚರ್ಗಳು ಪ್ರತಿ ಹೃದಯಕ್ಕೂ ರಹಸ್ಯ ಕೀಲಿಯನ್ನು ಎತ್ತಿಕೊಳ್ಳುತ್ತವೆ.
62,ಕೋರ್ಟ್‌ನಲ್ಲಿ ಪ್ರತಿ 15 ದಿವಸಕ್ಕೊಮ್ಮೆ ವಿಚಾರಣೆ ಮುಂದೂಡುತ್ತಾ ಬಂದಿತ್ತು.
63,"ಪ್ರತಿ ಬಲದಿಂದ ಪೇಪಿಯರ್-ಮಾಷೆ ಕಲೆಯನ್ನು ಕರಗತ, ಮತ್ತು ನಿಮಗೀಗ ನೀಡುತ್ತವೆ ಮಾಡಲು ಪ್ರಾರಂಭಿಸಿ."
64,"ಆಂಧ್ರಪ್ರದೇಶ ಪ್ರಾದೇಶಿಕ ಅಭಿವೃದ್ಧಿ ಪ್ರಾಕಾರ ಈ ಪೂರ್ವಭಾವಿ ನಿಯಮಗಳನ್ನು ರಚನೆ ಮಾಡಿದ್ದು, ಶುಕ್ರವಾರ ಆರಂಭವಾಗಿರುವ 2 ದಿನಗಳ ಕಾರ್ಯಾಗಾರದಲ್ಲಿ ನಿಯಮಗಳ ಪ್ರತಿ ವಿತರಿಸಲಾಗಿದೆ."
65,"ಅಲ್ಲದೆ, ಪ್ರತಿ ಓವರ್ ಗೆ 3."
66,"ಈ ಮಸೂದೆಯು ಎಲ್ಲ ಸರ್ಕಾರಿ ನೌಕರರನ್ನು ಲೋಕಪಾಲರ ವ್ಯಾಪ್ತಿಗೆ ತರಬೇಕು, ಪ್ರತಿಯೊಂದು ಇಲಾಖೆಯ ಪ್ರತಿ ಕೆಲಸಕ್ಕೆ ಸಮಯದ ಗಡುವು ನಿಗದಿ ಪಡಿಸಿ ಕಚೇರಿಗಳ ಮುಂದೆ ಪ್ರದರ್ಶಿಸಬೇಕು ಮತ್ತು ಎಲ್ಲಾ ರಾಜ್ಯಗಳಲ್ಲೂ ಲೋಕಾಯುಕ್ತ ವ್ಯವಸ್ಥೆಯನ್ನು ಜಾರಿಗೆ ತರಬೇಕು ಎಂಬ ಬೇಡಿಕೆಗಳನ್ನು ಒಳಗೊಂಡಿದೆ."
67,• ಪ್ರತಿ ಗ್ರಾಮ ಪಂಚಾಯತ್ ಕಚೇರಿಗೂ ಇಂಟರ್ನೆಟ್ ಒದಗಿಸಿದ್ದೇವೆ.
68,ಪ್ರತಿ ಹೂವು 6 ವಾರಗಳವರೆಗೆ ಅರಳುತ್ತವೆ.
69,ಈ ಬಾರಿ ಪ್ರತಿ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಕ್ಕೆ 2.
70,"ಮಹಿಳೆಯ ಜನನದಿಂದಲೇ ಆರಂಭವಾಗುವ ಆಕೆಯ ಮೇಲಿನ ನಿಷೇಧ ಶೋಷಣೆಗಳು ಜೀವನದ ಪ್ರತಿಹೆಜ್ಜೆಯಲ್ಲೂ, ಪ್ರತಿ ಹಂತದಲ್ಲೂ ಎಡೆತಾಕಿ ಆಕೆಯ ಒಟ್ಟು ಬದುಕಿನ ಸ್ವಚ್ಛಂದತೆಯನ್ನು ಮುರುಟಿಹೋಗುವಂತೆ ಮಾಡಲಾಗಿದೆ."
71,"ನಿಮಗೆ ಮನಸ್ಸಿ, ಅಂತಹ ಪ್ರಶ್ನೆಗಳನ್ನು ಒಡ್ಡುವ ಪ್ರತಿ ಸಂದರ್ಶಕನು ತಾರತಮ್ಯದ ಉದ್ದೇಶದಿಂದ ಹಾಗೆ ಮಾಡಬಾರದು."
