Index,Dim1,Dim2
586,9.344309,0.85297316
587,13.309686,1.7778741
588,10.795125,2.4326077
589,12.833688,0.8820426
590,0.4123478,9.582631
591,9.973957,3.6904776
592,10.163463,1.9982557
593,10.323904,0.7963677
594,-0.35320106,3.082087
595,12.129561,-2.7498872
596,10.483346,0.8221645
597,1.0578655,4.167378
598,12.221519,-2.8338926
599,1.6029212,3.5152543
600,11.85771,0.9543964
601,-0.02464833,4.4774175
602,12.905732,3.6012812
603,10.064096,1.8829457
604,0.13776357,4.7707777
605,12.331045,0.91074264
606,7.839782,-0.25879282
607,7.9176083,-0.15489933
608,2.3592746,-5.8270473
609,2.2582476,-5.9281754
610,13.001904,1.5296222
611,1.2880238,4.947675
612,7.9795537,-0.12192779
613,14.00312,10.520773
614,13.079819,4.0890384
615,0.14065741,5.5940394
616,12.01581,-2.5284808
617,10.057657,3.5403798
618,1.0741212,4.823431
619,12.9249525,4.031935
620,0.15637429,3.053136
621,12.67558,9.852903
622,13.10117,4.0731683
623,1.1650481,3.353514
624,13.842667,10.927958
625,1.4178253,3.5530758
626,0.7170133,4.991678
627,13.020745,4.1575575
628,0.82626957,4.8729105
629,0.40314537,9.603551
630,-0.1032974,3.350202
631,-0.78156066,3.3329763
632,0.7139556,3.1745305
633,9.1524725,1.2968942
634,-0.43388054,4.5370197
635,11.0028,0.6322542
636,-0.01335862,4.023553
637,12.150212,-2.9139237
638,12.724554,3.7183135
639,9.579884,1.5108465
640,2.246012,5.5269866
641,1.9401096,5.3325567
642,13.215257,3.7999911
643,14.299739,10.754435
644,2.3666267,-5.819341
645,9.709893,1.4767159
646,9.63391,1.2977417
647,12.925053,9.659783
648,0.8541685,4.9236655
649,12.289791,-3.2751126
650,13.685822,10.266907
651,13.347798,9.648269
652,14.028376,10.74678
653,12.437976,-2.3259377
654,2.554071,5.758258
655,0.16114902,5.566733
656,13.406472,1.4395498
657,13.408439,9.456021
658,-0.9535453,3.8742769
659,12.764278,9.876295
660,-1.0284685,4.144085
661,13.628181,10.814534
662,0.7336616,5.4317474
663,12.727256,1.1737812
664,10.016055,1.4150414
665,10.497532,1.3756818
666,12.286441,-2.6037853
667,13.788976,9.692466
668,10.095652,1.1483933
669,-0.40446553,3.0798867
670,0.63192517,4.101212
671,12.188654,0.97441804
672,12.2273855,-3.3357413
673,12.426015,1.6826745
674,7.9710336,-0.1326143
675,-0.7282725,3.6260018
676,12.859401,1.4611517
677,12.952729,4.0709147
678,10.1338825,0.6606321
679,-0.75336176,4.6035223
680,12.151235,-2.6761994
681,12.778788,3.669721
682,1.2213966,3.7483222
