Index,Sentence
18,ವೆಚ್ಚದ ಮೊದಲ ಹಂತದ ನೂತನ ಮಾರುಕಟ್ಟೆ ಕಾಮಗಾರಿಗೆ ಮಂಗಳೂರು ಉತ್ತರ ವಲಯ ಶಾಸಕ ಮೊಯ್ದಿನ್ ಬಾವಾ ಚಾಲನೆ.
19,ಉತ್ತರ ಪ್ರದೇಶ ಮತ್ತು ಪಂಜಾಬಿನಲ್ಲೂ ಕೆಲವೆಡೆಗಳಲ್ಲಿ ಇದನ್ನು ಬೆಳೆಯುತ್ತಾರೆ.
20,"ಕೇಂದ್ರ ಸರ್ಕಾರ, ಉತ್ತರ ಪ್ರದೇಶ ರಾಜ್ಯ ಸರ್ಕಾರ ಹಾಗೂ ಎಲ್ಲ ಅರ್ಜಿದಾರರ ವಾದ ಆಲಿಕೆ"
21,ಗುಡುಗುಡುಚಂಡಕ್ಕೆ : ಉತ್ತರ ಕರ್ನಾಟಕದ ಎಳೆದಾಟದ ಒಂದು ಬಗೆ.
22,ಕೀಳುಮಟ್ಟದ ರಾಜಕೀಯದಿಂದಾಗಿ ಅಮಾಯಕರು ಬಲಿಯಾಗುತ್ತಿರುವ ಇಂದಿನ ಸಮಾಜದಲ್ಲಿ ಹಿಂಸೆಗೆ ಹಿಂಸೆಯೇ ಉತ್ತರ ಅಲ್ಲ ಎಂಬ ಸಂದೇಶ ರಾಜರಥ ಚಿತ್ರದಲ್ಲಿದೆ.
23,ಬಿಎಸ್ ವೈಗೆ ಉತ್ತರ ಕನ್ನಡ ಸಂಸದ ಅನಂತ ಕುಮಾರ ಹೆಗಡೆ ಸಾಥ್ ನೀಡಿದರು.
24,"ಆದ್ದರಿಂದ, ನೀವು ಈ ಉದ್ದಿಮೆಯಲ್ಲಿ ಪಡೆಯಲು ಬಯಸಿದರೆ, ನೀವು ತುಂಬಾ ದೀರ್ಘಕಾಲ ದೇಶದ ಉತ್ತರ ಪ್ರದೇಶಗಳ ಕಳುಹಿಸಲಾಗುವುದು ಎಂದು ತಯಾರಿಸಬಹುದು."
25,2-3 ವರ್ಷಗಳಲ್ಲಿ ವಿಶೇಷವಾಗಿ ಉತ್ತರ ಕರ್ನಾಟಕದಲ್ಲಿ ಈ ಕ್ಲಸ್ಟರ್‌ಗಳ ಮೂಲಕ ಸುಮಾರು 10ಲಕ್ಷ ಉದ್ಯೋಗಗಳನ್ನು ಸೃಷ್ಟಿ ಮಾಡುವ ವಿಶ್ವಾಸ ನನ್ನದು.
26,"ಉಳಿದಂತೆ ಕಳೆದ ಬಾರಿ ಉತ್ತರ ಕರ್ನಾಟಕ ಪ್ರದೇಶದಲ್ಲಿ ಸಚಿವರಾಗಿದ್ದ ವಿನಯ್‌ ಕುಲಕರ್ಣಿ, ಬಸವರಾಜ ರಾಯರೆಡ್ಡಿ, ಕೋಳಿವಾಡ, ಉಮಾಶ್ರೀ, ಶರಣ ಪ್ರಕಾಶ್ ಪಾಟೀಲ್ ಈ ಬಾರಿ ಪರಾಭವಗೊಂಡಿರುವುದು ಈ ಭಾಗದ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಸಚಿವ ಪ್ರಾತಿನಿಧ್ಯಕ್ಕೆ ಹೆಚ್ಚಿನ ಅವಕಾಶ ಇಲ್ಲವಾಗಿದೆ."
27,ಗಣಿತ ವಿಷಯದಲ್ಲಿ ಕಡಿಮೆ ಅಂಕ ಬಂದಿದ್ದಕ್ಕೆ ಶಾಲೆಯ ಶಿಕ್ಷಕರು ಉತ್ತರ ಪತ್ರಿಕೆಗೆ ಪೋಷಕರ ಸಹಿ ಹಾಕಿಸಿಕೊಂಡು ಬರುವಂತೆ ಹೇಳಿದ್ದರಿಂದ ಗಾಬರಿಯಾದ ಯುವತಿ ಮನೆಯವರಿಗೆ ತಿಳಿಸದೆ ಆಗಸ್ಟ್ 24 ರಂದು ಶಾಲೆಗೆ ಹೋಗುವುದಾಗಿ ಹೇಳಿ ಹೊರಟಿದ್ದಳು.
28,"ಈ ಕುರಿತು ಸಾಮಾಜಿಕ ಜಾಲ ತಾಣಗಳಲ್ಲಿ ಅಭಿಮಾನಿಗಳು ಹಾಗೂ ರಾಜ್ಯದ ಜನತೆಗೆ ಮನವಿ ಮಾಡಿರುವ ನಟ ದರ್ಶನ್, ನಮ್ಮ ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಗದ ಜಿಲ್ಲೆಗಳ ಹಲವು ಹಳ್ಳಿಗಳು ಪ್ರವಾಹದ ಅಬ್ಬರಕ್ಕೆ ನೀರಿನಲ್ಲಿ ಮುಳುಗಿ ಹೋಗಿವೆ."
29,": ಇದಕ್ಕೆ ಮೊದಲು, ಜಸ್‌ಪ್ರೀತ್‌ ಬೂಮ್ರಾ ಆರಂಭದಲ್ಲಿಯೇ ನೀಡಿದ ಪೆಟ್ಟಿಗೆ ಏಂಜೆಲೊ ಮ್ಯಾಥ್ಯೂಸ್ ಶತಕದ ಉತ್ತರ ನೀಡಿದರು."
30,ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಗಕ್ಕೆ ಸೇರಿದ 13 ಜಿಲ್ಲೆಗಳ ಪೈಕಿ ಎಲ್ಲೂ ಕೂಡ ಬಂದ್‌ ಆಗಲಿಲ್ಲ.
31,ಆರೋಪಗಳಿಗೆ ದಾಖಲೆ ಕೇಳುವ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಇದಕ್ಕೆ ಉತ್ತರ ನೀಡಬೇಕು ಎಂದು ಬಿಜೆಪಿ ವಕ್ತಾರ ಅಶ್ವತ್ಥನಾರಾಯಣ ಮಾಧ್ಯಮಗೋಷ್ಠಿಯಲ್ಲಿ ಬುಧವಾರ ಒತ್ತಾಯಿಸಿದರು.
32,ಮೈಸೂರು ಉತ್ತರ ವಿಭಾಗದ ಶಾಲೆಗಳಲ್ಲಿ ದ್ವಿತೀಯ ಭಾಷೆ ಇಂಗ್ಲಿಷ್‌ನಲ್ಲಿ ಶೇ 78.
33,ನ್ಯೂಸ್ ಕನ್ನಡ ವರದಿ(21-04-2018): ದೂರನ್ನು ದಾಖಲಿಸ ಬೇಕಾದರೆ ತನಗೆ ರೆಸ್ಟೋರೆಂಟ್ ನಿಂದ ಫಿಝಾ ತಂದುಕೊಡುವಂತೆ ದೂರುಗಾರರ ಮೇಲೆ ಮಹಿಳಾ ಪೋಲೀಸ್ ಇನ್ಸ್ ಪೆಕ್ಟರ್ ಒತ್ತಡ ಹಾಕಿದ ಘಟನೆ ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ನಡೆದಿದೆ.
34,ಕ್ರೀಟ್ ಉತ್ತರ ಕರಾವಳಿ) ವ್ಯವಸ್ಥೆ ಇದೆ.
35,ಪ್ರವಾಹ ಪೀಡಿತ ಉತ್ತರ ಕರ್ನಾಟಕ ಹಲವು ಪ್ರದೇಶಗಳಿಗೆ ಭೇಟಿ ನೀಡಿರುವ ಸಿದ್ದರಾಮಯ್ಯ ಅವರ ಸಂಕಷ್ಟಗಳನ್ನು ಆಲಿಸಿದ್ದಾರೆ.
36,"ಆಸಕ್ತಿಕರ, ಆದರೆ ಉತ್ತರ ಕೊರಿಯಾ ಯುದ್ಧ ಖೈದಿಗಳನ್ನು ಸಂದರ್ಭದಲ್ಲಿ ಸೆರೆಹಿಡಿಯಲಾದ ಸಾಮೂಹಿಕವಾಗಿ ದಕ್ಷಿಣ ಕೊರಿಯಾದ ತೆಕ್ಕೆಗೆ ಶಾಶ್ವತವಾಗಿ ಉಳಿಯುತ್ತದೆ ಹೋಗಬಯಸುವ ತಮ್ಮ ತಾಯ್ನಾಡಿನ ಮರಳಲು ನಿರಾಕರಿಸಿದರು."
37,ನಮ್ಮ ಬಜೆಟ್ ನಲ್ಲಿ ಉತ್ತರ ಕರ್ನಾಟಕವನ್ನು ನಿರ್ಲಕ್ಷ್ಯ ಮಾಡಿಲ್ಲ.
38,ಆದರೆ 19ನೇ ಶತಮಾನದುದ್ದಕ್ಕೂ ಉತ್ತರ ಅಮೆರಿಕ ಪ್ರಮುಖ ಯುದ್ಧಗಳನ್ನು ಕಂಡಿತು.
39,ಲಖನೌ: ಪ್ರಧಾನ ಮಂತ್ರಿ ನರೇಂದ್ರ ಮೋದಿ ಇಂದು ಉತ್ತರ ಪ್ರದೇಶದ ಲಖನೌನಲ್ಲಿ 3ನೇ ಅಂತರಾಷ್ಟ್ರೀಯ ಯೋಗ ದಿನಕ್ಕೆ ಚಾಲನೆ ನೀಡಿದರು.
40,ಮಾಲ್ವೇರ್ ದಾಳಿಯ ಹಿಂದೆ ಉತ್ತರ ಕೊರಿಯ: ಅಮೆರಿಕ ಆರೋಪ
41,ಆದರೆ ಈಗಿನ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರು ಅಧಿಕಾರ ವಹಿಸಿಕೊಂಡ ನಂತರ ಒಂದು ದಿನವೂ ರಜೆ ಪಡೆದುಕೊಂಡಿಲ್ಲ ಎಂದು ಪ್ರಧಾನಿ ಕಾರ್ಯಾಲಯ ಉತ್ತರ ನೀಡಿದೆ.
42,ಏಕೆ ಉತ್ತರ ಮತ್ತು ದಕ್ಷಿಣ ಕೊರಿಯಾ ಯುದ್ಧದ ಇರುತ್ತದೆ?
43,"ಉತ್ತರ ಕರ್ನಾಟಕದ ಬಗ್ಗೆ ಚರ್ಚೆ ನಡೆಸದೇ ಇದ್ದರೆ ಕ್ಷೇತ್ರದ ಜನರಿಗೆ ಏನು ಉತ್ತರ ನೀಡುವುದು ಎಂದು ಉಮೇಶ ಕತ್ತಿ, ಬಾಲಚಂದ್ರ ಜಾರಕಿಹೊಳಿ ಸೇರಿದಂತೆ ಹಲವು ಶಾಸಕರು ತಕರಾರು ತೆಗೆದರು."
44,ಉತ್ತರ ಪ್ರದೇಶ ಬಂದ್ ಹಿಂಸಾತ್ಮಕ: 4 ಸಾವು
45,ಕ್ಷಿಪಣಿ ಸ್ಥಳ ಬದಲಿಸುತ್ತಿರುವ ಉತ್ತರ ಕೊರಿಯಾ
46,"ಉತ್ತರ ಪ್ರದೇಶದ ಕಾನ್ಪುರದಲ್ಲಿರುವ ಸುಶಾಂತ್ ಮಿಶ್ರಾ ಮತ್ತು ಈತನ ತಮ್ಮ ತನ್ಮಯ್ ತಮ್ಮ ಕುಟುಂಬ ಎದುರಿಸುತ್ತಿರುವ ಕಷ್ಟಗಳು, ಖಾಯಿಲೆಗೆ ತುತ್ತಾದ ತಂದೆ ಬಗ್ಗೆ ಹೀಗೆ ಸವಿವರವಾಗಿ ಬರೆದು ಸಹಕಾರ ನೀಡಬೇಕೆಂದು ಕೋರಿ ಪ್ರಧಾನಿಗೆ ಪತ್ರ ಬರೆದಿದ್ದರು."
47,ಸುರೇಶ್ ರೈನಾ ಪ್ರಶ್ನೆಗೆ ಕಾಲಿವುಡ್ ಸ್ಟಾರ್ ಸೂರ್ಯ ಉತ್ತರ
48,"ಸೌಥಗಾರ ಅವರನ್ನು ಕೇಳಿದಾಗ ನಾವು ಬೇಲೇರಿ ಗ್ರಾಮಕ್ಕೆ ಹೋಗಬೇಕಾದರೆ ಇವರ ಮನೆಯ ವಿಳಾಸ ಇರಲಿಲ್ಲ, ಬ್ಯಾಂಕಿನಲ್ಲಿ ನೋಟಿಸ್ ಬೋರ್ಡಿನಲ್ಲಿ ಹರಾಜ ಹಾಕುವ ಖಾತೆದಾರರ ಹೆಸರನ್ನು ಅಂಟಿಸಿದ್ದೇವೆ ಎಂದು ಹಾರಿಕೆ ಉತ್ತರ ನೀಡಿದರು."
49,ಉತ್ತರ : ನಿಮ್ಮ ಸ್ನೇಹಿತೆ ಗರ್ಭಿಣಿಯಾಗಲು ಸಾಧ್ಯವೊ?
50,"ಎನ್‌ಜಿಟಿಯ ಪ್ರಬಾರ ಮುಖ್ಯಸ್ಥ ನ್ಯಾಯಾಧೀಶ ಜವಾದ್ ರಹೀಂ ಅವರು, ಪೊಲವರಮ್ ಯೋಜನಾ ಪ್ರಾಧಿಕಾರ, ಕೇಂದ್ರ ಪರಿಸರ ಸಚಿವಾಲಯ, ಅಂತರ್ ಸಚಿವಾಲಯ ನಿಗಾ ಸಮಿತಿ, ಕೇಂದ್ರ ಆಂತರಿಕ ಮೀನುಗಾರಿಕಾ ಸಂಸ್ಥೆ, ಆಂಧ್ರ ಪ್ರದೇಶ, ಪಶ್ಚಿಮ ಗೋದಾವರಿಯ ಜಿಲ್ಲಾಯುಕ್ತರು ಹಾಗೂ ಇತರರಿಗೆ ನೊಟೀಸ್ ಜಾರಿ ಮಡಿದ್ದು ಜುಲೈ 31ರ ಒಳಗಾಗಿ ಉತ್ತರ ನೀಡುವಂತೆ ಸೂಚಿಸಿದ್ದಾರೆ."
51,ಎಂಬ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ ಇಲ್ಲಿದೆ ಓದಿರಿ.
52,"ಆಂಧ್ರಪ್ರದೇಶದ ಕೊಂಡಪಲ್ಲಿ ಮತ್ತು ಎಟಿಕೊಪ್ಪ, ಉತ್ತರ ಪ್ರದೇಶದ ವಾರಾಣಸಿ ಮತ್ತು ಅಲೀಗಢ, ಪಶ್ಚಿಮಬಂಗಾಳದ ಕೊಲ್ಕತ್ತಾ, ಕೃಷ್ಣಾ ನಗರ್‌, ಬಿಷ್ಣುಪುರ್‌, ರಾಜಾಸ್ಥಾನದ ಜೈಪುರ ಮತ್ತು ಜೋಧ್‌ಪುರ, ಮಹಾರಾಷ್ಟ್ರದ ಕೊಲ್ಹಾಪುರ ಮತ್ತು ಪೇಣ್‌ ಸೇರಿದಂತೆ ಭಾರತದ ವಿವಿಧ ಪ್ರದೇಶಗಳಿಂದ ಬೊಂಬೆ ಹಬ್ಬಕ್ಕಾಗಿ ತರಿಸಲಾಗಿರುವ ಸಾವಿರಾರು ಬೊಂಬೆಗಳು ಒಂದೇ ಸೂರಿನಡಿ ಪ್ರದರ್ಶಿತಗೊಂಡಿವೆ."
53,"ವಿಶೇಷ ಎಂದರೆ, ಉತ್ತರ ಕೊರಿಯಾದಲ್ಲಿ ಕೆ."
54,ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಜನರೇ ಇದಕ್ಕೆ ತಕ್ಕ ಉತ್ತರ ನೀಡುತ್ತಾರೆ ಎಂದರು.
55,ಉತ್ತರ ಪ್ರದೇಶದ ಸಂಸದರೊಬ್ಬರು ಬಿಜೆಪಿಯ ನಾಯಕರು ದಲಿತರ ಮನೆಯಲ್ಲಿ ಊಟ ಮಾಡುವುದೆಂದರೆ ಶ್ರೀರಾಮನೇ ಊಟ ಮಾಡಿದಂತೆ ಎಂದು ಹೇಳಿದ್ದಾರೆೆ.
56,ಉತ್ತರ ಪ್ರದೇಶದ ಆಗ್ರಾ ಪೊಲೀಸ್ ಇಲಾಖೆಯಲ್ಲಿ ಆಕೆಗೆ ಉನ್ನತ ಹುದ್ದೆ ದೊರೆತಿದೆ.
57,"ಆಗ ನಮ್ಮ ಅವಿವೇಕಗಳು ನಮ್ಮನ್ನು ಪೂರ್ತಿಯಾಗಿ ನಾಶ ಮಾಡುವ ದಿನ ಇನ್ನೂ ಕೊಂಚ ದೂರ ಇದೆ ಅಂತ ನಿಟ್ಟುಸಿರು ಬಿಡಬಹುದು, ಇಲ್ಲವಾದರೆ, ನಾವು ಮತ್ತೊಂದು ಬಾಂಗ್ಲಾದೇಶ, ಪಾಕಿಸ್ತಾನ, ಉತ್ತರ ಕೊರಿಯಾ ಆಗುವ ದಿನಗಳು ದೂರವೇನಿಲ್ಲ ಅಥವಾ ಈಗಾಗಲೇ ಆಗಿ ಬಿಟ್ಟಿದ್ದೀವಾ ಗೊತ್ತಿಲ್ಲ."
58,"ಉತ್ತರ ಅಮೆರಿಕದಲ್ಲಿರುವ ಬ್ರೆಜಿಲ್ ದೇಶ, ವೀಸಾ ವಿನಾಯಿತಿ ನೀಡುವ ಮೂಲಕ ಭಾರತೀಯರಿಗೆ ಹತ್ತಿರವಾಗಿದೆ."
59,ಆದರೆ ಸಮರ್ಪಕ ಉತ್ತರ ಬಾರದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕಾನೂನು ಸಮರಕ್ಕೆ ಮುಂದಾಗಿದ್ದಾರೆ.
60,"ಇದೀಗ, ಪಾಂಡ್ಯಾರಂತಹ ರಾಜಕೀಯ ನಾಯಕನೊಬ್ಬನ ಕೊಲೆಯ ಆರೋಪಿಗಳನ್ನು ಬಂಧಿಸಲು ಪೊಲೀಸ್ ಇಲಾಖೆ ಯಾಕೆ ವಿಫಲವಾಯಿತು ಎನ್ನುವುದಕ್ಕೆ ಉತ್ತರ ಸ್ಪಷ್ಟವಾಗುತ್ತಿದೆ."
61,ಅದಕ್ಕೆ ಉತ್ತರ ಈ ಲೇಖನದಲ್ಲಿದೆ ನೋಡಿ.
62,"ಡೆಲಿಕೇಟ್ ಕಸ್ಟರ್ಡ್ ಮತ್ತು ವೆನಿಲ್ಲಾ ಕ್ರೀಮ್ ದೇಶದ ಉತ್ತರ ಬಳಸಲಾಗುತ್ತದೆ, ಆದರೆ ಯಾವಾಗಲೂ ಎಲ್ಲೆಡೆ ನೀವು ಚೆರ್ರಿ ಹಣ್ಣು ಮತ್ತು ಜಾಮ್, ಪುಡಿಮಾಡಿದ ಸಕ್ಕರೆಯನ್ನು ಉದುರಿಸಲಾಗುತ್ತದೆ ಒಂದು ಬರ್ಲಿನರ್ ಕಾಣಬಹುದು."
63,ಆಮೇಲೆ ಏನೂ ಉತ್ತರ ಹೇಳದೆ ಮನೆಯೊಳಗೆ ಹೋಗಿಬಿಟ್ಟ.
64,"ಬೆಳಗಾವಿ ಉತ್ತರ ಮತಕ್ಷೇತ್ರದ ಶಾಸಕ ಅನಿಲ ಬೆನಕೆ, ಲೀನಾ ಟೋಪಣ್ಣವರ ಇತರರು ಇದ್ದರು."
65,ಉತ್ತರ ಕೊರಿಯಾದ ಬ್ಯಾಲಿಸ್ಟಿಕ್ ಕ್ಷಿಪಣಿ ಮತ್ತು ಪರಮಾಣು ಶಸ್ತ್ರಾಸ್ತ್ರಗಳ ಬಗ್ಗೆ ವಿಶ್ವಸಂಸ್ಥೆಯ ಸಾಮಾನ್ಯ ಸಭೆಯಲ್ಲಿ ದೊಡ್ಡ ಮಟ್ಟದ ಸಮಾಲೋಚನೆ ನಡೆಯಬಹುದೆಂದು ನಿರೀಕ್ಷಿಸಲಾಗಿದೆ.
66,"ರಷ್ಯನ್ ಭಾಷೆಯ ಪಾಠ ಇಂತಹ ಪ್ರಶ್ನೆಗೆ ಕೇಳಿಸುತ್ತದೆ, ಆದರೆ ವಿದ್ಯಾರ್ಥಿ ಉತ್ತರ ಗೊತ್ತಿಲ್ಲದಿದ್ದರೆ, ಅದು ರೂಪವಿಜ್ಞಾನ ಕುಳಿತು ಸಮಯ."
67,ವೈಜ್ಞಾನಿಕ ಜ್ಞಾನ ಹಿಂದೆ ಆಧ್ಯಾತ್ಮಿಕ ತತ್ವಶಾಸ್ತ್ರ ಜಯಶಾಲಿಯಾದರಲ್ಲದೇ ತತ್ವಗಳನ್ನು ಹೆಗೆಲಿಯನ್ ಚರ್ಚೆಗಳಿಗೆ ಅಭಿವೃದ್ಧಿಯ ಐತಿಹಾಸಿಕ ಕಾನೂನುಗಳನ್ನು ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ ನೀಡಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.
68,ಉತ್ತರ ಭಾರತದಲ್ಲಿರುವ ಚಂಡೀಗಢ್ ಕೇಂದ್ರಾಡಳಿತ ಪ್ರದೇಶವಾಗಿರುವುದು ಅಲ್ಲದೆ ಪಂಜಾಬ್ ಹಾಗು ಹರ್ಯಾಣ ರಾಜ್ಯಗಳಿಗೆ ರಾಜಧಾನಿಯಾಗಿಯೂ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.
69,ಕಾರವಾರ: ಅಕ್ರಮವಾಗಿ ಸಂಗ್ರಹಿಸಿಟ್ಟಿದ್ದ ಅಕ್ಕಿಯನ್ನು ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಭಟ್ಕಳದಲ್ಲಿ ಆಹಾರ ಇಲಾಖೆ ವಶಪಡಿಸಿಕೊಂಡಿದೆ.
