Index,Dim1,Dim2
483,16.770905,4.7776217
484,10.355146,5.675442
485,17.217075,4.772132
486,12.491336,3.4532049
487,4.9126244,3.3225691
488,10.854618,7.1772375
489,11.336165,5.6073985
490,3.6103978,1.2923421
491,11.901042,7.182317
492,8.067419,1.0755836
493,16.704996,1.8946644
494,11.757606,3.2888157
495,16.942636,4.9876847
496,11.627544,5.7726393
497,17.158459,5.69668
498,11.636513,3.8563225
499,17.439796,5.66109
500,3.83852,3.307483
501,15.776485,2.078228
502,4.744186,3.6327457
503,8.056396,0.23161253
504,11.459075,6.90374
505,12.410596,6.837784
506,17.466616,4.232016
507,16.146349,1.192057
508,12.096904,5.698672
509,11.792694,6.6688614
510,16.78516,5.2844176
511,7.9745016,0.8663435
512,8.30507,-0.16637555
513,16.418648,2.9860623
514,15.879744,0.5890605
515,3.5755467,1.355612
516,11.667315,7.3011174
517,15.416127,3.7604558
518,4.2948766,3.801989
519,17.406872,5.2310343
520,5.0351377,3.4135902
521,15.594845,3.624759
522,4.744092,3.4716203
523,10.277496,5.9327016
524,4.0783477,1.7559111
525,11.13371,5.4854636
526,16.102222,2.5493608
527,11.808319,3.5150175
528,15.835683,0.63055944
529,10.444411,6.3606577
530,7.8535733,0.96759266
531,16.87014,3.9824643
532,15.351166,3.8802416
533,3.8258007,3.2365422
534,11.433354,5.561418
535,12.197599,5.8120418
536,12.128319,7.3175564
537,16.902765,3.50113
538,3.724102,3.674539
539,11.8896265,6.8770847
540,3.8010693,0.94996244
541,11.8909855,4.1552415
542,15.470826,3.7732983
543,11.385723,7.3629947
544,12.458572,6.254309
545,16.358303,3.156792
546,8.489131,-0.036690414
547,10.7940855,6.900827
548,11.970493,6.58342
549,3.7138512,3.527181
550,3.9595823,1.0144385
551,12.655652,7.088477
552,12.324865,5.47955
553,14.492797,3.5117292
554,11.093885,5.925997
555,5.110782,3.3833287
556,7.957869,1.0560576
557,11.986123,5.852512
558,16.01134,1.8144232
559,16.587496,1.6738764
560,15.695503,5.0674205
561,15.190299,3.6799946
562,15.280137,3.5379827
563,17.640087,4.938847
564,12.016979,3.5047562
565,15.211645,4.016459
566,12.063652,6.4749517
567,4.0215673,2.7080913
568,7.754443,1.0021962
569,3.8408945,0.9004258
570,17.268002,3.6031024
571,12.406975,6.9832172
572,15.543895,2.0448797
573,16.527605,1.6574969
574,15.43223,2.5924437
575,11.551237,6.3367615
576,15.703803,2.3040473
577,10.920461,6.943451
578,14.440983,1.850019
579,7.667494,0.91741776
580,15.690283,5.216848
581,3.752924,3.2594566
582,16.939722,4.9698315
583,15.804661,2.73683
584,15.171223,1.4492217
585,7.775085,1.0743818
586,7.8987474,0.8010476
587,4.049141,3.6507463
588,11.592548,5.79161
589,15.6146145,1.1181474
590,3.665101,3.5557027
591,15.94329,1.4521178
592,3.7276516,1.5360985
593,11.45968,6.8989563
594,16.76783,3.2829506
595,15.152148,4.611635
596,17.0749,4.9973087
597,12.191126,3.598268
598,12.212525,6.2429457
599,14.062274,3.0104017
600,4.568872,3.6988966
601,15.075018,3.6672323
602,13.1195755,3.584255
603,3.6851513,3.5451658
604,11.961025,3.5069814
605,15.377151,4.20107
606,3.594175,1.3436342
607,4.597044,3.6287277
608,15.60791,2.441755
609,16.470871,2.9501395
610,16.870356,3.4032063
611,15.826991,2.3423345
612,10.334244,6.1528006
613,15.342085,3.6353264
614,15.895892,1.3284107
615,17.732107,5.037681
616,12.218816,6.7661877
617,8.233124,0.082414515
618,11.870798,3.6448143
619,12.485825,6.778067
620,11.068634,7.2694926
621,11.592948,5.648695
622,16.004189,4.937039
623,16.602325,2.5101519
624,15.682181,1.6984723
625,11.835978,6.6942554
626,15.872934,0.6006122
627,12.177983,5.879738
628,10.684975,5.4578104
629,17.320057,4.3443604
630,14.393414,1.7797587
631,15.391371,1.3267846
632,15.632291,1.6291449
633,17.281006,3.6925964
634,11.528895,5.736892
635,5.164236,3.6433017
636,16.597363,4.281006
637,3.9561787,1.4903827
638,4.04866,3.5578394
639,14.378486,1.7530072
640,4.076489,3.337787
641,4.6921887,3.4325716
642,10.721129,7.3695717
643,16.181356,3.4945693
644,11.071131,5.759706
645,15.18326,3.6194413
646,8.401993,0.18231635
647,17.635822,4.980014
648,14.661021,3.2951653
649,15.182331,3.786517
650,16.746439,4.824973
651,12.287937,3.508941
652,14.646025,3.9561276
653,16.014032,2.4794807
654,7.9683847,1.0773968
655,11.563722,4.613862
656,16.39194,3.8695736
657,15.580874,0.8001633
658,15.56113,2.1564271
659,7.692709,0.9300136
660,3.8095737,1.0618846
661,15.803348,1.3083063
662,11.366903,6.551692
663,11.746773,6.6449075
664,11.453069,5.783428
665,8.505989,0.075938396
666,12.350734,6.313791
667,4.0168715,1.3476555
668,11.419891,5.684791
669,3.8994348,1.5980736
670,14.724966,1.9120297
671,16.578575,4.7167673
672,12.020468,7.6106563
673,3.7595415,1.1936979
674,16.550222,2.4686823
675,10.305518,5.7096496
676,12.84417,7.089851
677,16.311195,3.7632153
678,16.006023,1.362484
679,16.040052,4.797711
680,16.880053,5.106579
681,16.790913,5.491566
682,16.455444,4.763669
683,15.458184,1.9464937
684,17.22407,5.6801596
685,10.895808,7.3014107
686,15.910321,2.1103168
687,10.659538,5.421202
688,16.600733,2.0951536
689,16.437302,2.8305328
690,10.484293,6.0547233
691,7.9571815,1.0949495
692,11.556849,7.6668715
693,16.468288,4.4033027
694,15.257591,3.676041
695,10.804456,7.38189
696,15.275832,1.7009566
697,15.151518,4.708302
698,3.9964325,1.6566987
699,16.695438,2.636011
700,4.164451,3.0164173
701,10.656279,6.5236573
702,4.663211,3.7729046
703,15.049691,1.86277
704,16.558586,4.679492
705,14.334077,1.8207792
706,11.926226,6.554123
707,7.7307215,0.9133461
708,15.917294,0.66250694
709,12.735926,7.060489
710,3.7834556,1.6705946
