Index,Sentence
12,"ಆ ನಟಿಯ ಬಗ್ಗೆ , ಆ ಕಾರ್ಯಕ್ರಮದ ಬಗ್ಗೆ , ಆ ವ್ಯವಸ್ಥೆಯ ಬಗ್ಗೆ ಎಳೆ ಎಳೆಯಾಗಿ ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ."
13,ಸಕಾಲಕ್ಕೆ ಆಂಬುಲೆನ್ಸ್ ಲಭ್ಯವಾಗದಿರುವುದೂ ಸಹ ಎಳೆ ಜೀವಿಗಳ ಪ್ರಾಣ ಹೋಗಲು ಕಾರಣ ಎಂದು ಗ್ರಾಮಸ್ಥರು ಆರೋಪಿಸಿದ್ದಾರೆ.
14,"ಹಸಿರು ಬೀನ್ಸ್ ತುಂಬಾ ಇಷ್ಟಪಟ್ಟಿದ್ದರು ಇಲ್ಲದ ಆ, ಈ ತರಕಾರಿ ಬದಲಿಗೆ ಶಿಫಾರಸು ಮಾಡಬಹುದು ಬ್ರಸಲ್ಸ್ ಮೊಗ್ಗುಗಳು ಮತ್ತು ಹಸಿರು ಅವರೆಕಾಳು ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಆಗಿದೆ."
15,"ಕಾಂಗ್ರೆಸ್ ಸರಕಾರದ ಬಗ್ಗೆ ಎಳೆ ಎಳೆಯಾಗಿ ತೆರೆದಿಟ್ಟ ನರೇಂದ್ರಮೋದಿ, ರಾಜ್ಯದಲ್ಲಿ 15 ಸಾವಿರ ಕೋಟಿ ವೆಚ್ಚದ 13 ಯೋಜನೆಗಳಿಗೆ ಸರಕಾರ ಅನುಮೋದನೆ"
16,ಟ್ಯಾಪ್ ಎಳೆ ಹೇಗೆ
17,ಪರಿಸರ ಸ್ನೇಹಿ ಎಳೆ ಉಳಿಸುವ ಪ್ರಯತ್ನಕ್ಕೆ ನೀವೂ ಕೈ ಜೋಡಿಸಿ
18,ತಾಲ್ಲೂಕಿನ ಪಾತೂರು ಗ್ರಾಮದ ರೆಡ್ಡಪ್ಪ ಅವರು ಈಚೆಗೆ ಕಾಡಿನಿಂದ ಮೇಕೆಗಳ ಹಿಂಡಿನೊಂದಿಗೆ ಸಂಜೆ ಮನೆಗೆ ಬಂದಾಗ ಎಳೆ ಜಿಂಕೆ ಮರಿಯೊಂದು ಕಾಣಿಸಿಕೊಂಡಿತ್ತು.
19,ಏನು ಕಡೆ ಕೇವಲ ಎಳೆ ವೇಳೆ?
20,* ಒಂದು ಎಳೆ ಪಾಕ ಬಂದ ಮೇಲೆ ಅದಕ್ಕೆ(ಪಾಕ) ಸ್ವಲ್ಪ ಸ್ವಲ್ಪವೇ ಕಡಲೆಹಿಟ್ಟನ್ನು ಹಾಕಿಕೊಳ್ಳುತ್ತಾ ಸೌಟಿನಿಂದ ತಿರುಗಿಸುತ್ತಿರಿ.
21,"ಇಂತಹ ಕುರುಡು ಪ್ರೇಮ ಸೃಷ್ಟಿಸುವ ಅಪಾಯ ಒಂದಿದೆ: ಮುಂದಿನ ಜನಾಂಗಕ್ಕೂ ಈ ದೇಶದ ಚರಿತ್ರೆ ಮತ್ತು ಸಂಸ್ಕೃತಿಯ ಬಗ್ಗೆ ನಮ್ಮೆಲ್ಲ ಕುರುಡು ನಂಬಿಕೆಗಳನ್ನೂ ಸತ್ಯವೆಂದು ಬೋಧಿಸಿ, ನಂಬಿಸಿ, ಸ್ವಪ್ರಶಂಸೆಯಲ್ಲಿಯೇ ತೃಪ್ತಿ ಪಟ್ಟುಕೊಳ್ಳುವುದರ ಜೊತೆಗೆ, ಅಂತಹ ಹುಸಿ ಸಂತೃಪ್ತಿಯನ್ನು ಎಳೆ ಮನಗಳಲ್ಲಿಯೂ ತುಂಬುವುದು."
22,"ತ್ವರಿತವಾಗಿ ಶಕ್ತಿಯನ್ನು ಪಡೆಯಲು ಸಸ್ಯವು ಸಲುವಾಗಿ, ತೋಟಗಾರರು ನೆಲದ ಮೇಲೆ ಎಳೆ ಚಿಗುರುಗಳನ್ನು ಹರಡಿತು ಮತ್ತು ಎಚ್ಚರಿಕೆಯಿಂದ ಪೀಟ್ ಅಥವಾ ತೊಗಟೆಯ ಅವುಗಳನ್ನು ಸಿಂಪಡಿಸುತ್ತಾರೆ ಶಿಫಾರಸು ಅನುಭವಿಸಿತು."
23,ಹೇಗೆ ರಾಜಕಾರಣಿಗಳು ಜನರನ್ನುದಾರಿ ತಪ್ಪಿಸುತ್ತಿದ್ದಾರೆ ಎಂಬುದನು ಎಳೆ ಎಳೆಯಾಗಿ ವಿವರಿಸಲಾಗಿದೆ ಎಂದರು.
24,ಚಿತ್ರದ ಎಳೆ ಎಳೆಯಲ್ಲೂ ರತ್ನಜ ಅವರ ಶ್ರಮ ಎದ್ದು ಕಾಣುತ್ತದೆ.
25,"ಸಣ್ಣ ಗಾತ್ರದ ಕಾಯಿ ಎಳನೀರಿನಂತೆ ಕಂಡರೂ, ಇದನ್ನು ಕತ್ತರಿಸಿದರೆ ಒಳಗೆ ಎಳೆ ಕೊಬ್ಬರಿಯಂತೆ 3 ರಿಂದ 4 ತೊಳೆಗಳು ಇರುತ್ತವೆ."
26,ಮತ್ತೆ ಗೋರೆ ಹಲ್ಲೀಲೆ ಎಳೆ ಎಳೆದು !
27,ಪುಟ್ಟನ ಕೋಳಿ ಕಥೆಯಂತೂ ಮಕ್ಕಳ ಮನಸ್ಸನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ತೆರೆದಿಡುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದೆ.
28,ತಾಯಿಯ ಧ್ವನಿ - ಈ ಜಗತ್ತಿಗೆ ಬೇಬಿ ಸಂಪರ್ಕಿಸುವ ಮೊದಲ ಎಳೆ ಹೊಂದಿದೆ.
29,ಇಷ್ಟೊಂದು ಎಳೆ ವಯಸ್ಸಿನಲ್ಲೇ ನಂಬಲಸಾಧ್ಯ ಸಾಧನೆಗಾಗಿ ಯುಎಇನಲ್ಲಿ ಇತ್ತೀಚೆಗೆ ಜಾವೇದ್ ಅವರನ್ನು ಸನ್ಮಾನಿಸಲಾಯಿತು.
30,ಹೊಸಪ್ರಾಯದ ಮೊದಲ ಬಣ್ಣದಂತೆ ಕಪ್ಪಾಗಿ ಕಸ್ತೂರಿಯಿಂದ ಬರೆದಂತಿರುವ ವಿಕ್ರಾಂತತುಂಗನ ಮೀಸೆಗಳು ಅವನ ಭಯಂಕರವಾದ ಪ್ರಾತಾಪಗ್ನಿಯ ಹೊಗೆಯ ರೇಖೆಯಂತಾದುವು; ಹುಳಿಯಿಂದ ತೊಳೆದ ಹವಳದ ಬಟ್ಟಿನಂತೆ ಸೊಗಯಿಸುವ ಸಂಸಾರಸಾರೋದಯನ ಕೆಂಪಾದ ತುಟಿಯು ಕಾಮರಸದ ಉಂಡೆಯಂತಾಯಿತು; ದಾಳಿಂಬದ ಬೀಜಗಳನ್ನೂ ಹೊಸಮುತ್ತುಗಳನ್ನೂ ಉಗುಳುವಂತಿದ್ದ ವಿಬುಧವನಜವನಕಳಹಂಸನ ಹಲ್ಲಿನ ಸಾಲುಗಳು ಚಂದ್ರನ ಕಾಂತಿಯನ್ನು ತಿರಸ್ಕರಿಸುವಂತಾದುವು; ಮಡಿಸಿ ತಂದಿರಿಸಿದ ಹೊಸನೆಯ್ದಿಲೆಯ ಕಾವನ್ನು ಯಾವಾಗಲೂ ಗೆದ್ದಿರುವ ರತ್ನದ ಹತ್ತು ಕಡುಕುಗಳ ಹೊಳಪನ್ನೊಳಕೊಂಡು ಹಾಗೆಯೇ ಸ್ವಲ್ಪ ಜೋಲಾಡುತ್ತಿರುವ ಕರ್ಣಾಟೀಕರ್ಣಪೂರನ ಕಿವಿಯ ಹಾಲೆಗಳು ಸರಸ್ವತಿಯು ತೂಗುತ್ತಿರುವ ಆಟದುಯ್ಯಾಲೆಯಂತಾದುವು; ಬಳಬಳನೆ (ಸೊಂಪಾಗಿ) ಬೆಳೆದ ಎಳೆ ಅಡಿಕೆಯಂತೆ ಲೋಕಸೌಂದರ್ಯವನ್ನೆಲ್ಲ ತನ್ನಲ್ಲಿ ಸೇರಿಸಿಕೊಂಡು ಗೆರೆಯನ್ನು ಹೊಂದಿದ ಲಾಟೀಲಲಾಮನ ತುಂಬುಗೊರಳು ಯುವರಾಜಪಟ್ಟಾಭಿಷೇಕಕ್ಕೆ ಯೋಗ್ಯವಾದ ಒಡವೆಯನ್ನು ಧರಿಸುವುದಕ್ಕೆ ವ್ರತಮಾಡಿ ತನ್ನ ಸೌಂದರ್ಯವನ್ನೇ ಅಲ್ಲದೆ ಇತರ ಸೌಂದರ್ಯಕ್ಕೂ ಆಸೆಪಡುವಹಾಗಾಯಿತು.
31,ಮಾಡುವ ವಿಧಾನ : ಸಕ್ಕರೆ ಎಳೆ ಪಾಕವನ್ನು ಮೊದಲು ತಯಾರಿಸಿಟ್ಟುಕೊಳ್ಳಬೇಕು.
32,"20]: ಪ್ಲಾಸ್ಟಿಕ್ ಬಳಕೆ ವಿರುದ್ದ ದಿಟ್ಡ ಹೆಜ್ಜೆ ಇಟ್ಟಿರುವ ಮಂಗಳೂರು ದಕ್ಷಿಣ ಶಾಸಕ ವೇದವ್ಯಾಸ್ ಕಾಮತ್, ಮಂಗಳೂರಿನ ಹೊಟೇಲ್ ‌ಮತ್ತು ಆನ್ ಲೈನ್ ಫುಡ್ ಡೆಲಿವೆರಿ ಸಂಸ್ಥೆಗಳು ಆಹಾರಗಳ ಪ್ಯಾಕಿಂಗ್ ಗೆ ಬಾಳೆ ಎಳೆ ಬಳಸುವಂತೆ ಮನವಿ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ."
33,ಬೆಂಗಳೂರಿನ ಭೂಗತ ಲೋಕದ ಕರಾಳ ಚಿತ್ತಾರವನ್ನ ತೆರೆ ಮೇಲೆ ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಚ್ಚಿಟ್ಟಿದ್ದ ಚಕ್ರವರ್ತಿ ಸಿನಿಮಾ ಕಿರುತೆರೆಯಲ್ಲಿ ಬರಲಿದೆ.
34,"ನೈಸರ್ಗಿಕ ಪರಿಸರದಲ್ಲಿ ಜವುಗು ಸಸ್ಯಗಳ ಮೃದು ಮತ್ತು ರಸಭರಿತವಾದ ಭಾಗಗಳಲ್ಲಿ ಚಾಲಿತ: ಕಬ್ಬಿನ ಎಳೆ ಚಿಗುರುಗಳನ್ನು sedges, ರೀಡ್ಸ್ ಮತ್ತು Rogoza ತಳದ ಭಾಗಗಳನ್ನು; ದಟ್ಟವಾದ ಪೋಷಕಾಂಶ ಕಳಪೆ ಆಹಾರದ ಪ್ರಾಣಿಗಳ ಬಹಳ ದೊಡ್ಡ ಪ್ರಮಾಣದಲ್ಲಿ ಬಳಸಲಾಗುತ್ತದೆ ಗರ್ಭಿತ."
35,"ಮುಂದೆ ಸಹ ಕಾದಂಬರಿಯ ಉದ್ದಕ್ಕೂ ತಾನು ಮೂರ್ತಿಯನ್ನು ಮದುವೆಯಾಗದ್ದಕ್ಕೆ ಗೌರಿಯ ಮನಸ್ಸಿನಲ್ಲಿ ಕಿಂಚಿತ್ತೂ ಬೇಸರದ ಎಳೆ ವ್ಯಕ್ತವಾಗುವುದಿಲ್ಲ, ಅದೇ ಜಾನಕಿ ದಿನವಿಡೀ ಬಿಕ್ಕಳಿಸುತ್ತಾಳೆ."
36,"ಇದು ಯಾವ ಹಕ್ಕಿಯ ಕೂಗು ಇದಾಗಿರಬಹುದು ಎಂಬ ಕುತೂಹಲದಿಂದ ಕೂಗನ್ನು ಆಲಿಸಿ ಮನೆಯ ಹಿತ್ತಲಲ್ಲಿ ಹುಡುಕುತ್ತ ಹೋದವಳಿಗೆ ಕಂಡದ್ದು, ಎಳೆ ತೆಂಗಿನ ಕಾಯಿಗಳನ್ನು"
37,ಯಾವೂದಕ್ಕೂ ಅಧಿಕೃತ ದಾಖಲೆಗಳಿಲ್ಲ ಎಂದು ಕಪಿಲ್ ಸಿಬಲ್ ಎಳೆ ಎಳೆಯಾಗಿ ವಾದ ಮಂಡಿಸಿದರು.
38,"ಆದರೆ ಅದರ ಅನುಷ್ಠಾನ ಕೈ ಪಡೆಯಬೇಕಾದರೆ, ಇದು ಎಳೆ ಸರಾಸರಿ ದಪ್ಪ, ಇದು ತುಣುಕನ್ನು 250-350 ಮೀ stogrammovom ಹಂಜಿ ಆಗಿದೆ ಆರಂಭಿಸಲು ಉತ್ತಮ."
39,ಸಮ್ಮೇಳನವು ಯುವ ಸಾಹಿತ್ಯಾಸಕ್ತರನ್ನು ಪ್ರೋತ್ಸಾಹಿಸುವ ನೆಲೆಯಲ್ಲಿ ನಡೆದು ಎಳೆ ಮಕ್ಕಳ ಮನದಲ್ಲೂ ಸಾಹಿತ್ಯದ ಕಂಪನ್ನು ಸೂಸುವಂತಿರಬೇಕಾಗಿದೆ.
40,ಗುವಾಹಟಿ: ಹದಿಹರೆಯದ ತಮ್ಮ ಮಗನನ್ನು ಎಳೆ ವಯಸ್ಸಿನ ಬಾಲಕಿಯೊಂದಿಗೆ ಬಲವಂತ ವಿವಾಹ ತಡೆಯಲೆತ್ನಿಸಿದ ಅಸ್ಸಾಂನ ಧುಬ್ರಿ ಜಿಲ್ಲೆಯ ಮಹಿಳೆಯೊಬ್ಬರ ಮೇಲೆ ಗಂಭೀರ ಹಲ್ಲೆ ನಡೆದ ಪ್ರಕರಣ ವರದಿಯಾಗಿದೆ.
41,"ಹಳ್ಳಿಯ ರಕ್ತ ತುಂಬಿದ ಭಾಷೆ, ಹಳ್ಳಿಯ ಮನಸು ಮಾಂಸಗಳನ್ನು ಹೊತ್ತು ದುತ್ತೆಂದು ಎದ್ದುನಿಲ್ಲುವೆ ಪರಿಸರ, ಸಾಲು ಸಾಲಿನಲ್ಲೂ ಹರಿಯುವ ಸತ್ವಶಾಲಿಯಾದ ಜೀವಂತಾನುಭವ, ಮನಸ್ಸಿನ ಎಳೆ ಎಳೆಯನ್ನು ಬಿಡಿ ಬಿಡಿಸಿ ನೋಡುವ ವಿಶ್ಲೇಷಕ ಪ್ರಜ್ಞೆ, ಆದಿಯಿಂದ ಅಂತ್ಯದವರೆಗೂ ಕಾವುಗೊಂಡು ಪ್ರಜ್ಞಲಿಸುವ ಕಲಾತ್ಮಕ ಎಚ್ಚರ – ಇವು ಈ ಕೃತಿಯನ್ನು ಒಂದು ಮಹತ್ವದ ಕಾದಂಬರಿ ಯನ್ನಾಗಿ ಮಾಡಿವೆ."
42,"ಗೊರೂರಿನ ಜಾತಿ ವ್ಯವಸ್ಥೆ, ಅಲ್ಲಿನ ಪುರಾತನ ಸಂಪ್ರದಾಯಗಳು, ಸಂಸ್ಕೃತಿ, ಆ ಹಳ್ಳಿಯ ಶಾಂತ ವಾತಾವರಣದಲ್ಲಿ ಗುಪ್ತಗಾಮಿನಿಯಂತೆ ಇದ್ದ ಅಧಿಕಾರ ರಾಜಕೀಯದ ಬಗ್ಗೆ ನನಗೆ ಎಳೆ ವಯಸ್ಸಿನಲ್ಲೇ ಅರಿವು ಉಂಟಾಯಿತು."
43,ಈ ವಾತಾವರಣದಲ್ಲಿ ಬೆಳೆದ ಶ್ರೀ ಮಲ್ಲೇಶಪ್ಪನವರಿಗೆ ಎಳೆ ವಯಸ್ಸಿನಿಂದಲೇ ಸಂಗೀತದತ್ತ ಒಲವು ಬೆಳೆಯಿತು.
44,ಹೀಗೆ ವೇದ ಮಂತ್ರಗಳು ಶ್ರೀಪಾದ ಸಾತವಲೇಕರರಿಗೆ ಎಳೆ ವಯಸ್ಸಿನಿಂದಲೇ ನಿತ್ಯವೂ ಕಿವಿಗೆ ಬೀಳುತ್ತಿದ್ದವು.
45,ಅನಿಷ್ಟ ಪದ್ಧತಿಯನ್ನು ಬಿಚ್ಚಿಟ್ಟ ಮಹಿಳೆಯರು: ಗ್ರಾಮದಲ್ಲಿ ಇನ್ನೂ ಅಸ್ಪೃಶ್ಯತೆ ಆಚರಣೆಯಲ್ಲಿರುವುದನ್ನು ದಲಿತ ಸಮುದಾಯದ ಮಹಿಳೆಯರು ಅಧಿಕಾರಿಗಳ ಮುಂದೆ ಎಳೆ ಎಳೆಯಾಗಿ ಬಿಚ್ಚಿಟ್ಟರು.
46,ಕಥೆ ಏನು ಎಂದರೆ ರವಿಚಂದ್ರನ್ ಹೇಳೋದಿಷ್ಟು ಕಥೆಯ ಸಣ್ಣದೊಂದು ಎಳೆ ಹೇಳಿದರೂ ಥ್ರಿಲ್ ಹೋಗುತ್ತೆ.
47,"ಅವನೀಗಾ ದೊಡ್ಡ ಹುದ್ದೆಯಲ್ಲಿದ್ದಾನೆ, ಹೊರದೇಶಕ್ಕೆ ಹೋಗಿ ಬಂದಿದ್ದಾನೆ, ಅಮ್ಮ ಅವನಮ್ಮನಿಗೆ ಮಾತು ಕೊಟ್ಟಿದ್ದಾಳಂತೆ, ನನ್ನನ್ನು ಅವನಿಗೆ ಕೊಡುವುದಾಗಿ, ಅವನನ್ನು ಹೇಗೆ ಒಪ್ಪಲಿ, ಅಂದಿನ ಆ ದಿನದಿಂದ ಇಲ್ಲಿಯವರೆಗೆ ಅವಳು ಅದನ್ನು ಮರೆತಿಲ್ಲ, ಅಂದಿನಿಂದ ಎಂದೂ ಅವನನ್ನೂ ಮಾತಾಡಿಸಿಲ್ಲ, ಅಗೋ ಅವನೆಅಲ್ಲವಾ ಬರುತ್ತಿದ್ದಾನೆ, ಅಯ್ಯೊ ಇಲ್ಲಿ ಆಡುತ್ತಿರುವ ಮಕ್ಕಳನ್ನು ಎನ್ನನ್ನುತ್ತಾನೋ, ಛೇ ಇನ್ನೆಷ್ಟು ಎಳೆ ಮನಗಳನ್ನು ಮುದುಡಿಸುವನೋ, ಎಂದು ಇವಳ ಮನ ಡವಗುಟ್ಟುತ್ತಿರುವಾಗಲೆ, ಆ ಮಕ್ಕಳ ಬಳಿ ಹೋದ ಅವನು ಅಲ್ಲಿ ಗೂಡು ಕಟ್ಟಲು ಬರದೆ ಒದ್ದಾಡುತ್ತಿದ್ದ, ಮಗುವಿಗೆ ಗೂಡು ಕಟ್ಟಿಕೊಟ್ಟಿದ್ದನ್ನು ನೋಡಿ, ದಿಗ್ಬ್ರಾಂತಿ, ಆಶ್ಚರ್ಯವಾಯಿತು."
48,"ಸ್ಕರ್ಟ್ (ಇಲ್ಲದಿದ್ದರೆ ಅದು ಹಾದಿಯ ಅಪಾಯವನ್ನು ಸಾಗುತ್ತದೆ, ಪ್ರಮುಖ ಬಿಂದು) ಸಾಮಾನ್ಯ ಎಳೆಗಳನ್ನು ಹೊಲಿದುಬಿಟ್ಟಿದ್ದರು, ಆದ್ದರಿಂದ, ಉತ್ಪನ್ನದ ಬಯಸಿದ ಉದ್ದ ತೆಗೆದುಕೊಳ್ಳಲು (ಖಾತೆಗೆ ಅವಕಾಶಗಳ ಅರಗು ಕೆಳಗೆ ಮತ್ತು ಅಡ್ಡ ಸ್ತರಗಳು ತೆಗೆದುಕೊಳ್ಳಲು ಇದು ಬೆಲ್ಟ್ ಮೇಲೆ ಫ್ಯಾಬ್ರಿಕ್ ಪರಿಗಣಿಸಬೇಕೆ ಕೂಡ ಮುಖ್ಯ ಅಗತ್ಯವಿದೆ, ಆದರೆ ಹೊಲಿದುಬಿಟ್ಟಿದ್ದರು ಮಾಡಬಹುದು ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ, ಮತ್ತು ವ್ಯತ್ಯಸ್ತ ಎಳೆಗಳನ್ನು - ಆದ್ದರಿಂದ ಬೆಲ್ಟ್ ಸ್ವಲ್ಪ ಸೊಂಟದಿಂದ, nakushalsya tummy ಫಾರ್ ಅವಕಾಶವನ್ನು ಉಳಿಸುವುದು) ಎಳೆ ಕಾಣಿಸುತ್ತದೆ."
49,ಎಳೆ ಹಂತದಲ್ಲಿ ಬೀಜವನ್ನು ಸೇರಿದ ಹುಳು ಕಾಯಿಯನ್ನು ಕೊರೆದು ಹೊರಬರುತ್ತದೆ.
50,ಹಾಗೆಯೇ ಕಿರಿಯ ಬಸಪ್ಪನಾಯಕನು ಚಿತ್ರದುರ್ಗದ ಮದಕರಿ ನಾಯಕನ ನಾಶಕ್ಕೆ ಕಾರಣವಾದ ಕಟು ಸತ್ಯಸಂಗತಿಯನ್ನು ಎಳೆ ಎಳೆಯಾಗಿ ಹೊರಚೆಲ್ಲುತ್ತದೆ.
51,ಪೋಸ್ಟರ್​​ನಲ್ಲಿ ಕಥೆಯ ಎಳೆ ಏನಿರಬಹುದು ಅನ್ನೋ ಸಣ್ಣ ಸುಳಿವು ಬಿಟ್ಟುಕೊಟ್ಟಿದ್ದಾರೆ.
52,"ಈಗಿರುವ ಕಾನೂನುಗಳ ಇತಿಮಿತಿಯನ್ನು ಗುರುತಿಸಿರುವ ಆಯೋಗವು ಇಷ್ಟೆಲ್ಲ ಗಾಢವಾದ ಸಮಸ್ಯೆಗಳಿದ್ದರೂ, ಈ ಎಳೆ ಮಕ್ಕಳ ಹಕ್ಕು-ಬಾಧ್ಯತೆಗಳ ಬಗ್ಗೆ ಯಾವುದೇ ಸ್ಪಷ್ಟವಾದ ಕಾನೂನು ಅವಕಾಶವಿಲ್ಲ."
53,ಹದಿನಾಲ್ಕು ಎಳೆ ಮತ್ತು ಹಿಡಿಯ ಹತ್ತಿಿಯ ಹಾರವನ್ನು ಅನಂತನ ಎಳೆ ಎಂದು ಕಳಶಕ್ಕೆೆ ಅರ್ಪಿಸಲಾಗುತ್ತದೆ.
54,"ಎರಡನೇ ನೋಡ್ ಅದೇ ಎಳೆ ಅಗತ್ಯವಿರುತ್ತದೆ ಪಕ್ಕದಲ್ಲಿ ಮತ್ತು ಅಲ್ಲಿಯೇ ಸುಳ್ಳು ಅಡಿಯಲ್ಲಿ ನಡೆಯುತ್ತದೆ ಫಾರ್, ನಂತರ ಮರು ರೂಪುಗೊಂಡ ಕಮಾನು ಮೂಲಕ ಥ್ರೆಡ್."
