Index,Dim1,Dim2
79,3.8958356,10.034085
80,4.386623,2.9151053
81,4.264831,4.179368
82,9.897631,9.971225
83,3.8763247,2.997719
84,11.684832,10.792498
85,6.5558734,9.372282
86,4.8816757,4.603051
87,9.142256,9.412194
88,9.007778,10.318913
89,5.492971,9.144591
90,4.0535297,1.7722887
91,9.487652,8.890211
92,8.891509,9.526553
93,9.516871,10.779294
94,8.429351,9.782838
95,4.7996917,4.5273027
96,11.2934675,11.448603
97,10.170487,9.953863
98,2.6194022,2.503555
99,10.967216,11.60808
100,4.521632,9.551075
101,5.052315,7.9631596
102,3.598618,8.644314
103,4.545089,7.6166625
104,11.192452,9.4731245
105,9.358231,9.07122
106,7.317665,8.346497
107,3.7482352,1.9284108
108,3.5290544,2.9281194
109,9.923809,10.4723625
110,9.763409,9.940934
111,4.562822,4.424549
112,4.0663414,3.5378747
113,9.191188,7.1205096
114,3.434601,9.244124
115,4.060907,10.181364
116,3.620686,8.59476
117,10.633975,3.218621
118,2.8907225,2.6960773
119,5.9527707,7.986168
120,10.056308,10.352085
121,10.815869,9.349784
122,4.126584,8.045351
123,4.4120855,8.900625
124,3.6066535,9.386206
125,8.374192,10.779049
126,3.6206112,2.0744767
127,8.711056,10.870176
128,9.108084,10.942065
129,3.7055125,2.1102934
130,10.762834,9.47822
131,10.552988,8.633265
132,11.598507,9.904397
133,3.3281927,9.236008
134,3.8421361,1.6127559
135,11.672455,10.435056
136,9.393005,9.519056
137,9.437334,9.15491
138,3.909132,1.7190646
139,7.077386,8.05798
140,7.0163517,8.085595
141,3.7130265,2.3159611
142,4.9267364,7.6759715
143,10.947554,2.9047892
144,10.612168,3.094718
145,11.355313,11.404775
146,9.8918495,10.363236
147,4.3178406,8.720047
148,6.73201,7.72779
149,9.4597645,10.128571
150,9.993204,9.0459585
151,9.160432,10.8367605
152,4.315251,4.0490055
153,3.9884706,10.159963
154,8.593447,9.463686
155,9.34874,9.088516
156,10.198007,8.737629
157,11.330654,9.819395
158,9.157464,10.387557
159,4.677488,7.5942674
160,4.3535676,9.3329525
161,3.8161504,1.5627269
162,3.276429,8.866388
163,4.946615,4.615437
164,9.814289,9.1207905
165,4.3277493,2.8535864
166,4.124537,10.115672
167,8.270215,10.052252
168,5.493671,9.08197
169,3.7917337,1.8171059
170,8.653561,10.734248
171,6.7295423,8.042691
172,8.350193,8.862946
173,3.8555393,1.5475011
174,3.6364174,2.0198526
175,11.097935,9.162646
176,6.9449487,7.6217976
177,4.487717,7.77507
178,4.03305,9.629587
179,10.872035,8.823906
180,10.029573,9.631709
181,5.9670033,8.950066
182,8.444377,10.617668
183,10.452573,10.071791
184,5.47709,9.257084
185,9.623887,10.340341
186,7.2240257,8.292847
187,4.5725665,7.681126
188,8.108888,9.950722
189,6.858408,8.902883
190,8.995155,9.8054495
191,5.007268,9.531703
192,9.656101,10.897434
193,6.549007,7.694601
194,3.4993908,2.8863475
195,3.2448304,9.0477495
196,10.748285,3.070638
197,10.51345,10.096308
198,8.692407,10.873508
199,8.067234,8.466977
200,3.7833261,1.5564404
201,7.924247,9.775877
202,8.740244,11.402978
203,5.844526,7.699652
204,9.717214,10.851503
205,5.769475,9.332324
206,8.126234,9.9450245
207,11.364327,9.9576845
208,4.4623685,7.5259686
209,2.6594117,2.458739
210,7.2779374,7.811762
211,7.7352834,7.875181
212,10.192779,8.796774
213,4.9043584,4.6232114
214,7.5589767,9.480208
215,4.0835752,10.199268
216,9.862915,9.197983
217,4.2387934,3.8673372
218,4.3453116,7.6156926
219,8.618768,8.801542
220,3.9138193,8.1656065
221,11.878323,11.250993
222,6.4576254,8.956168
223,11.898654,11.41507
224,6.127066,8.538968
225,11.739981,10.279335
226,8.811835,11.336632
227,9.763364,10.021194
228,4.1928496,10.0777235
229,9.2612915,11.538459
230,6.235353,8.512326
231,10.691064,3.0597243
232,8.616329,11.37995
233,4.8908215,4.606517
234,8.169078,10.19761
235,9.812034,10.821262
236,3.311279,8.556348
237,4.124066,8.056046
238,8.634838,5.9711432
239,9.019547,11.546117
240,6.242795,7.782555
241,7.388104,8.306572
242,9.046326,10.283812
243,11.126732,9.6602125
244,6.787616,9.318911
245,4.1970224,4.481963
246,8.308854,10.761843
247,7.6741223,9.647494
248,10.571212,3.160318
249,9.984468,9.216823
250,6.054122,7.9546857
251,11.873636,11.29471
252,5.805109,7.893916
253,11.895445,11.343682
254,4.25344,4.0594954
255,10.614509,9.200477
256,11.842597,11.248727
257,2.8619394,2.701785
258,8.355432,11.025359
259,11.126281,9.580595
260,5.910732,7.8023925
261,8.8498535,8.772838
262,9.53244,8.841449
263,3.399656,1.8518693
264,9.540744,10.604926
265,9.25989,7.1946726
266,7.7654486,9.646236
267,11.787583,11.408032
268,4.29056,4.1286044
269,9.360496,10.022042
270,9.457658,10.529179
271,4.4397564,9.195007
272,8.064891,10.326139
273,10.150866,9.172194
274,4.7289777,4.4891577
275,8.937748,9.454626
276,2.8811007,2.6803718
277,7.6395946,7.7903066
278,3.9404929,8.773511
279,5.9762244,8.908841
280,5.190297,9.118628
281,3.5022619,9.432991
282,3.849913,8.247932
283,5.7356744,8.102375
284,4.6260967,4.344769
285,9.370194,10.270476
286,7.6000566,8.30336
287,10.953868,9.460755
288,7.1990795,9.295939
289,3.9832375,1.5987364
290,8.671844,5.929127
291,9.101293,11.672611
292,11.324625,9.584369
293,9.160097,6.9352093
294,10.987143,10.14179
295,3.3742623,8.553034
296,9.798546,9.84401
297,6.7538595,7.8642735
298,10.879851,11.656775
299,8.309523,9.828776
300,10.426092,9.043722
301,9.954562,9.827222
302,4.357337,2.921936
303,8.85256,6.8846126
304,11.639147,11.499061
305,9.414821,10.221999
306,8.788988,9.985166
307,3.5674534,9.674826
308,4.742976,7.7042437
309,6.478544,8.50119
310,10.375209,8.884678
311,5.7828064,7.3932977
312,9.264147,8.865449
313,11.952719,11.313149
314,4.0975084,2.1319644
315,3.3265142,8.756155
316,8.762445,9.780838
317,5.955026,8.019988
318,10.06306,9.838915
319,3.956127,8.233539
320,9.447765,9.453793
321,9.249639,8.765309
322,8.6431875,5.948333
323,7.361075,9.386122
324,7.5643167,9.483193
325,11.175392,11.543084
326,6.9880295,8.438984
327,4.1374874,2.0536394
328,6.403223,8.218526
329,8.218323,9.941469
330,4.4343114,7.823192
331,8.716691,11.266414
332,2.6700196,2.4308138
333,3.8724222,1.5716616
334,8.938704,10.797195
335,9.311786,10.502602
336,6.2646065,8.036979
337,4.321804,9.221969
338,8.93047,7.334239
339,9.902505,8.825783
340,4.1157126,2.6790748
341,7.8611403,10.363209
342,8.797914,10.285861
343,10.8486,2.972946
344,4.24263,10.053654
345,10.878669,9.206635
346,4.118357,9.732138
347,9.689685,9.530687
348,3.896059,1.9749966
349,10.328809,9.359982
350,4.91311,7.704011
351,5.9067855,7.420346
352,2.6131983,2.4987361
353,11.889407,11.003124
354,10.979676,8.915187
355,7.841459,9.506638
356,8.612267,5.9556265
357,9.566259,10.688724
358,7.210972,8.428921
359,8.319025,10.394587
360,4.683785,7.7712903
361,10.371742,9.846631
362,9.132805,10.13469
363,8.644729,5.985168
364,9.471334,8.962585
365,10.116848,8.896534
366,9.46352,9.103529
367,4.120897,2.2319455
368,10.266851,9.062314
369,10.8693285,2.9173815
370,4.277908,9.32678
371,8.346916,10.639481
372,8.676921,6.031084
373,9.215005,7.2116556
374,4.0307117,1.7309643
375,4.24121,9.942043
376,8.276637,10.715666
377,3.402133,9.4632225
378,6.286273,8.436013
379,3.1645885,1.5964406
380,9.259369,10.844891
381,11.6972885,10.745698
382,10.024902,8.9833145
383,8.586317,6.0325785
384,11.648464,9.876478
385,10.393903,8.491613
386,9.371197,10.717837
387,10.610897,3.132144
388,10.926258,2.900547
389,11.941653,11.125497
390,4.7111073,4.407111
391,3.2256062,9.180768
392,9.345009,11.471842
393,10.115832,9.176014
394,7.446193,9.49057
395,3.5422235,9.427757
396,9.781862,9.179162
397,3.2645257,1.6266041
398,9.085883,10.249077
399,5.9748707,7.9292617
400,8.574052,6.031854
401,3.9671807,1.6557729
402,8.071013,10.830965
403,8.921922,6.956527
404,9.149875,8.824472
405,3.2959359,9.129512
406,10.806075,9.487326
407,8.716808,11.332385
408,8.068353,8.432075
409,10.463741,3.1519566
410,4.7475514,9.253884
411,10.234736,8.960919
412,8.074135,7.574602
413,5.698491,8.054387
414,11.002084,9.508671
415,9.194572,9.828946
416,9.218648,7.899759
417,6.708512,9.301037
418,10.536212,8.675676
419,3.5295548,9.697023
420,4.2251163,10.002718
421,10.143363,10.368757
422,11.1249895,9.5586605
423,9.1163,11.6948
424,5.638631,8.086568
425,9.453666,11.154305
426,9.21365,7.1801815
427,9.191215,9.376182
428,11.087053,11.561517
429,4.0999966,10.2334795
430,10.781782,11.498217
431,6.9007235,8.734596
432,4.764894,7.642913
433,9.996092,8.815716
434,10.538307,3.2152953
435,9.4194355,8.88811
436,9.905989,10.40875
437,3.9659855,1.510338
438,7.0429993,7.7084064
439,3.9761167,2.1586661
440,6.408693,9.400299
441,11.792701,11.446828
442,4.1811,7.995883
443,3.3347626,8.750212
444,10.881373,8.802352
445,8.791411,11.22111
446,11.600969,11.345868
447,10.705516,9.814331
448,4.8362966,4.552253
449,6.7101264,7.7706532
450,8.924777,9.432966
451,9.091923,9.098854
452,3.5722866,9.779599
453,7.1576657,7.7341948
454,3.6677773,8.690164
455,10.792429,9.794944
456,3.355796,8.952618
457,10.653154,3.2050664
458,11.604612,9.885742
459,10.01537,10.532523
460,6.882238,7.743161
461,11.351905,9.606669
462,3.9975667,10.185775
463,7.830299,9.561775
464,8.724511,10.868324
465,4.9503922,4.652544
466,10.490928,9.893675
467,3.939627,2.9559996
468,10.403626,8.517432
469,4.4516015,7.8219976
470,10.061719,10.085795
471,10.529227,11.459626
472,9.50381,10.339635
473,8.230607,10.196873
474,5.2470703,9.258168
475,6.8291993,7.842217
476,4.1792655,1.9093386
477,6.836279,9.05028
478,5.743942,8.2076645
479,8.56248,10.151281
480,7.342845,8.296856
481,9.305074,7.1878033
482,6.5892076,8.675659
483,4.4512353,9.131704
484,4.696109,7.736871
485,3.2798858,8.865005
486,4.187268,4.4538474
487,8.655887,7.119806
488,4.253128,9.4820795
489,7.1335564,7.7702246
490,9.9956,9.23145
491,8.3934965,11.046688
492,8.655422,10.626091
493,5.4000535,9.036467
494,10.452056,9.43929
495,3.1912243,9.063977
496,4.0203156,8.6782055
497,9.738865,9.29407
498,10.883014,9.382153
499,4.333263,2.8669925
500,4.620759,9.825825
501,10.406702,10.021653
502,11.933949,11.360942
503,6.1726656,7.78511
504,4.9075236,7.7814436
505,7.860752,10.136186
506,3.0918508,2.7719827
507,4.8919845,4.624697
508,10.634685,3.2320752
509,9.996377,10.669856
510,7.4811606,7.672937
511,3.3366776,2.8946812
512,8.992378,11.549931
513,6.4338884,8.544418
514,6.315115,7.972192
515,10.82666,9.07853
516,3.720821,1.5489764
517,11.077076,8.976686
518,7.803335,10.279848
519,3.8340013,1.6490786
520,7.8052416,10.345449
521,8.701729,10.212869
522,3.9849823,1.9985816
523,4.3957777,8.434495
524,9.509215,8.811067
525,4.1748667,9.687911
526,3.8803525,1.9799792
527,6.8513303,7.685168
528,7.8520994,9.54137
529,11.287555,10.235195
530,9.873161,10.467812
531,11.839526,11.229265
532,8.650591,10.36059
533,6.022026,7.965538
534,7.1772985,9.046423
535,6.6624393,7.766219
536,4.0530977,2.306651
537,11.807611,11.116224
538,3.3636684,1.6842319
539,8.985301,10.517693
540,7.919644,10.3014145
541,9.273757,11.542377
542,10.59609,9.57931
543,3.2304258,9.194093
544,10.306249,9.194666
545,3.9069538,2.3558452
546,6.6153092,8.255933
547,9.033567,10.446899
548,10.912843,2.9288707
549,6.5779314,8.059791
550,3.360438,1.697981
551,6.317012,7.9738827
552,11.381161,11.23174
553,4.7454624,4.4636345
554,10.661884,9.902913
555,3.6436403,2.0103455
556,4.0294895,2.7331214
557,7.701342,9.611059
558,9.037567,8.782976
559,9.7884245,10.048707
560,11.024542,9.647376
561,4.0815253,1.6903605
562,3.7204537,3.1275873
563,10.995342,8.923803
564,11.632294,11.370057
565,6.312781,8.169195
566,7.7912145,10.297849
567,7.0237937,8.311689
568,10.454335,3.14616
569,4.7070775,7.5954757
570,3.6782641,3.2051363
571,10.39647,8.94624
572,9.824867,10.751039
573,4.3029613,7.6123514
574,3.2204118,9.0764885
575,5.751871,7.725321
576,7.7047987,10.302548
577,8.43732,11.35286
578,3.1696181,1.5736785
579,10.981067,9.320037
580,8.953789,9.928484
581,10.986889,11.600843
582,9.0318575,7.369055
583,7.2856455,9.343597
584,8.726211,10.312637
585,4.316108,7.705162
586,7.2628527,9.32773
587,10.620027,3.197415
588,2.8921332,2.679337
589,11.306918,11.439742
590,4.122579,8.001801
591,5.46223,7.965523
592,7.7410755,8.208832
593,3.8796835,8.70463
594,4.2416735,7.963898
595,8.596584,10.762577
596,6.947707,7.6224217
597,6.8499603,8.051532
598,10.533138,9.471732
599,8.643357,10.443763
600,3.9729502,8.609171
601,6.3506064,7.952459
602,5.6311846,7.6740575
603,10.424488,9.7703905
604,4.1210895,1.6012651
605,4.436608,7.5241385
606,4.7610936,4.505218
607,8.25319,10.154431
608,8.935909,11.022648
609,6.921196,8.173621
610,2.6569014,2.4566336
611,7.815233,10.020916
612,11.823345,11.388408
613,8.090383,9.549013
614,3.2480204,9.155587
615,8.062106,10.177212
616,9.375673,10.474389
617,8.097487,8.409249
618,3.9020457,9.894283
619,10.642908,11.608409
620,3.7742064,2.576085
621,7.1046863,9.157458
622,3.6199117,2.415073
623,4.505575,7.941197
624,6.341859,9.37767
625,4.7640586,4.485533
626,9.125067,10.803331
627,9.3632,11.152661
628,8.600718,6.040914
629,8.644559,5.9594274
630,3.1343484,1.6107057
631,6.794462,8.041747
632,11.750554,10.890911
633,11.840474,10.933649
634,10.901336,2.9440858
635,9.523228,10.807316
636,11.567369,10.21341
637,6.428782,8.641049
638,3.331653,8.922877
639,3.151889,1.7115735
640,3.2759366,8.610975
641,8.895493,9.485055
642,3.8564372,2.3954344
643,7.1974325,8.200229
644,3.7989216,9.252428
645,9.238395,10.164532
646,9.331942,10.787403
647,3.2649617,8.627851
648,10.937931,2.8806176
649,4.3998814,9.965955
650,9.131028,7.0551476
651,9.893003,8.834809
652,7.2510853,7.7324066
653,4.861665,4.578515
654,10.363078,9.478481
655,4.85447,4.5788574
656,11.589734,9.746555
657,11.9093485,11.333195
658,8.112891,9.5975
659,9.175705,11.706545
660,4.14331,10.241015
661,9.865138,9.376624
662,9.474556,8.913269
663,3.919746,2.2383559
664,3.1429641,9.069478
665,7.0915995,7.617235
666,4.1502523,10.164386
667,9.789579,10.856765
668,4.8675117,4.5565023
669,11.599494,10.5911255
670,10.432738,9.520931
671,8.833061,9.23561
672,6.3270717,8.150635
673,3.839064,8.689153
674,9.911893,9.0287695
675,4.04266,2.107903
676,7.99405,7.5392284
677,4.0254736,2.7000883
678,10.841049,2.911305
679,9.393465,10.760401
680,9.394809,10.688738
681,3.6372752,8.614336
682,4.83295,4.6550446
683,11.891441,11.130595
684,3.4427187,1.5963333
685,4.3663907,7.602701
686,4.116759,1.5387305
687,4.281338,3.9543316
688,9.69548,9.98612
689,10.162234,9.627593
690,9.012165,11.414781
691,3.9443648,2.8408046
692,3.9244585,10.023916
693,10.550737,8.59158
694,10.596653,3.2235618
695,7.2130175,8.031111
696,4.187125,4.3788185
697,10.643776,3.1092262
698,8.250625,10.635513
699,8.4768915,10.662974
700,10.62017,9.851957
701,8.588143,5.991353
702,6.8285007,7.829274
703,8.980456,10.914301
704,11.923647,10.839814
705,10.556638,9.250203
706,8.9645605,10.984246
707,4.582416,8.983523
708,10.110134,9.051238
