Index,Sentence
17,"ಆಹಾರ ಮಾಹಿತಿ ಆಲ್ಕೋಹಾಲ್ ಪಾನೀಯಗಳ ಬಳಕೆಯನ್ನು ವಿಷಕಾರಿ ವಸ್ತುವನ್ನು ಒಂದು ಚಿಕಿತ್ಸೆ ಮದ್ದು ನೀಡದಿರಲು ಸಲುವಾಗಿ, ಬಳಕೆ ಸಂಸ್ಕೃತಿ ಅಭಿವೃದ್ಧಿ ಮಾಡಬೇಕು."
18,ಉದ್ದೀಪನಾ ಮದ್ದು ಸೇವಿಸಿದ್ದರೇ ಎಂಬುದು ಸ್ಯಾಂಪಲ್‌ಗಳನ್ನು ಪರೀಕ್ಷೆಗೆ ಒಳಪಡಿಸಿದ ಬಳಿಕವೇ ತಿಳಿಯಲಿದೆ.
19,ಅದರ ಮೇಲೆ ಹೆಲಿಕಾಪ್ಟರ್ನಲ್ಲಿ ಮದ್ದು ಬಿಡುತ್ತಿದ್ದರೆಂದು ಜನ ಹೇಳುತ್ತಿದ್ದರು ಎಂದು ಸುಶೀಲ್ ನೆನಪಿಸಿಕೊಳ್ಳುತ್ತಾರೆ.
20,ಇದು ಇಂಜೆಕ್ಷನ್ Promethazine ಮತ್ತು ಪೆಂಟಾಜೋಕಿನ್ ಒಂದು ಮದ್ದು ಗವಿಶೋಧಕ (ಚುಚ್ಚುಮದ್ದು) ಒಂದು ದ್ರಾವಣದಲ್ಲಿ ಸಂಯೋಜನ ನಿಷೇಧಿಸಲಾಗಿದೆ.
21,"ಸುಳುಗೋಡು ಗ್ರಾಮದಲ್ಲಿ ಸಾವಿಗೀಡಾದ ಕಾಡಾನೆ ದೇಹದಲ್ಲಿ ಎರಡು ಮದ್ದು ಗುಂಡುಗಳು ಪತ್ತೆಯಾಗಿದ್ದು, ಶವ ಪರೀಕ್ಷೆ ಸಂದರ್ಭ ಸಿಕ್ಕಿದ ಮದ್ದುಗುಂಡುಗಳನ್ನು ವಶ ಪಡಿಸಿಕೊಳ್ಳಲಾಗಿದೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ."
22,ವಸತಿ ನಿಲಯದ ಇಬ್ಬರು ಕಿರಿಯ ಕುಸ್ತಿಪಟುಗಳು ತಮ್ಮ ಪಾನೀಯದಲ್ಲಿ ಉದ್ದೀಪನ ಮದ್ದು ಬೇರೆಸಿ ಪಿತೂರಿ ಮಾಡಿದ್ದಾರೆ ಎಂದು ನರಸಿಂಗ್ ದೂರಿದ್ದರು.
23,"ತೆಗೆದುಕೊಂಡ ಸಹಾಯ ಇಲ್ಲ ಯಾವುದೇ ಕ್ರಮಗಳನ್ನು, ರಕ್ತ ಸ್ಟಾಪ್ ಅಥವಾ ಆರಂಭವಾಗುತ್ತದೆ ಮತ್ತೆ ಹೋಗಲು ಅದನ್ನು ಈಗಾಗಲೇ ಮದ್ದು ಅಗತ್ಯವಿದೆ."
24,"ವೈಟ್ ಮದ್ದು Skipofit, ಮೂಲಿಕೆಗಳ ಟರ್ಪಂಟೈನ್ ಮತ್ತು ಉದ್ಧರಣಗಳು ಒಳಗೊಂಡಿರುವ ಒಂದು ಎಮಲ್ಷನ್ ಪ್ರತಿನಿಧಿಸುತ್ತದೆ ಜೀವಿಯ ಮೇಲೆ ಕ್ರಮ ಉತ್ಪಾದಿಸುತ್ತದೆ, ಕ್ಯಾಪಿಲರಿ ಬಹಿರಂಗಪಡಿಸುವಿಕೆಯ ಕೊಡುಗೆ."
25,ಕೆಲವು ದಿನಗಳ ಹಿಂದಷ್ಟೇ ಲಂಕಾದ ಕೆಲವು ಆಟಗಾರರು ಉದ್ದೀಪನ ಮದ್ದು ಸೇವನೆ ಪ್ರಕರಣಗಳಲ್ಲಿ ಸಿಕ್ಕಿಕೊಂಡಿದ್ದು ದೊಡ್ಡ ಸುದ್ದಿಯಾಗಿತ್ತು.
26,"ವಿಷಯ ತಿಳಿಯುತ್ತಿದ್ದಂತೆ ಸ್ಥಳಕ್ಕೆ ಆಗಮಿಸಿದ ಅರಣ್ಯ ಸಿಬ್ಬಂದಿ ಹಾಗೂ ಪೊಲೀಸರು ಚಿರತೆಯನ್ನು ಹಿಡಿಯಲು ಹರಸಾಹಸ ಪಡುತ್ತಿದ್ದು, ಚಿರತೆಗೆ ಅರವಳಿಕೆ ಮದ್ದು ನೀಡಿ ಹಿಡಿಯುವ ನಿರ್ಧಾರಕ್ಕೆ ಬಂದಿದ್ದಾರೆ."
27,ಮದ್ದು ಗುಂಡು ಫಿರಂಗಿಗಳ ಅಮೆರಿಕ ಸಂಯುಕ್ತ ಸಂಸ್ಥಾನದ ಸೈನ್ಯದ ಮುಂದೆ ಗರುಡನ ಗರಿಯ ಯುವಕರು ಇರುವೆಗಳಂತೆ ಸತ್ತರು.
28,"ಇಲ್ಲಿ ಬೊಟೋಕ್ಸ್ ಮದ್ದು ಹೇಗೆ ತಯಾರಿಸಲಾಗುತ್ತದೆ ಎಂದರೆ, ಎಂಬ ಬ್ಯಾಕ್ಟೀರಿಯಾದಿಂದ ತೆಗೆದ(ನ್ಯೂರೋಟಾಕ್ಸಿನ್‌))))೦) ಸತ್ವವನ್ನು ಹದಮಾಡಿ ಬಹಳ ಅಲ್ಪ ಪ್ರಮಾಣದಲ್ಲಿ ಉಪಯೋಗಿಸಲಾಗುತ್ತದೆ."
29,"ಮದ್ದು ಸ್ಥಿತಿಯಲ್ಲಿ Sonizin ಮಿತಿಮೀರಿದ ಲಕ್ಷಣಗಳು ಪ್ರಕಾರ ಸಾಮಾನ್ಯ ಬೆಂಬಲ ಆರೈಕೆ ತೋರಿಸಲಾಗಿದೆ, ಮೂತ್ರಪಿಂಡದ ಕಾರ್ಯನಿರ್ವಹಣೆ ಮೇಲ್ವಿಚಾರಣಾ ಸಾರಾಂಶ (ಸೂಚನಾ ಕೈಪಿಡಿ ಸೂಚಿಸುತ್ತದೆ)."
30,ನವದೆಹಲಿ: ಉದ್ದೀಪನಾ ಮದ್ದು ಸೇವನೆ ತಡೆಗಟ್ಟುವ ನಿಟ್ಟಿನಲ್ಲಿ ಮಹತ್ವದ ಹೆಜ್ಜೆ ಇಟ್ಟಿರುವ ಭಾರತ ಅಥ್ಲೆಟಿಕ್ಸ್‌ ಫೆಡರೇಷನ್‌ (ಎಎಫ್‌ಐ) ಸೂಜಿ ಮುಕ್ತ ನೀತಿಯನ್ನು ಕಟ್ಟುನಿಟ್ಟಾಗಿ ಜಾರಿಗೆ ತರಲು ಮುಂದಾಗಿದೆ.
31,ರಿವ್ಯೂ ಮದ್ದು ಪ್ರತಿಯೊಬ್ಬರೂ ಚಿಕಿತ್ಸೆ ನಂತರ ಬಿಟ್ಟು ಪ್ರಯತ್ನಿಸುತ್ತದೆ.
32,"ಮದ್ಯ ಒಂದು ದೊಡ್ಡ ಪ್ರಮಾಣದ ಬಳಕೆ ಪರಿಣಾಮಗಳನ್ನು ನಡೆಯುತ್ತಿದ್ದಾಗ, ಮದ್ದು Fosfalyugel ವಿಷ, ಅತಿಸಾರ ನಿಲ್ಲಿಸಲು ಮತ್ತು ಹೊಟ್ಟೆ ನೋವು ತೊಡೆದುಹಾಕಲು."
33,"ಉಳುಕು ಚಿಕಿತ್ಸೆ ಹೇಗೆ ಪ್ರಶ್ನೆ, ಯಾವುದೇ ಮದ್ದು ಅಥವಾ ವಿಶೇಷ ಚಿಕಿತ್ಸೆ ಅವಲಂಬಿತವಾಗಿಲ್ಲ."
34,ಅವರು ಶುದ್ಧತೆ ಔಷಧಿಗಳನ್ನು ಘಟಕಗಳನ್ನು ರಾಸಾಯನಿಕಗಳು ಪ್ರಮಾಣದ ಅಥವಾ ಸೇರ್ಪಡೆಗಳು ರೀತಿಯ ಮದ್ದು ಉಳಿಸುವ ಭಿನ್ನವಾಗಿರುತ್ತವೆ.
35,ನಮಗೆ ಆ ರೋಹಿಂಗ್ಯಾ ಮುಸ್ಲಿಮರನ್ನು ಸಲಹುವ ಯಾವುದೇ ಗತಿಗೆಟ್ಟು ಬಂದಿಲ್ಲ ಎಂಬುವುದನ್ನು ಅವರು ತಿಳಿದು ಅವರೇ ಪಲಾಯನಗೈದರೆ ಒಳಿತು ಇಲ್ಲದೇ ಇದ್ದಲ್ಲಿ ಮೋದಿ ಸರಕಾರ ಇದಕ್ಕೆ ತಕ್ಕ ಮದ್ದು ಅರೆಯುತ್ತದೆ ಎಂಬುವುದನ್ನು ರೋಹಿಂಗ್ಯಾ ಮುಸ್ಲಿಮರು ಮರೆಯಬಾರದು!
36,"ಸೋಲಿಗ ವೈದ್ಯರು ಹಲವು ಗಿಡ ಮೂಲಿಕೆಗಳನ್ನು ಬಳಸಿ ಪ್ರಾಸ್ಟೇಟ್, ಸ್ತನ ಕ್ಯಾನ್ಸರ್, ಚರ್ಮ ಕ್ಯಾನ್ಸರ್ ಸೇರಿದಂತೆ ವಿವಿಧ ರೋಗಗಳಿಗೆ ಮದ್ದು ನೀಡುತ್ತಾರೆ."
37,ಇಷ್ಟೆಲ್ಲಾ ಮದ್ದು ಜೀವನದ ಮೊದಲ ಅಥವಾ ಎರಡನೇ ವರ್ಷದ ಮಕ್ಕಳಿಗೆ ಬಳಸಬಹುದು.
38,"ನೀವು ಈಗಾಗಲೇ ಯಾವುದೇ ಮದ್ದು ನೀವು ಸ್ಫೋಟಕ ಮಾಡಲು ನಿಖರವಾಗಿ ಹೇಗೆ ತಿಳಿದಿರುವಂತೆ, ಸ್ಪೋಟಕ ಮಾಡಬಹುದು ತಿಳಿದಿದೆ ಮದ್ದು."
39,ಎಲ್ಲ ಘಟಾನುಘಟಿ ವೈದ್ಯರೂ ವ್ಯಾಯಾಮವೇ ಅದಕ್ಕೆ ಮದ್ದು ಎನ್ನುತ್ತಾರೆ.
40,"ಔಷಧಾಲಯ ಜೆನೆರಿಕ್ ಪೇಟೆಂಟ್ ಅಥವಾ ಪೇಟೆಂಟ್, ಆದರೆ ಡೆವಲಪರ್ ಮದ್ದು ನೀಡಿದ ಬ್ರಾಂಡ್ನ ಏಕಕಾಲದಲ್ಲಿ ಸಂಭವಿಸುವ ನಾಟ್ ರಕ್ಷಿಸಲ್ಪಟ್ಟಿದೆ ಇದು ವೈದ್ಯಕೀಯ ಔಷಧಿ, ಅಂತಾರಾಷ್ಟ್ರೀಯ ಹೆಸರಿನಲ್ಲಿ ಗ್ರಾಹಕರಿಗೆ ನೀಡಿತು ಎಂದು ಕರೆಯುತ್ತಾರೆ."
41,"ಒಂದು ಮದ್ದು ವಿವಿಧ ಪ್ರತಿಕೂಲ ಪ್ರತಿಕ್ರಿಯೆಗಳಿಗೆ ಕಾರಣವಾಗಬಹುದು, ವಿಶೇಷವಾಗಿ ಕಾಲಾನಂತರದಲ್ಲಿ, ಬಳಸಿ."
42,ನಂತರ ಪಶು ವೈದ್ಯರು ಸ್ಥಳಕ್ಕೆ ಬಂದು ಚುಚ್ಚು ಮದ್ದು ನೀಡಿದ ಬಳಿಕ ಚಿಕಿತ್ಸೆಗಾಗಿ ಮಾಕೋನಹಳ್ಳಿಯ ಜಾನುವಾರುಗಳ ದೊಡ್ಡಿಗೆ ಸಾಗಿಸಲಾಯಿತು.
43,"ಈ ಪರಿಣಾಮಗಳು ಡ್ರಗ್ ಬಳಕೆ ನಂತರ ಸಂಭವಿಸುತ್ತವೆ, ಅಥವಾ ಚಿಕಿತ್ಸೆಯು, ಮದ್ದು ಅನೂರ್ಜಿತಗೊಳಿಸಿತು ಇದೆ."
44,"ಮದ್ದು ನಿರ್ದಿಷ್ಟಪಡಿಸಲಾದ ಪ್ರಮಾಣದ ಪರಿಣಾಮ ಬೀರಲಿಲ್ಲ, ಅದು 60-80 ಮಿಗ್ರಾಂ ಹೆಚ್ಚಿಸಲಾಯಿತು."
45,ಅಲ್ಲದೆ ತಮ್ಮ ಊಟದಲ್ಲಿ ಉದ್ದೀಪನ ಮದ್ದು ಮಿಶ್ರಣ ಮಾಡಿದ್ದಾಗಿ ಆರೋಪವನ್ನು ಮಾಡಿದ್ದರು.
46,ಮದ್ದು Zirtek ವಿವಿಧ ರೋಗನಿದಾನಗಳಲ್ಲಿ ಮಾಡಿದಾಗ ಅಲರ್ಜಿ ಪ್ರತಿಕ್ರಿಯೆಗಳು ನಿಗದಿಪಡಿಸಲಾಗಿದೆ ತಯಾರಿಕೆ ಮತ್ತು ಸಾಪೇಕ್ಷ ಬದಲಿ ಸದೃಶ.
47,"ಕುಂದಾಪುರದ ಜನತೆಗೆ ಸುಳ್ಳು ಹೇಳಿ ಶಾಸಕರಾಗಿದ್ದಿರಿ ಎಂದು ವಾಗ್ದಾಳಿ ನಡೆಸಿದ ರಾಕೇಶ್ ಮಲ್ಲಿ, ಮುಂಬರುವ ಚುನಾವಣೆಯಲ್ಲಿ ಕ್ಷೇತ್ರದ ಜನತೆ ಹಾಲಾಡಿ ಅವರಿಗೆ ಸರಿಯಾದ ಮದ್ದು ನೀಡುತ್ತಾರೆ ಎಂದು ಹೇಳಿದರು."
48,ಮನೆ ಮದ್ದು ಸೇವಿಸಬೇಕೆಂದೇನೂ ಇಲ್ಲ.
49,ಅವರು ಮಗುವನ್ನು ಸೂಕ್ಷ್ಮವಾಗಿ ತಪಾಸಣೆ ಮಾಡಿ ಮದ್ದು ಕೊಟ್ಟರು.
50,ಮದ್ದು ಒಂದು ಡೋಸ್.
51,ನೇಮಕ: ಉದ್ದೀಪನ ಮದ್ದು ವಿವಾದ ನಡೆದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಈ ಕುರಿತು ತನಿಖೆ ನಡೆಸಲು ಕೇಂದ್ರ ಸರ್ಕಾರ ನಿವೃತ್ತ ನ್ಯಾಯಮೂರ್ತಿ ಮುಕುಲ್ ಮುದ್ಗಲ್ ಅವರನ್ನು ನೇಮಿಸಿದೆ.
52,"ಇವರು ಕ್ಯಾನ್ಸರ್ ರೋಗಕ್ಕೆ ಗೋ ಮೂತ್ರವು ಮದ್ದು ಎಂದು ನಂಬಲಾಗಿದ್ದು, ಇವುಗಳ ಆಧಾರದ ಮೇಲೆ ಮತ್ತು ಯಾವುದೇ ಪರೀಶೀಲನೆಯು ಇಲ್ಲದೆ ಕಾರಿನ ಮೇಳೆ ಸಗಣಿಯನ್ನು ಮೆತ್ತುವುದು ಎಷ್ಟರ ಮಟ್ಟಿಗೆ ಸರಿ."
53,"ದಪ್ಪ ಕಾಗದ ಪ್ಯಾಕೇಜಿಂಗ್ ಎಂಬೆಡೆಡ್ ಮದ್ದು Vocara ಸೂಚನಾ, ಹೋಮಿಯೋಪತಿ ಹನಿಗಳನ್ನು ರೂಪದಲ್ಲಿ ನಿರ್ಮಾಣ."
54,"Topics : Actress Yami Gautam, Beauty secrets, Home remedies, Grandmother, ನಟಿ ಯಾಮಿ ಗೌತಮ್, ಸೌಂದರ್ಯ ಗುಟ್ಟು, ಮನೆ ಮದ್ದು"
55,ಮೆಕ್ಸಿಕೊದಲ್ಲಿ 1968ರಲ್ಲಿ ನಡೆದ ಒಲಿಂಪಿಕ್ಸ್‌ನಲ್ಲಿ ಮೊದಲಿಗೆ ಮದ್ದು ಸೇವನೆ ಪರೀಕ್ಷೆ ನಡೆಸುವ ಪದ್ಧತಿ ಜಾರಿಗೆ ಬಂದಿತು.
56,ಮದ್ದು ಜೀವಿಯೊಂದನ್ನು ರಸಧಾತುಗಳ ಮತ್ತು ಸೆಲ್ಯುಲರ್ ಪ್ರತಿರಕ್ಷೆಯ ಕ್ರಿಯೆಯ ಅನಿರ್ಧಿಷ್ಟ ಪ್ರತಿರೋಧವನ್ನು ಬಾಧಿಸುವ dipeptide ಮಾದರಿಯಲ್ಲಿರುತ್ತದೆ.
57,ಬಳಕೆಯಾಗುತಿವೆ ಅದೇ ಮದ್ದು ಗುಂಡುಗಳು
58,ಮದ್ದು ಕಾರ್ಯಗಳ ವಾಸ್ತವವಾಗಿ ವ್ಯಾಪಕ ಹೊಂದಿದೆ.
59,ಧರ್ಮಸ್ಥಳ ಮಂಜುನಾಥೇಶ್ವರ ಕಾಲೇಜಿನಲ್ಲಿ ಪದವಿ ಪೂರೈಸಿದ ಅವಿನಾಶ್‌ ಅವರು ಖಾಸಗಿ ಕಂಪನಿಯೊಂದರಲ್ಲಿ ಕೆಲಸ ನಿರ್ವಹಿಸುತ್ತಲೇ ಮದ್ದು ಸಿಂಪರಣೆ ಡ್ರೋನ್‌ ಅಭಿವೃದ್ಧಿ ಪಡಿಸುತ್ತಿದ್ದಾರೆ.
60,ಸೂಚಿತವಲ್ಲದ ಮದ್ದು ಪ್ರಾಥಮಿಕವಾಗಿ ಸೋಂಕಿನ ಕೇಂದ್ರಗಳು ನಿರ್ಧರಿಸುತ್ತದೆ.
61,ಮದ್ದು ಬಳಸಿದ ಮತ್ತು ಕೀಟಗಳ ಕಚ್ಚುವಿಕೆಯ.
62,"ಯಂತ್ರವು ಸುಮಾರು 28 ಕಿಲೋ ತೂಕವಿದ್ದು, ಮನುಷ್ಯರು ಸುಲಭವಾಗಿ ಇದನ್ನು ಬಳಸಿ ಮದ್ದು ಸಿಂಪಡಿಸುವ ಮತ್ತು ಅಡಿಕೆ ಕೊಯ್ಯುವ ಕೆಲಸದಲ್ಲಿ ರೈತ ಸ್ನೇಹಿಯಾಗಿ ಬಳಸಬಹುದಾಗಿದೆ ಎಂದರು."
63,ಕ್ವೀನ್‌ ಲತೀಫಾಗೆ ಕೆಟಗರಿ–3 ಮದ್ದು ನೀಡಿದ್ದರಿಂದಲೇ ನಿರ್ದಿಷ್ಟ ರೇಸ್‌ನಲ್ಲಿ ಗೆದ್ದಿದೆ ಎಂದು ಆರೋಪಿಸಿ ಚಂದ್ರೇಗೌಡ 2017ರ ಏಪ್ರಿಲ್‌ ಮೂರನೇ ವಾರ ಹೈಗ್ರೌಂಡ್ಸ್‌ ಪೊಲೀಸ್‌ ಠಾಣೆಗೆ ದೂರು ನೀಡಿದ್ದರು.
64,ಇಂತಹ ಪರಿಸ್ಥಿತಿಗಳಲ್ಲಿ ಮದ್ದು ಅತ್ಯಂತ ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಸ್ವತಃ ತೋರಿಸುತ್ತದೆ.
65,ದಿನ ಸುಸ್ತು ಸುಸ್ತು ಅಂತ ಬಳಲೋರು ಈ 5 ಸುಲಭವಾದ ಮನೆ ಮದ್ದು ಬಳಸಿ ಸರಿ ಮಾಡ್ಕೊಳಿ.
66,ಸುತ್ತಮುತ್ತ ಮದ್ದು ಗುಂಡುಗಳು ಹಾರುತ್ತಿದ್ದರೂ ಕಲ್ಲುಗಳ ತೂರಾಟ ಹೆಚ್ಚಾಗಿದ್ದರೂ ಅಲ್ಲಿ ಪ್ರೇಮಪುಷ್ಪಗಳು ಯಥಾಪ್ರಕಾರ ಅರಳುತ್ತಲೇ ಇವೆ.
67,ಒಂದು ಮದ್ದು ತಯಾರಿ ನಂತರ ಅವುಗಳನ್ನು wetted ಬ್ಯಾಂಡೇಜ್ ಹತ್ತಿ ಉಣ್ಣೆ ಸುತ್ತಿ ಗುದದ ಇಪ್ಪತ್ತು ನಿಮಿಷ ಅಳವಡಿಸಲಾದ.
68,* ಮನಪ್ರೀತ್ ಅವರು ನಿಷೇಧಿತ ಮದ್ದು ಸೇವಿಸಿರುವುದನ್ನು ನಾಡಾ ಖಚಿತಪಡಿಸಿದೆ.
69,"ಅದರಲ್ಲೂ ವಿಶೇಷವಾಗಿ ಮಕ್ಕಳಿಗೆ ಬರುವ ಸಣ್ಣ ಪುಟ್ಟ- ಕೆಮ್ಮು, ನೆಗಡಿ, ಜ್ವರ, ಹೊಟ್ಟೆ ನೋವು, ಭೇದಿಯಂತಹ ಕಾಯಿಲೆಗಳಿಗೆ ಕಷಾಯದ ಮದ್ದು ಮಾಡುತ್ತಿದ್ದಳು."
70,"ಆನಿಸ್ ತೈಲ,: ಮದ್ದು ಸಕ್ರಿಯ ವಸ್ತುವಿನ ಹೊಂದಿದ್ದರೆ ಅಮೋನಿಯ ಪರಿಹಾರ."
71,ಮೂತ್ರದ ಮದ್ದು ಯಾವುದೇ 2% ಗಿಂತ ಹೊರಹಾಕಲ್ಪಡುತ್ತದೆ.
72,ಉದ್ದೀಪನ ಮದ್ದು ವಿವಾದ ಕೂಡಾ ಅಥ್ಲೆಟಿಕ್ಸ್ ಮೇಲೆ ಕರಿನೆರಳು ಬೀರಿದೆ.
73,ಮದ್ದು ವಿಮರ್ಶೆಗಳು ನಿಮ್ಮ ಗಮನ ಒದಗಿಸಿದ ಇದೆ.
74,"9: ಭಾರತದ ಕ್ರಿಕೆಟ್ ನಿಯಂತ್ರಣ ಮಂಡಳಿ(ಬಿಸಿಸಿಐ) ಕೊನೆಗೂ ರಾಷ್ಟ್ರೀಯ ಉದ್ದೀಪನಾ ಮದ್ದು ನಿಗ್ರಹ ಘಟಕ(ನಾಡಾ)ವ್ಯಾಪ್ತಿಗೆ ಸೇರ್ಪಡೆಯಾಗಲು ಒಪ್ಪಿಕೊಂಡಿದ್ದು, ಆರ್ಥಿಕವಾಗಿ ಸ್ವಾಯತ್ತತೆ ಹೊಂದಿದ್ದರೂ ಇದೀಗ ಅಧಿಕೃತವಾಗಿ ರಾಷ್ಟ್ರೀಯ ಕ್ರೀಡಾ ಒಕ್ಕೂಟವಾಗಲಿದೆ."
75,"ನಾವು ಒಂದು ಮದ್ದು ಬಗ್ಗೆ, ಪ್ರತಿಯೊಂದು ಸಂದರ್ಭದಲ್ಲಿ ವಿಭಿನ್ನವಾಗಿರುವ ಕಾರಣ, ಇತರ ವೃತ್ತಿಪರರು ಸಮಾಲೋಚಿಸಿ ಮೂಲಕ ಹೋಗಿ ತನ್ನ ಅಭಿಪ್ರಾಯವನ್ನು ಕೇಳಲು ಪ್ರಯತ್ನಿಸಿ."
76,ಶಹಾಪುರ: ಜಗತ್ತನ್ನು ಮದ್ದು ಗುಂಡು ಬಂದೂಕುಗಳಿಂದ ಆಳಲು ಆಗುವುದಿಲ್ಲ.
77,"ಮೂತ್ರ ಅಂಗಗಳ ಸೋಂಕು ತೊಡೆದುಹಾಕಲು ಮದ್ದು ಬಳಸಿಕೊಂಡು, ಇದರಲ್ಲಿ ಬಳಸಲಾಗುತ್ತದೆ ಗಳನ್ನು ಬಹಿರಂಗಪಡಿಸಿವೆ ಎಂದು ತಿಳಿದುಬಂದಿದೆ ಬ್ಯಾಕ್ಟೀರಿಯಾ ಮೆನಿಂಜೈಟಿಸ್, ಸೆಪ್ಟಿಸೇಮಿಯಾಗೆ."
