Index,Sentence
10,ಸರಿ ಅಲ್ಲಿಗೆ ಬಂದು ನೋಡಿದಾಗ ನನ್ನ ಮೆಚ್ಚಿನ ಮೇಜು ನಾಚುವ ಲಲನೆಯಂತೆ ಗೋಚರಿಸಿದಳು ನನಗೆ.
11,ಅದರ ಅಲ್ಪಮತದ ತೀರ್ಪು ಧಾರ್ಮಿಕ ಭಾವನೆಗಳಲ್ಲಿ ನ್ಯಾಯಾಲಯಗಳು ಪ್ರವೇಶಿಸುವುದು ಎಷ್ಟು ಸರಿ ಎಂಬ ಅಭಿಪ್ರಾಯವನ್ನು ಬಹಿರಂಗಪಡಿಸಿದವಾದರೂ ಈ ಪ್ರಶ್ನೆ ಈಗಾಗಲೇ ತ್ರಿವಳಿ ತಲಾಖ್ ಮತ್ತು ನಮಾಝ್‌ಗೆ ಮಸೀದಿಯ ಅವಶ್ಯಕತೆಯ ಕುರಿತ ತೀರ್ಪುಗಳಲ್ಲಿ ವೇದ್ಯವಾಗಿತ್ತು.
12,ಅವರು ದಾಖಲೆಗಳನ್ನು ನೋಡಿದರು ಮತ್ತು ಅವರ ಸರಿ ನೀಡಿದರು.
13,ಶಿವಳ್ಳಿ ಅವರ ಆರೋಗ್ಯ ಸರಿ ಇಲ್ಲ.
14,"ನಷ್ಟವನ್ನು ಅಂಗೀಕರಿಸಿ: ಇತರ ದುಃಖದ ಪ್ರಕ್ರಿಯೆಗಳಂತೆ, ನಿಮ್ಮ ಪ್ರೀತಿಪಾತ್ರರಲ್ಲಿ ಈ ಕುಸಿತವನ್ನು ನೀವು ದುಃಖಿಸಲು ಅವಕಾಶ ನೀಡುವುದು ಸರಿ ಮತ್ತು ಕೆಲವೊಮ್ಮೆ ಅಗತ್ಯವಾಗಿರುತ್ತದೆ."
15,ಇದನ್ನು ಸರಿ ದಾರಿಗೆ ತರುವುದಕ್ಕೆ ಸರಕಾರ ಬದ್ಧವಾಗಿದೆ ಎಂದು ಮೋದಿ ಹೇಳಿದರು.
16,"ಬಡೀರಣ್ಣ, ಮೊದಲಿನ ರೈತ ಸರಿ ಹೇಳು ತ್ತಿದ್ದಾನೆ~ ಎಂದು ವಿವರಿಸಲು ಯತ್ನಿಸಿದರು."
17,"ಎಲ್ಲವನ್ನೂ ಸರಿ ಪರಿಶೀಲಿಸಿದರೆ, ನೀವು ಮೂಲ ಐಟ್ಯೂನ್ಸ್ ಮೀಡಿಯಾ ಫೋಲ್ಡರ್ (ಅಥವಾ ಸಂಗೀತ ಫೋಲ್ಡರ್) ಅಳಿಸಬಹುದು."
18,"ಯಾವಾಗಲೂ ಒಂದ್ ಸರಿ ಅಮೇರಿಕಾಗೆ ಹೋಗಿ ಭಾರತದ ರಸ್ತೆ ,ಚರಂಡಿ ಸರಿ ಇಲ್ಲ ಅಂತಾರೆ."
19,ಮಿಕ್ಕವರು ಕೊಳ್ಳೆ ಹಂಚಿಕೊಳ್ಳಲು ಸದ್ಯಕ್ಕೆ ತಮಗೆ ಸರಿ ಬಂದ ಕಡೆ ಸೇರಿಕೊಂಡಿದ್ದಾರಷ್ಟೆ.
20,ಕಲಸುತ್ತಗುಳ್ಳಿ ಸರಿ ಬಂದಾ ಕೋಲ
21,ಎಲ್ಲ ಸ್ಥಾನಮಾನವನ್ನೂ ಅನುಭವಿಸಿದ ಮೇಲೆ ಪಕ್ಷ ಸರಿ ಇಲ್ಲವೆಂದು ಪಕ್ಷ ಬಿಡುವುದು ಅರಿಯಲ್ಲ ಎಂದರು.
22,ಹಿರಿಯರು ಕೆಟ್ಟ ಚಟ ಬಿಡುವುದರ ಮೂಲಕ ಯುವಕರನ್ನು ಸರಿ ದಾರಿಗೆ ತರಬೇಕಿದೆ.
23,"ರೋಗಿಯ ಮಾಹಿತಿಯಾದ ಅಂಗಾಂಗಗಳ ಚಿತ್ರ ಹಾಗೂ ವರದಿಗಳನ್ನು ಅಡಕ ಮುದ್ರಕಗಳಲ್ಲಿ ದಾಖಲಿಸಬಹುದು, ರೋಗಿಗೆ ಈ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಚಿಕಿತ್ಸೆ ಸರಿ ಎನಿಸದಿದ್ದಲ್ಲಿ, ಬೇರೆ ಆಸ್ಪತ್ರೆಗೆ ಅಡಕ ಮುದ್ರಕಗಳಲ್ಲಿ ಸಂಗ್ರಹಿಸಿದ ವಿವರ ನೀಡಿದರೆ ಸಾಕು; ಅಲ್ಲಿಯೂ ಚಿಕಿತ್ಸೆಯನ್ನು ಮುಂದುವರೆಸಬಹುದು."
24,"ಇದರಲ್ಲಿ ಸರಿ ಸುಮಾರು 20%ರಷ್ಟನ್ನು ಆಕಾಶಕ್ಕೆ ಪ್ರತಿಫಲಿಸಿದರೆ ಉಳಿದದ್ದನ್ನು ಮೋಡಗಳು, ಮಹಾಸಾಗರಗಳು ಮತ್ತು ವ್ಯಾಪಕ ಭೂಮಿಯ ಪ್ರದೇಶಗಳು ಹೀರಿಕೊಳ್ಳುತ್ತವೆ."
25,"ಗೌಡ್ರು ಸರಿ ಸರಿ ಬೇಗ ಹೋಗಿ ಬೇಸಾಯ ಕಟ್ಟು ಮತ್ತೆ, ಹಿಂಗೆ ನಿಧಾನ ಮಾಡ್ತಾ ಹೋದ್ರೆ ಎಲ್ರೂ ಗದ್ದೆ ಕುಯ್ಲು ಶುರು ಮಾಡ್ತಾರೆ ನಾವು ನಾಟಿ ಮಾಡ್ತಿರ್ತೀವಿ."
26,ಸಿಂಗ್‌ : ಅದನ್ನೆಲ್ಲಾ ಸರಿ ಮಾಡ್ತೀವಿ ಬಿಡಿ.
27,"ಅಲ್ಲದೆ, ಪಟ್ಟಿಯಲ್ಲಿ ನಮಗೆ ನೀಡಿರುವ ಸ್ಥಾನಮಾನ ಎಷ್ಟು ಸರಿ ಇದೆ ಎಂಬುದು ಗೊತ್ತಿಲ್ಲ."
28,"ಹುಡುಗಿಯ ಸ್ಥೂಲವಾದ, ಆದರೆ ಸರಿ ಫಿಗರ್ ಸ್ಪಷ್ಟವಾಗಿ ಸುಮಾರು ತಪಸ್ವಿ ಗೋಡೆಯ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಹೊರಹೊಮ್ಮುತ್ತದೆ."
29,"ಈಗಾಗಲೇ ಒಂದು ಅರ್ಥದಲ್ಲಿ ಸರಕಾರಿ ಶಾಲೆಗಳೆಂದರೆ ಕಳಪೆ ಗುಣಮಟ್ಟದ ಶಾಲೆ ಮತ್ತು ಖಾಸಗಿ ಶಾಲೆಗಳು ಗುಣಮಟ್ಟದ ಶಾಲೆಗಳೆಂಬ ಅತ್ಯಂತ ಅಪಾಯಕಾರಿ ಎಂಬ ಭಾವನೆ ಎಲ್ಲೆಡೆ ದಟ್ಟವಾಗಿ ಆವರಿಸುತ್ತಿರುವಾಗ, ಸರಕಾರಿ ಶಾಲೆಗಳನ್ನು ಈ ರೀತಿ ವರ್ಗೀಕರಿಸುವುದು ಎಷ್ಟರ ಮಟ್ಟಿಗೆ ಸರಿ ಎಂಬುದನ್ನು ಯೋಚಿಸಬಹುದಾಗಿದೆ."
30,ಇನ್ನು ಅಲ್ಲಾಹನೇ ದಾರಿ ತಪ್ಪಿಸಿದವನಿಗೆ ಸರಿ ದಾರಿ ತೋರಬಲ್ಲವರು ಯಾರೂ ಇಲ್ಲ.
31,"ಶಿಲ್ಪಾ ಶೆಟ್ಟಿ ತನ್ನ ಮೂಗು, ತುಟಿ ಸರಿ ಪಡಿಸಿಕೊಳ್ಳಲು ಸರ್ಜರಿಗೆ ಮೊರೆ ಹೊಂದಂತೆ, ಪ್ರೀತಿ ಜಿಂಟಾ ಅತಿ ಮೇಕಪ್ ನ ಹಾನಿ ಸರಿಪಡಿಸಿಕೊಳ್ಳಲು ಸರ್ಜರಿಗೆ ಒಳಪಡಬೇಕಾಯಿತು."
32,ಸಾಮಾನ್ಯವಾಗಿ ಎಲ್ಲಾ ಕಾರು ಉತ್ಪಾದನಾ ಕಂಪನಿಗಳು ಎಲ್ಲಾ ವರ್ಗಕ್ಕೆ ತಲುಪುವ ನಿಟ್ಟಿನಲ್ಲಿ ಆಯಾ ವರ್ಗಕ್ಕೆ ಸರಿ ಹೊಂದುವ ಕಾರುಗಳನ್ನು ಬಿಡುಗಡೆಗೊಳಿಸುವುದು ಸರ್ವೇಸಾಮಾನ್ಯ.
33,"ತಪ್ಪು ಮಾಡಿದ್ರೆನೇ ಸರಿ ಯಾವುದು ಅಂತ ಗೊತ್ತಾಗಲು ಸಾಧ್ಯ, ಎನ್ನುವಂಥ ಯೋಚನೆ."
34,9(ಎಸ್‍ಪಿಎನ್)-ದೇಶದ ವಿವಿಧ ಪ್ರಾದೇಶಿಕ ಭಾಷೆಗಳಲ್ಲಿನ ಜ್ಞಾನ ಸಂಪತ್ತಿಗೆ ಸರಿ ಸಮಾನನಾಗಿ ಕನ್ನಡ ಭಾಷಾ ಅಸ್ಮಿತೆಯನ್ನು ಕಾಪಾಡಿಕೊಳ್ಳುವಲ್ಲಿ ಕುವೆಂಪು ಕನ್ನಡ ಅಧ್ಯಯನ ಸಂಸ್ಥೆ ಪಾತ್ರ ಬಹಳ ಮುಖ್ಯವಾದುದು ಎಂದು ಮೈಸೂರು ವಿವಿ ಕುಲಸಚಿವ ಪ್ರೊ.
35,ಅದು ಸರಿ ಇದ್ದದ್ದು ಯಾವಾಗ?
36,ಇದು ಎಷ್ಟು ಸರಿ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು.
37,ಆದರೆ ಮಗುವಿನ ಪೋಷಕರ ಅಪ್ 11-12 ವರ್ಷಗಳ ನಿಯಮಿತವಾಗಿ ನೈರ್ಮಲ್ಯ ಸರಿ ಮಸೂರಗಳ ನಿಯಮಗಳನ್ನು ಬಳಕೆ ಮತ್ತು ಅನುಸರಣೆ ನಿಯಮಿತತೆಯನ್ನು ಮೇಲ್ವಿಚಾರಣೆ ಮಾಡಬೇಕಾಗುತ್ತದೆ ಎಂದು ವಿಚಾರಿಸಿದಾಗ ಯೋಗ್ಯವಾಗಿದೆ.
38,ದಿನಕ್ಕೊಮ್ಮೆ ಪೂರೈಸುತ್ತಿರುವ ನೀರು ಸಹ ಸರಿ ಇಲ್ಲ.
39,ವಾಸ್ತವವಾಗಿ ಸರಿ - ಇದು ಸಹ ಒಂದು ಪ್ರಜೆಯ ಕರ್ತವ್ಯ.
40,ಪ್ರೇಮಿಗಳಿಗೆ ಒಂದೇ ಒಂದು ದಿನ ಸಾಕು ಎಂದು ಮೀಸಲಿಡುವುದು ಯಾಕೋ ಸರಿ ಎನಿಸುವುದಿಲ್ಲ.
41,"ವ್ಯಾಖ್ಯಾನದ ಪ್ರಕಾರ, ಹೇಳಿಕೆ - ಈ ವಾಕ್ಯದಲ್ಲಿ ದುರಂತಕ್ಕೆ ಅದರ ಅರ್ಥ ಸಂಯೋಗದೊಂದಿಗೆ ಗ್ರಹಿಸಿದ ಇದರಲ್ಲಿ ವ್ಯಾಕರಣ, ವಿಷಯದಲ್ಲಿ ಸರಿಯಾದ ಸರಿ ಅಥವಾ ತಪ್ಪು."
42,ಇಂತಹ ಸಂದರ್ಭದಲ್ಲಿ ಸಾರ್ವಜನಿಕರ ಲಕ್ಷಾಂತರ ಹಣ ವ್ಯಯ ಮಾಡಿ ಜಲಪಾತೋತ್ಸವ ಮಾಡಲು ಹೊರಟಿರುವುದು ಎಷ್ಟು ಸರಿ ಎಂದರು.
43,"ಶಾಲಾ ಕಾಲೇಜುಗಳಲ್ಲಿ ವಿದ್ಯಾರ್ಥಿಗಳ ವರ್ತನೆಗಳು ಸರಿ ಇಲ್ಲದಿದ್ದರೆ, ನಡವಳಿಕೆ ಬದಲಾದರೆ, ತರಗತಿಗಳಿಗೆ ಹಾಜರಾಗದಿದ್ದರೆ ಇತ್ಯಾದಿ ಚಲನವಲನಗಳ ಬಗ್ಗೆ ಕಾಲೇಜುಗಳು ಪೋಷಕರಿಗೆ ಮಾಹಿತಿ ನೀಡಬೇಕಲ್ಲವೆ?"
44,"ಸೊರಬ ತಾಲ್ಲೂಕಿನ ಆನವಟ್ಟಿ ಹೋಬಳಿಯ ಸರಿ ಸುಮಾರು 350ಕ್ಕೂ ಹೆಚ್ಚು ಕೆರೆ-ಕಟ್ಟೆಗಳಿಗೆ ನೀರು ತುಂಬುವುದರ ಮೂಲಕ ನೀರಿನ ಸಂಗ್ರಹಣೆ ಹೆಚ್ಚಿಸುವುದು ಮತ್ತು ಅಂತರ್ಜಲ ಮಟ್ಟವನ್ನು ಉತ್ತಮಪಡಿಸುವ ಯೋಜನೆಯ ಸರ್ವೇ ಕಾರ್ಯ ಈಗಾಗಲೇ ಮುಗಿದಿದ್ದು, ರೂ."
45,"ಆ ವೈದಿಕ ಪರಂಪರೆಯ ಅಸಂಖ್ಯಾತರಿಗೇನೋ ಬುದ್ಧ್ದಿ ಸರಿ ಇರಲಿಲ್ಲವೆಂದಿಟ್ಟುಕೊಳ್ಳೋಣ, ಆದರೆ ಆ ನಾನ್ಸೆನ್ಸಿಗೆಲ್ಲ ಅಸನ ವಸನ ಕಲ್ಪಿಸಿದ್ದ ನಮ್ಮ ಪೇಜಾವರ ಸ್ವಾಮೀಜಿ ಸಂವಿಧಾನ ಹಾಗೂ ಅದರ ಪ್ರಶ್ನಾತೀತ ಕರ್ತೃ ಕುರಿತು ಅವಹೇಳನಕಾರಿ ಹೇಳಿಕೆಗಳನ್ನು ನೀಡಿದ್ದು ಖಂಡನಾರ್ಹವಲ್ಲವೆ!"
46,ಹಾಗಾಗಿ ತಪ್ಪು ಸರಿ ತಿದ್ದುವಂತಹ ತೀರ್ಪುಗಾರರನ್ನು ಆಯ್ಕೆ ಮಾಡಬೇಕು.
47,ಮಂಗ ಹಾಗೆ ಏಕಾಏಕಿ ಎಲ್ಲರಿಗೂ ಕಚ್ಚಲು ಕಾರಣವೇನು ಅದಕ್ಕೆ ಹುಚ್ಚು ಹಿಡಿದಿದೆಯೇ ಅಥವಾ ಆರೋಗ್ಯ ಸರಿ ಇದ್ದೂ ಈ ರೀತಿ ಮಾಡಿದೆಯಾ ಎನ್ನುವುದೇ ತಿಳಿದುಬಂದಿಲ್ಲ.
48,ಹೊಟ್ಟೆ ಕೆಟ್ಟಿದ್ರೆ ಸರಿ ಹೋಗುತ್ತದೆ.
49,"ಮನುಷ್ಯ ಸರಿ ತಪ್ಪುಗಳ ನಡುವೆ ಆಯ್ಕೆ ಬಂದಾಗ ಸರಿಯನ್ನು ಆಯ್ಕೆ ಮಾಡಿಕೊಳ್ಳಬೇಕೇ ಹೊರತು, ತಟಸ್ಥವಾಗಿರುವುದು ಸರಿಯಲ್ಲ."
50,ಈ ಹುಡುಗಿಯರು ಸರಿ ಕುಡಿಯುವ ಆರಂಭಿಸಲು ಆಸಕ್ತಿಯುಂಟುಮಾಡಿದೆ ಮತ್ತೊಂದು ಪ್ರಶ್ನೆ.
51,ಪ್ರವೇಶ ಪರೀಕ್ಷೆ: ಸರಿ ಉತ್ತರ ಪ್ರಕಟ
52,8:- ಮೈಸೂರು ಕೆಂದ್ರ ಕಾರಾಗೃಹದಲ್ಲಿ ಎಲ್ಲವೂ ಸರಿ ಇದೆಯಾ.
53,ಸಾಹಸವೇ ಸರಿ
54,"ಆದರೂ, ಬ್ಯಾಂಕ್‍ಗಳನ್ನು ಸದೃಢವಾಗಿ ಉಳಿಸುವ ಸಲುವಾಗಿ ಅವುಗಳ ನಿಯಂತ್ರಣವನ್ನು ಖಾಸಗಿಯವರಿಗೆ ಒಪ್ಪಿಸುವುದೇ ಸರಿ ಎಂಬ ಕುತರ್ಕ ಹೂಡಲಾಗುತ್ತಿದೆ."
55,ಹಲವರಿಗೆ ಆರೋಗ್ಯವೂ ಸರಿ ಇಲ್ಲ.
56,"ನೀವು ಹಣ ಲಭ್ಯತೆ ಹೊಂದಿವೆ ಚೆಕ್ - ಸಾರಿಗೆಯಲ್ಲಿ ನೀವು ಇರಿಸಿಕೊಳ್ಳಲು, ಮತ್ತು ಹೆಚ್ಚಾಗಿ, ದೈಹಿಕ ಬಲಪ್ರಯೋಗ ಮಾಡಲು, ವಿಮರ್ಶಕ ಅವಮಾನಿಸಲೆಂದು ನೀವು ಭಯ ಸರಿ ಎಂದು ನೆನಪಿಡಿ."
57,"ಎಲ್ಲಾ ಸರಿ ಹೋದರೆ, ಇನ್ನು ಮುಂದೆ, ಚುನಾವಣೆ ಟಿಕೆಟ್ ಆಕಾಂಕ್ಷಿಗಳು ತಪ್ಪದೇ ವಿದ್ಯುತ್ ಬಿಲ್ ಪಾವತಿ ಮಾಡಬೇಕಾಗುತ್ತದೆ."
58,ಈ ಮೂಲಕ ಬಿಜೆಪಿ ಪಕ್ಷದಲ್ಲಿ ನಾಂುುಕರ ಮಧ್ಯೆ ಎಲ್ಲವೂ ಸರಿ ಹೋಗುತ್ತಿಲ್ಲ ಎಂಬುದು ಮತ್ತೊಮ್ಮೆ ಸಾಬೀತಾಗಿದೆ.
59,"ನಿಮ್ಮ ಕ್ರೆಡಿಟ್ ವರದಿಯನ್ನು ಪರಿಶೀಲಿಸಿದ ನಂತರ ಅದು ಸರಿ ಎಂದು ಖಾತರಿಪಡಿಸಿದ ನಂತರ, ನೀವು ಅಗತ್ಯವಿರುವ ಸಾಲದ ಪ್ರಕಾರವನ್ನು ವಿಸ್ತರಿಸಲು ಸಾಧ್ಯವಾಗುವಂತಹ ಬ್ಯಾಂಕುಗಳ ಪಟ್ಟಿಯನ್ನು ಸಂಶೋಧನೆ ಮಾಡಲು ಮತ್ತು ಸಮಯಕ್ಕೆ ಬರಲು ಸಮಯವಾಗಿದೆ."
60,ಮಕ್ಕಳು ಮೌಲ್ಯಮಾಪನ ಮಾಡುವಾಗ ಮೋಸ ಮಾಡಬಹುದು; ತಪ್ಪು ಉತ್ತರವನ್ನು ತಿದ್ದಿ ಸರಿಪಡಿಸಿ ಅಂಕಗಳಿಸಬಹುದು; ಉತ್ತರ ತಪ್ಪಿದ್ದರೂ ಸರಿ ಗೆರೆ ಎಳೆದು ಅಂಕಕೊಡಬಹುದು ಎಂಬ ಅಪನಂಬಿಕೆ ಮಕ್ಕಳ ಬಗ್ಗೆ ಇರಬಹುದು .
61,ಸರಿ ಅದೂ ಆಗಲಿ ಅಂತ ಶಂಕರ್ ಕೈಗೆ ಪೇಪರು ಪೆನ್ಸಿಲ್ ರಬ್ಬರ್ ಹಿಡಿದು ವ್ಯಂಗ್ಯಚಿತ್ರಕಾರರಾದರು.
62,ಶರೀರವು ಸರಿ ಇಲ್ಲವೆಂದು ಕಡಿಮೆ ಆತ್ಮವಿಶ್ವಾಸ ಇದ್ದರೂ ಕಾಮಸುಖವನ್ನು ಸವಿಯಬಹುದು ಎನ್ನುತ್ತಾಳೆ.
63,ಈ ಶಬ್ದ ನನ್ನನ್ನು ಸರಿ ದಾರಿಗೆ ತರುತ್ತದೆ.
64,ವೈದ್ಯರು ದೇವರಿಗೆ ಸರಿ ಸಮಾನ ಅಂತ ಹೇಳುತ್ತಾರೆ.
65,"ಕೆಲವರು ಇದನ್ನು ಸರಿ ಎಂದು ಹೇಳಿದರೆ, ಇನ್ನೂ ಕೆಲವರು ತಪ್ಪು ಎಂದು ಬರೆದುಕೊಂಡಿದ್ದಾರೆ."
66,"ಕವಿತೆಯ ತಪ್ಪು ಸರಿ ತಿದ್ದಬಹುದೇ ವಿನಃ ಕವನ ಬರೆಯುವುದು ಹೇಗೆ ಎನ್ನುವ ತರಬೇತಿ ಇಲ್ಲ, ನೀಡಲು ಸಾಧ್ಯವಿಲ್ಲ, ಕವನ ರಚನೆ ಸೃಜನಶೀಲತೆ ಎನ್ನುವುದು ಕವಿಯ ಅಂತರ್‍ ಮನಸ್ಸಿನಿಂದ ಬರಬೇಕು, ರಾಷ್ಟ್ರಕವಿ ಕುವೆಂಪು ಇಂಗ್ಲಿಷ್‍ ಮೂಲದಿಂದ ಕನ್ನಡಕ್ಕೆ ಬಂದವರು."
67,ಅದು ಸರಿ ಎಷ್ಟಾಯ್ತಪ್ಪ ಆ ಸಣ್ಣ ಮುತ್ತಿನ ಹಾರಕ್ಕೆ?
68,ದಿ 3 ಸುರಕ್ಷಿತ ವಿಧಗಳು (ಪ್ಲಸ್ ಕೆಲವು ಸರಿ ಅಲ್ಲ)
69,ಇದು ಯಾವ ರೀತಿಯಲ್ಲಿಯೂ ಸರಿ ಮಾಡಲು ಕಷ್ಟ ಸಾಧ್ಯ.
70,ಪ್ರಶ್ನೆ ಒಡ್ಡಿದ ನರಕೋಶಗಳಿಗೆ ಸರಿ ಉತ್ತರ ಹುಡುಕಾಟದಲ್ಲಿ ತ್ವರಿತವಾಗಿ ಬೂದು ಮ್ಯಾಟರ್ ಕೊಂಡಿಗಳು ಲಕ್ಷಾಂತರ ಅನುಸ್ಥಾಪಿಸಲು.
71,ಸರಿ ಅವಳನ್ನು ಬೆದರಿತೊಡಗಿದ್ದಾರೆ.
72,ಅವರಿಗೆ ಯಾವುದು ಸರಿ ಯಾವುದು ತಪ್ಪು ಅಂತ ತೀರ್ಮಾನ ಮಾಡೋ ಶಕ್ತಿ ಇದೆ.
73,ನಿಮ್ಮ ಕೂದಲಿಗೆ ಸರಿ ಹೊಂದುವ ಶಾಂಪೂ ಅನ್ನು ಬಳಸಿ.
74,ಯಾರು ಸರಿ ಹೊಂದಿದೆ
75,ಜಗತ್ತಿನ ರಾಷ್ಟ್ರೀಯತೆಯನ್ನು ನೋಡಿದಾಗ ನಾಗರಿಕ ರಾಷ್ಟ್ರೀಯತೆ ಸರಿ ಎನಿಸುತ್ತದೆ.
76,"ಈ ಎರಡು ಘಟಕಗಳಲ್ಲಾಗಿ ಸರಿ ಸುಮಾರು 9,000ದಷ್ಟು ನೌಕರರಿದ್ದಾರೆ."
77,ಸೈದ್ಧಾಂತಿಕ ನೆಲೆಗಟ್ಟಿನಿಂದ ನೋಡಿದರೆ ಇದು ಸರಿ ಎಂದೆನ್ನಿಸಬಹುದು.
78,ಇಷ್ಟು ಸರಿ ಹೊತ್ತಿನಲ್ಲಿ ಏನು ಮಾಡುತ್ತಿದ್ದಾಳೆ ಇವಳು !
79,ಬ್ಯಾಂಕಾಕ್ ಎಂದರೆ ಸ್ವರ್ಗವೇ ಸರಿ ಎನ್ನುವ ಬಹುತೇಕರ ಅಭಿಪ್ರಾಯಗಳು ಅವನ ದೃಷ್ಟಿಯಲ್ಲಿ ಇಂದು ವಿಲೋಮ ಸ್ಥಿತಿಯಲ್ಲೇ ಬದಲಾದವು.
80,ಒಳ್ಳೆಯ ವ್ಯಕ್ತಿಗಳ ಮೇಲೆ ದಾಳಿಗಳು ನಡೆಯುತ್ತಿರುವುದು ದುರಂತವೇ ಸರಿ ಎಂದು ಬಹುಭಾಷಾ ನಟ ಪ್ರಕಾಶ್‍ ರೈ ಹೇಳಿದ್ದಾರೆ.
81,ಆದರೆ ಅದು ಮಧ್ಯದಲ್ಲೇ ಸ್ಥಗಿತವಾದಾಗ ಬೇಸರಗೊಂಡ ಸೇನ್ ಭಾರತದ ಸ್ವಾತಂತ್ರ್ಯಕ್ಕೆ ಕ್ರಾಂತಿಮಾರ್ಗವೇ ಸರಿ ಎಂದು ನಿಶ್ಚಯಿಸಿದರು.
