Index,Dim1,Dim2
201,0.44909737,13.220467
202,1.6074901,12.905542
203,8.553173,6.283775
204,0.40976155,8.456091
205,4.382342,9.191515
206,0.8982614,11.762899
207,0.10797228,1.5585966
208,-0.5468905,10.318533
209,-0.6980662,1.9411726
210,-0.21493255,2.0697439
211,-0.79833144,9.703728
212,2.4291723,8.179654
213,2.0017614,7.0446434
214,1.6201727,12.356543
215,0.71115243,9.469839
216,5.1855674,12.967463
217,-0.5468116,12.866272
218,2.728294,9.164755
219,4.0391273,9.557975
220,1.7707125,5.956966
221,0.022233138,7.9875684
222,-1.4888787,9.639755
223,2.1432984,9.432778
224,0.60873437,1.5261501
225,-1.5113239,9.869776
226,3.2594995,7.81287
227,0.40399867,13.584034
228,0.083649874,8.433431
229,-1.3208214,10.55103
230,2.5312123,7.965409
231,-0.38403043,10.3764305
232,-0.59859794,1.8967793
233,4.669927,9.513267
234,4.474859,9.585599
235,4.609196,8.964749
236,4.827344,12.79624
237,1.3836763,11.626116
238,8.569721,6.56929
239,0.043029193,9.945482
240,3.904274,8.629039
241,3.7499495,6.776845
242,-2.479211,9.702729
243,-0.033582013,1.6663021
244,0.686257,12.296336
245,-0.5107554,10.253571
246,1.2110318,11.855768
247,1.6346062,12.558179
248,0.15497306,8.489458
249,8.495299,6.303181
250,4.9361687,12.901986
251,-1.2006468,9.891411
252,-1.0600266,10.110565
253,1.255157,11.846343
254,1.397495,12.796557
255,4.4412327,8.837764
256,0.84063834,14.372012
257,9.099214,6.4214664
258,3.0677834,10.511761
259,0.8642886,14.636898
260,0.079515845,7.932298
261,6.165887,11.469601
262,5.631002,12.83788
263,2.9105878,10.656959
264,4.3702965,9.078176
265,3.0520957,10.887917
266,-1.1854877,10.29764
267,0.46697563,11.233541
268,-0.34221256,14.198591
269,-0.49285898,2.123064
270,-0.44424725,12.910693
271,3.0104892,11.038401
272,2.1304345,12.916495
273,0.2495899,13.434463
274,0.10541433,8.457746
275,-1.0588976,9.436364
276,0.16391079,8.32561
277,-0.5349811,10.514593
278,0.2949581,13.436623
279,2.4453266,8.810975
280,0.5330399,1.0911388
281,1.0412372,13.92677
282,0.742431,9.32178
283,-0.22124584,11.3361845
284,2.8755362,7.679051
285,2.8262424,9.760582
286,0.0041428427,1.6496062
287,3.5161142,8.251425
288,4.0481915,9.395903
289,0.8781599,14.549665
290,0.8638671,12.892204
291,2.046772,7.5260687
292,0.22005899,10.0426855
293,1.7033303,12.671779
294,6.0177135,11.535836
295,0.28284845,8.468703
296,-1.1015917,10.479907
297,2.959065,10.017274
298,2.0854368,7.5265174
299,1.0635461,12.539421
300,4.470847,9.136297
301,0.05561318,1.5384469
302,2.6955101,10.501142
303,-0.5392595,8.945947
304,0.04277262,8.400652
305,3.2972698,9.756058
306,8.559618,6.5297327
307,8.94713,6.60593
308,2.2077417,13.015334
309,1.1118376,11.838862
310,-0.26539922,1.8094457
311,-1.3266977,10.501136
312,0.04064648,8.46508
313,-0.26146165,1.6398423
314,9.141227,6.3607984
315,0.9540706,14.259309
316,3.0913062,10.532479
317,1.7015535,5.9758353
318,-0.21650368,11.2258215
319,-0.3882638,14.188974
320,3.0400383,11.132376
321,9.024566,6.376309
322,0.3877043,1.4358608
323,-1.6085976,9.684017
324,-0.37377906,13.055439
325,2.3029935,9.675214
326,8.578567,6.240074
327,3.3590395,7.959835
328,2.8542938,9.944855
329,0.52493787,1.068555
330,0.24410202,10.246442
331,1.1459583,12.122904
332,2.12322,7.6201496
333,-0.6236917,1.8793522
334,1.2611667,12.032301
335,8.723522,6.487375
336,-1.3925692,10.582907
337,0.23310074,10.210603
338,0.22809495,11.171152
339,5.2962294,12.88748
340,1.336032,12.753862
341,6.0895667,11.646672
342,0.9123618,11.269944
343,0.30089593,14.175163
344,0.96386623,12.366027
345,3.40377,10.830718
346,1.6109005,5.7867312
347,1.4779292,11.535326
348,-0.641588,1.7803957
349,1.8864682,11.41136
350,0.96009237,14.716434
351,0.119835384,10.814865
352,-0.15925892,9.909316
353,-0.17777948,1.8874936
354,0.1314275,7.978548
355,-0.6584292,11.139
356,4.0871725,9.826252
357,1.0134832,14.48564
358,8.448267,6.638735
359,-0.9695678,9.5027
360,3.3818653,10.734508
361,8.551161,6.650717
362,4.660212,8.911104
363,-0.13246691,8.187671
364,1.546201,12.958844
365,4.7173886,9.511761
366,4.1137724,9.958117
367,3.201266,7.930314
368,2.1384213,7.472426
369,-0.2712289,14.12295
370,1.3541173,11.427015
371,-0.6755003,1.770489
372,2.230187,7.5562367
373,-2.5617495,9.702424
374,0.14933404,14.212979
375,2.4842162,7.997306
376,-0.47482228,12.777363
377,2.887678,10.648086
378,1.0135422,12.454312
379,0.3177073,13.454346
380,0.16468094,10.481399
381,0.23367557,14.077939
382,3.4445562,10.724297
383,0.012515448,10.132156
384,-1.1133538,10.557908
385,4.7986336,8.885778
386,3.739915,8.474648
387,-0.02158303,8.14542
388,3.2989883,7.700583
389,4.7001677,9.433211
390,1.253408,13.821032
391,1.7971953,12.455849
392,-1.0226984,9.491342
393,5.5860686,12.772559
394,4.155467,9.372729
395,3.087155,9.610695
396,4.637279,9.527621
397,-0.002311583,10.191865
398,-0.5505681,12.825635
399,1.0778422,12.186183
400,1.9025759,10.189592
401,1.8020881,10.244645
402,0.5688349,1.0104936
403,1.641356,10.647992
404,1.1311152,13.197925
405,2.7350018,10.52814
406,-1.2623824,10.3212
407,1.113436,12.845105
408,3.1782494,9.449025
409,2.0685894,9.455885
410,0.0180696,9.321748
411,1.3335557,12.968397
412,8.589899,6.260859
413,4.016274,10.010077
414,-0.17144907,7.7424397
415,2.6451657,9.7585535
416,8.623471,6.398024
417,2.3583875,8.295857
418,2.7267735,10.497118
419,3.7518947,6.7671423
420,3.246345,7.690647
421,2.6415608,7.8411064
422,4.9041862,8.552555
423,0.14156242,1.5231874
424,4.5494876,9.09864
425,0.20979223,13.735342
426,-0.5707163,12.7844095
427,-0.802279,1.8048977
428,0.8270873,11.728934
429,-0.38309085,1.7884018
430,0.39779902,8.513337
431,1.7509007,5.8978796
432,-1.456767,10.22734
433,3.3228734,7.8269024
434,0.6780357,12.215946
435,-0.21481293,2.1860096
436,-1.5664237,10.002273
437,1.3431249,11.451321
438,1.3063824,12.276242
439,-0.59965366,10.349984
440,-0.385495,10.816881
441,-0.83191043,9.301052
442,0.97429484,12.822298
443,2.0437198,7.479001
444,-1.0378447,10.709377
445,2.8456283,7.7059474
446,0.9930166,8.981242
447,0.89737344,8.833538
448,-1.655845,9.68505
449,0.2213987,13.600521
450,1.4408437,8.898377
451,3.0963774,10.49289
452,-0.38846892,8.964205
453,0.17006095,9.9428005
454,-0.6850791,10.265761
455,8.600865,6.23525
456,4.9108033,12.86434
457,-0.0003231078,8.249519
458,1.1996503,12.36913
459,0.40357706,11.117792
460,2.898976,9.251656
461,1.2934601,12.930428
462,-2.4103594,9.805035
463,1.094766,14.548371
464,5.0896444,12.960622
465,1.5164845,13.040988
466,9.102536,6.4145064
467,-0.020554926,8.431787
468,1.0800921,11.589219
469,0.13097976,11.0107155
470,1.3726884,12.854869
471,0.5180532,1.1182986
472,6.101942,11.555046
473,-0.9631159,9.479651
474,-0.33157125,1.8474008
475,2.365138,10.14305
476,-1.3448569,9.77558
477,-0.375888,11.370101
478,4.5998793,9.606854
479,5.5755763,12.816726
480,6.160202,11.658421
481,6.0607224,11.633781
482,1.7546728,5.893052
483,8.623571,6.2449217
484,3.0669112,7.804074
485,3.993565,9.112922
486,0.3974392,13.265349
487,3.8413417,9.449762
488,2.3385334,10.574215
489,-2.1478078,10.113302
490,0.44185165,1.1239717
491,2.11965,7.41043
492,8.528054,6.6486554
493,-0.6731792,9.366842
494,3.9736602,9.307918
495,-0.6237111,2.1337357
496,4.244414,8.915053
497,1.1780334,9.001353
498,8.511738,6.426993
499,4.516527,9.473966
500,1.9041381,9.754194
501,3.691974,6.8524504
502,0.9866462,14.642129
503,3.3076115,9.055605
504,0.24031301,14.198619
505,2.6747656,7.904861
506,-0.4150563,8.663567
507,3.6102006,6.980593
508,-0.19599631,9.47162
509,3.107239,11.013165
510,0.088208646,10.386361
511,0.86348355,10.796296
512,2.2261791,9.087992
513,5.1083674,12.959238
514,-1.0994712,10.676754
515,4.8349624,8.665371
516,0.6961541,14.424599
517,4.259517,9.284655
518,-0.1947544,13.811864
519,0.6074784,0.9959795
520,-1.2896479,10.327097
521,3.8839915,8.947741
522,5.0043454,12.870649
523,-1.0276713,10.458042
524,3.6661677,6.867971
525,2.160041,12.9442835
526,3.7044919,6.82538
527,-0.38641793,11.406067
528,-0.013963074,10.051538
529,2.6708813,10.115731
530,-2.562512,9.742244
531,2.0705109,7.052108
532,0.118788935,14.273874
533,3.872914,8.523191
534,4.5582027,9.154973
535,8.775927,6.5842175
536,2.1119635,7.5454445
537,-0.16635358,9.578593
538,9.133819,6.4948773
539,0.14141493,10.126995
540,3.4453583,7.160492
541,0.39938048,8.350855
542,-0.3767634,1.5294594
543,-1.2310885,10.5141325
544,2.0756729,9.546919
545,3.257756,7.6724386
546,-0.50627995,1.6227618
547,-1.6644018,9.764681
548,4.476854,9.448726
549,3.882666,8.897712
550,2.6911983,9.367751
551,-1.4534357,9.760806
552,-0.15262187,2.3429742
553,4.7033796,9.309559
554,0.17864913,13.214656
555,1.9106122,6.895334
556,8.468915,6.702012
557,4.21465,8.886713
558,-0.64161706,10.415657
559,-0.5144783,10.121469
560,-1.544564,9.890668
561,1.7320898,5.908598
562,-1.1363494,9.511107
563,-0.63766336,2.1948895
564,0.02621888,8.510014
565,1.9248276,12.560642
566,0.38434935,8.413669
567,-0.6918259,1.6690469
568,-0.16537024,1.5048844
569,2.472151,9.026781
570,1.2136633,12.118494
571,0.08409374,10.468913
572,-0.53303486,9.981965
573,2.9891226,10.693865
574,5.2250223,12.905848
575,8.652807,6.458273
576,0.89656407,12.786442
577,1.1041361,12.889209
578,-1.1166332,9.487992
579,3.3662407,10.865452
580,2.8059797,9.632429
581,-0.7316225,2.3258834
582,5.137989,12.867234
583,0.23707306,13.521193
584,1.079732,14.462396
585,-2.5314155,9.714978
586,4.395749,8.849192
587,0.40279478,13.494343
588,6.0731125,11.591061
589,-0.08461515,10.291045
590,-0.020102834,1.7257578
591,0.48295948,1.1014084
592,-0.05921388,8.205857
593,3.3596632,8.796795
594,-1.1519042,10.493241
595,0.49442685,13.139143
596,-2.3908782,9.864689
597,1.19997,14.5811825
598,0.6085551,1.0047338
599,3.0670025,11.051121
600,3.0104663,11.138117
601,2.5957875,8.276441
602,0.5917177,1.0156178
603,6.096022,11.582097
604,3.9092581,9.447395
605,0.35130683,10.378745
606,1.0422678,14.386662
607,8.664258,6.6017847
608,2.733233,9.769909
609,-1.4050683,10.520745
610,1.3105104,11.084157
611,3.7196405,6.8086042
612,0.92153925,14.574834
613,0.8475981,14.417474
614,1.8582027,10.137807
615,1.6634098,11.548307
616,-0.25813916,8.536994
617,-0.60521287,2.1606781
618,3.1651006,7.672145
619,-0.39664584,14.222941
620,0.82968056,12.160751
621,0.48174715,1.078721
622,-0.5950863,10.728139
623,-1.3933144,10.352525
624,2.6392794,8.542301
625,5.0831656,13.019684
626,2.5455303,8.0616865
627,-1.574305,10.25892
628,-0.20399345,9.378334
629,0.69563234,8.747558
630,-0.13356422,2.3035712
631,0.5705336,1.0791421
632,-2.6034377,9.766696
633,0.6801451,8.64444
634,-1.3154808,10.200666
635,0.9421832,12.108922
636,0.48804545,1.0919285
637,-0.012586315,11.134998
638,-0.8479826,9.371361
639,-0.2323798,1.9169191
640,-0.23056,8.999383
641,0.36234325,13.520576
642,3.5882547,7.0427465
643,5.6633234,12.784524
644,2.86611,8.343307
645,1.358617,11.396518
646,9.224833,6.5454493
647,2.3961143,8.900352
648,0.7039895,12.234989
649,-1.73941,9.753116
650,1.940225,12.4044485
651,0.16530079,9.418044
652,3.2226567,8.062649
653,0.6585404,11.462921
654,1.7296547,5.9685287
655,0.2065636,14.114978
656,0.79223573,12.114219
657,5.18709,13.067684
658,-0.30180553,9.424211
659,0.96302366,14.518695
660,-0.051286757,7.9963403
661,4.682267,9.039094
662,0.19817458,14.064041
663,0.7678548,12.201357
664,4.615397,8.988605
665,2.0546763,9.560663
666,-0.7248534,9.670371
667,8.641924,6.461447
668,1.8106633,10.381942
669,3.1061974,11.043569
670,-2.5184553,9.728361
671,1.9897727,7.7590065
672,4.5585213,8.906402
673,0.26145098,13.503307
674,2.1868172,12.977339
675,3.2286224,7.6853585
676,2.2978075,8.833485
677,0.14062348,10.122667
678,1.121816,12.402404
679,-0.30481926,10.142736
680,-0.07760305,1.5166517
681,3.6711295,6.873238
682,8.517168,6.555385
683,0.06573333,7.9048333
684,-1.5072751,9.484386
685,-0.59491324,10.144185
686,0.34065375,11.425798
687,3.466645,7.177245
688,1.6565793,10.55547
689,2.740535,9.1124525
690,3.4262416,8.008425
691,4.716677,9.594408
692,2.1392078,9.492606
693,0.74260795,12.754523
694,2.6651404,7.8045683
695,-1.2460376,9.693204
696,-0.2261666,1.9519881
697,1.2519644,12.070945
698,1.5230331,12.964864
699,1.1449094,14.615136
700,3.153229,7.626495
701,0.36876667,8.395188
702,8.540114,6.638848
