Index,Cluster
532,1
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,1
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,1
566,0
567,0
568,0
569,0
570,1
571,1
572,0
573,0
574,0
575,0
576,1
577,1
578,0
579,0
580,0
581,0
582,0
583,1
584,1
585,0
586,0
587,1
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,1
596,0
597,1
598,0
599,0
600,1
601,0
602,0
603,0
604,0
605,1
606,1
607,0
608,0
609,0
610,0
611,0
612,1
613,1
614,1
615,1
616,0
617,0
618,0
619,1
620,1
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,1
636,0
637,0
638,0
639,0
640,0
641,1
642,0
643,0
644,0
645,1
646,0
647,0
648,1
649,0
650,1
651,0
652,0
653,1
654,0
655,1
656,1
657,0
658,0
659,1
660,0
661,0
662,1
663,1
664,0
665,0
666,0
667,0
668,1
669,0
670,0
671,0
672,0
673,1
674,1
675,0
676,0
677,0
678,1
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,1
687,0
688,1
689,0
690,0
691,0
692,0
693,1
694,0
695,0
696,0
697,1
698,1
699,1
700,0
701,0
702,0
