Index,Sentence
15,ಜಿಲ್ಲಾ ಪೊಲೀಸ್ ವರಿಷ್ಠಾಧಿಕಾರಿ ರಾಜೇಂದ್ರ ಪ್ರಸಾದ್ ಮಾರ್ಗದರ್ಶನದಲ್ಲಿ ಸೋಮ ವಾರಪೇಟೆ ಉಪ ವಿಭಾಗದ ಉಪ ಪೊಲೀಸ್ ಅಧೀಕ್ಷಕ ಮುರುಳೀಧರ್ ನೇತೃತ್ವದಲ್ಲಿ ತನಿಖಾಧಿಕಾರಿ ಕುಶಾಲನಗರದ ವೃತ್ತ ನಿರೀಕ್ಷಕ ಕ್ಯಾತೇಗೌಡ ಹಾಗೂ ಗ್ರಾಮಾಂತರ ಪೊಲೀಸ್ ಠಾಣಾಧಿಕಾರಿ ನವೀನ್ ಗೌಡ ಅವರು ಸೋಮವಾರ ಕೂಡಿಗೆ ಸೈನಿಕ ಶಾಲೆಗೆ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲನೆ ನಡೆಸಿದರು….
16,ತಾಲ್ಲೂಕಿನ ಸೋಮ ಲಿಂಗದಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿ ವಿಜಯಕುಮಾರ ಚಿಟ್ಟಾ ಅವರ ₹45 ಮೌಲ್ಯದ ಜರ್ಸಿ ತಳಿಯ ಹಸು ಸಿಡಿಲು ಬಡಿದು ಸಾವನ್ನಪ್ಪಿದೆ.
17,"ಗದಗ–ಬೆಟಗೇರಿ ನಗರಸಭೆ ಹಾಗೂ ಕರ್ನಾಟಕ ಪೌರ ಸೇವಾ ನೌಕರರ ಸೇವಾ ಸಂಘದ ಆಶ್ರಯದಲ್ಲಿ ಸೋಮ ವಾರ ಏರ್ಪಡಿಸಿದ್ದ ಪೌರಕಾರ್ಮಿಕರ ದಿನಾಚರಣೆ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ಬಿಸಿಲು, ಚಳಿ, ಮಳೆಯನ್ನದೇ ನಗರದ ಸ್ವಚ್ಛತೆ ಕಾಪಾಡುವಲ್ಲಿ ಶ್ರಮಿ ಸುತ್ತಿರುವ ಪೌರ ಕಾರ್ಮಿಕರಿಗೆ ಆರೋಗ್ಯದ ದೃಷ್ಠಿಯಿಂದ ಕಾಲಿಗೆ ಶೂ, ಕೈಗವಸು ಹಾಗೂ ಇತರೆ ಸೌಲಭ್ಯಗಳನ್ನು ಶೀಘ್ರದಲ್ಲಿ ಕಲ್ಪಿಸಲಾಗುವುದು."
18,ಕೇರಂ ಡಬಲ್ಸ್‍ನಲ್ಲಿ ಸೋಮ ವಾರಪೇಟೆಯ ಡಿ.
19,"ಆ ಪ್ರದೇಶಕ್ಕೆ ಕಾಲಿಟ್ಟರೆ ಕ್ಷಣಾರ್ಧ ದಲ್ಲಿ ಸುಟ್ಟುಭಸ್ಮವಾಗುತ್ತೇವೆ ಎಂದು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿರುವ ಸ್ಥಳೀಯರು, ಹರ್ಷಲ್‌ ಶವ ಇಟ್ಟು ಡೀಸಿ ಕಚೇರಿ ಮುಂದೆ ಸೋಮ ವಾರ ಪ್ರತಿಭಟನೆ ನಡೆಸಲು ನಿರ್ಧರಿಸಿದ್ದಾರೆ."
20,ಹಳ್ಳಿ ಹೈದ ಪ್ಯಾಟೆಗ್ ಬಂದ ಶೋನ ಅಂತಿಮ ಸುತ್ತಿನ ತನಕ ತಲುಪಿದ್ದ ಸೋಮ ಕೊನೆಯಲ್ಲಿ ರಾಜೇಶ್ ವಿರುದ್ಧ ಸೋಲು ಕಂಡಿದ್ದ.
21,ತೇರದಾಳ: ಉತ್ತರಪ್ರದೇಶದ ಗಿರನಾರದಲ್ಲಿ ಜೈನ ಮುನಿ ಶ್ರೀ108 ಪ್ರಬಲಸಾಗರ ಮಹಾರಾಜರ ಮೇಲೆ ನಡೆದ ಹಲ್ಲೆಯನ್ನು ಖಂಡಿಸಿ ಇಂದು ಸೋಮ ವಾರ ಬೆಳಿಗ್ಗೆ ಜೈನ ಬಾಂಧವರು ಪಟ್ಟಣದಲ್ಲಿ ಪ್ರತಿಭಟನೆ ಹಮ್ಮಿಕೊಂಡಿದ್ದರು.
22,"ಹಾಸನ: ನಗರದಲ್ಲಿ ಸೋಮ ವಾರ ಜಿಲ್ಲಾಡಳಿತ, ಹಸಿರು ಭೂಮಿ ಪ್ರತಿಷ್ಠಾನ, ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಹಾಗೂ ವಿವಿಧ ಸಂಘ ಸಂಸ್ಥೆಗಳ ಸಹಯೋಗ ದಿಂದ ಅರ್ಥಪೂರ್ಣವಾಗಿ ವಿಶ್ವ ಭೂ ದಿನ ಆಚರಿಸಲಾಯಿತು."
23,"ಸೋಮವಾರ:ಸೋಮವಾರ ಸೋಮ ಅಂದರೆ ಚಂದ್ರ, ಚಂದ್ರನ ದಿನವೆಂದು ಈ ದಿನ ಶುಭ್ರವಾದ ಬಟ್ಟೆಯನ್ನು ಧರಿಸಿ."
24,ಸವಣೂರ : ನಗರದ ಹೊರವಲಯದ ಮೋತಿ ತಲಾಬ್‌ ಕರೆಯಲ್ಲಿ ಸೋಮ ವಾರ ಬಲಮುರಿ ಗಣಪತಿ ವಿಗ್ರಹ ಸಿಕ್ಕಿತು.
25,"13ರಿಂದ ನಾಮಪತ್ರ ಸಲ್ಲಿಕೆ ಪ್ರಕ್ರಿಯೆ ಆರಂಭವಾಗಿದ್ದು, ಅಂದಿನಿಂದ ಕಡೇ ದಿನವಾದ ಸೋಮವಾರದವರೆಗೆ 65 ವಾರ್ಡ್‍ನಿಂದ 484 ಅಭ್ಯರ್ಥಿಗಳಿಂದ 541 ನಾಮಪತ್ರ ಸಲ್ಲಿಕೆಯಾಗಿದ್ದು, ಇದರಲ್ಲಿ ಕಡೇ ದಿನವಾದ ಸೋಮ ವಾರ 495 ನಾಮಪತ್ರಗಳು ಸಲ್ಲಿಕೆ ಯಾಗಿದ್ದವು."
26,"ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿಯಲ್ಲಿ ಸೋಮ ವಾರ ಅರಸೀಕೆರೆ ಮತ್ತು ಚನ್ನರಾಯ ಪಟ್ಟಣ ತಾಲೂಕುಗಳಲ್ಲಿ ಜಲಶಕ್ತಿ ಅಭಿ ಯಾನ ಚುರುಕುಗೊಳಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ನಡೆದ ಅಧಿಕಾರಿಗಳ ಸಭೆಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಹನಿ ನೀರಾವರಿ ಮತ್ತು ಸಣ್ಣ ನೀರಾವರಿ ಯೋಜನೆಗಳ ಅನುಷ್ಠಾನ ಹೆಚ್ಚಿಸ ಬೇಕು."
27,ಮೈಸೂರು: ಮೈಸೂರಿನ ಕಾಂಗ್ರೆಸ್ ಭವನದಲ್ಲಿ ಸೋಮ ವಾರ ನಡೆದ ಸಭೆಯಲ್ಲಿ ಇತ್ತೀಚೆಗೆ ನಿಧನ ರಾದ ಮಾಜಿ ಶಾಸಕ ಎಂ.
28,"ಸಿಎಂ ಆರೋಪ ಸಾಬೀತಾದ್ರೆ, ನನ್ನೆಲ್ಲಾ ಆಸ್ತಿಯನ್ನು ಕೊಡಗು ಸಂತ್ರಸ್ತರಿಗೆ ನೀಡ್ತೀನಿ: ಜಿಮ್ ಸೋಮ"
29,"ನರಸಿಂಹ ಮೂರ್ತಿ, ಸೋಮ ಶೇಖರ್, ಮುಖಂಡರಾದ ಮನುಗನ ಹಳ್ಳಿ ಮಾದಪ್ಪ ಇದ್ದರು."
30,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಸದಸ್ಯರಾದ ಕೃಷ್ಣ, ಮಂಗಳಾ ಸೋಮ ಶೇಖರ್, ಡಾ."
31,"ರಾಜ್ಯದ ಇತರ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಪಡೆದ ಭೂಮಿಯ ವಿವರ ಸಂಗ್ರಹಿಸಲಾಗುತ್ತಿದೆ ಎಂದ ಸೋಮ ನಾಥ ನಾಯಕ್, ಅಧಿಕಾರಿಗಳು ತನಿಖೆ ಮಾಡಲು ಹಿಂದೇಟು ಹಾಕಿದಲ್ಲಿ ಅಥವಾ ಪ್ರಭಾವಕ್ಕೊಳಗಾದಲ್ಲಿ ಟ್ರಸ್ಟ್ ಹೈಕೋರ್ಟ್‌ನ ಮೆಟ್ಟಿಲೇರಲಿದೆ ಎಂದು ಸ್ಪಷ್ಟಪಡಿಸಿದರು."
32,ಮೈಸೂರು ಜಿಲ್ಲಾ ಪತ್ರಕರ್ತರ ಭವನದಲ್ಲಿ ಸೋಮ ವಾರ ಸುದ್ದಿಗೋಷ್ಟಿಯಲ್ಲಿ ಈ ಮಾಹಿತಿ ನೀಡಿದರು.
33,ಸೋಮ ಶೇಖರ್ ಹೇಳಿರುವುದು ಎಲ್ಲ ಸತ್ಯ.
34,"ಮಂಜುನಾಥ ಹಲ್ಲೆಗೊಳಗಾದ ಪ್ರಿಯಕರನಾಗಿದ್ದು, ಸೋಮ ಹಲ್ಲೆ ಮಾಡಿದ ಯುವಕ."
35,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ವ್ಯಾಸ, ಪುಟಾಣಿ, ಸೋಮ ಸೇರಿದಂತೆ ಏಳು ಜನ ಕಾರಲ್ಲಿ ಬರ್ತಾರೆ."
36,ಅಗ್ನಿಚಿದ್‌ದ್ವಾದಶಾಹಶ್ಚ ಉಪಾಂಶುಃ ಸೋಮ ಏವ ಚ |
37,ನಗರದ ಜಿಲ್ಲಾ ನೌಕರರ ಸಂಘದ ಸಭಾ ಭವನದಲ್ಲಿ ಇಡಾರಿ ಮಹಿಳಾ ಸಾಂತ್ವನ ಸೇವಾ ಸಂಸ್ಥೆ ಹಾಗೂ ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಅಭಿವೃದ್ಧಿ ಇಲಾಖೆ ಆಶ್ರಯದಯಲ್ಲಿ ಸೋಮ ವಾರ ನಡೆದ ಕುಟುಂಬ ಸಮಾ ಲೋಚನೆ ಹಾಗೂ ಉಪನ್ಯಾಸ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
38,ಶ್ರೀಮನು ಮಹಾಮಂಡಳೇಶ್ವರ ಸೋಮ ಪೆರ್ಮಾಡಿಗಳು ಸವಲಕ್ಕೆಯು ಮುಕಂದ ಮೂವನ್ನೂರನಾಳುತ್ತಂ ವೆಲುಪಗೊಂಡೆಯದ ಮೈಳಾರದೇವರಿಗೆ ಹೆಗ್ಗೆಡೆ…… ಪೆಬ…… ಕನುಂ….
39,ಆದರೂ ಸೋಮ ಅದಕ್ಕೆಲ್ಲ ಸೊಪ್ಪುಹಾಕುವವನಾಗಿರಲಿಲ್ಲ.
40,ಡೆಡ್ಲಿ ಸೋಮ ಸಿನಿಮಾ ಖ್ಯಾತಿಯ ನಟ ಆದಿತ್ಯ ಕುಟುಂಬ ಸದಾಶಿವನಗರದ ಆರ್ ಎಂವಿ ಎಕ್ಸ್ಟೆಷನ್​ನಲ್ಲಿ ವಾಸವಿದ್ದರು.
41,ಆದರೆ ಸ್ಪೂರ್ತಿ ಮಾತ್ರ ಕನ್ನಡದ ಡೆಡ್ಲಿ ಸೋಮ ಚಿತ್ರದ್ದು ಎಂದು ಹೇಳಿದ್ದಾರೆ ಡೆಡ್ಲಿ ಸೋಮ ನಿರ್ದೆಶಕ ರವಿ ಶ್ರೀವತ್ಸ.
42,ದಾಂಡೇಲಿ ಗ್ರೀನ ಇಂಡಿಯಾ ಟ್ರಸ್ಟಸಿದ್ದಿ ಸಂಘಟನಾ ಕಾರ್ಯದರ್ಶಿ ಸೋಮ ಹಾಗೂಲ್ಯಾಮ್ ಸೊಸೈಟಿ ಕಾರ್ಯದರ್ಶಿ ರಾಮಚಂದ್ರ ಸಿದ್ದಿ ಉಪಸ್ಥಿತರಿದ್ದರು.
43,ಸೋಮ ವಾರ ರಾತ್ರಿ ಸುಧಾಕರನ್ ಮನೆಗೆ ಬಂ ದಿರಲಿಲ್ಲ.
44,"ಅಂಗಡಿ ಮುಚ್ಚುವ ವಿಷಯಕ್ಕೆ ರೌಡಿಶೀಟರ್​ ಸೋಮ ಮತ್ತು ಕಾನ್ಸ್​ಟೇಬಲ್​ ಮಂಜುನಾಥ್​ ನಡುವೆ ಮಾತಿನ ಚಕಮಕಿ ನಡೆದಿದ್ದು, ಕೊನೆಗೆ ರೌಡಿ ಶೀಟರ್​ ಪೊಲೀಸ್​ ಸಿಬ್ಬಂದಿಯನ್ನೇ ಹಿಗ್ಗಾಮುಗ್ಗಾ ಥಳಿಸಿದ್ದಾರೆ."
45,ಸೋಮ ಕಳ್ಳಂಗಡಿಯವನ ಸತ್ಕಾರದ ಬಲಾತ್ಕಾರಕ್ಕೂ ಕಳ್ಳಿನ ವಾಸನೆಯ ಸಮ್ಮೋಹಕ್ಕೂ ಅಲ್ಲಿದ್ದ ಇನ್ನಿಬ್ಬರು ಮೂವರ ಪ್ರೇರಣೆ ಪ್ರೋತ್ಸಾಹಗಳಿಗೂ ಒಳಗಾಗಿ ಹೂವಯ್ಯನ ಸಂಗ ಸಹವಾಸದ ಮಹಿಮೆಯಿಂದ ಬಹುದಿನಗಳಿಂದಲೂ ತ್ಯಜಿಸಿಬಿಟ್ಟಿದ್ದ ಮಾದಕ ಪದಾರ್ಥವನ್ನು ಮತ್ತೆ ಸೇವಿಸಿದನು.
46,ಉಡುಪಿ: ಚೇರ್ಕಾಡಿ ಗ್ರಾಮದ ಪ್ರಗತಿ ನಗರ ನಿವಾಸಿ ಸೋಮ ಎಂಬವರ ಪುತ್ರಿ ಉಷಾ (20) ನಿಗೂಡವಾಗಿ ನಾಪತ್ತೆಯಾಗಿದ್ದಾಳೆ.
47,"ರಾಜೀವ ಉಗ್ಡೆ, ಗಣಪತ್‌ ವೀರ್‌, ವಾಮನ ಪಿರ್‌ಕಟ್‌, ಸಂಜಯ್‌ ಉಗ್ಡೆ, ವಾನೂRರ್‌ ವೀರ್‌, ಪಾರು ವಾಫ್‌, ಪಾರ್ವತಿ ಉಗಾx, ಶೈಲಾ ಪಾಲ್ವೆ, ಬಾಳ ಸೋಮ ಬಾಳಿÏ ಅವರು ಗಣ್ಯರನ್ನು ಗೌರವಿಸಿದರು."
48,ನಿನ್ನೆಯ ರಾಯಚೂರು ಸಾತ್ ಮೈಲ್ ಸಮಾವೇಶದಲ್ಲಿ ಸೋಮಶೇಖರ ರೆಡ್ಡಿ ಮತ್ತು ತಂಡ ತೆಗಳಿದ್ದರೂ ಮತ್ತು ಅದಕ್ಕೂ ಮುನ್ನ ತಾನು ರೈತ ಎಂಬುದನ್ನು ಬಿಂಬಿಸಿಕೊಳ್ಳಲು ಸರಕಾರಕ್ಕೆ ಸಡ್ಡು ಹೊಡೆದು ಹಾಲಿನ ದರವೇರಿಸಿದ ಕೆಎಂಎಫ್ ಸೋಮ ರೆಡ್ಡಿ ವಿರುದ್ಧ ಬಿಜೆಪಿ ಚಕಾರವೆತ್ತಿಲ್ಲ.
49,ಮಳುಬಾವಿಯ ಸೋಮ
50,ಅಂಗಡಿ ಮಾಲೀಕರ ಅವ್ಯವಹಾರಕ್ಕೆ ಸಹಕಾರ ನೀಡುತ್ತಿರುವ ಅಧಿಕಾರಿಗಳ ವಿರುದ್ಧ ಹಾಗೂ ಅಂಗಡಿ ಮಾಲೀಕರ ವಿರುದ್ಧ ಸರಕಾರ ಸೂಕ್ತ ಕಾನೂನು ಕ್ರಮಗಳನ್ನು ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದ ಸೋಮ ಲೋಕನಾಥ್ ತಪ್ಪಿದಲ್ಲಿ ನ್ಯಾಯಾಂಗದ ಮೊರೆ ಹೋಗುವುದಾಗಿ ಎಚ್ಚರಿಕೆ ನೀಡಿದರು.
51,"ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಸದಸ್ಯರಾದ ಜಸಂತಾ ಅನಿಲ್ ಕುಮಾರ್, ಸೋಮ ಶೇಖರ್, ತಾಲ್ಲೂಕು ಪಂಚಾಯಿತಿ ಅಧ್ಯಕ್ಷ ಈಶ್ವರಹಳ್ಳಿ ಮಹೇಶ್ ಇದ್ದರು."
52,ಇರುತಲಿಹವದರೊಳಗೆ ಕುರುಕಲ | ದರಸ ತಾಂ ಸೋಮ ಪ್ರಯಕ್ಷ್ಮಾ |
53,ಈ ವೇಳೆ ವಾಗ್ವಾದಕ್ಕೆ ತಿರುಗಿ ಪೊಲೀಸ್ ಮುಖ್ಯಪೇದೆ ಮಂಜುನಾಥ್ ಮೇಲೆ ರೌಡಿಶೀಟರ್ ಸೋಮ ಮತ್ತು ಅವನ ಸ್ನೇಹಿತರು ಹಲ್ಲೆ ಮಾಡಿದ್ದಾರೆ.
54,ಸೋಮ ವಾರ ಕಡೇ ಕಾರ್ತಿಕದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಹಳೇ ಬಂಡಿಂಗ್ಸ್ ತೆರವುಗೊಳಿಸಿ ದೇವಸ್ಥಾನದ ಗೋಪುರಕ್ಕೆ ಕೇಸರಿ ಬಂಡಿಂಗ್ಸ್ ಕಟ್ಟಲು ಮತ್ತೊಂದು ಗುಂಪಿನ ಯುವಕರು ಸಿದ್ಧತೆ ನಡೆಸುತ್ತಿದ್ದರು.
55,ತೆರೆಯುವ ಸಮಯ: ಸೋಮ - ಶುಕ್ರವಾರ 9.
56,ಚಂದ್ರಗುಪ್ತಾ ರವರು ಸೋಮ ವಾರ ಅಧಿಕಾರ ಸ್ವೀಕರಿಸಿದರು.
57,"ಆಚ್ಛದ್ವಿಧಾನೈರ್ಗುಪಿತೋ ಬಾರ್ಹತೈಃ ಸೋಮ ರಕ್ಷಿತಃ- ಪರಮಾತ್ಮನು ವೇದಗಳಿಂದ ಆಚ್ಛಾದಿತನಾಗಿದ್ದಾನೆ, ಗೂಢನಾಗಿದ್ದಾನೆ, ರಕ್ಷಿಸಲ್ಪಟ್ಟಿದ್ದಾನೆ."
58,ಸೋಮ ಸೂರ್ಯ ಗ್ರಹಣದಲಿ ಸುರನದಿಯ ತೀರದಲಿ
59,"ಸೀತಾ ರಾಂ, ಕೇಂದ್ರದ ಮಾಜಿ ಸಚಿವ ಸೋಮ ಪಾಲ್‌ ಶಾಸ್ತ್ರಿ, ಕೇಂದ್ರ ಕೃಷಿ ಇಲಾಖೆಯ ಕಾರ್ಯದರ್ಶಿ ಎಂ."
60,ಸೋಮ ವಾರ ಮಧ್ಯಾಹ್ನದ ನಂತರ ಮಳೆಯ ಆರ್ಭಟ ಕಡಿಮೆಯಾದ ಕಾರಣ ಮಂಗಳವಾರ ಶಾಲೆಗಳು ಎಂದಿನಂತೆ ಕಾರ್ಯನಿರ್ವಹಿಸಲಿವೆ.
61,ಕ್ಷತೆಯೊಳರ್ಚಿಸಿ ಸೋಮ ಸೂರ್ಯ
62,ಟೆಹರಾನ್ (ಎಎಫ್‌ಪಿ): ಅತ್ಯಾಚಾರ ಮಾಡಿದ ಇಬ್ಬರು ಹಾಗೂ ಶಸ್ತ್ರಾಸ್ತ್ರ ಗಳ ಕಳವು ಮಾಡಿದ ಒಬ್ಬ ವ್ಯಕ್ತಿ ಸೇರಿದಂತೆ ಮೂವರು ಅಪರಾಧಿ ಗಳನ್ನು ಇರಾನ್ ಸರ್ಕಾರ ಸೋಮ ವಾರ ಸಾರ್ವಜನಿಕವಾಗಿ ನೇಣಿಗೇರಿ ಸಿದೆ.
63,"ಜೆಎನ್‌ಯು ವಿದ್ಯಾರ್ಥಿ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಕನ್ಹಯ್ಯ ಕುಮಾರ್‌ನ ವಿಚಾರಣೆಗೆ ಮೊದಲು ವಕೀಲರ ಗುಂಪೊಂದು ನ್ಯಾಯಾಲಯದ ಆವರಣದಲ್ಲಿ ಸೋಮ ವಾರ ಜೆಎನ್‌ಯು ವಿದ್ಯಾರ್ಥಿಗಳು, ಪ್ರಾಧ್ಯಾಪಕರು ಹಾಗೂ ಪತ್ರಕರ್ತರ ಮೇಲೆ ಹಲ್ಲೆ ನಡೆಸಿತ್ತು."
64,ಮಹಿಳೆಯ ನೆರವಿಗೆ ಬಂದ ಗ್ರಾಮದ ರಾಮಚಂದ್ರ ಮತ್ತು ಸೋಮ ಎಂಬುವರ ಮೇಲೂ ದೌರ್ಜನ್ಯ ನಡೆಸಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿದರು.
65,ರಾಜ್ಯ ನಗರಾಭಿವೃದ್ಧಿ ಸಂಸ್ಥೆ ಸೋಮ ವಾರ ವಿಕಾಸಸೌಧದಲ್ಲಿ ರಾಜೀವ್‌ ಆವಾಸ್‌ ಯೋಜನೆ ಕುರಿತು ಆಯೋಜಿ ಸಿದ್ದ ಕಾರ್ಯಾಗಾರ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
66,"ಅದೂ ಅಲ್ಲದೆ ಅದು ಬಲುಭಾರವಿರುವುದರಿಂದ, ಹಾಗೂ ಸೋಮ ಅದನ್ನು ಬಹುದೂರದವರೆಗೆ ಎತ್ತಿಕೊಂಡು ಹೋಗಲಾಗದಷ್ಟು ವಯಸ್ಸಾಗಿದ್ದರಿಂದ, ಬಹುಶಃ ಅದನ್ನು ಎದುರಿನ ಕೆರೆಗೆ ಹಾಕಿದ್ದಿರಬಹುದು."
67,ಕೆಲವು ತಿಂಗಳ ಹಿಂದೆ ಉದಯವಾಣಿ ಪ್ರತಿನಿಧಿಯು ಸೇತುವೆಯ ಬಗ್ಗೆ ವರದಿಗೆ ತೆರಳಿದ್ದಾಗ ಇದೇ ಹಿರಿಯ ಕೃಷಿಕ ಸೋಮ ಪೂಜಾರಿ ಅವರು ಸೇತುವೆ ಶಿಥಿಲಗೊಂಡಿರುವ ಬಗ್ಗೆ ಸೇತುವೆ ಒಂದ್‌ ಮುರ್ದ್ ಹೋಯಿ ಬಾರಿ ತೊಂದ್ರಿ ಆಯ್ತ್.
