Index,Dim1,Dim2
247,12.99193,8.753084
248,-1.3217674,8.019422
249,11.833064,5.8182297
250,-1.7373221,7.5153403
251,-1.0488331,7.0637417
252,9.495089,8.185358
253,13.485069,8.530578
254,9.205003,5.3867707
255,0.116937555,7.4385576
256,-0.67089164,6.932921
257,12.130983,7.600186
258,10.824705,4.3657355
259,14.120013,9.928479
260,12.181145,6.060196
261,-0.79863214,6.887513
262,11.526688,6.5492425
263,8.977695,4.305508
264,9.690492,3.8787756
265,8.162919,4.3774986
266,9.70839,3.8500738
267,14.05238,10.130557
268,12.075923,6.9362235
269,8.437473,7.210991
270,13.658051,9.646287
271,8.220271,3.4664474
272,10.042138,4.783641
273,9.976406,3.892407
274,10.7810135,7.7722554
275,7.931496,4.8054347
276,-0.78238696,6.689614
277,-0.008511395,7.3259306
278,10.136874,5.583803
279,2.2423267,7.2305284
280,9.873764,3.6864223
281,2.0200353,7.0210967
282,8.593855,7.1795783
283,9.088153,4.7290783
284,8.090677,3.4820027
285,8.616486,3.299509
286,9.564504,4.338603
287,1.0457041,6.71256
288,-1.352888,7.626695
289,11.646777,6.8078303
290,10.439193,5.8233566
291,12.536613,8.8312645
292,10.009212,8.064512
293,8.348551,3.3895972
294,12.692959,8.866123
295,-0.7246648,7.150888
296,13.5264225,9.305329
297,8.031362,7.3439775
298,0.80092007,6.878428
299,9.711403,5.182779
300,-0.17274003,7.9602737
301,-1.1246336,6.9866347
302,12.102782,8.472637
303,10.0819,6.168411
304,13.773225,10.18206
305,9.855813,3.6851964
306,9.8565855,3.9204402
307,8.997824,7.2316914
308,9.16276,3.9730659
309,-0.45196488,8.332735
310,9.49018,7.920231
311,10.444735,5.382385
312,10.026694,5.568953
313,0.75717956,6.826695
314,10.603883,6.6643505
315,-0.6058103,7.298144
316,13.444866,8.4316845
317,-0.8718767,6.865923
318,10.694747,5.812956
319,8.098032,4.7380924
320,7.9669294,7.2715607
321,9.663207,8.058021
322,11.480267,7.789684
323,9.89273,4.064006
324,13.792949,9.533809
325,13.561176,9.32584
326,9.11198,6.87172
327,-1.4626491,7.945702
328,0.94465655,7.185264
329,-0.4699548,8.114632
330,9.725752,5.329365
331,8.246501,3.3776243
332,12.143699,6.0831456
333,13.715324,9.446555
334,8.933148,4.660988
335,-1.228285,8.208046
336,9.338152,5.887113
337,13.000679,8.221476
338,9.746981,3.3104289
339,10.567011,5.694812
340,10.841247,4.97804
341,13.238455,9.319804
342,10.321036,6.0537844
343,8.311577,4.3565254
344,13.712557,2.7437608
345,10.959008,4.9702487
346,0.4308905,7.026805
347,-0.5139748,8.623163
348,-1.6483611,8.100004
349,9.606547,3.9450989
350,0.09255164,6.584318
351,1.0646987,6.2265725
352,-1.4889582,7.321828
353,2.036199,7.109318
354,0.2449651,7.8638473
355,8.271383,4.7158074
356,13.337729,9.217001
357,9.735505,3.3524904
358,13.416549,8.539876
359,1.9691383,6.925987
360,0.7948275,7.115447
361,8.028077,7.3372436
362,9.759568,3.7359877
363,11.246406,6.5181713
364,10.788501,5.322093
365,13.023528,8.648542
366,0.9532196,6.921756
367,9.187996,3.5897067
368,12.851535,8.054957
369,9.922878,3.4322996
370,-1.4900231,7.3467736
371,8.531514,3.2269084
372,0.24116954,7.600046
373,8.841791,4.8924875
374,10.826204,5.778824
375,13.209746,8.402614
376,13.726412,2.7240193
377,-1.348578,8.190993
378,9.445313,7.198164
379,14.052485,10.480412
380,11.059915,6.4462495
381,13.2238,8.788671
382,-0.4148779,7.2025013
383,0.5046968,7.2822957
384,-0.44901457,7.0137453
385,14.069938,10.452865
386,2.2811663,6.681126
387,0.9022795,6.3068614
388,9.798752,5.589517
389,8.009577,7.2774973
390,9.758595,5.2759748
391,9.876737,5.5367575
392,9.313909,7.730892
393,13.582685,9.284541
394,13.673326,8.87644
395,-0.2504995,7.4831095
396,8.087822,4.2970314
397,10.278556,5.636502
398,1.1068819,6.085812
399,-1.6270536,8.1372
400,0.00233017,7.5195084
401,14.119714,10.515959
402,0.0631691,7.4333043
403,2.2255206,7.1722813
404,-0.32927805,7.3143406
405,10.227371,5.3359566
406,10.894237,6.670588
407,-0.39430234,7.79762
408,9.692234,6.0633082
409,0.6357689,7.344004
410,2.2434752,7.1575823
411,13.632078,8.487717
412,13.624688,8.4931135
413,-1.2598386,7.90287
414,-0.18666402,7.6691165
415,12.159662,8.576332
416,8.720358,6.9309072
417,0.032024197,8.239961
418,12.092699,6.002285
419,11.110292,5.7633114
420,7.9927473,3.3545642
421,13.814733,9.498844
422,9.612745,5.411557
423,0.059218936,8.189077
424,9.216271,4.278569
425,0.66011506,6.7275124
426,9.8460865,5.5956063
427,9.099119,3.5869794
428,8.31422,3.5262918
429,-0.4318145,7.7697434
430,8.060815,7.35036
431,10.744509,4.855842
432,-1.3120369,8.092904
433,8.077061,3.316214
434,10.86458,5.0383825
435,0.31010255,8.085713
436,12.324267,7.0179825
437,-0.70502895,8.485945
438,-0.6058068,8.291142
439,-0.5715834,7.489367
440,11.121571,6.33481
441,12.233412,6.140919
442,10.702751,7.813388
443,-0.46664697,8.255856
444,11.0549,6.5515947
445,13.990226,9.977743
446,13.682204,9.581708
447,10.979898,6.3344803
448,12.410641,7.013681
449,8.606769,3.5020432
450,13.740658,2.7150147
451,1.3524317,6.506358
452,9.790523,3.8758242
453,8.184466,4.13209
454,9.570296,3.7857008
455,10.278975,7.92311
456,1.749642,7.151361
457,12.016668,7.656575
458,9.4656,8.127492
459,0.5695902,6.6090097
460,9.978773,3.7579138
461,13.409428,8.263655
462,13.02701,8.509133
463,-0.6430148,7.579372
464,-1.2641414,8.183128
465,13.424351,9.605614
466,9.847938,3.983488
467,-1.4213204,7.907367
468,1.1857927,6.0017004
469,1.7219654,6.0809054
470,-1.1521784,7.297122
471,10.797261,5.9219637
472,-0.40837622,8.414101
473,-0.17562129,8.084825
474,11.188077,6.1138415
475,14.029473,10.152254
476,12.85505,8.997502
477,9.087198,4.7169642
478,8.786436,3.5073915
479,8.461789,3.34243
480,12.500991,7.5535727
481,12.512244,8.826706
482,8.000983,7.3432865
483,8.28424,3.6470404
484,13.1752205,9.457547
485,10.183874,3.6986737
486,11.468944,6.3947496
487,10.295749,5.980128
488,-1.6342463,7.6954207
489,8.246587,4.6142426
490,9.742587,3.396611
491,1.9859389,7.0264854
492,10.577159,4.1268315
493,-0.7293632,6.6860733
494,7.88869,4.577682
495,8.872648,4.2847185
496,-0.21950418,8.159801
497,8.270801,5.147238
498,13.490621,9.264035
499,-0.67119116,7.33987
500,10.678219,7.8466907
501,-1.5010358,7.499397
502,13.112334,8.904345
503,1.6433446,7.0379
504,-0.19695686,7.9469905
505,14.229607,10.648756
506,-1.7720022,7.9505277
507,1.5083474,6.713678
508,11.871767,5.8139277
509,11.222516,7.6280546
510,1.2437136,7.3265934
511,1.0209175,6.4165564
512,11.50353,7.110445
513,10.111529,4.2166247
514,11.611326,6.615012
515,-1.7134453,7.4879665
516,13.214436,8.405177
517,11.987452,7.0625353
518,11.400842,6.275085
519,7.946379,4.7288375
520,9.005784,4.847264
521,13.763968,9.356139
522,12.197661,6.3418694
523,1.2918502,6.619253
524,13.7867985,2.6665716
525,8.305054,4.701422
526,10.859604,7.699234
527,10.316772,6.9374986
528,8.1101885,3.6184766
529,9.390364,8.176928
530,1.5088993,6.025296
531,12.785227,7.959802
532,10.626953,7.821883
533,14.021864,10.112507
534,12.962274,9.059827
535,-0.5797642,6.915106
536,9.620763,5.5781274
537,-0.42106792,7.871822
538,11.920157,8.351948
539,0.46923295,6.423521
540,13.440214,9.011356
541,9.930377,5.6445932
542,12.11681,5.859385
543,8.059811,7.3029547
544,9.670474,5.3036036
545,10.968194,5.853968
546,12.395559,6.521705
547,-0.99941725,7.6111445
548,13.503648,2.9477513
549,9.714613,3.6730464
550,9.409887,8.230471
551,-0.095465496,7.2131906
552,9.930692,3.5962913
553,8.522718,7.2050214
554,11.4294195,6.091776
555,2.1115537,7.1816387
556,-0.71299374,7.443707
557,12.324212,7.1922765
558,12.718379,8.965599
559,1.2944659,6.2485976
560,1.288015,6.2993164
561,1.1447932,7.3304677
562,10.3906145,6.361122
563,-0.7586768,7.9037876
564,9.988313,5.498309
565,11.305088,6.425369
566,10.811863,7.8008194
567,8.450426,3.4203
568,10.534828,5.503047
569,13.634491,8.580421
570,2.4055796,7.2822957
571,13.795615,9.830041
572,9.413341,3.6967542
573,14.212837,10.636507
574,-0.9557009,6.7666507
575,0.3187507,8.047246
576,1.147259,6.0583134
577,-0.58670557,8.277172
578,12.552935,8.27954
579,8.041851,4.9205647
580,0.88037086,6.5366306
581,13.834696,2.6197286
582,10.770211,5.2739067
583,-0.072730064,6.895747
584,-1.7488009,7.513062
585,9.955278,4.116391
586,13.64339,9.843158
587,11.315078,7.6558
588,1.2548383,6.906768
589,13.664223,8.536976
590,-1.5415535,8.07674
591,8.14982,4.3823867
592,13.99267,10.468714
593,-1.0807164,7.7247643
594,13.047925,9.504525
595,10.325699,5.6409802
596,13.416559,8.836133
597,9.138569,4.6621995
