Index,Sentence
11,"ವೈದ್ಯೆಯಾಗಿ, ಪ್ರಾಧ್ಯಾಪಕಿಯಾಗಿ ಮೂವತ್ತಕ್ಕೂ ಹೆಚ್ಚು ವರುಷ ಸೇವೆಸಲ್ಲಿಸಿದ, ಕತೆ–ಕಾದಂಬರಿ, ಅಪರೂಪದ ಮಹಾಕಾವ್ಯ ರಚಿಸಿದ ಈ ಜೀವ ತೀರಿಕೊಂಡದ್ದು ಬಹುಶಃ ಯಾರಿಗೂ ಗೊತ್ತಾಗಲೇ ಇಲ್ಲ."
12,ಪದ್ಮನಾಭರಾಯರು (ಪೀರಾಯರು) ಕೇಂದ್ರ ಸರ್ಕಾರದ ಗ್ರಾಹಕ ಸೇವಾ ಕಚೇರಿಯೊಂದರಲ್ಲಿ ಸುಮಾರು ಮೂವತ್ತು ಮೂರು ವರುಷ ಕೆಲಸಮಾಡಿ ಸ್ವಯಂ ನಿವೃತ್ತಿ ಹೊಂದಿ (ವಿ ಆರ್ ಎಸ್ ) ಇಂದಿಗೆ ಐದು ವರುಷಗಳಾದವು.
13,ಹಾಗೂ ಹೀಗೂ ೧೦ ನಿಮಿಷದ ಪ್ರಯಾಣ ಮುಗ್ಸಿ ಚಿತ್ರ-ವಿಚಿತ್ರ ಅನುಭವಗಳೊಂದಿಗೆ ಮನೆ ತಲುಪಿ ಊಟ ಮಾಡಿ ಹಾಲಿಗೆ ಬಂದು ಟೀವಿ ನೋಡ್ತಾ ನಾ ಕುಳಿತೆ ಅವ್ಳು ಅದ್ಯರ್ಗೋ ವರುಷ -ದೋಣ್ನೆಗ್ ನಿಮಿಷ ನ್ನೂ ಅನ್ನೋ ಗಾದೆಗ್ ತಕ ಹಾಗ್ ಆಭರಣ-ಅಲಂಕಾರ ಕಳಚಿಟ್ ನಿರಾದಮ್ಬರಿಯಾಗ್ ನನ್ನ ಪಕ್ಕ ಬಂದು ಕುಳಿತಳು.
14,"ಮೊದಲಿಗೆ ಹೊಸ ವರುಷ ನಿಮಗೆಲ್ಲರಿಗೂ ಶುಭತರಲಿ, ಹಿತವಾಗಲಿ, ಒಳಿತಾಗಲಿ!"
15,ಅನಂತರ ಎಪ್ಪತ್ತು ವರುಷ ಬಂದಾಗ ಭೀಮರಥ ಶಾಂತಿ ಎಂದು ಸಾಧಾರಣವಾಗಿ ಅದೇ ರೀತಿಯ ಜಪ-ತಪ-ಹೋಮಾದಿಗಳನ್ನು ಮಾಡುತ್ತಾರೆ.
16,ಸುಬ್ಬರಾಯಪ್ಪನವರು ಶಾರ್ವರೀ ವರುಷ ಕಾರ್ತೀಕ
17,ಕಳೆದ ವರುಷ ಶ್ರೀ ಕ್ಷೇತ್ರ ಧರ್ಮಸ್ಥಳ ಗ್ರಾಮಾಭಿವೃದ್ಧಿ ಯೋಜನೆಯು ಧಾರವಾಡ ತಾಲೂಕಿನ ಐದು ಕೆರೆಗಳಿಗೆ ಕಾಯಕಲ್ಪ ನೀಡಿತ್ತು.
18,ಈಗ ಹದ್ನೆಂಟು ವರುಷ ಕೈಯಾಗ ಬೆಳಕಂಡಿನಿ
19,ಪಂಚ ರಾಜ್ಯಗಳಲ್ಲಿ ನಡೆದ ಚುನಾವಣೆಯ ಫಲಿತಾಂಶ ಪ್ರಕಟವಾಗಿ ಮುಂದಿನ ವರುಷ ನಡೆಯುವ ಲೋಕಸಭಾ ಚುನಾವಣೆಗೆ ರಾಜಕೀಯ ಪಕ್ಷಗಳು ಹೊಸ ಹುರುಪಿನಿಂದ ಮತ್ತಷ್ಟು ಆತ್ಮಾವಲೋಕನದಿಂದ ತಯ್ಯಾರಿ ನಡೆಸಲು ಬೇಕಾದ ಮಾರ್ಗದರ್ಶನವನ್ನು ನೀಡಿದೆ ಎಂದರೆ ತಪ್ಪಾಗಲಾರದು.
20,ಕಳೆದ ವರುಷ 2017ರ ಜ.
21,", ಪ್ರಸ್ತುತ ಸಾಲಿನಲ್ಲಿ 100 ನಿಲ್ದಾಣಗಳಲ್ಲಿ ವೈಫೈ ಸೌಲಭ್ಯ ಮುಂದಿನ ವರುಷ 400 ಸ್ಟೇಷನ್ ಗಳಲ್ಲಿ ವೈಫೈ ಸೇವೆ ಒದಗಿಸಲಾಗುವುದು,ಎಲ್ಲ ನಿಲ್ದಾಣಗಳಲ್ಲೂ ಸಿಸಿಟಿವಿ ವ್ಯವಸ್ಥೆ, ರೈಲು ಬೋಗಿಗಳ ಮೇಲೆ ಸೋಲಾರ್ ಪ್ಯಾನಲ್ ಅಳವಡಿಸಲಾಗುವುದು ಎಂದು ಸಚಿವ ಪ್ರಭು ಮಾಹಿತಿ ನೀಡಿದರು."
22,ವರುಷ ಕಳೆದರೂ ಸೀರೆ ತನ್ನ ಮೊದಲಿನ ಸೊಬಗು ಕಳೆದುಕೊಳ್ಳದಂತೆ ಜೋಪಾನ ಮಾಡುವುದು ಹೇಗೆ ಎಂಬುದು ಗೊತ್ತೇ?
23,ಹಾಗೇ ಪ್ಲ್ಯಾಶ್ ಬ್ಯಾಕ್ ಹೋದ ಹಾವಿನ ದ್ವೇಷ ಹನ್ನೆರಡು ವರುಷ ತಾನೇನಾದ್ರು ಹಾವಿಗೆ ತೊಂದ್ರೆ ಕೊಟ್ಟಿದ್ನಾ ಅಂತ ವಿಚಾರ ಮಾಡಿದ ಆದ್ರೆ ಯಾವ ಪ್ಲ್ಯಾಶ್ ಬ್ಯಾಕು ನೆನಪಿಗೆ ಬರ್ಲಿಲ್ಲ.
24,ಪ್ರತಿ ವರುಷ ಕೇವಲ ಯುವ ದಸರಾದಲ್ಲಿ ಭಾಗಿಯಾಗಿ ಯುವಕರನ್ನು ಮೋಡಿ ಮಾಡುತ್ತಿದ್ದ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಈ ಬಾರಿ ಆಟೋ ಕ್ರಾಸ್ ರೇಸ್ ಗೆ ಮೆರಗು ನೀಡಲಿದ್ದಾರೆ.
25,"ಯಕ್ಷಗಾನದಲ್ಲಿ ತನ್ನ ನೈಜ ಅಭಿನಯ ಹಾಗು ಪಾತ್ರಕ್ಕೆ ತಕ್ಕಂತೆ ಮಾತುಗಾರಿಗೆ ರಂಗದ ನಡೆಯನ್ನು ಕಲಿತು ಸುಮಾರು 27 ವರುಷ ಕಲಾಜೀವನ ನಡೆಸಿಕೊಂಡು ಸುಮಾರು ಐದಾರು ವರುಷ ಕಲಾಧರ ಯಕ್ಷರಂಗ ಬಳಗ ಜಲವಳ್ಳಿ ಎಂಬ ತಂಡವನ್ನು ಕಟ್ಟಿಕೊಂಡು ರಾಜ್ಯದ ವಿವಿಧ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಅಲ್ಲದೆ ಮುಂಬಯಿ,ದೆಹಲಿ ಹೈದರಾಬಾದ್ಗಳಲ್ಲಿ ಯಕ್ಷಗಾನವನ್ನು ಮಾಡಿ,ಅಪಾರ ಅಭಿಮಾನಿ ಬಳಗವನ್ನು ಹೊಂದಿದ್ದರು."
26,ಇನ್ನೇರಡು ದಿನ ಕಳೆದ್ರೆ ಹೊಸ ವರುಷ ಬರುತಿದೆ.
27,ಸ್ತೋತ್ರ: ಈ ವರ್ಷ ಎಷ್ಟು ಹೆಚ್ಚು ವಿಷ್ಣು ಸಹಸ್ರನಾಮ ಪಠಿಸುತ್ತೀರೋ ಅಷ್ಟು ಉತ್ತಮವಾಗಿ ನಿಮ್ಮ ವರುಷ ಕಳೆಯುತ್ತದೆ.
28,ನಾವು ಅಂದುಕೊಂಡಂತೆ ನಡೆದರೆ ನಮ್ಮ ಬಳಗದ ಮಂಜುಳಾ ಸುಬ್ರಮಣ್ಯ ಅವರ ನೇತೃತ್ವದಲ್ಲಿ ಬರುವ ವರುಷ ಮಂಗಳಮುಖಿಯರದೊಂದು ನಾಟಕ ತಂಡ ರಚಿಸಲಿದ್ದೇವೆ.
29,ಸಾಡೇ ಸಾತ್ ನ ಕೊನೆ ಎರಡು -ಎರಡೂವರೆ ವರುಷ ನೀವು ಕಳೆಯಬೇಕಿದೆ.
30,"ಸ್ವಲ್ಪ ಬೇಜಾರು ಆಯಿತು, ಆದರೂ ಎರಡು ವರುಷ ಕಾದಿರೋ ನಾನು ಇನ್ನೊಂದ್ ಎರಡು ವಾರ ಕಾಯಬೇಕು ಅಷ್ಟೇ ಅಲ್ವಾ, ಪರವಾಗಿಲ್ಲ ಕಾಯುವೆ ಅಂನ್ಕೊಂಡೆ."
31,ಶರಿಯತ್ ಕಾನೂನಿನ ಪ್ರಕಾರ ಒಬ್ಬ ಹುಡುಗಿ 15 ವರುಷ ಮುಟ್ಟಿದ ತಕ್ಷಣ ಮದುವೆಗೆ ಅರ್ಹಳು.
32,ಸಾವಿರ ವರುಷ ಹಿತವಾಗಿ
33,ಕಳೆದ ವರುಷ ದ್ವಿದಳಧಾನ್ಯಗಳ ತೀವ್ರ ಬೆಲೆಯೇರಿಕೆ ಮುನ್ನ ಇವುಗಳ ಮಾರಾಟ ದರ ಹೀಗಿತ್ತು: ಹೆಸರುಕಾಳಿಗೆ ಕಿಲೋಕ್ಕೆ ರೂ.
34,ಅರವತ್ತು ವರುಷ ಪೂರ್ಣಗೊಂಡ ನೆನಪಿಗಾಗಿ ನವದೆಹಲಿಯಲ್ಲಿ ಮಾಹಿತಿ ಮತ್ತು ಪ್ರಸಾರ ಖಾತೆ ಸಚಿವ ಪ್ರಕಾಶ್ ಜಾವಡೇಕರ್ ವಿಶೇಷ ಅಂಚೆ ಚೀಟಿ ಬಿಡುಗಡೆ ಮಾಡಿದ್ದಾರೆ.
35,ಅಂದರೆ ಮೂರು ಎಕರೆಯ ತೋಟದಲ್ಲಿ ಮೊದಲ ವರುಷ 1 ಲಕ್ಷ$ಗಳಿಗಿಂತ ಅಧಿಕ ಲಾಭ ದೊರೆತಿದೆ.
36,ವರುಷ ಪೂರ್ತಿ ನಾನು ಕೂಡಿಟ್ಟುಕೊಂಡ ಹಣಕ್ಕೆ ವರುಷದ ಕೊನೆಗೆ ನಮ್ಮ ತಾಯಿ ಕೊಡುತ್ತಿದ್ದ ೫ ರೂಪಾಯಿ ಸೇರಿ ಸ್ವಲ್ಪ ಬಂಡವಾಳ ಇಟ್ಟುಕೊಂಡು ಹೋಗುತ್ತಿದ್ದ ನನಗೆ ಸ್ವಲ್ಪ ಆದ್ಯತೆ ಇತ್ತು ಎಂದೇ ಹೇಳಬೇಕು.
37,ಶಿವಮೊಗ್ಗ ಜಿಲ್ಲೆಯ ಸೊರಬ ತಾಲೂಕಿನ ನೆಗವಾಡಿಯ ನಾಗೂಬಾಯಿಯನ್ನು ಕೈಹಿಡಿದ ಮೇಲೆ ರಾಜಪುರೋಹಿತರು ಮುಂದಿನ ಎರಡು ಮೂರು ವರುಷ ಮನೆಯ ಅಳಿಯನಾಗಿ ನೆಗವಾಡಿಯಲ್ಲೆ ನೆಲೆ ನಿಂತರು.
38,"ಇಷ್ಟು ಕಡಿಮೆ ಅವಧಿಯಲ್ಲೇ ಅದೆಷ್ಟು ಸಲ ಬಿದ್ದಿದೆ, ಅದೆಷ್ಟು ಖರ್ಚು ಮಾಡುತ್ತಿದ್ದೇನೆ ಅಂದರೆ ಇನ್ನೆರಡು ವರುಷ ಹೋದರೆ ಹಾರ್ಲೆ ಡೇವಿಡ್ಸನ್‌ ಬೈಕು ತಗೋಬಹುದು ಎಂದು ಸ್ನೇಹಿತರು ತಮಾಷೆ ಮಾಡುತ್ತಾರೆ."
39,ಇಪ್ಪತ್ತು ವರುಷ ಜೋಪಾನ ಮಾಡಿಯಿ ಅನ್ನ ಇಟ್ಟಿ ಜೋಪಾನ ಮಾಡಿಯಿ ಸರಿ ಓದು ಕಲಿಸಿಯಾ ಯಾ ಓದು ಕಲಿಸಲಪ್ಪಾ ನಾಕೊಪ್ಪತ್ತು ಊಟ ಮಾಡಸು ಅಂದರೆ ಮಾಡಸ್ತೀನಿ ಈ ಹುಡುಗರು ಓದು ಕಲಿಸಾಕ ನನಕೈಲಿ ಆಗಾಕಿಲ್ಲ ಇತ್ತಾಗ ಗುಗ್ಗರಿಯಾಪಾರ ಮಾಡ್ಲಾ ಇತ್ತಾಗ ಹೆಡ್ತೀಗಿ ನೀರು ತಂದಾಕ್ಲಾ ಇತ್ತಾಗ ಕಟ್ಟಿಗೆ ತಂದಾಕ್ಲಾ ಇತ್ತಾಗ ಅಂಗಡಿ ಯಾಪಾರ ಮಾಡ್ಲಾ ನನಗ ಸಾಧ್ಯ ಆಗೋದಿಲ್ಲ.
40,ಮತ್ತಂ ಸುಲತಾನಂ ರಾಜ್ಯದೊಳ್ ನಿಂದು ಪ್ರಾಕು ಬಲಮಾಗಿರ್ದ ಅಧಿಕಾರಿಗಳ ಕೊಲಿಸಿ ಸರ್ವಸ್ವಮಂ ಕೊಂಡು ಕ್ರೋಧಿ ಸಂವತ್ಸರದೊಳೆ ರಾಜ್ಯದೊಳುಳ್ಳ ದೇವಸ್ಥಾನಂಗಳ ಮಾನ್ಯಂಗಳಂ ಕೊಂಡಲ್ಲಿರ್ದ ಚಿನ್ನ ಬೆಳ್ಳಿ ಮುಂತಾದ ಉಪಕರಣಮಂ ತರಿಸಿಕೊಂಡು ಅಗ್ರಹಾರ ಉಂಬಳಿ ಮುಖವಾಸೆ ಮೊದಲಾದ ಮಾನ್ಯಂಗಳೆಲ್ಲಮಂ ಕಿತ್ತು ಸೀಮೆಯೊಳಗಣ ಗಡಿಗಡಿಗೆ ಅಮಲದಾರನೆಂದು ಒಬ್ಬೊಬ್ಬ ತುರುಕನನಿಟ್ಟು ಶಿರಸ್ತೆ ಎಂದು ಒಬ್ಬಿಬ್ಬರ ಲೇಕಿಗಳನಿಟ್ಟು ಜಮಂಜಾಡೆ ನಪರಜಾಡೆ ಗೊರಜಾಡೆ ಎಂದು ಬರಸಿ ಸೀಮೆಗಳ ಅವಲ್ ದೂಯಂ ಸೀಯಂ ಚಾರಂ ಎಂದು ನಾಲ್ವು ಸ್ರಯಮೆಂದು ಆಲೆಯಿಸಿ ಸಲಗಜಲುಬ್ಬು ಬೀಜವರಿಯಂ ಕಟ್ಟಿ ಎಲ್ಲೆ ಚತುಸ್ಸೀಮೆಯನಳೆದು ಮಾರ್ಗ ಬೆಟ್ಟ ಗಿಡ ಕಲ್ಲುಗಳಂ ವಿಂಗಡಿಸಿ ಅಳೆದು ಗ್ರಾಮಂಗಳೊಳಗಣ ಕುಳ ಜಾತಿ ಮನೆ ಕೊಟ್ಟಿಗೆ ಅಂಕಣ ಗಂಡು ಹೆಣ್ಣು ಮಕ್ಕಲೂ ಜೀವ ದನ ಎಮ್ಮೆ ಕುರಿ ಆಡು ಕತ್ತೆ ಮೊದಲಾದವಂ ಲೆಕ್ಕಿಸಿ ಹಾಳುಭೂಮಿಗೆ ಬಂಜರಕಂದಾಯವೆಂದು ಹೆಚ್ಚಿಗೆ ಮಾಡಿ ಗೌಡಗುತ್ತಿಗೆಯಂ ಕಲ್ಪಿಸಿ ಕಾಣಿಕ ಕಡ್ಡಾಯ ವರಿ ವಿರಾಡ ಮುಂತಾದವಂ ಎತ್ತಿ ಗುತ್ತಿಗೆ ಕೈವಳಿ ಎಂದು ಎತ್ತಿಸಿ ಹದಿನೆಂಟು ಧಾನ್ಯಂಗಳ ಜಿನಸಿ ಎಣ್ಣೆ ತುಪ್ಪು ಖಾದಿ ವಸ್ತ್ರ ತೃಣ ಕಾಷ್ಟ ಮೊದಲದೆಲ್ಲವಂ ಪ್ರಜೆಗಳಿಂದಲೆ ಉಗ್ರಾಣಕ್ಕೆ ತರಿಸಿಕೊಳ್ಳುತ್ತಂ ತಪ್ಪಾದವರ ಚೇಲಿ ಮಾಡಿಸುತ್ತ ಸರ್ವ ಜನರ್ಗೆ ಗುಡಿಗಿಚಲ್ಲಣಂಗಳಂ ಹೆಂಗಸರಿಗೆ ರವಕೆಗಳನಿಡುವಂತೆ ರಾಜ್ಯದೊಳೆಲ್ಲ ನಿಯಮಿಸಿ ವರುಷ ಮಾಸ ವಾರ ತಿಥಿ ಮೊದಲಾದ ಎಲ್ಲಾ ದ್ರವ್ಯಂಗಳ್ಗೆ ಪಾರಸೀಭಾಷೆಯನೆ ನೇಮಿಸಿ ಪಾದಶಾಯನಾಗಬೇಕೆಂದು ರತ್ನಪಡಿಸಿಂಹಾಸನಮಂ ತಕ್ತೆಯಂದು ಮಡಿಸುತ್ತಮಿರೆ ಸರ್ವೇ ಜನರು ಕೇಳಿಕೊಂಡದ್ದರಿಂದ ನಂಜನಗೂಡಿಗೆ ಇಲಾಬಾದೆಂದು ನಂಜುಂಡಲಿಂಗಮಂ ನಿರಂಜನಮೆಂದುಳಿಯಸಿ ಉಳಿದ ದೇವಸ್ಥಾನಂಗಳು ಪಾಳು ಮಾಡಿ ಮಹಿಸೂರಂ ತೆಗೆದು ಗಿಡಗಟ್ಟಿಸಿ ನಜರಬಾದೆಂದು ಮಾಡಿಸಿ ಸುಲತಾನಪೇಟೆ ನವಾಸಾಬಮೆಂದು ಕಲ್ಪಿಸಿದನ್.
41,ಗೋ ಬ್ಯಾಕ್ ಅಭಿಯಾನಕ್ಕೆ ಹೆದರಲ್ಲ; ಪಕ್ಷಕ್ಕಾಗಿ 25 ವರ್ಷ ಮಣ್ಣು ಹೊತ್ತಿದ್ದೇನೆ; ಶೋಭಾ ಕರಂದ್ಲಾಜೆ ಉಡುಪಿ: ಇಷ್ಟು ವರುಷ ಪುರುಷ ಸಂಸದರು ಮಾಡದ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯಗಳನ್ನು ಒರ್ವ ಮಹಿಳೆಯಾಗಿ ನಾನು ಮಾಡಿದ್ದೇನೆ.
42,ಎರಡು ವರುಷ ಮುಂಚೇನೇ ಮಾಡ್ಬೇಕಿತ್ತು !
43,ಈ ಎರಡೂ ವರುಷ ಕಾಂಗ್ರೆಸ್ ಸಂಸ್ಥೆಯ ಸಂಘಟನೆಗಾಗಿ ಜವಾಹರರು ಬಹಳಷ್ಟು ಶ್ರಮಿಸಿದರು.
44,ನಿನ್ನಂಥ ಕೋ ಆಪರೇಟಿವ್ ಫ್ರೆಂಡ್ ಇದ್ದರೆ ಇನ್ನೂ ಹದಿನೈದು ವರುಷ ಬೇಕಾದೀತು ನನ್ನ ಈ ಪ್ರಾಜೆಕ್ಟ್ ಮುಗಿಯಲು.
45,ವರುಷ ಕಳೆದದ್ದುಗೊತ್ತಾಗಲೇ ಇಲ್ಲನಿರರ್ಥಕವಾಗಿ ಕಳೆದದ್ದುಈಗ ಲಕ್ಷಕ್ಕೆ ಬಂತುದೇಹಕ್ಕಾಯಿತು ವಯಸ್ಸುಮನಸ್ಸಿನ್ನೂ ಎಳಸುಉತ್ಸವದಲ್ಲಿ ಪಾಲ್ಗೊಂಡರಂಗು ರಂಗಿನ ಗಾಳಿಪಟಗಳ ಹಾರಾಟಬಣ್ಣ ಬಣ್ಣದ ಕನಸಿನೊಡೆಮನದ ತುಂಬಇಂದು ಅರಿವಿಗೆ ಬಂತುಕೆಲಸಗಳು…
46,ಲಸ್ತಂಭಾಯ ಶಂಭವೆ ಸ್ವಸ್ತಿ ಶ್ರೀ ಜಯಾಭ್ಯುದಯ ಶಾಲಿವಾಹನ ಶಕ ವರುಷ ೧೪೩೫ನೆಯ ಶ್ರೀಮುಖ ಸಂವತ್ಸರ ತಿಥಿಯ ಭಾದ್ರಪದ ಶು ೧೫ ಮಂಗಳವಾರದಲೂ ಶ್ರೀ ವೀರಕೃಷ್ಣರಾಯರಿಗೆ ಧರ್ಮವಾಗಬೇಕೆಂದು ಗೌಡ ದಣಾಯಕರ ಮಕ್ಕಳು ಬಸವಪ್ಪನವರು ಪಲುಪಾದೆ ದಾನ ಸೋವರರ ಸಹ ಕೂಡಿ ಕೂಡಿದ.
47,ಈಗ ಮೂರು ವರುಷದ ಹಿಂದೆ ಕೆಲವೊಂದು ಕಾರಣಕ್ಕಾಗಿ ಬೆಂಗಳೂರು-ಮದರಾಸು ಎಂದು ಒಂದೆರಡು ವರುಷ ಸುತ್ತಬೇಕಾಯಿತು.
48,ನೂರು ವರುಷ ಕಾಲ ಚೆನ್ನಾಗಿ ಬಾಳಲಿ.
49,ವರುಷ ತುಂಬಿತು ನಮ್ಮ ಹಸ್ತಿನ
50,ನಿಮ್ಮ ವೈಯಕ್ತಿಕ ಆಶಯಗಳೂ ಗುರಿ ಮುಟ್ಟಿದರೆ ಈ ವರುಷ
51,ಅಷ್ಟರಿಂದಂ ಮೇಲೆ ಮನ್ಯಾರಣನೆಂಬ ಯುಗ ಹುಟ್ಟಿ ಎಂಬತ್ತೈದು ಕೋಟಿಯು ಅಯ್ದಿ ಲಕ್ಷವು ಆಯ್ದಿ ಸಾವಿರ ವರುಷ ವರ್ತಿಸುತ್ತಿರ್ದ್ದಿತ್ತು.
52,ತತ್ವ ಪ್ರತಿ ವರುಷ ಉತ್ತಮ ಪ್ರಗತಿಯಾಗಿ
53,"ತಂದೆ ಭಾರತೀಯ ರೈಲ್ವೆ ಉದ್ಯೋಗಿಯಾಗಿದ್ದರೆ,ತಾಯಿ ಸಾಮಾಜಿಕ ಕಾರ್ಯಕರ್ತೆ ಮತ್ತು ಭಾರತೀಯ ಜನಸಂಘದ ಕಾರ್ಯಕರ್ತೆಯಾಗಿದ್ದರು ಮಾತ್ರವಲ್ಲದೆ ಹುಬ್ಬಳ್ಳಿ ಧಾರವಾಡದ ಮುನಿಸಿಪಲ್ ಕೊರ್ಪೊರೇಷನ್ ನ ಉಪಮೇಯರ್ ಆಗಿ ಒಂದು ವರುಷ ಸೇವೆಯನ್ನೂ ಸಲ್ಲಿಸಿದ್ದರು."
54,ಕನ್ನಡ ಲೇಖಕ ಶ್ರೀಮಾನ್‌ ಗುಂಡಣ್ಣನವರು ಬರೆದ ಪಂಚ ಭೂತಗಳು ನಾಟಕವನ್ನು ಹೋದ ವರುಷ ಉಗಾದಿ ಹಬ್ಬದ ಆಚರಣೆಯ ಸಮಯದಲ್ಲಿ ಆಸ್ಟಿನ್‌ ಕನ್ನಡ ಸಂಘದ ಕನ್ನಡ ಮಿತ್ರರೊಂದಿಗೆ ನಾನೂ ಸಹ ಅಭಿನಯಿಸಿದ್ದೆ.
55,"ವಿಷ್ಣು ವರ್ಧನ್ ವಿಧಿವಶರಾಗಿ ೮ ವರುಷ ಕಳೆಯುತ್ತಾ ಬಂದಿದ್ದರೂ ಸ್ಮಾರಕ, ಸಮಾಧಿ ಸ್ಥಳ ವಿಚಾರ ಇತ್ಯರ್ಥ ಆಗದಿರುವುದು ಅಭಿಮಾನಿಗಳಲ್ಲಿ ನಿರಾಶೆ ಮೂಡಿಸಿದೆ."
56,"ಇವರಿಬ್ಬರೂ 3 ವರುಷ ದಾಂಪತ್ಯ ನಡೆಸಿ, ಡೈವೋರ್ಸ್ ಕೊಟ್ಟುಕೊಂಡಿದ್ದರು."
57,ಹೊಸ ವರುಷ ಸದಾ ಹರುಷ ತರಲಿ.
58,ವರುಷ ವರುಷದ ವಿನ್ಯಾಸ ಇಮ್ಮಡಿಸಿದಂತೆ ಕಾಣಿಸುತಿತ್ತು.
59,"ಪುಟ್ಟಣ್ಣ ಕಣಗಾಲ್ ನಾಗರಹಾವು ಚಿತ್ರವನ್ನು ನಿರ್ದೇಶಿಸಿ, ತೆರೆಗೆ ತಂದ ವರುಷ ೧೯೭೨."
60,ಸಮಯ ಮಾತ್ರ ನಾಲ್ಕೈದು ವರುಷ ತಗುಲಿದೆ.
61,ಒಂಬತ್ತು ವರುಷ ಕಟ್ಟಿದ ಜನ ಹನ್ನೆರಡು ಸಾವಿರಾ
62,ಒಂದೆ ಪ್ರೊಜೆಕ್ಟ್‌ ನಲ್ಲಿ ಒಂದೆರಡು ವರುಷ ಕೆಲಸ ಮಾಡಿಬಿಟ್ಟರೆ ನಮಗೆ ಬೇಜಾರು ಆಗಿ ಬಿಡುತ್ತದೆ.
