Index,Dim1,Dim2
279,1.8597366,4.481255
280,2.0566967,2.61904
281,3.6629198,1.6078751
282,5.445984,2.8369663
283,3.2330968,-0.37892213
284,5.399395,3.9499867
285,3.7557983,-0.34848285
286,3.4718134,1.7643172
287,4.507644,-0.19910781
288,5.729844,3.7240286
289,10.958628,7.7265005
290,6.1217575,7.341796
291,3.9878805,-0.9345569
292,5.9723387,3.0699542
293,4.7054343,-0.94675773
294,4.033508,1.4417611
295,3.5907934,2.523015
296,8.585929,7.365603
297,5.7126675,3.7357578
298,7.677988,3.5185914
299,3.3101225,-0.4077032
300,6.638612,7.082125
301,10.359832,7.152889
302,3.8046014,2.2828898
303,6.2875376,3.160976
304,10.6396885,7.668567
305,10.714161,7.877574
306,4.7149177,2.1723208
307,2.249365,0.67651856
308,3.3012767,2.8339734
309,4.234115,1.1431534
310,4.6338477,1.52562
311,2.101236,1.7575374
312,3.7743406,0.10999605
313,4.0016227,0.29249978
314,3.1591823,1.9932737
315,9.042918,7.185971
316,8.974629,7.3250413
317,10.293444,7.8491225
318,6.247871,6.79338
319,2.2898242,0.69632435
320,1.731479,3.6558862
321,2.9272008,2.691627
322,2.0148299,2.8265212
323,5.1805344,4.257839
324,2.23847,4.456681
325,6.1324863,4.1747575
326,3.8825197,-0.7079286
327,8.759889,7.321252
328,10.292593,3.2505205
329,5.146816,4.2868657
330,6.3840146,4.0967517
331,4.36121,1.833778
332,3.9268327,0.07429135
333,3.2440941,-0.077692926
334,10.530977,3.9485104
335,5.38857,4.199158
336,9.093975,7.2368383
337,5.5173674,2.827595
338,3.3129115,2.1704926
339,5.516633,3.5182865
340,10.498895,3.439198
341,3.147502,2.2980766
342,2.4746716,4.2148814
343,3.9729583,-0.03272105
344,9.163159,7.4917674
345,2.0021436,4.3024573
346,10.5763445,7.7764726
347,7.639326,3.5123122
348,6.435554,3.9068696
349,5.0744724,4.292728
350,4.096493,1.6907277
351,5.4329615,2.7202544
352,4.076303,1.4857173
353,5.2848945,2.6016765
354,10.9475,8.129649
355,6.5339346,6.910759
356,6.077539,3.6110346
357,3.307123,1.544229
358,3.564792,1.4215838
359,4.741617,1.6144964
360,2.1317139,4.933631
361,4.465133,0.32276106
362,3.3488536,-0.8361079
363,3.2092838,0.8016761
364,3.0294163,1.9368993
365,3.8906965,2.2167656
366,8.906799,7.3797336
367,8.936593,7.468968
368,3.1646237,-0.6358426
369,4.495178,2.2870808
370,6.238004,3.1831844
371,10.389498,7.435017
372,8.8812065,7.51735
373,2.0744407,4.9858966
374,1.5547165,3.7252288
375,3.5588422,0.026563121
376,10.4440365,7.43563
377,6.6710453,4.057178
378,2.1613402,4.4630213
379,4.606219,0.17169017
380,1.8264354,3.100954
381,6.353911,7.214488
382,6.3625555,7.179003
383,5.8014355,2.9140368
384,10.923806,7.6725364
385,3.7256067,-0.7051593
386,3.2653828,2.7365267
387,3.3952963,-0.19347693
388,3.3845677,-0.43138674
389,8.671276,6.8878326
390,3.918079,-0.0038915696
391,5.395019,2.9705584
392,1.7450767,4.1825867
393,10.390175,3.248744
394,2.3608377,1.0568198
395,10.218071,3.443187
396,3.44417,0.7821108
397,3.7223368,0.5717317
398,3.8626559,-0.71248156
399,2.903597,2.6244795
400,4.4748163,2.7389286
401,5.8189287,4.039822
402,10.948507,7.9032
403,9.86318,6.644306
404,10.0978985,3.4132202
405,10.934164,7.8233023
406,9.534769,8.113173
407,2.003472,1.4996467
408,3.1281824,0.530952
409,3.9833987,-0.3216862
410,5.2175064,4.2420945
411,10.343457,3.3219416
412,10.490201,7.696328
413,6.083997,3.4878006
414,2.5353668,3.3692033
415,2.329483,3.0192058
416,3.6126502,0.36318132
417,6.956549,6.526755
418,6.594897,6.9664297
419,3.548559,1.7433802
420,2.2361429,1.4196973
421,3.332651,2.6779423
422,6.317728,4.2731266
423,3.7759485,-0.7621791
424,3.3719091,1.3137268
425,9.947523,6.704874
426,3.9847658,0.024945376
427,4.433238,-0.6952652
428,3.921764,-0.108250394
429,4.162184,1.1622936
430,6.3494873,4.649587
431,7.592041,3.5033062
432,5.6431184,3.9340355
433,6.8840017,7.168125
434,1.946253,3.5975437
435,10.780437,7.902853
436,10.223067,3.364301
437,8.7733965,7.350919
438,6.069398,3.9664915
439,6.374584,7.1657543
440,4.387895,1.3743643
441,2.706677,3.576376
442,3.4546516,1.7178266
443,10.235633,7.2952666
444,3.2484372,1.2221326
445,5.8462615,3.1852853
446,6.4402113,7.3996778
447,6.831674,7.0539804
448,10.461456,3.5909774
449,4.6366606,0.5825697
450,2.1894853,1.9224714
451,3.3234677,-0.62925416
452,5.991371,2.872834
453,5.9232535,3.634853
454,3.3856356,0.9843496
455,6.830111,7.320062
456,6.446648,7.354459
457,8.613213,7.2129307
458,3.2005787,-0.3655846
459,4.2359195,-0.87891465
460,3.538604,-0.42221853
461,3.7798471,-0.12631366
462,4.5242815,0.759439
463,10.389907,7.987313
464,3.8613794,2.0854578
465,3.4239264,1.9254843
466,4.0339,-0.22972013
467,5.6054344,3.1195354
468,3.7029088,-0.20633078
469,3.0889027,-0.67726064
470,4.342972,-0.68554425
471,10.768579,3.4520228
472,5.4976497,4.0199933
473,6.5968485,6.9210024
474,9.913845,6.733539
475,2.0586696,1.6806729
476,2.3050897,4.132897
477,6.8429914,6.2061176
478,9.8338995,8.268887
479,4.740074,-0.22161677
480,10.889528,7.5719905
481,3.5835347,2.5084434
482,5.7922864,2.9216576
483,4.622437,0.40900177
484,3.0266223,2.4061358
485,2.0148284,1.2932125
486,10.9685545,8.0167885
487,4.949545,2.2944503
488,8.728082,7.718881
489,7.0667605,6.4633083
490,5.156929,1.859263
491,2.0974855,1.3906521
492,5.072065,2.4052272
493,9.884821,7.7202344
494,10.942815,7.8499875
495,6.217078,6.8520975
496,3.258324,-0.50057393
497,5.1753407,-0.6478564
498,4.496273,-0.1595959
499,6.420007,4.7360077
500,4.1693687,-0.1404301
501,9.285175,7.426538
502,7.2391872,3.6437187
503,5.066653,4.1190467
504,7.571829,3.5354931
505,3.1169744,0.1669557
506,9.934358,3.4712524
507,9.805821,7.0864463
508,2.6085916,3.874251
509,9.032269,7.189967
510,8.122234,7.259481
511,7.1904316,3.6937423
512,2.0463421,1.5523362
513,6.07061,3.5466669
514,6.392687,4.79809
515,4.44146,-0.8291841
516,3.4969883,-0.32905447
517,4.4453416,1.9158425
518,9.982789,3.5937767
519,6.8657203,4.031574
520,4.4955134,1.4780258
521,6.4141817,7.374569
522,6.3011727,4.2101603
523,9.612494,7.1059694
524,3.7148383,2.3461761
525,4.7402787,2.1476305
526,6.6243415,6.8986015
527,4.527044,1.8822359
528,3.8246799,0.16842078
529,10.704982,3.5008647
530,7.2146025,3.4954424
531,3.1821787,-0.15538658
532,9.807685,8.322639
533,10.082522,6.581194
534,7.7614417,3.5753868
535,7.498166,3.4854581
536,9.582656,7.240221
537,2.084605,4.981796
538,9.845458,6.752427
539,2.2163098,1.2467719
540,10.866161,3.5322123
541,3.405831,-0.7364206
542,10.028815,3.3539894
543,3.470437,0.71080726
544,2.1641731,2.4222767
545,3.4482162,0.93662626
546,4.5739856,-0.29492342
547,6.8771305,7.099496
548,2.3794472,4.226917
549,1.6085951,3.4164002
550,5.5997324,2.8812642
551,10.971755,3.3879628
552,4.448047,0.33024916
553,9.969642,3.2957687
554,2.237128,0.7343767
555,5.935896,3.568994
556,6.1791587,7.320936
557,2.108041,1.6468065
558,2.9705536,2.5841045
559,2.692717,1.0315342
560,4.5962386,-1.020895
561,6.326885,7.247205
562,2.2438433,4.386971
563,2.480285,3.130279
564,2.989611,0.9070768
565,3.544373,0.2164172
566,8.775686,7.7032557
567,9.087515,7.4925647
568,3.8381312,-0.6699985
569,10.465366,3.5293865
570,1.5428442,3.874664
571,2.5857725,2.2955053
572,2.6962824,1.7196265
573,3.315101,0.46426147
574,3.3444645,-0.0048614186
575,10.123915,3.345274
576,3.1436758,-0.41695648
577,10.054949,6.6619883
578,2.0853205,4.902434
579,4.705161,-0.7849859
580,2.29383,0.84460217
581,1.571389,3.9044502
582,10.523425,3.2175462
583,10.885737,8.07994
584,1.817708,2.7892914
585,8.044035,3.585487
586,4.129468,-0.6193828
587,4.853539,-0.6715653
588,5.27534,2.827697
589,10.630206,3.3749084
590,3.4452517,-0.30037865
591,9.068069,7.3999996
592,3.765165,0.8714519
593,9.111553,7.1863127
594,2.1695433,4.4102764
595,4.3907676,0.25702885
596,1.7970469,4.1098194
597,1.602801,3.8636837
598,3.1780024,1.9694934
599,1.7090182,4.018945
600,2.2918043,2.0127785
601,10.213418,7.273158
602,4.3752203,0.4557642
603,6.230295,3.797945
604,1.7360001,4.062195
605,5.339872,4.1223536
606,4.682407,-0.942711
607,10.653181,7.1518574
608,9.714648,7.3634744
