Index,Dim1,Dim2
249,3.0994818,6.2400208
250,6.3193636,3.470444
251,3.401158,6.140784
252,5.0958285,1.466428
253,12.614535,4.685908
254,13.499071,4.2958145
255,5.1327715,6.182294
256,5.2095346,8.165144
257,3.636045,3.053316
258,6.2293534,4.605058
259,2.991447,9.891867
260,5.4619894,9.603425
261,5.269973,8.985974
262,5.2876887,5.252811
263,8.005674,10.42029
264,5.883374,6.3380785
265,2.7973592,9.779818
266,2.597259,4.6709065
267,3.3363066,3.1719103
268,5.2357826,4.0602927
269,4.9941173,3.460195
270,7.564161,10.8400345
271,13.479416,5.1505995
272,3.3598397,5.6351595
273,2.5081096,4.6085887
274,3.0654347,5.084075
275,5.283079,8.22902
276,2.9584258,3.902156
277,6.9259324,9.832535
278,8.129658,10.6519785
279,3.3309755,3.6556377
280,2.5872457,9.528407
281,13.206888,5.240268
282,4.4193172,1.7192795
283,4.9460278,3.246634
284,4.276414,4.001624
285,13.070889,5.0238843
286,5.6349607,7.6018558
287,4.9361773,4.2698874
288,5.509357,7.1330333
289,4.9211392,0.939193
290,3.238795,6.3903503
291,2.6306603,9.591487
292,7.1487656,10.822125
293,5.159249,8.887245
294,6.206411,9.202654
295,6.3756638,9.332955
296,6.0514197,9.192522
297,5.417805,5.8868294
298,2.9525306,5.319884
299,6.3582516,9.1507
300,4.428832,5.763751
301,2.837947,9.89378
302,13.347339,5.0899005
303,13.23947,5.254991
304,4.857038,5.6131587
305,3.0091841,5.997331
306,3.5011952,2.9033165
307,5.544941,5.120836
308,3.0730257,5.1480775
309,2.4817345,9.439226
310,4.9611034,4.1631184
311,4.7016635,4.4546824
312,5.174434,5.605403
313,7.344065,10.8197
314,2.401668,4.7601485
315,5.034028,1.3834192
316,5.5494804,2.0725794
317,6.0786886,5.487905
318,4.0713186,3.2527187
319,4.6210694,3.3052015
320,2.8088462,5.706409
321,4.30917,4.594723
322,8.177615,10.594983
323,6.238399,3.2883103
324,4.930635,3.2678037
325,4.29944,2.8128529
326,5.524067,1.8456442
327,3.9629304,5.547226
328,2.8213234,5.22801
329,5.4612207,6.9347253
330,5.4277673,1.4870889
331,2.8846896,5.2740855
332,3.5544105,3.1638267
333,4.768572,8.570882
334,2.6939538,9.762247
335,4.983863,3.2657993
336,4.699111,1.9126494
337,6.4286904,5.57535
338,5.3614154,8.443604
339,4.4502068,1.5236253
340,6.230038,5.5908422
341,2.8894627,5.2801795
342,5.167057,5.0268807
343,5.4137597,6.328971
344,5.8413444,6.9488387
345,6.259592,5.0627465
346,4.425671,3.2658482
347,4.906508,3.150404
348,4.9160275,5.535103
349,13.514815,4.989492
350,7.10323,10.724791
351,5.1021724,8.006577
352,5.9936037,7.1666102
353,13.202801,5.3007336
354,6.991472,10.473347
355,5.945866,8.667943
356,8.047935,10.784075
357,7.4088135,11.021807
358,7.9519672,10.465125
359,4.9183674,9.207646
360,5.764836,7.1733346
361,4.1445246,4.7524996
362,6.03765,5.4037867
363,5.031065,5.4769263
364,5.2229805,9.262862
365,7.4771137,10.944631
366,5.832784,5.2566524
367,2.931037,9.911411
368,5.308785,4.9265747
369,4.68902,1.1494728
370,6.011506,2.8846054
371,6.439801,4.758298
372,5.574108,4.5269666
373,6.5543537,9.315573
374,5.1912584,1.5525115
375,6.3907895,4.952697
376,5.2204585,1.9326735
377,6.2392488,9.106404
378,6.4573393,9.285317
379,7.6034145,11.131228
380,7.291216,10.950758
381,5.4831486,1.6957011
382,6.9461613,9.770855
383,2.422056,9.576522
384,5.9318395,6.0433955
385,7.1196218,10.759948
386,5.395049,5.8147726
387,7.558184,10.866766
388,3.701059,2.6998358
389,5.6090436,9.179835
390,13.228072,5.0702734
391,6.975859,10.4777
392,5.325032,8.41345
393,5.0346327,5.4052796
394,5.5297937,5.9233665
395,6.341993,5.4508204
396,6.3367023,3.4705708
397,5.3412066,4.97308
398,13.506669,5.0080495
399,7.562394,10.985465
400,5.586404,9.6482525
401,3.581939,3.6286778
402,5.519984,1.3575039
403,4.3774624,2.172817
404,13.505867,4.658619
405,4.6554017,1.0580215
406,5.717473,8.292287
407,13.390805,4.2043657
408,5.5817957,9.643192
409,4.188016,4.524228
410,5.2074027,4.5002236
411,5.8507533,8.2307415
412,3.5156932,3.0987005
413,5.023867,4.19869
414,6.9436755,10.685225
415,7.222844,10.973498
416,2.8997228,9.938921
417,13.410349,4.2843366
418,6.181589,5.34079
419,3.5043125,3.1562395
420,5.022238,2.9980102
421,3.5000334,3.3585815
422,2.4075441,9.439508
423,4.0632424,2.6437624
424,5.850045,3.4880588
425,5.7031174,7.934915
426,6.515991,4.9050536
427,4.9007754,0.89137685
428,12.995061,4.898684
429,5.688092,9.166206
430,5.118852,1.0628039
431,5.9386415,6.594251
432,5.638187,6.1600475
433,3.505844,3.2594612
434,4.669021,3.9040127
435,4.695751,2.3239048
436,4.918842,1.2205375
437,2.9446852,4.2595935
438,4.7004814,4.3354144
439,5.529586,5.633768
440,5.176242,1.5995485
441,5.6701717,7.2750335
442,4.2045593,4.593757
443,4.6299286,1.4110138
444,5.8846245,6.1314497
445,3.400004,5.1548634
446,4.368646,4.358997
447,2.6071556,9.598307
448,8.177176,10.58229
449,6.3263497,5.22079
450,5.7873645,4.9613295
451,6.765174,9.584412
452,6.5281677,4.6017528
453,5.100998,5.523987
454,5.4077296,9.285483
455,13.288303,5.015392
456,7.9844737,10.448543
457,3.0627015,4.8544507
458,4.314446,3.2035072
459,3.3999486,3.2847784
460,2.9273586,9.879334
461,5.536454,7.943884
462,4.512465,4.1164246
463,7.5295763,10.916039
464,4.726647,8.727363
465,2.4605045,9.523735
466,5.2855144,8.5499935
467,2.4027839,9.5561
468,12.984422,5.1400766
469,7.4130745,10.03185
470,4.944088,4.082485
471,4.9311724,3.5415084
472,12.974986,4.6946583
473,6.07911,9.212374
474,6.0369563,4.2820106
475,6.3649616,4.7944846
476,3.58763,3.2314095
477,5.377284,5.6075845
478,13.443751,5.1025267
479,5.896825,5.9215555
480,13.094438,4.490354
481,5.398344,1.1686867
482,5.0481,3.0769498
483,3.6363919,3.3288684
484,3.2537313,4.9092245
485,4.842792,1.2084808
486,3.1952188,5.983534
487,5.2965174,4.279153
488,4.629738,1.5904124
489,5.880286,8.932584
490,6.045755,9.036705
491,3.7067964,2.5980988
492,5.2520485,5.1095724
493,2.9827502,9.858133
494,5.342259,9.266331
495,5.2458687,3.446994
496,6.4162045,4.924751
497,13.153302,4.35081
