Index,Sentence
16,ನಮಸ್ಕರಿಸಿ ದುಂದಬಿ ಚರಣ ಪಿಡಿದ ಕೇಳ್ಯಾನೋ ॥
17,"ಶ್ರೀ ಸುಬ್ರಹ್ಮಣ್ಯ ಕ್ಷೇತ್ರದ ಈ ಶಾಖಾ ಮಠದಲ್ಲಿ 1845ರ ವರೇಗೆ ಶೃಂಗೇರಿ ಮಠದವರಿಂದಲೇ ನೇಮಿಸಲ್ಪಟ್ಟ ಅರ್ಚಕರಿಂದಲೇ ಪೂಜಾದಿಗಳು ನಡೆದುಬರುತ್ತಿತ್ತೆಂದೂ ಆಗಿನ ಅರ್ಚಕರೇ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಧರ್ಮಾಧಿಕಾರವನ್ನು ನಡೆಸುತ್ತಿದ್ದರೆಂದೂ ಅವರ ಮುಖಾಂತರವೇ ಜಿಲ್ಲೆಯ ಶಿಷ್ಯ ವರ್ಗದವರ ದೀಪಾರಾಧನೆ ಕಾಣಿಕೆ, ತಪ್ಪು ಒಪ್ಪು ಕಾಣಿಕೆ, ಗುರು ಚರಣ ಕಾಣಿಕೆ ಇತ್ಯಾದಿಗಳು ವಸೂಲು ಆಗುತ್ತಿದ್ದು ಶಿಷ್ಯ ವರ್ಗದವರಿಗೆ ಸದಾಚಾರ ಸದ್ಧರ್ಮ ಭೋಧನೆ ಕೂಡಾ ನಡೆಯುತ್ತಿತ್ತೆಂದೂ ಹಳೇ ದಾಕ್ಲೆಗಳಿಂದ ವ್ಯಕ್ತವಾಗುತ್ತದೆ."
18,ಇಲ್ಲಿ ಐದೈದು ಸಾಲುಗಳ ಚರಣ ಪ್ರಯೋಗಿಸಲಾಗಿದೆ.
19,"ಜನ ಚರಣ ಚಲದ್‌ಧೂಳಿದೂರಂ, ಮೃಗಖುರಾ"
20,ಚರಣ ಬಾಕಿ ಇದೆ… ಹೀಗಂತ ಟ್ವೀಟ್ ಮಾಡಿದ್ದಾರೆ ನಿರ್ದೇಶಕ ನಾಗತಿಹಳ್ಳಿ ಚಂದ್ರಶೇಖರ್.
21,ಇದು ವಿನಮದಮರರಾಜಮೌಳಿ ಮಾಣಿಕ್ಯ ಮರೀಚಿ ಮಂಜರೀ ಪುಂಜರಂಜಿತ ಭಗವದ್ಭವಾನೀವಲ್ಲಭ ಚರಣ ಸರಸಿರುಹ ಷಟ್ಚರಣಂ ಶ್ರೀಮನ್ಮಹಾಸಂವಿಗ್ರಹಿ ದುರ್ಗಸಿಂಹ ವಿರಚಿತಮಪ್ಪ ಪಂಚತಂತ್ರದೊಳ್ ಭೇದಪ್ರಕರಣ ವರ್ಣನಂ ಪ್ರಥಮತಂತ್ರಂ ಸಮಾಪ್ತಂ
22,"ಪುರಂದರ ದಾಸರ ನೀನ್ಯಾಕೊ ನಿನ್ನ ಹಂಗ್ಯಾಕೊ, ನಿನ್ನ ನಾಮದ ಬಲವೊಂದಿದ್ದರೆ ಸಾಕೋ ಕೇಳುವಾಗ, ಇದು ಯಾವ ನಾಮದ ಬಲ ಎಂಬ ಅನುಮಾನವಾದರೂ, ಹಾಡಿನ ಅನುಪಲ್ಲವಿ ಮತ್ತು ಚರಣ ಕೇಳಿದಾಗ, ಇದು ಹೆಸರಿನ ನಾಮ, ಹಣೆಯ ನಾಮವಲ್ಲ ಎಂದು ಖಚಿತವಾಗುತ್ತದೆ."
23,ಚರಣ : ಎಚ್ಚರದಲ್ಲಿ ನೀನೇ ಕೃಷ್ಣ
24,"ಇಳಯರಾಜ ಅವರ ಸಂಗೀತ ಸಂಯೋಜನೆಯ ಕಾಯ್ ವೀಣಾಯೈ~, ತಮಿಳಿನ ನಿನ್ನೈ ಚರಣ ಆದೈನ್‌ದೆನ್~, ಮಲಯಾಳಂನ ಪ್ರಣಯ ಸಂಧ್ಯಾ."
25,ತೆತ್ತಿಗನಾಗಿ ಐವರ ಪೊರೆದಾ ಚರಣ ೩
26,ಇಂದಿನಿಂದ ಕೆಪಿಎಲ್‌ ಮೈಸೂರು ಚರಣ ಆರಂಭ
27,ಚರಣ ನೆನಪಾದರೆ ಪಲ್ಲವಿಯನ್ನು ನೆನಪಿಸಿಕೊಳ್ಳಲು ಸಮಯವಿರದು.
28,ಮಹಡಿ ಮನೆ-ಹಿಂದಿ ಸಾಹಿತಿ ಭಗವತಿ ಚರಣ ವರ್ಮ ಮತ್ತು ಮರಾಠಿ ಸಾಹಿತಿ ಶಂಕರರಾವ್ ಖರತ್ ಅವರ ಸಣ್ಣ ಕಥೆಗಳ ಅನುವಾದ; ನೆಲಕಡಲು-ಶ್ರೀಮತಿ ಮನ್ನೂ ಭಂಡಾರಿಯವರ ಜನಪ್ರಿಯ ಕಿರು ಕಾದಂಬರಿ ಮುಂತಾದ ಅನುವಾದಿತ ಕೃತಿಗಳು; ಭೀಮೇಶ ಕೃಷ್ಣ – ಹರಿದಾಸ ಸಾಹಿತಿ ಹರಪನ ಹಳ್ಳಿ ಭೀಮಪ್ಪನವರ ಜೀವನ ಹಾಗೂ ಕೃತಿಪರಿಚಯ; ಹರಪನಹಳ್ಳಿ ಭೀಮಪ್ಪನವರ ಹಾಡುಗಳು; ಒಂದು ಅಧ್ಯಯನ-ಎಲ್ಲ ಹಾಡುಗಳ ವಿಶ್ಲೇಷಣಾತ್ಮಕ ಬರಹ; ನಮ್ಮನ್ನು ಸಾಕಿದ ಪ್ರಾಣಿಗಳು – ಪ್ರಾಣಿ ದಯೆಯ ಬಗ್ಗೆ ಬರೆದ ವಿಶಿಷ್ಟ ಕೃತಿ-ಮುಂತಾದವುಗಳಿಲ್ಲದೆ ಕಾನೂನು ವಿಷಯಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಹಲವಾರು ಲೇಖನಗಳು.
29,ಚಲುವ ಉಂಗುಟದಲ್ಲಿ ಪಡೆದ ಕೋಮಲ ಚರಣ ೨
30,"ಈ ವಿಭಾಗದಲ್ಲಿ ಕಣದಲ್ಲಿದ್ದ ಕರ್ನಾಟಕದ ಚರಣ ವೆಂಕಟೇಶ್‌, ನಾಯ್ಡು ದಿನಕರ್‌, ಶೈಲಾದಿತ್ಯ ಮಂಡಲ್ ಸೋತರು."
31,ಜಯ ದೇವೇಂದ್ರ ವೃಂದ ವಂದಿತ ಚರಣ || ೨೫
32,ಎರಡು ಚಕ್ರ ಹಸ್ತದಲ್ಲಿ ರಾಜಪೂಜಿತದಿ ಚರಣ
33,ಲೋಕಸಭಾ ಚುನಾವಣೆ ಅಂತಿಮ ಚರಣ ಪ್ರವೇಶಿಸಿರುವ ಬೆನ್ನಲ್ಲಿಯೇ ಕರ್ನಾಟಕದಲ್ಲಿ ರಾಜಕಿಯ ತೀವ್ರ ಚುರುಕು ಪಡೆದಿದೆ.
34,ಡಾಸೇವಿತ ಚರಣ ಧರ್ಮಭೂಷಣಗುರು ಸಿಂ
35,ಚರಣ ಧರ್ಮದ್ರವ್ಯ ಭಕ್ಷಕ ಸೂಳೆಗೈವವನು ||
36,"ಸಾಂಕೇತಿಕವಾಗಿ ಕ್ಷಮೆ ಕೇಳಿರುವ ಟುಸಿ, ಚರಣ ಪಾದುಕೆಯನ್ನು ತಮ್ಮ ತಲೆಯ ಮೇಲೆ ಇಟ್ಟುಕೊಂಡಿದ್ದರು."
37,ಪೀತಾಂಬರನ ಚರಣ ಸರಸಿರುಹಕರ್ಪಿಸಿದ |
38,ಸೋಮಶೇಖರ: ಅದೇ ಪ್ರಕಾರ ಶ್ರೀ ಸೋಮೇಶ್ವರನ ಚರಣ ಕಮಲವನ್ನು ಏಕಚಿತ್ತ ಮನೋಭಾವದಿಂದ ಪೂಜಿಸುತ್ತೇನೈ ಜನಕಾ-ಪ್ರಜಾ ಪರಿಪಾಲಕಾ ॥
39,"ನವದೆಹಲಿ, ಮಾ 1 (ಯುಎನ್‌ಐ)- ಸಂಸತ್ತಿನ ಬಜೆಟ್ ಅಧಿವೇಶನದ ಎರಡನೇ ಚರಣ ನಾಳೆಯಿಂದ ಆರಂಭಗೊಳ್ಳಲಿದ್ದು, ತಿಂಗಳ ಕಾಲ ನಡೆಯಲಿರುವ ಕಲಾಪದಲ್ಲಿ ಈಶಾನ್ಯ ದೆಹಲಿಯಲ್ಲಿ ಭುಗಿಲೆದ್ದ ಗಲಭೆ, ಕೋಮು ಹಿಂಸಾಚಾರವನ್ನು ಪ್ರತಿಪಕ್ಷಗಳು ಪ್ರಸ್ತಾಪಿಸಿ, ಗೃಹ ಸಚಿವ ಅಮಿತ್ ಶಾ ರಾಜೀನಾಮೆಗೆ ಪ್ರತಿಪಕ್ಷಗಳು ಆಗ್ರಹಿಸುವ ಸಾಧ್ಯತೆಗಳಿವೆ."
40,ಚೌಧರಿ ಚರಣ ಸಿಂಗ್‌ ಮತ್ತು ಡಾ.
41,ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ಸಂಘದ ಪ್ರಚಾರದಲ್ಲಿ ತೊಡಗಿದ್ದ ಅವರು ಚೌಧರಿ ಚರಣ ಸಿಂಗ್‌ ಮತ್ತು ಡಾ.
42,"ಸಾಮಾನ್ಯವಾಗಿ ಈ ಹಾಸ್ಯಮಯ ಪರ್ಯಾಯ ಪದ್ಯಗಳೆಲ್ಲ ಪಲ್ಲವಿಗಷ್ಟೇ ಸೀಮಿತವಾಗಿರುತ್ತಿದ್ದವು, ಚರಣಗಳ ತುದಿವರೆಗೆ ಯಾವ ಕವಿ(ಪಿ)ಯೂ ಚರಣ ಬೆಳೆಸುತ್ತಿದ್ದುದಿಲ್ಲ."
43,ಅವರ ಚರಣ ಶುಶ್ರೂಷೆ ಮಾಡಿ ಈ ಮಾತನ್ನು ಹೇಳಿದೆ.
44,ವಂದಿಸುತ ನಡೆತಂದು ಚರಣ |
45,28ಕ್ಕೆ ಆರಂಭವಾದ ಹೈದರಾಬಾದ್‌ ಚರಣ ಅಂತ್ಯಗೊಂಡಿದೆ.
46,ಶಿಶುಗಳಲಿ ಮುದ್ದಾದ ಮುದ್ದುಬಾಲಕೃಷ್ಣಯ್ಯನ ಕಾಣುತ ನೀನು ಇವರಲ್ಲರ ನಡೆಸುವಾ ಹರಿಯೆಂದು ತಿಳಿದು ಹರಿಹರಿಹರಿಯೆನ್ನು || ಚರಣ ೫ ||
47,ಅಫಜಲಪುರ ವ್ಯಾಪ್ತಿಯ ಚರಣ ಕಾಲುವೆ ಮುಗಿಯುವ ಹಂತದಲ್ಲಿದೆ.
48,"ಶ್ಯಾಮ ಚರಣ ಲಾಹಿರಿಯವರು 1828ನೇ ಸೆಪ್ಟಂಬರ್, 30ರಂದು ಬ್ರಿಟಿಷರ ಆಡಳಿತದಲ್ಲಿದ್ದ ಬಂಗಾಳ ಪ್ರಾಂತ್ಯದ ಗುರ್ನಿ ಗ್ರಾಮದ ಬ್ರಾಹ್ಮಣ ಕುಟುಂಬದಲ್ಲಿ ಜನಿಸಿದರು."
49,"ಒಮ್ಮೆ ಬಂದ ಗಣ ಇನ್ನೊಮ್ಮೆ ಬರದಂತೆ ಯೋಜಿಸಿದರೆ ಅತಿ ದೊಡ್ಡ ಚರಣ ೨೪ ಗಣದ್ದು, ಅಂದರೆ ೬೬ ಅಂಶದ್ದು (ಬ್ರಹ್ಮದ ೧೨ ಅಂಶ, ವಿಷ್ಣುವಿನ ೫೪ ಅಂಶ)."
50,ನಿಮ್ಮ ಚರಣ ನೊಂದಾವು ದಾರಿ ನಡಿದು ನಡಿದು ॥
51,ಚರಣ ಕಾಂಬನ್ನಗಂ ಕರೆದ ತೆರನನವ ಧರಿಸಿದವನೆ ಧನ್ಯನು || ೧
52,"ನಾನು ಶ್ರೀಮತ್‌ ಮಧ್ವಾಚಾರ್ಯ ಚರಿತ್ರೆಯನ್ನೂ ಶ್ರೀ ಮಜ್ಜಯತೀರ್ಥರ ಚರಿತ್ರೆಯನ್ನೂ ಸತ್ಯಾನ್ವೇಷಣ ಬುದ್ದಿಯಿಂದ ಬರೆದು ಮುದ್ರಿಸಿ ಪ್ರಸಿದ್ಧಿಸಿರುವೆನಷ್ಟೆ, ಉತ್ತರಾದಿ ಮಠದ ಶ್ರೀಪಾದಂಗಳವರು ಬಾಗಲಕೋಟೆಗೆ ಬಂದಿದ್ದಾರೆಂಬ ಸುದ್ದಿಯನ್ನು ಕೇಳಿ ಈ ಗ್ರಂಥವನ್ನು ವಿದ್ಯಾಪಕ್ಷಪಾತಿಗಳಾದ ಶ್ರೀಗಳವರ ಚರಣ ಸನ್ನಿಧಿಯಲ್ಲಿ ಕಾಣಿಕೆಯಾಗಿ ಸಮರ್ಪಿಸಬೇಕೆಂಬ ತವಕದಿಂದ ಬಾಗಲಕೋಟೆಗೆ ಬಂದೆನು."
53,ನಮಗೆ ಎಪ್ರಿಲ್ 15ರಲ್ಲಿ ಆಡ್‌ಇವನ್‌ನ ಎರಡನೆ ಚರಣ ಆರಂಭವಾಗಿ ಆಮೇಲೆ ಇದರ ಬಳಕೆದಾರರು ಹೆಚ್ಚಲಿದ್ದಾರೆ ಎಂದು ಭರವಸೆ ಇದೆ ಎಂದು ಅರುಣ್ ಭಾಟಿ ಹೇಳಿದ್ದಾರೆ.
54,ಲ್ಯಾಂಡ್ ಚರಣ ಈಟರ್ಸ್
55,ಅರುಣ ಚರಣ ಕಿರಣ ರಂಜಿತೇ
56,ಅಧಿಕಾರದ ಸಲುವಾಗಿ ಹಿಡಿದರು ಚರಣ !
57,"ಕ್ರೀಡಾ ಸಚಿವ ರಹೀಮ್ ಖಾನ್, ಮಾಜಿ ಶಾಸಕ ಗುಂಡಪ್ಪ ವಕೀಲ, ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಅಧ್ಯಕ್ಷೆ ಗೀತಾ ಚಿದ್ರಿ, ಮುಖಂಡರಾದ ವಿಜಯಕುಮಾರ ಕೌಡ್ಯಾಳ, ಮೀನಾಕ್ಷಿ ಸಂಗ್ರಾಮ, ಭೀಮಸೇನರಾವ ಸಿಂಧೆ, ಚರಣ ರಾಠೋಡ್ ಇತರರಿದ್ದರು."
58,ಮೈಸೂರು ಚರಣ ಮುಕ್ತಾಯ: ನಾಳೆಯಿಂದ ಹುಬ್ಬಳ್ಳಿಯಲ್ಲಿ ಕೆಪಿಎಲ್‌
59,ಈ ಧರಣಿಗತಿಶಯಮಾದ ಪ್ರಕಟನಪುರ ನಿವಾಸ ಈಶ ಗಂಗಾಧರೇಶನ ಚರಣ ಸಾಕ್ಷಿಯಾಗಿ ಪರಮ ಪಾತಕಿಯೇ ನಿನ್ನ ಕರಚರಣ ಕರ್ಣನಾಸಿಕ ಕುಚಗಳನ್ನು ಛೇದಿಸಿರುತ್ತೇನೆ ಭ್ರಷ್ಠ ರಕ್ಕಸೀ.
60,ಈ ಭಾಗದಲ್ಲಿ ಲಭ್ಯವಾದ ಅತಿ ಪುರಾತನ ಚರಣ ಲಿಪಿಯ ಪ್ರಕಾರ ತನೋತ್ ಮಾತಾ ಪವಿತ್ರ ದೇವತೆಯಾದ ಹಿಂಗ್ಲಜ್ ಮಾತೆಯ ಅವತಾರವಾಗಿದ್ದಾಳೆ.
61,ಏನ ಗಳಿಸಿನ್ನೇನ ತಿಳಿದಿನ್ನೇನು ಫಲವಣ್ಣಾ – ಗುರುವಿನ ಧ್ಯಾನವಿಲ್ಲದ ನರನ ಜನ್ಮವು ವ್ಯರ್ಥ ಕಾಣಣ್ಣಾ || ಪ-೧ || ಏನು ಇಲ್ಲದ ಬಯಲಿನೊಳು ತಾನೇನು ಕಾರಣ ಮಾದುದೀ ಜಗ | ಏನು ಇದರ ಸ್ವರೂಪವೆಂಬುದ ಮೊದಲು ತಿಳಿಯಣ್ಣಾ || ಜ್ಞಾನ ಗುರುವಿನ ಪದವ ಪಿಡಿದು ಸ್ವಾನುಭವ ಸಿದ್ಧಾಂತವೆಂಬುವ | ಶಿವಾನುಭವವ ತಿಳಿಯೆ ಸಾರ್ಥಕ ಜನ್ಮಕಹುದಣ್ಣಾ || ೨ || ಹುಟ್ಟು ಸಾವಿನ ಬೀಜವ್ಯಾವುದು ಮೊಟ್ಟ ಮೊದಲದನರಿದು | ಅದನು ಸುಟ್ಟು ಜ್ಞಾನಾಗ್ನಿಯೊಳು ನೀನೇ ಬೆಳಗಬೇಕಣ್ಣಾ || ಇಷ್ಠಪ್ರಾಣವು ಭಾವವೆಂಬುವ ಗುಟ್ಟನರಿಯುತೆ | ಗುರು ಪದಾಬ್ಜದಿ ನಿಷ್ಠೆಯಿಂದಿರೆ ಶ್ರೇಷ್ಣನೆನಿಸುವ ಮುಕ್ತ ನೀನಣ್ಣಾ || ೩ || ಹಿಂದೆ ಮಾಡಿದ ಸುಕೃತ ಪುಣ್ಯದಿ ಬಂದೆ ಶ್ರೇಷ್ಠಾಂಗದಲಿ | ಮಾನವ ಮುಂದೆ ಜನಿಸದ ತೆರದಿ ಜ್ಞಾನವ ಪಡೆಯಬೇಕಣ್ಣಾ || ಬಂಧಮೋಕ್ಷಗಳೆಂಬೊ ವೆರಡರ ಸಂದು ತಿಳಿಯಲು ಗುರು ಕಟಾಕ್ಷದಿ ಬಂಧವನು | ಕಳೆದುಳಿದು ಮೋಕ್ಷವ ಪಡೆವೆ ಕೇಳಣ್ಣಾ || ೪ || ಅರಿಯದಿರಲೀ ತತ್ವದರ್ಥವ ನರಕ ಯಾತನೆ ಕೊನೆಗು ತಪ್ಪದು | ತರಿಯೆ ಸಂಚಿತವನ್ನ ಅಷ್ಟಾಕ್ಷರಿಯನರಿಯಣ್ಣಾ || ಪರಮ ಗುರುವಿನ ಪದವ ಪಿಡಿದು ಅರಿಯೆ ನಿನ್ನನು ನೀನು | ಗುರುಣಾಂ ಗುರುವೆನಿಸಿ ಇಹಪರದಿ ಸೌಖ್ಯವ ಪಡೆವೆ ಕೇಳಣ್ಣಾ || ೫ || ಅರಿಯಲೀ ತತ್ವಾರ್ಥನು ನೀ ಧರೆಗನಾದಿಯ ಮೂರ್ತಿ ಎನಿಸುವ | ಪರಮ ಸದ್ಗುರುವರನ ಕುರುಹನು ಪೇಳ್ವೆ ಕೇಳಣ್ಣಾ || ಧರಣಿಯೊಳು ಮೆರೆಯುತಿಹ ರಂಭಾಪುರದಿ | ಶ್ರೀಗುರುರೇಣುಕಾರ‍್ಯನ ಚರಣ ಕಮಲವ ಪಿಡಿಯೆ ಸತ್ಯದಿ ಮುಕ್ತಿಯಹುದಣ್ಣಾ || ಪ || ಏನ ಗಳಿಸಿನ್ನೇನ ತಿಳಿದಿನ್ನೇನು ಫಲವಣ್ಣಾ ||
62,ಚರಣ (ಕಮಲ)ದಲ್ಲಿ ಗುರು-ಬ್ರಹ್ಮಹರಾ
63,ನಿಮ್ಮ ಚರಣ ಸ್ಪರ್ಶವನ್ನು ಸ್ವೀಕರಿಸುವ ಅವರ ಹೃದಯವು ಧನಾತ್ಮಕ ಆಲೋಚನೆಗಳಿಂದ ಮತ್ತು ಶಕ್ತಿಯಿಂದ ನಿಮ್ಮನ್ನು ಹರಸುತ್ತದೆ (ಇದನ್ನು ಕರುಣಾ ಎಂದು ಕರೆಯುತ್ತಾರೆ).
64,ಪರಮಜಿನಪತಿಯ ಚರಣ
65,ಚರಣ : ಅತ್ತ ಇತ್ತ ನೋಡಿ ಬಂದೆ ಸುತ್ತಲಲ್ಲಿ ಎಲ್ಲೂ ಇಲ್ಲ
66,ಚರಣ ಪೈಸರಿಸಿದಡೆ ದ್ರೋಣನ ತನಯನಲ್ಲೆಂದ ೬೧
67,ವಕೀಲ ರಾಘವೇಂದ್ರ ಚರಣ ನಾವಡ ಕಾರ್ಯಕ್ರಮ ನಿರೂಪಿಸಿದರು.
68,ಪಾಲಿ ಜಿಲ್ಲೆಯಲ್ಲಿದ್ದ ಶನಿಧಾಮದ ಗುರುಕುಲವೇನಿದೆ ಅಲ್ಲಿಗೆ ಯುವತಿಯನ್ನ ಚರಣ ಸೇವೆಗೆಂದು ದಾತಿ ಶಿಷ್ಯರು ಆಕೆಯನ್ನ ಕರೆದುಕೊಂಡು ಹೋದ್ರಂತೆ.
69,ಚರಣ ಕಮಲದೊಳಿಳುಹಿ ಮತ್ತೆದ್ದೆರಗಿದನು ಪದಕೆ ||
70,ಲಾಸ್ಯಮಂ ತೊಡಗಿ ಒಯ್ಯನೆ ಚರಣ ಚುಂಬನಕೆ
71,ಅವರ ದಿವ್ಯ ಚರಣ ಸ್ಪರ್ಶ ಮಾಡುವುದೇ ಒಂದು ದೊಡ್ಡ ಸೌಭಾಗ್ಯ ಎಂಬುದು ನಮ್ಮೆಲ್ಲರ ಅಚಲ ನಂಬಿಕೆ.
72,ವಿಠ್ಠಲನಾ ಪುಟ್ಟಿ ಚರಣ
73,"ಕವಿತೆಯಲ್ಲಿ ಒಂದೊಂದು ಚರಣ ಬೇರೆ ಬೇರೆ ಅರ್ಥಕೊಡುವಂತೆ ಸಂಗೀತ ಸಂಯೋಜನೆಯಲ್ಲೂ ಈ ಅರ್ಥವನ್ನು ಹುಡುಕಿ ಪಡೆಯುವುದೇ ಉತ್ತಮ ಸಂಯೋಜನೆಯ ಶೈಲಿ, ಬಾರೆ ನನ್ನ ಶಾರದೆ (K."
74,"ಚರಣದ ಕೊನೆಗೆ ಬರಬೇಕಾದ ಮುಡಿ, ಪದ್ಮಗಣಗಳು ಚರಣ ಮಧ್ಯದಲ್ಲಿಯೂ ಬರಬಹುದೆನ್ನುತ್ತಾರೆ, ತೀ."
75,ಸಿದ್ಧ ಮಾಳಪ್ಪನ ಚರಣ ಕಮಲದಲ್ಲೀs
76,ಹುಬ್ಬಳ್ಳಿ: ಕೆಪಿಎಲ್‌ ಮೈಸೂರು ಚರಣ ಮಂಗಳವಾರ ಮುಕ್ತಾಯವಾಗಿದೆ.
77,ತಿಳಿದು ಲಾಲಿಸಿ ಬಲ್ಲ ಚರಣ ಚಿತ್ತದಿ ನಿಮ್ಮ | [ಒರೆವೆನು] ಕರ್ಣ [ತಂ]ಪಾಗೆ |
78,"ವಚನದಿ ನಾಮಮೃತ ತುಂಬಿ, ಎನ್ನ ನಯನದಿ ದೃಷ್ಟ ಮೂರುತಿ ತುಂಬಿ ಮನದೊಳಗೆ ನಿಮ್ಮ ನೆನಹು ತುಂಬಿ ತುಂಬಿ ಕಿವಿಯೊಳಗೆ ನಿಮ್ಮ ಕೀರುತಿ ತುಂಬಿ ಕೂಡಲಸಂಗಮ ದೇವಯ್ಯಾ ನಿಮ್ಮ ಚರಣ ಕಮಲದೊಳಗಾನು ತುಂಬಿ ||"
79,ಒಂದು ರುದ್ರ ಚರಣ ತೀರ್ಥ ೬-೪೬
80,ಅಂತಪ್ಪ ದೀಕ್ಷೆಯಂ ದಯೆಗೆಯ್ಯಿಮೆಂದು ಬೇಡಿದೊಡೊಳ್ಳಿತಪ್ಪ ಮುಹೂರ್ತದೊಳ್ ದೀಕ್ಷೆಯಂ ಕೊಟ್ಟು ಪಂಚಮಹಾ ವತ್ರಂಗಳನೇಱೆಸಿ ಪಡಿಕಮಣಂ ಪೇೞ್ದ ತದನಂತರಮಿನ್ ಕಲ್ಪಿಸಿಮೆಂದೊಡೆ ನಮಸ್ಕಾರಂಗಳುಮಾಳೋಚನೆಗಳಂ ನಿಯಮಮುಮನೋದಿದೊಡಲ್ಲದೆ ಪೇೞಲಾಗದೆಂದೊಡೆಲ್ಲಮಂ ಬೇಗವೇಗಂ ಪಾಠಂಗೊಂಡು ಭಟ್ಟಾರಾ ಇನ್ ಪೇೞೆಮೆನೆ ಭಟ್ಟಾರರೆಂದರ್ ತ್ರಿಷಷ್ಠಿ ಶಲಾಕಾ ಪುರುಷರ್ಕಳ ಚರಿತಂಗಳುಮನಾಚಾರಮಾರಾಧನೆ ಮೊದಲಾಗೊಡೆಯ ಚರಣ ಗ್ರಂಥಂಗಳುಮಂ ಲೋಗಾಣಿ ಸಂಗಾಣಿ ಮೊದಲಾಗೊಡೆಯ ಕರಣಗ್ರಂಥಗಳುಮನಿವೆಲ್ಲಮಂ ಕಲ್ತೊಡಲ್ಲದೆ
