Index,Dim1,Dim2
251,2.7930243,15.0236435
252,6.6409445,10.494087
253,5.644442,9.8377285
254,5.708721,8.109796
255,5.571892,13.180351
256,3.1076076,15.306927
257,-4.168186,-2.606032
258,2.1043324,14.157754
259,4.572427,13.170939
260,5.584585,8.651351
261,2.5477483,11.496002
262,2.9161437,9.426072
263,3.4464896,14.636343
264,3.678878,15.383518
265,3.4055715,12.492562
266,2.573383,12.244708
267,5.4568443,13.428716
268,4.816163,9.458619
269,5.3731065,13.9834585
270,3.206072,15.540869
271,1.8694264,14.192973
272,4.274671,11.140049
273,3.6341324,13.352866
274,5.766527,11.657046
275,1.8069341,13.752802
276,2.612766,12.075747
277,2.6018448,9.692942
278,1.0342195,13.261934
279,4.1545305,11.05806
280,3.9104993,14.421073
281,2.6991286,10.777193
282,2.735407,9.816588
283,2.1981409,10.18678
284,4.9916053,9.156589
285,4.6442356,14.285091
286,2.648815,10.253884
287,5.4163055,9.142032
288,2.7537909,13.306304
289,2.44768,13.2411175
290,2.553483,14.4672165
291,2.1143875,14.226396
292,2.3213334,14.125236
293,5.347252,13.381157
294,2.2206187,10.630443
295,3.6837914,13.137122
296,6.997703,8.74685
297,5.3048344,10.6332245
298,2.3638422,13.791688
299,5.852371,9.265079
300,0.94722027,13.304595
301,5.1827083,9.68676
302,2.2987692,13.954983
303,5.609128,11.897122
304,3.2085936,13.814521
305,2.2271447,14.782897
306,-4.119827,-2.4415874
307,3.3781838,12.475249
308,3.904518,14.067455
309,3.8488722,13.508038
310,4.876293,13.840399
311,-3.9761508,-2.7226357
312,2.858818,10.874841
313,1.9569823,11.211624
314,2.49547,12.314385
315,5.211079,11.079819
316,3.4856975,12.770813
317,4.2967157,13.467456
318,6.162964,10.445373
319,3.410495,15.029879
320,2.922144,13.579424
321,1.8649579,13.075039
322,1.6466541,12.310173
323,6.657664,9.065768
324,5.6036897,11.965398
325,5.0701637,10.3679695
326,3.2442913,12.894525
327,4.4729037,12.978338
328,4.835937,11.284512
329,2.982875,9.819275
330,5.3275723,10.165905
331,5.9274774,9.048246
332,1.0995235,13.224895
333,1.7359813,13.273803
334,5.123328,9.980088
335,6.3839407,9.166007
336,3.1648335,15.455563
337,7.072681,8.752588
338,1.1428815,13.614466
339,4.1983776,14.022341
340,1.8600442,14.278812
341,2.7811477,10.469893
342,3.0750637,15.573016
343,1.9851973,13.244864
344,5.453932,12.401321
345,2.701881,11.331526
346,2.4369633,13.870289
347,5.4414134,8.6582
348,4.0200353,14.038194
349,3.522621,15.273914
350,4.017551,11.279098
351,3.1547313,12.324661
352,3.2039692,9.948637
353,5.5789013,9.387663
354,3.0779324,10.32128
355,-4.0867753,-2.4396765
356,5.043727,14.027067
357,1.5872432,14.005272
358,5.533039,8.732282
359,4.155937,11.012674
360,3.9099653,14.057441
361,2.2314796,13.536443
362,3.696613,14.437158
363,1.7727104,12.9748745
364,3.0707011,13.889148
365,5.2348413,11.481997
366,3.5601637,14.502904
367,2.344627,10.444828
368,4.125665,12.4601755
369,5.5572376,12.23108
370,4.8455176,10.491538
371,-4.0796356,-2.4713206
372,-3.962238,-2.673591
373,4.9381914,10.838756
374,3.1703994,14.557974
375,2.9796078,14.526081
376,5.4431863,12.660764
377,2.3739374,12.7486105
378,6.5385,8.809539
379,3.1237776,10.2468815
380,3.5864708,13.390714
381,2.455523,14.614047
382,6.8223495,9.873563
383,4.334446,10.892198
384,5.4512033,10.548847
385,-4.1931176,-2.5399492
386,5.900248,11.433711
387,1.9382144,13.747914
388,6.9048448,10.30939
389,5.1030474,9.187472
390,5.1429167,10.255008
391,1.6437962,13.938483
392,6.085915,11.190125
393,3.5496154,13.820463
394,2.6763296,13.9537945
395,6.4312096,9.704076
396,3.8884764,14.219449
397,5.203356,9.1653805
398,6.558165,9.3653345
399,3.083255,14.400004
400,4.9586697,10.986891
401,2.5137932,11.125527
402,-3.9926765,-2.5238461
403,5.7439346,10.4769745
404,5.177726,12.395415
405,5.5749006,12.135479
406,2.528627,13.944452
407,5.2500443,14.02969
408,5.2434454,10.367454
409,6.9240627,10.0504465
410,1.6419579,13.475143
411,2.6809657,9.768614
412,3.0274227,11.262243
413,1.4836875,12.96377
414,4.113267,11.261254
415,3.3381305,14.021253
416,3.2954156,11.759619
417,3.0199647,12.858308
418,2.761331,12.801614
419,6.6314206,9.466889
420,2.5215964,11.723083
421,2.38873,9.8462515
422,4.380443,14.229798
423,4.041219,13.639991
424,5.190393,10.363317
425,2.7402043,12.851492
426,2.142552,10.486541
427,3.07,9.786225
428,2.5957065,13.930929
429,-3.9430811,-2.5917177
430,6.329372,9.786883
431,5.799906,10.510049
432,5.508672,12.373682
433,5.373147,12.729077
434,2.7938752,14.350251
435,2.740437,14.11608
436,2.576255,12.418628
437,2.0817118,14.932826
438,2.0986958,11.935134
439,2.290896,12.047665
440,1.5783732,13.5033455
441,1.1398968,13.270792
442,6.5925684,9.414071
443,2.7876616,14.220109
444,3.448205,14.295226
445,2.471054,11.794219
446,3.4968023,14.597923
447,4.902634,13.329076
448,1.9614176,12.874316
449,1.6680171,13.16472
450,0.9591064,13.370063
451,3.0127473,14.990261
452,3.1234307,11.230946
453,5.3078833,12.965031
454,1.8501307,14.163209
455,2.3953128,11.8580065
456,1.8539248,14.499586
457,5.507587,11.145482
458,-3.9953856,-2.5452492
459,2.5985944,10.672227
460,6.450505,9.891907
461,2.535989,14.514374
462,3.7298627,13.943984
463,1.3724426,14.222729
464,5.6524296,8.495893
465,6.6367,9.223448
466,2.9073992,11.056048
467,4.070009,13.479745
468,3.9071443,14.108017
469,3.208849,15.56683
470,2.4988365,12.603088
471,2.846423,15.209996
472,3.2895446,15.458085
473,1.1811064,13.879765
474,2.9737244,13.697606
475,4.4576087,11.989266
476,5.4682865,12.644233
477,-4.1585937,-2.425481
478,2.5650403,10.740907
479,5.4865284,11.377225
480,3.1597443,12.315663
481,2.8629682,14.618974
482,2.1728868,11.808565
483,3.4391487,10.3763075
484,2.687023,13.143374
485,5.930614,9.917231
486,6.3962154,9.85744
487,4.4013042,14.103616
488,2.7926238,14.066789
489,-4.138955,-2.590612
490,3.4006426,13.2303
491,5.3833404,9.193376
492,5.837147,8.51699
493,5.4657702,8.762309
494,7.0544124,10.139868
495,2.770239,14.79993
496,4.284363,10.156297
497,2.68409,14.687675
498,2.5773764,12.793226
499,1.8086997,13.962771
500,3.0066595,15.49462
501,5.3428726,8.428233
502,1.5522429,12.832245
503,2.7025366,15.291052
504,-4.075442,-2.5673954
505,5.1448417,13.059186
506,6.5429993,9.274827
507,5.7146626,13.558237
508,6.1689653,9.459248
509,-3.8491142,-2.6263306
510,5.6726747,8.693445
511,6.8203206,10.353489
512,5.663156,9.232207
513,2.1238353,12.827501
514,5.6717544,8.019561
515,5.1574225,12.780943
516,5.9332366,11.4064865
517,4.3738246,10.853421
518,2.345251,10.364175
519,3.8177476,12.715698
520,5.743091,13.460341
521,2.2936616,12.5423565
522,4.9857063,13.21391
523,5.2930465,8.963466
524,5.7518053,9.409221
525,3.5673413,14.94604
526,4.6014185,12.186688
527,5.492314,8.670412
528,5.1501393,11.86696
529,-3.9284542,-2.635168
530,3.032534,15.5004635
531,2.9235356,15.052728
532,2.5257869,12.843275
533,2.4883385,14.425502
534,2.8024933,13.485954
535,5.5774155,8.058114
536,5.5496955,12.634835
537,2.5075173,11.5255575
538,2.6820927,10.286422
539,4.920597,9.7972975
540,5.1199617,12.462524
541,2.5896811,9.959539
542,6.46171,9.6457
543,3.3975053,13.153681
544,6.3149176,10.675323
545,3.015055,10.719153
546,-3.8733585,-2.7678213
547,5.703892,8.697019
548,2.093731,12.941252
549,3.7789772,13.39788
550,4.8829713,13.838904
551,4.774822,9.569824
552,5.188637,10.207799
553,5.5113387,12.785739
554,2.7271588,9.731793
555,1.7841016,12.849059
556,2.381061,11.307711
557,3.0398786,11.886557
558,2.9483366,14.945427
559,5.003983,10.303949
560,4.3915315,13.797585
561,4.5287023,11.913979
562,3.9810965,9.806778
563,4.119147,9.909792
564,4.2391844,10.981246
565,2.7102282,9.984878
566,2.8860316,14.040426
567,1.4990546,13.682449
568,5.3634014,12.990188
569,5.2720757,13.998018
570,3.922419,13.448052
571,-4.203978,-2.381691
572,1.9981332,10.437778
573,7.051093,10.124608
574,3.8887804,14.371062
575,5.6400886,8.1944475
576,7.059208,8.747184
577,5.191341,10.666299
578,6.634749,9.234139
579,2.4923222,12.605501
580,3.0031996,15.2676325
581,2.6972933,11.946175
582,4.04822,14.598075
583,4.3928065,14.077735
584,5.0296073,9.59842
585,5.0617385,8.96023
586,2.7005253,14.2834215
587,3.7143793,13.873207
588,6.0625134,9.353505
589,2.7841024,9.69612
590,-4.015227,-2.650182
591,3.06093,14.301694
592,4.3619685,13.072882
593,2.5624523,13.219175
594,3.0389202,15.48503
595,4.6967387,14.032974
596,3.2846763,15.577891
597,5.8789377,8.931026
598,5.991884,10.868327
599,3.2866106,15.256511
600,5.968102,10.321921
601,1.752354,13.908421
602,3.882338,13.363781
603,3.0277247,14.538863
604,3.6683233,15.135441
605,2.8174174,15.102237
606,5.2825494,13.335617
607,-4.059599,-2.5432649
608,4.197115,13.991403
609,2.2835739,14.6805
610,2.044837,12.175973
611,2.846129,12.869921
612,1.6253396,13.874421
613,5.049974,13.774364
614,5.775442,9.362354
615,2.078923,13.126732
616,5.8188634,9.37634
617,3.0439382,9.735369
618,3.6574368,12.755676
619,2.2171726,13.909876
620,3.389767,11.488632
621,5.343689,13.958206
622,3.1161556,15.265225
623,2.009198,12.823809
624,4.2102365,10.934251
625,2.9505591,14.30911
626,2.7891307,10.030871
627,3.6634865,13.414814
628,5.596923,8.679872
629,4.3449707,13.176049
630,5.2570934,13.0976925
631,5.504717,13.214345
632,5.836158,13.547721
633,4.7130413,13.834031
634,-4.1143413,-2.4456878
635,6.609868,9.33406
636,3.3835754,12.200767
637,3.5518262,13.590896
638,2.0179622,11.657465
639,4.5519166,13.632713
640,4.6530004,9.594664
641,4.9007764,12.751998
642,1.6138729,13.800994
643,3.9392161,13.862905
644,3.06327,14.910911
645,7.0464873,8.759064
646,5.16871,8.854843
647,4.207791,13.564751
648,5.9817915,10.412575
649,2.5673072,9.81689
650,1.929149,14.261909
651,4.59855,11.283721
652,5.278731,10.753464
653,5.19198,10.956777
654,7.0955596,8.779587
655,3.8388863,12.924706
656,2.407284,15.137592
657,5.360586,13.92681
658,5.0099235,11.383332
659,3.7781854,15.385805
660,2.7370665,13.528844
661,2.907007,13.611005
662,2.0665824,12.544011
663,5.040927,13.23886
664,4.17631,10.308773
665,5.7399817,8.171387
666,5.0585604,9.370473
667,6.03863,9.263048
668,5.234783,11.336279
669,6.8088484,9.815166
670,4.6204915,9.528227
671,2.2752995,10.187548
672,5.344263,10.46477
673,-4.0758467,-2.467285
674,3.0919921,15.594574
675,4.2296968,10.855541
676,6.6194916,8.985218
677,5.229234,10.341106
678,3.2796752,13.470026
679,3.8720944,15.319386
680,5.210267,11.677977
681,2.9472735,10.123965
682,6.2220683,9.374245
683,2.5969226,12.2428465
684,-3.820158,-2.6726313
685,6.641362,8.749658
686,2.788025,9.557517
687,1.6299795,13.699934
688,5.4032664,12.687716
689,3.5208724,12.680315
690,4.407658,14.258831
691,2.8930595,12.161557
692,2.8248334,14.376201
693,4.5178137,12.005283
694,3.537577,13.381678
695,3.8954277,13.932589
696,2.5811093,9.735214
697,2.4308379,11.922283
698,2.257418,12.059382
699,3.4977756,15.096612
700,5.4244165,13.391258
701,2.3048925,11.764981
702,3.0031521,11.478222
703,1.4945138,14.286492
