Index,Sentence
12,ಹೊಲಿಗೆ ಯಂತ್ರ Janome ಮೆಮೊರಿ ಕ್ರಾಫ್ಟ್ 5200 ಹೊಂದಿಸಲಾಗುತ್ತಿದೆ ನಿರ್ವಹಣಾ ಸೂಚನೆಗಳನ್ನು ಕಟ್ಟುನಿಟ್ಟಾದ ಅನುಸರಣೆ ಅಗತ್ಯವಿದೆ.
13,ಆದರೂ ಸೂಪರ್ಸಾನಿಕ್ ಯಂತ್ರ ಮತ್ತು ಬಹು ಉದ್ದೇಶದ.
14,ಆದರೆ ಒಂದು ಮೋಜಿನ ಸಂಜೆ ಯಂತ್ರ ಉಳಿದ ಅವರು ತಲುಪಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ.
15,ಯಂತ್ರ ಕಲಿಕೆ ವರ್ಕ್ಸ್ ಹೇಗೆ
16,"ಲಗನ್ - ತನ್ನ ಸ್ನೇಹಿತರಿಗೆ ಇದು ತೋರಿಸುತ್ತದೆ, ಮತ್ತು ಅವರು ತಕ್ಷಣವೇ ಈ ಸಂತೋಷವನ್ನು ಯಂತ್ರ ಹೆಸರನ್ನು ನೀಡುತ್ತದೆ."
17,ಈ ಯಂತ್ರ ಇದು ಒಂದು ಅನನ್ಯ ಶೈಲಿ ಮತ್ತು ಪ್ರಬಲ ರ ಕಾಣಬಹುದು ಒಂದು ಸುಂದರ ಮತ್ತು ಪರಿಶುದ್ಧ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದುದು ಹೊಂದಿತ್ತು.
18,"ತಾತ್ತ್ವಿಕವಾಗಿ, ಯಂತ್ರ ಆಧುನೀಕರಣ ಮತ್ತು ಬದಲಾವಣೆ ಆಯಾಮಗಳು ಮಾಡಲು ಬಹಳ ಒಳ್ಳೆಯದು."
19,ಟೆಂಟ್ ಯಂತ್ರ ಸಂಯೋಜಿಸಲು ಹೇಗೆ
20,ವಾಟ್ಯಾಪ್ ಹೊಸ ಯಾಂತ್ರಿಕ ವ್ಯವಸ್ಥೆಯು ಯಂತ್ರ ಕಲಿಕೆ ವ್ಯವಸ್ಥೆಯನ್ನು ಆಧರಿಸಿದೆ.
21,ಆಡಳಿತ ಯಂತ್ರ ಮಳೆಗೆ ಕೊಡೆ ಹಿಡಿಯಲು ತಿಣುಕಾಡುತ್ತಿದೆ.
22,"ಆದ್ದರಿಂದ, ಸಮಸ್ಯೆಗಳನ್ನು ಸಂದರ್ಭದಲ್ಲಿ (ಇದು ತುಂಬಾ ಕಷ್ಟಕರವಾದುದು) ರಲ್ಲಿ, (ರಾಮ್ ಉದಾಹರಣೆಗೆ) ಒದಗಿಸಿದ ಲಕ್ಷಣಗಳನ್ನು ಸುಧಾರಿಸಲು ವರ್ಚುವಲ್ ಯಂತ್ರ ಸೆಟ್ಟಿಂಗ್ಗಳನ್ನು ಕೆಲಸ ಪ್ರಯತ್ನಿಸಿ, ಅಥವಾ."
23,"ಅದೇ ರೀತಿ ಪೆಟ್‍ಸ್ಕ್ಯಾನಿಂಗ್ ಯಂತ್ರ ಖರೀದಿಸಲು ಟೆಂಡರ್ ಪ್ರಕ್ರಿಯೆ ನಡೆಯುತ್ತಿದ್ದು, ಇನ್ನೊಂದು ವರ್ಷದಲ್ಲಿ ಅದೂ ಕೂಡ ಕಿದ್ವಾಯಿ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಲಭ್ಯವಾಗಲಿದೆ ಎಂದು ಹೇಳಿದರು."
24,ಹತ್ತಿಯ ಕ್ಯಾಂಡಿ ಮಾಡುವ ಯಂತ್ರ - ಬಾಲ್ಯದ ಕನಸನ್ನು
25,ವಿಶೇಷ ವಿನ್ಯಾಸ ಮಣ್ಣಿನ ಯಾವುದೇ ಪೂರ್ವಾಗ್ರಹ ಇಲ್ಲದೆ ಯಂತ್ರ ಅನುಮತಿಸುತ್ತದೆ.
26,"ಗಾತ್ರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ, ಯಂತ್ರ ಅತ್ಯಂತ ಕಡಿಮೆ."
27,"ಇದು ಯಂತ್ರ ಕಟ್ಟಡದ ಸಂಕೀರ್ಣ ಇಂಜಿನಿಯರುಗಳನ್ನು, ಪದವಿ ಹಾಗೂ ಸ್ನಾತಕ ತರಬೇತಿ ನಡೆಸುತ್ತಾನೆ."
28,ಕೀಬೋರ್ಡ್ ಯಂತ್ರ
29,ಇದು ಯಂತ್ರ ಸುವರ್ಣ ನಿಯಮ ಕೆಲಸ ಮತ್ತು ಶಕ್ತಿಯನ್ನು ಬಗ್ಗೆ ವಿವಿಧ ವೀಕ್ಷಣೆಗಳು ಅವಶ್ಯಕತೆಯಿದೆಯೆಂದು ಆಧಾರವಾದ ಗಮನಿಸಬೇಕು.
30,ನಮ್ಮ ವರ್ಚುವಲ್ ಯಂತ್ರ ಇದು ಅದರ ಸೆಟ್ಟಿಂಗ್ಗಳನ್ನು ಅರ್ಜಿ ಉಳಿದಿದೆ.
31,"ಇತ್ತೀಚೆಗೆ, ಅನೇಕ ಬ್ರಾಂಡ್ ಮೂಲಕ ಹೊಸ ಪವಾಡ ಪ್ರೀತಿಯ ಗೃಹಬಳಕೆಯ ವಸ್ತುಗಳು, ಶಾಪಿಂಗ್ ಮಾಲ್ ಗಳಲ್ಲಿ - ತೊಳೆಯುವ ಯಂತ್ರ ಸ್ಯಾಮ್ಸಂಗ್ ಡೈಮಂಡ್."
32,ಈ ತೊಳೆಯುವ ಯಂತ್ರ ಸ್ಯಾಮ್ಸಂಗ್ ಮಿಶ್ರ ವಿಮರ್ಶೆಗಳನ್ನು ಪಡೆದಳು.
33,ಸ್ಪಿನ್ಗಳಿಗಾಗಿ ಅರೆ-ಸ್ವಯಂಚಾಲಿತ ಯಂತ್ರ
34,"ಹುಣಿಸೇಹಣ್ಣಿನ ನಾರು, ತೊಗಟೆ, ಬೀಜವನ್ನು ಪ್ರತ್ಯೇಕಿಸಲು ವಿಶೇಷವಾದ ಯಂತ್ರ ಬಳಸುತ್ತಿದ್ದರು."
35,* ಈ ಆ್ಯಪ್‌ ಬಳಕೆಗೆ ಬಂದ ನಂತರ ವ್ಯಾಪಾರಿಗಳು ಕಾರ್ಡ್‌ ಸ್ವೈಪಿಂಗ್ ಯಂತ್ರ (ಪಿಒಎಸ್‌ ಮೆಷಿನ್) ಬಳಸುವ ಅಗತ್ಯ ಇಲ್ಲ.
36,"ಇದರಲ್ಲಿ ಅಭಿವೃದ್ಧಿ ಶಾಖೆ ಕ್ರಿಯಾತ್ಮಕ ಡಯಾಗ್ನೊಸ್ಟಿಕ್ ಎಕೋಕಾರ್ಡಿಯೋಗ್ರಫಿಯಲ್ಲಿ ಕೈಗೊಂಡ ಆಂತರಿಕ ಅಂಗಗಳ ಅಲ್ಟ್ರಾಸೌಂಡ್ ಪರೀಕ್ಷೆ, ದೈನಂದಿನ ಹೊಲ್ಟರ್ ಇಸಿಜಿ ಮತ್ತು ರಕ್ತದೊತ್ತಡದ ಮೇಲ್ವಿಚಾರಣೆಯ, ಸೈಕಲ್ ergometry, ಯಂತ್ರ ನಿಯಂತ್ರಣ ತಂತ್ರಾಂಶ ಮೇಲೆ ಕೇಂದ್ರ ಮತ್ತು ಬಾಹ್ಯ hemodynamics ಅಧ್ಯಯನ."
37,ತೊಳೆಯುವ ಯಂತ್ರ ಕಾರ್ಯಾಚರಣೆ ಅವಧಿಯಲ್ಲಿ ಪರೀಕ್ಷಕ ಸೂಚನೆಗಳಿದ್ದವು ಅನುಸರಿಸಲು ಸಹ ಅವಶ್ಯಕ.
38,"ರಸ್ತೆ ಜಾರು ಸಹ, ಇಂಥ ಬ್ರೇಕ್ ಚಾಲಕನನ್ನು ಮಾತ್ರ ಸಂಪೂರ್ಣ ಸ್ಟಾಪ್ ಯಂತ್ರ ಚಲನೆಯ ದಿಕ್ಕನ್ನು ನಿಯಂತ್ರಿಸಬಹುದು."
39,ಯಂತ್ರ ಉತ್ತಮ ನಿಯಂತ್ರಣ ಮತ್ತು ಬ್ರೇಕ್ ಪರಿಣಾಮಕಾರಿತ್ವವನ್ನು ಹೊಂದಿದೆ.
40,ಪ್ರಸ್ತುತ ಕಣ್ಣಿನ ಈ ಸಮಸ್ಯೆಯನ್ನು ಪತ್ತೆಹಚ್ಚುವ ಯಂತ್ರ ಇಲ್ಲಿಯವರೆಗೆ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಲಭ್ಯವಿರಲಿಲ್ಲ.
41,"ಇದು ಸ್ವಯಂಚಾಲಿತ, ಅಥವಾ ಸಿವಿಟಿ ಸಾಮಾನ್ಯವಾಗಿ ಯಂತ್ರ ಸೀಮಿತವಾಗಿಲ್ಲ ಖರೀದಿ ಉತ್ತಮ?"
42,"ಉದಾಹರಣೆಗೆ, ಯಂತ್ರ ಬಡಿಯುತ್ತಾನೆ ತನ್ನ ತೆರೆದುಕೊಳ್ಳುತಿತ್ತು ಭಾಗವಾಗಿ ಅಕ್ಷೀಯ ಪರಿಹಾರ ಕಾರ್ಯವಿಧಾನಗಳಲ್ಲಿ ಅನುಸ್ಥಾಪನಾ ಸೂಕ್ತವಾದ ವಿಸ್ತರಿಸಿದರು."
43,ಇಂದಿನ ಅಮ್ಮಂದಿರು ಅನೇಕ ಈ ಸ್ವಯಂಚಾಲಿತ ಯಂತ್ರ ಬಳಸಲಾಗುತ್ತದೆ.
44,ಈ ಯಂತ್ರ ನಾವು ಯಾರಿಗೆ ಮತದಾನ ಮಾಡಿದ್ದೇವೆ ಎನ್ನುವುದನ್ನು ಖಾತ್ರಿ ಪಡಿಸುತ್ತದೆ.
45,1995–96ರ ನಂತರ ದೇಶದಾದ್ಯಂತ ಆಡಳಿತ ಯಂತ್ರ ಸ್ಥಗಿತಗೊಳ್ಳುತ್ತಿರುವುದು ಇದೇ ಮೊದಲು.
46,"ಇದು ಈ ವ್ಯವಸ್ಥೆಗಳ ಪುಟದ ಮೊದಲ ಕೆಲವು ವಾಕ್ಯಗಳನ್ನು ಬಳಸಲು ಏಕೆಂದರೆ ನೀವು, ಯಂತ್ರ ನಡಿ ಪಠ್ಯ ಆಸಕ್ತಿ ಸಂಭವವಿಲ್ಲ, ಮತ್ತು ಇದು ನಿಷ್ಪರಿಣಾಮಕಾರಿಯಾಗಿದೆ."
47,ಕಾರನ್ನು ಹೊಳಪು ಒಳ್ಳೆಯ ಯಂತ್ರ ದೊಡ್ಡ ಒಂದು ಗೇರ್ ಬಾಕ್ಸ್ ಇರಬೇಕು ಗೇರ್ ಅನುಪಾತ.
48,ಆಡಳಿತ ಯಂತ್ರ ಹಾಗೂ ಸಾರಿಗೆ ವ್ಯವಸ್ಥೆ ತಡೆಯಿಲ್ಲದೆ ನಡೆಯುತ್ತದೆ ಎಂದು ಮುಖ್ಯಮಂತ್ರಿಗಳು ಹೇಳಿದ್ದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಗುರುವಾರ ಬೆಳಗ್ಗಿನಿಂದಲೇ ಸಾರಿಗೆ ವಾಹನಗಳು ವಿರಳವಾಗಿ ನಗರದಲ್ಲಿ ಸಂಚರಿಸಿದವು.
49,ಈ ಯಂತ್ರ ಯುರೋಪಿನ ಮಾದರಿಯ ಬಹುತೇಕ ಗಮನಾರ್ಹವಾಗಿ ಕೀಳು.
50,"ಜನರು ಯಾವುದೇ ಗಂಭೀರ ಹಾನಿಯನ್ನು ಅವರು (ಎಚ್ಚರಿಕೆಯಿಂದ ಕಾರ್ಯಾಚರಣೆಗೆ) ನಡೆಯದಂತೆ ವಿವರಿಸಲಾಗಿದೆ ಯಂತ್ರ ವಿಶ್ವಾಸಾರ್ಹ, ಉತ್ತಮ ಗುಣಮಟ್ಟದ ಎಂದು ಕರೆದರು."
51,ಸರ್ಕಾರಿ ಯಂತ್ರ ಹಾಗೂ ಪ್ರಾಸಿಕ್ಯೂಶನ್ ಸಾಕಷ್ಟು ಶ್ರಮವಹಿಸಿವೆ.
52,"ಪ್ರಸ್ತುತ, ಆದಾಗ್ಯೂ, 6- ಅಥವಾ 8 ಸಿಲಿಂಡರ್ ಆಟೋಮೊಬೈಲ್ ಯಂತ್ರ troit ಇರಬಹುದು."
53,ಚಿಲ್ಲರೆ ನಾಣ್ಯಗಳ ಕೊರತೆ ನಿಗಿಸುವ ದಿಸೆಯಲ್ಲಿ ಕ್ವಾಯಿನ್ ಬಾಕ್ಸ್ ಯಂತ್ರ ಕೂಡಾ ಅಳವಡಿಸುವ ಭರವಸೆ ನೀಡಿದರು.
54,"ಹೇಗಾದರೂ, ಐಸಾಕ್ ಸಿಂಗರ್ಸ್ ಯಂತ್ರ ಹೊವೆ ಪೇಟೆಂಟ್ ಮಾಡಿದ ಅದೇ ಲಾಕ್ ಸ್ಟಿಚ್ ಅನ್ನು ಬಳಸಿತು."
55,"ಹೈಕಿಂಗ್ ಪರಿಸ್ಥಿತಿಗಳಲ್ಲಿ ಎಂದು ಪೋರ್ಟಬಲ್ ಅಲ್ಟ್ರಾಸೌಂಡ್ ಯಂತ್ರ ಅಳವಡಿಸಿರಲಾಗುತ್ತದೆ ಕೆಲವು ತರಬೇತುದಾರರು ಆಂಬ್ಯುಲೆನ್ಸ್ ನಿರ್ದಿಷ್ಟ ಅಂಗದ ಕೇವಲ ಅಧ್ಯಯನ ಕೈಗೊಳ್ಳಲು, ಆದರೆ ಹಣ್ಣು ಪರಿಶೀಲಿಸಲು."
56,ಈ ಉಪಕರಣಗಳು ನಿಯಮಿತ ಬಳಕೆಯು ನಿಶ್ಚಿತವಾಗಿ ಯಾವುದೇ ಒಗೆಯುವ ಯಂತ್ರ ಕಾರ್ಯಾಚರಣೆಯ ಜೀವಿತಾವಧಿಯಲ್ಲಿ ವಿಸ್ತರಣೆಗೊಳ್ಳಲಿದೆ.
57,"ಸಹಜವಾಗಿ, ನಮ್ಮ ಜೀವನದಲ್ಲಿ ಬೇರೆ ತುಂಬಾ ಹಾಗೆ, ಯಂತ್ರ ಕೆಲವು ಪ್ರಯೋಜನಗಳನ್ನು ಹೊಂದಿದೆ."
58,"ಬಾಂಬ್ ನಿಷ್ಕ್ರಿಯೆಗೊಳಿಸಲು ಒಂದು ನಾಯಿ, ಬಾಂಬ್ ನಿಷ್ಕ್ರಿಯೆ ತಂಡ, ಒಂದು ದೊಡ್ಡ ಯಂತ್ರ ಜತೆಗೆ ಒಂದಿಷ್ಟು ಜನರ ಪ್ರಾಣವನ್ನು ಪಣಕ್ಕಿಡಬೇಕು."
59,"ಹೌದು, ನೀವು ತೊಳೆಯುವ ಯಂತ್ರ ಹೇಳಿದಂತೆ, ಮತ್ತು ಸೈಕಲ್ ಆರಂಭಿಸಲು, ಆದರೆ ಪ್ಯಾಕೇಜುಗಳನ್ನು ಸ್ಥಿರವಾಗಿದ್ದವು ಎಂದು ಖಾತರಿ ಇಲ್ಲ."
60,"ನಿಯಮದಂತೆ, ಮಾಲೀಕರಂತೆಯೇ ಆರಾಮ ರಚಿಸಲು ಸಾಧನಗಳ ವಿವಿಧ ಯಂತ್ರ ಸಜ್ಜುಗೊಳಿಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದಾರೆ."
61,ಪ್ರಸ್ತುತ ಕೇವಲ 3 ಇಟಾಚಿ ಯಂತ್ರ ಬಳಕೆ ಮಾಡಿ ಎಡ ಹಾಗೂ ಬಲದಂಡೆ ನಾಲೆಗಳ ಸ್ವಚ್ಛತಾ ಕಾರ್ಯ ನಡೆಸಲಾಗುತ್ತಿದೆ.
62,"ಗೋಚರತೆಯನ್ನು ಮತ್ತು ಕಾರ್ಯವನ್ನು ಈ ಆಟಿಕೆ ಪ್ರಸ್ತುತ ಹೊಲಿಗೆ ಯಂತ್ರ ಎಂದು, ಆದರೆ ಇದು ಸುಲಭ ಮತ್ತು ಸುರಕ್ಷಿತವಾಗಿದೆ."
63,"ನಿಯಮದಂತೆ, ಯಂತ್ರ ನೋಟವನ್ನು ಮೊದಲ ಗುರುತು ಮಾಡುತ್ತದೆ."
64,ಆದರೆ ಹಾಲುಕರೆಯುವ ಯಂತ್ರ Доюшка ದೇಶೀಯ ಉತ್ಪಾದನೆಯ ಒಂದು ಗುಣಾತ್ಮಕ ಪರಿಣಾಮವಾಗಿದೆ.
65,"ಯಂತ್ರ ಮಾನಿಟರ್, ನಿಧಾನವಾಗಿ ಸವಾರಿ ವೇಳೆ, ಗ್ಯಾಸೋಲಿನ್ ಗುಣಮಟ್ಟದ ಸುರಿಯುವುದು, ತೈಲ ಮತ್ತು ಶೋಧಕ ಸಮಯದಲ್ಲಿ, ಇದು ಬದಲಾಯಿಸಲು ದೀರ್ಘಕಾಲ ಗಮನ ಮತ್ತು ಹೂಡಿಕೆಗಳನ್ನು ಬೇಡಿಕೆ ಸಾಧ್ಯವಿಲ್ಲ."
66,ನಮ್ಮ ಶಾಖೆಯಲ್ಲಿ ಹಣ ಎಣಿಸುವ ಒಂದೇ ಯಂತ್ರ ಇದೆ.
67,ತಿಂಗಳುಗಳಿಂದ ರಾಜ್ಯದಲ್ಲಿ ಆಡಳಿತ ಯಂತ್ರ ಕುಸಿದಿದೆ.
68,ಮತ್ತೊಂದೆಡೆ ಎರಡನೇ ಕೊಳವೆ ಬೆಸುಗೆ ಯಂತ್ರ ಇರುತ್ತದೆ ಪ್ಲಾಸ್ಟಿಕ್ ಪೈಪ್.
69,"ಭಾಗಗಳನ್ನು ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಭಿನ್ನವಾಗಿರಬಹುದು, ಯಂತ್ರ ಮತ್ತು ಮಧ್ಯ ಸಿಲುಕಿಕೊಂಡರೆ ಇಲ್ಲ."
70,"ಆದಾಗ್ಯೂ, ಹೊಲಿಗೆ ಯಂತ್ರ ಡೆನಿಮ್ ಜೊತೆ copes ಮತ್ತು ಹೊಸ್ಟೆಸ್ ಸಾಕಷ್ಟು ಹೊಲಿಗೆ ಕೌಶಲಗಳನ್ನು ವೇಳೆ, ನಿಮ್ಮ ಮತ್ತು ಎಲ್ಲರೂ ಮಾಡಬಹುದು."
71,ಯಂತ್ರ ನಿಯಂತ್ರಿಸಲು ಕೀಚೈನ್ನಲ್ಲಿ ಪೋಷಕರು;
72,ಅನೇಕ ಈ ಚಿತ್ರ ಯಂತ್ರ ಸ್ವತಃ ವೀಕ್ಷಕರ ಮತ್ತೆ ಪರಿಷ್ಕರಿಸಲು ಎಂದು ಹೇಳುತ್ತಾರೆ.
73,"ಹೀಗೆ ಕರಡಿ, ವ್ಯಕ್ತಿ, ಏರೋಪ್ಲೇನ್, ಯಂತ್ರ ಮತ್ತು: ಆದ್ದರಿಂದ, ಪ್ರತಿ ವಿವರ ಅದರಲ್ಲಿ ಮಗುವನ್ನು, ವಸ್ತು ಸೇರಿಸಲು ಆಕಾರದಲ್ಲಿ ಅಂಗೀಕರಿಸಿದವು ಅಗತ್ಯವಿದೆ ಮಾಡಬೇಕು ವಿಶೇಷ ತೂತು ಇದೆ."
74,"ಜೊತೆಗೆ, ಅಗತ್ಯವಿದ್ದರೆ, ಟ್ರಾಕ್ಟರ್ ಅಥವಾ ಇತರ ಯಂತ್ರ ಘಟಕಗಳು ಸಂಪರ್ಕ ಹೈಡ್ರಾಲಿಕ್ ಮೋಟಾರ್ ತರುವಾಯದ ಸಾಮಾನ್ಯ ಕಾರ್ಯಾಚರಣೆಯನ್ನು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಲು ಕಾರ್ಯನಿರತ ದ್ರವ ಆಯ್ದ ಮಾಡಬಹುದು."
75,"ಅದೇ ಸಮಯದಲ್ಲಿ, ಉಪಕರಣ ಉತ್ಪಾದಕರು ಇದು ಒಂದು ತೊಳೆಯುವ ಯಂತ್ರ ಸ್ನೀಕರ್ಸ್ ತೊಳೆಯಬೇಕು ಸಾಧ್ಯ ಎಂಬ ಪ್ರಶ್ನೆಯನ್ನು ಉತ್ತರಿಸುವಾಗ ಅಸಂದಿಗ್ಧ ಇವೆ."
76,"ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಹಣಾ ಅಧಿಕಾರಿ ಮಂಜುನಾಥ ನಾಯಕ್ ಅವರನ್ನು ಭೇಟಿ ಮಾಡಿ, ದಾನ ನೀಡುವ ಕುರಿತು ತಿಳಿಸಿ ಯಂತ್ರ ವಿತರಣೆ ಕಾರ್ಯಕ್ರಮದ ಮುಖ್ಯ ಅತಿಥಿಯಾಗಿ ಪಾಲ್ಗೊಳ್ಳುವಂತೆ ಕೇಳಿಕೊಳ್ಳಲಾಗಿತ್ತು."
77,ಹೀಗೆ ಹೊಸ ಬಗೆಯ ಯಂತ್ರ ವ್ಯವಸ್ಥೆಯನ್ನುಹುಡುಕಿದ ಗಾಂಧೀಜಿ ಇವತ್ತಿಗೂ ಪ್ರಸ್ತುತರಾಗಿ ಉಳಿದಿದ್ದಾರೆ.
78,ಇದು ಯಂತ್ರ ಗುಡೀಸ್ ತಯಾರಿಕೆಯಲ್ಲಿ ಎಣ್ಣೆ ಮತ್ತು ಉಪ್ಪು ಸೇರಿಸಲ್ಪಟ್ಟ ವಿನ್ಯಾಸಗೊಳಿಸಲಾಗಿದೆ ಎಂದು ರುಜುವಾತಾಗಿದೆ ಯೋಗ್ಯವಾಗಿದೆ.
79,ಆ ಗೋಡೆಯ ಮೇಲೆ ಯಂತ್ರ ಎನ್ನುವ ಚಿತ್ರವು ಪ್ರತಿಬಿಂಬಿಸುತ್ತದೆ.
80,"ಎಲ್ಲೋ ಯಂತ್ರ ಎಡದಿಂದ ಬಲಕ್ಕೆ ರಿಬ್ಬನ್, ಚಿಟ್ಟೆ ಎರಡನೇ ಪುಟದ ತೆರಳಿ ಒಂದು ಕರ್ಣೀಯ ಮೇಲೆ ಹಾರುವ ಕಾಣಿಸುತ್ತದೆ."
81,ಕಂಕಣ ಆಂತರಿಕ ರಂಧ್ರ ಕುರುಹುಗಳಾಗಿವೆ ಆದರೆ ಅತ್ಯಂತ ಅದ್ಭುತ ವಿಷಯ ಕೊರೆಯುವ ಯಂತ್ರ ಕೈಗೊಂಡನು ಎಂಬುದು.
82,"ಇದು ಮೊದಲ ಆವೃತ್ತಿ ಅತ್ಯಂತ ಪರಿಪೂರ್ಣ ಎಂದು, ಮತ್ತು SD-67 ಯು ಆರ್ -77 ಉಲ್ಕಾಶಿಲೆ, ಇನ್ನೂ ರಷ್ಯಾದ ಸೇನೆಯ ಈ ರೀತಿಯ ಮುಖ್ಯ ಯಂತ್ರ ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ ಬದಲಿಸಲಾಯಿತು ಸತ್ಯ."
83,"ನಂತರ, ಸಂಪರ್ಕಕ್ಕಾಗಿ ನಿರೀಕ್ಷಿಸಲಾಗುತ್ತಿದೆ ನಂತರ, ಒಂದು ಕೊಳವೆಯ ಮೂಲಕ ಸಟೊರು-ಕುನ್ ಯಂತ್ರ ಕರೆ."
84,"XT5 ಈ ಯಂತ್ರ 2015 ರಲ್ಲಿ ಪರಿಚಯಿಸಲಾಯಿತು, 2004 ರಿಂದ ನಿರ್ಮಾಣ ಬದಲಿ SRX ಮಾದರಿಗಳು, ಮತ್ತು ಮುಂದಿನ ವರ್ಷದಲ್ಲಿ ಉತ್ಪಾದನೆ ಆರಂಭಿಸಿತು."
85,ಈ ಯಂತ್ರ ಒಂದು ವೈಯಕ್ತಿಕ ಡ್ರೈವರ್ನ್ನು ಇದು ಸವಾರಿ ವಿನ್ಯಾಸಗೊಳಿಸಲಾಗಿದೆ.
86,ಅನ್ನದಾತ: ರೈತಸ್ನೇಹಿ ಔಷಧ ಸಿಂಪಡಣಾ ಯಂತ್ರ
87,"ತಾಪಮಾನ, ತರಂಗಾಂತರ, ಕಾಲಾವಧಿ, ಅಥವಾ ಲೋಡ್ ದರ, ಒತ್ತಿ ಸ್ಥಿತಿಯಲ್ಲಿರುವಂತೆ ಭಾಸವಾಗುತ್ತದೆ, ಒತ್ತಡ, ಪರಿಸರದ ಪ್ರಕೃತಿ, ಶಾಖ ಚಿಕಿತ್ಸೆ, ಇತ್ಯಾದಿ ಪಾಲಿಮರಿಕ್ ವಸ್ತುಗಳನ್ನು ಯಂತ್ರ ಗುಣ (ಲೋಹಗಳು ಹೋಲಿಸಿದರೆ) ಅತ್ಯಂತ ಕಡಿಮೆ ಠೀವಿ ನಲ್ಲಿ ತಮ್ಮ ಹೆಚ್ಚು ಶಕ್ತಿ."
