Index,Dim1,Dim2
107,10.937283,5.010756
108,9.794583,9.585244
109,9.250974,13.958715
110,11.5708475,8.433655
111,9.732683,12.675477
112,11.09241,11.255112
113,12.411215,9.78119
114,10.621012,9.246853
115,11.662499,9.050387
116,9.650616,13.142628
117,8.395463,2.0305536
118,10.577151,8.440643
119,9.948336,13.996732
120,10.744976,8.528517
121,-0.024995996,4.667843
122,11.713243,12.020461
123,12.919281,4.9632597
124,9.228045,9.319368
125,10.585565,8.3938875
126,11.940223,9.6911545
127,11.218102,8.3261795
128,10.367135,11.591331
129,10.547886,5.651492
130,9.86259,8.936997
131,11.126755,10.7842
132,10.02757,7.649607
133,12.656564,9.408069
134,10.007517,7.742586
135,10.31793,8.193175
136,8.755393,5.0853033
137,12.267843,9.637484
138,9.375478,13.564098
139,13.65354,10.354755
140,13.346191,4.606507
141,10.190994,13.444787
142,10.504858,11.945081
143,10.05058,9.693968
144,10.214446,12.75237
145,10.040797,13.367807
146,10.034989,4.9407005
147,9.581131,11.503532
148,8.256445,4.219493
149,8.754882,10.482983
150,13.575312,5.217058
151,10.762408,4.932077
152,10.740792,11.93278
153,13.545249,4.7617064
154,9.634804,8.492274
155,9.938812,10.76478
156,10.526818,10.615499
157,8.163302,4.385317
158,9.970183,11.716169
159,9.85765,9.263593
160,9.451362,13.015355
161,9.651025,4.0408325
162,10.595792,8.440204
163,9.346721,10.4618435
164,11.087492,11.236048
165,12.02011,5.2301474
166,9.433733,12.867897
167,14.194791,10.510234
168,13.673529,4.745404
169,7.9593353,10.425472
170,11.520028,9.053187
171,10.326987,5.035383
172,9.762161,3.930776
173,9.750715,4.8683968
174,10.43382,12.565515
175,10.230001,8.135509
176,8.103283,10.47434
177,10.667198,4.871448
178,9.858005,8.437316
179,9.64344,4.021465
180,10.814316,8.343289
181,11.998912,11.285236
182,11.838715,9.018878
183,9.615423,8.32366
184,8.43599,2.502216
185,12.338879,5.020538
186,9.929011,9.315187
187,13.1895485,4.754528
188,9.345208,4.405041
189,10.587699,8.759713
190,8.257553,2.1017437
191,9.714592,9.181763
192,9.286786,8.720477
193,8.408341,2.3882167
194,10.03479,8.3359585
195,14.050439,10.602626
196,8.409767,2.4364285
197,9.281146,8.8432865
198,13.467673,10.886061
199,10.8254385,11.401264
200,12.9204035,4.8566785
201,9.754472,12.7470455
202,13.992207,10.486856
203,8.367619,1.9844108
204,9.331568,8.534591
205,10.137638,13.62397
206,13.532281,4.7777934
207,10.037368,13.268073
208,8.447445,2.4333951
209,11.476196,5.307829
210,10.29863,5.2045984
211,11.758034,11.781102
212,10.125549,4.675431
213,13.609401,10.522311
214,10.437983,12.439396
215,11.823103,11.874835
216,8.711263,4.4035687
217,9.611676,4.076537
218,14.124689,10.558434
219,8.291423,1.9496706
220,7.8642526,9.6875925
221,12.399178,9.580356
222,11.800058,10.072202
223,10.525417,11.563797
224,11.32313,11.156189
225,9.796248,3.8893464
226,8.044569,10.475716
227,9.930795,13.749043
228,12.69642,5.2089915
229,13.440178,4.707793
230,11.927564,5.244219
231,9.460132,12.574355
232,10.51173,8.073705
233,7.939426,10.402954
234,11.415703,10.811792
235,9.999596,12.926475
236,13.245257,10.841939
237,11.748016,8.852014
238,9.453671,12.796172
239,13.641191,4.6892533
240,9.711346,9.234311
241,10.294685,7.8558564
242,10.683216,12.239406
243,10.008406,4.6136026
244,9.3660145,8.923389
245,9.900078,11.793445
246,8.627691,3.4203005
247,11.692054,8.685707
248,-0.0019898384,4.676238
249,11.856271,8.97525
250,10.084248,13.551533
251,9.803379,14.180516
252,9.276279,9.645224
253,8.216932,4.333928
254,13.664296,10.24995
255,10.227285,11.443436
256,9.91401,9.659784
257,7.2222185,4.30048
258,8.191083,4.3527174
259,13.5522995,10.855643
260,8.159887,4.252387
261,8.428164,2.3252296
262,11.352694,10.887638
263,12.557038,5.015976
264,12.075298,9.888916
265,10.951934,10.509964
266,10.024246,10.681723
267,7.2036185,4.2869434
268,8.455745,4.6108756
269,11.978473,11.214546
270,10.85058,8.234473
271,8.684664,4.776412
272,0.1413126,4.7495127
273,14.182205,10.591226
274,11.152303,11.090314
275,13.62611,5.3296742
276,8.371014,1.9862123
277,9.411338,4.413775
278,7.9376054,10.429823
279,10.231426,4.786423
280,10.959405,8.126939
281,11.464393,5.2628074
282,10.164851,4.961203
283,13.595707,5.178908
284,10.044789,13.800323
285,10.5748825,8.4882145
286,9.909969,11.489598
287,9.728815,10.606046
288,9.69131,9.4942465
289,9.773583,9.127902
290,9.448542,12.756567
291,11.19903,8.551561
292,13.706483,10.775296
293,8.472344,2.4148612
294,9.732474,12.838178
295,8.22214,2.1544058
296,9.848242,9.341711
297,13.424488,4.6431746
298,9.315041,9.893318
299,9.400058,12.499139
300,9.223198,13.933223
301,9.703535,13.597836
302,11.761557,8.866986
303,10.79109,10.358131
304,7.1658044,4.2615113
305,12.999704,4.952988
306,7.2018824,4.2755933
307,9.4384985,10.185033
308,9.737091,10.879211
309,10.081184,7.692108
310,9.856088,9.183913
311,9.983231,8.115938
312,9.609519,13.626574
313,12.278889,9.307809
314,9.323563,13.72033
315,10.080418,8.222881
316,13.134398,4.930929
317,9.552118,12.865117
318,10.171615,7.6672926
319,9.965239,8.019213
320,9.505943,12.863395
321,8.796382,5.1131563
322,11.871823,11.888624
323,14.119547,10.607385
324,10.191162,9.745909
325,7.8327713,9.751007
326,9.725974,12.682365
327,13.308867,10.835362
328,11.544177,8.420556
329,9.658087,9.649037
330,11.719184,8.814866
331,8.176064,4.270033
332,7.9866204,2.3985906
333,11.807612,9.976704
334,0.14564742,4.755673
335,11.45489,10.519974
336,9.801437,9.141835
337,8.016589,9.886108
338,11.767992,9.051656
339,11.029724,10.195133
340,13.582849,10.257963
341,11.014209,11.194498
342,10.543544,8.72273
343,9.559897,9.836224
344,9.619741,5.0074863
345,0.061600767,4.691155
346,10.76026,11.026803
347,13.084327,4.786754
348,10.76988,11.392247
349,12.992782,9.600932
350,9.604623,4.072823
351,9.213232,9.259232
352,12.647626,9.511783
353,9.787961,9.692494
354,9.333618,10.177125
355,9.87461,4.7688875
356,7.865999,10.350668
357,9.501963,8.608538
358,0.1151859,4.7326612
359,9.896173,13.291103
360,10.129229,13.715826
361,13.297054,10.769756
362,0.12853318,4.7386746
363,11.724999,8.810058
364,13.102667,5.1479797
365,13.7016,10.78992
366,9.796301,12.701868
367,10.397036,9.421059
368,9.881109,12.605457
369,9.262073,13.551193
370,10.3341,10.153925
371,8.144004,4.3354783
372,10.921344,11.580499
373,14.136183,10.601556
374,9.214352,8.463809
375,10.777009,11.389992
376,8.536955,2.6129987
377,8.483431,2.0488353
378,8.068798,10.514377
379,12.85067,9.620518
380,12.542707,9.719262
381,12.5445,9.810006
382,9.917824,14.02036
383,10.468346,12.27627
384,7.9656796,9.834903
385,13.626882,10.871432
386,10.053632,7.685493
387,11.045267,11.125756
388,9.222239,14.021596
389,9.79855,12.87731
390,9.345668,9.133367
391,9.007959,9.614048
392,7.150027,4.227005
393,12.029101,9.271407
394,8.764709,10.431101
395,13.345725,4.718203
396,13.325609,4.5323195
397,8.645207,9.761567
398,8.293642,1.909825
399,11.975507,11.26151
400,9.260007,13.788435
401,10.928999,10.858678
402,10.193124,7.8279934
403,10.230256,5.331304
404,9.358063,4.3923216
405,8.291016,1.8761046
406,11.409607,5.3080196
407,11.585403,8.463405
408,13.812405,10.303248
409,11.449617,5.5763016
410,11.053728,10.809759
411,10.913376,5.012379
412,12.438305,9.420046
413,11.745857,10.118266
414,11.569019,10.46806
415,8.318063,2.3403816
416,11.790382,11.471082
417,10.728565,9.116688
418,0.105903946,4.696527
419,10.866759,10.467876
420,7.6757154,9.658141
421,9.940807,13.853045
422,13.223773,10.8568735
423,9.843135,11.716774
424,9.899635,8.441412
425,9.016258,8.633576
426,11.397006,5.28648
427,13.92893,10.779665
428,12.199971,5.149373
429,9.184049,13.87514
430,10.155279,7.8942947
431,13.066297,4.789509
432,7.1861806,4.27835
433,13.585022,4.7932706
434,11.941774,9.196051
435,13.24346,5.0649443
436,11.350591,8.438442
437,9.331335,13.484841
438,10.209951,4.992565
439,11.193876,11.693081
440,10.042779,13.44031
441,14.128125,10.534589
442,9.465822,8.872134
443,12.132376,5.2150583
444,8.060311,2.2180586
445,9.269599,9.175039
446,11.12451,8.211033
447,10.045675,9.4674
448,8.440606,9.852742
449,11.3207445,10.860085
450,9.685493,12.356073
451,11.156091,10.725742
452,10.265835,11.187385
453,13.796563,10.758384
454,10.5271635,11.731273
455,9.355183,4.3714294
456,7.2307444,4.314006
457,-0.0073196846,4.668327
458,10.664198,12.018402
459,8.27997,4.385745
460,13.309888,4.6119246
461,11.436017,9.26526
462,13.421026,4.6844053
463,9.887211,13.080474
464,13.577692,10.528734
465,7.9035373,10.393873
466,14.111985,10.661714
467,10.192063,4.977709
468,12.760382,5.158857
469,9.186861,10.911028
470,9.839583,11.222918
471,8.918038,5.394508
472,10.714462,11.536878
473,8.026575,2.2291212
474,8.309122,2.0238628
475,12.4588785,9.383835
476,10.042846,11.295053
477,8.148401,2.094613
478,13.196451,4.588772
479,10.379882,13.298509
480,9.255357,4.4245696
481,9.560354,4.1224184
482,10.181026,7.858677
483,8.3150835,1.8902477
484,8.505601,4.7054543
485,9.775703,13.846462
486,11.793167,9.975259
487,8.44548,10.207866
488,9.741879,11.386343
489,7.80571,9.764058
490,11.883879,11.992199
491,9.05774,9.847905
492,8.5388,3.027746
493,10.214317,12.82678
494,7.975382,9.842468
495,8.318728,10.0265875
496,12.334269,5.417028
497,9.824347,11.471156
498,13.602839,4.727048
499,13.603218,10.831107
500,11.766827,5.2940707
501,9.302199,13.683187
502,11.571394,8.423391
503,8.190339,4.490857
504,11.67688,9.4754
505,7.8588905,9.587834
506,13.373836,4.496312
507,10.10771,4.710854
508,9.375959,10.504039
509,9.928236,14.148225
510,9.259668,13.967385
511,9.79155,4.943785
512,8.569867,10.2917185
513,11.964137,5.3560753
514,10.740483,11.909427
515,10.85179,11.369677
516,11.805887,8.909081
517,10.056358,8.03647
518,9.667733,9.161983
519,11.001918,8.056227
520,13.393767,4.5060186
521,12.830767,5.1409698
522,9.386957,13.889647
523,11.47083,5.284559
524,8.119748,4.3378377
525,10.499621,8.820689
526,7.959922,10.346022
527,9.514948,12.239662
528,10.056835,8.050524
529,9.919349,13.953173
530,10.079439,13.486383
531,11.19835,12.12485
532,9.853879,10.23708
533,10.346047,9.781672
534,12.896085,9.826454
535,10.75376,12.025719
536,8.121392,4.356837
537,8.782804,5.112535
538,12.777676,5.000051
539,0.16465887,4.775797
540,11.279159,11.11311
541,10.275661,7.770206
542,14.165122,10.608091
543,11.529579,8.43345
544,11.1413,11.305036
545,7.2847347,4.247146
546,11.59083,8.475561
547,0.03903359,4.62424
548,9.638782,3.9983735
549,11.973433,11.249272
550,9.334862,14.089614
551,9.813129,8.275575
552,10.0150585,11.966137
553,8.342586,2.0783598
554,9.759456,13.856552
555,8.674087,4.8013043
556,9.558385,12.091128
557,10.260506,5.113459
558,8.95944,8.710597
559,9.875834,8.45908
560,11.797814,11.980509
561,9.7883835,9.071937
562,9.955335,14.137774
563,10.400588,9.524163
564,11.259357,9.384503
565,12.816879,5.0261106
566,10.431182,11.303719
567,13.5734625,5.200283
568,13.616013,10.325643
569,11.875579,5.243849
570,0.024901066,4.602536
571,9.927972,13.31376
572,12.026698,9.835579
573,7.5043306,9.710844
574,8.761803,4.9523854
575,11.527524,12.016655
576,9.988068,7.6504784
577,9.793544,3.8816833
578,11.3517475,5.196336
579,7.494951,9.733032
580,10.674743,11.800539
581,8.71835,3.8812635
582,0.10409675,4.7008023
583,10.1347065,13.693056
584,8.23219,4.2398415
585,12.731368,5.221813
586,11.73631,10.155302
587,10.207313,5.0266767
588,10.077358,10.130059
589,9.507917,13.240067
590,12.804366,9.499711
591,-0.1191595,4.7635846
592,13.933238,10.647194
593,9.398446,8.845545
594,13.54667,5.1214294
595,13.334433,4.676102
596,10.181163,13.647087
597,7.284777,4.3171396
598,10.073977,4.6673913
599,9.377462,4.4209766
600,10.994387,8.174249
601,10.649779,11.928586
602,9.8329525,9.267974
603,10.424081,8.208867
604,8.6551895,9.829911
605,8.954937,8.773294
606,7.147737,4.241063
607,10.437396,11.702818
608,13.97743,10.7404785
609,9.485749,10.261924
610,9.907409,12.551774
611,10.125321,11.532406
612,10.276901,8.214894
613,9.97562,13.479529
614,8.628925,2.1171389
615,11.776732,9.18688
616,9.932343,10.835935
617,9.323774,10.469105
618,9.982176,12.388494
619,13.724956,10.386868
620,12.7139435,9.540025
621,8.742407,10.403825
622,11.963111,9.027241
623,9.422436,13.423418
624,13.417928,4.7908382
625,10.636768,10.518027
626,0.12719287,4.7469416
627,9.891651,14.138425
628,12.950673,4.8143945
629,10.68028,8.974878
630,7.079348,4.183017
631,12.461905,9.767017
632,13.137542,10.729673
633,9.336867,13.134048
634,0.2200008,4.81798
635,9.777811,10.48771
636,8.965795,8.656416
637,13.155116,4.828326
638,10.792005,11.897847
639,11.721643,12.002767
640,9.143735,9.458143
641,10.843251,11.060275
642,10.480575,9.61551
643,12.508218,9.418223
644,10.404854,11.57256
645,0.09575993,4.714362
646,8.557366,4.071088
647,8.573607,9.9289
648,11.914417,11.211718
649,11.142513,11.25509
650,10.801508,10.929731
651,10.442919,10.185033
652,9.849671,8.928073
653,9.305355,10.730989
654,10.90555,11.579784
655,8.538851,2.4832354
656,12.663444,9.283012
657,9.929421,13.307887
658,9.717954,8.365642
659,9.646995,13.9874525
660,9.230075,10.693738
661,10.133866,13.739615
662,12.069652,5.2124314
663,12.526074,9.394766
664,9.195294,4.375852
665,10.819463,11.769974
666,10.727011,10.42074
667,8.837801,9.703685
668,9.337535,13.721501
669,8.213034,4.2862554
670,11.892721,10.0068
671,9.377569,9.475498
672,10.668767,7.9316297
673,11.041404,12.443264
674,9.22951,13.697243
675,10.346836,10.723048
676,9.422099,13.9464245
677,11.736363,12.021907
678,8.24952,1.9309176
679,9.456708,8.446378
680,8.72039,4.694251
681,9.773067,3.9232907
682,10.569997,12.024814
683,10.506925,8.408903
684,0.15299979,4.766751
685,9.390203,14.091784
686,10.096131,11.931992
687,7.2115383,4.306768
688,8.675649,9.698864
689,10.366822,11.536373
690,9.989181,12.494433
691,8.7467,9.705301
692,7.8128033,9.72774
693,9.49269,4.181959
