Index,Sentence
12,ಆರೋಗ್ಯವೇ ಭಾಗ್ಯ ಸಧೃಡವಾದ ದೇಹ ಹೊಂದಬೇಕು.
13,ಹಾಗಾಗಿ ವರ್ಷಗಳಿಂದ ಕಾಯುತ್ತಿರುವ ಶಿಕ್ಷಕರ ವರ್ಗಾವಣೆ ಭಾಗ್ಯ ಮತ್ತೆ ಕೂಡಿಬಂದಂತಾಗಿದೆ.
14,"ಭಾಗ್ಯ ಇದಕ್ಕೆ ನಿರಾಕರಿಸಿದಾಗ, ಯಾರ ಜೊತೆಯಲ್ಲಿ ಅಕ್ರಮ ಸಂಬಂಧ ಇಟ್ಟ್ಟು ಕೊಂಡಿದ್ದೀಯ?"
15,"ಕಾರ್ಯಕ್ರಮದ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಮಾತನಾಡಿದ ಯುವಜನ ಸಬಲೀಕರಣ ಸಚಿವ ಪ್ರಮೋದ್ ಮದ್ವರಾಜ್, ಜಿಲ್ಲೆಗೆ ಕೃಷಿ ಭಾಗ್ಯ ಯೋಜನೆಯನ್ನು ವಿಸ್ತರಿಸಿರುವುದು ಅನುಕೂಲವಾಗಿದೆ ಎಂದರು."
16,"‪ಇಂತಹ ದೊಡ್ಡ ವ್ಯಕ್ತಿಯನ್ನ ನೋಡುವ, ಅವರ ಬಗ್ಗೆ ತಿಳಿದುಕೊಳ್ಳುವ ಭಾಗ್ಯ ನನಗೆ ಬಾಲ್ಯದಿಂದಲೇ ಸಿಕ್ಕಿದೆ."
17,***ತೆರಿಗೆ ಹೊರೆ ಭಾಗ್ಯ ಕೊಟ್ಟಿರುವುದೇ ಕಾಂಗ್ರೆಸ್‌ ಕೀರ್ತಿ.
18,"ವೃದ್ಯಾಪವೇತನ ಮತ್ತು ವಿಧವಾ ವೇತನ ಹಾಗೂ ಭಾಗ್ಯ ಲಕ್ಷ್ಮೀ ಯೋಜನೆಯ ಸೌಲಭ್ಯದಲ್ಲಿ ಹೆಚ್ಚಳ, ರೈತರ ಪಂಪ್‌ಶೆಟ್‌ಗಳಿಗೆ ಉಚಿತ ವಿದ್ಯುತ್‌ ಸಂಪರ್ಕ, ಮಠ ಮಂದಿರಗಳ ಅಬಿವೃದ್ದಿಗೆ ಅನುದಾನ, ಭಾಗ್ಯಲಕ್ಷೀ ಯೋಜನೆಗೆ ಸರ್ಕಾರ ಬಿಡುಗಡೆಗೊಳಿಸುವ ಅನುದಾನದಲ್ಲಿ ಮುಸ್ಲೀಂ ಮಹಿಳೆಯರಿಗೆ ಶೇ."
19,"ಆದರೆ, ಹಬ್ಬದೂಟದ ಸವಿಯುಣ್ಣುವ ಭಾಗ್ಯ ಹಲವು ಸಚಿವರಿಗೆ ಒಲಿದಿತ್ತು."
20,ಅಜ್ಜಂಪುರ: ಅಂತರಗಟ್ಟೆ ಗ್ರಾಮದ ಪ್ರಾಥಮಿಕ ಆರೋಗ್ಯ ಕೇಂದ್ರ ಟ್ಟಡ ಉದ್ಘಾಟನೆ ಭಾಗ್ಯ ಕಾಣದೇ ಅನಾಥವಾಗಿದೆ.
21,ಡಿಸೆಂಬರ್ ಅಂತ್ಯದಲ್ಲಿ ಇನ್ನಷ್ಟು ಚಿತ್ರೋತ್ಸವಗಳಲ್ಲಿ ಪ್ರದರ್ಶನದ ಭಾಗ್ಯ ಹಗ್ಗದ ಕೊನೆಯದ್ದಾಗಲಿದೆ.
22,ರಾಮಯ್ಯರವರಂತಹ ಕವಿಗಳೊಂದಿಗೆ ಕವಿ ಸಮ್ಮೇಳನದಲ್ಲಿ ಭಾಗವಹಿಸುವ ಭಾಗ್ಯ ನಿಸಾರ ಅವರಿಗೆ ಲಭಿಸಿತು.
23,"ಏನೇ ಆಗಲೀ ಇದೀಗ ಭಾಗ್ಯ ಗಂಡನಿಗಾಗಿ ಪಟ್ಟು ಹಿಡಿದಿದ್ದು, ಮುಂದೆ ಇದು ಯಾವ ಹಂತಕ್ಕೆ ತಲುಪುತ್ತದೆ ಎಂಬುದನ್ನು ಕಾದು ನೋಡಬೇಕಿದೆ."
24,ಇಂಥವರನ್ನು ಮದುವೆಯಾಗಿರುವುದು ನನ್ನ ಭಾಗ್ಯ .
25,* ಅಲ್ಪವೇತನದ ಅರ್ಹ ಜನರಿಗೆ ಉಮ್ರಾ ಭಾಗ್ಯ ಒದಗಿಸುವುದು
26,"ರಾಮೇನಹಳ್ಳಿ ಮಾತನಾಡಿ ಸಾವಯವ ಭಾಗ್ಯ ಯೋಜನೆ, ಆಧುನಿಕ ಕೃಷಿಯಲ್ಲಿ ಯಾಂತ್ರೀಕರಣ, ಭೂ ಚೇತನ ಯೋಜನೆ, ಕೃಷಿ ಭಾಗ್ಯ ಯೋಜನೆ, ಮಣ್ಣು ಆರೋಗ್ಯ ಅಭಿಯಾನ, ಮಣ್ಣು ಪರೀಕ್ಷಾ ಯೋಜನೆ ಸೇರಿ ಕೇಂದ್ರ ಹಾಗೂ ರಾಜ್ಯ ಸರ್ಕಾರದ ವಿವಿಧ ಯೋಜನೆಗಳ ಕುರಿತು ರೈತರಿಗೆ ಮಾಹಿತಿ ನೀಡಿದರು."
27,ವಿಟ್ಲ: ಇಲ್ಲಿನ ಕೆಎಸ್‌ಆರ್‌ಟಿಸಿ ಬಸ್ಸು ನಿಲ್ದಾಣಕ್ಕೆ ಅಂತೂ ಕಾಂಕ್ರೀಟಿಕರಣದ ಭಾಗ್ಯ ಒದಗಿ ಬಂದಿದೆ.
28,ಮಕ್ಕಳು ಇಷ್ಟೊಂದು ಉತ್ತಮ ಪ್ರದರ್ಶನ ನಿಡುತ್ತಿರುವದು ಜಾನಪದ ಕಲೆ ಮರುಜನ್ಮ ಪಡೆದಂತಾಗಿದೆ ಇಂತ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಆಗಮಿಸಿರುವುದು ನನ್ನ ಭಾಗ್ಯ ಎಂದು ಶಿಗ್ಗಾಂವ ತಾಲೂಕು ಕ್ಷೇತ್ರ ಶಿಕ್ಷಣಾಧಿಕಾರಿ ಶಿವಾನಂದ ಬಿ.
29,ಕೃಷಿ ಭಾಗ್ಯ ಯೋಜನೆಯ ಜಾರಿಯ ಕುರಿತು ಸೂಕ್ತ ಅಂಕಿ–ಅಂಶ ನೀಡದ ಕೃಷಿ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗೆ ಮುಂದಿನ ಬಾರಿ ಸಭೆಗೆ ಬರುವಾಗ ಸೂಕ್ತ ಮಾಹಿತಿಯೊಂದಿಗೆ ಬನ್ನಿ ಎಂದು ವಿನಯದಿಂದಲೇ ಹೇಳಿದರು.
30,ಸರ್ಕಾರ ಅಶಕ್ತ ಯುವತಿಯರ ಮದುವೆಗಾಗಿ ಶಾದಿ ಭಾಗ್ಯ ಯೋಜನೆ ಜಾರಿಗೆ ತಂದಿದ್ದು.
31,ಮನೆಗೆಲಸದ ಹುಡುಗಿ ಭಾಗ್ಯ ಮೇಲೆ ಸುಬ್ರಹ್ಮಣ್ಯಂ ಬಲತ್ಕಾರ ಮಾಡಲು ಯತ್ನಿಸಿದ ಆರೋಪ ಕೇಳಿಬಂದಿದೆ.
32,ಆದಷ್ಟು ಬೇಗ ಕಂಕಣ ಭಾಗ್ಯ ಕೂಡಿ ಬಂದು ನಿಮ್ಮ ಜೀವನ ಸುಖಮಯವಾಗಲಿ.
33,ಸಾವಿರಕ್ಕೂ ಅಧಿಕ ಹುದ್ದೆಗಳಲ್ಲಿಪ್ರಾಥಮಿಕ ಶಾಲೆಗಳ ಸುಮಾರು 1 ಸಾವಿರ ಶಿಕ್ಷಕರಿಗೆ ಬಡ್ತಿ ಭಾಗ್ಯ ದೊರೆಯುತ್ತದೆ.
34,"ತೋಟಗಾರಿಕೆ ಇಲಾಖೆಯ ಅಧಿಕಾರಿ ರಾಜೇಂದ್ರ, ಜೆಸ್ಕಾಂನ ಗ್ರಾಮೀಣ ವಿಭಾಗದ ಎಇಇ ನರೇಶ್‌, ಪಶುಸಂಗೋಪನಾ ಇಲಾಖೆಯ ಅಧಿಕಾರಿ ಬಸವರಾಜ ಬೆಣ್ಣೆ, ಗ್ರಾಮೀಣ ಕುಡಿವ ನೀರಿನ ಸರಬರಾಜು ಮತ್ತು ನೈರ್ಮಲ್ಯ ಉಪವಿಭಾಗದ ಎಇಇ ಪಂಪಾಪತಿ, ಬಿಸಿಎಂ ಅಧಿಕಾರಿ ಎರ್ರಿಸ್ವಾಮಿ, ಮೀನುಗಾರಿಕೆ ಇಲಾಖೆಯ ಅಧಿಕಾರಿ ಕಣ್ಣಿನ ಭಾಗ್ಯ ಇನ್ನಿತರರಿದ್ದರು."
35,ನಿವೃತ್ತ ನೌಕರರಿಗೂ ಆರೋಗ್ಯ ಭಾಗ್ಯ ಯೋಜನೆ ವಿಸ್ತರಿಸಿ
36,ಕೃಷಿ ಭಾಗ್ಯ ಯೋಜನೆಯಡಿಯಲ್ಲಿ ನಿರ್ಮಿಸಲಾದ ಪಾಲಿಹೌಸ್‌ಗಳು ಸರಿಯಾಗಿ ಬಳಕೆಯಾಗುತ್ತಿರುವ ಬಗ್ಗೆ ಹಾಗೂ ಪಾಲಿ ಹೌಸ್‌ ಎಷ್ಟು ವರ್ಷಗಳ ಕಾಲ ಬಾಳಿಕೆ ಬರುವ ಕುರಿತು ಅಧಿಕಾರಿಗಳಿಗೆ ಕೇಳಿದರು.
37,"ಜನರಿಗೆ ಅನ್ನಭಾಗ್ಯ, ಕ್ಷೀರಭಾಗ್ಯ ಗಳ ಜೊತೆಗೆ ಮಹಿಳೆ ಮತ್ತು ಮಕ್ಕಳಿಗೆ ರಕ್ಷಣೆ ಇಲ್ಲದೆ ಸಾವಿನ ಭಾಗ್ಯ ಗಳನ್ನು ಸರ್ಕಾರ ಕೊಡುತ್ತಿರುವುದು ಅತ್ಯಂತ ನೋವಿನ ಸಂಗತಿಯಾಗಿದೆ."
38,ಪುಣ್ಯಕ್ಷೇತ್ರ ದರ್ಶನ ಭಾಗ್ಯ ಒದಗಿ ಬರಲಿದೆ.
39,"ಮುಖ್ಯಮಂತ್ರಿ ಅನಿಲ ಭಾಗ್ಯ: ಕೇಂದ್ರ ಸರ್ಕಾರದ ಉಜ್ವಲ ಯೋಜನೆಗೆ ಪರ್ಯಾಯವಾಗಿ ಮುಖ್ಯಮಂತ್ರಿ ಅನಿಲ ಭಾಗ್ಯ ಯೋಜನೆ ಜಾರಿಗೊಳಿಸಲು ಸಂಪುಟ ಒಪ್ಪಿಗೆ ನೀಡಿದ್ದು, 28 ಲಕ್ಷ ಫ‌ಲಾನುಭವಿಗಳಿಗೆ ಯೋಜನೆ ಅನ್ವಯವಾಗಲಿದೆ."
40,ವಿಜೇತರಿಗೆ 50 ಸಾವಿರ ಅಮೆರಿಕನ್ ಡಾಲರ್ ಶಿಷ್ಯವೇತನ ಹಾಗೂ 10 ದಿನಗಳ ಕಾಲ ಪ್ರಪಂಚ ಪರ್ಯಟನಾ ಭಾಗ್ಯ ಲಭಿಸಲಿದೆ.
41,ಇದೀಗ ಆ ಭಾಗ್ಯ ಒದಗಿಬಂದಿದೆ.
42,"ಉದ್ಯೋಗ ಹುಡುಕಾಟ ಮಾಡುವವರಿಗೆ, ಉದ್ಯೋಗ ಸಿಗುವ ಭಾಗ್ಯ ಲಭಿಸುತ್ತದೆ."
43,ಶಾದಿ ಭಾಗ್ಯ ಯೋಜನೆಗೆ ತಡೆಯೊಡ್ಡಲಾಗಿದೆ ಎಂಬ ವರದಿಗಳು ಸುಳ್ಳು.
44,"ಮಗಳಿಗೆ ತಾಳಿ ಭಾಗ್ಯ ಯಾವಾಗ ಬರುತ್ತೋ ಅನ್ನೊ ಹೆಣ್ಣಿನ ಪೋಷಕರು, ಮಗ ಅದ್ಯಾವ ಪುಣ್ಯಾತಗಿತ್ತಿಗೆ ತಾಳಿ ಕಟ್ತಾನೋ ಅನ್ನೋ ತಂದೆ ತಾಯಿಗಳು."
45,ಶೀಘ್ರದಲ್ಲೇ ಪಿಯು ಕಾಲೇಜುಗಳಿಗೆ ಕ್ಯಾಂಟೀನ್ ಭಾಗ್ಯ
46,ಇದು ಬೋಟ್ ಭಾಗ್ಯ
47,ಈ ಸಮಸ್ಯೆನ್ನು ಒಂದು ವಿಶೇಷವಾದ ರೀತಿಯಲ್ಲಿ ಎದುರಿಸಿ ಬಿಡಿಸುವ ಭಾಗ್ಯ ಅಥವಾ ದೌರ್ಭಾಗ್ಯ ಈ ಶತಮಾನದ್ದು ಎನ್ನಬಹುದು.
48,ಪರಮೇಶ್ವರ ಮತ್ತು ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆ ಅವರ ಹೆಸರು ಕೇಳಿಬರುತ್ತಿದ್ದರೂ ಖರ್ಗೆ ಅವರಿಗೆ ಆ ಭಾಗ್ಯ ಸಿಗುವುದು ಕಷ್ಟ.
49,"ಹಕ್ಕಿಗಳ ಚಿಲಿಪಿಲಿಯ ಬದಲಾಗಿ ವಾಹನಗಳ ಕರ್ಕಷ ಹಾರ್ನ್, ಮರ – ಗಿಡಗಳು ಬೀಸುವ ತಂಪಾದ ತಂಗಾಳಿಯ ಬದಲಾಗಿ ವಾಹನಗಳ ವಿಷಯುಕ್ತ ಹೊಗೆಯನ್ನು ಸೇವಿಸ ಹಾಳು ಭಾಗ್ಯ ನಮ್ಮದಾಗಿ ಹೋಗಿದೆ."
50,ಕಾಂಗ್ರೆಸ್‌ ಪ್ರಣಾಳಿಕೆ ಇಂದು ಬಿಡುಗಡೆ : ಜನರಿಗೆ ಯಾವ ಭಾಗ್ಯ
51,ಅರಸು ಗಣಪತಿ ಭಾಗ್ಯ ಬಯಲಾಗಲೆಂದೂ ||
52,ಜಂಭದ ಹುಡುಗಿ ಪ್ರಿಯಾ ಹಾಸನ್‌ಗೆ ಕಂಕಣ ಭಾಗ್ಯ
53,ಹಳೇ ಸಿನೆಮಾವೊಂದಕ್ಕೆ ಈಗ ಬಿಡುಗಡೆಯ ಭಾಗ್ಯ
54,ನನ್‌ ಸನ್ಸು ಮತ್ತೆ ಸಿಎಮ್ಮು ಆಗೋದನ್ನೂ ನೋಡುವ ಭಾಗ್ಯ ಇದೆ ಅಂತ ಕೇರಳ ಜ್ಯೋತಿಷಿಗಳು ಹೇಳಿದ್ದಾರೆ.
55,ರಾಜ್ಯಕ್ಕೆ ಭಾಗ್ಯ ನೀಡುತ್ತಿದ್ದೇನೆ ಎನ್ನುವ ಮುಖ್ಯಮಂತ್ರಿಗೆ ತವರು ಕ್ಷೇತ್ರದಲ್ಲೆ ಭಾಗ್ಯ ಸಿಗಲಿಲ್ಲ.
56,ಮತ್ತ್ಯಾರು ಸಚಿವರಾಗುವ ಭಾಗ್ಯ ದೊರಕ್ಕಿಲ್ಲ.
57,"ಈ ಬಾರಿ ಸಾಯುವ ಭಾಗ್ಯ ಈಗ 1993ರ ಮುಂಬೈ ಸ್ಫೋಟ ಪ್ರಕರಣದ ಅಪರಾಧಿ, ಉಗ್ರ ಯಾಕೂಬ್ ಅಬ್ದುಲ್ ರಜಾಕ್ ಮೆಮನ್ ಗೂ ಒದಗಿ ಬಂದಿದೆ."
58,ಫೀನಿಕ್ಸ್‌ ಸಾಹೇಬರ ದರ್ಶನ ಭಾಗ್ಯ
59,ವೇಗವಾಗಿ ಬೀಸಿದ ಗಾಳಿಯಿಂದಾಗಿ ತಲೆ ಮೇಲೆ ಮರ ಬಿದ್ದು ಗಂಭೀರ ಗಾಯಗೊಂಡಿದ್ದ ಚಿಕ್ಕಮಗಳೂರು ಜಿಲ್ಲೆಯ ಕಳಸ ಸಮೀಪದ ಗಣಪತಿಕಟ್ಟೆ ನಿವಾಸಿ ಸಂತೋಷ ಅವರ ಪತ್ನಿ ಭಾಗ್ಯ (35) ಗುರುವಾರ ಮೃತಪಟ್ಟಿದ್ದಾರೆ.
60,"ರಮೇಶ್, ವೆಂಕಟೇಶ್ ಪದರೆ, ಬಿಳಿಗಿರಿ ವಿಜಯಕುಮಾರ್, ಗಿರೀಶ್, ಭಾಗ್ಯ ವಿಶ್ವನಾಥ್ ಉಪಸ್ಥಿತರಿದ್ದರು."
61,"ಯೂನಿಕೋಡ್ ಶಿಷ್ಟತೆ ಫಲ, ಕನ್ನಡ ಎಸ್ಸೆಂಎಸ್ ಭಾಗ್ಯ"
62,ಇಂದು ಅವರು ತಮ್ಮ ಡೈವೋರ್ಸ್ ಪತ್ರಗಳಿಗೆ ಕೌಟುಂಬಿಕ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಸಹಿ ಹಾಕುವ ಮೂಲಕ ದಾಂಪತ್ಯ ಜೀವನದಿಂದ ಬಿಡುಗಡೆ ಭಾಗ್ಯ ಲಭಿಸಿದೆ.
63,ಅರಿಯಕುಡಿಯವರ ಭಾಗ್ಯ ರವಿ ಉದಯಿಸಿದ್ದು ಅವರ ಇಪ್ಪತ್ತೆರಡನೆಯ ವಯಸ್ಸಿನಲ್ಲಿ ಅಂದರೆ ೧೯೧೨ ರಲ್ಲಿ.
64,ಕುಮಾರಪಟ್ಟಣ ಸಮೀಪದ ಹನುಮನಹಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿ ಶುದ್ದ ನೀರು ಪೂರೈಕೆ ಯೋಜನೆಯಡಿಯಲ್ಲಿ ₹ 12 ಲಕ್ಷ ವೆಚ್ಚದಲ್ಲಿ ಕುಡಿಯುವ ನೀರಿನ ಶುದ್ಧೀಕರಣ ಘಟಕ ನಿರ್ಮಿಸಿ ಕಾಮಗಾರಿ ಭಾಗಶಃ ಪೂರ್ಣಗೊಂಡಿದ್ದರೂ ಗ್ರಾಮಸ್ಥರಿಗೆ ಮಾತ್ರ ಶುದ್ಧ ಕುಡಿಯುವ ನೀರಿನ ಭಾಗ್ಯ ದೊರೆಯದೆ ಚಾತಕ ಪಕ್ಷಿಗಳಂತೆ ಕಾಯುತ್ತಿದ್ದಾರೆ.
65,"ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ಪಕ್ಕ, ಕೆಳ ಓಣಿಯ ಹನುಮಾನ ದೇವಾಲಯ ಸಮೀಪ 3 ವರ್ಷಗಳ ಹಿಂದೆ ನಿರ್ಮಿಸಿರುವ ಶೌಚಾಲಯ ಉದ್ಘಾಟನೆ ಭಾಗ್ಯ ಕಾಣದೆ ಹಾಳು ಬಿದ್ದಿವೆ."
66,ಕೆರೆ ತುಂಬಿಸುವ ಯೋಜನೆಯೊಂದಿಗೆ ಕೃಷಿ ಭಾಗ್ಯ ಮತ್ತು ಕೆರೆ ಸಂಜೀವಿನಿ ಯೋಜನೆಯನ್ನೂ ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಜಾರಿಗೆ ತರಲಾಗುತ್ತಿದೆ.
67,[ ಮಾರ್ಚ್ 4ಕ್ಕೆ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಬಸ್ ಭಾಗ್ಯ ಬೇಕು ಅಭಿಯಾನ ]
68,ಹಾಲು ಕುಡಿಯುವ ಭಾಗ್ಯ ಮಾತ್ರ ಬೇರೆಯವರದು.
69,ಜನತೆಗೆ ಸಾವಿನ ಭಾಗ್ಯ – ವೈದ್ಯರ ಪ್ರತಿಭಟನೆಗೆ ಮೂವರು ಮಕ್ಕಳು ಸೇರಿ 7 ಬಲಿ
70,ಹಿರಿಯ ವಕೀಲರಿಗೆ ಗೆಲುವಿನ ಭಾಗ್ಯ
71,ಯಾಕಂದರೆ ಯಾವಾಗಲೂ ಲಕ್ಷಾಂತರ ಭಕ್ತಾದಿಗಳಿಂದ ಕೂಡಿರುವ ತಿರುಪತಿಯಲ್ಲಿ ದೇವರ ದರ್ಶನಕ್ಕೆ ಕ್ಯೂ ನಿಂತ್ರೆ ಕೆಲವೊಮ್ಮೆ ದಿನಗಳೇ ಕಳೆದ್ರೂ ದರ್ಶನ ಭಾಗ್ಯ ಸಿಗೋದಿಲ್ಲ.
72,ಅವನ ಹೆಣ ಹೊರುವ ಭಾಗ್ಯ ನನಗೆ ಸಿಗಲಿಲ್ಲ.
73,"ಈ ನಡುವೆ ರಾಜ್ಯಪಾಲರು ತಜ್ಞರ ಸಲಹೆ ಪಡೆಯುತ್ತಿದ್ದು, ಯಾರಿಗೆ ಸರ್ಕಾರ ಭಾಗ್ಯ ನೀಡಬೇಕೆಂದು ಸಮಾಲೋಚನೆ ನಡೆಸುತ್ತಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ."
74,ನಿರುದ್ಯೋಗಿಗಳು ತಾತ್ಕಾಲಿಕ ಉದ್ಯೋಗ ಭಾಗ್ಯ ಪಡೆಯಲಿದ್ದಾರೆ.
75,ಹಳ್ಳಿಗಳಿಗಿಲ್ಲ ಸ್ಮಶಾನ ಭಾಗ್ಯ
76,ಮುಂಡರಗಿ: ತಾಲ್ಲೂಕಿನ ಶಿಂಗಟಾಲೂರ ಗ್ರಾಮದಲ್ಲಿ ನೂತನವಾಗಿ ನಿರ್ಮಿಸಿರುವ ಮೆಟ್ರಿಕ್ ಪೂರ್ವ ವಸತಿ ನಿಲಯದ ಕಟ್ಟಡ ಕಾಮಗಾರಿ ಪೂರ್ಣಗೊಂಡು ಎರಡು ವರ್ಷ ಕಳೆದರೂ ಅಧಿಕಾರಿಗಳ ಹಾಗೂ ಜನಪ್ರತಿನಿಧಿಗಳ ನಿರ್ಲಕ್ಷ್ಯ ದಿಂದಾಗಿ ಈವರೆಗೂ ಉದ್ಘಾಟನೆ ಭಾಗ್ಯ ಕಾಣದೆ ಹಾಳು ಸುರಿಯತೊಡಗಿದೆ.
77,ಕನ್ನಡಕ್ಕೆ ಆಕೆಯನ್ನು ಕರೆತರುವ ಭಾಗ್ಯ ಮಧು ಬಂಗಾರಪ್ಪ ಅವರಿಗೆ ಧಕ್ಕಿದೆ.
