Index,Dim1,Dim2
166,14.739649,15.501685
167,12.77891,14.27363
168,14.582251,14.656352
169,14.571026,16.110842
170,3.9532335,3.895453
171,14.981968,15.020475
172,17.444872,13.041458
173,14.194982,15.471373
174,16.863611,16.195377
175,6.360514,6.5850573
176,3.9273436,3.884183
177,11.9945,14.544019
178,16.052402,15.01196
179,14.426444,16.259632
180,3.9075923,2.9837775
181,15.577488,16.22129
182,16.537199,13.604379
183,14.495458,5.5630536
184,16.281082,14.400713
185,16.432487,13.165821
186,15.128282,16.334177
187,14.464093,15.821847
188,12.72693,14.057176
189,15.967344,12.1673355
190,3.9240975,2.952743
191,16.258194,14.372344
192,6.0561795,6.207158
193,16.72415,15.350524
194,3.0034628,5.6379914
195,13.02429,14.30374
196,3.9533668,4.0008044
197,14.486429,15.216889
198,16.4674,16.153683
199,15.036478,13.768748
200,3.7069573,4.5617414
201,7.119278,7.197115
202,6.940592,7.108772
203,15.830151,15.575329
204,11.343114,14.3062525
205,16.30962,14.04303
206,3.9264135,2.962562
207,3.5792446,3.747609
208,7.248459,6.7569366
209,17.857006,15.74331
210,3.1037395,4.4586368
211,3.0633996,5.287187
212,15.266591,15.93173
213,6.1859417,6.392709
214,15.871022,13.46574
215,2.1248531,5.821704
216,13.148664,14.346132
217,3.4048576,5.2994275
218,3.6505647,5.122253
219,15.00404,13.728676
220,6.40917,6.4793506
221,14.141111,15.701583
222,12.777331,14.298694
223,2.270962,5.5581074
224,2.7794526,4.7836957
225,14.741323,5.955221
226,16.005276,13.221865
227,14.835041,6.3045974
228,3.4020174,4.085496
229,16.7141,14.27185
230,14.246403,14.82618
231,6.0116186,6.28028
232,17.27436,15.752641
233,11.513687,14.3442745
234,12.673829,14.009644
235,2.4854198,5.8475223
236,16.908455,15.010409
237,3.4660232,4.408186
238,14.811706,5.857362
239,2.513043,5.121236
240,11.701352,14.318661
241,15.065151,16.752707
242,17.461088,15.768694
243,2.9666412,4.513165
244,2.4794326,5.0722475
245,18.473358,14.965535
246,15.727432,12.248983
247,16.47685,13.427262
248,17.418375,14.699858
249,15.735914,16.563364
250,7.240364,7.0130143
251,12.668481,13.938574
252,3.2989545,4.8356056
253,14.534219,14.7015295
254,15.946487,14.899135
255,3.4296963,5.002668
256,14.833908,6.4839277
257,1.9095175,5.6874247
258,16.040287,15.871071
259,2.244692,6.108495
260,6.153484,6.435381
261,6.851408,6.6707172
262,15.917119,15.902333
263,3.7868128,3.1822808
264,3.5647428,4.7261853
265,18.527039,14.978249
266,15.946803,12.012653
267,18.472914,15.012197
268,14.819478,14.623854
269,15.917869,14.247207
270,11.318781,14.244283
271,2.8479133,4.793749
272,16.901115,14.165625
273,14.847358,5.903552
274,14.525479,5.501175
275,11.962392,14.505963
276,16.210024,14.541661
277,11.255007,14.183862
278,17.85163,15.651633
279,3.4506147,4.086485
280,14.594117,5.7480288
281,13.308852,14.158804
282,15.8580475,12.310253
283,15.568605,14.641764
284,6.77822,6.561214
285,15.009645,14.074342
286,15.865115,12.742296
287,11.308865,14.270262
288,2.2527156,5.685032
289,16.016428,13.709197
290,16.93077,13.433767
291,16.172264,15.724983
292,14.65858,5.7938666
293,13.939243,16.298977
294,17.011192,13.80135
295,11.29308,14.207414
296,14.000012,16.14357
297,3.6650083,4.9669414
298,7.0216246,7.182584
299,15.100987,16.935532
300,2.451927,6.424879
301,14.795933,6.0855913
302,17.378246,13.124345
303,16.893188,16.039042
304,2.6130705,5.180285
305,17.377409,15.2025585
306,6.9948525,7.144422
307,3.4900436,4.570373
308,2.4044065,5.547846
309,2.553935,5.241074
310,14.264793,14.895914
311,13.844471,14.957233
312,16.473299,14.947409
313,14.467996,5.3973894
314,15.696006,13.214692
315,2.66635,6.399899
316,14.764797,5.8780246
317,3.6808255,3.76906
318,7.186408,7.0667214
319,2.6898823,4.6657267
320,3.3233085,5.3649235
321,2.8701022,5.34014
322,6.5691786,6.4675756
323,3.5820084,3.7105043
324,16.536877,12.916297
325,14.435715,5.4276257
326,15.157578,13.675864
327,14.780456,6.1788797
328,17.739296,15.782871
329,16.6086,13.338617
330,15.733142,14.160664
331,14.622957,16.00441
332,11.396443,14.334827
333,14.645877,16.344236
334,16.062885,15.688742
335,16.595467,15.539783
336,16.71324,15.87225
337,15.327583,15.184524
338,15.302491,15.658183
339,7.124998,6.465283
340,6.073259,6.45202
341,17.846546,15.6547
342,16.060608,15.861794
343,2.633954,6.1783104
344,18.298584,14.845023
345,7.063534,7.209138
346,3.8187044,4.9066715
347,17.485048,14.559228
348,6.9027543,7.1262207
349,16.163795,15.149507
350,17.36522,13.115566
351,13.2862835,14.176556
352,3.1637852,4.8112316
353,14.491967,5.4904428
354,16.98734,16.17743
355,1.9974968,5.578104
356,14.55281,5.2801557
357,15.199882,16.36703
358,16.707367,14.902364
359,12.202419,14.151888
360,16.7619,13.287512
361,7.2007437,6.5852823
362,12.814515,14.019373
363,16.600628,13.225007
364,7.0417576,7.1602755
365,15.081891,16.933428
366,17.415262,14.547963
367,15.149419,14.8759575
368,16.754795,13.537294
369,15.254307,15.888322
370,17.581154,14.426542
371,7.129975,6.531589
372,14.717706,16.185274
373,17.478407,13.01109
374,15.215256,15.647787
375,17.943638,15.501787
376,14.93366,15.5612
377,14.414046,5.3892536
378,15.929173,12.03545
379,14.090659,16.131413
380,6.4210443,6.775582
381,14.388762,15.661547
382,16.28548,14.988583
383,15.075324,15.14714
384,14.992757,13.897118
385,16.317991,14.286726
386,3.5741227,4.7057242
387,17.509842,14.318683
388,13.171014,14.08452
389,2.4339304,4.970265
390,13.064205,14.417167
391,2.8715274,4.9916983
392,1.8482324,5.619272
393,3.044668,5.370871
394,17.872833,15.3814335
395,3.7769322,5.076006
396,18.480055,15.053985
397,16.06105,16.267859
398,15.274399,16.475697
399,13.992863,16.03978
400,17.434937,15.384137
401,16.417046,14.320212
402,16.594864,14.380249
403,16.913767,13.480783
404,15.029127,15.748749
405,2.0192356,5.541561
406,2.1849434,5.7403784
407,3.5377023,4.3151712
408,14.864083,6.7075405
409,16.341173,16.410118
410,16.334538,15.723162
411,16.476728,16.432968
412,3.0007455,5.302155
413,14.745757,16.415588
414,17.258474,13.120184
415,16.10825,16.20035
416,2.3495767,5.578936
417,15.893744,13.32849
418,3.6160715,4.6008368
419,16.968372,15.372059
420,13.818188,16.250547
421,18.17856,15.236414
422,3.7542398,4.1399665
423,14.86855,15.587371
424,3.4764335,3.4514322
425,18.208132,14.435095
426,16.614565,12.939405
427,2.1525633,5.7384253
428,17.132853,15.069345
429,16.771639,14.518145
430,14.527293,5.4527245
431,13.227661,14.27686
432,3.3946657,4.372008
433,14.238167,15.809181
434,12.131009,14.572624
435,2.9235976,5.003107
436,3.2708805,4.2158065
437,11.240551,14.205861
438,15.415018,15.675736
439,2.3572316,6.0427966
440,7.256496,7.014187
441,12.690405,13.971966
442,17.106785,13.031684
443,1.9416553,5.7375054
444,7.1894712,7.0198817
445,14.424898,5.5428414
446,13.303146,15.019654
447,16.440485,13.640938
448,17.982656,15.611239
449,7.004727,6.4787335
450,17.451412,14.584851
451,3.3855317,3.376905
452,15.884052,15.061359
453,3.4047303,3.4131658
454,16.470572,13.690018
455,16.389034,13.432122
456,13.791796,16.254826
457,14.742436,15.540436
458,18.181803,14.425661
459,12.833182,14.029942
460,15.752378,15.869992
461,5.727153,6.128357
462,15.845139,14.386469
463,6.057071,6.2194595
464,15.396682,14.03628
465,13.967481,16.178339
466,17.13596,15.739163
467,16.79656,15.427519
468,1.7754134,5.5872946
469,14.874192,15.658246
470,16.224953,14.524407
471,14.606811,14.453128
472,16.7507,13.2439375
473,17.288233,15.170672
474,3.3782263,3.4442532
475,2.4659922,4.962
476,2.9192967,5.4791594
477,12.782111,14.320719
478,12.252696,14.491972
479,15.243974,16.165516
480,3.6005626,4.717839
481,16.111698,16.33894
482,15.01023,13.178034
483,16.66464,14.410649
484,3.1718686,5.631062
485,15.690606,12.518717
486,3.578702,4.972917
487,13.150429,14.387941
488,2.6147676,5.911146
489,15.925568,15.411484
490,14.855281,6.5270576
491,15.8682,12.252484
492,15.858143,12.068329
493,5.746657,6.0512867
494,15.784274,12.428184
495,18.505592,14.979162
496,11.889802,14.492195
497,16.327469,15.199098
498,15.257572,14.200463
499,16.757423,14.8936
500,3.0746982,5.581482
501,18.28715,15.124339
502,5.78463,6.0546227
503,3.886358,4.196942
504,14.227421,15.919535
505,6.9113007,7.0565434
506,1.8880342,5.538183
507,17.436707,14.319695
508,17.949228,15.404021
509,3.319757,4.2354903
510,7.65366,6.610914
511,15.862805,12.031783
512,17.489395,13.13418
513,15.016024,16.799423
514,3.4535167,5.3076897
515,14.074772,14.762422
516,2.562788,5.5380244
517,17.1768,16.093801
518,7.2039123,6.5655103
519,14.199721,15.844942
520,2.1533341,5.1753554
521,15.211129,14.029961
522,15.81924,14.498722
523,3.6814039,4.9537334
524,15.0229,13.654842
525,12.472831,14.147512
526,14.438482,15.330033
527,14.95526,15.99613
528,5.818645,6.061404
529,15.653627,14.820036
530,3.7094004,4.2433906
531,6.2427187,6.5490556
532,15.456254,16.784763
533,14.954654,16.012026
534,2.2247598,5.9199615
535,6.840401,7.0887933
536,15.0349,16.873726
537,2.8626287,4.673648
538,15.741512,13.481953
539,1.8601328,5.6181016
540,14.001537,15.471183
541,7.68564,6.6309752
542,16.003069,11.9656925
543,2.060331,5.6200757
544,11.320234,14.250695
545,16.46865,15.125758
546,14.313161,14.49174
547,17.329063,14.653867
548,14.449435,15.973578
549,2.2806034,5.5270066
550,15.507976,16.465176
551,16.403004,13.569274
552,16.001104,14.347435
553,11.402821,14.260541
554,3.300748,5.4982896
555,12.694547,13.977454
556,12.575245,13.949179
557,3.746031,4.3149543
558,7.4515557,6.78877
559,16.338554,15.225203
560,15.791276,11.98405
561,3.0820713,4.302351
562,13.283062,14.964276
563,15.099298,16.944214
564,2.5903673,6.242984
565,3.6696074,3.657197
566,3.7217355,4.9326315
567,3.4698997,3.4355328
568,13.067468,14.534613
569,14.238295,15.489294
570,14.703226,5.7900996
571,12.775809,14.211114
572,14.218401,15.951596
573,3.7469547,5.252925
574,2.5558808,5.837932
575,15.902559,12.171915
576,15.612874,16.331745
577,17.205305,16.142471
578,15.600122,16.2322
579,17.40117,14.298059
580,17.600853,14.286198
581,15.799046,14.226845
582,14.474738,15.595391
583,14.832909,5.961424
584,16.64635,14.257504
585,11.288631,14.20158
586,16.420174,14.301767
587,18.564829,15.135363
588,7.492008,6.6849985
589,15.597354,16.103346
590,16.102604,15.880144
591,11.304481,14.274219
592,15.952135,12.273719
593,3.865902,5.1885605
594,2.265436,5.7394247
595,15.844401,14.225759
596,4.031319,3.1169326
597,3.327499,4.173928
598,15.7494755,16.433949
599,3.3699446,3.3884962
600,11.272814,14.211258
601,2.8169699,6.079355
602,15.824727,12.537373
603,2.7469368,5.630387
604,3.2417455,4.159895
605,14.177131,16.325851
606,16.988874,13.051376
607,6.5954027,6.970326
608,16.03507,12.308555
609,18.575386,14.902488
610,3.530839,4.1976447
611,16.937468,13.400051
612,5.7806244,6.0247717
613,15.308924,14.682658
614,14.125886,16.379137
615,2.5545404,5.8376503
616,3.929711,3.043162
617,14.954201,16.106995
618,2.5441203,6.3389025
619,15.908534,16.395784
620,14.924546,15.624066
621,2.5613961,6.219001
622,17.073505,14.705755
623,3.9613895,2.9188783
624,17.726385,15.77762
625,3.3226655,4.365935
626,2.8490887,5.4488473
627,2.7715256,5.311956
628,13.106275,14.187013
629,2.62173,5.067313
630,15.81213,13.26198
631,6.1475773,6.4414105
632,14.961048,16.833267
633,2.616899,6.5478816
634,7.340052,6.868851
635,13.310114,14.137199
636,17.47303,15.851476
637,7.1184945,7.1703887
638,14.426814,15.382085
639,12.693468,14.293504
640,3.8834307,4.2666388
641,14.333802,15.731937
642,2.6956563,6.4924946
643,14.674409,15.284091
644,16.063194,12.172111
645,16.011635,15.433431
646,3.4077227,4.2784567
647,3.6569664,3.6821444
648,15.670054,11.9992
649,15.406272,15.698991
650,15.960967,15.204536
651,2.524866,5.6857567
652,17.09618,13.845012
653,17.752302,15.25319
654,15.711978,13.05645
655,3.0157883,4.4766903
656,15.078503,16.87999
657,3.6289415,4.514271
658,16.748135,14.323487
659,17.194706,16.102844
660,14.676943,6.0069246
661,3.3711927,4.110973
662,17.673874,14.907385
663,15.805337,16.042858
664,3.2984185,5.3465266
665,17.369743,15.986341
666,16.17595,15.418869
667,14.227744,15.628152
668,7.071126,7.2375813
669,16.730932,13.30812
670,14.734514,15.583696
671,16.884508,13.460771
672,13.801956,14.901631
673,17.146704,15.82074
674,17.480944,14.593561
675,15.456164,12.334059
676,2.4711404,4.8252454
677,2.6827075,4.932593
678,15.101233,16.286345
679,16.798336,14.609657
680,11.757553,14.432643
681,15.909829,12.617817
682,16.120659,14.577366
683,18.175098,14.759273
684,15.686451,16.507614
685,3.490505,4.317316
686,14.3607235,15.499811
687,2.7377765,4.641379
688,3.1922183,4.6343646
689,3.2292898,4.720188
690,3.3024929,5.454187
691,17.588516,13.3803215
692,12.456018,14.779764
693,14.877041,6.717185
694,14.059341,15.3102045
695,14.460696,15.890281
696,2.538523,5.4699335
697,15.913297,16.123262
698,17.233839,13.242293
699,14.847118,6.0201035
700,15.17895,13.284474
701,15.574795,14.062555
702,3.856548,3.7966561
703,4.0383487,3.9314976
704,16.389513,14.637804
705,15.105122,15.649834
706,15.903605,13.039353
707,12.426506,14.786245
708,15.874665,13.72467
709,16.1223,13.76307
710,3.572856,3.910153
711,14.566149,14.751353
712,15.152387,14.787894
713,17.483158,13.076168
714,16.838589,16.260973
715,15.879647,13.239998
716,6.888627,7.09419
717,14.618541,5.6666236
718,15.889464,14.79042
719,17.757849,15.429951
720,11.260674,14.266768
721,15.789122,16.363104
722,15.484726,12.9840555
723,17.84761,14.991873
724,14.6515465,5.6716294
725,2.7170277,4.987237
