Index,Sentence
23,"ಸಾವಿಗೆ ಕಾರಣ, ಆರಂಭಿಕ ಹೆಸರಿಡಲಾಗಿದೆ - ಒಂದು ಹೃದಯ ದೋಷದ."
24,3: ಹೃದಯ ಕವಾಟಿನ ಸಮಸ್ಯೆಯಿಂದ ಬಳಲುತ್ತಿದ್ದ ಪಶ್ಚಿಮ ಬಂಗಾಳ ಹಾಗೂ ಕರ್ನಾಟಕದ ಮೂವರಿಗೆ ಸಪ್ತಗಿರಿ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಮತ್ತು ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ ವೈದ್ಯರು ನಡೆಸಿರುವ ಎಂಡೋಸ್ಕೋಪಿ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಯಶಸ್ವಿಯಾಗಿದೆ ಎಂದು ಹೃದಯ ತಜ್ಞ ವೈದ್ಯ ಡಾ.
25,ಇನ್ನು ಹೃದಯಾಘಾತ ಆಗದಂತೆ ತಡೆಯಲು ಪ್ರತಿದಿನ ಹಸಿರು ಚಹಾ ಶುಂಠಿಯ ರಸ ಸ್ವೀಟ್ ಕಾರ್ನ್ ಸೇವನೆಯನ್ನು ಮಾಡಬೇಕು ಇನ್ನು ಮೀನು ಕಣ್ಣಿಗೆ ಅಷ್ಟೇ ಅಲ್ಲದೆ ಹೃದಯಕ್ಕೂ ಕೂಡ ಒಳ್ಳೆಯದು ಹಾಗಾಗಿ ವಾರಕ್ಕೆ ಒಮ್ಮೆಯಾದರೂ ಮೀನನ್ನು ಸೇವನೆ ಮಾಡಬೇಕು ತುಳಸಿ ಹಾಗೂ ಪುದಿನ ರಸಕ್ಕೆ ಉಪ್ಪು ಹಾಕಿ ಪ್ರತಿದಿನ ಸೇವನೆ ಮಾಡಿ ಇದು ಹೃದಯ ಸಮಸ್ಯ ಹಾಗೂ ಹೃದಯಾಘಾತ ಆಗದಂತೆ ತಪ್ಪಿಸುತ್ತದೆ.
26,"ಮುಂದೆ, ನೀವು ನಿಮ್ಮ ಹೃದಯ ಆಸೆಗಳನ್ನು ಎಲ್ಲವೂ ಚಿತ್ರಿಸಲು ಎಂದು ಸಾರ್ವಜನಿಕರಿಗೆ ತಿಳಿಸುವ ಜಾಹೀರಾತು ಮತ್ತು ಮಾಹಿತಿ ಹಣ ಖರ್ಚು ಮಾಡಬೇಕಾಗುತ್ತದೆ."
27,"ನಗರದ ಸಾರ್ವಜನಿಕ ಆಸ್ಪತ್ರೆ ಆವರಣದಲ್ಲಿ ಶನಿವಾರ ವಿಶ್ವ ಹೃದಯ ದಿನ ಅಂಗವಾಗಿ ಬೆಂಗಳೂರಿನ ವಿಮ್ಸ ಆಸ್ಪತ್ರೆ, ರೋಟರಿ ಕ್ಲಬ್, ರೆಡ್‌ಕ್ರಾಸ್ ಸಂಸ್ಥೆ ಮತ್ತು ಥಿಯಾಸಾಫಿಕಲ್ ಸಂಸ್ಥೆ ಆಶ್ರಯದಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಉಚಿತ ಹೃದಯರೋಗ ತಪಾಸಣಾ ಶಿಬಿರದ ಉದ್ಘಾಟನಾ ಸಮಾರಂಭದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು."
28,ಕಾರ್ಡಿಯೊಮಿಯೊಪತಿ- ಹೃದಯ ಸ್ನಾಯುವಿನ ರೋಗ
29,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಅಂತರಾಷ್ಟ್ರೀಯ ನೀವು ಹುಡುಗಿ ಹೃದಯ ಗೆಲ್ಲೋದು ಸುಲಭ!
30,"ಪಿ, ಶುಗರ್ ಇರುವವರಿಗೆ, ಕೊಲೆಸ್ಟ್ರಾಲ್ ಜಾಸ್ತಿ ಇರುವವರಿಗೆ, ಹೃದಯ ಸಮಸ್ಯೆ, ವಯಸ್ಸಾದವರಿಗೆ ಸ್ಟ್ರೋಕ್ ರಿಸ್ಕ್ ಹೆಚ್ಚಿರುತ್ತೆ."
31,ವಿಶ್ವ ತಂಬಾಕು ನಿಷೇಧ ದಿನದ ಅಂಗವಾಗಿ ಮರಳು ಶಿಲ್ಪ ಕಲಾವಿದ ಮಾನಸ್ ಸಾಹೂ ಅವರು ಮಂಗಳವಾರ ಪುರಿ ಬೀಚ್ ನಲ್ಲಿ ಹೃದಯ ಮತ್ತು ಸಿಗರೇಟ್ ಒಳಗೊಂಡ ಕಲಾಕೃತಿ ರಚಿಸಿದ್ದು ಹೀಗೆ.
32,13- ನಿನ್ನೆ ತಡರಾತ್ರಿ ದೊಂಬಿಯಿಂದ ಬೆಚ್ಚಿಬಿದ್ದಿದ್ದ ಬೆಳಗಾವಿ ನಗರದ ಹೃದಯ ಭಾಗ ಈಗ ಯಥಾಸ್ಥಿತಿಗೆ ಮರಳಿದ್ದು ಪೊಲೀಸ್ ಬಂದೋಬಸ್ತ್ ಮುಂದುವರೆದಿದೆ.
33,ಮೊದಲ ಸಿನಿಮಾದಲ್ಲಿ ತಮ್ಮ ಲುಕ್ ಮತ್ತು ನಟನೆ ಮೂಲಕ ಹೈದರಾಬಾದ್ ಹೈದರ ಹೃದಯ ಕದಿದ್ದ ಕನ್ನಡಕದ ಹುಡುಗಿ ಸಾನ್ವಿ ಈಗ ದೊಡ್ಡ ಅವಕಾಶ ಪಡೆದಿದ್ದಾರೆ.
34,ದೇಶದ ಹೃದಯ ಆಯಕಟ್ಟಿನ ಸ್ಥಳ ಸ್ಥಳೀಯ ಕಂಪನಿಗಳು ಪೂರ್ವ ಮತ್ತು ಪಶ್ಚಿಮ ವ್ಯಾವಹಾರಿಕ ಪಾಲುದಾರಿಕೆಯನ್ನು ಸ್ಥಾಪಿಸಲು ಅನುಮತಿಸುತ್ತದೆ.
35,ಎಪಿಕಾರ್ಡಿಯಮ್ (ಎಪಿ-ಕಾರ್ಡಿಯಮ್) - ಪೆರಿಕಾರ್ಡಿಯಮ್ನ ಒಳಗಿನ ಪದರ (ಹೃದಯದ ಸುತ್ತಲೂ ದ್ರವ-ತುಂಬಿದ ಚೀಲ) ಮತ್ತು ಹೃದಯ ಗೋಡೆಯ ಹೊರಗಿನ ಪದರ.
36,ನೀವು ಹುಡುಗಿ ಹೃದಯ ಗೆಲ್ಲೋದು ಸುಲಭ!
37,"ಭಾರತೀಯ ಸಮಾಜದಲ್ಲಿ ಕವಲುದಾರಿ ಹಿಡಿಯುತ್ತಿರುವ ಮೌಲ್ಯಗಳನ್ನು ಹೃದಯ ಕಲಕುವಂತೆ ಶೋಧಿಸುತ್ತಾ ಸಮಕಾಲೀನ ಜೀವನಕ್ಕೆ ಕನ್ನಡಿಯಾಗಿರುವ ಕಾದಂಬರಿ ಇದು ಎಂಬ ಪೂರ್ವನುಡಿ ಹೊಂದಿರುವ ಈ ಕಾದಂಬರಿಯು ತನ್ನೀ ಹಾದಿಯಲ್ಲಿ, ದಾಂಪತ್ಯಜೀವನವೇ ಮೊದಲಾಗಿ ಭಾರತೀಯ ಕುಟುಂಬಪದ್ಧತಿಯು ಹಿಡಿಯುತ್ತಿರುವ ಕವಲುದಾರಿಯನ್ನು ಬೆಟ್ಟುಮಾಡಿ ತೋರಿಸುತ್ತದಲ್ಲದೆ ಆಧುನಿಕ ಸ್ತ್ರೀವಿಮೋಚನಾ ಸಿದ್ಧಾಂತವು ಭಾರತೀಯ ಕುಟುಂಬಗಳಲ್ಲಿ ತಂದಿಕ್ಕುವ ತುಮುಲಗಳನ್ನು, ಹುಟ್ಟುಹಾಕುವ ಘರ್ಷಣೆಗಳನ್ನು ಅನಾವರಣಗೊಳಿಸುತ್ತ, ಇದರಿಂದಾಗಿ ಭಾರತೀಯ ಸಾಮಾಜಿಕ ಮೌಲ್ಯಗಳು ಹಾಗೂ ಭಾರತೀಯ ಸಾಮಾಜಿಕ ಪರಂಪರೆ ಮೂಲೆಗುಂಪಾಗುವುದನ್ನು ಸೂಚಿಸುತ್ತ, ಭಾರತೀಯ ಸಮಾಜದ ಸ್ವಾಸ್ಥ್ಯಕ್ಕಿದು ಕಂಟಕಪ್ರಾಯ ಎಂಬ ಸಂದೇಶವನ್ನು ಸಾರಲೆತ್ನಿಸುತ್ತದೆ."
38,ಹೃದಯ ಬಲಗೊಳಿಸಿ;
39,ನ್ಯಾಯಾಲಯದ ಆವರಣದಲ್ಲಿ ಬಾಲಕನೋರ್ವ ವಿದ್ಯುತ್ ತಗುಲಿ ಸಾವನ್ನಪ್ಪಿದ ಹೃದಯ ವಿದ್ರಾವಕ ಘಟನೆ ವಿಜಯಪುರ ನಗರದ ಜಿಲ್ಲಾ ನ್ಯಾಯಾಲಯದ ಹೊರ.
40,"ನಮ್ಮ ಹೃದಯ ಕಿತ್ತರೂ ಅಮಿತ್ ಶಾ, ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಕಾಣ್ತಾರೆ."
41,"ನಿಮಿಷಗಳಲ್ಲಿ – ನಿಮ್ಮ ಹೃದಯ ಬಡಿತ, ರಕ್ತದೊತ್ತಡವು ಸಾಮಾನ್ಯ ಸ್ಥಿತಿಗೆ ಹಿಂತಿರುಗುತ್ತದೆ."
42,ಇದು ಹೃದಯ ಸ್ನಾಯುವಿನ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರುತ್ತದೆ.
43,ಕವಾಟದ ಹೃದಯ ಕಾಯಿಲೆಯ ನಿರ್ವಹಣೆಗೆ ಮಾರ್ಗದರ್ಶನ (ಆವೃತ್ತಿ 2012).
44,ಬಾದಾಮಿ: ಕೆಶಿಪ್ ರಸ್ತೆ ನಿರ್ವಣದಿಂದ ನಗರದಲ್ಲಿ ಉದ್ಭವಿ ಸಿರುವ ಸಮಸ್ಯೆಗಳನ್ನು ಬಗೆಹರಿಸಿ ಹೃದಯ ಮತ್ತು ಅಮೃತ ಹಾಗೂ ನಗರೋತ್ಥಾನ ಯೋಜನೆಗಳನ್ನು ಡಿಪಿಆರ್ ಪ್ರಕಾರ ಅನುಷ್ಠಾನಗೊಳಿಸಬೇಕೆಂದು ಆಗ್ರಹಿಸಿ ಬಾದಾಮಿ ನಗರ ಅಭಿವೃದ್ಧಿ ಹೋರಾಟ ಸಮಿತಿ ಸೇರಿದಂತೆ ವಿವಿಧ ಸಂಘಟನೆಗಳ ಸದಸ್ಯರು ಮಂಗಳವಾರ ರಸ್ತೆ ತಡೆದು ಪ್ರತಿಭಟನೆ ನಡೆಸಿ ತಹಸೀಲ್ದಾರರಿಗೆ ಮನವಿ ಸಲ್ಲಿಸಿದರು.
45,"ಮಧ್ಯಮ ದೈಹಿಕ ಚಟುವಟಿಕೆಯ ಸಮಯದಲ್ಲಿ, ನಿಮ್ಮ ಉಸಿರಾಟ ಮತ್ತು ಹೃದಯ ಬಡಿತವು ಹೆಚ್ಚು ಕ್ಷಿಪ್ರವಾಗಿ ಪರಿಣಮಿಸುತ್ತದೆ ಮತ್ತು ನಿಮಿಷಕ್ಕೆ 3."
46,ಇಂಚಿನ ಎದೆ ಇದ್ದರೆ ಸಾಲದು ಬಡವರಿಗೆ ನೆರವಾಗುವ ತಾಯಿಯ ಹೃದಯ ಇರುವ ನಾಯಕ ಈ ದೇಶಕ್ಕೆ ಬೇಕಾಗಿದೆ ಎಂದು ಸಿದ್ದರಾಮಯ್ಯ ತಿಳಿಸಿದರು.
47,ಪ್ರತಿ ರೋಗಿಯ ಹೃದಯ ಸ್ವಲ್ಪ ವಿಭಿನ್ನವಾಗಿದೆ ಎಂಬುದು ಇಲ್ಲಿ ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವುದು ಮುಖ್ಯವಾದ ವಿಷಯ.
48,ಜೋಧ್ ಪುರದ ದೊಡ್ಡ ಆಸ್ಪತ್ರೆಯಾಗಿರುವ ಉಮೈದ್ ಹಾಸ್ಪಿಟಲ್ ನಲ್ಲಿ ಹೊಟ್ಟೆಯಲ್ಲಿದ್ದ ಮಗುವಿನ ದುರ್ಬಲ ಹೃದಯ ಬಡಿತದ ಕಾರಣ ಗರ್ಭಿಣಿಯೊಬ್ಬರನ್ನು ಸಿಸೇರಿಯನ್ ಮೂಲಕ ಹೆರಿಗೆ ಮಾಡಿಸಲು ತುರ್ತು ಚಿಕಿತ್ಸಾ ಕೊಠಡಿಗೆ ತಂದು ಮಲಗಿಸಲಾಗಿತ್ತು.
49,"ಇದರೊಂದಿದೆ ನೇತ್ರ ತಪಾಸಣೆ ಚಿಕಿತ್ಸೆ, ಹಲ್ಲಿನ ಚಿಕಿತ್ಸೆ, ಸೀಳು ತುಟಿ ಚಿಕಿತ್ಸೆ, ಹೃದಯ ಸಂಬಂಧಿ ಶಿಬಿರಗಳನ್ನು ನಡೆಸುತ್ತಾ ಬಂದಿದೆ ಎಂದು ಮಾಹಿತಿ ನೀಡಿದರು."
50,"ಸರಿಯಾದ ಹೃದಯ - ಇದು ಹೃದಯ ರೋಗ, ಅಸಂಖ್ಯಾತ ಜನರು ಕೊಲ್ಲುವ ಕಾಯಿಲೆಗೆ ಅತ್ಯುತ್ತಮ ನಿಯಂತ್ರಿಸುವ, ಮತ್ತು ಕ್ಯಾನ್ಸರ್ ಬಲಿಯಾದವರ ಸಂಖ್ಯೆ ಹೋಲಿಸಬಹುದು."
51,"ಇನ್ನು ಈ ಬೈಕಿನ ಹೃದಯ ಅರ್ಥತ್ ಎಂಜಿನ್ ಬಗ್ಗೆ ಮಾತನಾಡುವುದಾದರೆ, ಈ ಸ್ಕೌಟ್ ಬೈಕ್ 1,133 ಸಿಸಿ ವಿ-ಟ್ವಿನ್ ಲಿಕ್ವಿಡ್ ಕೋಲ್ಡ್ ಎಂಜಿನ್ ಹೊಂದಿದ್ದು, ಕೌಂಟರ್‌ಬ್ಯಾಲನ್ಸರ್ ಮತ್ತು ಎಂಟು ಕೊಳಾಯಿ ಹೊಂದಿರುವ ಡಿಓಎಚ್‌ಸಿ ವಾಲ್ವುಟ್ರೈನ್ ಈ ಬೈಕಿನ ಎಂಜಿನ್‌ ಹೆಚ್ಚು ಶಕ್ತಿಶಾಲಿಯಾಗಿಸಿವೆ."
52,"ಈ ಅರ್ಥವಾಗುವಂತಹದ್ದಾಗಿದೆ, ಹೃದಯ ಯಾವುದೇ ಪ್ರಯಾಸದ ಇಲ್ಲದೆ, ಹೃದಯಕ್ಕೆ ಸಂವಹನ."
53,ಅಲ್ಲದೆ ಅನೇಕ ಹೃದಯ ಸಂಬಂಧಿ ಕಾಯಿಲೆಯಿಂದಲೂ ದೂರ ಇರಬಹುದು.
54,ಈ ಮತ್ತು ಹೃದಯ ಸಮಸ್ಯೆಗಳು ಆಲೋಚನೆಗಳು ಪ್ರಚೋದಿಸುತ್ತಾರೆ.
55,"ಅತ್ಯುತ್ತಮ ಕಾದಂಬರಿ ಅದೃಷ್ಟ ಎರಡು, ಅವರು ಈಗಾಗಲೇ ನಿರ್ದೇಶಕರ ಹೃದಯ ಗೆದ್ದಿದ್ದರು ಒಪ್ಪಿಕೊಳ್ಳುತ್ತಾನೆ."
56,ಒಂದು ಸಲ ನಿನ್ನ ನಗು ನೋಡಬೇಕೆಂದು ಹೃದಯ ಹಂಬಲಿಸಿದೆ.
57,ಹಾಡು ಕುಣಿತದೊಂದಿಗೆ ಹೃದಯ ಸ್ಪರ್ಶಿ ಕೃತಜ್ಞತೆಗಳನ್ನು ಮುಖ್ಯಮಂತ್ರಿಗಳಿಗೆ ತಿಳಿಸಲಾಯಿತು.
58,ಹೆರ್ರಿಕ್ ಹೃದಯ ಮಿಡಿತ ಹೃದಯಾಘಾತ ಪ್ರಕಟವಾಯಿತು.
59,"ಕೊಂಕಣಿಯಲ್ಲಿ ವಿತೋರಿ ಕಾರ್ಕಳ ಇವರು ನಾಟಕ ರೂಪಕ್ಕೆ ತರ್ಜುಮೆಗೊಳಿಸಿದ ಕೃತಿಯನ್ನು ಮಂಗಳೂರಿನ ಪ್ರತಿಭಾವಂತ ನಟ, ನಿರ್ದೇಶಕ ಕ್ರಿಸ್ಟೋಫರ್ ನೀನಾಸಂ ಅವರು ಅಚ್ಚುಕಟ್ಟಾಗಿ ನೋಡುಗರ ಹೃದಯ ತಟ್ಟುವಂತೆ ನಿರ್ದೇಶಿಸಿದ್ದಾರೆ."
60,ಬೀಜಗಳು ಮತ್ತು ಕಡಲೆಕಾಯಿಯನ್ನು ಮಿತವಾಗಿ ಸೇವಿಸುವ ಕೆಲವು ಜನರು ಹೃದಯ ಕಾಯಿಲೆಯ ಅಪಾಯವನ್ನು ಕಡಿಮೆ ಮಾಡುತ್ತಾರೆ ಎಂದು ಸಂಶೋಧಕರು ಕಂಡುಕೊಂಡಿದ್ದಾರೆ.
61,ರಾಜ್ ಕುಮಾರ್ ರವರು ಕೂಡ ಹೃದಯ ಸಂಬಂಧಿ ಕಾಯಿಲೆಯಿಂದ ಬಳಲಿದ್ದರು.
62,ಇದರ ಜತೆಗೆ ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರದ ಜನರ ಹೃದಯ ಗೆಲ್ಲುವ ಪ್ರಯತ್ನವನ್ನೂ ಮಾಡಲಾಗುತ್ತಿದೆ.
63,ಮೈಸೂರಿನಿಂದ ಜೀವಂತ ಹೃದಯ ಸೇರಿ ವಿವಿಧ ಅಂಗಾಂಗಗಳು ರವಾನೆ
64,ಜತೆಗೆ ನಿಯಮಿತವಾಗಿ ರಕ್ತ ಪರೀಕ್ಷೆ ಹಾಗೂ ಹೃದಯ ತಪಾಸಣೆ ಮಾಡಿಕೊಳ್ಳಬೇಕು.
65,"Gusano ರೋಜೋ, ಅಥವಾ ಕೆಂಪು ವರ್ಮ್ ಕತ್ತಾಳೆ ಹಣ್ಣು ಹೃದಯ ವಾಸಿಸುತ್ತಾರೆ, ಮತ್ತು ಆದ್ದರಿಂದ ಉತ್ತಮ."
