Index,Dim1,Dim2
116,9.858512,14.139772
117,6.4260006,14.691043
118,9.962064,10.073558
119,10.21104,10.233139
120,9.128385,8.1528225
121,9.109737,13.018449
122,6.9816504,12.443506
123,-2.0347607,4.698949
124,10.849843,14.911225
125,9.0089655,12.156413
126,8.233414,15.422057
127,10.1463585,3.9120092
128,9.615139,8.753434
129,7.985401,14.75386
130,10.601644,9.341165
131,9.83214,14.224149
132,10.467021,9.349463
133,-2.0716705,5.0425057
134,9.752087,9.255626
135,9.911291,7.6391234
136,6.351755,13.811601
137,-2.130033,5.1396017
138,7.231629,14.480452
139,9.382962,11.764592
140,9.956569,7.4619718
141,7.640473,12.510979
142,11.410751,14.624357
143,7.620288,14.241115
144,10.808613,9.568233
145,6.730816,14.584916
146,9.597772,12.312384
147,6.4618144,14.836664
148,10.747097,14.813539
149,6.923952,13.707047
150,9.410307,8.541432
151,11.380349,14.318112
152,6.3845863,12.123154
153,8.859837,7.8810663
154,9.562431,12.123852
155,9.742694,9.402278
156,11.285272,9.010968
157,10.627713,9.631313
158,8.385422,15.410632
159,11.63339,14.277389
160,11.600618,8.9778595
161,7.9294734,13.940714
162,8.948412,13.911248
163,-2.0591948,4.589494
164,10.242666,5.9380465
165,7.7707157,12.763128
166,11.09221,14.566242
167,9.309962,13.756017
168,-1.7927293,4.650788
169,9.844154,7.8805223
170,8.139333,12.788026
171,9.358128,13.842818
172,11.0195,9.467324
173,10.149145,8.501808
174,10.149193,4.720234
175,9.713151,8.826792
176,11.0667305,9.681023
177,10.410049,6.9522166
178,6.384516,11.85923
179,7.9391747,12.553798
180,6.887545,13.929739
181,12.248395,5.048371
182,11.581987,9.21035
183,7.1991444,12.922175
184,6.5757775,13.4086895
185,9.680842,9.826041
186,7.292885,14.323246
187,10.749191,14.787449
188,8.070841,12.9352255
189,8.842395,12.528808
190,9.440968,11.327517
191,10.796969,5.2325535
192,10.81732,9.708103
193,7.538106,14.832132
194,10.096563,3.9805171
195,6.4307156,14.522876
196,10.601684,8.660515
197,11.601108,5.279917
198,9.992973,7.296891
199,7.869097,14.732197
200,7.851425,13.924883
201,8.521109,14.581072
202,9.500324,12.177356
203,10.246951,8.592158
204,-2.1911364,5.272129
205,-1.7023197,4.8532467
206,10.671677,9.18528
207,10.642309,8.264672
208,10.516509,8.704457
209,10.78333,8.945375
210,9.860904,14.146122
211,6.5019374,11.778905
212,7.1161814,13.39714
213,10.129882,7.1764736
214,8.8107605,11.068755
215,7.7339206,15.240249
216,9.243371,11.796519
217,10.729237,10.1806
218,10.50791,8.929206
219,9.916418,4.178173
220,8.844758,7.8569107
221,11.207217,9.229914
222,10.020396,14.309261
223,7.271281,12.906684
224,10.388887,10.204319
225,7.0437717,13.53731
226,10.27826,6.518152
227,9.970162,4.139392
228,11.319436,14.471978
229,9.54812,11.839631
230,11.056837,15.298939
231,10.035522,10.341909
232,7.125512,14.411331
233,10.842715,9.912011
234,7.8526073,13.472965
235,10.31518,8.306272
236,6.9847674,11.998103
237,6.551508,14.235825
238,6.822482,11.975791
239,6.3383603,13.7891245
240,8.595171,14.37772
241,10.862238,5.718865
242,9.416916,13.430424
243,7.980716,14.924332
244,10.366426,8.701208
245,8.521626,14.424709
246,12.099055,5.0726657
247,10.024417,9.127786
248,10.723964,9.790119
249,9.446091,11.971511
250,9.673148,10.981168
251,9.423811,8.606116
252,6.650657,12.981505
253,8.027671,13.263778
254,9.309725,12.093068
255,9.9924345,4.2135816
256,7.212618,14.204619
257,9.508944,13.035299
258,10.85901,9.639222
259,11.308187,8.94366
260,-2.1427076,5.191511
261,6.2546444,13.55737
262,6.440841,11.985021
263,11.467443,9.248976
264,9.425333,10.561087
265,7.129434,13.89269
266,8.972849,11.281847
267,10.0599575,4.188723
268,8.295426,15.372562
269,9.904269,4.204485
270,11.46464,14.435381
271,7.6436076,12.622932
272,9.19619,11.16038
273,8.284859,12.614965
274,10.925305,14.951784
275,11.133347,9.706956
276,6.3364844,12.3472185
277,9.131298,8.619445
278,9.354305,13.288925
279,9.363366,7.9092765
280,10.199403,7.27344
281,6.3798795,11.689928
282,9.767749,13.998685
283,9.729383,7.4702277
284,9.905841,10.014813
285,10.237586,6.6134086
286,11.392129,8.934032
287,10.789026,5.5253997
288,8.715246,14.979136
289,11.051798,15.2769375
290,8.108904,15.313542
291,7.509092,14.987376
292,9.950928,14.263603
293,10.849847,15.073783
294,7.763196,15.166262
295,11.162653,5.3485856
296,8.6424265,12.065325
297,9.0862,12.6669445
298,9.622451,12.297957
299,9.661285,14.373056
300,9.092744,11.715238
301,10.855055,8.540136
302,9.248278,12.695185
303,6.109684,13.574474
304,7.690234,14.1674185
305,10.014124,9.437636
306,7.9307923,14.036851
307,10.51589,14.539652
308,11.421587,14.67639
309,7.4260535,13.766867
310,9.889828,14.193867
311,9.19433,8.06497
312,9.860157,10.535658
313,6.7226076,13.993361
314,7.573661,15.170102
315,10.59023,9.673032
316,6.9062505,14.416046
317,10.730557,9.423515
318,10.102612,3.94665
319,10.590751,9.873949
320,10.108908,7.7010393
321,7.2810016,13.885301
322,11.217523,9.499632
323,10.247044,6.453822
324,9.290873,11.339301
325,7.3256063,11.346507
326,7.0543413,11.584352
327,9.431485,9.684689
328,11.565334,8.959507
329,12.231558,5.015495
330,11.115737,15.210396
331,12.45037,5.4573894
332,10.101956,4.374687
333,10.352452,8.011999
334,10.686053,9.182704
335,8.028368,12.000434
336,9.410478,14.280413
337,8.402205,12.277483
338,6.338224,11.984958
339,10.072217,9.087976
340,10.888883,9.720219
341,9.440873,8.6432705
342,8.5034075,15.342608
343,-2.1552296,4.8706317
344,11.019373,9.14799
345,10.462077,8.781224
346,10.992732,14.628918
347,8.809465,7.838876
348,9.648328,9.660148
349,6.8097577,11.662478
350,11.272199,14.483699
351,10.8813095,8.513955
352,7.873129,15.502662
353,9.09759,12.594617
354,7.3021574,12.498968
355,9.213646,12.14847
356,11.166902,5.5613256
357,7.004469,12.362884
358,9.18401,12.69842
359,11.029899,9.517417
360,7.466198,15.282491
361,6.403086,14.677849
362,6.555579,11.550339
363,10.436314,9.773958
364,11.541091,5.3287845
365,6.7998123,13.425971
366,7.8170795,14.183225
367,10.20069,6.0246077
368,6.649434,13.802544
369,-2.217342,5.253864
370,-2.1070886,4.9758525
371,7.7553453,13.109349
372,9.821279,9.696232
373,9.255667,7.82379
374,11.188804,14.399532
375,10.022536,14.301436
376,9.52631,12.285589
377,9.316781,12.083634
378,10.598292,10.163202
379,7.186356,13.822617
380,6.234266,13.4764385
381,8.37408,11.956507
382,7.060085,13.002221
383,11.585932,8.962982
384,9.608949,8.457159
385,6.189762,13.416833
386,6.8976727,14.861327
387,9.6762495,12.228187
388,-2.0797114,5.0141788
389,10.700436,9.840934
390,6.981791,12.867365
391,8.071516,11.207572
392,7.193052,12.94012
393,9.963133,7.2904325
394,-1.93135,4.6130576
395,-2.1116555,5.1608195
396,8.116387,13.117766
397,10.22353,5.8048167
398,6.584386,14.663161
399,6.4227242,11.896416
400,12.279082,5.0812926
401,9.355833,10.322147
402,7.9525967,14.031662
403,8.037066,12.391314
404,9.568939,13.82298
405,10.083508,6.8903804
406,7.7506967,12.496081
407,10.254196,8.199321
408,-1.9668735,4.624496
409,6.4618063,11.570233
410,10.560613,6.274693
411,7.033919,11.752884
412,9.544032,7.7062445
413,6.1387997,13.488147
414,9.316528,11.718938
415,10.996376,8.492377
416,10.047359,7.141986
417,-2.119616,5.121967
418,8.211544,15.177175
419,8.234954,12.2678795
420,11.542643,9.4411545
421,10.479253,8.636188
422,-2.0071938,4.601929
423,10.513659,6.9224563
424,7.2478385,11.358235
425,-1.9949124,4.590075
426,9.918089,4.165616
427,8.070876,15.492881
428,9.480209,10.0890665
429,9.246372,8.241071
430,8.487036,14.923695
431,9.931629,14.187055
432,10.171806,6.8899484
433,7.9261007,13.558882
434,9.436957,12.74275
435,10.846066,9.94413
436,8.869204,7.8355083
437,10.870922,14.631525
438,-2.0540826,4.840603
439,12.215262,5.026832
440,9.764175,9.97169
441,6.718225,13.185117
442,11.506488,8.906079
443,6.1998186,13.727276
444,9.326135,11.03271
445,10.291706,6.4060364
446,8.148393,15.281895
447,12.232664,5.2943707
448,8.624928,13.750956
449,10.002854,7.726155
450,11.10027,5.427114
451,11.064102,15.270004
452,12.015553,5.1212564
453,8.067219,15.455374
454,9.245225,13.065689
455,8.680631,13.46307
456,12.481712,5.3051777
457,7.9495497,15.439239
458,10.134038,4.823212
459,7.8532186,14.030368
460,7.896102,15.52364
461,9.488843,10.545473
462,8.254361,14.867619
463,9.805989,10.394376
464,6.9804196,13.830723
465,6.116649,13.606489
466,6.4312925,14.698417
467,10.216341,8.569073
468,6.5882835,11.604889
469,-2.0468736,4.6799703
470,7.1545963,15.078776
471,7.344259,12.867483
472,9.841572,7.5232577
473,7.5982947,12.194354
474,9.889269,10.016107
475,7.431103,12.716939
476,6.5221086,11.96434
477,10.129198,5.3166924
478,9.142291,7.9172482
479,11.172446,9.7148285
480,9.939147,7.2241817
481,6.000141,13.417939
482,10.989668,15.049351
483,7.91603,13.830863
484,8.113662,15.153004
485,9.536526,8.811621
486,11.487022,9.412217
487,11.555482,14.435354
488,9.449192,13.931791
489,6.575863,14.595684
490,10.0656595,8.541228
491,9.840988,9.028037
492,6.8733344,12.090979
493,-2.156119,5.121533
494,7.0517516,14.217609
495,9.31909,7.950184
496,9.884969,8.570085
497,9.501227,12.563843
498,8.232495,11.905034
499,10.052551,14.330349
500,8.75663,11.588478
501,10.171688,9.440815
502,11.579486,9.189773
503,-2.0270057,4.789227
504,9.629111,11.727039
505,8.692612,14.352275
506,10.045261,7.144773
507,-2.0830226,4.6243114
508,6.439495,11.9916315
509,9.372339,13.945123
510,9.938631,4.1587114
511,9.1368475,13.495462
512,8.625272,14.873378
513,7.735652,15.2341795
514,8.088888,15.263019
515,9.065002,12.772927
516,6.515994,13.994821
517,10.271634,8.589956
518,10.66802,14.768614
519,10.227161,7.928116
520,8.146834,13.483987
521,9.9917755,4.0598392
522,7.1842484,14.777008
523,8.174402,13.0296
524,6.0804024,13.521237
525,10.3084135,6.8434505
526,11.266434,14.302795
527,10.435986,9.003645
528,8.947435,7.80781
529,9.762243,11.013365
530,6.1648145,13.644811
531,6.60362,11.54909
532,9.430214,7.9017587
533,11.00249,9.786182
534,10.803464,8.287332
535,9.169231,11.594711
536,9.922439,14.250743
537,7.368362,12.985198
538,7.1458817,12.642241
539,11.078681,15.203145
540,9.176277,11.899698
541,12.327865,5.0820184
542,10.782884,9.480249
543,7.074777,13.986103
544,9.321932,11.234581
545,-1.754888,4.758625
546,10.230562,6.676162
547,7.4865537,11.383926
548,9.276569,12.109976
549,6.68404,11.467185
550,9.860743,14.145809
551,8.982568,11.570825
552,11.379187,9.365363
553,6.0799184,13.383585
554,9.457221,11.953966
555,9.558341,10.481703
556,8.211072,14.899467
557,6.9040403,12.049654
558,9.991998,4.1561337
559,6.1669545,13.4195
560,8.023797,11.975813
561,9.442965,10.529421
562,7.715966,14.072206
563,7.460559,15.073555
564,9.689771,10.069963
565,10.135832,6.8848557
566,11.531747,14.411371
567,6.6584563,13.18131
568,12.202436,5.0676384
569,7.076044,12.523299
570,11.585404,14.3322525
571,7.9163737,14.334865
572,10.300005,8.524356
573,6.3329153,13.264071
574,10.304013,8.957171
575,10.134955,3.9423125
576,9.997575,9.987959
577,9.149292,12.59233
578,10.899911,15.053864
579,10.100621,3.928493
580,11.475945,14.476805
581,8.898158,7.8884473
582,8.096438,12.173833
583,-2.0000384,4.609215
584,6.46072,11.652574
585,9.36623,10.447063
586,10.057866,4.0025797
587,8.2497425,14.845051
588,-2.0259058,5.0260615
589,10.003122,9.873165
590,11.607161,9.284988
591,9.584488,11.910342
592,11.161745,9.224521
593,7.5165825,14.3248415
594,11.042508,14.621035
595,10.091957,8.743169
596,10.36937,8.984643
597,7.7103224,14.2753
598,9.247701,10.740037
599,8.3796,12.5318985
600,6.385666,14.774554
601,7.103748,15.078918
602,8.455892,13.350283
603,-1.9824872,4.6768312
604,11.188092,9.262996
605,7.73905,13.940162
606,8.279984,13.70963
607,6.532372,14.643137
608,9.455059,14.064633
609,9.291901,13.745696
610,5.992881,13.424378
611,11.613695,14.433328
612,11.464738,8.903357
613,6.391247,11.634737
614,7.9832425,13.280625
615,9.364057,8.524127
616,10.968345,9.334829
617,6.8185883,13.469445
618,12.20476,5.0307813
619,7.9763827,14.010935
620,8.562834,14.512187
621,10.077581,8.98342
622,12.549363,5.1965065
623,9.830409,7.5964446
624,10.028399,8.775667
625,7.2174864,14.305253
626,9.184975,13.952544
627,10.439313,9.767862
628,10.328356,8.280653
629,6.888684,11.95443
630,8.2464905,15.431589
631,10.617505,8.74499
632,6.517003,14.555518
633,8.716018,11.51653
634,6.309021,14.71594
635,10.045948,8.002466
636,9.231402,12.109291
637,10.191616,4.714645
638,9.926735,4.226857
639,10.030627,7.6295147
640,6.4362836,13.943273
641,10.166239,5.7250624
642,6.9776216,14.396343
643,8.500614,14.335891
644,9.928159,9.108146
645,7.4045353,11.265873
646,11.643018,9.136937
647,7.4527836,15.191115
648,-2.1704695,5.2983828
649,12.230717,5.0432897
650,8.467683,14.856261
651,11.111408,8.418073
652,6.8658953,11.429919
653,9.115167,11.338694
654,11.970594,5.1239796
655,7.550034,13.380304
656,11.057254,15.231926
657,6.526277,13.203256
658,9.078663,12.590375
659,9.55241,11.744473
660,7.8514705,14.194833
661,9.9898815,8.774429
662,8.195955,12.968117
663,11.640297,9.3885565
664,9.40198,9.656542
665,7.076894,15.033765
666,10.585914,8.488466
667,9.968455,10.381114
668,9.180792,12.662131
669,6.8204026,11.874854
670,11.154437,14.575447
671,7.900184,15.490387
672,6.9598885,11.989464
673,11.294067,9.695833
674,11.178234,9.7837925
675,9.8675165,14.214478
676,8.95039,7.881753
677,8.619237,11.898057
678,6.589967,11.933022
679,7.390041,14.383971
680,8.339633,15.43851
681,6.8271885,14.176349
682,9.421384,14.030395
683,10.96114,15.144052
684,10.03837,9.486902
685,-2.244529,5.309378
686,9.821694,14.319072
687,9.965407,7.348043
688,8.783647,7.8081946
689,9.758585,9.356876
690,10.338461,7.8011184
691,7.5066204,12.7237
692,9.573814,14.0808115
693,12.208586,5.0296664
694,11.049954,15.207741
695,6.4064493,14.743181
696,9.359159,9.662749
697,6.7204866,14.120377
698,7.1741514,11.492458
699,9.462696,13.731115
700,10.671566,9.549629
701,7.9831853,14.837434
702,10.964893,14.930461
703,7.3535314,13.609292
704,8.139422,15.16592
705,11.558012,9.087154
706,10.063641,9.950621
707,8.556348,14.515643
708,7.0885334,11.954494
709,8.807365,11.6111965
710,8.801256,13.845398
711,7.756936,11.700943
712,11.697169,14.279815
713,6.733266,11.509037
714,8.771382,12.20292
715,7.6150374,13.080693
716,7.4779224,14.362005
717,9.663564,11.479582
718,8.997436,14.660399
719,10.8418045,14.664793
720,10.179874,3.989782
721,10.172766,4.717336
722,-2.0078104,4.6121197
